,feature_248,feature_60,feature_206,feature_125,feature_563,feature_34,feature_349,feature_124,feature_478,feature_332
239,0.0114,5.1736,8.02,15.91,248.99000000000004,8.5334,0.0186,15.96,5.5412,0.0921
240,0.0373,-3.529099999999999,8.72,15.71,261.736,9.0811,0.0205,15.83,5.8253,0.10139999999999999
241,0.02454382091624586,4.165500000000002,5.93,15.7,264.272,8.8889,0.0229,15.85,3.9944999999999995,0.0932
242,0.023080622963481793,1.4008999999999998,7.07,15.7,264.272,8.8581,0.025200000000000004,15.81,4.897099999999999,0.10169999999999998
243,0.026271006330098146,5.311799999999999,5.34,15.93,251.34199999999998,9.2281,0.022,15.92,3.7268,0.0939
244,0.01939252962227123,0.876399999999999,19.899999999999995,15.93,268.764,8.7696,0.0254,15.92,13.4068,0.0639
245,0.09177102917369602,-11.2182,6.06,15.846334723835403,262.484,9.799699999999998,0.010599999999999998,15.892130474985196,4.1015,0.07612706931087092
246,0.035325154094950725,-0.6236000000000003,3.86,15.580000000000002,264.272,8.8973,0.0185,15.62,2.542,0.0786
247,0.0192,1.5582,6.28,15.95,264.272,8.441,0.0222,15.94,4.4489,0.0849
248,0.0263,-1.434500000000001,7.66,15.88,262.8321255213417,8.4421,0.0142,15.87,5.2989999999999995,0.07779999999999998
249,0.04657875653074212,-1.9700000000000006,12.24,15.73,276.034,8.662,0.0171,15.77,8.2902,0.0304
250,0.024043610035001717,-0.534500000000001,11.77,15.66,272.888,9.9095,0.0174,15.71,7.964799999999999,0.0315
251,0.0585,7.810189726414877,11.404340694138563,15.92,266.92272025278834,9.1757,0.0134,15.91,7.641936843970867,0.0246
252,0.0205,-2.369100000000001,7.44,15.61,260.538,9.693800000000001,0.0152,15.56,5.158499999999999,0.0658
253,0.007400000000000001,1.9590999999999996,9.44,15.85,261.9956965195572,8.5251,0.0172,15.89,6.5078,0.0271
254,0.0503,14.645500000000002,9.31,15.73,257.318,8.3754,0.0423,15.75,6.002000000000001,0.0952
255,0.04370055557160476,-2.2809,5.92,15.770000000000001,264.272,9.848099999999999,0.014,15.78,4.0304,0.0763
256,0.028666544824285156,0.20550000000000126,3.56,15.680000000000001,266.572,8.1605,0.0197,15.73,2.3679,0.10509999999999999
257,0.0189,-1.2518000000000002,7.68,15.99,261.1333803771333,8.6005,0.0157,15.97,5.3111,0.0813
258,0.039373278810863346,-1.0300000000000005,14.62,15.74,268.776,9.0402,0.0146,15.83,9.7229,0.030600000000000002
259,0.0413,-0.19730000000000045,12.96,15.770000000000001,264.272,8.7662,0.014499999999999999,15.81,9.2828,0.08709999999999998
260,0.020410963729476587,-0.873600000000001,6.2,15.75,248.32200000000003,9.753999999999998,0.027599999999999996,15.7,4.1612,0.08189999999999999
261,0.0184,0.4545000000000007,8.95,15.91,262.33066167708256,8.8132,0.0194,15.96,6.2397,0.0858
262,0.0152,-5.091799999999998,9.74,15.72,264.272,8.8331,0.0235,15.75,6.4652,0.0378
263,0.0171,3.5355000000000008,15.26,15.62,253.652,9.753999999999998,0.0214,15.67,10.146,0.08499999999999999
264,0.045866492475825235,6.707300000000001,6.57,15.870000000000001,267.658,8.5266,0.0232,15.92,4.3994,0.09759999999999999
265,0.0236,2.8617999999999997,7.82,15.95,262.72101704530553,8.5855,0.0306,15.96,5.186599999999999,0.09289999999999998
266,0.0156,-0.597299999999999,5.71,15.680000000000001,269.832,8.942,0.0279,15.71,3.816,0.08389999999999999
267,0.05941725255710159,-0.659100000000001,10.83,15.94,258.00359998106177,8.6427,0.0236,15.94,7.3262,0.065
268,0.04682051534423335,0.6482000000000001,6.94,15.76,270.038,8.5529,0.022100000000000005,15.78,4.9008,0.08999999999999998
269,0.025668510241025077,2.0173000000000005,7.85,15.88,267.986,8.77,0.0187,15.88,5.388199999999999,0.0786
270,0.0322,10.594700805600022,10.68,15.91,261.9944933595684,9.7484,0.0292,15.91,7.4258,0.0968
271,0.027779575077611366,8.907299999999998,8.59,15.76,263.3436932676377,8.6527,0.0269,15.8,5.7366,0.0969
272,0.0157,-0.9044999999999994,7.13,15.61,264.272,8.7696,0.0226,15.56,4.962999999999999,0.0626
273,0.0193,2.4182,7.39,15.8,265.37,8.5596,0.0236,15.84,5.0925,0.08709999999999998
274,0.02371478637136806,0.006399999999998968,10.1,15.689999999999998,272.262,9.7137,0.0254,15.74,6.8544,0.11139999999999999
275,0.03194472821242676,0.559999999999999,7.92,15.74,247.05800000000002,8.5801,0.0263,15.84,5.2906,0.0633
276,0.03546462408134396,3.8263999999999996,10.55,15.779999999999998,259.11089872367313,8.5891,0.0195,15.81,7.1455,0.0924
277,0.04940858141149014,-3.6035999999999984,9.63,15.74,272.336,9.0447,0.0278,15.78,6.5672,0.0323
278,0.02463055790064745,1.773600000000001,11.08,15.73,264.272,9.193,0.0226,15.77,7.454799999999999,0.0356
279,0.019556796852151365,1.2235999999999994,4.64,15.52,264.272,8.662,0.0208,15.67,3.177,0.0328
280,0.03200355204077631,3.7981999999999987,5.34,15.92,264.272,9.1855,0.0364,15.87,3.7025,0.09759999999999999
281,0.0125,3.2764000000000006,9.11,15.99,261.28289148410767,9.2047,0.0331,16.04,6.1719,0.10119999999999998
282,0.05126919411851401,2.3899999999999992,4.39,15.94,254.783581899495,8.5615,0.0248,15.94,2.9332,0.0652
283,0.04514190498073221,1.6482000000000003,6.13,15.61,264.272,8.8215,0.0242,15.71,4.3157,0.1124
284,0.0391,0.24359999999999915,8.4,15.73,267.622,8.3331,0.0236,15.75,5.772,0.11410000000000001
285,0.0563,0.7826999999999998,9.7,15.7,264.272,9.0425,0.0149,15.77,6.5144,0.1187
286,0.04059357403166976,-0.6345000000000012,6.32,15.770000000000001,255.722,9.2189,0.023099999999999996,15.8,4.1859,0.0333
287,0.02350757916780285,1.6336000000000006,5.03,15.770000000000001,277.238,8.942,0.0171,15.79,3.5061,0.08159999999999999
288,0.0218707159651404,4.757299999999998,10.69,15.770000000000001,264.272,8.8054,0.027599999999999996,15.8,6.981,0.07829999999999998
289,0.0264,4.428199999999998,10.2,15.770000000000001,260.2405647535091,9.4832,0.0335,15.78,6.9769,0.0993
290,0.017093776690953827,-0.4108999999999995,8.24,15.73,266.118,9.534,0.0183,15.79,5.6724,0.0323
291,0.0303,1.1854999999999989,6.9,15.7,264.272,9.2016,0.0248,15.81,4.538499999999999,0.10619999999999999
292,0.0247,-2.670900000000001,4.75,15.71,270.404,8.7932,0.0171,15.8,3.1113,0.10619999999999999
293,0.027399999999999997,4.620900000000002,8.08,15.54,259.566,8.3542,0.0235,15.61,5.2964,0.0615
294,0.0187,-1.0463999999999993,7.69,15.73,264.272,8.9562,0.0314,15.81,4.944799999999999,0.0894
295,0.020870478912028645,-3.439100000000001,2.68,15.770000000000001,263.144,9.7571,0.0235,15.78,1.8547,0.0863
296,0.04675322374788629,-6.9155,3.24,16.01,259.91,9.799699999999998,0.0131,16.04,2.1242,0.0768
297,0.0463,16.097172612060074,5.63,15.76,262.2717176296904,9.3851,0.0389,15.79,3.9899000000000004,0.060300000000000006
298,0.0238,3.8682000000000016,3.47,16.07,277.378,8.8356,0.0227,16.09,2.3751,0.0851
299,0.04309007154596792,7.100899999999998,6.07,15.8,265.098,9.0744,0.0249,15.83,4.1801,0.0979
300,0.0427,1.3254999999999992,9.47,15.73,264.272,8.6915,0.0115,15.8,6.4405,0.097
301,0.0216,0.91,6.58,15.91,265.766,8.5987,0.0133,15.94,4.564899999999999,0.07909999999999999
302,0.029546346139799357,3.357299999999999,12.81,15.56,275.728,9.065,0.0343,15.59,8.362,0.0315
303,0.03885861909345689,2.3936,11.71,15.8,265.51,8.4891,0.0228,15.84,8.1848,0.0311
304,0.01914367753165557,-2.0655000000000014,5.78,15.93,264.272,8.7609,0.020858202684035772,16.04,3.8622,0.08119999999999998
305,0.02087698365224757,0.4373000000000012,9.55,15.97,264.272,9.1156,0.0215,15.97,6.346100000000001,0.10619999999999999
306,0.0484,-1.798200000000001,7.05,15.91,249.14600000000002,8.9546,0.0162,15.96,4.835,0.0932
307,0.1198,-7.830899999999998,12.44,15.8,257.5693671983784,8.5952,0.0223,15.81,8.6692,0.0248
308,0.045246905346568424,2.9964,10.08,16.01,259.544,8.6942,0.0125,16.04,6.8058,0.077
309,0.023124388464713236,-1.402699999999999,5.51,15.8,268.65,8.7635,0.0184,15.86,3.6998,0.0699
310,0.06787161856099756,4.6964,6.25,15.67,252.666,8.1728,0.022387079228848236,15.73,4.1743,0.1002
311,0.05241588108547314,20.045499999999997,9.6,15.9,264.596,9.1784,0.0211,15.92,6.4725,0.0779
312,0.01612088023777415,-2.1408999999999994,6.62,15.75,254.388,8.7402,0.0229,15.77,4.4298,0.10139999999999999
313,0.0486,0.14270000000000055,9.547497545359722,15.67,265.978948307267,8.9546,0.0298,15.7,6.399824946256541,0.10119999999999998
