,feature_133,feature_342,feature_206,feature_60,feature_563,feature_442,feature_66,feature_148,feature_349,feature_124,feature_478,feature_332
201,2.2564,1.8901999999999999,5.93,2.2855000000000003,258.358,1.0359,24.0788,0.0151,0.024600000000000004,15.81,3.9185,0.161
202,2.4012,3.3202,10.36,5.5455000000000005,264.272,0.9048,21.0909,0.0068,0.0212,15.87,6.9636,0.0932
203,2.4253,3.3269000000000006,10.440000000000001,-0.37270000000000114,269.544,0.8786999999999999,25.8899,0.0192,0.0178,15.77,6.8759,0.0861
204,2.3194,1.5618,4.79,-0.1800000000000007,261.34419851594816,0.9109,25.6726,0.0277,0.0332,15.9,3.2597,0.10029999999999999
205,2.3234,1.501,4.6,1.0000000000000004,264.272,0.679,27.9356,0.009,0.0225,15.67,3.1456,0.0839
206,2.2935,2.7517,8.06,13.7,262.63598519255373,1.0323,30.779799999999994,0.0274,0.0298,15.92,5.5864,0.0937
207,2.3021,2.409218288095935,8.223047201910951,-5.827299999999998,256.264,0.47490000000000004,32.6759,0.0079,0.0159,15.77,5.717961659729079,0.0956
208,2.3884,2.0174999999999996,7.06,-0.9535999999999997,267.406,0.8047,25.7832,0.0159,0.0166,15.85,4.756900000000001,0.0362
209,2.3631,2.9862,10.920000000000002,2.059099999999999,253.536,0.8230999999999999,24.6557,0.0077,0.0133,15.75,7.3063,0.0623
210,2.274,2.3327,7.94,-0.08640000000000134,265.332,0.4254,27.3817,0.0141,0.0256,15.75,5.299400000000001,0.08449999999999999
211,2.3592,5.858,19.62,18.5764,252.12776514770204,0.6901,30.060099999999995,0.018700000000000005,0.0327,15.78,13.5349,0.0224
212,2.4151,2.0084,6.66,-1.4355000000000009,264.272,0.6611,29.221199999999996,0.0095,0.0201,15.84,4.497,0.0328
213,2.3025,2.2029999999999994,8.05,-6.7227,264.272,0.6254,34.9591,0.014999999999999998,0.0196,15.54,5.315,0.07859999999999999
214,2.3408,2.0614,7.45,17.1673,242.534,0.6901,31.2675,0.0062,0.0345,15.85,4.9413,0.07959999999999999
215,2.3044,6.6958,26.83,2.369099999999999,255.288,1.1255,25.1846,0.0118,0.024800000000000003,15.9,17.9641,0.0856
216,2.3453,4.1538,16.97,1.7755000000000007,264.272,0.6335,25.55,0.011,0.012400000000000001,15.92,11.1753,0.06499999999999999
217,2.3625,2.092,6.93,-0.9690999999999994,250.8,0.8704999999999999,26.2905,0.0083,0.012,15.8,4.8659,0.0868
218,2.3144,1.8372999999999997,6.64,4.97,260.1251796070444,0.687,22.106499999999997,0.011999999999999999,0.0339,15.85451954319883,4.5134,0.0915
219,2.349,2.1078,6.11,2.907300000000001,267.72,0.9726000000000001,23.0962,0.0204,0.0225,15.71,4.1934,0.1038
220,2.3044,2.642,8.34,2.3754999999999993,255.77811840119261,0.6987,24.960200000000004,0.0193,0.0318,15.9,5.5946,0.0848
221,2.3038,2.5868,8.88,12.1818,264.27224746849555,1.0323,30.5016,0.0248,0.031199999999999995,15.85,5.6722,0.1004
222,2.3453,4.4851,15.78,-2.742699999999999,258.7819053009237,0.7643,28.674,0.0209,0.027500000000000004,15.92,10.6183,0.0806
223,2.292,1.6266,4.67,-4.799099999999998,264.272,0.7655,31.3398,0.020799999999999996,0.0132,15.79,3.1549,0.10170000000000001
224,2.2858,1.5308,4.88,-6.2591,264.272,0.481,31.9878,0.0064,0.018,15.8,3.2128,0.0803
225,2.3592,4.7847,19.99,6.6636000000000015,263.388,0.4184,43.541,0.023300000000000005,0.0446,15.78,13.3705,0.0776
226,2.3080999999999996,2.9256,9.52,-4.0527,264.272,0.8089,28.5411,0.017,0.0145,15.69,6.4994000000000005,0.1045
227,2.3193,1.4668,4.19,5.636400000000001,264.272,0.9444,18.0983,0.0105,0.0304,15.66,2.7661,0.08940000000000001
228,2.3331,3.3828,11.280000000000001,1.8709000000000002,249.47642352348734,0.8159,22.728300000000004,0.0086,0.0158,15.75,7.6829,0.0868
229,2.2689,3.2951,11.070000000000002,4.436399999999998,251.298,1.0393,21.5368,0.0105,0.0168,16.04,7.3247,0.0924
230,2.3101,2.2319,6.8,-11.8245,260.3676664598164,0.9254999999999999,39.64869999999999,0.0087,0.0251,15.88,4.7533,0.0248
231,2.3796,2.17,6.49,5.794500000000002,264.272,0.5392,21.6882,0.0085,0.0172,15.74,4.4354,0.08399999999999999
232,2.3234,2.0882999999999994,7.56,1.442699999999999,264.272,0.8229,25.1718,0.0081,0.022,15.67,4.926400000000001,0.0326
233,2.2729,2.8691,8.31,-3.432699999999999,282.424,0.481,31.290500000000005,0.0238,0.0316,15.79,5.9723,0.03
234,2.2797,2.0098999999999996,6.14,-1.4782000000000004,264.272,0.7674,27.2906,0.018700000000000005,0.0214,15.84,4.1278,0.0956
235,2.2858,2.0838999999999994,6.67,-3.0645,284.362,0.47439999999999993,28.3907,0.0229,0.0113,15.8,4.4816,0.0874
236,2.2931,1.5355,4.58,-0.5590999999999995,264.272,0.7532,24.9284,0.0172,0.0191,15.71,3.1062,0.0792
237,2.3796,2.7764,9.07,14.0673,258.00456866095254,1.0047,33.4275,0.0232,0.0423,15.74,6.0691,0.0257
238,2.2887,1.6795,5.88,29.510899999999996,265.41185279469374,0.5279,16.8198,0.0246,0.056,15.99,4.0444,0.077
239,2.2964999999999995,2.2915,8.02,5.1736,248.99,0.9826,20.670999999999996,0.0114,0.0186,15.96,5.5412,0.0921
240,2.2647,2.2727000000000004,8.72,-3.529099999999999,261.736,1.1213,28.1493,0.0165,0.0205,15.83,5.825300000000001,0.1014
241,2.3884,1.9211999999999998,5.93,4.1655,264.272,1.0478,23.421800000000005,0.0062,0.0229,15.85,3.9945,0.0932
242,2.2527,2.3113,7.07,1.4009000000000011,264.272,0.6373,27.7436,0.0128,0.0252,15.81,4.8971,0.10170000000000001
243,2.31,1.6627999999999998,5.34,5.3118000000000025,251.342,1.0147,18.8275,0.0112,0.022,15.92,3.7268,0.0939
244,2.3453,4.84,19.9,0.8763999999999987,268.764,0.3963,27.174700000000005,0.0155,0.0254,15.92,13.4068,0.0639
245,2.335801246554093,1.9708,6.06,-11.2182,262.484,1.2364,39.69949999999999,0.0305,0.0106,15.872273299779808,4.1015,0.07938354148645688
246,2.2919,1.2564,3.86,-0.6236000000000007,264.272,0.6796,25.3996,0.0189,0.0185,15.62,2.542,0.07859999999999999
247,2.3401,2.1278,6.28,1.5582000000000014,264.272,0.9383,25.9403,0.020799999999999996,0.0222,15.94,4.448900000000001,0.08489999999999999
248,2.3573,2.4369,7.66,-1.4345000000000012,266.297167931094,1.2471,30.066399999999994,0.018700000000000005,0.014200000000000003,15.87,5.299,0.0778
249,2.2711,3.0364,12.240000000000002,-1.9700000000000013,276.034,0.6605,28.4017,0.0239,0.0171,15.77,8.2902,0.030399999999999996
250,2.2757,4.1417,11.770000000000001,-0.5345000000000004,272.888,0.3512,28.1991,0.0193,0.0174,15.71,7.9648,0.0315
251,2.2928,2.5109802371602528,8.358550731307378,2.881171186683617,267.2324160342997,0.7059,28.204934976399368,0.0314,0.013399999999999999,15.91,5.581157412973703,0.0246
252,2.4201,2.7292,7.44,-2.369099999999999,260.538,0.9729,27.440799999999996,0.012699999999999998,0.0152,15.56,5.1585,0.0658
253,2.2909,2.4986,9.44,1.9590999999999992,263.0471688265824,0.8689999999999999,23.1602,0.020099999999999996,0.0172,15.89,6.5078000000000005,0.027099999999999996
254,2.4066999999999994,2.7949,9.31,14.6455,257.318,0.7808,34.515499999999996,0.0234,0.0423,15.75,6.002,0.0952
255,2.4244,1.9316,5.92,-2.2809000000000004,264.272,0.764,26.590199999999996,0.0095,0.014,15.78,4.0304,0.0763
256,2.2999,1.3739,3.56,0.20550000000000124,266.572,0.9174999999999999,23.402299999999997,0.023999999999999997,0.0197,15.73,2.3679,0.1051
257,2.2773,2.3636999999999997,7.68,-1.2517999999999987,261.0053419700048,1.1248,27.0255,0.0159,0.0157,15.97,5.3111,0.08129999999999998
258,2.2939,4.5108,14.62,-1.0300000000000002,268.776,0.647,29.027599999999993,0.0126,0.0146,15.83,9.7229,0.0306
259,2.3495,4.1739,12.960000000000003,-0.19730000000000064,264.272,0.57,25.762300000000003,0.0179,0.0145,15.81,9.2828,0.0871
260,2.3907,2.2654,6.2,-0.8736000000000015,248.322,0.577,28.934799999999996,0.0126,0.0276,15.7,4.1612,0.0819
261,2.2964999999999995,2.779,8.95,0.4544999999999995,259.63432660896336,0.8146,26.6523,0.01,0.0194,15.96,6.2397,0.08579999999999999
262,2.2535000000000003,3.1132,9.74,-5.091800000000002,264.272,0.9358999999999998,33.8967,0.0057,0.0235,15.75,6.4652,0.0378
263,2.4044000000000003,5.2439,15.26,3.535499999999999,253.652,0.577,23.6548,0.0074,0.0214,15.67,10.146,0.08500000000000002
264,2.3631999999999995,1.9296,6.57,6.707300000000004,267.658,0.9725,19.3876,0.0239,0.023199999999999995,15.92,4.399400000000001,0.09759999999999999
265,2.3378,1.9554,7.82,2.8618000000000015,260.168406294,0.9588,22.83,0.0069,0.0306,15.96,5.1866,0.0929
266,2.2954,1.9569,5.71,-0.5972999999999997,269.832,0.9142999999999999,26.2811,0.0152,0.0279,15.71,3.816,0.0839
267,2.3289,3.4319,10.83,-0.6590999999999992,257.6773901362969,0.9078999999999999,25.2563,0.0058,0.0236,15.94,7.326199999999999,0.06499999999999999
268,2.2868,2.0849,6.94,0.6481999999999998,270.038,0.5814,27.4139,0.0206,0.0221,15.78,4.9008,0.09
269,2.3402,2.5787,7.85,2.017300000000001,267.986,0.7593,24.4746,0.0193,0.0187,15.88,5.3882,0.07859999999999999
270,2.366,3.3323,10.680000000000001,29.7264,258.93029279677484,0.9413000000000001,13.7158,0.022,0.0292,15.91,7.425799999999999,0.0968
271,2.3177,2.359,8.59,8.9073,263.7803672425902,1.1869,37.068299999999994,0.0242,0.0269,15.8,5.7366,0.0969
272,2.4201,2.5277,7.13,-0.9044999999999999,264.272,0.3963,26.2575,0.0074,0.0226,15.56,4.963,0.0626
273,2.2989,2.3748000000000005,7.39,2.418199999999999,265.37,0.6805,24.372700000000002,0.0266,0.0236,15.84,5.0925,0.0871
274,2.2779,2.7779,10.1,0.006400000000000405,272.262,0.3973,23.1671,0.0148,0.0254,15.74,6.8544,0.1114
275,2.3275,2.4621,7.92,0.5600000000000009,247.058,0.8304,25.7696,0.010700000000000001,0.0263,15.84,5.2906,0.0633
276,2.3087,3.0328,10.550000000000002,3.826399999999999,259.1681137958322,1.1255,22.996999999999996,0.0098,0.0195,15.81,7.145500000000001,0.0924
277,2.2434,3.1043999999999996,9.63,-3.6036000000000006,272.336,0.7534,27.708700000000004,0.018700000000000005,0.0278,15.78,6.567200000000001,0.0323
278,2.2711,2.9721,11.08,1.7735999999999994,264.272,0.4722,25.5794,0.0093,0.0226,15.77,7.454799999999999,0.0356
279,2.3234,1.2549000000000001,4.64,1.2235999999999994,264.272,0.6605,24.9946,0.0081,0.0208,15.67,3.177,0.0328
280,2.2881,1.9378999999999997,5.34,3.7981999999999996,264.272,0.5632,22.3823,0.0255,0.0364,15.87,3.7025,0.09759999999999999
281,2.2689,2.6277,9.11,3.276399999999999,258.63514395717334,0.7153,23.8465,0.0069,0.0331,16.04,6.1719,0.10119999999999998
282,2.3289,1.7382999999999997,4.39,2.3899999999999992,256.146725930745,0.832,25.5921,0.0134,0.024800000000000003,15.94,2.9332000000000003,0.0652
283,2.3079,2.0178,6.13,1.6482000000000003,264.272,0.573,25.1278,0.0186,0.0242,15.71,4.3157,0.1124
284,2.3331,2.278,8.4,0.24360000000000043,267.622,0.9396,24.6507,0.0245,0.0236,15.75,5.772000000000001,0.1141
285,2.2474,2.9162,9.7,0.7827000000000011,264.272,0.6335,22.3049,0.0093,0.0149,15.77,6.514400000000001,0.1187
286,2.2453,2.3908,6.32,-0.6345000000000002,255.722,0.7447,28.4314,0.0069,0.0231,15.8,4.1859,0.0333
287,2.394,1.6798,5.03,1.6335999999999993,277.238,0.9142999999999999,23.0665,0.0074,0.0171,15.79,3.5061000000000004,0.0816
288,2.3187,3.0107,10.69,4.757300000000001,264.272,0.5967,19.8525,0.007,0.0276,15.8,6.981,0.0783
289,2.4244,3.2621,10.2,4.4282,259.5484446335036,0.7507,45.511500000000005,0.0282,0.0335,15.78,6.9769,0.0993
290,2.2729,2.5781,8.24,-0.41089999999999866,266.118,0.565,28.2958,0.0122,0.0183,15.79,5.6724,0.0323
291,2.2527,2.0701,6.9,1.1855000000000002,264.272,0.9072,20.3987,0.0091,0.024800000000000003,15.81,4.538500000000001,0.10619999999999999
292,2.2821,1.6102,4.75,-2.6708999999999987,270.404,1.0631,30.250399999999996,0.0115,0.0171,15.8,3.1113,0.10619999999999999
293,2.3499,2.7722,8.08,4.620899999999998,259.566,0.8230999999999999,19.4357,0.0108,0.0235,15.61,5.2964,0.061500000000000006
294,2.2668,2.7028,7.69,-1.0463999999999987,264.272,0.9444,28.202500000000004,0.0215,0.0314,15.81,4.9448,0.08940000000000001
295,2.2539,1.0188,2.68,-3.4391,263.144,0.7852,28.2662,0.0182,0.0235,15.78,1.8546999999999998,0.08630000000000002
296,2.2931,1.0309,3.24,-6.915499999999998,259.91,1.2364,34.5361,0.022699999999999998,0.0131,16.04,2.1242,0.07679999999999998
297,2.3596000000000004,1.9456999999999998,5.63,27.6655,262.45445922916457,0.4221,18.6255,0.0176,0.0389,15.79,3.9899000000000004,0.0603
298,2.1996,1.2497,3.47,3.8682,277.378,0.5194,21.8389,0.0173,0.0227,16.09,2.3751,0.0851
299,2.2392,1.8036999999999999,6.07,7.100899999999999,265.098,0.4782,18.1563,0.0162,0.0249,15.83,4.1801,0.0979
300,2.3735000000000004,3.169,9.47,1.3255000000000003,264.272,0.9639,23.284900000000004,0.0095,0.011499999999999998,15.8,6.440500000000001,0.097
301,2.2697,1.8510999999999997,6.58,0.9099999999999988,265.766,0.8807,24.9957,0.0158,0.0133,15.94,4.564900000000001,0.07909999999999999
302,2.2954,3.3203,12.81,3.3573000000000013,275.728,0.8451999999999998,21.606900000000003,0.0154,0.0343,15.59,8.362,0.0315
303,2.2797,4.2626,11.71,2.3935999999999997,265.51,0.7674,28.4191,0.0142,0.022799999999999997,15.84,8.1848,0.0311
304,2.4023,1.9484,5.78,-2.0654999999999992,264.272,1.0404,27.4762,0.006500000000000001,0.022589875131158378,16.04,3.8622,0.0812
305,2.3322999999999996,2.6647,9.55,0.43730000000000063,264.272,0.8216999999999999,24.583300000000005,0.0092,0.0215,15.97,6.3461,0.10619999999999999
306,2.2964999999999995,2.4282,7.049999999999999,-1.7981999999999985,249.146,0.8882999999999999,25.636599999999998,0.0091,0.0162,15.96,4.835000000000001,0.0932
307,2.3715,3.7986,12.44,-7.830900000000001,258.7330282080888,1.0047,35.28939999999999,0.0092,0.0223,15.81,8.6692,0.0248
308,2.2931,2.7998,10.08,2.9964000000000013,259.544,1.0891,24.7224,0.0231,0.0125,16.04,6.8058,0.077
309,2.2616,1.7380999999999998,5.51,-1.4027000000000014,268.65,0.7053,28.490900000000003,0.0165,0.0184,15.86,3.6998,0.0699
310,2.2886,2.025,6.25,4.6964,252.666,0.7584,21.7822,0.0113,0.02426590989446816,15.73,4.1743,0.1002
311,2.3179,2.5763,9.6,20.045499999999997,264.596,0.7898,26.3171,0.0321,0.0211,15.92,6.472499999999999,0.0779
312,2.4253,2.0725,6.62,-2.1409,254.388,0.7724,27.9241,0.0056,0.0229,15.77,4.429800000000001,0.1014
313,2.2948,4.9552,20.1,0.14269999999999916,261.53015615434947,0.8882999999999999,28.8518,0.0298,0.0298,15.7,13.710499999999998,0.10119999999999998
