,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_124,feature_461,feature_283,feature_442,feature_34,feature_332,feature_22,feature_185
174,3.799999999999999,6.7676,2.3322999999999996,0.018,16.2,15.4079,15.980000000000002,23.327,0.0069,1.1248,8.6005,0.0786,-6347.0,0.1443
175,25.189100000000003,10.5165,2.3128,0.0253,14.8109,13.3908,15.91,18.3457,0.0089,0.7408,8.6211,0.0969,-6314.0,0.0897
176,1.8718,9.7475,2.2683,0.021599999999999998,18.1282,3.9170999999999996,15.78,17.0933,0.004880000000000001,0.8184,8.7786,0.0378,-5319.5,0.1327
177,-2.4899999999999993,6.2746,2.1996,0.07448900173592382,22.49,9.2204,16.09,21.6857,0.0034,0.6815,8.8909,0.0867,-5247.0,0.0876
178,-0.03449999999999886,7.1003,2.2732,0.0286,20.0345,11.4466,15.73,20.1231,0.0063,0.6611,9.3181,0.0822,-5390.0,0.1613
179,1.7990999999999993,3.0029,2.3401,0.0262,18.2009,11.6136,15.94,18.8217,0.0076,0.7642,9.3335,0.0887,-6370.25,0.1437
180,-1.1654999999999986,2.7756,2.2868,0.0206,21.1655,4.8275,15.78,26.0493,0.0064,0.3973,9.7137,0.0786,-5275.5,0.0862
181,-15.1964,2.1475,2.3303399999999996,0.0401,35.01358950115161,74.20286262690303,15.828,23.9011,0.0069,0.9835999999999999,8.8388,0.0778,-4695.25,0.1333
182,-0.8218000000000003,2.3996,2.3797000000000006,0.0227,20.8218,6.094099999999999,15.880000000000003,25.9464,0.0049,0.7677,9.0942,0.0838,-5374.0,0.0787
183,-2.9818,4.622,2.3301,0.0258,22.9818,13.3359,15.9,38.5132,0.0023,0.9066,8.7552,0.1104,-5093.75,0.1537
184,1.8782000000000005,4.3128,2.2732,0.0198,18.1218,7.6113,15.73,36.5542,0.0063,0.74,8.3159,0.0363,-5461.0,0.2539
185,28.5145,8.811,2.3099000000000003,0.0457,11.4855,5.8016,15.84,18.8543,0.006,0.596,9.3998,0.0942,-6393.5,0.1285
186,-13.1245,2.9643,2.4244,0.0137,33.1245,7.883799999999999,15.78,13.4659,0.003,1.148,8.6309,0.0793,-6274.75,0.11610000000000001
187,1.313600000000001,5.4938,2.2647,0.0198,18.6864,10.8213,15.83,25.7698,0.0053,0.8163,9.1287,0.1062,-5031.25,0.23569999999999997
188,-1.8708999999999996,4.1828,2.2705,0.022600000000000002,21.8709,12.2417,15.83,32.7652,0.0033,0.7193,9.1141,0.0573,-5516.5,0.0767
189,-0.6645000000000011,4.5947,2.349,0.0206,20.6645,5.888199999999999,15.71,15.7795,0.0041,0.8638,8.5003,0.0866,-6417.75,0.0663
190,-0.5745000000000003,2.6894000000000005,2.3914,0.07448900173592382,20.5745,9.824,15.81,19.1373,0.0036,0.7337,8.8546,0.0939,-5258.5,0.0453
191,-0.13909999999999872,4.49,2.3805,0.0241,20.1391,5.8622,15.750000000000002,14.2999,0.0043,0.8427,8.3006,0.0819,-5467.75,0.1883
192,9.498200000000002,4.0783,2.3954000000000004,0.013199999999999998,30.501799999999996,11.3245,15.78,19.3641,0.0077,0.7808,8.3754,0.0952,-5750.0,0.10129999999999999
193,-2.016399999999999,7.1862,2.2453,0.023499999999999997,22.0164,9.2285,15.8,18.5584,0.0025,0.9525000000000001,9.4749,0.0324,-5372.0,0.2073
194,0.3172999999999996,5.9014,2.2539,0.0173,19.6827,9.9379,15.78,26.6271,0.0016,0.647,9.0402,0.0306,-5399.5,0.1614
195,-1.2991000000000001,3.3779,2.4349,0.0179,21.2991,21.5462,15.77,24.3995,0.0036,0.7258,8.9979,0.0842,-5334.5,0.0727
196,5.785499999999997,12.620299999999999,2.3101,0.0175,14.2145,4.8664,15.880000000000003,72.76787416321582,0.0081,1.1525,8.536,0.0803,-5367.75,0.1558
197,-0.6608999999999997,4.9039,2.2668,0.0185,20.6609,9.3535,15.81,28.7316,0.0024,0.8163,9.1287,0.091,-5622.0,0.10119999999999998
198,-4.673600000000001,7.6915,2.3275,0.0253,24.6736,12.1074,15.84,32.8324,0.0043,0.8786999999999999,8.6074,0.0631,-5377.25,0.0806
199,-2.3354999999999992,4.3162,2.3503,0.0654,22.3355,11.7946,15.87,30.058000000000003,0.0024,1.0918,8.5459,0.0817,-6208.75,0.1583
200,8.391799999999998,4.6918,2.3907,0.0108,31.6082,13.9738,15.79,63.135000000000005,0.0108,0.9794,8.5155,0.0964,-5394.0,0.23589999999999997
201,2.285500000000001,3.9185,2.2564,0.0246,17.7145,7.4858,15.81,20.9166,0.0049,1.0359,8.6149,0.161,-5370.75,0.1109
202,5.545500000000001,6.9636,2.4012,0.0212,14.4545,10.8108,15.87,35.6914,0.0021,0.9048,8.6772,0.0932,-4994.25,0.1026
203,-0.37270000000000003,6.8759,2.4253,0.0178,20.3727,8.6022,15.77,21.3231,0.0065,0.8786999999999999,8.6074,0.0861,-5611.75,0.0772
204,-0.18000000000000155,3.2597,2.3194,0.0332,20.18,11.9494,15.9,47.689099999999996,0.0093,0.9109,9.219,0.1003,-5328.25,0.1844
205,1.000000000000001,3.1456,2.3234,0.0225,19.0,12.1888,15.67,17.2867,0.0029,0.679,8.6968,0.0839,-5097.0,0.11460000000000001
206,13.700000000000001,5.5864,2.2935,0.0298,26.3,9.9232,15.92,42.2361,0.0088,1.0323,8.5218,0.0937,-5487.0,0.1694
207,-5.8273,32.87459047221546,2.3021,0.0159,25.8273,17.8305,15.77,24.0489,0.0025,0.47490000000000004,8.9541,0.0956,-5432.25,0.1396
208,-0.9536000000000011,4.7569,2.3884,0.0166,20.9536,3.8417,15.850000000000001,15.607699999999998,0.0053,0.8047,8.1166,0.0362,-5390.0,0.1378
209,2.0590999999999995,7.3063,2.3631,0.013300000000000001,17.9409,7.6105,15.750000000000002,14.1075,0.0024,0.8230999999999999,8.7812,0.0623,-5349.25,0.0838
210,-0.08639999999999934,5.2994,2.274,0.025600000000000005,20.0864,3.8454,15.750000000000002,43.27799999999999,0.0047,0.4254,9.1526,0.0845,-5249.25,0.1833
211,18.576399999999996,13.534899999999999,2.3592,0.0327,21.4236,5.266299999999999,15.78,41.0503,0.0064,0.6901,9.2405,0.0224,-5432.75,0.1342
212,-1.435500000000001,4.497,2.4151,0.0201,21.4355,0.4558,15.84,24.5448,0.0033,0.6611,9.3181,0.0328,-5371.0,0.24600000000000002
213,-6.722699999999999,5.315,2.3025,0.0196,26.7227,9.3078,15.54,18.5999,0.0049,0.6254,9.004,0.0786,-5631.0,0.1113
214,17.1673,4.9413,2.3408,0.0345,22.8327,12.8563,15.850000000000001,23.2105,0.0022,0.6901,9.2405,0.0796,-5535.25,0.09089999999999998
215,2.369100000000001,17.964099999999995,2.3044,0.0248,17.6309,9.9369,15.9,13.2235,0.0039,1.1255,8.5891,0.0856,-5394.75,0.0826
216,1.7754999999999999,11.1753,2.3453,0.0124,18.2245,4.4099,15.92,30.6099,0.0036,0.6335,9.0425,0.065,-6233.5,0.104
217,-0.9691000000000006,4.865900000000001,2.3625,0.011999999999999999,20.9691,12.841,15.8,24.0162,0.003,0.8704999999999999,8.3273,0.0868,-5201.5,0.1552
218,4.97,4.5134,2.3144,0.0339,15.030000000000001,11.2691,15.503214018054138,37.8084,0.004,0.687,8.8505,0.0915,-6330.0,0.1695
219,2.9072999999999984,4.1934,2.349,0.0225,17.0927,11.8965,15.71,14.4759,0.0069,0.9726000000000001,8.2638,0.1038,-5196.75,0.0792
220,2.3754999999999984,5.5946,2.3044,0.0318,17.6245,7.927899999999999,15.9,20.1806,0.0064,0.6987,9.7836,0.0848,-6368.5,0.1806
221,12.181800000000004,5.672200000000001,2.3038,0.0312,27.8182,8.7415,15.850000000000001,27.6445,0.0084,1.0323,8.531,0.1004,-6267.75,0.11630000000000001
222,-2.7427000000000015,10.6183,2.3453,0.0275,22.7427,11.2884,15.92,24.2427,0.0071,0.7643,8.9635,0.0806,-5994.0,0.0861
223,-4.799099999999999,3.1548999999999996,2.292,0.013199999999999998,24.7991,8.8471,15.79,34.4884,0.0069,0.7655,8.8624,0.1017,-5293.5,0.184
224,-6.259100000000001,3.2128,2.2858,0.018,26.2591,2.9518,15.8,49.6857,0.0022,0.481,9.088,0.0803,-5587.5,0.2369
225,6.6636000000000015,13.370499999999998,2.3592,0.0446,33.3364,13.8996,15.78,26.6655,0.0081,0.4184,9.6272,0.0776,-5456.25,0.1317
226,-4.052699999999998,6.4994,2.3080999999999996,0.0145,24.0527,9.1811,15.69,14.4772,0.0056,0.8089,8.9036,0.1045,-4921.0,0.09319999999999999
227,5.636400000000003,2.7661,2.3193,0.030400000000000003,14.3636,10.9831,15.66,45.296899999999994,0.0033,0.9444,8.9562,0.0894,-5632.0,0.2079
228,1.8708999999999996,7.6829,2.3331,0.0158,18.1291,5.782199999999999,15.750000000000002,22.0783,0.003,0.8159,8.7932,0.0868,-5512.0,0.09119999999999999
229,4.436399999999999,7.3247,2.2689,0.0168,15.563600000000001,9.3391,16.04,24.5781,0.0033,1.0393,8.5135,0.0924,-5451.25,0.11049999999999999
230,-11.8245,4.7533,2.3101,0.0251,31.824500000000004,15.0405,15.880000000000003,38.332899999999995,0.003,0.9254999999999999,9.2171,0.0248,-5426.25,0.10679999999999999
231,5.794500000000001,4.4354,2.3796,0.0172,14.2055,12.4855,15.74,22.2557,0.0028,0.5392,9.0695,0.084,-5435.5,0.1964
232,1.4427000000000008,4.9264,2.3234,0.022,18.5573,5.8039,15.67,23.6923,0.0026,0.8229,11.868589159214858,0.0326,-5492.5,0.2259
233,-3.432700000000001,5.9723,2.2729,0.0316,23.4327,5.659699999999999,15.79,51.59069999999999,0.0078,0.481,9.088,0.03,-5482.75,0.21940000000000004
234,-1.4782000000000015,4.1278,2.2797,0.0214,21.4782,13.6475,15.84,30.853199999999998,0.0063,0.7674,8.4891,0.0956,-4416.5,0.1285
235,-3.0644999999999993,4.4816,2.2858,0.0113,23.0645,14.3663,15.8,53.3243,0.0075,0.47439999999999993,8.2061,0.0874,-5711.75,0.2381
236,-0.5590999999999992,3.1062,2.2931,0.0191,20.5591,5.7958,15.71,13.5312,0.0057,0.7532,8.6384,0.0792,-6548.25,0.0762
237,14.0673,6.0691,2.3796,0.0423,25.9327,7.1767,15.74,38.6081,0.0077,1.0047,8.5952,0.0257,-6124.75,0.1042
238,29.5109,4.0444,2.2887,0.05600000000000001,10.4891,6.8885,15.99,24.998,0.0084,0.5279,11.868589159214858,0.077,-5500.5,0.1093
239,5.1736,5.5412,2.2964999999999995,0.0186,14.8264,12.5474,15.96,24.1412,0.0039,0.9826,8.5334,0.0921,-6183.75,0.1802
240,-3.5290999999999992,5.8253,2.2647,0.0205,23.5291,6.977299999999999,15.83,31.0236,0.0054,1.1213,9.0811,0.1014,-6493.0,0.1456
241,4.165500000000002,3.9945,2.3884,0.0229,15.834499999999998,5.976899999999999,15.850000000000001,25.552,0.0021,1.0478,8.8889,0.0932,-5657.5,0.1463
242,1.4009000000000007,4.8971,2.2527,0.025199999999999997,18.5991,9.1771,15.81,50.5656,0.0041,0.6373,8.8581,0.1017,-5648.0,0.1412
243,5.311799999999999,3.7268,2.31,0.022,14.6882,15.1597,15.92,32.8749,0.0037,1.0147,9.2281,0.0939,-5619.5,0.1291
244,0.8763999999999987,13.406799999999999,2.3453,0.025400000000000002,19.1236,0.0,15.92,30.6797,0.005,0.3963,8.7696,0.0639,-3782.21124050096,0.0658
245,-11.218200000000001,4.1015,2.29974,0.0106,31.2182,13.1754,15.818000000000001,43.97849999999999,0.01,1.2364,9.7997,0.27706111945947104,-5463.25,0.1848
246,-0.6236000000000015,2.542,2.2919,0.0185,20.6236,17.4588,15.620000000000001,30.3408,0.0061,0.6796,8.8973,0.0786,-5100.0,0.0976
247,1.5582,4.4489,2.3401,0.0222,18.4418,13.7896,15.94,32.914,0.0067,0.9383,8.441,0.0849,-6433.5,0.152
248,-1.4344999999999992,5.2989999999999995,2.3573,0.0142,21.4345,12.6519,15.87,14.3084,0.0063,1.2471,8.4421,0.0778,-6047.0,0.0973
249,-1.9699999999999989,8.2902,2.2711,0.0171,21.97,7.4822999999999995,15.77,29.8536,0.0076,0.6605,8.662,0.0304,-5231.5,0.1579
250,-0.5345000000000011,7.9648,2.2757,0.0174,20.5345,7.7131,15.71,36.1845,0.0066,0.3512,9.9095,0.0315,-5442.25,0.2088
251,30.27365125969049,32.87459047221546,2.2928,0.013400000000000002,32.896,7.8189,15.91,30.3517,0.0104,0.7059,9.1757,0.0246,-5677.5,0.11889999999999999
252,-2.369100000000001,5.1585,2.4201,0.015200000000000002,22.3691,7.6548,15.56,26.6554,0.0041,0.9729,9.6938,0.0658,-5623.0,0.0882
253,1.9590999999999996,6.5078,2.2909,0.0172,18.0409,1.1705,15.89,26.3111,0.0065,0.8689999999999999,8.5251,0.0271,-5662.25,0.1654
254,14.6455,6.002,2.4066999999999994,0.0423,25.3545,7.606099999999999,15.750000000000002,21.5047,0.0078,0.7808,8.3754,0.0952,-5645.25,0.0851
255,-2.280900000000001,4.0304,2.4244,0.014000000000000002,22.2809,8.1318,15.78,22.1599,0.003,0.764,9.8481,0.0763,-6149.25,0.10749999999999998
256,0.20550000000000002,2.3679,2.2999,0.0197,19.7945,5.307299999999999,15.73,13.3608,0.0079,0.9174999999999999,8.1605,0.1051,-6517.75,0.1359
257,-1.2517999999999998,5.3111,2.2773,0.0157,21.2518,10.3414,15.97,16.301,0.0053,1.1248,8.6005,0.0813,-6338.25,0.1044
258,-1.0300000000000014,9.7229,2.2939,0.014600000000000002,21.03,9.2042,15.83,35.8946,0.0044,0.647,9.0402,0.0306,-5349.25,0.2108
259,-0.19729999999999853,9.2828,2.3495,0.0145,20.1973,8.0453,15.81,18.2938,0.0062,0.57,8.7662,0.0871,-5766.75,0.0483
260,-0.8735999999999994,4.1612,2.3907,0.0276,20.8736,8.3445,15.7,18.1586,0.0042,0.577,9.754,0.0819,-5393.5,0.10369999999999999
261,0.4544999999999993,6.2397,2.2964999999999995,0.0194,19.5455,13.5576,15.96,16.6815,0.0033,0.8146,8.8132,0.0858,-7148.0,0.0706
262,-5.091800000000001,6.4652,2.2535000000000003,0.023499999999999997,25.0918,4.0864,15.750000000000002,20.547,0.0021,0.9358999999999998,8.8331,0.0378,-5488.5,0.1971
263,3.5355,10.146,2.4044000000000003,0.0214,16.4645,10.596,15.67,24.4747,0.0023,0.577,9.754,0.085,-6338.25,0.10659999999999999
264,6.707299999999997,4.3994,2.3631999999999995,0.0232,13.2927,9.998,15.92,12.0121,0.0084,0.9725,8.5266,0.0976,-5635.5,0.1486
265,2.861799999999999,5.186599999999999,2.3378,0.0306,17.1382,11.9097,15.96,38.9811,0.0021,0.9588,8.5855,0.0929,-6222.5,0.1646
266,-0.5973000000000009,3.8159999999999994,2.2954,0.0279,20.5973,2.6219,15.71,19.7112,0.005,0.9142999999999999,8.942,0.0839,-5399.25,0.059
267,-0.6590999999999989,7.3262,2.3289,0.0236,20.6591,9.4427,15.94,23.5094,0.0018,0.9078999999999999,8.6427,0.065,-5542.5,0.2088
268,0.6481999999999996,4.9008,2.2868,0.0221,19.3518,11.2124,15.78,27.0261,0.0069,0.5814,8.5529,0.09,-6430.25,0.09289999999999998
269,2.017299999999999,5.3882,2.3402,0.0187,17.9827,11.9248,15.880000000000003,42.58669999999999,0.0064,0.7593,8.77,0.0786,-5760.75,0.1471
270,29.7264,7.425800000000001,2.366,0.029200000000000004,10.2736,10.6216,15.91,35.9256,0.0074,0.9413000000000001,9.7484,0.0968,-5794.25,0.0739
271,8.9073,5.7366,2.3177,0.0269,31.092699999999997,5.5281,15.8,35.901,0.0083,1.1869,8.6527,0.0969,-6203.25,0.1483
272,-0.9045,4.963,2.4201,0.022600000000000002,20.9045,10.1695,15.56,12.0041,0.0023,0.3963,8.7696,0.0626,-6549.25,0.0892
273,2.418199999999999,5.0925,2.2989,0.0236,17.5818,9.4071,15.84,26.9886,0.0089,0.6805,8.5596,0.0871,-5349.75,0.1801
274,0.006400000000000781,6.8544,2.2779,0.025400000000000002,19.9936,5.6132,15.74,37.5476,0.005,0.3973,9.7137,0.1114,-5459.5,0.1716
275,0.5599999999999995,5.2906,2.3275,0.0263,19.44,12.8081,15.84,15.154900000000001,0.0036,0.8304,8.5801,0.0633,-5646.5,0.12029999999999999
276,3.826400000000001,7.1455,2.3087,0.0195,16.1736,4.5317,15.81,45.4031,0.0033,1.1255,8.5891,0.0924,-5330.0,0.2514
277,-3.6036000000000006,6.5672,2.2434,0.027800000000000002,23.6036,13.0693,15.78,24.3853,0.0062,0.7534,9.0447,0.0323,-5264.5,0.1469
278,1.7736000000000007,7.4548,2.2711,0.022600000000000002,18.2264,11.0939,15.77,35.2918,0.0028,0.4722,9.193,0.0356,-5187.0,0.1723
279,1.2236000000000002,3.177,2.3234,0.0208,18.7764,10.8559,15.67,21.1766,0.0026,0.6605,8.662,0.0328,-5465.0,0.1549
280,3.7981999999999982,3.7025,2.2881,0.0364,16.2018,11.9497,15.87,33.8641,0.0084,0.5632,9.1855,0.0976,-5120.0,0.1676
281,3.276399999999997,6.1719,2.2689,0.0331,16.7236,13.2947,16.04,21.1726,0.0024,0.7153,9.2047,0.1012,-5409.0,0.089
282,2.3899999999999992,2.9332,2.3289,0.0248,17.61,8.5785,15.94,15.025899999999998,0.0042,0.832,8.5615,0.0652,-5172.25,0.1212
283,1.6482000000000008,4.3157,2.3079,0.024200000000000003,18.3518,11.3545,15.71,24.1098,0.0063,0.573,8.8215,0.1124,-5633.5,0.12170000000000002
284,0.24360000000000032,5.772,2.3331,0.0236,19.7564,12.6168,15.750000000000002,15.315099999999997,0.0082,0.9396,8.3331,0.1141,-5456.75,0.1359
285,0.7827000000000014,6.5144,2.2474,0.0149,19.2173,12.0032,15.77,72.76787416321582,0.0032,0.6335,9.0425,0.1187,-6189.75,0.3761
286,-0.6345000000000008,4.1859,2.2453,0.0231,20.6345,16.98,15.8,20.6642,0.0024,0.7447,9.2189,0.0333,-5475.0,0.2588
287,1.6335999999999986,3.5061,2.394,0.0171,18.3664,4.369,15.79,19.3985,0.0024,0.9142999999999999,8.942,0.0816,-5402.75,0.0936
288,4.757299999999996,6.981,2.3187,0.0276,15.2427,11.8286,15.8,25.0963,0.0024,0.5967,8.8054,0.0783,-5370.25,0.1554
289,4.4282,6.9769,2.4244,0.0335,35.01358950115161,7.300999999999999,15.78,23.6174,0.0095,0.7507,9.4832,0.0993,-6063.0,0.1378
290,-0.4108999999999986,5.6724,2.2729,0.0183,20.4109,7.8371,15.79,20.982,0.0043,0.565,9.534,0.0323,-5492.75,0.194
291,1.1855,4.5385,2.2527,0.0248,18.8145,7.263599999999999,15.81,59.8978,0.0028,0.9072,9.2016,0.1062,-6445.0,0.3315
292,-2.670900000000001,3.1112999999999995,2.2821,0.0171,22.6709,10.2443,15.8,21.8189,0.0037999999999999996,1.0631,8.7932,0.1062,-5366.75,0.1914
293,4.620899999999999,5.2964,2.3499,0.023499999999999997,15.3791,11.7916,15.61,54.5201,0.0035,0.8230999999999999,8.3542,0.0615,-5563.5,0.10759999999999999
294,-1.0464000000000013,4.9448,2.2668,0.0314,21.0464,6.3617,15.81,37.9667,0.0075,0.9444,8.9562,0.0894,-5537.0,0.1634
295,-3.4390999999999985,1.8547,2.2539,0.023499999999999997,23.4391,21.9081,15.78,39.88909999999999,0.0063,0.7852,9.7571,0.0863,-5650.5,0.1492
296,-6.9155000000000015,2.1242,2.2931,0.0131,26.9155,11.4044,16.04,15.456899999999997,0.0075,1.2364,9.7997,0.0768,-5611.75,0.1131
297,27.665500000000005,3.9899,2.3596000000000004,0.0389,12.3345,9.6865,15.79,61.15639999999999,0.0059,0.4221,9.3851,0.0603,-5609.5,0.2237
298,3.8681999999999976,2.3751,2.1996,0.0227,16.1318,11.3598,16.09,33.2996,0.0059,0.5194,8.8356,0.0851,-5261.25,0.139
299,7.100899999999999,4.1801,2.2392,0.0249,12.8991,14.1565,15.83,31.0858,0.0053,0.4782,9.0744,0.0979,-5070.75,0.1728
300,1.325499999999999,6.4405,2.3735000000000004,0.011500000000000002,18.6745,14.418,15.8,40.78269999999999,0.0032,0.9639,8.6915,0.097,-6375.75,0.2711
301,0.9100000000000005,4.564899999999999,2.2697,0.013300000000000001,19.09,9.7118,15.94,18.1337,0.0053,0.8807,8.5987,0.0791,-5545.75,0.0957
302,3.357299999999999,8.362,2.2954,0.0343,16.6427,14.3444,15.59,37.5469,0.005,0.8451999999999998,9.065,0.0315,-5393.5,0.0862
303,2.3936000000000006,8.1848,2.2797,0.022799999999999997,17.6064,9.6552,15.84,30.758499999999998,0.0047,0.7674,8.4891,0.0311,-6464.25,0.2068
304,-2.0655,3.8622,2.4023,0.07448900173592382,22.0655,7.910000000000001,16.04,43.30929999999999,0.0022,1.0404,8.7609,0.0812,-5407.5,0.11059999999999999
305,0.4373000000000006,6.3461,2.3322999999999996,0.0215,19.5627,9.335,15.97,25.0758,0.0031,0.8216999999999999,9.1156,0.1062,-6317.25,0.1325
306,-1.798199999999999,4.834999999999999,2.2964999999999995,0.0162,21.7982,12.0966,15.96,38.1405,0.0029,0.8882999999999999,8.9546,0.0932,-6330.25,0.1062
307,-7.830899999999998,8.6692,2.3715,0.022300000000000004,27.8309,7.074199999999999,15.81,51.27969999999999,0.0033,1.0047,8.5952,0.0248,-5418.0,0.1609
308,2.996399999999999,6.805799999999999,2.2931,0.0125,17.0036,74.20286262690303,16.04,18.1568,0.0077,1.0891,8.6942,0.077,-3782.21124050096,0.10809999999999999
309,-1.4027000000000014,3.6998,2.2616,0.0184,21.4027,5.868899999999999,15.86,43.47429999999999,0.0055,0.7053,8.7635,0.0699,-5012.75,0.143
310,4.696399999999999,4.1743,2.2886,0.025239999999999995,15.3036,13.4992,15.73,33.6993,0.0039,0.7584,8.1728,0.1002,-5338.75,0.1628
311,20.0455,6.4725,2.3179,0.0211,19.9545,74.20286262690303,15.92,25.6289,0.0104,0.7898,9.1784,0.0779,-4520.75,0.0576
312,-2.1408999999999985,4.4298,2.4253,0.0229,22.1409,19.0439,15.77,28.5461,0.0018,0.7724,8.7402,0.1014,-5336.75,0.1296
313,0.14270000000000016,13.7105,2.2948,0.0298,19.8573,11.2032,15.7,19.3861,0.0099,0.8882999999999999,8.9546,0.1012,-5407.75,0.1395
