,feature_60,feature_421,feature_478,feature_1,feature_133,feature_125,feature_442,feature_34,feature_476
262,-5.091800000000001,0.5878,6.4652,2949.9,2.2535000000000003,15.72,0.9358999999999998,8.8331,3.2452
263,3.5355000000000003,0.7546,10.146000000000003,3037.92,2.4044000000000003,15.62,0.577,9.754,4.0421
264,6.707299999999999,2.5141999999999998,4.3994,2892.99,2.3631999999999995,15.870000000000001,0.9725,8.5266,4.4673
265,2.8617999999999992,0.7111,5.1866,3041.89,2.3378,15.95,0.9588,8.5855,4.1388
266,-0.5973000000000002,1.57,3.816,3041.09,2.2954,15.680000000000001,0.9142999999999999,8.942,3.9495
267,-0.6591000000000004,0.5887,7.3262,3114.92,2.3289,15.94,0.9078999999999999,8.6427,3.6852000000000005
268,0.6481999999999999,2.1416,4.9008,3006.22,2.2868,15.76,0.5814,8.5529,3.7653
269,2.0173,1.9960000000000002,5.3882,3064.13,2.3402,15.88,0.7593,8.77,4.6955
270,1.340108068839435,2.3009999999999997,7.4258,2995.76,2.366,15.91,0.9413000000000001,9.7484,5.1821
271,8.907300000000001,2.5281,5.7366,2924.07,2.3177,15.76,1.1869,8.6527,5.0667
272,-0.9044999999999997,0.7572,4.963,2959.36,2.4201,15.61,0.3963,8.7696,3.9641
273,2.4181999999999984,2.809,5.0925,2968.33,2.2989,15.8,0.6805,8.5596,4.415
274,0.006400000000000558,1.5266,6.8544,2898.17,2.2779,15.689999999999998,0.3973,9.7137,4.4825
275,0.5599999999999995,1.1064,5.2906,3043.14,2.3275,15.74,0.8304,8.5801,4.3889
276,3.8264000000000005,1.0097,7.145499999999999,3023.34,2.3087,15.779999999999998,1.1255,8.5891,4.2292
277,-3.6036,1.942,6.5672,2961.37,2.2434,15.74,0.7534,9.0447,3.2469
278,1.7735999999999994,0.9592,7.4548,3095.5300000000007,2.2711,15.73,0.4722,9.193,3.3234
279,1.2235999999999998,0.8291,3.177,2953.29,2.3234,15.52,0.6605,8.662,2.842
280,3.798199999999999,2.6604999999999994,3.7025,3118.63,2.2881,15.92,0.5632,9.1855,4.7252
281,3.276400000000001,0.7035,6.1719,2997.27,2.2689,15.99,0.7153,9.2047,5.275099999999999
282,2.39,1.3828,2.9332,3010.4,2.3289,15.94,0.832,8.5615,4.4232
283,1.6481999999999994,1.936,4.3157000000000005,3014.42,2.3079,15.61,0.573,8.8215,3.946
284,0.24359999999999976,2.5809,5.772,3045.33,2.3331,15.73,0.9396,8.3331,4.3917
285,0.7827000000000006,0.9593000000000002,6.5144,3075.1,2.2474,15.7,0.6335,9.0425,4.9095
286,-0.6344999999999997,0.7061,4.185900000000001,3012.34,2.2453,15.770000000000001,0.7447,9.2189,2.9181000000000004
287,1.6336000000000004,0.7515,3.5061,3111.4299999999994,2.394,15.770000000000001,0.9142999999999999,8.942,3.9132999999999996
288,4.757299999999999,0.7188,6.981,3067.02,2.3187,15.770000000000001,0.5967,8.8054,2.8206999999999995
289,4.4282,2.9669,6.9769,3041.56,2.4244,15.770000000000001,0.7507,9.4832,3.7501000000000007
290,-0.4108999999999996,1.2548,5.6724,3013.79,2.2729,15.73,0.565,9.534,3.1087
291,1.1854999999999993,0.93,4.5385,3079.4400000000005,2.2527,15.7,0.9072,9.2016,5.0839
292,-2.6709000000000005,1.1859,3.1113,3065.12,2.2821,15.71,1.0631,8.7932,4.945
293,4.620900000000001,1.1096,5.2964,2946.62,2.3499,15.54,0.8230999999999999,8.3542,3.4305
294,-1.0463999999999993,2.2656,4.9448,3037.98,2.2668,15.73,0.9444,8.9562,5.1902
295,-3.4391,1.8892999999999998,1.8547,3094.77,2.2539,15.770000000000001,0.7852,9.7571,3.8593000000000006
296,-6.9155,2.3726999999999996,2.1242,3067.35,2.2931,16.01,1.2364,9.7997,4.2039
297,4.784603844303777,1.8282000000000003,3.9899,2960.65,2.3596000000000004,15.76,0.4221,9.3851,1.5259
298,3.8681999999999976,1.7836999999999998,2.3751,3057.45,2.1996,16.07,0.5194,8.8356,4.8486
299,7.100900000000001,1.6763,4.1801,3045.07,2.2392,15.8,0.4782,9.0744,3.8567
300,1.3255000000000001,0.9816,6.4405,2882.76,2.3735000000000004,15.73,0.9639,8.6915,4.4856
301,0.9099999999999996,1.6415999999999997,4.564900000000001,3094.34,2.2697,15.91,0.8807,8.5987,4.4797
302,3.357299999999998,1.6026,8.362,2987.19,2.2954,15.56,0.8451999999999998,9.065,2.2827
303,2.3935999999999993,1.4707,8.1848,3048.58,2.2797,15.8,0.7674,8.4891,2.8124000000000002
304,-2.0654999999999997,0.6685,3.8622,2990.29,2.4023,15.93,1.0404,8.7609,4.7619
305,0.4372999999999998,0.94,6.346100000000001,3094.95,2.3322999999999996,15.97,0.8216999999999999,9.1156,5.4939
306,-1.7982,0.9405999999999999,4.835,2961.59,2.2964999999999995,15.91,0.8882999999999999,8.9546,5.5241
307,-7.830900000000001,0.9465,8.6692,3067.25,2.3715,15.8,1.0047,8.5952,3.7698
308,2.9963999999999995,2.4074999999999998,6.8058,2979.74,2.2931,16.01,1.0891,8.6942,2.7827
309,-1.4027000000000007,1.708,3.6998000000000006,2998.01,2.2616,15.8,0.7053,8.7635,4.5614
310,4.696399999999998,1.1587,4.1743,3100.19,2.2886,15.67,0.7584,8.1728,3.7902
311,7.892751943628061,3.3921000000000006,6.4725,2950.46,2.3179,15.9,0.7898,9.1784,4.3776
312,-2.1409000000000007,0.5672,4.4298,3012.45,2.4253,15.75,0.7724,8.7402,4.399
313,0.1426999999999993,3.1457999999999995,5.9865892322253105,3039.66,2.2948,15.67,0.8882999999999999,8.9546,5.8126
