,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,-0.0145,15.85,-1.797,0.8224,3.97,0.03936053925462134,0.04838587832586738,0.0003
191,2931.7,12.522,-5467.75,8.3006,-0.1391,-0.0119,15.76,0.2838,0.8291,6.86,0.03260572629526489,0.0241,0.0007421397880747645
192,3090.97,12.5563,-5750.0,8.3754,9.4982,-0.0045,15.75,0.2365,0.8374,6.16,0.1431,0.0132,0.0015461371308228954
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,-0.0122,15.74,-0.0946,0.6595,11.02,0.0161,0.0235,0.0007456254200748427
194,2893.19,12.5284,-5399.5,9.0402,0.3173,-0.013,15.73,-0.3311,0.7069,8.88,0.056397387771648426,0.0173,0.0005
195,3027.61,12.602,-5334.5,8.9979,-1.2991,-0.0146,15.76,0.0946,0.8046,4.97,0.049690354843963586,0.0179,0.0003
196,2981.08,12.47,-5367.75,8.536,5.7855,-0.0072,15.84,-0.2838,0.758,18.65,0.0203,0.0175,0.0010771703448875392
197,2964.0,12.539,-5622.0,9.1287,-0.6609,-0.0109,15.77,-3.732,0.5524,7.62,0.050602791451685836,0.0185,0.0006533997368678539
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,-0.0086,15.77,-0.3784,0.7447,11.09,0.052654511438885054,0.0253,0.0008396606752962988
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,-0.009,15.85,0.7569,0.7677,6.46,0.0282,0.04838587832586738,0.000607504806907435
200,2896.63,12.6202,-5394.0,8.5155,8.3918,-0.0058,15.73,-0.0946,0.8487,6.71,0.0454,0.0108,0.0004928293166811537
201,3007.0,12.5757,-5370.75,8.6149,2.2855,-0.0141,15.75,-3.496,0.5638,5.93,0.0174,0.0246,0.0009
202,2982.87,12.4978,-4994.25,8.6772,5.5455,-0.0138,15.81,0.0,0.7759,10.36,0.0408,0.0212,0.001
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,-0.0179,15.78,-3.779,0.7948,10.44,0.0213,0.0178,0.0010629010275232716
204,3017.94,12.4753,-5328.25,9.219,-0.18,-0.0122,15.82,0.0,0.6383,4.79,0.0246,0.0332,0.0012208127467020387
205,3097.21,12.5145,-5097.0,8.6968,1.0,-0.0145,15.66,-2.222,0.81,4.6,0.0165,0.0225,0.0004
206,2981.95,12.4047,-5487.0,8.5218,13.7,-0.0065,15.84,0.1892,0.6926,8.06,0.087,0.0298,0.0011764042432963473
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,-0.0139,15.71,0.0,0.6567,19.338075209789505,0.050027407258770556,0.0159,0.0007
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,-0.0128,15.81,-3.025,0.809,7.06,0.036072103324411554,0.0166,0.0004
209,3147.74,12.4922,-5349.25,8.7812,2.0591,-0.0097,15.68,0.1892,0.736,10.92,0.0191,0.0133,0.0007256884814523835
210,3006.8,12.269435552830265,-5249.25,9.1526,-0.0864,-0.0092,15.68,-0.7096,0.6819,7.94,0.05762223250904531,0.0256,0.0004577553719519751
211,3002.85,12.4827,-5432.75,9.2405,18.5764,-0.004,15.75,0.0,0.771,19.338075209789505,0.0385,0.0327,0.0009995315803575516
212,3231.6163804714206,12.4804,-5371.0,9.3181,-1.4355,-0.0131,15.82,0.0473,0.8343,6.66,0.0,0.0201,0.0007
213,2918.48,12.5582,-5631.0,9.004,-6.7227,-0.0129,15.51,-1.277,0.6799,8.05,0.04648517496441872,0.0196,0.0004
214,2929.2,12.5506,-5535.25,9.2405,17.1673,-0.0022,15.76,-0.0946,0.7536,7.45,0.0496,0.0345,0.0010763121478654988
215,3047.28,12.5451,-5394.75,8.5891,2.3691,-0.0112,15.84,-0.1419,0.6764,19.338075209789505,0.0277,0.0248,0.0009094393477581779
216,3005.53,12.5094,-6233.5,9.0425,1.7755,-0.0142,15.91,1.939,0.7713,16.97,0.0192,0.0124,0.0010111851467503197
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,-0.0111,15.78,0.0473,0.7585,6.93,0.17970942747688692,0.012,0.0011568254522021162
218,3106.85,12.4655,-6330.0,8.8505,4.97,-0.0125,15.497073139479863,0.2838,0.6421,6.64,0.0222,0.0339,0.0007743011845858273
219,3208.47,12.4349,-5196.75,8.2638,2.9073,-0.0101,15.65,-0.5677,0.6697,6.11,0.0603,0.0225,0.0004446563293740522
220,2951.62,12.4673,-6368.5,9.7836,2.3755,-0.0147,15.84,-0.1419,0.6764,8.34,0.0225,0.0318,0.0007780222467932505
221,2957.97,12.4786,-6267.75,8.531,12.1818,-0.0079,15.83,-0.5677,0.6887,8.88,0.0444,0.0312,0.001477533835992497
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,-0.0102,15.91,1.939,0.7713,15.78,0.07160692430724336,0.0275,0.0005506407730102199
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,-0.0132,15.74,-1.939,0.8568,4.67,0.03846646760396676,0.0132,0.0016894979158539394
224,3056.37,12.5788,-5587.5,9.088,-6.2591,-0.0096,15.76,0.6623,0.8307,4.88,0.05999989551537802,0.018,0.0005
225,3003.13,12.469,-5456.25,9.6272,6.6636,-0.0067,15.75,0.0,0.771,19.338075209789505,0.17970942747688692,0.0446,0.0017856924847664667
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.0079,15.65,2.458,0.8346,9.52,0.04904062142679202,0.0145,0.0003
227,2890.83,12.4992,-5632.0,8.9562,5.6364,-0.0131,15.67,0.0,0.8068,4.19,0.0391,0.0304,0.001
228,2947.39,12.4755,-5512.0,8.7932,1.8709,-0.0115,15.72,-1.135,0.6879,11.28,0.0569,0.0158,0.0008903925315594217
229,3055.87,12.5031,-5451.25,8.5135,4.4364,-0.0105,15.95,-0.6623,0.7101,11.07,0.0138,0.0168,0.0007341017026001751
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.0083,15.84,-0.2838,0.758,6.8,0.0817,0.0251,0.00036229314123478393
231,2982.49,12.4492,-5435.5,9.0695,5.7945,-0.0055,15.72,0.0,0.7931,6.49,0.06003057126663112,0.0172,0.0009665726955779014
232,2939.73,12.5004,-5492.5,10.084853154156006,1.4427,-0.0148,15.66,-2.222,0.81,7.56,0.0,0.022,0.0006
233,2875.39,12.2747,-5482.75,9.088,-3.4327,-0.0122,15.77,-0.8988,0.6676,8.31,0.04092422330530384,0.0316,0.0005
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,-0.0129,15.78,-0.0473,0.7873,6.14,0.04150066279638773,0.0214,0.0008
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,-0.0115,15.76,0.6623,0.8307,6.67,0.04291176888314207,0.0113,0.0005
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,-0.0119,15.62,-1.229,0.7248,4.58,0.049535403401665686,0.0191,0.0004
237,3098.45,12.46,-6124.75,8.5952,14.0673,-0.0108,15.72,0.0,0.7931,9.07,0.1727,0.0423,0.0008703550508079045
238,2975.88,12.4222,-5500.5,10.084853154156006,25.758303781753156,-0.0098,15.98,-0.0473,0.6287,5.88,0.0292,0.04838587832586738,0.0010032449468134457
239,2933.27,12.5065,-6183.75,8.5334,5.1736,-0.0103,15.87,0.0,0.7717,8.02,0.0114,0.0186,0.0010267723174079112
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,-0.0127,15.75,-3.025,0.562,8.72,0.0373,0.0205,0.0006886414570585735
241,3052.44,12.5376,-5657.5,8.8889,4.1655,-0.0125,15.81,-3.025,0.809,5.93,0.058330593795408746,0.0229,0.0009568116956304076
242,2999.96,12.3578,-5648.0,8.8581,1.4009,-0.0127,15.74,-3.732,0.5833,7.07,0.05633589804118064,0.0252,0.0005
243,3072.35,12.4578,-5619.5,9.2281,5.3118,-0.0051,15.82,-0.1892,0.6492,5.34,0.04608857397308921,0.022,0.0008198594384555852
244,2938.11,12.3865,-4139.56996274174,8.7696,0.8764,-0.011,15.91,1.939,0.7713,19.338075209789505,0.04538378762749082,0.0254,0.0007757813477418506
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,-0.0058,15.804440839464126,-0.8881309158341862,0.722736492927984,6.06,0.05721800888562011,0.0106,0.0010684629021567773
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,-0.0141,15.56,-1.088,0.6543,3.86,0.03594238550896274,0.0185,0.0008
247,2917.17,12.5896,-6433.5,8.441,1.5582,-0.0086,15.9,0.4258,0.7611,6.28,0.0192,0.0222,0.0007734842304753815
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,-0.0127,15.87,-0.9461,0.8244,7.66,0.0263,0.0142,0.0006511206732969909
249,2991.63,12.3858,-5231.5,8.662,-1.97,-0.0086,15.73,-0.9461,0.7269,12.24,0.0471068630945643,0.0171,0.0004
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,-0.0134,15.7,0.5204,0.8218,11.77,0.0524159727609585,0.0174,0.0004
251,2989.91,12.46,-5677.5,9.1757,25.758303781753156,-0.0084,15.83,-0.3784,0.7463,19.338075209789505,0.0585,0.0134,0.0012248251928847747
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,-0.0127,15.59,0.2838,0.7879,7.44,0.0205,0.0152,0.0006700742786803025
253,2975.62,12.5471,-5662.25,8.5251,1.9591,-0.0141,15.81,0.7569,0.7025,9.44,0.0074,0.0172,0.0007379384493219655
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.0056,15.74,0.7569,0.83,9.31,0.0503,0.0423,0.0014623667176648075
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,-0.0052,15.73,0.0,0.8764,5.92,0.058409899191560595,0.014,0.000949899467375212
256,3001.45,12.452,-6517.75,8.1605,0.2055,-0.0101,15.67,0.2365,0.7422,3.56,0.05992152562498051,0.0197,0.0007
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,-0.0091,15.94,-0.5677,0.6786,7.68,0.0189,0.0157,0.00042842573526303065
258,2986.79,12.5243,-5349.25,9.0402,-1.03,-0.013,15.8,0.2365,0.7996,14.62,0.05805742429607654,0.0146,0.0001617214125403093
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,-0.0063,15.79,0.7569,0.6627,12.96,0.0413,0.0145,0.0010695777620977343
260,3090.47,12.522,-5393.5,9.754,-0.8736,-0.0108,15.75,0.0473,0.8692,6.2,0.039916800028856766,0.0276,0.0007110247539533852
261,2946.11,12.4996,-7101.446959855388,8.8132,0.4545,-0.0064,15.87,0.0,0.7717,8.95,0.0184,0.0194,0.00045604210500060395
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,-0.0126,15.77,-0.8515,0.6402,9.74,0.0152,0.0235,0.000703857870721105
263,3037.92,12.4755,-6338.25,9.754,3.5355,-0.0093,15.61,0.0,0.7435,15.26,0.0171,0.0214,0.0005044130731163676
264,2892.99,12.46,-5635.5,8.5266,6.7073,-0.0053,15.9,0.0946,0.8115,6.57,0.05634163801726655,0.0232,0.0008835577460934042
265,3041.89,12.4892,-6222.5,8.5855,2.8618,-0.0101,15.91,0.3311,0.7884,7.82,0.0236,0.0306,0.0005888701752308854
266,3041.09,12.4912,-5399.25,8.942,-0.5973,-0.0151,15.71,-2.458,0.8036,5.71,0.0156,0.0279,0.0005975352915578123
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,-0.0022,15.92,-0.1419,0.808,10.83,0.056437799873581766,0.0236,0.001131709346687602
268,3006.22,12.4333,-6430.25,8.5529,0.6482,-0.0108,15.71,-0.5677,0.5887,6.94,0.04895489890734199,0.0221,0.0007
269,3064.13,12.4333,-5760.75,8.77,2.0173,-0.0099,15.86,-0.4731,0.8318,7.85,0.17970942747688692,0.0187,0.0009263344685873608
270,2995.76,12.6063,-5794.25,9.7484,25.758303781753156,-0.0052,15.88,0.0,0.8123,10.68,0.0322,0.0292,0.0016445687304979858
271,2924.07,12.4469,-6203.25,8.6527,8.9073,-0.0078,15.73,-0.2838,0.6834,8.59,0.1761,0.0269,0.0016468798008107272
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,-0.01,15.59,0.2838,0.7879,7.13,0.0157,0.0226,0.0009029786781580926
273,2968.33,12.4349,-5349.75,8.5596,2.4182,-0.0105,15.79,-0.4258,0.7217,7.39,0.0193,0.0236,0.0009
274,2898.17,12.5204,-5459.5,9.7137,0.0064,-0.0126,15.68,-0.0473,0.8522,10.1,0.05678508635304711,0.0254,0.0009
275,3043.14,12.5096,-5646.5,8.5801,0.56,-0.0124,15.77,-0.3784,0.7447,7.92,0.04037824155919241,0.0263,0.0006
276,3023.34,12.4849,-5330.0,8.5891,3.8264,-0.0115,15.76,-0.4731,0.6645,10.55,0.1702,0.0195,0.0007253489025807157
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,-0.0102,15.74,-0.5204,0.7154,9.63,0.035641349391319056,0.0278,0.0004
278,3095.53,12.5788,-5187.0,9.193,1.7736,-0.0094,15.73,-0.9461,0.7269,11.08,0.0510281429122858,0.0226,0.0006
279,2953.29,12.4804,-5465.0,8.662,1.2236,-0.0152,15.66,-2.222,0.81,4.64,0.04309574083929464,0.0208,0.0006
280,3118.63,12.4616,-5120.0,9.1855,3.7982,-0.005,15.85,0.2838,0.716,5.34,0.05692187729646559,0.0364,0.0009607960323291965
281,2997.27,12.448,-5409.0,9.2047,3.2764,-0.0075,15.95,-0.6623,0.7101,9.11,0.0125,0.0331,0.0007836271605669073
282,3010.4,12.5302,-5172.25,8.5615,2.39,-0.0095,15.92,-0.1419,0.808,4.39,0.05413437040562646,0.0248,0.0007175228812568192
283,3014.42,12.4694,-5633.5,8.8215,1.6482,-0.0077,15.67,0.1419,0.7131,6.13,0.04624282824529569,0.0242,0.0002
284,3045.33,12.4049,-5456.75,8.3331,0.2436,-0.0086,15.72,-1.135,0.6879,8.4,0.0391,0.0236,0.0009228184992860974
285,3075.1,12.5504,-6189.75,9.0425,0.7827,-0.0114,15.75,-3.591,0.5882,9.7,0.0563,0.0149,0.00061697145365547
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,-0.0103,15.74,-0.0946,0.6595,6.32,0.0603303676666864,0.0231,0.0003
287,3111.43,12.5949,-5402.75,8.942,1.6336,-0.011824251277129487,15.82,-2.647,0.8414,5.03,0.048515880378917145,0.0171,0.0006237306989707279
288,3067.02,12.6627,-5370.25,8.8054,4.7573,-0.0095,15.74,0.6623,0.8781,10.69,0.052346508325849334,0.0276,0.0011
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.0066,15.73,0.0,0.8764,10.2,0.0264,0.0335,0.0016745408558137987
290,3013.79,12.5204,-5492.75,9.534,-0.4109,-0.0109,15.77,-0.8988,0.6676,8.24,0.04863009360425403,0.0183,0.0003214839479506876
291,3079.44,12.5331,-6445.0,9.2016,1.1855,-0.0104,15.74,-3.732,0.5833,6.9,0.0303,0.0248,0.00082891851161126
292,3065.12,12.602,-5366.75,8.7932,-2.6709,-0.0132,15.77,-2.175,0.8318,4.75,0.0247,0.0171,0.0004499747892836633
293,2946.62,12.5216,-5563.5,8.3542,4.6209,-0.01,15.59,-0.1419,0.6847,8.08,0.0274,0.0235,0.0014
294,3037.98,12.269435552830265,-5537.0,8.9562,-1.0464,-0.013,15.77,-3.732,0.5524,7.69,0.0187,0.0314,0.000707977931649428
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,-0.0113,15.73,-0.3311,0.7069,2.68,0.03927586190032204,0.0235,0.0004
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,-0.0062,15.98,-0.615,0.7839,3.24,0.05919420411149525,0.0131,0.0012018804721621486
297,2960.65,12.4967,-5609.5,9.3851,25.758303781753156,-0.0051,15.71,0.0473,0.7388,5.63,0.0463,0.0389,0.0007824043768058248
298,3057.45,12.4647,-5261.25,8.8356,3.8682,-0.0075,16.03,0.2838,0.7772,3.47,0.0238,0.0227,0.0005968997962242095
299,3045.07,12.269435552830265,-5070.75,9.0744,7.1009,-0.0089,15.76,-0.5204,0.6814,6.07,0.05150745544149096,0.0249,0.001
300,2882.76,12.4722,-6375.75,8.6915,1.3255,-0.0092,15.77,0.0,0.8217,9.47,0.0427,0.0115,0.0009250448743331006
301,3094.34,12.5539,-5545.75,8.5987,0.91,-0.0133,15.9,-0.7096,0.6802,6.58,0.0216,0.0133,0.00046990310418064396
302,2987.19,12.3557,-5393.5,9.065,3.3573,-0.0099,15.5,-0.9934,0.6652,12.81,0.04984285868608351,0.0343,0.0005
303,3048.58,12.452,-6464.25,8.4891,2.3936,-0.0135,15.78,-0.0473,0.7873,11.71,0.05313736779725477,0.0228,0.0003
304,2990.29,12.56,-5407.5,8.7609,-2.0655,-0.0125,16.0,-3.119,0.8307,5.78,0.033397945138078186,0.04838587832586738,0.0009
305,3094.95,12.4824,-6317.25,9.1156,0.4373,-0.0102,15.96,0.0473,0.8162,9.55,0.05086590514631509,0.0215,0.0005239561606757825
306,2961.59,12.448,-6330.25,8.9546,-1.7982,-0.0174,15.87,0.0,0.7717,7.05,0.0484,0.0162,0.0009631464718065069
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,-0.0097,15.77,1.419,0.8284,12.44,0.1198,0.0223,0.00026039608197377974
308,2979.74,12.4222,-4139.56996274174,8.6942,2.9964,-0.0071,15.98,-0.615,0.7839,10.08,0.056060187514054394,0.0125,0.0003127374955381717
309,2998.01,12.551,-5012.75,8.7635,-1.4027,-0.0113,15.8,-1.797,0.5662,5.51,0.04965158733591347,0.0184,0.0004
310,3100.19,12.4192,-5338.75,8.1728,4.6964,-0.0138,15.69,0.0,0.5768,6.25,0.050922135223331014,0.02251341080991159,0.0009
311,2950.46,12.4871,-4520.75,9.1784,20.0455,-0.007,15.87,0.0946,0.7484,9.6,0.17970942747688692,0.0211,0.0011959976431840016
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,-0.0126,15.78,-3.779,0.7948,6.62,0.04873742533026758,0.0229,0.0005
313,3039.66,12.481,-5407.75,8.9546,0.1427,-0.0062,15.84,0.4258,0.752,19.338075209789505,0.0486,0.0298,0.0010239227244809891
