,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
196,2981.08,2616.63,2177.3222,1089.3655,1.3101,101.1478,0.12179999999999999,1.419,-0.0296,0.007299999999999999,0.9547999999999999,199.0364,11.5007,425.23269999999997,9.6167,0.97,12.47,1.3907,-5367.75,2609.5,-4564.0,-736.9999999999998,1.3562,69.6778,2.4222,85.5361,8.536,50.3421,63.9167,66.2273,86.7687,118.4394,36.03,6.14744228497309,361.3409,10.0852,125.6209,1.2979,146.0855,4.618,2866.0,0.9464,4.7536,5.785499999999998,10.526,14.973699999999997,14.2145,0.9136,147.7773,69.5428,467.9266,0.0,-0.0029000000000000033,-0.058100000000000006,-0.013999999999999999,-0.05120000000000001,0.0184,-0.0701,-0.012000000000000004,-0.04179999999999999,6.879,0.1401,2.4104,0.9841,1777.2005,0.1584,7930.09,0.03550000000000001,0.0081,0.0066,0.00010000000000000005,0.0,0.038099999999999995,0.00020000000000000006,-0.0855,-0.007200000000000001,0.014000000000000004,0.034300000000000004,0.9775200000000001,101.04462,232.09062,0.4626,0.9474,0.0,687.3775,0.9912,58.48619999999999,0.5908,0.9793,6.361400000000001,15.839999999999998,4.036,2.544,3.037,-0.2837999999999999,0.9977,2.3101,37.6619,131.0,57.0,47.1,46.3999,264.955,0.1939,4.37,0.0038199999999999996,0.1306,0.0662,0.0427,7.1496,9.784,11.051,0.2925,0.5,0.0813,922.0,241.99999999999997,3080.0,1751.0,0.066,0.04,0.165,1.9,1.0,0.086,0.9858,0.1277,0.4484,0.4761,0.6217,0.2476,0.24600000000000002,21.540000000000003,0.6949999999999998,9.26,34.815,0.1558,11.18,87.53,0.25,7.94,22.16,0.427,6.559999999999999,22.45,0.2438,18.649999999999995,81.765,0.0704,0.05899999999999999,0.0582,0.0549,0.0516,0.0966,0.0808,0.045,3.0642000000000005,0.0032,0.042,127.166,0.0472,476.8003,0.0107,0.0158,0.0041,0.0043,0.0021,1.11042,3.03628,0.0203,0.0392,2.8511,0.015400000000000002,0.5767,0.0778,17.804999999999996,4.374200000000001,8.0024,4.0714,0.0034000000000000002,0.0027,223.2715,582.9352,85.0729,67.4847,237.5848,64.15492652646313,137.2407,0.0,101.54910000000001,415.7143,107.22659999999999,281.1989,137.8523,673.3333,107.5912,132.0988,240.5328,56.9444,839.0244,0.10960000000000002,0.0078000000000000005,0.0026,0.7546,407.036,81.126,16.15,1.31,0.978,0.1339,261.61199999999997,0.67314,4.390000000000001,0.10886000000000001,532.5527,2.1698,10.24,0.1243,0.024919999999999998,0.016380000000000002,73.28694000000002,0.5007,0.0151,0.015400000000000002,176.0329
197,2964.0,2475.5,2227.2444,1129.8739,1.2803,102.7956,0.1188,1.491,-0.015900000000000004,0.008699999999999996,0.9718000000000001,198.7341,7.685500000000001,400.5449,9.9095,0.9812,12.539,1.4034,-5622.0,2875.0,-4938.5,-677.9999999999995,1.2722,62.2889,2.9333,84.0397,9.1287,50.55010000000001,64.215,66.921,86.8827,118.11579999999998,78.52,2.666,351.42,10.0763,133.5282,1.3638,147.0,4.6,2842.0,0.9443,4.6805,-0.6609000000000007,10.4705,12.8537,20.6609,0.9897,155.3855,130.3436,465.3318,0.0,0.000699999999999995,-0.036,0.0063999999999999925,-0.0014000000000000056,-0.0271,-0.009300000000000001,-0.022900000000000004,0.12070000000000002,7.027200000000001,0.1368,2.2895891787657,0.9907,1825.8952,0.1948,8892.88,-0.0493,0.0020999999999999994,-0.008475820343795466,0.0,0.0,0.024199999999999992,0.00020000000000000006,0.005399999999999998,-0.0109,-0.04209999999999999,-0.10390000000000002,0.97816,100.55272000000001,231.33284,0.45968000000000003,0.9588,0.0,782.7267,0.9913,57.783500000000004,0.5995,0.9644,6.321200000000001,15.77,5.999,2.479,3.046,-3.732,0.9974,2.2668,47.0561,98.0,204.5,64.5,66.0999,286.999,0.12449999999999999,5.15,0.0046,0.2851582680837283,0.0625,0.0501,7.039799999999999,5.984999999999999,14.045,0.42019999999999996,0.28,0.0715,352.0,278.0,3243.0,2739.0,0.11900000000000001,0.151,0.235,2.2,1.3,0.195,0.686,0.0089,0.3275,0.5708,0.7906,0.3191,0.232,15.57,0.4729999999999999,5.13,27.085999999999995,0.1012,6.22,71.527,0.287,2.87,19.34,0.157,3.8499999999999996,13.120000000000001,0.18770000000000003,7.62,124.597,0.0762,0.0839,0.13582976429859273,0.0251,0.0658,0.0985,0.0874,0.0114,3.6348000000000003,0.0036,0.0698,80.412,0.0327,824.0,0.0119,0.0167,0.0028,0.0074,0.0020800000000000003,1.11678,4.1301,0.03572,0.013100000000000002,1.0055,0.0549,0.5102,0.0777,13.599,3.3444999999999996,3.7305,2.3063,0.0025,0.0025,393.2363,572.5714,77.8744,65.6677,403.9823,28.7316,434.2503,0.0,232.89380000000003,0.0,0.0,242.7484,0.0,381.2432,9.441,570.0599,120.7957,25.7471,0.0,0.11619999999999998,0.008,0.0021,1.39,409.908,78.248,17.85,0.84,0.9307,0.3275,248.866,0.8204,4.46,0.1493,530.9809,2.3259,9.94,0.2182,0.023119999999999995,0.0107,46.05082,0.49870000000000003,0.0186,0.005199999999999999,346.59146247430215
198,3068.45,2575.33,2130.0556,874.9164999999998,1.2545,105.9011,0.1253,1.4169,-0.010299999999999997,-0.0171,0.9652,199.0456,9.0412,405.6423,9.7287,0.9803,12.5288,1.4096,-5377.25,2642.5,-3787.25,-3624.9999999999995,1.3133,72.0778,2.5332999999999997,84.89369999999998,8.6074,50.319100000000006,64.2041,65.8516,87.024,119.1106,78.49,2.653,350.2873,9.971699999999998,139.3318,0.917,132.2355,4.596,2849.0,0.9495,4.7071,-4.6735999999999995,10.3705,12.7581,24.6736,0.7891,144.1855,91.1904,467.05512,0.0,0.025500000000000002,-0.001999999999999991,-0.023399999999999994,0.02080000000000001,-0.0015000000000000007,-0.0115,-0.011000000000000006,-0.009399999999999995,7.5724,0.1286,2.3829,0.987,1748.2561,0.1906,9341.05,0.0,0.0014,0.0011999999999999995,0.0,0.0,0.0,0.0,0.0,-0.0086,0.0,0.0,0.97802,102.18242,230.84225999999998,0.46097999999999995,0.9367,0.0,779.2463999999999,0.9912,58.6841,0.5984,0.9819,5.9929135307382975,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,129.0,73.0,100.6,53.50000000000001,539.658,0.5997,11.04,0.0051,0.104,0.0337,0.056799999999999996,15.215783511749626,5.694,8.414,0.5044,0.20999999999999996,0.0378,1029.0,316.0,1515.0,10511.0,0.159,0.12,0.311,2.1,1.1,0.159,0.746,0.1166,0.4131,0.6374,0.7854,0.18959999999999996,0.307,18.19,0.49,7.45,22.426,0.0806,4.93,37.483,0.192,5.04,18.88,0.252,5.77,22.15,0.1724,11.09,83.57,0.0946,0.0626,0.0201,0.0558,0.1016,0.1534,0.1076,0.022100000000000005,3.2775,0.003,0.0522,146.3693,0.0306,995.4004,0.0084,0.0106,0.0032,0.0033,0.0029885467617906058,1.6134863361601017,4.927948083925465,0.036320000000000005,0.0413,1.8729,0.0214,0.1269,0.0837,22.435,1.7356,5.29474,3.8835200000000003,0.0,0.0,326.5899,331.3161,62.97849999999999,40.0026,289.9586,32.8324,107.8389,370.5263,0.0,85.8058,268.2692,0.0,0.0,982.6484,235.1064,579.3103,916.7568,37.155300000000004,0.0,0.10780000000000002,0.0089,0.0023,1.1888,401.76,83.27,18.31,1.5500000000000003,0.9526,0.1754,264.272,0.5671,4.98,0.0877,533.3882,2.3461,8.63,0.4327,0.03349841015576309,0.01222,36.72664,0.49820000000000003,0.0095,0.0373,21.0599
199,2984.3,2481.2,2238.4556,1256.5186,1.3404,103.2589,0.1222,1.4773,0.0028000000000000034,0.010099999999999998,0.9746000000000001,197.1441,8.9804,412.6388,9.3019,0.9768,12.4618,1.4115,-6208.75,3023.75,-4972.75,1529.9999999999998,0.9835,68.9556,2.2333,84.9334,8.5459,50.4349,64.1179,66.2647,86.6954,118.4652,77.72,2.013,353.1364,10.1113,137.3209,0.9392000000000001,140.2591,4.617,2843.0,0.9484,4.5141,-2.3354999999999992,10.4502,12.1404,22.3355,0.8862,149.6673,72.6186,466.30712000000005,0.0,-0.010200000000000002,-0.02719999999999999,-0.0536,-0.0984,-0.022700000000000005,-0.07919999999999999,-0.007100000000000006,0.004700000000000004,7.8682,0.136,2.3759,0.9799,1856.4216999999999,0.1694,8227.7,-0.0769,0.009639204787147795,-0.0066,0.00010000000000000005,0.00010000000000000002,-0.0167,0.00010000000000000003,-0.0821,-0.009,0.056400000000000006,-0.08090000000000001,0.9820200000000001,101.45624,231.43622000000002,0.45870000000000005,0.9731,0.0,671.2238,0.9904,58.7224,0.6031,0.9665,6.259099999999999,15.85,3.23,2.703,3.118,0.7568999999999998,0.9992,2.3503,35.9936,88.0,182.8,225.6,49.4001,357.5901,0.3912,3.84,0.0055,0.0918,0.049,0.0408,8.4884,5.079,13.391,0.4259,0.66,0.0407,459.00000000000006,673.0,9240.0,74.0,0.116,0.099,0.176,2.6,0.7,0.08,0.9273,0.1506,0.396,0.5926999999999999,0.5986,0.3631,0.19300000000000003,18.39,0.369,11.91,35.168,0.1583,7.3500000000000005,35.599,0.271,7.16,17.59,0.205,11.36,14.06,0.158,6.46,71.614,0.17910990216939324,0.0783,0.0223,0.14816970610118876,0.10079999999999999,0.07129999999999999,0.0765,0.113,3.5536,0.005,0.0454,145.1355,0.0357,738.1997,0.0246,0.0174,0.0044,0.0048,0.0012200000000000002,1.2896200000000002,4.504280000000001,0.0282,0.0051,3.3315000000000006,0.0297,0.4586,0.034,35.62,2.8805,5.834780000000001,3.5574399999999997,0.0041,0.0039,0.0,405.4658,56.5567,185.81269999999998,4.8366,30.058,306.5784,0.0,288.1325,41.6239,317.031,443.8085,89.9968,0.0,0.0,246.926,264.1366,49.0934,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.5289,403.448,71.446,19.7,0.7600000000000001,0.9496,0.1609,251.36,0.6558,7.330000000000001,0.09169999999999999,534.0555,2.0153,8.58,0.1975,0.0192,0.0167,86.96809999999999,0.4936,0.022299999999999997,0.0192,86.9681
200,2896.63,2550.51,2165.6222,953.004,1.3366,105.9356,0.125,1.4281,0.005500000000000001,-0.0119,0.9434,198.8053,4.2628,412.501,10.4427,0.9678,12.6202,1.3891,-5394.0,2773.25,-4088.0,-969.9999999999998,1.3168,67.7333,2.7111,85.597,8.5155,50.0426,64.004,66.2008,87.1407,117.9506,78.67,2.422,348.6382,10.2323,160.7163450432841,0.9663999999999999,129.6,4.658,2816.0,0.9481999999999999,4.5579,8.391800000000002,9.7511,14.566400000000002,31.6082,1.0392,143.0145,108.1842,470.2799,0.0,-0.022299999999999997,-0.0554,-0.001700000000000004,-0.016100000000000003,-0.002100000000000001,0.0742,-0.0336,0.019500000000000007,6.8459,0.1252,2.4547,0.9878999999999999,1858.0592,0.1899,8560.3601,-0.0323,0.0008999999999999998,-0.0052,-0.00019999999999999998,0.00019999999999999998,0.010200000000000004,-0.00010000000000000003,0.016400000000000012,-0.0058000000000000005,-0.07310000000000001,0.0836,0.9798399999999999,101.92114000000001,230.86061999999998,0.465,0.9493,0.0,736.7044,0.9901,56.434900000000006,0.5991,0.9733,6.2349,15.73,2.948,2.935,3.533,-0.0946000000000002,0.9958,2.3907,36.7594,84.0,174.0,131.8,64.2,194.098,0.24789999999999998,6.56,0.0041,0.1254,0.062000000000000006,0.0372,8.595,5.978,17.173,0.7132,0.59,0.0696,912.0,558.0,2137.0,969.0,0.184,0.072,0.262,2.3,1.4,0.176,0.8383,0.0494,0.2393,0.4621,0.8146,0.2391,0.352,20.36,0.52,9.29,35.503,0.2359,9.49,38.988,0.281,8.72,19.87,0.87,15.240000000000002,29.05,0.2006,6.71,104.314,0.03880000000000001,0.024000000000000004,0.0642,0.061900000000000004,0.038,0.0655,0.1033,0.043,5.9009,0.002,0.05,124.1028,0.06230000000000001,1469.9004,0.0174,0.017,0.004,0.0043,0.00226,1.1224,3.08484,0.0454,0.029899999999999996,2.2262,0.0346,0.3736,0.1008,14.756,3.621,5.9018,3.0662,0.0041,0.0047,0.0,311.7863,140.2359,52.275,99.8969,63.135,103.9109,173.8449,43.3018,0.0,384.472,0.0,88.2749,307.2119,219.9488,0.0,326.1391,68.6695,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.17306,405.7456,76.636,18.308,1.0860000000000003,0.9192,0.10800000000000001,263.254,0.5613,3.71,0.0975,533.9245,2.134,7.87,0.36390000000000006,0.0123,0.0094,76.4584,0.4952,0.014099999999999998,0.012299999999999998,76.4584
201,3007.0,2572.62,2213.2111,2070.7147,1.9705,87.7411,0.12320000000000002,1.4446,-0.005000000000000001,-0.0007000000000000011,0.9692000000000001,202.6985,10.7994,409.8516,10.0038,0.9745,12.5757,1.4365,-5370.75,2483.25,-3842.0,-1404.0000000000005,1.3225,72.4778,2.1111,83.5182,8.6149,50.3917,64.2488,66.2024,86.7323,118.0712,79.02,3.0140000000000002,354.0136,10.2805,123.8318,1.4106,143.15,4.602,2839.0,0.9498,4.6322,2.2855,10.6894,10.85,17.7145,0.9345,151.3355,141.0458,466.0119223501489,0.0,0.0011000000000000042,-0.025599999999999994,0.02660000000000001,0.03809999999999999,0.019,-0.012400000000000001,-0.03,-0.011999999999999995,7.6842999999999995,0.1351,2.4023,0.9883000000000001,1884.5764,0.2002,8582.63,-0.040500000000000015,-0.0024000000000000002,-0.0016000000000000003,0.00019999999999999998,0.0,-0.014000000000000004,-0.00010000000000000003,0.016599999999999986,-0.0141,-0.03989999999999999,0.10549999999999997,0.9751999999999998,100.6566,231.724,0.4607,0.9425999999999999,0.0,730.8786,0.9647870413580372,58.4451,0.6041,0.9652,6.282499999999999,15.75,6.355,2.389,2.939,-3.4960000000000004,0.9961000000000001,2.2564,43.9219,123.0,93.5,78.5,45.6001,555.2009,0.4698,3.96,0.0028,0.0959,0.0433,0.057,7.973599999999999,11.547,6.903,0.1756,0.31,0.0468,854.0,479.0,5222.0,22915.632982256404,0.09900000000000002,0.21816953960814295,0.366,4.9,2.3000000000000003,0.171,0.8652000000000001,0.0643,0.4942,0.6965999999999999,0.9463,0.2875,0.35500000000000004,18.97,0.269,4.6,25.727999999999998,0.1109,4.85,38.351,0.5571907533032625,2.91,18.05,0.189,4.61,19.43,0.0721,5.93,59.007,0.09820000000000001,0.0775,0.0576,0.030299999999999997,0.0915,0.1059,0.0444,0.049,3.7727,0.0016,0.058600000000000006,191.511,0.0487,836.2002,0.0117,0.0179,0.006500000000000001,0.007700000000000001,0.0028,0.9146,3.0872,0.0174,0.0246,3.8327,0.0344,0.2682,0.0743,14.15,2.8994,7.283998227486336,4.459858829272244,0.0037,0.0018000000000000002,866.0,0.0,106.923,135.9188,0.0,20.9166,127.327,0.0,303.0303,216.338,79.4754,481.5789,854.0323,147.8768,407.4844,482.4742,0.0,45.9364,0.0,0.1173,0.007,0.0023,0.8035,399.06,73.546,16.23,0.87,0.9419,0.4266,258.358,0.6753,3.04,0.2157,530.5682,2.1417,10.87,0.4214,0.02094,0.01918,103.45816,0.49870000000000003,0.0172,0.0195,76.0035
202,2982.87,2477.01,2283.8765175339336,2360.1325,1.1259,90.1144,0.11634268526345949,1.4695,0.007100000000000004,0.0215,0.9782,198.1811,6.8175,405.6568,8.9468,0.981,12.4978,1.4268,-4994.25,2890.0,-3393.5000000000005,-1967.5000000000002,1.2765,66.2,2.4332999999999996,84.4061,8.6772,50.40950000000001,64.2376,66.2913,86.259,118.54199999999999,79.86,2.936,360.7064,10.1987,127.56549999999999,1.3798,148.2973,4.603,2867.0,0.9582000000000002,4.6393,5.5455,10.5145,16.2791,14.4545,0.8,148.7736,92.7076,467.17898,0.0,-0.016900000000000002,0.029500000000000012,-0.028999999999999998,0.010200000000000006,0.023300000000000008,-0.011199999999999998,-0.013700000000000007,0.032600000000000004,7.9142,0.131,2.4219,0.9905,1781.3233,0.2241,8815.3602,0.021699999999999994,0.002200000000000001,-0.0002000000000000005,-9.999999999999999e-05,0.0,-0.019499999999999997,-0.0003,0.0029999999999999944,-0.0138,0.08170000000000001,0.0997,0.976,101.2763,231.8066,0.4643999999999999,0.9457,0.0,748.3221,0.9905,59.04070000000001,0.6025,0.9627,6.4048,15.809999999999999,3.8860000000000006,3.23,3.387,0.0,0.9963,2.4012,37.028,138.0,64.9,102.2,90.81887218243,209.7002,0.5503,2.3,0.0048,0.0549,0.0392,0.0494,6.6711,4.332,15.938,1.0541,0.28,0.0567,2639.98822295665,541.0,263.0,3958.0,0.13799999999999998,0.044,0.205,2.3,1.1,0.10399999999999998,0.7637,0.1244,0.3916,0.6178,0.8015000000000001,0.21220000000000003,0.447,20.39,0.474,4.85,28.278999999999996,0.1026,7.0200000000000005,82.243,0.293,6.08,20.2,0.299,8.87,24.53,0.2036,10.36,77.51200000000001,0.0734,0.0661,0.0335,0.0655,0.0725,0.10010000000000001,0.0777,0.032,3.1005,0.0031000000000000003,0.0437,82.2528,0.1720078998866162,1202.3999,0.0113,0.0162,0.0048,0.0045,0.0029,0.7994999999999999,2.2566,0.0408,0.0194,3.5784,0.0316,0.5979,0.1101,8.77,4.493500000000001,6.701079999999999,3.1936000000000004,0.0024,0.0025,553.5746,229.6339,63.54189999999999,7.7501,201.169,35.6914,109.6393,433.9985,223.87809999999996,115.71679999999999,642.1569,311.0754,895.7494,569.2308,98.0092,505.0279,0.0,34.8457,0.0,0.11450000000000002,0.0107,0.0031,1.30836,403.36400000000003,79.6276,19.208000000000002,1.396,1.0442,0.5682,264.272,0.5671,4.98,0.0877,531.8455,2.2544,8.64,0.2994,0.02042,0.015499999999999998,79.3624,0.5003,0.0106,0.0153,31.0176
203,3005.52,2444.92,2227.2222,2043.5876,1.1892,95.5267,0.1253,1.5712,-0.0121,0.005100000000000002,0.9585,202.8279,7.9309,410.3675,10.2007,0.9747000000000001,12.5331,1.4129,-5611.75,2629.5,-4294.5,396.00000000000085,1.302,73.5889,2.3667,84.89369999999998,8.6074,50.319100000000006,64.2041,65.8516,87.024,119.1106,78.49,2.653,351.3709,10.1468,133.4545,1.1323,139.2236,4.604,2843.0,0.9433,4.6808,-0.3727000000000004,10.5787,9.3531,20.3727,0.9269,151.8336,131.0235,465.33918,0.0,0.017399999999999992,-0.012299999999999995,-0.0134,0.07899999999999999,-0.002100000000000001,0.031000000000000007,-0.0217,0.0338,7.889599999999999,0.1364,2.3198,0.9688,1814.3941,0.2011,8386.4499,0.2633,-0.0036,-0.0042,0.00019999999999999998,-0.0001,-0.15118881065775597,-0.0007,-0.1651,-0.0179,0.04440000000000001,-0.112,0.97846,101.00107999999999,230.90804,0.4671,0.9481,0.0,691.8414,0.9908,59.9047,0.5864,0.9802,6.2881,15.78,2.959,2.858,3.246,-3.779,1.0,2.4253,34.7449,125.0,127.8,90.8,49.2,391.7909,0.3927,6.12,0.0031,0.1921,0.0586,0.0501,8.6495,4.044,15.117,0.261,0.22000000000000003,0.0299,711.0,104.0,4954.0,1217.0,0.112,0.095,0.103,2.4,1.7,0.05899999999999999,0.746,0.1166,0.4131,0.6374,0.7854,0.18959999999999996,0.307,19.17,0.6,6.44,28.057,0.0772,9.55,11.151,0.25,9.48,19.5,0.3519999999999999,8.8,16.2,0.1452,10.44,115.027,0.0734,0.025100000000000004,0.0358,0.0184,0.0855,0.0466,0.09199999999999998,0.0471,4.185,0.004,0.0642,121.5801,0.0238,676.7002,0.0167,0.0219,0.0041,0.0023,0.0017,1.16638,3.36782,0.0213,0.0219,2.3904,0.0396,0.5858,0.1032,16.364,3.6718,5.51624,2.8975599999999995,0.004,0.0028,483.299,982.3529,50.9904,115.3569,307.3232,21.3231,0.0,421.2339,204.89799999999997,266.6667,23.2985,0.0,150.2015,423.4753,139.2461,459.1065,526.1261,22.9531,46.3476,0.10960000000000002,0.0082,0.0021,0.8035,399.06,73.546,16.23,0.87,1.025,0.364,269.544,0.5952,5.96,0.10750000000000001,532.7764,2.3109,6.87,0.22820000000000001,0.0338,0.0058,17.2268,0.5054,0.0213,0.0338,17.2268
204,3017.94,2629.06,2194.6444,999.4387,1.3259,101.9767,0.1205,1.4246,-0.018400000000000003,0.007000000000000002,0.9490000000000001,203.3156,8.331,418.7187,9.4396,0.9595,12.4753,1.4078,-5328.25,2674.0,-3922.4999999999995,248.99999999999923,1.3055,63.9111,3.1111,86.3416,9.219,50.5347,64.0969,65.8265,86.336,117.41960000000002,77.9,2.163,350.7264,9.8951,128.5345,1.074,138.2682,4.563,2830.0,0.9522,4.6771,-0.17999999999999894,10.687,14.973600000000001,20.18,1.0821,146.9464,89.87250000000002,462.8616,0.0,-0.014899999999999998,-0.00899999999999999,-0.008,-0.053599999999999995,-0.0376,-0.0921,-0.009700000000000002,0.022500000000000003,7.3996,0.1302,2.3496,0.9856,1772.3676000000003,0.1982,9142.6801,0.0014000000000000015,-0.0024000000000000002,0.00030000000000000073,0.00010000000000000005,0.0,0.1535,-0.00010000000000000003,-0.018799999999999994,-0.0122,-0.01550000000000001,-0.06219999999999999,0.9784999999999999,101.1681,231.21816,0.4553,0.9455999999999999,0.0,625.935,0.9905,59.21849999999999,0.6101,0.976,6.2622,15.819999999999999,4.461,2.738,3.223,0.0,0.9950000000000001,2.3194,41.8785,159.0,143.9,136.9,47.10009999999999,135.99000000000004,0.1384,4.98,0.0033,0.0733,0.0931,0.0673,6.8914,4.261,15.382,1.3179,0.64,0.0517,572.0000000000001,426.00000000000006,1354.0,702.0,0.156,0.12199999999999998,0.286,1.8,0.5,0.103,0.7865,0.1347,0.3375,0.5479,0.7062,0.1764,0.22400000000000003,24.74,0.945,8.5,30.140999999999995,0.1844,9.06,25.384,0.316,4.73,18.25,0.386,7.47,18.73,0.1099,4.79,65.094,0.1165,0.0893,0.0514,0.0419,0.16797199009158878,0.1303,0.0588,0.09,1.7311,0.0036999999999999997,0.0894,175.1882,0.0914,797.2998,0.0217,0.0248,0.0059,0.0044,0.00252,1.2467400000000002,4.01332,0.0246,0.0273,3.4839,0.030099999999999995,0.5569,0.0638,16.465,5.6151,5.6155,2.3843,0.0054,0.0049,506.6667,955.457,51.14629999999999,34.5188,281.9277,47.6891,0.0,779.9163,839.5660745955837,640.4984,78.1716,0.0,141.4767,609.3264,399.4083,918.5185,0.0,48.3112,213.3333,0.10960000000000002,0.0078000000000000005,0.0026,0.8346,396.472,73.754,11.81,0.4000000000000001,0.9556,0.2005,265.2984,0.64776,4.419999999999999,0.13322,534.1218,1.9309,5.8,0.2288,0.0292,0.0197,67.4053,0.5044,0.02,0.0292,67.4053
205,3097.21,2418.41,2213.3444,1731.1527,2.1197,96.1589,0.122,1.5289,-0.0273,-0.00030000000000000046,0.9733,204.6137,6.6969,423.60669999999993,9.8912,0.9769,12.5145,1.4017000000000002,-5097.0,2337.75,-5026.75,2017.75,1.3455,70.5444,2.5332999999999997,83.9887,8.6968,50.7955,64.296,66.2815,86.4285,118.19740000000002,81.92,2.537,353.8527,10.0685,143.9218,1.3284,141.8291,4.607,2851.0,0.9506999999999999,4.4538,0.9999999999999997,10.2108,13.9936,19.0,0.5174,146.2345,180.5755,464.64486,0.0,0.015199999999999997,-0.02900000000000001,-0.020299999999999995,0.010600000000000002,-0.000999999999999998,-0.018699999999999994,-0.005699999999999997,0.004600000000000004,7.0206,0.1282,2.417,0.9878,1790.1244,0.1961,8553.2899,0.04810000000000002,-0.0025,0.0,0.00010000000000000005,0.0,-0.0437,-0.00020000000000000006,-0.1259,-0.0145,-0.07170000000000001,-0.0563,0.9813,102.5304,230.6823,0.4593,0.9513,0.0,737.6103,0.989,59.444100000000006,0.6026,0.9743,6.2051,15.66,2.8429999999999995,2.888,3.241,-2.222,0.9992,2.3234,40.8494,95.00000000000001,185.5,116.6,46.2,485.467,0.3343,4.8,0.0034,0.151,0.054,0.061,4.9863,5.097,14.69,0.48629999999999995,0.2,0.0634,388.0,448.0,3088.0,16921.0,0.16399999999999998,0.15,0.059,3.3,1.4,0.181,0.5703,0.1315,0.2873,0.648,0.6557,0.3152,0.415,16.0,0.295,9.34,21.882000000000005,0.1146,6.36,38.910999999999994,0.24,9.44,14.27,0.272,8.08,18.9,0.0429,4.6,70.56,0.0803,0.0625,0.0233,0.0643,0.09809999999999999,0.0728,0.1157,0.132,3.3177,0.0034999999999999996,0.052000000000000005,93.9755,0.0272,739.7002,0.0138,0.0263,0.0045,0.0034,0.0012,0.9282,2.5027,0.0165,0.0103,2.9432,0.0235,0.20820000000000002,0.1192,16.242999999999995,1.5336,5.12978,2.7150199999999995,0.0031,0.0041,197.6212,0.0,76.1097,61.4313,838.6074,17.2867,943.5360353729025,527.8554,215.8895,114.6371,609.4787,0.0,389.3048,0.0,0.0,560.4061,0.0,31.0345,578.7234,0.11529999999999999,0.0118,0.0029,0.9409,405.306,72.832,19.44,1.0,1.0876,0.4089,264.272,0.5671,4.98,0.0877,528.0491,2.1169,8.99,0.22469999999999998,0.021699999999999994,0.0123,57.37468,0.4996,0.011,0.028899999999999995,10.9425
