,feature_60,feature_478,feature_65,feature_349,feature_299,feature_442,feature_34,feature_332,feature_22,feature_118
260,-0.8736,4.1612,20.8736,0.0276,0.0461,0.577,9.754,0.0819,-5393.5,58.078
261,0.4545,6.2397,19.5455,0.0194,0.0554,0.8146,8.8132,0.0858,-7101.4469710730455,57.9811
262,-5.0918,6.4652,25.0918,0.0235,0.0245,0.9359,8.8331,0.0378,-5488.5,58.0529
263,3.5355,10.146,16.4645,0.0214,0.0425,0.577,9.754,0.085,-6338.25,58.7113
264,6.7073,4.3994,13.2927,0.0232,0.0593,0.9725,8.5266,0.0976,-5635.5,58.092
265,2.8618,5.1866,17.1382,0.0306,0.0528,0.9588,8.5855,0.0929,-6222.5,59.2203
266,-0.5973,3.816,20.5973,0.0279,0.0158,0.9143,8.942,0.0839,-5399.25,57.958
267,-0.6591,7.3262,20.6591,0.0236,0.0505,0.9079,8.6427,0.065,-5542.5,59.1388
268,0.6482,4.9008,19.3518,0.0221,0.051,0.5814,8.5529,0.09,-6430.25,59.1391
269,2.0173,5.3882,17.9827,0.0187,0.0649,0.7593,8.77,0.0786,-5760.75,59.3875
270,25.759435180605728,7.4258,10.2736,0.0292,0.0665,0.9413,9.7484,0.0968,-5794.25,58.2861
271,8.9073,5.7366,31.0927,0.0269,0.0324,1.1869,8.6527,0.0969,-6203.25,58.0994
272,-0.9045,4.963,20.9045,0.0226,0.0421,0.3963,8.7696,0.0626,-6549.25,60.4132
273,2.4182,5.0925,17.5818,0.0236,0.0519,0.6805,8.5596,0.0871,-5349.75,58.6677
274,0.0064,6.8544,19.9936,0.0254,0.0322,0.3973,9.7137,0.1114,-5459.5,59.8217
275,0.56,5.2906,19.44,0.0263,0.0711,0.8304,8.5801,0.0633,-5646.5,58.3578
276,3.8264,7.1455,16.1736,0.0195,0.0265,1.1255,8.5891,0.0924,-5330.0,57.7683
277,-3.6036,6.5672,23.6036,0.0278,0.0803,0.7534,9.0447,0.0323,-5264.5,59.0703
278,1.7736,7.4548,18.2264,0.0226,0.0615,0.4722,9.193,0.0356,-5187.0,60.6665
279,1.2236,3.177,18.7764,0.0208,0.0649,0.6605,8.662,0.0328,-5465.0,58.0411
280,3.7982,3.7025,16.2018,0.0364,0.076,0.5632,9.1855,0.0976,-5120.0,59.1346
281,3.2764,6.1719,16.7236,0.0331,0.0782,0.7153,9.2047,0.1012,-5409.0,57.6027
282,2.39,2.9332,17.61,0.0248,0.053,0.832,8.5615,0.0652,-5172.25,58.7427
283,1.6482,4.3157,18.3518,0.0242,0.0691,0.573,8.8215,0.1124,-5633.5,58.0221
284,0.2436,5.772,19.7564,0.0236,0.0761,0.9396,8.3331,0.1141,-5456.75,58.5776
285,0.7827,6.5144,19.2173,0.0149,0.0692,0.6335,9.0425,0.1187,-6189.75,59.6149
286,-0.6345,4.1859,20.6345,0.0231,0.095,0.7447,9.2189,0.0333,-5475.0,58.5441
287,1.6336,3.5061,18.3664,0.0171,0.0251,0.9143,8.942,0.0816,-5402.75,59.0554
288,4.7573,6.981,15.2427,0.0276,0.0689,0.5967,8.8054,0.0783,-5370.25,59.5307
289,4.4282,6.9769,34.516287013143575,0.0335,0.0414,0.7507,9.4832,0.0993,-6063.0,59.6106
290,-0.4109,5.6724,20.4109,0.0183,0.0495,0.565,9.534,0.0323,-5492.75,57.9211
291,1.1855,4.5385,18.8145,0.0248,0.0299,0.9072,9.2016,0.1062,-6445.0,59.2772
292,-2.6709,3.1113,22.6709,0.0171,0.0599,1.0631,8.7932,0.1062,-5366.75,57.8959
293,4.6209,5.2964,15.3791,0.0235,0.0681,0.8231,8.3542,0.0615,-5563.5,59.3299
294,-1.0464,4.9448,21.0464,0.0314,0.0372,0.9444,8.9562,0.0894,-5537.0,56.4374
295,-3.4391,1.8547,23.4391,0.0235,0.1234,0.7852,9.7571,0.0863,-5650.5,58.6072
296,-6.9155,2.1242,26.9155,0.0131,0.0629,1.2364,9.7997,0.0768,-5611.75,58.7381
297,25.759435180605728,3.9899,12.3345,0.0389,0.0398,0.4221,9.3851,0.0603,-5609.5,58.7854
298,3.8682,2.3751,16.1318,0.0227,0.073,0.5194,8.8356,0.0851,-5261.25,58.3504
299,7.1009,4.1801,12.8991,0.0249,0.0816,0.4782,9.0744,0.0979,-5070.75,57.0103
300,1.3255,6.4405,18.6745,0.0115,0.0647,0.9639,8.6915,0.097,-6375.75,57.767
301,0.91,4.5649,19.09,0.0133,0.052,0.8807,8.5987,0.0791,-5545.75,57.7144
302,3.3573,8.362,16.6427,0.0343,0.0804,0.8452,9.065,0.0315,-5393.5,56.2351
303,2.3936,8.1848,17.6064,0.0228,0.0497,0.7674,8.4891,0.0311,-6464.25,59.1506
304,-2.0655,3.8622,22.0655,0.04838836387334871,0.0441,1.0404,8.7609,0.0812,-5407.5,57.7969
305,0.4373,6.3461,19.5627,0.0215,0.0419,0.8217,9.1156,0.1062,-6317.25,58.4098
306,-1.7982,4.835,21.7982,0.0162,0.0503,0.8883,8.9546,0.0932,-6330.25,56.956
307,-7.8309,8.6692,27.8309,0.0223,0.038,1.0047,8.5952,0.0248,-5418.0,59.3844
308,2.9964,6.8058,17.0036,0.0125,0.12848744359697833,1.0891,8.6942,0.077,-4139.569950086047,59.1446
309,-1.4027,3.6998,21.4027,0.0184,0.0351,0.7053,8.7635,0.0699,-5012.75,55.51080008974678
310,4.6964,4.1743,15.3036,0.02257582485538816,0.0835,0.7584,8.1728,0.1002,-5338.75,58.0119
311,20.0455,6.4725,19.9545,0.0211,0.12848744359697833,0.7898,9.1784,0.0779,-4520.75,59.2109
312,-2.1409,4.4298,22.1409,0.0229,0.111,0.7724,8.7402,0.1014,-5336.75,59.0575
313,0.1427,13.051702435959381,19.8573,0.0298,0.0635,0.8883,8.9546,0.1012,-5407.75,58.8083
