,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_124,feature_34,feature_563,feature_118,feature_442,feature_148
227,5.6364,2.7661,2.3193,14.3636,0.0304,10.9831,15.66,8.9562,264.272,55.51079012110136,0.9444,0.0105
228,1.8709,7.6829,2.3331,18.1291,0.0158,5.7822,15.75,8.7932,262.0788551734324,59.1209,0.8159,0.0086
229,4.4364,7.3247,2.2689,15.5636,0.0168,9.3391,16.04,8.5135,251.298,59.3288,1.0393,0.0105
230,-11.8245,4.7533,2.3101,31.8245,0.0251,15.0405,15.88,9.2171,261.96201706599334,57.6752,0.9255,0.0087
231,5.7945,4.4354,2.3796,14.2055,0.0172,12.4855,15.74,9.0695,264.272,59.068,0.5392,0.0085
232,1.4427,4.9264,2.3234,18.5573,0.022,5.8039,15.67,10.084877106208648,264.272,57.7954,0.8229,0.0081
233,-3.4327,5.9723,2.2729,23.4327,0.0316,5.6597,15.79,9.088,282.424,55.51079012110136,0.481,0.0238
234,-1.4782,4.1278,2.2797,21.4782,0.0214,13.6475,15.84,8.4891,264.272,60.2227,0.7674,0.0187
235,-3.0645,4.4816,2.2858,23.0645,0.0113,14.3663,15.8,8.2061,284.362,57.8399,0.4744,0.0229
236,-0.5591,3.1062,2.2931,20.5591,0.0191,5.7958,15.71,8.6384,264.272,60.4686,0.7532,0.0172
237,14.0673,6.0691,2.3796,25.9327,0.0423,7.1767,15.74,8.5952,261.84548883507136,58.0154,1.0047,0.0232
238,25.77621930697889,4.0444,2.2887,10.4891,0.048460957615077384,6.8885,15.99,10.084877106208648,262.8635133851374,58.7904,0.5279,0.0246
239,5.1736,5.5412,2.2965,14.8264,0.0186,12.5474,15.96,8.5334,248.99,58.5163,0.9826,0.0114
240,-3.5291,5.8253,2.2647,23.5291,0.0205,6.9773,15.83,9.0811,261.736,58.0044,1.1213,0.0165
241,4.1655,3.9945,2.3884,15.8345,0.0229,5.9769,15.85,8.8889,264.272,57.7359,1.0478,0.0062
242,1.4009,4.8971,2.2527,18.5991,0.0252,9.1771,15.81,8.8581,264.272,59.226,0.6373,0.0128
243,5.3118,3.7268,2.31,14.6882,0.022,15.1597,15.92,9.2281,251.342,58.7289,1.0147,0.0112
244,0.8764,13.069751744048904,2.3453,19.1236,0.0254,0.0,15.92,8.7696,268.764,58.674,0.3963,0.0155
245,-11.2182,4.1015,2.32764537879937,31.2182,0.0106,13.1754,15.873737444026112,9.7997,262.484,57.7968,1.2364,0.0305
246,-0.6236,2.542,2.2919,20.6236,0.0185,17.4588,15.62,8.8973,264.272,55.51079012110136,0.6796,0.0189
247,1.5582,4.4489,2.3401,18.4418,0.0222,13.7896,15.94,8.441,264.272,57.6156,0.9383,0.0208
248,-1.4345,5.299,2.3573,21.4345,0.0142,12.6519,15.87,8.4421,262.37587643374997,58.1458,1.2471,0.0187
249,-1.97,8.2902,2.2711,21.97,0.0171,7.4823,15.77,8.662,276.034,58.3178,0.6605,0.0239
250,-0.5345,7.9648,2.2757,20.5345,0.0174,7.7131,15.71,9.9095,272.888,58.97,0.3512,0.0193
251,25.77621930697889,13.069751744048904,2.2928,32.896,0.0134,7.8189,15.91,9.1757,263.0233428862648,58.9588,0.7059,0.0314
252,-2.3691,5.1585,2.4201,22.3691,0.0152,7.6548,15.56,9.6938,260.538,58.7375,0.9729,0.0127
253,1.9591,6.5078,2.2909,18.0409,0.0172,1.1705,15.89,8.5251,263.15578799231054,58.4356,0.869,0.0201
254,14.6455,6.002,2.4067,25.3545,0.0423,7.6061,15.75,8.3754,257.318,57.4904,0.7808,0.0234
255,-2.2809,4.0304,2.4244,22.2809,0.014,8.1318,15.78,9.8481,264.272,58.9531,0.764,0.0095
256,0.2055,2.3679,2.2999,19.7945,0.0197,5.3073,15.73,8.1605,266.572,58.3055,0.9175,0.024
257,-1.2518,5.3111,2.2773,21.2518,0.0157,10.3414,15.97,8.6005,261.98902214609575,57.4112,1.1248,0.0159
258,-1.03,9.7229,2.2939,21.03,0.0146,9.2042,15.83,9.0402,268.776,57.1368,0.647,0.0126
259,-0.1973,9.2828,2.3495,20.1973,0.0145,8.0453,15.81,8.7662,264.272,58.2355,0.57,0.0179
260,-0.8736,4.1612,2.3907,20.8736,0.0276,8.3445,15.7,9.754,248.322,58.078,0.577,0.0126
261,0.4545,6.2397,2.2965,19.5455,0.0194,13.5576,15.96,8.8132,261.6816252151138,57.9811,0.8146,0.01
262,-5.0918,6.4652,2.2535,25.0918,0.0235,4.0864,15.75,8.8331,264.272,58.0529,0.9359,0.0057
263,3.5355,10.146,2.4044,16.4645,0.0214,10.596,15.67,9.754,253.652,58.7113,0.577,0.0074
264,6.7073,4.3994,2.3632,13.2927,0.0232,9.998,15.92,8.5266,267.658,58.092,0.9725,0.0239
265,2.8618,5.1866,2.3378,17.1382,0.0306,11.9097,15.96,8.5855,262.0284465417142,59.2203,0.9588,0.0069
266,-0.5973,3.816,2.2954,20.5973,0.0279,2.6219,15.71,8.942,269.832,57.958,0.9143,0.0152
267,-0.6591,7.3262,2.3289,20.6591,0.0236,9.4427,15.94,8.6427,262.76852481399993,59.1388,0.9079,0.0058
268,0.6482,4.9008,2.2868,19.3518,0.0221,11.2124,15.78,8.5529,270.038,59.1391,0.5814,0.0206
269,2.0173,5.3882,2.3402,17.9827,0.0187,11.9248,15.88,8.77,267.986,59.3875,0.7593,0.0193
270,25.77621930697889,7.4258,2.366,10.2736,0.0292,10.6216,15.91,9.7484,263.57743161655566,58.2861,0.9413,0.022
271,8.9073,5.7366,2.3177,31.0927,0.0269,5.5281,15.8,8.6527,262.18060404741345,58.0994,1.1869,0.0242
272,-0.9045,4.963,2.4201,20.9045,0.0226,10.1695,15.56,8.7696,264.272,60.4132,0.3963,0.0074
273,2.4182,5.0925,2.2989,17.5818,0.0236,9.4071,15.84,8.5596,265.37,58.6677,0.6805,0.0266
274,0.0064,6.8544,2.2779,19.9936,0.0254,5.6132,15.74,9.7137,272.262,59.8217,0.3973,0.0148
275,0.56,5.2906,2.3275,19.44,0.0263,12.8081,15.84,8.5801,247.058,58.3578,0.8304,0.0107
276,3.8264,7.1455,2.3087,16.1736,0.0195,4.5317,15.81,8.5891,262.87423447102805,57.7683,1.1255,0.0098
277,-3.6036,6.5672,2.2434,23.6036,0.0278,13.0693,15.78,9.0447,272.336,59.0703,0.7534,0.0187
278,1.7736,7.4548,2.2711,18.2264,0.0226,11.0939,15.77,9.193,264.272,60.6665,0.4722,0.0093
279,1.2236,3.177,2.3234,18.7764,0.0208,10.8559,15.67,8.662,264.272,58.0411,0.6605,0.0081
280,3.7982,3.7025,2.2881,16.2018,0.0364,11.9497,15.87,9.1855,264.272,59.1346,0.5632,0.0255
281,3.2764,6.1719,2.2689,16.7236,0.0331,13.2947,16.04,9.2047,262.79147210568095,57.6027,0.7153,0.0069
282,2.39,2.9332,2.3289,17.61,0.0248,8.5785,15.94,8.5615,262.72525975114763,58.7427,0.832,0.0134
283,1.6482,4.3157,2.3079,18.3518,0.0242,11.3545,15.71,8.8215,264.272,58.0221,0.573,0.0186
284,0.2436,5.772,2.3331,19.7564,0.0236,12.6168,15.75,8.3331,267.622,58.5776,0.9396,0.0245
285,0.7827,6.5144,2.2474,19.2173,0.0149,12.0032,15.77,9.0425,264.272,59.6149,0.6335,0.0093
286,-0.6345,4.1859,2.2453,20.6345,0.0231,16.98,15.8,9.2189,255.722,58.5441,0.7447,0.0069
287,1.6336,3.5061,2.394,18.3664,0.0171,4.369,15.79,8.942,277.238,59.0554,0.9143,0.0074
288,4.7573,6.981,2.3187,15.2427,0.0276,11.8286,15.8,8.8054,264.272,59.5307,0.5967,0.007
289,4.4282,6.9769,2.4244,34.516340976073366,0.0335,7.301,15.78,9.4832,261.086779492437,59.6106,0.7507,0.0282
290,-0.4109,5.6724,2.2729,20.4109,0.0183,7.8371,15.79,9.534,266.118,57.9211,0.565,0.0122
291,1.1855,4.5385,2.2527,18.8145,0.0248,7.2636,15.81,9.2016,264.272,59.2772,0.9072,0.0091
292,-2.6709,3.1113,2.2821,22.6709,0.0171,10.2443,15.8,8.7932,270.404,57.8959,1.0631,0.0115
293,4.6209,5.2964,2.3499,15.3791,0.0235,11.7916,15.61,8.3542,259.566,59.3299,0.8231,0.0108
294,-1.0464,4.9448,2.2668,21.0464,0.0314,6.3617,15.81,8.9562,264.272,56.4374,0.9444,0.0215
295,-3.4391,1.8547,2.2539,23.4391,0.0235,21.9081,15.78,9.7571,263.144,58.6072,0.7852,0.0182
296,-6.9155,2.1242,2.2931,26.9155,0.0131,11.4044,16.04,9.7997,259.91,58.7381,1.2364,0.0227
297,25.77621930697889,3.9899,2.3596,12.3345,0.0389,9.6865,15.79,9.3851,262.0669266201915,58.7854,0.4221,0.0176
298,3.8682,2.3751,2.1996,16.1318,0.0227,11.3598,16.09,8.8356,277.378,58.3504,0.5194,0.0173
299,7.1009,4.1801,2.2392,12.8991,0.0249,14.1565,15.83,9.0744,265.098,57.0103,0.4782,0.0162
300,1.3255,6.4405,2.3735,18.6745,0.0115,14.418,15.8,8.6915,264.272,57.767,0.9639,0.0095
301,0.91,4.5649,2.2697,19.09,0.0133,9.7118,15.94,8.5987,265.766,57.7144,0.8807,0.0158
302,3.3573,8.362,2.2954,16.6427,0.0343,14.3444,15.59,9.065,275.728,56.2351,0.8452,0.0154
303,2.3936,8.1848,2.2797,17.6064,0.0228,9.6552,15.84,8.4891,265.51,59.1506,0.7674,0.0142
304,-2.0655,3.8622,2.4023,22.0655,0.048460957615077384,7.91,16.04,8.7609,264.272,57.7969,1.0404,0.0065
305,0.4373,6.3461,2.3323,19.5627,0.0215,9.335,15.97,9.1156,264.272,58.4098,0.8217,0.0092
306,-1.7982,4.835,2.2965,21.7982,0.0162,12.0966,15.96,8.9546,249.146,56.956,0.8883,0.0091
307,-7.8309,8.6692,2.3715,27.8309,0.0223,7.0742,15.81,8.5952,262.47807801343197,59.3844,1.0047,0.0092
308,2.9964,6.8058,2.2931,17.0036,0.0125,23.35777952996095,16.04,8.6942,259.544,59.1446,1.0891,0.0231
309,-1.4027,3.6998,2.2616,21.4027,0.0184,5.8689,15.86,8.7635,268.65,55.51079012110136,0.7053,0.0165
310,4.6964,4.1743,2.2886,15.3036,0.02262504869200394,13.4992,15.73,8.1728,252.666,58.0119,0.7584,0.0113
311,20.0455,6.4725,2.3179,19.9545,0.0211,23.35777952996095,15.92,9.1784,264.596,59.2109,0.7898,0.0321
312,-2.1409,4.4298,2.4253,22.1409,0.0229,19.0439,15.77,8.7402,254.388,59.0575,0.7724,0.0056
313,0.1427,13.069751744048904,2.2948,19.8573,0.0298,11.2032,15.7,8.9546,262.52305845324577,58.8083,0.8883,0.0298
