,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_247,feature_248,feature_288,feature_300,feature_337,feature_349,feature_383,feature_461
100,3108.24,10.7989,12.4892,-5871.75,8.5788,-3.4602918731825554,18.70541856032721,-0.02,0.0897,-0.0094,231.71064478673904,761.3352,15.84,-0.1419,0.6764,0.0047,10.26,3.727652343702783,0.044,0.1844,0.0276,9.242214282327623,0.0259,0.0007192322077385592,28.04563770569682
101,3001.56,9.9325,12.124653436000461,-5048.5,9.1526,-0.81,20.81,-0.0261,-0.2639,-0.0096,231.61066228216868,793.3861,15.87,-1.277,0.7223,0.0117,11.46,3.673203029341415,0.062277004514545264,0.1673,0.0233,8.9982,0.0161,0.0005630263807701232,28.4938
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8618,22.8618,-0.0319,-0.1373,-0.0125,234.595,675.5294,15.63,-0.8042,0.6534,0.0132,3.86,4.1855,0.056535111153971966,0.0837,0.0153,6.3555,0.014,0.0006,10.0122
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9373,17.0627,-0.0231,-0.0383,-0.0102,232.4212197804753,708.6552,15.68,0.0946,0.7681,0.0084,6.28,3.7072745285470314,0.0169,0.0812,0.0273,7.4609,0.021,0.0004619919565301209,26.0287
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.0556,0.0,-0.007,231.62778927141335,757.3824,15.82,0.0,0.7608,0.0183,9.25,3.512314795666837,0.0489,0.2232,0.0232,6.853,0.0111,0.0011712496610830382,27.7488
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,17.9718,-0.0205,0.1019,-0.0144,231.2867,724.4118,15.83,-2.505,0.7932,0.0056,9.98,4.038,0.057291343136547934,0.0911,0.0371,7.4296,0.0244,0.0007,37.9457
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.2055,34.59728680264819,-0.005,0.0718,-0.0073,232.33416166354255,732.1565,15.79,0.0946,0.779,0.0202,8.7,3.8060667622819087,0.06516211431549136,0.2101,0.0191,7.2524,0.0316,0.0007058279567911836,30.5181
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.2136,20.2136,-0.0136,-0.26626263096141706,-0.0019,230.8008,790.996,15.73,-2.08,0.7651,0.0152,6.03,3.7169,0.05124545010248753,0.1648,0.0616,8.1132,0.0194,0.0006,11.0988
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.71,12.29,-0.0109,0.2111,-0.0114,231.2086,814.326,15.73,-0.9461,0.7269,0.0196,5.76,2.5495,0.05761537099279372,0.1101,0.0286,8.0006,0.0113,0.0004,32.7288
109,2799.5229967348614,10.0418,12.6278,-6404.5,9.4832,26.531642082071407,13.0864,-0.024,-0.0439,-0.0089,231.86702559586809,794.5278,15.74,0.5204,0.698,0.0196,6.52,3.55910804620109,0.0456,0.2092,0.0394,9.1867,0.02,0.0018407371565400104,36.8275
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.4845,24.4845,-0.014,-0.1125,-0.0095,231.80823685950193,703.7025,15.76,-0.4731,0.6645,0.0052,8.32,3.6968661304818355,0.0227,0.2369,0.0383,10.327,0.0266,0.00034059427973774994,15.4789
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,-0.0471,0.1041,-0.0066,232.17928008569862,767.3358,15.83,-0.4731,0.7489,0.0202,7.46,3.6675633474557343,0.052315472778088234,0.0986,0.0478,7.0047,0.0205,0.0008846144609740252,23.1079
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.54,18.46,-0.013,0.0026,-0.0101,231.2034,677.937,15.72,-3.779,0.5708,0.0088,8.65,3.0764,0.0138,0.1007,0.024,8.0097,0.0171,0.0011,40.1855
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,25.2927,-0.0399,0.1361,-0.0112,231.832973047972,746.772,15.93,-0.0473,0.8139,0.017,9.1,3.571861295795014,0.0635,0.3014,0.0387,9.6041,0.0487,0.0011018361270503096,24.6564
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355,21.4355,0.0031,0.0783,-0.0119,229.6064,694.1305,15.7,1.419,0.8557,0.0067,7.29,3.514,0.0139,0.0513,0.0499,8.589,0.0202,0.0007,41.2868
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136,20.9136,-0.0169,0.121,-0.0117,231.60868718813148,688.8368,15.8,0.0473,0.555,0.0179,9.11,3.7180258628099128,0.04711299974945412,0.2898,0.0211,8.1703,0.0173,0.0008201127689155541,29.698
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845,18.5155,-0.0295,-0.1951,-0.0146,231.75472036011053,814.3718,15.79,0.7569,0.6627,0.0103,3.22,3.694652348031443,0.0195,0.1955,0.0461,7.9337,0.0304,0.0009024053776512005,22.7157
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4682,15.5318,-0.027543104412886158,0.1759,-0.0087,233.0335,605.619,15.72,-0.9934,0.655,0.0099,11.72,4.6071,0.05341523533576285,0.1187,0.0812,8.2323,0.02202870343638484,0.0004,29.2827
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,22.2818,-0.0256,-0.105,-0.0115,230.6089,733.7798,15.77,-3.732,0.5524,0.0095,6.91,3.784,0.0607,0.0728,0.0217,10.2913,0.0235,0.0004,22.541
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,-0.02578200558398256,0.1671,-0.0094,231.1404,727.6761,15.69,0.0,0.5768,0.0155,6.53,4.7703,0.057982897334912055,0.1456,0.076,7.9536,0.0306627251386192,0.0003,52.679
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,18.1036,0.001,0.0669,-0.0087,231.6762314553706,741.3105,15.87,0.0946,0.7484,0.0196,14.76,3.569108453444025,0.0583,0.1304,0.0307,10.936,0.0211,0.0016757672825868071,19.9687
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4027,19.5973,-0.036,-0.043,-0.0096,231.66054833935976,745.649,15.79,-0.615,0.7833,0.0137,6.63,3.714116213818595,0.0161,0.1808,0.0388,7.4217,0.0245,0.000448266596328158,28.5148
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036,20.2036,-0.0267,-0.0616,-0.0117,232.34938168731256,651.6467,15.85,-1.56,0.822,0.0054,4.95,3.7622815198495743,0.0227,0.3161,0.0179,8.5338,0.0233,0.000974808008090338,37.3075
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409,20.3409,-0.0123,0.0911,-0.0116,232.5484,789.4992,15.7,0.0,0.7048,0.0165,11.88,7.0551,0.05464664102134288,0.0983,0.0263,9.9572,0.0259,0.0004,27.7906
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31,19.69,-0.0193,-0.2354,-0.009,232.1572034842656,613.1991,15.78,0.7569,0.6848,0.0187,5.77,3.6866653745146905,0.151,0.1599,0.0431,16.0749,0.056053906391437744,0.0002942466082465102,65.58304722628968
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,11.0036,-0.0119,0.0893,-0.0124,232.0096,707.2203,15.77,-0.8988,0.6676,0.0088,10.59,3.1959,0.0203,0.1037,0.0302,9.6483,0.0177,0.0006,24.8096
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.3891,25.6109,-0.014,-0.2159,-0.0105,231.886814250808,592.3706733976248,15.73,0.0473,0.8048,0.03214821507139971,10.65,3.50397592918184,0.0528,0.1004,0.0312,10.2532,0.031,0.0012786000601619687,26.8758
127,2964.63,9.8593,12.1298,-5494.75,8.5801,4.9845,16.733,-0.0482,0.0,-0.0127,232.1231,760.078,15.75,-3.496,0.5638,0.0067,6.29,4.0058,0.0422,0.1266,0.0522,14.8598,0.0357,0.0024,23.9871
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.0027,25.0027,-0.0271,-0.0227,-0.0092,232.00259946259516,733.6039,15.98,0.615,0.8261,0.0081,3.77,3.8004555070351755,0.0288,0.2571,0.0264,8.5234,0.0273,0.00048057740926192756,20.8912
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7791,23.7791,-0.0222,0.0809,-0.0097,231.9821902712987,746.7053,15.86,-2.6,0.7696,0.0059,5.29,3.7065275401847626,0.0,0.1472,0.0412,9.0599,0.0176,0.0008601643527442141,40.3621
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,30.1218,-0.0222,-0.0139,-0.0077,232.10711160539756,778.2324,15.85,-0.9934,0.6764,0.007,10.27,3.5340898587192977,0.0236,0.2565,0.0411,8.9554,0.0242,0.0008785096380105883,35.565
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427,21.1427,-0.0103,-0.0464,-0.0064,231.56623565105187,691.2983,15.78,0.0473,0.8216,0.0054,5.79,3.658443760343489,0.06416647841422143,0.126,0.0524,11.8683,0.0249,0.0003992378333914394,42.4291
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2582,22.2582,-0.0262,0.1582,-0.014,233.2372,662.2348,15.73,-0.9461,0.7269,0.0127,5.9,5.9727,0.030139059004907622,0.078,0.0476,11.1844,0.023,0.0007,24.2338
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836,22.5836,-0.0079,-0.009896654063906246,-0.0108,232.36428614851764,730.6197,15.93,0.6623,0.7067,0.0041,9.34,3.689380169846858,0.0293,0.0832,0.0321,8.2235,0.0152,0.00039069322624804906,16.9284
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9255,23.9255,-0.012,0.0691,-0.0118,235.5251,807.1078,15.79,0.0,0.7612,0.0166,7.29,2.9552,0.0400555964895557,0.2471,0.0532,10.4873,0.0236,0.0005,26.2699
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,25.8682,-0.0498,0.0453,-0.0065,232.01534023484538,777.0694,15.74,-0.3784,0.7429,0.0117,5.7,3.60073843148553,0.05989473654346039,0.2295,0.1914883760645291,6.8424,0.032,0.0007385792298056394,32.0742
136,2991.62,9.3646,12.431,-6507.75,9.1156,-4.4482,24.4482,-0.025,-0.0316,-0.009,232.00154920339423,708.7255,15.86,0.0473,0.7747,0.0152,4.26,3.702277415099569,0.0184,0.1393,0.0306,8.2187,0.011,0.0004856585042086019,24.8081
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.9982,21.9982,0.0038,-0.019,-0.0083,232.98310380764573,765.3155,15.76,0.2838,0.8291,0.0052,14.87,3.7146948549985255,0.06870393027089179,0.1149,0.0842,10.581,0.0235,0.0007918933421834345,16.8867
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482,18.9518,-0.0048,0.0218,-0.0101,229.0755,793.9446,15.76,-0.5204,0.6814,0.005,5.72,4.2306,0.056544302361945194,0.183,0.0527,9.5571,0.0232,0.0003,18.4159
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.38,19.62,-0.0249,0.0215,-0.0116,231.2433,777.2348,15.71,0.0,0.6029,0.0045,12.73,3.8663,0.04968496961359248,0.3654,0.0657,7.9251,0.0234,0.0007,24.6531
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,34.59728680264819,-0.0061,-0.0369,-0.0051,231.40249522170328,754.2908,15.84,-0.5677,0.7025,0.0161,5.21,3.6537291859579377,0.05984571925009789,0.1137,0.0375,8.4513,0.0266,0.0009583822083649163,18.9823
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2573,16.7427,-0.0221,-0.0754,-0.0056,231.28024107741126,715.7632,15.93,-0.1419,0.7284,0.0061,4.33,3.7169466851780197,0.0251,0.0977,0.0745,9.2094,0.0275,0.0004953762814324542,41.344
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.91,22.91,-0.0237,-0.0103,-0.0126,235.6193,748.4901,15.82,0.0,0.6957,0.0109,3.99,3.5774,0.031656625444544645,0.1761,0.0311,11.4987,0.0244,0.0005,16.8287
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3464,18.6536,-0.0513,-0.0417,-0.01,232.998,770.9484,15.85,0.0,0.8667,0.0186,7.89,7.0053,0.05045700982658829,0.1146,0.0451,10.9208,0.0234,0.0007,23.983
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.9073,15.0927,-0.0117,0.2246,-0.0128,231.03424046217705,754.3501,15.95,-0.5204,0.7232,0.0076,6.6,3.7291888842154006,0.0188,0.2381,0.0302,7.5192,0.0335,0.0010067666372465343,21.0991
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,-0.0114,0.1043,-0.0055,231.8120192605302,837.1784,15.7,-0.1419,0.6925,0.03214821507139971,5.11,3.5848356143365323,0.0459,0.1122,0.0291,8.0786,0.0362,0.0015066459499904821,15.9773
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.43,16.57,-0.0331,0.0695,-0.011,231.23179474900374,765.0814,15.95,-0.6623,0.7101,0.0086,6.38,3.6452174716917543,0.0202,0.0846,0.0343,8.7225,0.0181,0.0006910049874810434,14.446
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.8445,11.1555,-0.0218,0.0153,-0.0142,231.75792379114418,773.5535,15.72,-0.1419,0.6556,0.0047,5.53,3.7072174842758385,0.0424,0.1277,0.0497,8.453,0.0235,0.0009402640859774783,22.8517
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,-0.0217,0.0458,-0.0054,231.92411111628942,754.8288,15.74,0.7569,0.83,0.0064,6.28,3.518798204372151,0.19994783162452004,0.2345,0.0165,7.3771,0.0336,0.001123879473186061,34.7509
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,-0.0133,0.0463,-0.013,230.7281,726.2825,15.86,-2.6,0.7696,0.0111,4.45,1.571,0.052431665218439956,0.123,0.0298,8.5475,0.0269,0.0005,23.1502
150,2957.73,10.54,12.4216,-6449.75,8.7947,26.2655,13.7345,-0.0214,0.049,-0.007,231.09747814601096,697.5983,15.83,0.1892,0.7678,0.0074,10.85,3.520554036319655,0.19994783162452004,0.1284,0.0445,12.8571,0.0324,0.001492612195347973,18.8648
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6464,20.6464,-0.0226,0.0663,-0.0111,232.39462299962582,798.8875,15.85,0.7569,0.7677,0.0099,8.1,3.6411502102208986,0.0194,0.1216,0.0269,9.1104,0.0254,0.00027598527055491817,20.4016
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,-0.0326,-0.0097,231.9622039995613,647.8381,15.82,-0.4258,0.7423,0.0196,11.28,3.541776493929578,0.0345,0.1308,0.0403,9.9365,0.0298,0.0012669594054767483,34.8488
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.4882,16.5118,-0.0129,-0.1146,-0.0144,232.17443005060096,711.8079,15.83,-0.8042,0.8258,0.0119,7.07,3.744137559677316,0.0223,0.2808,0.0459,9.0547,0.0119,0.0009345258173588129,26.0626
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,15.6045,-0.0411,0.0,-0.0108,231.90510943507164,646.4211,15.75,0.0473,0.8692,0.0104,4.79,3.6797646672965993,0.05296938985477152,0.1148,0.083,9.9336,0.0245,0.0011606284381765475,30.8183
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136,16.2864,-0.0609,-0.0206,-0.0107,229.5737,735.2596,15.78,1.419,0.821,0.0073,5.48,4.0,0.04650895815491152,0.1918,0.0793,10.8331,0.0189,0.0007,17.1568
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.0178,-0.0025,-0.0101,232.38760153066815,769.3171,15.74,-0.0473,0.6887,0.0164,7.49,3.7137508947278923,0.025,0.1079,0.0441,10.4064,0.0109,0.0008967371928785741,16.9341
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.2818,19.7182,-0.0272,0.0574,-0.0129,231.33396941712508,716.6117,15.95,-0.6623,0.7101,0.0128,11.5,3.7304164597660185,0.025,0.2818,0.018,11.1119,0.0283,0.00084794312864497,26.0912
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9236,25.9236,-0.0245,-0.0292,-0.01,231.87544105779347,802.4359,15.78,0.7569,0.6848,0.0057,11.63,3.7277835908855113,0.1096,0.1424,0.0585,8.8242,0.044,0.00017220049692038934,35.3569
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,24.8873,0.0118,0.134,-0.0098,230.7694,771.2167,15.87,-1.277,0.7223,0.0053,2.75,2.6547,0.050654996476298945,0.1781,0.0461,10.4391,0.0252,0.0006,26.7763
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,21.41,-0.044,-0.0559,-0.0129,229.3401,754.2729,15.78,1.419,0.821,0.0082,7.19,4.8721,0.05583032464955851,0.0956,0.068,8.5011,0.0204,0.0003,50.4408
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2655,19.7345,-0.0175,0.0869,-0.0137,232.11406179163487,748.7528,15.93,-1.655,0.7591,0.0172,21.09,3.642271403916746,0.0464,0.1335,0.0385,10.7607,0.012,0.0008893125847507476,23.6531
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909,21.9909,-0.0068,-0.1202,-0.0112,232.00658212699457,752.0981,15.91,0.3311,0.7884,0.0113,17.45,3.6691933101143195,0.08,0.2885,0.0335,9.0449,0.0149,0.0008400436819942687,18.0611
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.2791,24.7209,-0.0186,-0.0767,-0.0096,230.96149124069478,646.9475,15.78,0.7569,0.6848,0.0156,16.8,3.5534871306939846,0.19994783162452004,0.0983,0.0535,9.0396,0.0346,0.0013142723305933938,27.6954
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864,17.0136,-0.0107,0.0396,-0.0136,231.58758553619768,637.1466,15.76,0.0,0.8253,0.0109,8.89,3.6447935382993593,0.053049177642963824,0.1084,0.0125,8.6722,0.0266,0.0008463020167739782,18.9981
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3509,22.3509,-0.0224,-0.0118,-0.0123,231.79404101023948,764.0111,15.88,-0.1419,0.8106,0.0045,15.43,3.768768691844737,0.0297,0.1909,0.0179,8.837,0.016,0.0006409883128151786,18.727
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.0069,0.0163,-0.0122,230.7003,816.0149,15.74,0.6623,0.8781,0.0141,6.97,3.0918,0.06262783637668023,0.1692,0.0483,8.6702,0.0214,0.0007,33.9624
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991,17.3009,-0.0236,-0.0407,-0.0132,234.858,767.7837,15.51,-1.277,0.6799,0.0052,7.81,5.1677,0.0517187719462633,0.1991,0.0404,9.217,0.0186,0.0005,7.9534
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.2336,19.7664,-0.0273,0.0911,-0.0129,232.09176712424602,769.5868,15.7,0.0,0.7048,0.0154,9.63,3.7110843117400125,0.05479749272334104,0.1306,0.0776,9.4734,0.027,0.00042835168334685,28.6895
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.0061,0.0,-0.0088,232.3812,768.8407,15.86,-0.8988,0.7402,0.0137,4.74,4.3818,0.02,0.1245,0.0701,7.5734,0.0289,0.0006,34.2895
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482,21.0482,0.0068,0.1012,-0.013,231.85308630481643,740.7927,15.87,0.0,0.7717,0.0122,10.37,3.7020467060693885,0.0251,0.1588,0.0317,10.5606,0.0252,0.0005520284793319747,23.6965
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327,21.7327,-0.0185,-0.0286,-0.0088,232.298229519184,818.2537,15.96,0.0,0.8258,0.0061,8.02,3.7494466317617277,0.04479892805149856,0.2979,0.0569,9.1898,0.0224,0.0009232005954610822,10.8071
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.9764,31.0236,-0.0188,0.0451,-0.0035,231.91524339027774,776.46,15.88,0.0,0.8123,0.0254,15.27,3.5067327895529625,0.0439,0.0987,0.0341,10.4835,0.0387,0.0017338503453975095,38.1418
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4282,25.4282,-0.001,-0.0555,-0.0119,230.0055,774.3178,15.73,0.9461,0.8089,0.0066,5.79,3.8475,0.04440163272613252,0.1274,0.0589,7.7574,0.0203,0.0005,32.04
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.8,16.2,-0.0192,0.0528,-0.009,231.78346572784918,727.0502,15.96,-0.9461,0.7527,0.0112,9.7,3.694824025973087,0.0167,0.0916,0.0355,10.8637,0.018,0.0008159204517974895,23.327
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,14.8109,-0.026,0.0089,-0.0105,231.91477411151706,789.4391,15.82,-0.5204,0.6897,0.021,15.92,3.56761503953081,0.0574,0.1924,0.0394,8.4177,0.0253,0.001877022631131011,18.3457
176,2944.92,9.820254566462797,12.479,-5319.5,8.7786,1.8718,18.1282,-0.022389924171669556,0.1756,-0.0102,231.3263,683.5622,15.780594402203848,-1.4364613978517111,0.7329818443729876,0.006039085047612015,14.31,2.0715,0.05341885043390647,0.17138926595224735,0.023,10.7159,0.020858190177973593,0.0007,17.0933
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,22.49,-0.013,0.0116,-0.0063,229.9524,728.1333,16.03,0.2838,0.7772,0.0057,8.79,3.6509,0.03736637104003667,0.0588,0.0607,8.6747,0.056053906391437744,0.0003,21.6857
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.0345,20.0345,-0.0041,0.0178,-0.0064,230.9996,775.5831,15.7,1.419,0.8557,0.0134,10.19,2.7939,0.04363069406568597,0.2521,0.0733,10.07,0.0286,0.0015,20.1231
179,3049.8,10.3887,12.5302,-6370.25,9.3335,1.7991,18.2009,-0.0099,-0.0615,-0.0103,231.86991251352282,778.6489,15.9,0.4258,0.7611,0.0169,4.34,3.714180274418674,0.1441,0.0873,0.0375,7.8638,0.0262,0.0006067760959056496,18.8217
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655,21.1655,-0.006,0.2612,-0.0156,235.5811,713.6876,15.71,-0.5677,0.5887,0.0171,4.21,3.154,0.05595980083835818,0.1004,0.0282,6.8665,0.0206,0.0003,26.0493
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.59728680264819,-0.0471,-0.0271,-0.0063,231.77321057600403,771.9225,15.79224634777458,-0.143675728746664,0.7440707443360215,0.0134,3.35,3.8103414417581534,0.06125555401550847,0.2232,0.1914883760645291,5.7191,0.0401,0.00031980750571351454,23.9011
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218,20.8218,-0.0316,0.0112,-0.0010352143106443987,230.4791,802.1753,15.89,-2.789,0.8336,0.0121,3.63,4.0941,0.04263905524697526,0.1334,0.0478,8.1785,0.0227,0.0008,25.9464
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,22.9818,0.0041,-0.1345,-0.0122,230.5713,736.1004,15.88,-0.7709,0.8705,0.0052,6.47,4.2086,0.05059671495140291,0.1569,0.0585,12.4008,0.0258,0.0012,38.5132
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,18.1218,-0.0118,0.0273,-0.0051,231.56009859891697,633.5462,15.7,1.419,0.8557,0.0126,6.47,3.7176029745690182,0.04347405656657459,0.0908,0.0671,8.492,0.0198,0.0005578123767774057,36.5542
185,2936.04,11.273826772593486,12.4337,-6393.5,9.3998,26.531642082071407,11.4855,-0.027,-0.0497,-0.0086,231.60758833401084,654.6793,15.79,0.2365,0.6755,0.0158,13.3,3.656698000347012,0.114,0.322,0.0233,9.3752,0.0457,0.001788198689908876,18.8543
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.0191,-0.0091,-0.0052,231.84895930073793,788.2239,15.73,0.0,0.8764,0.0049,4.31,3.6598994037098485,0.05410062177501632,0.1657,0.0253,6.0333,0.0137,0.0006391848559027108,13.4659
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3136,18.6864,-0.0166,0.0094,-0.0116,230.46328519941008,710.4253,15.75,-3.025,0.562,0.0077,8.11,3.7250553832630193,0.030679363937000884,0.1218,0.0236,9.8406,0.0198,0.0007758178914419184,25.7698
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709,21.8709,-0.0161,0.0368,-0.0114,225.39411578269926,731.5928,15.8,0.0473,0.743,0.0071,5.93,23.683237501003816,0.058482409077552734,0.1259,0.0083,7.8113,0.0226,0.05331610392109122,32.7652
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6645,20.6645,-0.0169,-0.064,-0.0081,232.4112321670906,742.6839,15.65,-0.5677,0.6697,0.0065,6.97,3.6484607132267306,0.0255,0.1076,0.0155,8.816,0.0206,0.0007771192775681071,15.7795
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745,20.5745,-0.0047,-0.0297,-0.0145,229.8905,767.6011,15.85,-1.797,0.8224,0.0099,3.97,4.5336,0.04012314933589803,0.1471,0.0439,8.8745,0.056053906391437744,0.0003,19.1373
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.1391,20.1391,-0.0093,0.0055,-0.0119,231.2433863504271,700.3262,15.76,0.2838,0.8291,0.0061,6.86,3.689126935857854,0.03285312246106946,0.111,0.0419,9.2071,0.0241,0.0006768368404644811,14.2999
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.5018,-0.0314,0.0341,-0.0045,232.06836405898162,722.5893,15.75,0.2365,0.8374,0.0209,6.16,3.5995530903659714,0.1431,0.1104,0.0455,7.4942,0.0132,0.0015854966305523053,19.3641
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164,22.0164,0.0081,0.063,-0.0122,231.4931461492205,691.2322,15.74,-0.0946,0.6595,0.0045,11.02,3.7065353213045866,0.0161,0.1276,0.0457,8.3872,0.0235,0.0007234863572991284,18.5584
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173,19.6827,-0.0128,-0.0505,-0.013,233.1173,723.813,15.73,-0.3311,0.7069,0.0042,8.88,2.9638,0.056407644358291376,0.1579,0.0569,8.5267,0.0173,0.0005,26.6271
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2991,21.2991,-0.0376,0.1479,-0.0146,230.262,692.762,15.76,0.0946,0.8046,0.0095,4.97,3.2008,0.05054184369371018,0.177,0.0545,8.5206,0.0179,0.0003,24.3995
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855,14.2145,-0.012,0.0355,-0.0072,231.93849524396197,687.3775,15.84,-0.2838,0.758,0.0153,18.65,3.739658928932299,0.0203,0.0993,0.018,10.3797,0.0175,0.0010984874438671466,65.58304722628968
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609,20.6609,-0.0229,-0.0493,-0.0109,232.07211912249687,782.7267,15.77,-3.732,0.5524,0.0038,7.62,3.759690415696276,0.050673840052864585,0.1292,0.0649,7.8519,0.0185,0.0007039758751647036,28.7316
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6736,24.6736,-0.011,0.0,-0.0086,231.607341003922,779.2464,15.77,-0.3784,0.7447,0.0059,11.09,3.7196532634477646,0.05295836686322361,0.1427,0.0594,8.4138,0.0253,0.0008711333532507998,32.8324
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,22.3355,-0.0071,-0.0769,-0.009,231.80944292335226,671.2238,15.85,0.7569,0.7677,0.0059,6.46,3.6668686865965285,0.0282,0.1346,0.0408,9.1952,0.056053906391437744,0.0006101829517141059,30.058
