,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_206,feature_300,feature_320,feature_337,feature_417,feature_461,feature_511,feature_519,feature_588
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.761203137605918,13.2936,-0.023599999999999996,-0.012600000000000012,-0.0062,15.75,0.0,0.771,0.0337,0.377,10.12,0.0306,4.893000000000001,6.3326,4.3588,28.568000000000005,54.6185,1.33078,0.0102
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618,15.638199999999998,-0.0338,0.04310000000000001,-0.017,16.07,-1.8300000000000003,0.7182,0.0116,0.4917,7.55,0.051199999999999996,4.845700000000001,8.1329,2.4881,16.6339,29.912,0.8000000000000002,0.0139
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02819999999999901,19.9718,-0.006099999999999996,0.0,-0.0107,15.59,0.2837999999999999,0.7878999999999999,0.0074,0.6668000000000001,9.1,0.0332,9.745,9.6132,3.0278000000000005,40.3764,31.7386,1.1085,0.0276
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.0586,-0.0797,-0.0013000000000000006,15.839999999999998,-0.5677000000000001,0.7025,0.0301,1.3921,9.89,0.0616,9.0712,8.3978,2.7342,54.9977,124.11685567167669,1.54484,0.027
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.076540000000002,18.92346,-0.020000000000000004,0.0897,-0.009400000000000002,15.839999999999998,-0.14189999999999994,0.6764,0.0064,0.6332,10.26,0.0276,8.43106,9.239700000000001,3.3967999999999994,28.407600000000002,53.1208,1.4039,0.0226
101,3001.56,9.9325,12.269411990667006,-5048.5,9.1526,-0.8100000000000007,20.81,-0.026099999999999998,-0.2639,-0.0096,15.87,-1.277,0.7223,0.0141,0.5757,11.46,0.0233,8.39,8.9982,3.3356000000000003,28.4938,21.9608,1.1947,0.021
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8618000000000006,22.8618,-0.0319,-0.1373,-0.0125,15.63,-0.8042000000000002,0.6534,0.0191,0.276,3.86,0.0153,6.625699999999999,6.3555,4.1575,10.0122,32.7345,1.7841,0.0412
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9372999999999996,17.0627,-0.0231,-0.03830000000000001,-0.0102,15.68,0.0946000000000002,0.7681,0.0122,0.2668,6.28,0.027299999999999998,4.1087,7.460899999999999,3.0278000000000005,26.0287,42.0538,1.4215600000000002,0.0171
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.162699999999997,22.8373,-0.0556,0.0,-0.007000000000000002,15.819999999999999,0.0,0.7608,0.0214,0.8034,9.25,0.0232,5.2038,6.853,4.7292,27.7488,54.5781,1.5723600000000002,0.0106
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.028200000000001,17.9718,-0.020499999999999997,0.10190000000000002,-0.0144,15.829999999999998,-2.505,0.7932,0.0055,0.2695,9.98,0.0371,8.7808,7.4296,4.2249,37.9457,31.1688,1.7459,0.0079
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.125877434761552,34.51628818790746,-0.005000000000000004,0.07180000000000002,-0.007300000000000001,15.79,0.0946000000000002,0.779,0.0282,0.7133,8.7,0.0191,5.091400000000001,7.2524,3.4919,30.5181,54.8885,1.6358199999999998,0.0187
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.2136000000000004,20.2136,-0.013600000000000001,-0.2662409980078051,-0.0018999999999999991,15.73,-2.08,0.7651,0.0247,0.566,6.03,0.0616,7.1971,8.1132,3.4446,11.0988,124.11685567167669,1.6104,0.0327
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.710000000000002,12.29,-0.0109,0.2111,-0.0114,15.73,-0.9461000000000002,0.7269,0.0265,0.3758,5.76,0.0286,4.2782,8.0006,2.6741,32.7288,29.7268,1.1027,0.012
109,2799.704174947154,10.0418,12.6278,-6404.5,9.4832,25.761203137605918,13.0864,-0.023999999999999997,-0.043900000000000015,-0.0089,15.74,0.5203999999999996,0.698,0.025100000000000004,0.7766,6.52,0.0394,10.3833,9.1867,3.671,36.8275,70.4895,2.167500053557767,0.0071
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.014,-0.1125,-0.0095,15.76,-0.4730999999999999,0.6645,0.0088,0.8816999999999999,8.32,0.0383,9.9152,10.327,2.601,15.4789,74.6386,1.49664,0.007200000000000001
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.749099999999999,28.7491,-0.0471,0.10410000000000003,-0.006599999999999999,15.829999999999998,-0.4730999999999999,0.7489,0.0217,0.3131,7.46,0.0478,4.952300000000001,7.0047,3.5407999999999995,23.107900000000004,30.4762,1.624,0.014600000000000002
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5399999999999991,18.46,-0.013000000000000003,0.0026000000000000025,-0.0101,15.72,-3.779,0.5708,0.0113,0.33879999999999993,8.65,0.024,7.1322,8.0097,3.6578000000000004,40.1855,42.3645,1.3306,0.0088
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,25.2927,-0.0399,0.1361,-0.0112,15.93,-0.04729999999999975,0.8139,0.0179,0.9961,9.1,0.0387,6.1586,9.6041,4.7991,24.6564,51.8436,1.3587,0.0178
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.435499999999999,21.4355,0.0031000000000000008,0.0783,-0.0119,15.7,1.4190000000000003,0.8556999999999999,0.0105,0.1609,7.29,0.0499,8.3779,8.589,3.7322,41.2868,26.0504,1.5304,0.0092
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9135999999999991,20.9136,-0.016900000000000002,0.12100000000000001,-0.011700000000000002,15.799999999999999,0.04729999999999975,0.555,0.0247,1.0015,9.11,0.0211,8.4576,8.1703,2.692,29.698,37.6068,1.53118,0.0054
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,-0.0295,-0.1951,-0.0146,15.79,0.7568999999999998,0.6627,0.014800000000000002,0.69,3.22,0.0461,8.0929,7.9337,3.2064,22.7157,62.3288,1.5469200000000003,0.012699999999999998
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4682,15.5318,-0.011699999999999999,0.17590000000000003,-0.0087,15.72,-0.9934,0.655,0.0131,0.3615,11.72,0.0812,3.6462,8.2323,3.2162999999999995,29.2827,78.4993,1.977,0.0245
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000014,22.2818,-0.0256,-0.105,-0.0115,15.77,-3.732,0.5524,0.0178,0.2106,6.91,0.0217,9.4154,10.2913,4.9628,22.541,45.9372,1.6409,0.0203
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.818199999999999,17.1818,-0.035480000000000005,0.16710000000000003,-0.009400000000000002,15.69,0.0,0.5768,0.0247,0.4915,6.53,0.076,3.9586000000000006,7.9536,1.5228,52.679,53.1915,2.0638,0.0138
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,0.0009999999999999985,0.06689999999999999,-0.0087,15.87,0.0946000000000002,0.7484,0.0322,0.4471,14.76,0.030700000000000005,10.6396,10.936,2.7033,19.9687,33.1903,1.35078,0.0111
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4027000000000003,19.5973,-0.036,-0.04299999999999999,-0.0096,15.79,-0.6149999999999999,0.7833,0.0152,0.6376,6.63,0.0388,4.6949,7.4217,4.9747,28.5148,41.5045,1.54154,0.0212
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.20360000000000045,20.2036,-0.026700000000000005,-0.06160000000000001,-0.011700000000000002,15.85,-1.56,0.822,0.0096,1.0796,4.95,0.0179,7.3274,8.5338,2.7062,37.3075,44.397,1.2100799999999998,0.009499999999999998
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3408999999999998,20.3409,-0.012299999999999998,0.09110000000000001,-0.0116,15.7,0.0,0.7048,0.022300000000000004,0.2872,11.88,0.026299999999999997,4.5247,9.9572,3.9388,27.7906,30.9677,3.0337999999999994,0.0119
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31000000000000094,19.69,-0.019299999999999998,-0.2354,-0.009,15.78,0.7568999999999998,0.6848,0.025,0.5452,5.77,0.0431,10.1162,13.88854321274379,3.8543,64.15492652646313,62.0499,1.43352,0.018
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,-0.011899999999999999,0.0893,-0.0124,15.77,-0.8988000000000002,0.6676,0.0126,0.3174,10.59,0.0302,4.0856,9.6483,3.3356000000000003,24.8096,35.4481,1.3774999999999997,0.0063
126,2998.23,9.8203,12.481,-6362.250000000001,9.5642,14.3891,25.6109,-0.014,-0.2159,-0.0105,15.73,0.04729999999999975,0.8048000000000001,0.038378310390477885,0.286,10.65,0.031200000000000002,10.42,10.2532,2.4091,26.875800000000005,45.6599,1.8274000000000001,0.0122
127,2964.63,9.8593,12.269411990667006,-5494.75,8.5801,4.9845000000000015,16.733,-0.0482,0.0,-0.0127,15.75,-3.4960000000000004,0.5638,0.009000000000000001,0.4059,6.29,0.0522,9.6255,13.88854321274379,3.7807199999999996,23.9871,49.6063,1.7257,0.0078
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002700000000001,25.0027,-0.0271,-0.022699999999999994,-0.0092,15.98,0.6149999999999999,0.8261,0.0116,0.9452,3.77,0.026400000000000003,7.555599999999999,8.5234,4.7539,20.8912,53.406,1.2658,0.0326
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.779100000000001,23.7791,-0.0222,0.0809,-0.0097,15.86,-2.6,0.7696,0.0135,0.44870000000000004,5.29,0.0412,9.6687,9.0599,4.2249,40.3621,62.6444,1.75454,0.0104
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,30.1218,-0.0222,-0.013899999999999985,-0.007699999999999999,15.85,-0.9934,0.6764,0.0069,0.962,10.27,0.0411,5.305500000000001,8.9554,3.0361,35.565,60.8414,1.57612,0.0184
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1426999999999987,21.1427,-0.010300000000000002,-0.04639999999999999,-0.0063999999999999994,15.78,0.04729999999999975,0.8216,0.0068,0.40129999999999993,5.79,0.0524,6.957,11.8683,3.9098,42.4291,73.2943,1.7122199999999999,0.0079
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,-0.026199999999999998,0.15819999999999998,-0.014000000000000002,15.73,-0.9461000000000002,0.7269,0.0342,0.2574,5.9,0.0476,9.1855,11.1844,3.9388,24.233800000000002,34.9065,2.5608,0.008
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836,22.5836,-0.007900000000000004,-0.019560000000000004,-0.010799999999999999,15.93,0.6622999999999996,0.7067,0.0057,0.2549,9.34,0.0321,5.324900000000001,8.2235,4.1424,16.9284,40.6936,1.3739800000000002,0.0173
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925499999999998,23.9255,-0.012000000000000004,0.06909999999999998,-0.0118,15.79,0.0,0.7612,0.0239,0.8492,7.29,0.0532,10.0369,10.487299999999998,2.921,26.2699,53.5032,1.2546999999999997,0.0149
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868200000000001,25.8682,-0.0498,0.04530000000000002,-0.006499999999999999,15.74,-0.3784000000000001,0.7429,0.019,0.7895000000000001,5.7,0.09645594888601555,4.8046,6.8424,3.8647999999999993,32.0742,79.5411,1.7464600000000001,0.0219
136,2991.62,9.3646,12.431,-6507.75,9.1156,-4.448200000000001,24.4482,-0.025,-0.0316,-0.009,15.86,0.04729999999999975,0.7747,0.0181,0.4772,4.26,0.0306,5.1367,8.2187,4.2578,24.808100000000003,89.1365,1.43752,0.012900000000000002
137,3032.26,9.5372,12.5153,-6284.999999999999,8.3006,-1.9982000000000013,21.9982,0.0037999999999999944,-0.018999999999999993,-0.0083,15.76,0.2837999999999999,0.8291,0.011,0.3611,14.87,0.0842,7.2948,10.581,6.29817827555516,16.8867,59.97,1.87662,0.0276
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000014,18.9518,-0.004800000000000004,0.02180000000000002,-0.0101,15.76,-0.5203999999999996,0.6814,0.0088,0.6286,5.72,0.0527,9.6678,9.5571,2.5368,18.4159,64.1184,1.8468,0.011200000000000002
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3800000000000005,19.62,-0.024900000000000002,0.021499999999999995,-0.0116,15.71,0.0,0.6029,0.0053,1.268,12.73,0.0657,8.4049,7.9251,2.585,24.6531,37.149,1.672,0.009700000000000002
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,34.51628818790746,-0.006099999999999996,-0.03690000000000001,-0.0051,15.839999999999998,-0.5677000000000001,0.7025,0.0263,0.37770000000000004,5.21,0.0375,9.8556,8.4513,2.5448,18.9823,38.9294,1.3476000000000001,0.0111
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2572999999999976,16.7427,-0.022100000000000005,-0.0754,-0.005600000000000001,15.93,-0.14189999999999994,0.7284,0.0083,0.2918,4.33,0.0745,5.179900000000001,9.2094,3.8342,41.344,68.0089,1.7385200000000003,0.0104
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.9099999999999997,22.91,-0.0237,-0.01030000000000001,-0.0126,15.819999999999999,0.0,0.6957,0.0142,0.5931,3.9900000000000007,0.031099999999999996,9.1805,11.4987,3.814,16.8287,24.5788,1.5183,0.042628508591449954
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999987,18.6536,-0.05129999999999999,-0.041700000000000015,-0.01,15.85,0.0,0.8667,0.0229,0.3721999999999999,7.89,0.0451,9.0978,10.9208,3.2618,23.983000000000004,47.0588,3.0066,0.0113
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907300000000002,15.0927,-0.011699999999999999,0.2246,-0.0128,15.95,-0.5203999999999996,0.7232,0.0107,0.8898,6.6,0.0302,9.2661,7.5192,2.9352,21.0991,28.18,1.65662,0.0189
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,-0.011400000000000006,0.10430000000000002,-0.0055,15.7,-0.14189999999999994,0.6925,0.038378310390477885,0.3833,5.11,0.0291,6.261400000000001,8.0786,4.497,15.977300000000001,78.0045,1.5237,0.014400000000000001
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.4299999999999993,16.57,-0.0331,0.06949999999999999,-0.011,15.95,-0.6623,0.7101,0.0116,0.2741,6.38,0.0343,11.1274,8.7225,2.6468,14.446,48.9241,1.1833,0.0299
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,-0.0218,0.015299999999999987,-0.0142,15.72,-0.14189999999999994,0.6556,0.0074,0.4084,5.53,0.0497,8.7621,8.453,3.5622,22.8517,31.7741,1.06868,0.007200000000000001
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.836400000000001,27.1636,-0.0217,0.045799999999999993,-0.005399999999999999,15.74,0.7568999999999998,0.83,0.0064,0.8593,6.28,0.0165,7.0678,7.3771,2.7832,34.7509,81.106,1.76432,0.011200000000000002
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,-0.013299999999999996,0.04630000000000002,-0.013,15.86,-2.6,0.7696,0.014300000000000002,0.37649999999999995,4.45,0.0298,7.3747,8.5475,5.1,23.150200000000005,21.6008,0.6809,0.016
150,2957.73,10.54,12.4216,-6449.749999999999,8.7947,25.761203137605918,13.7345,-0.021400000000000002,0.048999999999999995,-0.007000000000000002,15.829999999999998,0.1891999999999997,0.7678,0.0103,0.4443,10.85,0.0445,11.3583,12.8571,4.1983,18.8648,58.5714,1.35298,0.0218
151,2978.18,9.3065,12.4673,-5926.249999999999,8.7812,-0.6464000000000001,20.6464,-0.0226,0.06629999999999998,-0.0111,15.85,0.7568999999999998,0.7677,0.013,0.3689,8.1,0.0269,9.7023,9.1104,4.4048,20.4016,49.6614,1.55864,0.0189
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,-0.032600000000000004,-0.0097,15.819999999999999,-0.4258000000000001,0.7423,0.0211,0.4452,11.28,0.0403,4.6512,9.9365,2.5448,34.8488,39.0746,1.48332,0.027
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488200000000001,16.5118,-0.012899999999999997,-0.11460000000000001,-0.0144,15.829999999999998,-0.8042000000000002,0.8258000000000001,0.0202,1.0495,7.07,0.0459,10.9764,9.0547,5.1243,26.0626,18.7013,1.8691400535577671,0.0156
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395499999999998,15.6045,-0.0411,0.0,-0.010799999999999999,15.75,0.04729999999999975,0.8692,0.0201,0.3816,4.79,0.083,7.9092,9.9336,3.8274,30.8183,24.102,1.2952400000000002,0.0064
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.713599999999999,16.2864,-0.0609,-0.020599999999999993,-0.0107,15.78,1.4190000000000003,0.821,0.0087,0.6491,5.48,0.0793,9.5726,10.8331,2.8954,17.1568,44.9649,1.7423,0.0092
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.017799999999999996,-0.0025000000000000027,-0.0101,15.74,-0.04729999999999975,0.6887,0.019500000000000003,0.3669,7.49,0.0441,11.5907,10.406400000000001,2.4633,16.9341,63.6025,1.0122799999999998,0.021999999999999995
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28179999999999916,19.7182,-0.0272,0.0574,-0.0129,15.95,-0.6623,0.7101,0.022300000000000004,1.0522,11.5,0.018,11.0132,11.1119,2.565,26.091200000000004,34.8837,1.2798599999999998,0.021
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9236,25.9236,-0.0245,-0.0292,-0.01,15.78,0.7568999999999998,0.6848,0.0081,0.4632,11.63,0.058499999999999996,4.3717,8.8242,3.8543,35.3569,58.0726,1.90922,0.0226
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.887299999999999,24.8873,0.011800000000000005,0.13400000000000004,-0.0098,15.87,-1.277,0.7223,0.005900000000000001,0.6028,2.75,0.0461,9.629,10.4391,3.5483,26.776300000000003,35.7143,1.1504,0.021
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,21.41,-0.044,-0.0559,-0.0129,15.78,1.4190000000000003,0.821,0.0101,0.2891,7.19,0.068,4.5987,8.5011,2.6142,50.4408,45.5598,2.1244,0.01
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2655000000000005,19.7345,-0.0175,0.0869,-0.0137,15.93,-1.655,0.7591,0.0238,0.47059999999999996,19.340429774148866,0.0385,11.1848,10.7607,3.4864,23.653100000000002,32.0875,0.94978,0.0172
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9908999999999983,21.9909,-0.0068000000000000005,-0.12020000000000002,-0.0112,15.91,0.3310999999999997,0.7884,0.0247,1.0583,17.45,0.0335,6.7757,9.0449,3.4632,18.0611,40.0891,1.28628,0.0118
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.279100000000003,24.7209,-0.018599999999999995,-0.07669999999999999,-0.0096,15.78,0.7568999999999998,0.6848,0.0258,0.32,16.8,0.053500000000000006,4.948600000000001,9.0396,2.2023,27.695400000000003,64.9215,1.53732,0.0318
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864,17.0136,-0.010700000000000001,0.03959999999999998,-0.0136,15.76,0.0,0.8253,0.0125,0.36990000000000006,8.89,0.012500000000000002,6.5645,8.6722,4.7419,18.9981,35.3266,1.3705800000000001,0.0123
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.350899999999999,22.3509,-0.0224,-0.011800000000000012,-0.0123,15.88,-0.14189999999999994,0.8105999999999999,0.0089,0.6752,15.43,0.0179,6.7958,8.837,3.8169999999999997,18.727,60.3466,1.30312,0.0192
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.0068999999999999955,0.016299999999999988,-0.0122,15.74,0.6622999999999996,0.8781000000000001,0.016500000000000004,0.5537,6.97,0.0483,4.3177,8.6702,5.8358,33.9624,36.0287,1.3402000000000003,0.009
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6990999999999987,17.3009,-0.023599999999999996,-0.040700000000000014,-0.0132,15.51,-1.277,0.6799,0.008,0.6719000000000002,7.81,0.0404,4.5524,9.217,2.9925000000000006,7.9534,53.0303,2.2003,0.0197
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23360000000000028,19.7664,-0.027300000000000005,0.09110000000000001,-0.0129,15.7,0.0,0.7048,0.021,0.44150000000000006,9.63,0.0776,4.2745,9.473400000000002,2.8551,28.689500000000002,37.2816,1.46716,0.0122
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.206400000000001,24.2064,-0.006099999999999996,0.0,-0.0088,15.86,-0.8988000000000002,0.7402,0.0186,0.4353,4.74,0.0701,6.2425,7.5734,3.61,34.2895,39.8293,1.8856,0.0215
170,2941.25,9.7843,12.5227,-6319.750000000001,9.7836,-1.0482000000000014,21.0482,0.0068000000000000005,0.10119999999999998,-0.013,15.87,0.0,0.7717,0.0189,0.5164,10.37,0.0317,11.598,10.5606,3.2416,23.696500000000004,43.8462,1.2430999999999999,0.0217
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327000000000008,21.7327,-0.0185,-0.0286,-0.0088,15.96,0.0,0.8258000000000001,0.0083,1.0615,8.02,0.056900000000000006,8.503,9.1898,3.9280000000000004,10.8071,70.4545,1.90528,0.0326
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.976400000000002,31.0236,-0.018800000000000004,0.045100000000000015,-0.003500000000000001,15.88,0.0,0.8123,0.0258,0.2873,15.27,0.0341,8.8834,10.4835,2.4919,38.1418,124.11685567167669,1.5167399999999998,0.0069
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4282,25.4282,-0.0009999999999999985,-0.0555,-0.0119,15.73,0.9461000000000002,0.8089,0.01,0.4513,5.79,0.0589,5.296500000000001,7.7574000000000005,3.5024,32.04,27.7603,1.6728,0.0405
174,3022.04,10.5281,12.4333,-6346.999999999999,8.6005,3.8,16.2,-0.019200000000000005,0.0528,-0.009,15.96,-0.9461000000000002,0.7527,0.0216,0.3088,9.7,0.0355,10.5806,10.8637,3.9280000000000004,23.327000000000005,46.473,1.4059,0.0115
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.189100000000003,14.8109,-0.026,0.00889999999999998,-0.0105,15.819999999999999,-0.5203999999999996,0.6897,0.0268,0.6467,15.92,0.0394,8.5666,8.4177,4.5746,18.3457,45.8781,1.819120053557767,0.0108
176,2944.92,9.69494,12.479,-5319.5,8.7786,1.8718000000000008,18.1282,-0.02894,0.1756,-0.0102,15.774,-1.2956800000000002,0.6957460880326504,0.011940000000000001,0.41306000000000004,14.31,0.023,4.7709,10.7159,1.6199000000000001,17.0933,75.8621,0.8955000000000001,0.0162
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4899999999999993,22.49,-0.013000000000000003,0.011600000000000011,-0.006299999999999999,16.03,0.2837999999999999,0.7771999999999999,0.0101,0.1544,8.79,0.0607,8.9586,8.6747,2.2532,21.6857,68.8,1.5877,0.0159
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.03450000000000049,20.0345,-0.0040999999999999995,0.017800000000000017,-0.0063999999999999994,15.7,1.4190000000000003,0.8556999999999999,0.0194,0.8522999999999998,10.19,0.0733,9.0739,10.07,3.8793,20.1231,46.875,1.2095,0.0077
179,3049.8,10.3887,12.5302,-6370.250000000001,9.3335,1.7990999999999988,18.2009,-0.009900000000000003,-0.061500000000000006,-0.0103,15.9,0.4258000000000001,0.7611,0.0224,0.2879,4.34,0.0375,8.9415,7.8638,3.8846,18.8217,32.0388,1.48644,0.011200000000000002
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,-0.006000000000000002,0.26120000000000004,-0.0156,15.71,-0.5677000000000001,0.5887,0.0188,0.2915,4.21,0.0282,6.442800000000001,6.8665,1.5137,26.049300000000002,32.7185,1.3388,0.0349
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51628818790746,-0.0471,-0.0271,-0.006299999999999999,15.786,0.009640000000000051,0.78176,0.0203,0.8286,3.35,0.09645594888601555,5.1677,5.7191,4.22,23.901100000000003,87.3016,1.95108,0.0318
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999988,20.8218,-0.0316,0.011200000000000012,-0.0010453130734087068,15.89,-2.789,0.8336,0.015300000000000001,0.452,3.63,0.0478,7.3313,8.1785,2.5912,25.9464,69.3548,1.7763,0.0108
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,22.9818,0.0040999999999999995,-0.1345,-0.0122,15.88,-0.7709000000000001,0.8705,0.007,0.5303,6.47,0.058499999999999996,9.0215,12.4008,1.5960000000000003,38.5132,18.8139,1.8253,0.0164
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8781999999999992,18.1218,-0.011800000000000005,0.027299999999999998,-0.0051,15.7,1.4190000000000003,0.8556999999999999,0.0193,0.2529,6.47,0.0671,4.8931000000000004,8.492,3.0927,36.5542,124.11685567167669,1.25666,0.0148
185,2936.04,11.27108460054396,12.4337,-6393.5,9.3998,25.761203137605918,11.4855,-0.027,-0.049699999999999994,-0.0086,15.79,0.23650000000000015,0.6755,0.0176,1.0911,13.3,0.0233,8.86,9.3752,3.8543,18.8543,51.1628,1.3021,0.018
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.124499999999998,33.1245,-0.0191,-0.009100000000000009,-0.005199999999999998,15.73,0.0,0.8764,0.0092,0.5682,4.31,0.0253,5.9688,6.0333,4.372,13.4659,124.11685567167669,1.77666,0.016
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999994,18.6864,-0.016599999999999997,0.009400000000000009,-0.0116,15.75,-3.025,0.562,0.015600000000000001,0.3884,8.11,0.0236,9.5503,9.8406,3.8732,25.7698,19.8276,1.61576,0.0102
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8708999999999991,21.8709,-0.016100000000000003,0.03679999999999998,-0.0114,15.799999999999999,0.04729999999999975,0.743,0.0095,0.4276,5.93,0.0083,7.9463,7.8113,2.8843,32.7652,23.7624,3.2590030219238475,0.0078
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6644999999999995,20.6645,-0.016900000000000002,-0.06400000000000002,-0.0081,15.65,-0.5677000000000001,0.6697,0.0125,0.3598,6.97,0.0155,8.2623,8.816,3.6661,15.7795,26.0465,1.4827799999999998,0.0215
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000001,20.5745,-0.0046999999999999984,-0.0297,-0.0145,15.85,-1.797,0.8224,0.011,0.5161,3.9700000000000006,0.0439,7.199999999999999,8.8745,5.1,19.1373,45.3998,1.9721,0.006
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13910000000000014,20.1391,-0.009300000000000003,0.005499999999999977,-0.0119,15.76,0.2837999999999999,0.8291,0.012900000000000002,0.3535,6.86,0.0419,10.6622,9.2071,4.8102,14.2999,37.7358,1.5836400000000002,0.0276
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.501799999999996,-0.0314,0.034100000000000005,-0.0045000000000000005,15.75,0.23650000000000015,0.8373999999999999,0.0232,0.37649999999999995,6.16,0.0455,10.3256,7.4942,2.6968,19.3641,61.5385,2.071440053557767,0.0098
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164000000000004,22.0164,0.008099999999999993,0.06300000000000001,-0.0122,15.74,-0.0946000000000002,0.6595,0.0077,0.41420000000000007,11.02,0.0457,4.0258,8.3872,1.5228,18.5584,49.0296,1.91844,0.0136
