,feature_60,feature_478,feature_65,feature_349,feature_299,feature_34,feature_22,feature_118,feature_283,feature_442,feature_332
238,25.758715707434938,4.0444,10.4891,0.048386625650061854,0.0375,10.084853156156306,-5500.5,58.7904,0.0084,0.5279,0.077
239,5.1736,5.5412,14.8264,0.0186,0.0514,8.5334,-6183.75,58.5163,0.0039,0.9826,0.0921
240,-3.5291,5.8253,23.5291,0.0205,0.0327,9.0811,-6493.0,58.0044,0.0054,1.1213,0.1014
241,4.1655,3.9945,15.8345,0.0229,0.0336,8.8889,-5657.5,57.7359,0.0021,1.0478,0.0932
242,1.4009,4.8971,18.5991,0.0252,0.0546,8.8581,-5648.0,59.226,0.0041,0.6373,0.1017
243,5.3118,3.7268,14.6882,0.022,0.0819,9.2281,-5619.5,58.7289,0.0037,1.0147,0.0939
244,0.8764,13.051284750109643,19.1236,0.0254,0.0,8.7696,-4139.569961260879,58.674,0.005,0.3963,0.0639
245,-11.2182,4.1015,31.2182,0.0106,0.0855,9.7997,-5463.25,57.7968,0.01,1.2364,0.1618535553989746
246,-0.6236,2.542,20.6236,0.0185,0.0941,8.8973,-5100.0,55.510800124000575,0.0061,0.6796,0.0786
247,1.5582,4.4489,18.4418,0.0222,0.0554,8.441,-6433.5,57.6156,0.0067,0.9383,0.0849
248,-1.4345,5.299,21.4345,0.0142,0.0676,8.4421,-6047.0,58.1458,0.0063,1.2471,0.0778
249,-1.97,8.2902,21.97,0.0171,0.0439,8.662,-5231.5,58.3178,0.0076,0.6605,0.0304
250,-0.5345,7.9648,20.5345,0.0174,0.0444,9.9095,-5442.25,58.97,0.0066,0.3512,0.0315
251,25.758715707434938,13.051284750109643,32.896,0.0134,0.0509,9.1757,-5677.5,58.9588,0.0104,0.7059,0.0246
252,-2.3691,5.1585,22.3691,0.0152,0.042,9.6938,-5623.0,58.7375,0.0041,0.9729,0.0658
253,1.9591,6.5078,18.0409,0.0172,0.0066,8.5251,-5662.25,58.4356,0.0065,0.869,0.0271
254,14.6455,6.002,25.3545,0.0423,0.052,8.3754,-5645.25,57.4904,0.0078,0.7808,0.0952
255,-2.2809,4.0304,22.2809,0.014,0.0339,9.8481,-6149.25,58.9531,0.003,0.764,0.0763
256,0.2055,2.3679,19.7945,0.0197,0.0268,8.1605,-6517.75,58.3055,0.0079,0.9175,0.1051
257,-1.2518,5.3111,21.2518,0.0157,0.0443,8.6005,-6338.25,57.4112,0.0053,1.1248,0.0813
258,-1.03,9.7229,21.03,0.0146,0.0532,9.0402,-5349.25,57.1368,0.0044,0.647,0.0306
259,-0.1973,9.2828,20.1973,0.0145,0.0422,8.7662,-5766.75,58.2355,0.0062,0.57,0.0871
260,-0.8736,4.1612,20.8736,0.0276,0.0461,9.754,-5393.5,58.078,0.0042,0.577,0.0819
261,0.4545,6.2397,19.5455,0.0194,0.0554,8.8132,-7101.446961167983,57.9811,0.0033,0.8146,0.0858
262,-5.0918,6.4652,25.0918,0.0235,0.0245,8.8331,-5488.5,58.0529,0.0021,0.9359,0.0378
263,3.5355,10.146,16.4645,0.0214,0.0425,9.754,-6338.25,58.7113,0.0023,0.577,0.085
264,6.7073,4.3994,13.2927,0.0232,0.0593,8.5266,-5635.5,58.092,0.0084,0.9725,0.0976
265,2.8618,5.1866,17.1382,0.0306,0.0528,8.5855,-6222.5,59.2203,0.0021,0.9588,0.0929
266,-0.5973,3.816,20.5973,0.0279,0.0158,8.942,-5399.25,57.958,0.005,0.9143,0.0839
267,-0.6591,7.3262,20.6591,0.0236,0.0505,8.6427,-5542.5,59.1388,0.0018,0.9079,0.065
268,0.6482,4.9008,19.3518,0.0221,0.051,8.5529,-6430.25,59.1391,0.0069,0.5814,0.09
269,2.0173,5.3882,17.9827,0.0187,0.0649,8.77,-5760.75,59.3875,0.0064,0.7593,0.0786
270,25.758715707434938,7.4258,10.2736,0.0292,0.0665,9.7484,-5794.25,58.2861,0.0074,0.9413,0.0968
271,8.9073,5.7366,31.0927,0.0269,0.0324,8.6527,-6203.25,58.0994,0.0083,1.1869,0.0969
272,-0.9045,4.963,20.9045,0.0226,0.0421,8.7696,-6549.25,60.4132,0.0023,0.3963,0.0626
273,2.4182,5.0925,17.5818,0.0236,0.0519,8.5596,-5349.75,58.6677,0.0089,0.6805,0.0871
274,0.0064,6.8544,19.9936,0.0254,0.0322,9.7137,-5459.5,59.8217,0.005,0.3973,0.1114
275,0.56,5.2906,19.44,0.0263,0.0711,8.5801,-5646.5,58.3578,0.0036,0.8304,0.0633
276,3.8264,7.1455,16.1736,0.0195,0.0265,8.5891,-5330.0,57.7683,0.0033,1.1255,0.0924
277,-3.6036,6.5672,23.6036,0.0278,0.0803,9.0447,-5264.5,59.0703,0.0062,0.7534,0.0323
278,1.7736,7.4548,18.2264,0.0226,0.0615,9.193,-5187.0,60.6665,0.0028,0.4722,0.0356
279,1.2236,3.177,18.7764,0.0208,0.0649,8.662,-5465.0,58.0411,0.0026,0.6605,0.0328
280,3.7982,3.7025,16.2018,0.0364,0.076,9.1855,-5120.0,59.1346,0.0084,0.5632,0.0976
281,3.2764,6.1719,16.7236,0.0331,0.0782,9.2047,-5409.0,57.6027,0.0024,0.7153,0.1012
282,2.39,2.9332,17.61,0.0248,0.053,8.5615,-5172.25,58.7427,0.0042,0.832,0.0652
283,1.6482,4.3157,18.3518,0.0242,0.0691,8.8215,-5633.5,58.0221,0.0063,0.573,0.1124
284,0.2436,5.772,19.7564,0.0236,0.0761,8.3331,-5456.75,58.5776,0.0082,0.9396,0.1141
285,0.7827,6.5144,19.2173,0.0149,0.0692,9.0425,-6189.75,59.6149,0.0032,0.6335,0.1187
286,-0.6345,4.1859,20.6345,0.0231,0.095,9.2189,-5475.0,58.5441,0.0024,0.7447,0.0333
287,1.6336,3.5061,18.3664,0.0171,0.0251,8.942,-5402.75,59.0554,0.0024,0.9143,0.0816
288,4.7573,6.981,15.2427,0.0276,0.0689,8.8054,-5370.25,59.5307,0.0024,0.5967,0.0783
289,4.4282,6.9769,34.5162868243353,0.0335,0.0414,9.4832,-6063.0,59.6106,0.0095,0.7507,0.0993
290,-0.4109,5.6724,20.4109,0.0183,0.0495,9.534,-5492.75,57.9211,0.0043,0.565,0.0323
291,1.1855,4.5385,18.8145,0.0248,0.0299,9.2016,-6445.0,59.2772,0.0028,0.9072,0.1062
292,-2.6709,3.1113,22.6709,0.0171,0.0599,8.7932,-5366.75,57.8959,0.0038,1.0631,0.1062
293,4.6209,5.2964,15.3791,0.0235,0.0681,8.3542,-5563.5,59.3299,0.0035,0.8231,0.0615
294,-1.0464,4.9448,21.0464,0.0314,0.0372,8.9562,-5537.0,56.4374,0.0075,0.9444,0.0894
295,-3.4391,1.8547,23.4391,0.0235,0.1234,9.7571,-5650.5,58.6072,0.0063,0.7852,0.0863
296,-6.9155,2.1242,26.9155,0.0131,0.0629,9.7997,-5611.75,58.7381,0.0075,1.2364,0.0768
297,25.758715707434938,3.9899,12.3345,0.0389,0.0398,9.3851,-5609.5,58.7854,0.0059,0.4221,0.0603
298,3.8682,2.3751,16.1318,0.0227,0.073,8.8356,-5261.25,58.3504,0.0059,0.5194,0.0851
299,7.1009,4.1801,12.8991,0.0249,0.0816,9.0744,-5070.75,57.0103,0.0053,0.4782,0.0979
300,1.3255,6.4405,18.6745,0.0115,0.0647,8.6915,-6375.75,57.767,0.0032,0.9639,0.097
301,0.91,4.5649,19.09,0.0133,0.052,8.5987,-5545.75,57.7144,0.0053,0.8807,0.0791
302,3.3573,8.362,16.6427,0.0343,0.0804,9.065,-5393.5,56.2351,0.005,0.8452,0.0315
303,2.3936,8.1848,17.6064,0.0228,0.0497,8.4891,-6464.25,59.1506,0.0047,0.7674,0.0311
304,-2.0655,3.8622,22.0655,0.048386625650061854,0.0441,8.7609,-5407.5,57.7969,0.0022,1.0404,0.0812
305,0.4373,6.3461,19.5627,0.0215,0.0419,9.1156,-6317.25,58.4098,0.0031,0.8217,0.1062
306,-1.7982,4.835,21.7982,0.0162,0.0503,8.9546,-6330.25,56.956,0.0029,0.8883,0.0932
307,-7.8309,8.6692,27.8309,0.0223,0.038,8.5952,-5418.0,59.3844,0.0033,1.0047,0.0248
308,2.9964,6.8058,17.0036,0.0125,0.12848737979626024,8.6942,-4139.569961260879,59.1446,0.0077,1.0891,0.077
309,-1.4027,3.6998,21.4027,0.0184,0.0351,8.7635,-5012.75,55.510800124000575,0.0055,0.7053,0.0699
310,4.6964,4.1743,15.3036,0.022462778857930042,0.0835,8.1728,-5338.75,58.0119,0.0039,0.7584,0.1002
311,20.0455,6.4725,19.9545,0.0211,0.12848737979626024,9.1784,-4520.75,59.2109,0.0104,0.7898,0.0779
312,-2.1409,4.4298,22.1409,0.0229,0.111,8.7402,-5336.75,59.0575,0.0018,0.7724,0.1014
313,0.1427,13.051284750109643,19.8573,0.0298,0.0635,8.9546,-5407.75,58.8083,0.0099,0.8883,0.1012
