,feature_20,feature_22,feature_54,feature_57,feature_59,feature_60,feature_65,feature_100,feature_112,feature_118,feature_130,feature_133,feature_144,feature_165,feature_169,feature_183,feature_198,feature_202,feature_206,feature_217,feature_250,feature_456,feature_472,feature_565,feature_577,feature_584,feature_588
103,12.4867,-6627.25,4.54,0.9277,4.5256,2.9373,17.0627,0.0725,232.43078998493115,58.6012,0.0946,2.3991,0.0037,0.06,0.096,16.0,17.54,5.15,6.28,0.0778,0.0,1.9215,11.7972,4.98,1.7836,0.017,0.0171
104,12.4247,-5614.25,4.561,0.9269,4.6686,17.1627,22.8373,0.0,231.62986212025132,57.5716,0.0,2.3221,0.0056,0.05,0.125,6.45,18.78,3.93,9.25,0.0401,0.0,2.3945,6.3911,7.93,1.219,0.0197,0.0106
105,12.2981,-5539.75,4.554,0.932,4.6449,2.0282,17.9718,0.23483963978696065,231.2867,59.7214,-2.505,2.4196,0.005,0.088,0.184,5.78,19.24,4.58,9.98,0.0625,0.0,4.5889,5.1783,10.29,1.1946,0.0124,0.0079
106,12.4771,-6169.5,4.581,0.9332,4.7217,-21.2055,35.01358950115161,-0.0205,232.34376778940697,59.6475,0.0946,2.3505,0.0043,0.04,0.071,7.66,13.1,11.18,8.7,0.1666,0.0,2.4446,13.4782,4.6,1.5497,0.0122,0.0187
107,12.5169,-5077.5,4.607,0.9334,4.5315,-0.2136,20.2136,-0.1051,230.8008,58.7171,-2.08,2.2749,0.0042,0.139,0.086,8.39,16.76,5.22,6.03,0.1193,0.008273425426238113,3.2901,5.8046,13.516958566680911,2.047,0.0148,0.0327
108,12.4361,-5282.25,4.627,0.9228,4.5537,7.71,12.29,-0.0567,231.2086,58.6259,-0.9461,2.2711,0.0033,0.058,0.094,15.88,20.27,7.33,5.76,0.0974,0.0,2.3265,7.7412,4.98,1.4715,0.0156,0.012
109,12.6278,-6404.5,4.609,0.937,4.6697,26.9136,13.0864,0.0623,231.8915509286068,58.6524,0.5204,2.3865,0.0044,0.088,0.08,7.8,22.15,4.22,6.52,0.0852,0.0,5.3099,6.9881,6.4233196139246065,1.9287,0.0092,0.0071
110,12.4892,-6468.0,4.603,0.9142,4.5382,-4.4845,24.4845,-0.0028,231.83420913404544,58.158,-0.4731,2.3087,0.0032,0.09,0.08,8.95,25.87,3.23,8.32,0.0635,0.0,4.4593,7.4637,6.5200951727436305,1.0448,0.0247,0.0072
111,12.4771,-5677.75,4.594,0.9318,4.6463,-8.7491,28.7491,-0.0112,232.19906801805843,57.6772,-0.4731,2.3415,0.0043,0.108,0.142,7.48,14.6,9.16,7.46,0.059,0.0,2.3755,7.1093,7.59,57.01922939643276,0.0135,0.0146
112,12.551,-5459.75,4.555,0.9319,4.6326,1.54,18.46,-0.0521,231.2034,58.0706,-3.779,2.2472,0.0044,0.048,0.154,7.33,19.82,4.51,8.65,0.0959,0.0,3.4483,5.2622,5.43,1.1851,0.0096,0.0088
113,12.5473,-5416.0,4.566,0.9287,4.5459,14.7073,25.2927,0.0177,231.83536992116333,56.6047,-0.0473,2.3397,0.0058,0.084,0.127,9.84,16.61,6.59,9.1,0.0408,0.0,2.4263,11.4559,3.74,1.643,0.0139,0.0178
114,12.4933,-5219.5,4.567,0.9319,4.5373,-1.4355,21.4355,0.0186,229.6064,58.421,1.419,2.2732,0.0046,0.113,0.096,9.59,16.24,5.54,7.29,0.0709,0.0,3.6712,8.127,2.59,57.01922939643276,0.0124,0.0092
115,12.478,-5398.75,4.619,0.9345,4.676,-0.9136,20.9136,-0.0781,231.59675276530842,58.7002,0.0473,2.2756,0.0033,0.05,0.128,5.62,21.18,4.08,9.11,0.0868,0.0,3.6929,6.0978,5.31,1.8232,0.0131,0.0054
116,12.4231,-5472.0,4.622,0.9258,4.5448,1.4845,18.5155,-0.027,231.7480598698663,59.4888,0.7569,2.3495,0.0039,0.087,0.078,7.49,16.46,6.64,3.22,0.098,0.0,3.9326,9.2729,6.38134108439168,1.1395,0.0165,0.0127
117,12.3937,-5271.75,4.584,0.9207,4.5509,4.4682,15.5318,0.1451,233.0335,58.2686,-0.9934,2.2604,0.0039,0.193,0.166,14.75,20.66,7.32,11.72,0.07324286772683064,0.0,1.8786,8.0979,4.98,1.7085,0.0178,0.0245
118,12.5682,-5540.5,4.574,0.931,4.7091,-2.2818,22.2818,-0.013,230.6089,57.3084,-3.732,2.2668,0.0062,0.045,0.122,14.69,17.63,8.93,6.91,0.0535,0.0,4.3269,17.9761,3.52,1.518,0.012,0.0203
119,12.5373,-5418.75,4.658,0.9204,4.4941,2.8182,17.1818,0.0884,231.1404,58.3514,0.0,2.2886,0.0019,0.159,0.137,13.18,20.7,7.67,6.53,0.07705323861422869,0.0,1.9069,7.114,4.98,1.4879,0.0143,0.0138
120,12.4871,-5683.75,4.61,0.934,4.5924,21.8964,18.1036,0.0279,231.68449661271524,58.2421,0.0946,2.3179,0.0033,0.067,0.112,10.77,20.54,9.27,14.76,0.0804,0.0,4.9838,7.1568,6.423584663963588,1.5067,0.0173,0.0111
121,12.5896,-6564.5,4.53,0.9238,4.5321,0.4027,19.5973,0.0465,231.701479732989,58.2499,-0.615,2.3654,0.0061,0.092,0.047,14.54,17.59,12.29,6.63,0.041,0.0,2.4017,4.8547,6.65,1.1635,0.0128,0.0212
122,12.5429,-5619.0,4.619,0.9345,4.676,-0.2036,20.2036,-0.0307,232.3362160940235,59.1015,-1.56,2.3936,0.0033,0.038,0.11,5.61,19.63,7.98,4.95,0.0601,0.0,3.0205,6.558,4.77,1.8042,0.0136,0.0095
123,12.5292,-5254.25,4.601,0.9185,4.539,-0.3409,20.3409,-0.0195,232.5484,60.5146,0.0,2.2959,0.0049,0.058,0.13,15.46,28.37,9.64,11.88,0.1195,0.0,2.3504,6.7362,3.48,1.717,0.0142,0.0119
124,12.4869,-6261.75,4.622,0.9363,4.6826,0.31,19.69,-0.0595,232.18584248097935,57.5886,0.7569,2.3132,0.0047,0.105,0.07,17.57,18.51,18.18,5.77,0.0899,0.0,5.0389,7.9945,7.15,1.542,0.0136,0.018
125,12.5039,-5339.75,4.618,0.9237,4.5523,8.9964,11.0036,-0.0019,232.0096,57.5345,-0.8988,2.2729,0.0041,0.071,0.093,13.88,24.08,8.18,10.59,0.1017,0.0,2.1802,8.0991,13.516958566680911,1.6997,0.0109,0.0063
126,12.481,-6362.25,4.596,0.9293,4.482,14.3891,25.6109,0.0149,231.9051213607146,59.2679,0.0473,2.3725,0.0029,0.076,0.062,9.39,17.17,7.89,10.65,0.0865,0.0,4.6566,8.2476,3.05,1.7497,0.0282,0.0122
127,12.1298,-5494.75,4.571,0.9329,4.4953,4.9845,16.733,0.0,232.1231,58.1265,-3.496,2.2564,0.003910891257888464,0.113,0.09,18.95,26.72,3.66,6.29,0.0388,0.0,4.4969,34.5703,6.95,1.2415,0.0128,0.0078
128,12.5218,-6381.5,4.646,0.9331,4.5722,-5.0027,25.0027,0.0902,232.01214516414615,58.7099,0.615,2.3301,0.0058,0.062,0.091,7.21,21.92,4.52,3.77,0.0893,0.0,3.5868,5.8201,6.475252353094415,1.8297,0.009,0.0326
129,12.5967,-5468.0,4.578,0.9325,4.7143,-3.7791,23.7791,0.0121,231.96468026999807,58.4771,-2.6,2.416,0.005,0.095,0.135,11.39,15.4,7.45,5.29,0.0994,0.0,4.3645,11.8001,7.51,1.0188,0.0076,0.0104
130,12.4527,-5392.25,4.566,0.9271,4.6195,9.8782,30.1218,-0.0614,232.09728216946107,58.6532,-0.9934,2.3052,0.0037,0.095,0.134,13.72,23.71,9.83,10.27,0.0798,0.0,2.4978,5.9733,5.52,1.8407,0.0153,0.0184
131,12.5153,-5544.25,4.55,0.9308,4.4988,-1.1427,21.1427,0.1274,231.55627093096186,58.6664,0.0473,2.3207,0.0049,0.115,0.151,14.64,26.05,16.22,5.79,0.0893,0.0,3.1263,22.853,4.98,1.225,0.0172,0.0079
132,12.5292,-5657.5,4.605,0.9312,4.5909,-2.2582,22.2582,-0.0112,233.2372,59.7725,-0.9461,2.2711,0.0049,0.094,0.119,12.91,20.48,12.73,5.9,0.0765,0.0,4.0444,19.1445,4.98,1.717,0.0097,0.008
133,12.4755,-5335.0,4.562,0.9242,4.4867,-2.5836,22.5836,-0.004008628972784922,232.36147284527357,58.4997,0.6623,2.2177,0.005,0.068,0.124,16.99,18.15,6.22,9.34,0.0894,0.0,2.6101,10.32,6.486725470432983,1.6314,0.0148,0.0173
134,12.2747,-5241.0,4.572,0.9325,4.567,-3.9255,23.9255,-0.04,235.5251,59.9415,0.0,2.2737,0.0035,0.129,0.178,13.83,19.5,11.97,7.29,0.159,0.0,4.4281,17.1332,8.34,1.6951,0.0102,0.0149
135,12.4771,-4228.0,4.594,0.9318,4.6463,-5.8682,25.8682,-0.0223,232.15429636766487,59.5197,-0.3784,2.3471,0.0047,0.7720257937080961,0.096,8.92,11.71,7.08,5.7,0.0543,0.0,2.4192,14.7729,6.432331245026143,57.01922939643276,0.0228,0.0219
136,12.431,-6507.75,4.597,0.9261,4.4779,-4.4482,24.4482,0.027,231.99429758854583,57.8093,0.0473,2.3604,0.0052,0.066,0.092,17.11,17.58,9.43,4.26,0.0877,0.0,2.4313,10.3633,3.58,1.3033,0.0122,0.0129
137,12.5153,-6285.0,4.553,0.9304,4.5275,-1.9982,21.9982,0.0019,232.96195017457853,57.3568,0.2838,2.3805,0.008010414650008842,0.181,0.176,16.82,15.96,11.04,14.87,0.0625,0.0,3.2569,21.0201,4.98,1.5505,0.0194,0.0276
138,12.6145,-5594.5,4.572,0.9325,4.567,1.0482,18.9518,0.04,229.0755,59.3797,-0.5204,2.2392,0.0031,0.117,0.228,11.64,16.07,10.49,5.72,0.0428,0.0,4.5267,11.4389,5.0,1.1013,0.0108,0.0112
139,12.4996,-5412.25,4.6,0.9346,4.6805,0.38,19.62,-0.0502,231.2433,56.2783,0.0,2.276,0.0032,0.157,0.14,4.5,17.07,2.73,12.73,0.0888,0.0,3.6508,6.1705,4.98,1.9288,0.013,0.0097
140,12.47,-6338.75,4.61,0.9366,4.6801,-15.31,35.01358950115161,0.0158,231.42939706703166,58.9473,-0.5677,2.3038,0.0031,0.085,0.074,11.9,16.79,7.91,5.21,0.0865,0.0,4.225,8.0763,4.98,1.8062,0.0151,0.0111
141,12.5276,-5290.5,4.595,0.9179,4.5201,3.2573,16.7427,-0.026,231.288926641077,58.6949,-0.1419,2.2216,0.0046,0.178,0.13,12.19,25.39,7.82,4.33,0.0985,0.0,2.7007,5.881,8.98,1.8492,0.0108,0.0104
142,12.5237,-5259.25,4.603,0.9324,4.539,-2.91,22.91,-0.0437,235.6193,58.3356,0.0,2.2718,0.0046,0.072,0.09,11.6,20.93,13.19,3.99,0.0803,0.0,4.0338,17.5013,4.98,1.6997,0.0143,0.044672977604521796
143,12.5318,-5366.25,4.602,0.9317,4.611,1.3464,18.6536,-0.053,232.998,55.5559,0.0,2.3367,0.0039,0.103,0.115,13.98,16.8,12.64,7.89,0.0422,0.0,4.1409,20.474,4.98,1.3361,0.0196,0.0113
144,12.4722,-5484.0,4.613,0.9361,4.5539,4.9073,15.0927,-0.0651,231.01030249726702,57.0533,-0.5204,2.2771,0.0037,0.063,0.167,7.83,18.41,4.01,6.6,0.0837,0.0,4.3571,6.5225,5.86,1.6312,0.0151,0.0189
145,12.5698,-5401.75,4.638,0.9291,4.6615,16.7909,23.2091,0.0028,231.79863971320134,59.3593,-0.1419,2.3756,0.0054,0.064,0.136,7.38,17.39,8.53,5.11,0.0981,0.0,2.8725,4.3325,6.201921487754534,1.802,0.016,0.0144
146,12.5031,-6273.75,4.587,0.927,4.5556,3.43,16.57,-0.0567,231.25437955023452,58.37,-0.6623,2.2689,0.0033,0.082,0.074,12.72,18.18,4.6,6.38,0.0958,0.0,5.069,10.3578,8.25,1.5528,0.0152,0.0299
147,12.4655,-5402.5,4.613,0.9361,4.5539,8.8445,11.1555,0.0279,231.7406612934327,55.9232,-0.1419,2.3162,0.0044,0.094,0.129,7.13,20.62,3.57,5.53,0.0796,0.0,4.1961,5.0131,6.4932222072727654,1.4313,0.0111,0.0072
148,12.548,-5596.5,4.589,0.9341,4.7581,12.8364,27.1636,-0.0214,231.92363943302618,58.9718,0.7569,2.4067,0.0034,0.036,0.106,7.56,11.2,5.33,6.28,0.0927,0.0,3.0014,4.1484,11.11,1.234,0.030533762427645907,0.0112
149,12.602,-5424.75,4.61,0.9284,4.4779,-2.9718,22.9718,-0.0632,230.7281,58.7134,-2.6,2.416,0.0062,0.066,0.132,7.4,20.3,10.12,4.45,0.0944,0.0,3.1084,8.1216,4.98,1.0188,0.0119,0.016
150,12.4216,-6449.75,4.574,0.9188,4.514,26.2655,13.7345,0.1097,231.15439470769908,57.7811,0.1892,2.3389,0.005,0.101,0.101,14.13,31.95,5.42,10.85,0.0749,0.0,5.1429,8.7255,7.31,2.1591,0.0089,0.0218
151,12.4673,-5926.25,4.603,0.9142,4.5382,-0.6464,20.6464,-0.0391,232.38419428686,58.0981,0.7569,2.3503,0.0055,0.063,0.177,9.58,15.05,7.33,8.1,0.0562,0.0,4.374,9.1455,6.368331453578358,1.5131,0.0214,0.0189
152,12.5078,-6834.5,4.56,0.925,4.6134,20.7055,19.2945,-0.0363,231.96235155605063,56.5165,-0.4258,2.307,0.0031,0.095,0.073,13.59,24.77,12.08,11.28,0.0709,0.0,2.3153,4.8903,6.49173030578879,57.01922939643276,0.0138,0.027
153,12.5894,-5493.25,4.659,0.928,4.5337,3.4882,16.5118,0.1088,232.18212465382078,58.1226,-0.8042,2.3737,0.0063,0.104,0.214,11.78,16.76,3.63,7.07,0.0238,0.008273425426238113,4.9422,9.2942,6.37552480669066,1.7876,0.0159,0.0156
154,12.4349,-5645.75,4.549,0.9215,4.6004,4.3955,15.6045,0.0,231.92138261543383,59.3454,0.0473,2.3907,0.0048,0.203,0.149,5.75,20.9,5.07,4.79,0.051,0.0,3.4155,3.9607,6.29,2.0444,0.0153,0.0064
155,12.5808,-5329.75,4.605,0.9325,4.5209,3.7136,16.2864,-0.0577,229.5737,58.2561,1.419,2.2826,0.0036,0.175,0.134,12.57,19.75,10.41,5.48,0.0418,0.0,4.4904,16.6911,4.98,1.1805,0.0183,0.0092
156,12.4724,-5649.5,4.584,0.9265,4.5501,8.1418,11.8582,0.0307,232.38429032152897,58.4762,-0.0473,2.3259,0.0031,0.105,0.163,12.77,19.46,3.99,7.49,0.0949,0.0,5.136,9.291,6.49,1.0036,0.018,0.022
157,12.5471,-5046.25,4.612,0.9289,4.5406,0.2818,19.7182,-0.0298,231.3450693383462,58.5601,-0.6623,2.2689,0.0032,0.039,0.214,13.81,28.5,4.43,11.5,0.1117,0.0,4.8864,9.9835,6.370627281093254,1.3435,0.0107,0.021
158,12.4496,-5319.25,4.601,0.9257,4.6326,-5.9236,25.9236,-0.0642,231.86525202292637,57.7581,0.7569,2.3132,0.0047,0.135,0.212,9.39,25.42,11.05,11.63,0.0851,0.0,2.0843,3.7049,6.02,1.6011,0.0195,0.0226
159,12.5294,-5652.0,4.592,0.9316,4.5217,-4.8873,24.8873,0.0567,230.7694,58.7734,-1.277,2.2752,0.0043,0.101,0.102,12.88,19.68,5.03,2.75,0.0913,0.0,4.3144,12.8202,11.59,1.1805,0.0135,0.021
160,12.6149,-5329.0,4.619,0.9225,4.5323,-1.41,21.41,-0.0065,229.3401,58.8841,1.419,2.2826,0.0032,0.163,0.153,15.37,17.76,12.23,7.19,0.114,0.0,2.5055,4.6088,7.51,1.4546,0.02,0.01
161,12.4724,-6328.75,4.584,0.9265,4.5501,0.2655,19.7345,0.0363,232.12624771538324,58.4256,-1.655,2.2937,0.0043,0.094,0.077,12.57,20.45,4.89,21.09,0.1008,0.0,5.1124,10.349,7.67,1.1886,0.0206,0.0172
162,12.58,-5387.5,4.627,0.9356,4.5724,-1.9909,21.9909,0.0437,231.97395971035488,59.0358,0.3311,2.3378,0.0043,0.081,0.2,7.28,19.16,4.95,17.45,0.0782,0.0,3.1312,4.2956,4.98,2.5067,0.0142,0.0118
163,12.46,-5384.75,4.561,0.9266,4.6391,15.2791,24.7209,-0.0651,230.99972687503734,59.666,0.7569,2.3132,0.0027,0.126,0.163,16.54,21.51,11.16,16.8,0.0825,0.0,2.3436,4.7824,8.54,1.4227,0.021,0.0318
164,12.4912,-5327.5,4.534,0.9311,4.6263,2.9864,17.0136,0.0298,231.56685421832404,58.346,0.0,2.2864,0.0057,0.029,0.088,7.94,20.32,4.18,8.89,0.0896,0.0,3.0795,3.8872,11.97,1.0969,0.0109,0.0123
165,12.4755,-5572.25,4.597,0.933,4.7047,-2.3509,22.3509,0.0102,231.79069366835475,59.73,-0.1419,2.3984,0.0047,0.042,0.118,5.95,15.02,5.5,15.43,0.0979,0.0,3.2269,5.3,6.413444964702755,2.1095,0.0086,0.0192
166,12.4343,-5868.25,4.57,0.92,4.5361,-4.7227,24.7227,-0.0577,230.7003,58.4145,0.6623,2.3187,0.0074,0.111,0.149,17.05,22.03,12.87,6.97,0.0756,0.0,2.2048,3.9551,4.98,1.0187,0.0117,0.009
167,12.6337,-5404.75,4.592,0.9205,4.5377,2.6991,17.3009,0.0326,234.858,59.6123,-1.277,2.3025,0.0036,0.097,0.058,16.59,26.65,9.63,7.81,0.0369,0.0,2.3944,7.5751,6.69,1.5614,0.0199,0.0197
168,12.5263,-5329.75,4.566,0.9187,4.5674,0.2336,19.7664,0.0632,232.08259333300305,60.1119,0.0,2.2959,0.0035,0.155,0.169,14.54,25.86,8.66,9.63,0.1007,0.0,2.1638,5.2264,4.98,1.3142,0.0163,0.0122
169,12.4308,-5411.75,4.596,0.9353,4.7071,-4.2064,24.2064,0.0,232.3812,58.171,-0.8988,2.3124,0.0045,0.157,0.189,8.34,18.55,6.21,4.74,0.0855,0.0,2.933,4.4751,7.98,1.618,0.0103,0.0215
170,12.5227,-6319.75,4.643,0.9236,4.4987,-1.0482,21.0482,0.014,231.8679183086362,58.4673,0.0,2.2965,0.0039,0.074,0.096,13.11,18.46,6.8,10.37,0.0808,0.0,5.1295,10.6977,8.87,1.6371,0.0199,0.0217
171,12.499,-5566.5,4.642,0.9302,4.5729,-1.7327,21.7327,0.0056,232.2923157907368,58.5018,0.0,2.3341,0.0049,0.126,0.167,9.37,18.65,5.74,8.02,0.0501,0.0,4.0324,7.9724,8.52,1.5148,0.0073,0.0326
172,12.6063,-6375.0,4.608,0.9337,4.5304,8.9764,31.0236,-0.0363,231.9412815653004,59.6315,0.0,2.366,0.003,0.079,0.07,8.34,23.43,11.34,15.27,0.085,0.0,4.01,11.038,5.65,1.0889,0.0138,0.0069
173,12.5788,-5313.75,4.636,0.9175,4.4923,-5.4282,25.4282,0.0949,230.0055,60.8747,0.9461,2.3245,0.0042,0.14,0.104,13.25,20.42,9.77,5.79,0.0619,0.0,2.5967,3.2059,4.98,1.358,0.0146,0.0405
174,12.4333,-6347.0,4.592,0.9295,4.5348,3.8,16.2,-0.0205,231.79679631285487,57.3819,-0.9461,2.3323,0.0049,0.079,0.114,12.22,24.04,3.97,9.7,0.0899,0.0,4.8832,8.2372,6.461718324637472,1.593,0.0169,0.0115
175,12.46,-6314.0,4.594,0.9354,4.6871,25.1891,14.8109,0.0019,231.94126339672218,58.4781,-0.5204,2.3128,0.0055,0.089,0.111,7.38,16.93,3.47,15.92,0.0908,0.0,3.9274,4.9399,8.28,1.8308,0.0227,0.0108
176,12.479,-5319.5,4.594,0.9187,4.5479,1.8718,18.1282,-0.0632,231.3263,59.8578,-1.503354310566809,2.303796504695316,0.002,0.05,0.178,15.74,27.53,12.32,14.31,0.09050339942627733,0.0,2.5162,6.9907,8.42,1.2878,0.0181,0.0162
177,12.5276,-5247.0,4.619,0.9323,4.5195,-2.49,22.49,-0.04,229.9524,58.0836,0.2838,2.1996,0.0028,0.148,0.079,5.5,15.69,6.79,8.79,0.0936,0.0,3.9679,8.0703,4.98,1.0597,0.0158,0.0159
178,12.4694,-5390.0,4.62,0.9291,4.6328,-0.0345,20.0345,-0.0512,230.9996,58.5854,1.419,2.2732,0.0048,0.162,0.122,8.81,20.33,9.48,10.19,0.1035,0.0,4.2264,8.0142,10.83,1.0597,0.0113,0.0077
179,12.5302,-6370.25,4.601,0.9238,4.5429,1.7991,18.2009,0.0772,231.89019725756364,58.7199,0.4258,2.3401,0.0048,0.088,0.086,9.64,10.54,13.62,4.34,0.0476,0.0,4.2252,14.029,5.71,1.5301,0.0156,0.0112
180,12.5169,-5275.5,4.573,0.9303,4.6029,-1.1655,21.1655,0.0381,235.5811,59.823,-0.5677,2.2868,0.0019,0.059,0.118,7.53,13.51,5.18,4.21,0.1016,0.0,2.723,6.3943,4.98,1.0187,0.0247,0.0349
181,12.5698,-4695.25,4.551,0.9326,4.7045,-15.1964,35.01358950115161,0.1181,231.8797828618334,58.3945,-0.028041416364847915,2.3201379558299227,0.0051,0.7720257937080961,0.075,7.96,13.93,9.81,3.35,0.105,0.0,2.541,8.1614,8.56,1.8387,0.0118,0.0318
182,12.5167,-5374.0,4.556,0.9316,4.5186,-0.8218,20.8218,0.23483963978696065,230.4791,59.7089,-2.789,2.3797,0.0032,0.111,0.123,9.1,18.12,7.96,3.63,0.0606,0.0,3.4832,6.0903,4.98,2.1764,0.0121,0.0108
183,12.5914,-5093.75,4.602,0.9317,4.611,-2.9818,22.9818,-0.0233,230.5713,58.198,-0.7709,2.3301,0.002,0.138,0.14,14.28,19.58,16.41,6.47,0.0615,0.0,4.2322,21.7894,4.98,1.3142,0.0136,0.0164
184,12.499,-5461.0,4.561,0.92,4.5234,1.8782,18.1218,0.0167,231.55189896123554,58.6,1.419,2.2732,0.0038,0.132,0.089,11.61,23.67,10.15,6.47,0.0911,0.0,2.5391,5.0902,4.98,1.48,0.016,0.0148
185,12.4337,-6393.5,4.609,0.937,4.6697,28.5145,11.4855,-0.0428,231.64744778659045,58.6614,0.2365,2.3099,0.0047,0.057,0.088,6.83,20.97,4.31,13.3,0.0846,0.0,4.0501,5.7595,5.68,2.264,0.0184,0.018
186,12.3376,-6274.75,4.579,0.9331,4.7457,-13.1245,33.1245,0.0474,231.86174964327373,58.6861,0.0,2.4244,0.0053,0.056,0.113,6.22,15.79,5.05,4.31,0.066,0.0,2.7847,8.4479,4.98,1.6755,0.0085,0.016
187,12.5331,-5031.25,4.592,0.9301,4.6796,1.3136,18.6864,-0.0698,230.49165550818242,56.2941,-3.025,2.2647,0.0046,0.053,0.164,11.16,19.38,9.35,8.11,0.0649,0.0,4.1778,16.6344,4.98,1.3646,0.0134,0.0102
188,12.5078,-5516.5,4.463658098492791,0.9096318251604807,4.347005112864273,-1.8709,21.8709,-0.0242,223.72373527906942,57.8803,0.0473,2.2705,0.0035,0.017,0.11,6.94,16.42,3.81,5.93,0.0961,0.0,3.5022,4.8561,7.44,1.7755,0.0198,0.0078
189,12.4845,-6417.75,4.531,0.9219,4.5845,-0.6645,20.6645,-0.0186,232.4197142880102,58.4911,-0.5677,2.349,0.0046,0.036,0.084,5.98,17.07,6.41,6.97,0.0981,0.0,3.4905,7.9562,9.39,2.0444,0.0169,0.0215
190,12.4059,-5258.5,4.606,0.9322,4.5283,-0.5745,20.5745,-0.0632,229.8905,58.1659,-1.797,2.3914,0.0062,0.105,0.166,5.38,18.88,7.39,3.97,0.1073,0.0,3.1011,7.015,7.89,1.8312,0.0184,0.006
191,12.522,-5467.75,4.586,0.9267,4.5488,-0.1391,20.1391,-0.0632,231.16229443703645,58.6432,0.2838,2.3805,0.0059,0.097,0.107,11.99,16.61,4.34,6.86,0.0969,0.0,4.721,9.0863,4.98,1.092,0.0109,0.0276
192,12.5563,-5750.0,4.602,0.9331,4.676,9.4982,30.5018,-0.014,232.0662668317441,56.1333,0.2365,2.3954,0.0033,0.097,0.114,9.78,17.06,6.07,6.16,0.1187,0.0,4.534,5.3322,4.62,1.1234,0.01,0.0098
193,12.6088,-5372.0,4.574,0.9202,4.5681,-2.0164,22.0164,-0.0902,231.48730445831305,57.9925,-0.0946,2.2453,0.0019,0.099,0.124,15.89,21.44,8.92,11.02,0.0983,0.0,2.1623,6.8349,4.98,1.3911,0.0177,0.0136
194,12.5284,-5399.5,4.638,0.9223,4.5444,0.3173,19.6827,-0.0316,233.1173,59.2627,-0.3311,2.2539,0.0032,0.124,0.133,14.1,23.6,10.39,8.88,0.0836,0.0,2.3756,5.103,1.49,57.01922939643276,0.0106,0.0277
195,12.602,-5334.5,4.596,0.931,4.5121,-1.2991,21.2991,0.0084,230.262,58.4647,0.0946,2.4349,0.003,0.118,0.135,9.53,17.92,12.29,4.97,0.0477,0.0,3.1279,6.3524,4.98,2.0333,0.013,0.0174
196,12.47,-5367.75,4.618,0.9282,4.7536,5.7855,14.2145,0.0381,231.92335983602493,58.4862,-0.2838,2.3101,0.00448210744495605,0.04,0.086,9.26,22.16,7.94,18.65,0.0808,0.0,4.7989,5.8884,6.4963299553291645,1.9228,0.0151,0.0271
197,12.539,-5622.0,4.6,0.9346,4.6805,-0.6609,20.6609,0.0242,232.08100233627434,57.7835,-3.732,2.2668,0.0046,0.151,0.195,5.13,19.34,2.87,7.62,0.0874,0.0,3.733,3.4111,4.46,1.872,0.0186,0.0203
198,12.5288,-5377.25,4.596,0.9353,4.7071,-4.6736,24.6736,0.0,231.57933092568695,58.6841,-0.3784,2.3275,0.0051,0.12,0.159,7.45,18.88,5.04,11.09,0.1076,0.0,3.0713,5.0324,4.98,1.618,0.0095,0.0079
199,12.4618,-6208.75,4.617,0.929,4.5141,-2.3355,22.3355,-0.0167,231.82353462403455,58.7224,0.7569,2.3503,0.0055,0.099,0.08,11.91,17.59,7.16,6.46,0.0765,0.0,4.7929,9.8795,7.33,1.6066,0.0223,0.0167
200,12.6202,-5394.0,4.658,0.9359,4.5579,8.3918,31.6082,0.0102,231.49233158384197,56.4349,-0.0946,2.3907,0.0041,0.072,0.176,9.29,19.87,8.72,6.71,0.1033,0.0,4.6107,11.089,3.71,1.474,0.0141,0.0094
201,12.5757,-5370.75,4.602,0.9315,4.6322,2.2855,17.7145,-0.014,231.724,58.4451,-3.496,2.2564,0.0028,0.226,0.171,4.6,18.05,2.91,5.93,0.0444,0.0,3.5928,4.3443,3.04,2.0487,0.0172,0.0149
202,12.4978,-4994.25,4.603,0.9298,4.6393,5.5455,14.4545,-0.0195,231.8066,59.0407,0.0,2.4012,0.0048,0.044,0.104,4.85,20.2,6.08,10.36,0.0777,0.0,3.8806,7.8419,4.98,1.6245,0.0106,0.0048
203,12.5331,-5611.75,4.604,0.9349,4.6808,-0.3727,20.3727,-0.22621784491516578,231.58991140812083,59.9047,-3.779,2.4253,0.0031,0.095,0.059,6.44,19.5,9.48,10.44,0.092,0.0,3.8733,7.782,5.96,1.2895,0.0213,0.0058
204,12.4753,-5328.25,4.563,0.9364,4.6771,-0.18,20.18,0.1535,231.99513256543804,59.2185,0.0,2.3194,0.0033,0.122,0.103,8.5,18.25,4.73,4.79,0.0588,0.0,4.2231,6.894,6.382320175870092,1.0859,0.02,0.0197
205,12.5145,-5097.0,4.607,0.9256,4.4538,1.0,19.0,-0.0437,230.6823,59.4441,-2.222,2.3234,0.0034,0.15,0.181,9.34,14.27,9.44,4.6,0.1157,0.0,2.9369,6.468,4.98,1.7025,0.011,0.0032
206,12.4047,-5487.0,4.596,0.9293,4.482,13.7,26.3,-0.0205,231.50344458462342,57.0012,0.1892,2.2935,0.0028,0.088,0.118,10.09,18.13,5.21,8.06,0.0768,0.0,4.5313,7.3915,6.257189223893457,1.9034,0.0156,0.0094
