,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_126,feature_130,feature_131,feature_148,feature_248,feature_288,feature_317,feature_320,feature_337,feature_342,feature_469,feature_489,feature_574,feature_588
90,3036.99,12.5412,-5715.499999999999,8.5298,-3.2055000000000002,0.12149999999999998,0.1195,-0.0132,654.953,59.1648,15.76,0.9838,0.0,0.8253,0.0125,0.03275870910247841,0.10599999999999998,6.1787,7.9425,8.9285,2.6745999999999994,356.2677,0.0,0.2549152532540254,0.0182
91,3070.94,12.522400000000001,-5333.25,8.8597,0.20730000000000035,0.05710000000000002,-0.020499999999999997,-0.016,690.4916,58.036199999999994,15.729999999999999,0.9176,-2.694,0.8376,0.0235,0.0,0.31279999999999997,6.8876,4.594799999999999,8.5884,1.8047,0.0,608.589,0.2909,0.0181
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,0.6009000000000007,0.010400000000000022,0.08050000000000002,-0.0094,754.7067,59.391,15.77,0.9318,-2.175,0.8318,0.0098,0.031067209486266182,0.304,7.1217999999999995,4.518,8.5828,2.0583,0.0,337.7945,0.1874,0.0081
93,3119.97,12.4655,-6415.25,8.5687,5.1000000000000005,-0.004600000000000001,0.039,-0.0097,768.4587,59.248099999999994,15.96,0.9602,0.04729999999999975,0.8162,0.0072,0.022020778382204006,0.1105,6.7454,8.5441,9.2968,2.515,112.15690000000001,190.4,0.3263,0.0106
94,2892.86,12.568200000000001,-5743.25,8.8562,-3.4291,-0.013600000000000004,0.01990000000000001,-0.0125,768.5416,57.6476,15.77,1.739,-3.732,0.5524,0.0214,0.0094,0.1236,5.8914,9.2629,10.4625,1.5879,298.913,0.0,0.4025,0.0066
95,3046.63,12.4673,-6529.75,8.7418,-1.9300000000000002,-0.08939999999999998,-0.016900000000000005,-0.0142,735.3267,59.7261,15.94,0.9602,0.23650000000000015,0.8207,0.0198,0.0174,0.3552,5.5841,9.5468,9.7647,2.0296,415.0252,540.7407,0.3016,0.0129
96,2985.11,12.5698,-5560.75,9.2658,8.485050577543486,-0.01260000000000001,-0.025500000000000002,-0.006199999999999999,759.3098,59.0053,15.750000000000002,0.9082,0.0,0.771,0.0337,0.046200000000000005,0.1134,4.8126,4.893,6.3326,2.6167,28.7197,426.2434,0.3543,0.0102
97,2851.68,12.4992,-5426.000000000001,8.7646,4.361799999999999,0.043099999999999986,-0.022799999999999997,-0.017,705.1153,58.96319999999999,16.07,1.757,-1.8300000000000003,0.7182,0.0116,0.0164,0.14870000000000003,7.8763,4.8457,8.1329,2.4864,271.4464,207.9764,0.1986,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,8.5889,0.028199999999999233,0.0,0.0,-0.0107,778.4614,58.77450000000001,15.59,1.068,0.2837999999999999,0.7878999999999999,0.0074,0.014,0.1905,6.7423,9.745,9.6132,2.6374,0.0,0.0,0.1814,0.0276
99,3056.95,12.4469,-4992.0,8.6829,8.109298876501843,-0.0797,-0.00820000000000001,-0.0012999999999999982,773.7631,59.3097,15.84,1.172,-0.5677000000000001,0.7025,0.0301,0.0435,0.2039754767839306,5.2245,9.0712,8.3978,3.0833,24.5921,117.5768,0.3211408973051153,0.027
100,3108.24,12.4892,-5871.75,8.5788,1.0114776272711323,0.08969999999999997,-0.04549999999999999,-0.0094,761.3352,58.4868,15.84,1.163,-0.14189999999999994,0.6764,0.0064,0.044,0.1844,6.261320773206138,8.617591106224545,9.514225831429687,3.0379999999999994,157.83808291936882,295.8698,0.2586,0.0226
101,3001.56,12.480609626702892,-5048.5,9.1526,-0.8099999999999994,-0.0012034826048327627,0.11680000000000003,-0.0096,793.3861,57.9451,15.87,1.22,-1.277,0.7222999999999999,0.0141,0.029102530479463363,0.1673,4.5788,8.39,8.9982,3.358,613.5802,192.5216,0.1233,0.021
102,2982.03,12.6308,-6553.0,8.6384,-2.861800000000001,-0.1373,0.06250000000000001,-0.0125,675.5294,59.0268,15.63,1.395,-0.8042000000000002,0.6534,0.0191,0.01968089633519036,0.08369999999999998,5.4979,6.6257,6.3555,1.2405,203.0173,260.2976,0.2005,0.022477453900518266
103,2967.98,12.486699999999999,-6627.25,9.22,2.9373,-0.038300000000000015,-0.0115,-0.0102,708.6552,58.601200000000006,15.68,0.9365,0.0946000000000002,0.7681,0.0122,0.0169,0.0812,6.3738,4.1087,7.4609,1.9345,175.3327,336.4324,0.3986,0.0171
104,3045.03,12.4247,-5614.25,9.6272,9.427228182680167,0.0,0.0,-0.007000000000000001,757.3824,57.5716,15.82,0.9649,0.0,0.7608,0.0214,0.04889999999999999,0.2232,4.6734,5.203799999999999,6.853,2.3283,22.8985,72.1223,0.4057,0.0106
105,3070.78,12.49156523552483,-5539.749999999999,8.6772,2.0281999999999982,0.10190000000000003,0.1055,-0.0144,724.4118,59.7214,15.83,1.3189999999999997,-2.505,0.7932,0.0055,0.029177456796421145,0.0911,5.6077,8.7808,7.4296,2.8781,225.81800000000004,305.2503,0.357,0.0079
106,2963.35,12.477100000000002,-6169.5,8.755,1.372232491470361,0.07180000000000003,0.03149999999999999,-0.0073,732.1565,59.6475,15.79,1.021,0.0946000000000002,0.779,0.0282,0.052499251384250586,0.21009999999999998,4.8407,5.0914,7.2524,2.9107999999999996,52.7223,0.0,0.2435,0.0187
107,3033.32,12.5169,-5077.5,8.9818,-0.21360000000000007,-0.053328031511317556,-0.05659999999999999,-0.0018999999999999998,790.996,58.71710000000001,15.729999999999999,0.8798,-2.08,0.7651,0.0247,0.021665297847172495,0.16480000000000003,5.7408,7.1971,8.1132,1.5402,0.0,877.2059,0.1874,0.0327
108,2816.81,12.4361,-5282.25,8.7286,7.709999999999999,0.2111,-0.026100000000000005,-0.0114,814.326,58.6259,15.729999999999999,1.13,-0.9461000000000002,0.7269000000000001,0.0265,0.01846721272529258,0.1101,6.3838,4.2782,8.0006,1.9256,95.0713,893.578,0.2619,0.012
109,3005.9688006839665,12.6278,-6404.500000000001,9.4832,6.194022750647696,-0.04390000000000001,0.025100000000000015,-0.0089,794.5278,58.6524,15.740000000000002,1.002,0.5203999999999996,0.698,0.0251,0.0456,0.2092,6.5545,10.3833,9.1867,2.5275,15.6798,355.3702,0.3655,0.0071
110,3008.92,12.4892,-6468.0,9.0776,-4.484500000000001,-0.1125,-0.019999999999999993,-0.0095,703.7025,58.158,15.76,1.2759999999999998,-0.4730999999999999,0.6645,0.0088,0.0227,0.2369,5.3967,9.9152,10.327,2.2953,72.0251,453.5714,0.1796,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,-8.7491,0.1041,0.020500000000000015,-0.0066,767.3358,57.6772,15.83,1.05,-0.4730999999999999,0.7489,0.0217,0.03949021775426604,0.0986,4.8942,4.952299999999999,7.0047,2.3007,104.6966,125.3985,0.2570717582512064,0.0146
112,2947.91,12.550999999999998,-5459.75,9.0639,1.5399999999999983,0.002600000000000012,-0.028200000000000003,-0.0101,677.937,58.07059999999999,15.719999999999999,1.6603045130287846,-3.779,0.5708,0.0113,0.0138,0.1007,6.4716,7.1322,8.0097,2.6771999999999996,292.8571,736.2764,0.2679,0.0088
113,2981.85,12.5473,-5416.0,8.7588,14.707300000000002,0.13610000000000003,-0.08490000000000002,-0.0112,746.772,56.604699999999994,15.93,0.6055,-0.04729999999999975,0.8139,0.0179,0.0635,0.3014,6.2102,6.158599999999999,9.6041,2.9320999999999997,44.8078,102.1277,0.4072,0.0178
114,3118.54,12.493300000000001,-5219.5,9.7137,-1.4355000000000007,0.07830000000000001,-0.053699999999999984,-0.0119,694.1305,58.42099999999999,15.699999999999998,0.8089,1.4190000000000003,0.8557,0.0105,0.013899999999999997,0.0513,8.2179,8.3779,8.589,2.4455,385.9405,0.0,0.31179181819233986,0.0092
115,3043.18,12.478,-5398.75,8.6695,-0.9135999999999996,0.12100000000000002,0.015900000000000015,-0.0117,688.8368,58.7002,15.8,1.853,0.04729999999999975,0.555,0.0247,0.026522952653397935,0.2898,5.9107,8.4576,8.1703,2.772,446.5672,512.8508,0.2265,0.0054
116,3023.07,12.4231,-5472.0,8.5288,1.484499999999999,-0.1951,0.0718,-0.0146,814.3718,59.4888,15.79,0.9649,0.7568999999999998,0.6627,0.0148,0.0195,0.1955,5.5519,8.0929,7.9337,1.0527,447.2749999999999,331.9221,0.3579,0.012700000000000001
117,2894.92,12.3937,-5271.75,9.193,4.4681999999999995,0.1759,-0.1165,-0.0087,605.619,58.2686,15.719999999999999,1.385,-0.9934,0.655,0.0131,0.02891848195476994,0.11869999999999999,7.5822,3.6462,8.2323,2.9282,163.825,245.11009717930523,0.3669,0.0245
118,3048.93,12.568200000000001,-5540.5,8.7548,-2.281800000000001,-0.10500000000000001,0.0373,-0.0115,733.7798,57.3084,15.77,1.739,-3.732,0.5524,0.0178,0.060700000000000004,0.0728,5.7814,9.4154,10.2913,2.163,391.3546,209.1887,0.4025,0.0203
119,2899.41,12.537300000000002,-5418.75,8.7164,2.8182000000000014,0.1671,-0.0988,-0.0094,727.6761,58.3514,15.689999999999998,1.5410000000000001,0.0,0.5768,0.0247,0.03109693608437008,0.14560000000000003,7.5769,3.9586,7.9536,1.9009,272.1613,390.4688951694531,0.2363,0.0138
120,3060.03,12.4871,-5683.75,9.1784,6.888447572830305,0.06689999999999999,0.01280000000000001,-0.0087,741.3105,58.2421,15.87,1.021,0.0946000000000002,0.7484,0.0322,0.0583,0.1304,5.4366,10.6396,10.936,4.1814,42.3358,0.0,0.1547,0.0111
121,2965.5,12.5896,-6564.5,8.7696,0.4026999999999991,-0.043000000000000003,0.0582,-0.0096,745.649,58.249900000000004,15.79,0.9507,-0.6149999999999999,0.7833000000000001,0.0152,0.0161,0.1808,5.0057,4.694899999999999,7.4216999999999995,2.2712,0.0,113.7309,0.2627,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,-0.20360000000000025,-0.0616,-0.005700000000000008,-0.0117,651.6467,59.1015,15.85,0.9318,-1.56,0.8220000000000001,0.0096,0.0227,0.3161,6.2248,7.3274,8.5338,1.6673,0.0,224.8831,0.497,0.0095
123,3073.26,12.5292,-5254.25,8.451,-0.3409000000000001,0.09109999999999999,-0.019200000000000005,-0.0116,789.4992,60.5146,15.699999999999998,1.2759999999999998,0.0,0.7048,0.0223,0.022542074102789224,0.0983,8.907900000000001,4.5247,9.9572,4.083599999999999,0.0,973.5234,0.2908,0.0119
124,2939.94,12.4869,-6261.75,9.4043,0.3099999999999996,-0.2354,0.03559599905808178,-0.009,613.1991,57.5886,15.78,1.182,0.7568999999999998,0.6848,0.025,0.050196107663930976,0.1599,6.375193452519752,10.1162,9.503474036971177,1.7709,0.0,464.5995,0.2641,0.018
125,3017.35,12.5039,-5339.750000000001,9.1141,8.9964,0.08930000000000002,-0.028400000000000005,-0.0124,707.2203,57.5345,15.77,1.201,-0.8988000000000002,0.6676,0.0126,0.0203,0.1037,6.9415,4.0856,9.6483,2.5629,90.9256,852.8302,0.2753,0.0063
126,2998.23,12.481,-6362.25,9.5642,14.3891,-0.2159,0.10529999999999999,-0.0105,731.2954852730603,59.2679,15.729999999999999,1.3989999999999998,0.04729999999999975,0.8048,0.02578133187523752,0.05279999999999999,0.1004,5.1885,10.42,10.2532,2.8465,54.8332,618.9624,0.2244,0.012200000000000003
127,2964.63,12.447440696025138,-5494.75,8.5801,4.984499999999999,0.0,0.0,-0.0127,760.078,58.1265,15.750000000000002,1.7629999999999997,-3.4960000000000004,0.5638,0.009,0.0422,0.1266,5.7709,9.6255,9.860747752616088,1.7493,415.2836,80.5397,0.3509,0.0078
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,58.7099,15.98,0.9649,0.6149999999999999,0.8261,0.0116,0.0288,0.2571,6.2772,7.5556,8.5234,1.2691,90.3507,330.1294,0.3168,0.0326
129,2973.08,12.5967,-5468.0,8.8078,-3.779100000000001,0.08090000000000001,0.06479999999999998,-0.0097,746.7053,58.47710000000001,15.86,1.087,-2.6,0.7696,0.0135,0.0,0.1472,6.0095,9.6687,9.0599,1.651,197.1374,447.7477,0.4464,0.0104
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.01389999999999999,-0.0008000000000000061,-0.007700000000000001,778.2324,58.65319999999999,15.85,1.267,-0.9934,0.6764,0.0069,0.0236,0.2565,5.2386,5.3055,8.9554,3.1526999999999994,99.5122,359.8647,0.4351,0.0184
131,2982.59,12.515300000000002,-5544.25,8.3006,-1.1426999999999998,-0.04639999999999998,0.04469999999999999,-0.0063999999999999994,691.2983,58.6664,15.78,1.144,0.04729999999999975,0.8216,0.0068,0.02389114075549132,0.126,5.472,6.957,11.8683,2.1119,0.0,871.2195,0.3269,0.0079
132,3037.71,12.5292,-5657.5,8.5615,-2.2582000000000013,0.15819999999999998,0.007400000000000004,-0.014,662.2348,59.7725,15.729999999999999,1.13,-0.9461000000000002,0.7269000000000001,0.0342,0.023670741315959858,0.078,5.952500000000001,9.1855,11.1844,1.8957,563.7288,291.7064,0.2908,0.008
133,3027.92,12.4755,-5335.0,9.6938,-2.583600000000001,-0.023534098372761478,-0.007686710462710352,-0.0108,730.6197,58.4997,15.93,1.097,0.6622999999999996,0.7067,0.0057,0.0293,0.0832,5.708799999999999,5.3248999999999995,8.2235,2.7745999999999995,240.746,0.0,0.1772,0.0173
134,3005.9,12.472362816340304,-5241.0,8.8973,-3.9254999999999995,0.06910000000000001,-0.0743,-0.0118,807.1078,59.9415,15.79,1.229,0.0,0.7612,0.0239,0.022526096181715086,0.2471,7.1302,10.0369,10.4873,1.8511,304.9328,0.0,0.2568,0.014900000000000002
135,3026.77,12.477100000000002,-5837.4116809105435,8.755,-5.868199999999999,0.0453,0.01269999999999999,-0.0065,777.0694,59.5197,15.740000000000002,1.021,-0.3784000000000001,0.7429,0.019,0.041969424390506584,0.2295,4.7371,4.8046,6.8424,1.7782,120.6507,109.0909,0.33627843316565714,0.0219
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.03160000000000001,-0.026200000000000005,-0.009,708.7255,57.8093,15.86,0.9365,0.04729999999999975,0.7747,0.0181,0.0184,0.1393,6.724,5.136699999999999,8.2187,1.4901,211.9967,350.0998,0.3406,0.0129
137,3032.26,12.515300000000002,-6285.0,8.3006,-1.9982000000000004,-0.019,0.009300000000000001,-0.0083,765.3155,57.3568,15.76,0.9271,0.2837999999999999,0.8291,0.011,0.027013751138891352,0.1149,5.2257,7.2948,10.581,4.257500000000001,552.5023,0.0,0.3541,0.0276
138,2908.11,12.614499999999998,-5594.5,9.534,1.0482000000000002,0.021799999999999986,-0.02890000000000001,-0.0101,793.9446,59.3797,15.76,1.163,-0.5203999999999996,0.6814,0.0088,0.024479305409347486,0.18299999999999997,7.048799999999999,9.6678,9.5571,1.6831,0.0,896.3351,0.2919,0.0112
139,3090.72,12.4996,-5412.249999999999,8.1161,0.38000000000000017,0.021500000000000002,0.005999999999999993,-0.0116,777.2348,56.27830000000001,15.71,1.867,0.0,0.6029,0.0053,0.023152818133426605,0.20813064307282264,5.039,8.4049,7.9251,3.6309999999999993,718.4211,356.2688,0.4006,0.0097
140,3024.14,12.470000000000002,-6338.75,9.2328,1.8395440500597573,-0.036899999999999995,-0.0253,-0.005100000000000001,754.2908,58.94729999999999,15.84,1.172,-0.5677000000000001,0.7025,0.0263,0.03510091528636307,0.1137,6.9933000000000005,9.8556,8.4513,1.7505,51.665600000000005,0.0,0.2715,0.0111
141,2976.56,12.5276,-5290.5,8.9979,3.257300000000001,-0.07540000000000001,0.014399999999999986,-0.005600000000000001,715.7632,58.6949,15.93,1.135,-0.14189999999999994,0.7284,0.0083,0.025099999999999997,0.0977,7.8759,5.1799,9.2094,1.3532,240.0781,445.1977,0.3602,0.0104
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.010300000000000009,-0.009800000000000005,-0.0126,748.4901,58.3356,15.82,1.593,0.0,0.6957,0.0142,0.025294881033937032,0.1761,7.324300000000001,9.1805,11.4987,1.5332,453.2641,338.8186,0.2753,0.012303183159753706
143,3015.71,12.5318,-5366.25,8.7164,1.3464000000000016,-0.041699999999999994,-0.007300000000000003,-0.01,770.9484,58.43005267574452,15.85,1.031,0.0,0.8667,0.0229,0.03303100937037558,0.1146,6.763899999999999,9.0978,10.9208,2.3581,396.80132758663325,82.2612,0.4659,0.0113
144,3036.34,12.4722,-5484.0,9.7324,4.907299999999999,0.2246,-0.0853,-0.0128,754.3501,57.0533,15.95,1.4469999999999998,-0.5203999999999996,0.7232000000000001,0.0107,0.0188,0.2381,4.8511,9.2661,7.5192000000000005,1.9702,81.7155,716.9165,0.3926,0.0189
145,2928.16,12.5698,-5401.750000000001,8.7495,1.6277277190863686,0.10430000000000002,-0.0694,-0.005499999999999999,837.1784,59.3593,15.699999999999998,1.012,-0.14189999999999994,0.6925,0.02018087618975212,0.04590000000000001,0.1122,5.6383,6.2614,8.0786,1.5979,50.8013,862.4176,0.1361,0.0144
146,3076.81,12.5031,-6273.749999999999,9.3335,3.4299999999999993,0.0695,-0.0552,-0.011,765.0814,58.37,15.95,1.3139999999999998,-0.6623,0.7101,0.0116,0.0202,0.0846,5.0292,11.127399999999998,8.7225,2.1235,134.1108,289.426,0.2158,0.0299
147,3036.93,12.4655,-5402.5,8.3324,8.8445,0.015300000000000008,-0.009300000000000001,-0.0142,773.5535,55.9232,15.719999999999999,1.154,-0.14189999999999994,0.6556,0.0074,0.0424,0.1277,5.778699999999999,8.7621,8.453,1.6586,40.3639,364.7194,0.317,0.0072
148,3072.75,12.548,-5596.500000000001,8.7599,12.836400000000001,0.045800000000000014,0.01249999999999999,-0.0054,754.8288,58.9718,15.740000000000002,0.9744,0.7568999999999998,0.83,0.0064,0.055736275135675285,0.2345,4.6985,7.0678,7.3771,2.0938,41.5227,427.1889,0.3535,0.0112
149,3011.2633008423304,12.602,-5424.75,8.8331,-2.971799999999999,0.04630000000000002,-0.1064,-0.013,726.2825,58.7134,15.86,1.087,-2.6,0.7696,0.0143,0.02831098380030309,0.123,6.238300000000001,7.3747,8.5475,1.3383,340.5323,711.1111,0.4464,0.016
150,2957.73,12.4216,-6449.75,8.7947,2.951361259373779,0.048999999999999995,-0.0008000000000000061,-0.007000000000000001,697.5983,57.781099999999995,15.83,1.371,0.1891999999999997,0.7678,0.0103,0.02474032819354429,0.1284,6.074400000000001,11.3583,12.8571,3.2777,20.6355,350.8197,0.3232,0.0218
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000002,0.06629999999999997,-0.06119999999999999,-0.0111,798.8875,58.098099999999995,15.85,0.9271,0.7568999999999998,0.7677000000000002,0.013,0.0194,0.1216,5.993799999999999,9.7023,9.1104,2.0909,0.0,248.6726,0.3016,0.0189
152,3050.29,12.5078,-6834.5,9.1757,9.544818115784487,-0.032600000000000004,0.037799999999999986,-0.0097,647.8381,56.5165,15.82,1.191,-0.4258000000000001,0.7423,0.0211,0.0345,0.1308,7.2747,4.651199999999999,9.9365,3.9287999999999994,58.3421,328.6211,0.34004336574941235,0.027
153,2999.89,12.5894,-5493.249999999999,8.7897,3.4882,-0.1146,0.1172,-0.0144,711.8079,58.1226,15.83,1.078,-0.8042000000000002,0.8258000000000001,0.0202,0.0223,0.2808,6.9314,10.976400000000002,9.0547,1.8872,104.06570000000002,184.4961,0.3502,0.0156
154,3018.82,12.4349,-5645.75,8.8836,4.3955,0.0,0.0,-0.0108,646.4211,59.3454,15.750000000000002,1.059,0.04729999999999975,0.8692000000000001,0.0201,0.026993046772271663,0.1148,6.4329,7.9092,9.9336,1.5775,115.3464,124.2387,0.2937,0.0064
155,2916.18,12.580800000000002,-5329.75,8.2345,3.7135999999999982,-0.020599999999999993,-0.0397,-0.0107,735.2596,58.2561,15.78,0.7048,1.4190000000000003,0.8209999999999998,0.0087,0.020711819125378932,0.1918,5.6708,9.5726,10.8331,1.7899,280.3182,68.6653,0.2848,0.0092
156,2981.5,12.4724,-5649.5,8.6427,8.1418,-0.0024999999999999996,-0.006877704893223993,-0.0101,769.3171,58.47619999999999,15.740000000000002,1.078,-0.04729999999999975,0.6887,0.0195,0.024999999999999998,0.1079,6.712,11.5907,10.4064,2.4760000000000004,49.0063,532.3983,0.2516,0.022
157,2960.22,12.5471,-5046.25,8.6427,0.2818000000000004,0.0574,-0.061599999999999995,-0.0129,716.6117,58.56009999999999,15.95,1.3139999999999998,-0.6623,0.7101,0.0223,0.024999999999999998,0.2818,6.0756,11.0132,11.1119,3.1388,0.0,411.418,0.2556,0.021
158,3063.36,12.4496,-5319.249999999999,8.5952,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,802.4359,57.758100000000006,15.78,1.182,0.7568999999999998,0.6848,0.0081,0.04856892722865717,0.1424,4.7226,4.371699999999999,8.8242,3.1072,186.5408,347.3469,0.2524,0.0226
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,0.13399999999999998,-0.08850000000000001,-0.0098,771.2167,58.77340000000001,15.87,1.22,-1.277,0.7222999999999999,0.0059,0.027987615159117903,0.1781,5.1937,9.629,10.4391,0.9188,102.9206,777.0213,0.2848,0.021
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000008,-0.0559,-0.029499999999999995,-0.0129,754.2729,58.88409999999999,15.78,0.7048,1.4190000000000003,0.8209999999999998,0.0101,0.018878666296432714,0.0956,7.9791,4.5987,8.5011,2.1918,201.19312120161626,258.9438,0.3561,0.01
161,3106.03,12.4724,-6328.750000000001,8.5615,0.26550000000000085,0.08690000000000003,-0.07490000000000001,-0.0137,748.7528,58.4256,15.93,1.376,-1.655,0.7590999999999999,0.0238,0.04639999999999999,0.1335,4.698,11.1848,10.7607,4.999,0.0,576.824,0.2646,0.0172
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000001,-0.1202,-0.0033000000000000074,-0.0112,752.0981,59.0358,15.91,1.04,0.3310999999999997,0.7884,0.0247,0.03519261144380708,0.2885,6.0443,6.7757000000000005,9.0449,4.5575,248.63010000000003,0.0,0.3514458754993002,0.0118
163,2875.43,12.46,-5384.749999999999,9.1757,8.779413022299234,-0.07670000000000002,0.01269999999999999,-0.0096,646.9475,59.666,15.78,1.182,0.7568999999999998,0.6848,0.0258,0.046066054097918564,0.0983,5.3828,4.948599999999999,9.0396,4.7739,73.041,444.7439,0.3786,0.0318
164,2975.13,12.4912,-5327.5,9.0639,2.9863999999999997,0.03960000000000002,0.03810000000000001,-0.0136,637.1466,58.346,15.76,0.9838,0.0,0.8253,0.0125,0.03386143203035163,0.10840000000000001,7.592900000000001,6.5645,8.6722,3.2441,139.9696,833.4884,0.2452,0.0123
165,2997.94,12.4755,-5572.25,9.6938,-2.3509000000000007,-0.011799999999999988,0.026000000000000006,-0.0123,764.0111,59.73,15.88,0.9838,-0.14189999999999994,0.8106,0.0089,0.0297,0.19090000000000001,5.5576,6.7958,8.837,4.6793,233.95199999999997,436.5663,0.3324,0.0192
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,0.016299999999999978,0.01280000000000001,-0.0122,816.0149,58.4145,15.740000000000002,0.9884999999999999,0.6622999999999996,0.8781,0.0165,0.027716165418437102,0.1692,8.3869,4.3177,8.6702,2.3173,272.512,0.0,0.3891,0.009
167,2938.51,12.633700000000001,-5404.75,8.941,2.699099999999999,-0.0407,-0.007900000000000008,-0.0132,767.7837,59.612300000000005,15.51,1.102,-1.277,0.6799,0.008,0.025805950642840227,0.1991,8.2101,4.552399999999999,9.217,2.1683,356.7868,156.1905,0.264,0.0197
168,2923.19,12.5263,-5329.75,8.6968,0.2335999999999997,0.09109999999999999,-0.05480000000000001,-0.0129,769.5868,60.111900000000006,15.699999999999998,1.2759999999999998,0.0,0.7048,0.021,0.02015168405225326,0.1306,6.9544,4.2745,9.4734,3.1166999999999994,0.0,368.8645,0.1166,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,9.0145,-4.2064,0.0,0.0,-0.0088,768.8407,58.171,15.86,1.239,-0.8988000000000002,0.7402,0.0186,0.02,0.1245,6.1270999999999995,6.2425,7.573400000000001,1.4275,147.6335,0.0,0.4327,0.0215
170,2941.25,12.5227,-6319.75,9.7836,-1.0482000000000002,0.1012,0.013699999999999999,-0.013,740.7927,58.4673,15.87,1.5410000000000001,0.0,0.7717,0.0189,0.025099999999999997,0.15880000000000002,5.9818,11.598,10.5606,2.8965999999999994,648.7424,0.0,0.2103,0.0217
171,3059.43,12.499,-5566.5,8.7662,-1.7326999999999997,-0.0286,-0.045799999999999993,-0.0088,818.2537,58.5018,15.96,1.068,0.0,0.8258000000000001,0.0083,0.02418927409726537,0.2979,5.926499999999999,8.503,9.1898,2.0889,331.2697,270.8108,0.3213,0.0326
172,2984.45,12.6063,-6375.0,8.6013,8.9764,0.04510000000000003,-0.09410000000000002,-0.0035000000000000005,776.46,59.63150000000001,15.88,0.8987,0.0,0.8123,0.0258,0.0439,0.0987,5.8925,8.8834,10.4835,4.1887,126.33180000000002,452.1277,0.3228,0.0069
173,3060.55,12.578800000000001,-5313.75,8.3675,-5.4281999999999995,-0.0555,0.045800000000000014,-0.0119,774.3178,60.874700000000004,15.729999999999999,0.8231,0.9461000000000002,0.8088999999999998,0.01,0.020989022052846987,0.1274,6.9595,5.296499999999999,7.7574,2.1364,179.9866,0.0,0.2456,0.013541095052893906
174,3022.04,12.4333,-6347.0,8.6005,3.8,0.0528,0.017699999999999994,-0.009,727.0502,57.3819,15.96,0.9554000000000001,-0.9461000000000002,0.7527,0.0216,0.0167,0.0916,5.8848,10.5806,10.8637,3.2173,104.47370000000001,468.2292,0.3361,0.0115
175,3098.79,12.46,-6314.0,8.6211,9.639112521585432,0.008899999999999991,-0.05870000000000001,-0.0105,789.4391,58.4781,15.82,1.078,-0.5203999999999996,0.6897,0.0268,0.0574,0.1924,4.8892,8.5666,8.4177,3.9949,13.7758,348.8953,0.4203,0.0108
176,2944.92,12.479,-5319.5,8.7786,1.8718000000000015,0.1756,-0.1077,-0.0102,683.5622,59.8578,15.74949897936552,1.2878436073090358,-0.9414161049126685,0.7238991583837263,0.012266635787206246,0.03565979772269144,0.14379640904123248,8.3205,4.770899999999999,10.7159,3.5173,658.1836,279.05446553851675,0.4774,0.0162
177,3052.98,12.5276,-5246.999999999999,8.8909,-2.4900000000000007,0.011600000000000015,-0.044,-0.006300000000000001,728.1333,58.0836,16.03,1.286,0.2837999999999999,0.7772,0.0101,0.022239691526699943,0.0588,5.4164,8.9586,8.6747,2.5045,272.6909,721.3873,0.1416,0.0159
178,3163.86,12.4694,-5389.999999999999,9.3181,-0.03450000000000083,0.017800000000000007,-0.039099999999999996,-0.0063999999999999994,775.5831,58.5854,15.699999999999998,0.8089,1.4190000000000003,0.8557,0.0194,0.021927609610807832,0.2521,5.3009,9.0739,10.07,2.6684999999999994,0.0,0.0,0.1416,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,1.7991000000000017,-0.06149999999999999,-0.0741,-0.0103,778.6489,58.7199,15.9,0.9838,0.4258000000000001,0.7611000000000001,0.0224,0.016704886214961166,0.0873,5.6688,8.9415,7.863800000000001,1.4454,757.049,479.597,0.2544,0.0112
180,3169.64,12.5169,-5275.5,9.7137,-1.1655000000000004,0.2612,-0.1207,-0.0156,713.6876,59.823,15.71,1.39,-0.5677000000000001,0.5887,0.0188,0.027236085852164034,0.1004,5.8631,6.442800000000001,6.8665,1.1542,444.4618,0.0,0.3891,0.0349
181,2922.94,12.5698,-4695.25,8.8388,0.5950232631530746,-0.027099999999999996,0.04540000000000001,-0.006300000000000001,771.9225,58.394499999999994,15.77373209893374,1.0688124676655288,0.111856384369548,0.7655919454959336,0.0203,0.02738805499274491,0.2232,4.2296,5.1677,5.7191,1.1931,64.5549,223.0483,0.3066,0.0318
