,feature_66,feature_427,feature_442,feature_133,feature_3,feature_299,feature_563,feature_354
304,27.4762,0.5659,1.0404,2.4023,2200.2,0.0441,264.272,0.0282
305,24.5833,0.9926000000000003,0.8216999999999999,2.3322999999999996,2201.0667,0.0419,264.272,0.04859999999999999
306,25.6366,0.4091,0.8882999999999999,2.2964999999999995,2167.2,0.0503,249.146,0.0548
307,35.2894,0.7137,1.0047,2.3715,2214.7111,0.038,259.416,0.0481
308,24.7224,2.24,1.0891,2.2931,2257.1667,0.12921510613559423,259.544,0.0424
309,28.4909,1.4588,0.7053,2.2616,2189.9667,0.0351,268.65,0.0518
310,21.7822,0.8921,0.7584,2.2886,2212.8445,0.0835,252.666,0.043219999999999995
311,26.3171,1.2708,0.7898,2.3179,2180.6778,0.12921510613559423,264.596,0.046
312,27.9241,0.4862,0.7724,2.4253,2208.5222,0.111,254.388,0.0209
313,28.851799999999997,1.8176,0.8882999999999999,2.2948,2194.2889,0.0635,265.4684,0.0604
