,feature_148,feature_206,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_65,feature_124,feature_332
171,0.0083,8.02,10.8071,2.3341000000000003,0.0476,8.7662,-1.7327000000000004,0.022399999999999996,0.57,-5566.5,58.5018,21.7327,15.98,0.0858
172,0.025800000000000003,15.27,38.1418,2.366,0.047299999999999995,8.6013,8.976400000000002,0.0387,1.1815,-6375.0,59.6315,31.023600000000002,15.909999999999998,0.0937
173,0.01,5.79,32.04,2.3245,0.0135,8.3675,-5.4281999999999995,0.0203,0.6268,-5313.75,60.8747,25.4282,15.760000000000002,0.0336
174,0.021600000000000005,9.7,23.327,2.3322999999999996,0.0633,8.6005,3.7999999999999985,0.018,1.1248,-6346.999999999999,57.3819,16.2,15.98,0.0786
175,0.026800000000000004,15.92,18.3457,2.3128,0.0545,8.6211,25.189100000000007,0.0253,0.7408,-6314.0,58.4781,14.8109,15.909999999999998,0.0969
176,0.01228,14.31,17.0933,2.2688600000000005,0.0249,8.7786,1.8718000000000006,0.019700000000000002,0.8184,-5319.5,59.8578,18.1282,15.792,0.0378
177,0.010100000000000001,8.79,21.6857,2.1996,0.0582,8.8909,-2.4899999999999993,0.0508381185911307,0.6815,-5247.0,58.083600000000004,22.49,16.09,0.0867
178,0.0194,10.19,20.1231,2.2732,0.0691,9.3181,-0.0344999999999997,0.0286,0.6611,-5390.0,58.58539999999999,20.0345,15.73,0.0822
179,0.022400000000000003,4.34,18.8217,2.3401,0.0489,9.3335,1.7991000000000006,0.0262,0.7642,-6370.25,58.7199,18.2009,15.94,0.0887
180,0.0188,4.21,26.0493,2.2868,0.0285,9.7137,-1.165500000000001,0.0206,0.3973,-5275.5,59.823,21.1655,15.78,0.0786
181,0.0203,3.35,23.9011,2.34694,0.13294094974885287,8.8388,-15.1964,0.0401,0.9835999999999999,-4695.25,58.39450000000001,34.529333726560964,15.808,0.0778
182,0.0153,3.63,25.946400000000004,2.3797000000000006,0.0363,9.0942,-0.8217999999999996,0.0227,0.7677,-5374.0,59.7089,20.8218,15.88,0.0838
183,0.007,6.47,38.5132,2.3301,0.0826,8.7552,-2.981800000000001,0.0258,0.9066,-5093.75,58.198,22.9818,15.9,0.1104
184,0.019300000000000005,6.47,36.5542,2.2732,0.0518,8.3159,1.8781999999999988,0.0198,0.74,-5461.0,58.6,18.1218,15.73,0.0363
185,0.0176,13.300000000000002,18.8543,2.3099000000000003,0.0238,9.3998,26.034431132425997,0.04569999999999999,0.596,-6393.5,58.6614,11.4855,15.84,0.09420000000000002
186,0.0092,4.31,13.4659,2.4244,0.0393,8.6309,-13.1245,0.0137,1.148,-6274.750000000001,58.6861,33.1245,15.78,0.0793
187,0.0156,8.11,25.7698,2.2647,0.0619,9.1287,1.3135999999999985,0.0198,0.8163,-5031.25,56.2941,18.6864,15.83,0.1062
188,0.0095,5.93,32.7652,2.2705,0.064,9.1141,-1.8708999999999987,0.0226,0.7193,-5516.5,57.88029999999999,21.8709,15.83,0.0573
189,0.0125,6.97,15.779499999999999,2.349,0.026,8.5003,-0.6644999999999998,0.0206,0.8638,-6417.750000000001,58.4911,20.6645,15.71,0.0866
190,0.011,3.97,19.1373,2.3914,0.064,8.8546,-0.5744999999999993,0.0508381185911307,0.7337,-5258.5,58.16590000000001,20.5745,15.81,0.0939
191,0.0129,6.86,14.2999,2.3805,0.0348,8.3006,-0.13910000000000022,0.0241,0.8427,-5467.75,58.6432,20.1391,15.749999999999998,0.0819
192,0.0232,6.16,19.3641,2.3954000000000004,0.0604,8.3754,9.498200000000002,0.0132,0.7808,-5750.0,56.1333,30.501799999999996,15.78,0.0952
193,0.0077,11.02,18.5584,2.2453,0.0526,9.4749,-2.0164,0.0235,0.9525000000000001,-5372.0,57.99249999999999,22.0164,15.8,0.0324
194,0.0043,8.88,26.6271,2.2539,0.0551,9.0402,0.3172999999999999,0.0173,0.647,-5399.5,59.2627,19.6827,15.78,0.0306
195,0.0137,4.97,24.399500000000003,2.4349,0.124,8.9979,-1.2990999999999997,0.0179,0.7258,-5334.5,58.46469999999999,21.2991,15.77,0.0842
196,0.024899999999999995,18.65,64.4352230812745,2.3101,0.029,8.536,5.785499999999998,0.0175,1.1525,-5367.75,58.4862,14.2145,15.88,0.0803
197,0.0072,7.62,28.731600000000004,2.2668,0.0519,9.1287,-0.6609000000000003,0.0185,0.8163,-5622.0,57.7835,20.6609,15.81,0.09100000000000001
198,0.0125,11.090000000000002,32.8324,2.3275,0.0762,8.6074,-4.673600000000001,0.0253,0.8786999999999999,-5377.25,58.6841,24.6736,15.84,0.0631
199,0.0077,6.46,30.058,2.3503,0.0487,8.5459,-2.335500000000001,0.0508381185911307,1.0918,-6208.75,58.72239999999999,22.3355,15.87,0.0817
200,0.0327,6.71,63.135,2.3907,0.0873,8.5155,8.391800000000002,0.0108,0.9794,-5394.0,56.43489999999999,31.608200000000004,15.79,0.0964
201,0.0151,5.93,20.9166,2.2564,0.0489,8.6149,2.285499999999999,0.0246,1.0359,-5370.75,58.4451,17.7145,15.81,0.161
202,0.0068,10.36,35.6914,2.4012,0.0633,8.6772,5.5455000000000005,0.0212,0.9048,-4994.25,59.0407,14.4545,15.87,0.0932
203,0.0192,10.44,21.3231,2.4253,0.0475,8.6074,-0.37269999999999953,0.0178,0.8786999999999999,-5611.75,59.9047,20.3727,15.77,0.0861
204,0.027700000000000002,4.79,47.6891,2.3194,0.0692,9.219,-0.1800000000000008,0.0332,0.9109,-5328.25,59.2185,20.18,15.9,0.1003
205,0.009,4.6,17.2867,2.3234,0.0689,8.6968,0.9999999999999993,0.0225,0.679,-5097.0,59.444100000000006,19.0,15.67,0.08390000000000002
206,0.027400000000000004,8.06,42.2361,2.2935,0.0589,8.5218,13.7,0.0298,1.0323,-5487.0,57.0012,26.3,15.920000000000002,0.0937
207,0.0079,20.102229254598406,24.0489,2.3021,0.09630000000000001,8.9541,-5.827300000000001,0.0159,0.47490000000000004,-5432.25,59.7305,25.8273,15.77,0.0956
208,0.0159,7.06,15.607700000000001,2.3884,0.0262,8.1166,-0.9535999999999998,0.0166,0.8047,-5390.0,58.897099999999995,20.9536,15.85,0.0362
209,0.0077,10.92,14.1075,2.3631,0.0485,8.7812,2.0590999999999986,0.0133,0.8230999999999999,-5349.25,57.5958,17.9409,15.749999999999998,0.0623
210,0.0141,7.94,43.278,2.274,0.0222,9.1526,-0.08640000000000093,0.0256,0.4254,-5249.25,57.9715,20.0864,15.749999999999998,0.0845
211,0.0187,19.62,41.0503,2.3592,0.0321,9.2405,18.576399999999996,0.03270000000000001,0.6901,-5432.75,59.2637,21.4236,15.78,0.0224
212,0.0095,6.66,24.5448,2.4151,0.0026,9.3181,-1.4354999999999996,0.020099999999999996,0.6611,-5371.0,57.818,21.4355,15.84,0.0328
213,0.015,8.05,18.5999,2.3025,0.0514,9.004,-6.7227,0.0196,0.6254,-5631.0,59.5625,26.7227,15.54,0.0786
214,0.0062,7.45,23.2105,2.3408,0.0722,9.2405,17.167300000000004,0.0345,0.6901,-5535.25,60.481399999999994,22.8327,15.85,0.0796
215,0.0118,20.102229254598406,13.2235,2.3044,0.058,8.5891,2.3691000000000013,0.0248,1.1255,-5394.75,59.45499999999999,17.6309,15.9,0.0856
216,0.011,16.97,30.6099,2.3453,0.0202,9.0425,1.7755000000000005,0.0124,0.6335,-6233.5,59.58559999999999,18.2245,15.920000000000002,0.065
217,0.0083,6.93,24.016200000000005,2.3625,0.0707,8.3273,-0.9690999999999991,0.012,0.8704999999999999,-5201.5,60.0073,20.9691,15.8,0.0868
218,0.011999999999999999,6.64,37.8084,2.3144,0.045599999999999995,8.8505,4.969999999999998,0.033900000000000007,0.687,-6330.0,55.50834322202814,15.029999999999998,15.51985866977461,0.0915
219,0.0204,6.11,14.4759,2.349,0.0713,8.2638,2.9072999999999998,0.0225,0.9726000000000001,-5196.75,57.7836,17.0927,15.71,0.1038
220,0.019300000000000005,8.34,20.1806,2.3044,0.0321,9.7836,2.3754999999999997,0.03180000000000001,0.6987,-6368.5,59.7608,17.6245,15.9,0.0848
221,0.0248,8.88,27.644500000000004,2.3038,0.0363,8.531,12.181799999999999,0.031200000000000002,1.0323,-6267.750000000001,58.10969999999999,27.8182,15.85,0.1004
222,0.0209,15.78,24.2427,2.3453,0.0631,8.9635,-2.7427,0.0275,0.7643,-5994.000000000001,58.29749999999999,22.7427,15.920000000000002,0.0806
223,0.0208,4.67,34.4884,2.292,0.0493,8.8624,-4.799100000000001,0.0132,0.7655,-5293.5,58.55519999999999,24.7991,15.79,0.1017
224,0.0064,4.88,49.6857,2.2858,0.0167,9.088,-6.2591,0.018,0.481,-5587.5,58.813500000000005,26.2591,15.8,0.0803
225,0.0233,19.99,26.6655,2.3592,0.078,9.6272,6.663600000000002,0.0446,0.4184,-5456.25,58.8617,33.3364,15.78,0.0776
226,0.017,9.52,14.4772,2.3080999999999996,0.0596,8.9036,-4.052699999999999,0.014500000000000002,0.8089,-4921.0,59.0551,24.0527,15.69,0.1045
227,0.0105,4.19,45.2969,2.3193,0.0608,8.9562,5.6364,0.0304,0.9444,-5632.0,55.50834322202814,14.3636,15.66,0.08940000000000001
228,0.0086,11.280000000000001,22.0783,2.3331,0.0355,8.7932,1.8708999999999987,0.0158,0.8159,-5512.0,59.12089999999999,18.1291,15.749999999999998,0.0868
229,0.0105,11.070000000000002,24.5781,2.2689,0.0505,8.5135,4.436400000000003,0.0168,1.0393,-5451.25,59.3288,15.5636,16.04,0.0924
230,0.0087,6.8,38.3329,2.3101,0.0881,9.2171,-11.8245,0.0251,0.9254999999999999,-5426.25,57.675200000000004,31.824499999999997,15.88,0.0248
231,0.0085,6.49,22.2557,2.3796,0.0687,9.0695,5.794500000000001,0.0172,0.5392,-5435.5,59.06799999999999,14.2055,15.74,0.084
232,0.0081,7.56,23.692300000000003,2.3234,0.0372,10.11181133520624,1.4427000000000012,0.022,0.8229,-5492.5,57.795399999999994,18.5573,15.67,0.0326
233,0.023800000000000005,8.31,51.5907,2.2729,0.034,9.088,-3.4326999999999996,0.0316,0.481,-5482.75,55.50834322202814,23.4327,15.79,0.03
234,0.0187,6.139999999999999,30.853199999999998,2.2797,0.0753,8.4891,-1.4782000000000013,0.021399999999999995,0.7674,-4416.5,60.22270000000001,21.4782,15.84,0.0956
235,0.0229,6.67,53.3243,2.2858,0.0884,8.2061,-3.064499999999999,0.0113,0.47439999999999993,-5711.75,57.8399,23.0645,15.8,0.0874
236,0.0172,4.58,13.5312,2.2931,0.0258,8.6384,-0.5591000000000012,0.0191,0.7532,-6548.25,60.468599999999995,20.5591,15.71,0.0792
237,0.0232,9.07,38.6081,2.3796,0.0421,8.5952,14.067300000000001,0.0423,1.0047,-6124.75,58.0154,25.9327,15.74,0.0257
238,0.024600000000000004,5.88,24.998000000000005,2.2887,0.0375,10.11181133520624,26.034431132425997,0.0508381185911307,0.5279,-5500.5,58.7904,10.4891,15.99,0.077
239,0.0114,8.02,24.1412,2.2964999999999995,0.0514,8.5334,5.173600000000002,0.0186,0.9826,-6183.750000000001,58.51630000000001,14.8264,15.96,0.0921
240,0.0165,8.72,31.0236,2.2647,0.0327,9.0811,-3.529100000000001,0.020500000000000004,1.1213,-6493.0,58.0044,23.5291,15.83,0.1014
241,0.0062,5.93,25.552,2.3884,0.0336,8.8889,4.1655000000000015,0.0229,1.0478,-5657.5,57.73590000000001,15.834500000000002,15.85,0.0932
242,0.0128,7.07,50.5656,2.2527,0.0546,8.8581,1.4008999999999987,0.0252,0.6373,-5648.0,59.226,18.5991,15.81,0.1017
243,0.0112,5.34,32.8749,2.31,0.0819,9.2281,5.311799999999997,0.022,1.0147,-5619.5,58.72890000000001,14.6882,15.920000000000002,0.0939
244,0.0155,19.9,30.6797,2.3453,0.0,8.7696,0.8764000000000012,0.0254,0.3963,-4134.990381153906,58.674,19.1236,15.920000000000002,0.0639
245,0.030500000000000003,6.06,43.9785,2.3079,0.0855,9.7997,-11.2182,0.0106,1.2364,-5463.25,57.7968,31.2182,15.794,0.16355745663566829
246,0.0189,3.86,30.3408,2.2919,0.0941,8.8973,-0.6235999999999992,0.0185,0.6796,-5100.0,55.50834322202814,20.6236,15.62,0.0786
247,0.0208,6.28,32.914,2.3401,0.0554,8.441,1.5581999999999987,0.0222,0.9383,-6433.499999999999,57.6156,18.4418,15.94,0.0849
248,0.0187,7.66,14.3084,2.3573,0.0676,8.4421,-1.4344999999999992,0.0142,1.2471,-6047.000000000001,58.145799999999994,21.4345,15.87,0.0778
249,0.0239,12.24,29.8536,2.2711,0.043899999999999995,8.662,-1.9700000000000004,0.0171,0.6605,-5231.5,58.317800000000005,21.97,15.77,0.0304
250,0.019300000000000005,11.770000000000001,36.1845,2.2757,0.0444,9.9095,-0.5345000000000008,0.0174,0.3512,-5442.25,58.96999999999999,20.5345,15.71,0.0315
251,0.0314,20.102229254598406,30.3517,2.2928,0.0509,9.1757,26.034431132425997,0.0134,0.7059,-5677.5,58.958800000000004,32.896,15.909999999999998,0.0246
252,0.0127,7.44,26.655400000000004,2.4201,0.042,9.6938,-2.3691000000000013,0.0152,0.9729,-5623.0,58.7375,22.3691,15.56,0.0658
253,0.0201,9.44,26.3111,2.2909,0.0066,8.5251,1.9591000000000007,0.0172,0.8689999999999999,-5662.25,58.435599999999994,18.0409,15.89,0.027100000000000003
254,0.0234,9.31,21.5047,2.4066999999999994,0.052,8.3754,14.6455,0.0423,0.7808,-5645.25,57.490399999999994,25.3545,15.749999999999998,0.0952
255,0.0095,5.92,22.1599,2.4244,0.0339,9.8481,-2.2808999999999995,0.014000000000000002,0.764,-6149.249999999999,58.9531,22.2809,15.78,0.0763
256,0.023999999999999997,3.56,13.3608,2.2999,0.0268,8.1605,0.20550000000000046,0.0197,0.9174999999999999,-6517.75,58.3055,19.7945,15.73,0.1051
257,0.0159,7.68,16.301,2.2773,0.0443,8.6005,-1.251800000000001,0.0157,1.1248,-6338.250000000001,57.4112,21.2518,15.97,0.0813
258,0.0126,14.620000000000001,35.8946,2.2939,0.0532,9.0402,-1.0300000000000005,0.0146,0.647,-5349.25,57.136799999999994,21.03,15.83,0.0306
259,0.0179,12.96,18.2938,2.3495,0.04220000000000001,8.7662,-0.19730000000000122,0.014500000000000002,0.57,-5766.75,58.2355,20.1973,15.81,0.0871
260,0.0126,6.2,18.1586,2.3907,0.0461,9.754,-0.8735999999999997,0.0276,0.577,-5393.5,58.077999999999996,20.8736,15.7,0.0819
261,0.01,8.95,16.6815,2.2964999999999995,0.0554,8.8132,0.4545000000000007,0.0194,0.8146,-7105.491756539544,57.9811,19.5455,15.96,0.0858
262,0.0057,9.74,20.547,2.2535000000000003,0.024499999999999997,8.8331,-5.091800000000001,0.0235,0.9358999999999998,-5488.5,58.05290000000001,25.0918,15.749999999999998,0.0378
263,0.0074,15.260000000000002,24.4747,2.4044000000000003,0.0425,9.754,3.535499999999999,0.021399999999999995,0.577,-6338.250000000001,58.7113,16.4645,15.67,0.085
264,0.0239,6.57,12.0121,2.3631999999999995,0.0593,8.5266,6.707300000000001,0.0232,0.9725,-5635.5,58.092,13.2927,15.920000000000002,0.0976
265,0.0069,7.82,38.9811,2.3378,0.0528,8.5855,2.8617999999999997,0.030600000000000006,0.9588,-6222.499999999999,59.22030000000001,17.1382,15.96,0.0929
266,0.0152,5.71,19.7112,2.2954,0.0158,8.942,-0.5972999999999987,0.0279,0.9142999999999999,-5399.25,57.95799999999999,20.5973,15.71,0.08390000000000002
267,0.0058,10.83,23.5094,2.3289,0.0505,8.6427,-0.6590999999999992,0.0236,0.9078999999999999,-5542.5,59.1388,20.6591,15.94,0.065
268,0.0206,6.94,27.026100000000003,2.2868,0.051,8.5529,0.6481999999999997,0.022099999999999998,0.5814,-6430.25,59.139100000000006,19.3518,15.78,0.09
269,0.019300000000000005,7.85,42.5867,2.3402,0.0649,8.77,2.017299999999999,0.0187,0.7593,-5760.75,59.38750000000001,17.9827,15.88,0.0786
270,0.022000000000000002,10.680000000000001,35.9256,2.366,0.0665,9.7484,26.034431132425997,0.0292,0.9413000000000001,-5794.25,58.2861,10.2736,15.909999999999998,0.0968
271,0.0242,8.59,35.901,2.3177,0.0324,8.6527,8.907300000000001,0.0269,1.1869,-6203.250000000001,58.09940000000001,31.0927,15.8,0.0969
272,0.0074,7.13,12.0041,2.4201,0.0421,8.7696,-0.9045,0.0226,0.3963,-6549.249999999999,60.4132,20.9045,15.56,0.0626
273,0.026600000000000002,7.39,26.988600000000005,2.2989,0.0519,8.5596,2.4182000000000015,0.0236,0.6805,-5349.75,58.667699999999996,17.5818,15.84,0.0871
274,0.0148,10.1,37.5476,2.2779,0.0322,9.7137,0.006400000000000884,0.0254,0.3973,-5459.5,59.82169999999999,19.9936,15.74,0.1114
275,0.0107,7.92,15.1549,2.3275,0.0711,8.5801,0.5600000000000004,0.0263,0.8304,-5646.5,58.35779999999999,19.44,15.84,0.0633
276,0.0098,10.55,45.4031,2.3087,0.0265,8.5891,3.8264,0.0195,1.1255,-5330.0,57.7683,16.1736,15.81,0.0924
277,0.0187,9.63,24.3853,2.2434,0.0803,9.0447,-3.6035999999999992,0.0278,0.7534,-5264.5,59.0703,23.6036,15.78,0.0323
278,0.0093,11.080000000000002,35.2918,2.2711,0.0615,9.193,1.773600000000001,0.0226,0.4722,-5187.0,60.666500000000006,18.2264,15.77,0.0356
279,0.0081,4.64,21.1766,2.3234,0.0649,8.662,1.223600000000001,0.0208,0.6605,-5465.0,58.04109999999999,18.7764,15.67,0.0328
280,0.025500000000000002,5.34,33.8641,2.2881,0.076,9.1855,3.7982,0.03640000000000001,0.5632,-5120.0,59.1346,16.2018,15.87,0.0976
281,0.0069,9.11,21.1726,2.2689,0.0782,9.2047,3.2764,0.0331,0.7153,-5409.0,57.6027,16.7236,16.04,0.1012
282,0.0134,4.39,15.0259,2.3289,0.053,8.5615,2.3900000000000015,0.0248,0.832,-5172.25,58.74269999999999,17.61,15.94,0.0652
283,0.0186,6.13,24.1098,2.3079,0.0691,8.8215,1.648199999999999,0.0242,0.573,-5633.5,58.0221,18.3518,15.71,0.1124
284,0.0245,8.4,15.3151,2.3331,0.0761,8.3331,0.24359999999999962,0.0236,0.9396,-5456.75,58.57759999999999,19.7564,15.749999999999998,0.1141
285,0.0093,9.7,64.4352230812745,2.2474,0.0692,9.0425,0.7827000000000002,0.0149,0.6335,-6189.75,59.6149,19.2173,15.77,0.11870000000000001
286,0.0069,6.32,20.6642,2.2453,0.095,9.2189,-0.6344999999999987,0.0231,0.7447,-5475.0,58.5441,20.6345,15.8,0.0333
287,0.0074,5.03,19.3985,2.394,0.0251,8.942,1.6335999999999988,0.0171,0.9142999999999999,-5402.75,59.0554,18.3664,15.79,0.0816
288,0.007,10.690000000000001,25.0963,2.3187,0.0689,8.8054,4.757300000000002,0.0276,0.5967,-5370.25,59.53070000000001,15.2427,15.8,0.0783
289,0.028200000000000003,10.2,23.6174,2.4244,0.0414,9.4832,4.428199999999998,0.0335,0.7507,-6063.0,59.6106,34.529333726560964,15.78,0.0993
290,0.0122,8.24,20.982,2.2729,0.0495,9.534,-0.4108999999999998,0.0183,0.565,-5492.75,57.9211,20.4109,15.79,0.0323
291,0.0091,6.9,59.8978,2.2527,0.0299,9.2016,1.185499999999999,0.0248,0.9072,-6444.999999999999,59.27720000000001,18.8145,15.81,0.1062
292,0.0115,4.75,21.8189,2.2821,0.0599,8.7932,-2.670899999999999,0.0171,1.0631,-5366.75,57.8959,22.6709,15.8,0.1062
293,0.0108,8.08,54.5201,2.3499,0.0681,8.3542,4.620899999999999,0.0235,0.8230999999999999,-5563.5,59.3299,15.379100000000001,15.61,0.0615
294,0.0215,7.69,37.9667,2.2668,0.0372,8.9562,-1.0463999999999989,0.0314,0.9444,-5537.0,56.4374,21.0464,15.81,0.08940000000000001
295,0.0182,2.68,39.8891,2.2539,0.1234,9.7571,-3.4391000000000003,0.0235,0.7852,-5650.5,58.6072,23.4391,15.78,0.0863
296,0.022700000000000005,3.24,15.4569,2.2931,0.0629,9.7997,-6.915499999999999,0.0131,1.2364,-5611.75,58.7381,26.9155,16.04,0.0768
297,0.0176,5.63,61.1564,2.3596000000000004,0.0398,9.3851,26.034431132425997,0.0389,0.4221,-5609.5,58.7854,12.3345,15.79,0.0603
298,0.017300000000000003,3.47,33.2996,2.1996,0.073,8.8356,3.8682,0.0227,0.5194,-5261.25,58.35039999999999,16.1318,16.09,0.0851
299,0.0162,6.07,31.0858,2.2392,0.0816,9.0744,7.100900000000004,0.0249,0.4782,-5070.75,57.0103,12.8991,15.83,0.0979
300,0.0095,9.47,40.7827,2.3735000000000004,0.0647,8.6915,1.3255000000000012,0.0115,0.9639,-6375.75,57.767,18.6745,15.8,0.097
301,0.0158,6.58,18.1337,2.2697,0.052,8.5987,0.9099999999999989,0.0133,0.8807,-5545.75,57.7144,19.09,15.94,0.07909999999999999
302,0.0154,12.81,37.5469,2.2954,0.0804,9.065,3.357300000000002,0.0343,0.8451999999999998,-5393.5,56.2351,16.6427,15.589999999999998,0.0315
303,0.0142,11.710000000000003,30.758499999999998,2.2797,0.0497,8.4891,2.3936000000000006,0.0228,0.7674,-6464.25,59.1506,17.6064,15.84,0.0311
304,0.0065,5.78,43.3093,2.4023,0.0441,8.7609,-2.0654999999999997,0.0508381185911307,1.0404,-5407.5,57.7969,22.0655,16.04,0.0812
305,0.0092,9.55,25.075800000000005,2.3322999999999996,0.0419,9.1156,0.43729999999999863,0.0215,0.8216999999999999,-6317.25,58.4098,19.5627,15.97,0.1062
306,0.0091,7.05,38.1405,2.2964999999999995,0.0503,8.9546,-1.7982000000000016,0.0162,0.8882999999999999,-6330.249999999999,56.955999999999996,21.7982,15.96,0.0932
307,0.0092,12.440000000000001,51.2797,2.3715,0.038,8.5952,-7.830899999999999,0.0223,1.0047,-5418.0,59.3844,27.8309,15.81,0.0248
308,0.023100000000000002,10.08,18.1568,2.2931,0.13294094974885287,8.6942,2.9964000000000013,0.0125,1.0891,-4134.990381153906,59.14459999999999,17.0036,16.04,0.077
309,0.0165,5.51,43.4743,2.2616,0.0351,8.7635,-1.4026999999999998,0.0184,0.7053,-5012.75,55.50834322202814,21.4027,15.86,0.0699
310,0.0113,6.25,33.6993,2.2886,0.0835,8.1728,4.696400000000001,0.022000000000000002,0.7584,-5338.75,58.0119,15.3036,15.73,0.1002
311,0.0321,9.6,25.6289,2.3179,0.13294094974885287,9.1784,20.045499999999997,0.021099999999999997,0.7898,-4520.75,59.2109,19.9545,15.920000000000002,0.0779
312,0.0056,6.62,28.5461,2.4253,0.111,8.7402,-2.1409,0.0229,0.7724,-5336.75,59.0575,22.1409,15.77,0.1014
313,0.029799999999999997,20.1,19.3861,2.2948,0.0635,8.9546,0.1426999999999997,0.0298,0.8882999999999999,-5407.75,58.8083,19.8573,15.7,0.1012
