,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_300,feature_320,feature_337,feature_424,feature_461,feature_511,feature_564
94,10.0565,12.5682,-5743.25,8.8562,-3.4290999999999996,23.4291,-0.002000000000000003,-0.013600000000000006,0.019900000000000008,-0.0125,768.5416,15.77,-3.732,0.5524,0.3894,0.0114,4.9,0.0422,9.262900000000002,10.4625,77.1069,44.7151,31.8725,0.5671
95,8.4896,12.4673,-6529.75,8.7418,-1.9300000000000008,21.93,-0.018900000000000007,-0.0894,-0.016899999999999995,-0.0142,735.3267,15.94,0.23650000000000015,0.8207,1.2501,0.0179,6.190000000000001,0.0315,9.5468,9.7647,85.9993,31.8046,39.3327,0.6613087967826615
96,10.3131,12.5698,-5560.75,9.2658,25.765547216453932,13.2936,-0.0236,-0.0126,-0.025499999999999988,-0.006199999999999999,759.3097999999999,15.750000000000002,0.0,0.771,0.377,0.0245,10.12,0.030600000000000002,4.893,6.3326,75.5713,28.568,54.6185,0.746
97,9.9111,12.4992,-5426.0,8.7646,4.361799999999999,15.6382,-0.0338,0.04309999999999999,-0.022800000000000008,-0.017,705.1153,16.07,-1.8300000000000003,0.7182,0.4917,0.0096,7.550000000000001,0.0512,4.8457,8.1329,92.1484,16.6339,29.912,0.5671
98,9.2168,12.4867,-5469.5,8.5889,0.02820000000000077,19.9718,-0.006099999999999996,0.0,0.0,-0.0107,778.4614,15.59,0.2837999999999999,0.7879000000000002,0.6668,0.0049,9.1,0.0332,9.745,9.6132,37.4168,40.37639999999999,31.7386,0.66
99,9.8232,12.4469,-4992.0,8.6829,18.054499999999997,21.9455,-0.0586,-0.0797,-0.00820000000000001,-0.0013000000000000004,773.7631,15.84,-0.5677000000000001,0.7025,1.3921,0.0215,9.89,0.06160000000000001,9.071200000000001,8.3978,35.089,54.9977,124.16455556473025,0.8089
100,10.7989,12.4892,-5871.75,8.5788,5.093101811162402,18.922539123930793,-0.02,0.0897,-0.045500000000000006,-0.0094,761.3352,15.84,-0.14189999999999994,0.6764,0.6332,0.0047,10.26,0.027600000000000003,8.433586761144117,9.232916044826478,81.5898,28.438519656458364,53.1208,0.7463
101,9.9325,12.26933030981239,-5048.5,9.1526,-0.8100000000000005,20.81,-0.0261,-0.2639,0.11680000000000003,-0.0096,793.3861,15.87,-1.277,0.7223,0.5757,0.0117,11.46,0.0233,8.39,8.9982,44.0398,28.4938,21.9608,0.7772000000000001
102,9.6884,12.6308,-6553.000000000001,8.6384,-2.8618000000000006,22.8618,-0.0319,-0.1373,0.06250000000000001,-0.0125,675.5294,15.63,-0.8042000000000002,0.6534,0.276,0.0132,3.86,0.015300000000000001,6.6257,6.3555,90.8822,10.0122,32.7345,0.5671
103,10.2758,12.4867,-6627.25,9.22,2.9372999999999996,17.0627,-0.023099999999999996,-0.0383,-0.011499999999999995,-0.0102,708.6552,15.68,0.0946000000000002,0.7681,0.2668,0.0084,6.280000000000001,0.0273,4.1087,7.460899999999999,96.4081,26.0287,42.0538,0.5671
104,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.05559999999999999,0.0,0.0,-0.006999999999999998,757.3824,15.82,0.0,0.7608,0.8033999999999999,0.0183,9.25,0.0232,5.2038,6.853,125.887,27.7488,54.5781,0.6294
105,9.6658,12.2981,-5539.75,8.6772,2.0282,17.9718,-0.020499999999999997,0.10190000000000002,0.10549999999999998,-0.0144,724.4118,15.829999999999998,-2.505,0.7932000000000001,0.2695,0.0056,9.98,0.0371,8.780800000000001,7.4296,75.8122,37.9457,31.1688,0.5813
106,10.4996,12.4771,-6169.5,8.755,-21.129456953726322,34.51629549727963,-0.005000000000000003,0.07179999999999999,0.031500000000000014,-0.0073,732.1565,15.79,0.0946000000000002,0.779,0.7133,0.0202,8.7,0.0191,5.0914,7.2524,129.05,30.5181,54.8885,0.6501
107,10.0742,12.5169,-5077.5,8.9818,-0.21360000000000046,20.2136,-0.013600000000000001,-0.26624099800852347,-0.0566,-0.0019000000000000002,790.996,15.73,-2.08,0.7651,0.566,0.0152,6.03,0.06160000000000001,7.1971,8.1132,93.7819,11.0988,124.16455556473025,0.6558
108,9.8672,12.4361,-5282.25,8.7286,7.710000000000001,12.29,-0.010900000000000003,0.2111,-0.026100000000000012,-0.0114,814.326,15.73,-0.9461000000000002,0.7269,0.3758,0.0196,5.76,0.0286,4.2782,8.0006,112.2394,32.7288,29.7268,0.5671
109,10.0418,12.6278,-6404.5,9.4832,25.765547216453932,13.0864,-0.024,-0.04390000000000001,0.02510000000000002,-0.008900000000000002,794.5278,15.74,0.5203999999999996,0.698,0.7766,0.0196,6.5200000000000005,0.0394,10.383300000000002,9.1867,97.1246,36.8275,70.4895,0.6765796674993813
110,10.0885,12.4892,-6468.0,9.0776,-4.484499999999998,24.4845,-0.014,-0.11250000000000002,-0.019999999999999997,-0.0095,703.7025,15.76,-0.4730999999999999,0.6645,0.8817,0.0052,8.32,0.0383,9.9152,10.327,95.1631,15.478900000000001,74.6386,0.6849826476221424
111,10.3618,12.4771,-5677.75,8.755,-8.7491,28.749099999999995,-0.0471,0.10409999999999997,0.020499999999999994,-0.006599999999999999,767.3358,15.829999999999998,-0.4730999999999999,0.7489,0.3131,0.0202,7.460000000000001,0.0478,4.9523,7.0047,104.89069999999998,23.1079,30.4762,0.6638
112,9.7107,12.551,-5459.75,9.0639,1.5399999999999996,18.46,-0.013000000000000005,0.002600000000000013,-0.028200000000000006,-0.0101,677.937,15.72,-3.779,0.5708,0.3388,0.0088,8.65,0.024,7.132199999999999,8.0097,71.6586,40.18549999999999,42.3645,0.4964
113,8.6625,12.5473,-5416.0,8.7588,14.7073,25.2927,-0.0399,0.13609999999999997,-0.0849,-0.011200000000000002,746.772,15.93,-0.04729999999999975,0.8139,0.9961,0.017,9.1,0.0387,6.1586,9.604100000000003,82.6463,24.6564,51.8436,0.5978
114,10.4739,12.4933,-5219.5,9.7137,-1.435500000000001,21.4355,0.003099999999999997,0.07830000000000001,-0.0537,-0.0119,694.1305,15.699999999999998,1.4190000000000003,0.8557,0.1609,0.0067,7.290000000000001,0.0499,8.377900000000002,8.589,56.798399999999994,41.28679999999999,26.0504,0.9476
115,8.9907,12.478,-5398.75,8.6695,-0.913599999999999,20.9136,-0.01689999999999999,0.12099999999999998,0.015900000000000004,-0.0117,688.8368,15.8,0.04729999999999975,0.555,1.0015,0.0179,9.11,0.0211,8.457600000000001,8.1703,56.2076,29.698000000000004,37.6068,0.8594
116,10.4001,12.4231,-5472.0,8.5288,1.4845000000000006,18.5155,-0.029499999999999995,-0.1951,0.0718,-0.0146,814.3718,15.79,0.7568999999999998,0.6627,0.6899999999999998,0.0103,3.22,0.0461,8.092900000000002,7.9337,82.8209,22.7157,62.3288,0.6967569895226854
117,9.863,12.3937,-5271.75,9.193,4.468199999999999,15.531799999999999,-0.011824804735743774,0.17590000000000006,-0.11649999999999999,-0.0087,605.619,15.72,-0.9934,0.655,0.3615,0.0099,11.72,0.0812,3.6461999999999994,8.2323,84.7734,29.2827,78.49930000000002,0.5671
118,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000014,22.2818,-0.025600000000000005,-0.10499999999999998,0.037300000000000014,-0.0115,733.7798,15.77,-3.732,0.5524,0.2106,0.0095,6.91,0.0217,9.415400000000002,10.291300000000001,165.07120694790711,22.541,45.9372,0.7134
119,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,-0.03566520545259251,0.16710000000000003,-0.0988,-0.0094,727.6761,15.69,0.0,0.5768,0.49150000000000005,0.015500000000000002,6.530000000000001,0.076,3.9586,7.9536,68.88330000000002,52.679,53.1915,0.5671
120,10.2718,12.4871,-5683.75,9.1784,21.8964,18.1036,0.0009999999999999961,0.0669,0.012800000000000018,-0.0087,741.3105,15.87,0.0946000000000002,0.7484,0.4471,0.0196,14.76,0.030699999999999998,10.639600000000002,10.936,70.4414,19.9687,33.1903,0.7085067619038524
121,9.8155,12.5896,-6564.5,8.7696,0.40270000000000117,19.5973,-0.036,-0.043,0.058200000000000016,-0.0096,745.649,15.79,-0.6149999999999999,0.7833,0.6376,0.0137,6.63,0.0388,4.6949,7.4217,57.6191,28.5148,41.5045,0.6872
122,9.2977,12.5429,-5619.0,8.3591,-0.20360000000000028,20.2036,-0.0267,-0.06160000000000001,-0.005699999999999992,-0.0117,651.6467,15.85,-1.56,0.8219999999999998,1.0796,0.0054,4.95,0.0179,7.3274,8.5338,60.3684,37.3075,44.397,0.8139000000000001
123,9.9982,12.5292,-5254.25,8.451,-0.3409000000000003,20.3409,-0.0123,0.09109999999999999,-0.01920000000000001,-0.0116,789.4992,15.699999999999998,0.0,0.7048,0.2872,0.0165,11.88,0.026299999999999997,4.5247,9.9572,32.3023,27.7906,30.9677,0.8836
124,9.7521,12.4869,-6261.750000000001,9.4043,0.30999999999999994,19.69,-0.019299999999999994,-0.2354,0.17229289000988596,-0.009,613.1991,15.78,0.7568999999999998,0.6848,0.5452,0.0187,5.77,0.0431,10.116200000000001,13.88938588252806,34.8493,64.15541690902182,62.0499,0.7716
125,9.5071,12.5039,-5339.75,9.1141,8.9964,11.0036,-0.0119,0.08930000000000003,-0.02840000000000001,-0.0124,707.2203,15.77,-0.8988000000000002,0.6676,0.3174,0.0088,10.59,0.0302,4.0856,9.6483,128.0022,24.8096,35.4481,0.717
126,9.8203,12.481,-6362.25,9.5642,14.3891,25.6109,-0.014,-0.2159,0.10529999999999999,-0.0105,592.5996578798841,15.73,0.04729999999999975,0.8048,0.286,0.027860485155785028,10.65,0.031200000000000002,10.42,10.2532,46.3625,26.8758,45.6599,0.6112
127,9.8593,12.26933030981239,-5494.75,8.5801,4.9845000000000015,16.733,-0.0482,0.0,0.0,-0.0127,760.078,15.750000000000002,-3.4960000000000004,0.5638,0.4059,0.0067,6.29,0.0522,9.6255,13.88938588252806,99.4806,23.9871,49.6063,0.8144
128,9.7467,12.5218,-6381.5,8.5459,-5.002699999999999,25.0027,-0.027099999999999996,-0.02270000000000001,0.07770000000000002,-0.0092,733.6039,15.98,0.6149999999999999,0.8261,0.9452,0.0081,3.77,0.0264,7.555600000000001,8.5234,100.6918,20.8912,53.406,0.6609790357933406
129,9.9833,12.5967,-5468.0,8.8078,-3.7791000000000006,23.7791,-0.022199999999999998,0.08089999999999999,0.06479999999999998,-0.0097,746.7053,15.86,-2.6,0.7696,0.4487,0.0059,5.29,0.0412,9.6687,9.0599,76.4577,40.36209999999999,62.6444,0.6579
130,9.6715,12.4527,-5392.25,8.6211,9.878199999999998,30.1218,-0.022199999999999998,-0.013899999999999992,-0.0008000000000000085,-0.007700000000000001,778.2324,15.85,-0.9934,0.6764,0.962,0.007,10.27,0.0411,5.3055,8.9554,45.3204,35.565,60.8414,0.6321
131,9.3928,12.5153,-5544.25,8.3006,-1.1427000000000003,21.1427,-0.010299999999999997,-0.0464,0.0447,-0.006400000000000001,691.2983,15.78,0.04729999999999975,0.8216000000000001,0.4013,0.0054,5.79,0.0524,6.957,11.8683,66.2947,42.4291,73.2943,0.5671
132,9.9285,12.5292,-5657.5,8.5615,-2.2582000000000013,22.2582,-0.026199999999999998,0.1582,0.007399999999999981,-0.014,662.2347999999998,15.73,-0.9461000000000002,0.7269,0.2574,0.012699999999999998,5.9,0.0476,9.185500000000001,11.1844,50.6529,24.2338,34.9065,0.5671
133,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000006,22.5836,-0.007900000000000004,-0.019227694795980098,0.004719516360002416,-0.0108,730.6197,15.93,0.6622999999999996,0.7067,0.2549,0.0041,9.34,0.0321,5.3249,8.2235,67.10750000000002,16.9284,40.6936,0.6249895602501574
134,9.8089,12.2747,-5241.0,8.8973,-3.925500000000001,23.9255,-0.011999999999999997,0.06910000000000001,-0.0743,-0.0118,807.1078,15.79,0.0,0.7612,0.8491999999999998,0.0166,7.290000000000001,0.0532,10.036900000000001,10.4873,62.28020000000001,26.2699,53.5032,0.6638
135,10.2585,12.4771,-4228.0,8.755,-5.868200000000002,25.8682,-0.0498,0.04529999999999999,0.012700000000000008,-0.0065,777.0694,15.74,-0.3784000000000001,0.7429,0.7895,0.0117,5.7,0.09648272077619224,4.8046,6.8424,121.7496,32.0742,79.5411,0.7163544977786819
136,9.3646,12.431,-6507.750000000001,9.1156,-4.448199999999998,24.4482,-0.025,-0.031599999999999996,-0.026200000000000005,-0.009,708.7255,15.86,0.04729999999999975,0.7747,0.4772,0.0152,4.26,0.030600000000000002,5.1367,8.2187,77.0467,24.8081,89.1365,0.7935
137,9.5372,12.5153,-6285.0,8.3006,-1.9981999999999995,21.9982,0.003800000000000001,-0.018999999999999993,0.00929999999999999,-0.008299999999999998,765.3155,15.76,0.2837999999999999,0.8291,0.3611,0.0052,14.87,0.0842,7.294800000000001,10.581,96.3858,16.8867,59.97,0.5671
138,10.1229,12.6145,-5594.5,9.534,1.0481999999999994,18.9518,-0.004799999999999997,0.021800000000000024,-0.028900000000000006,-0.0101,793.9446,15.76,-0.5203999999999996,0.6814,0.6286,0.005,5.72,0.0527,9.667800000000002,9.5571,141.0607,18.4159,64.1184,0.7326
139,9.1067,12.4996,-5412.25,8.1161,0.38000000000000117,19.62,-0.0249,0.021499999999999984,0.005999999999999985,-0.0116,777.2348,15.71,0.0,0.6029,1.268,0.0045,12.73,0.0657,8.4049,7.9251,81.3321,24.6531,37.149,0.5671
140,10.6552,12.47,-6338.750000000001,9.2328,-15.310000000000002,34.51629549727963,-0.006099999999999996,-0.036900000000000016,-0.025300000000000007,-0.0051,754.2908,15.84,-0.5677000000000001,0.7025,0.3777,0.0161,5.21,0.0375,9.8556,8.4513,84.4385,18.9823,38.9294,0.5671
141,10.0079,12.5276,-5290.5,8.9979,3.2573,16.7427,-0.0221,-0.07539999999999998,0.014399999999999996,-0.005600000000000002,715.7632,15.93,-0.14189999999999994,0.7284,0.2918,0.0060999999999999995,4.33,0.0745,5.1799,9.209399999999999,115.779,41.343999999999994,68.0089,0.6893
142,9.9772,12.5237,-5259.25,8.8105,-2.909999999999999,22.91,-0.023700000000000002,-0.0103,-0.009800000000000007,-0.0126,748.4901,15.82,0.0,0.6957,0.5931,0.0109,3.99,0.031099999999999996,9.1805,11.4987,69.40100000000001,16.8287,24.5788,0.5671
143,9.4675,12.5318,-5366.25,8.7164,1.3463999999999994,18.6536,-0.051300000000000005,-0.0417,-0.007300000000000009,-0.01,770.9484,15.85,0.0,0.8667,0.3721999999999999,0.0186,7.890000000000001,0.0451,9.097800000000001,10.9208,61.3598,23.983,47.0588,0.5671
144,10.2402,12.4722,-5484.0,9.7324,4.907299999999998,15.0927,-0.011699999999999993,0.22459999999999997,-0.0853,-0.0128,754.3501,15.95,-0.5203999999999996,0.7232,0.8897999999999999,0.0076,6.6,0.0302,9.266100000000002,7.5192,59.2374,21.0991,28.18,0.9053
145,10.2926,12.5698,-5401.75,8.7495,16.790900000000004,23.2091,-0.011400000000000002,0.10430000000000002,-0.06940000000000002,-0.0055000000000000005,837.1784,15.699999999999998,-0.14189999999999994,0.6925,0.38330000000000003,0.027860485155785028,5.11,0.0291,6.2614,8.0786,144.8244,15.977299999999998,78.0045,0.6577900150544768
146,10.3272,12.5031,-6273.749999999999,9.3335,3.4300000000000024,16.57,-0.0331,0.06949999999999999,-0.0552,-0.011,765.0814,15.95,-0.6623,0.7101,0.2741,0.0086,6.38,0.0343,11.127400000000002,8.722499999999998,84.3151,14.446,48.9241,0.8654
147,10.0046,12.4655,-5402.5,8.3324,8.844500000000004,11.1555,-0.021799999999999996,0.015300000000000008,-0.00929999999999999,-0.0142,773.5535,15.72,-0.14189999999999994,0.6556,0.4084,0.0047,5.53,0.04970000000000001,8.7621,8.453,61.3139,22.8517,31.7741,0.7892846698672566
148,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,-0.0217,0.04579999999999997,0.012499999999999987,-0.005399999999999999,754.8288,15.74,0.7568999999999998,0.8300000000000001,0.8593,0.0063999999999999994,6.280000000000001,0.0165,7.0678,7.3771,124.4839,34.7509,81.106,0.7253999999999999
149,9.9148,12.602,-5424.75,8.8331,-2.9717999999999996,22.9718,-0.013299999999999998,0.0463,-0.1064,-0.013,726.2825000000001,15.86,-2.6,0.7696,0.37649999999999995,0.0111,4.45,0.0298,7.3747,8.5475,83.221,23.1502,21.6008,0.5671
150,10.54,12.4216,-6449.75,8.7947,25.765547216453932,13.7345,-0.021399999999999995,0.04899999999999998,-0.0008000000000000085,-0.006999999999999998,697.5983,15.829999999999998,0.1891999999999997,0.7678,0.4443,0.0073999999999999995,10.85,0.0445,11.358300000000002,12.8571,93.9719,18.8648,58.5714,0.6764
151,9.3065,12.4673,-5926.249999999999,8.7812,-0.6464000000000009,20.6464,-0.0226,0.06630000000000003,-0.061199999999999984,-0.0111,798.8875,15.85,0.7568999999999998,0.7677,0.3689,0.0099,8.1,0.026899999999999997,9.7023,9.1104,63.273,20.4016,49.6614,0.7035180866106315
152,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,-0.0326,0.03779999999999999,-0.0097,647.8381,15.82,-0.4258000000000001,0.7423,0.4452,0.0196,11.28,0.0403,4.6512,9.9365,140.6116,34.8488,39.0746,0.7080434859134298
153,10.0758,12.5894,-5493.25,8.7897,3.488199999999998,16.5118,-0.012899999999999997,-0.1146,0.1172,-0.0144,711.8079,15.829999999999998,-0.8042000000000002,0.8258000000000001,1.0495,0.0119,7.070000000000001,0.0459,10.9764,9.0547,57.5932,26.0626,18.7013,0.7284883933343947
154,9.7035,12.4349,-5645.75,8.8836,4.395499999999998,15.6045,-0.0411,0.0,0.0,-0.0108,646.4211,15.750000000000002,0.04729999999999975,0.8692,0.3816,0.0104,4.79,0.083,7.9092,9.9336,137.9064,30.818300000000004,24.102,0.7726000000000001
155,9.9142,12.5808,-5329.75,8.2345,3.7136000000000013,16.2864,-0.060899999999999996,-0.0206,-0.0397,-0.0107,735.2596,15.78,1.4190000000000003,0.8210000000000001,0.6491,0.0073,5.48,0.0793,9.572600000000001,10.833100000000002,74.4966,17.1568,44.9649,0.5671
156,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.0178,-0.0024999999999999896,0.161,-0.0101,769.3171,15.74,-0.04729999999999975,0.6887,0.3669,0.0164,7.49,0.0441,11.5907,10.406400000000001,41.4993,16.9341,63.6025,0.6667
157,10.3256,12.5471,-5046.25,8.6427,0.28179999999999916,19.7182,-0.027200000000000002,0.05740000000000002,-0.06159999999999999,-0.012899999999999998,716.6117,15.95,-0.6623,0.7101,1.0522,0.012799999999999999,11.5,0.018,11.0132,11.1119,36.3356,26.0912,34.8837,0.7073970860287621
158,9.1802,12.4496,-5319.25,8.5952,-5.923599999999999,25.9236,-0.024500000000000004,-0.0292,-0.0545,-0.01,802.4359000000001,15.78,0.7568999999999998,0.6848,0.4632,0.0057,11.63,0.05850000000000001,4.3717,8.8242,70.3015,35.3569,58.0726,0.6415
159,10.0036,12.5294,-5652.0,8.7609,-4.887299999999998,24.8873,0.011800000000000003,0.134,-0.0885,-0.0098,771.2167,15.87,-1.277,0.7223,0.6028,0.0053,2.75,0.0461,9.629,10.4391,43.6567,26.7763,35.7143,0.6723
160,9.9426,12.6149,-5329.0,9.534,-1.41,21.41,-0.044,-0.055900000000000005,-0.02949999999999999,-0.012899999999999998,754.2729,15.78,1.4190000000000003,0.8210000000000001,0.2891,0.0082,7.19,0.068,4.5987,8.5011,77.2579,50.4408,45.5598,0.6649
161,9.6056,12.4724,-6328.75,8.5615,0.26549999999999985,19.7345,-0.017499999999999998,0.08690000000000003,-0.07489999999999998,-0.0137,748.7528,15.93,-1.655,0.7591,0.47059999999999996,0.0172,19.345475438245302,0.0385,11.184800000000001,10.7607,65.40100000000001,23.6531,32.0875,0.6577
162,10.0777,12.58,-5387.5,8.6706,-1.990899999999999,21.9909,-0.0068000000000000005,-0.1202,-0.0033000000000000056,-0.011200000000000002,752.0981,15.91,0.3310999999999997,0.7884000000000001,1.0583,0.0113,17.45,0.0335,6.775699999999999,9.0449,40.356,18.0611,40.0891,0.5671
163,11.1018,12.46,-5384.75,9.1757,15.279100000000001,24.7209,-0.01859999999999999,-0.0767,0.012700000000000008,-0.0096,646.9475,15.78,0.7568999999999998,0.6848,0.32,0.0156,16.8,0.0535,4.9486,9.0396,45.0065,27.6954,64.9215,0.8412000000000001
164,9.8488,12.4912,-5327.5,9.0639,2.9864000000000006,17.0136,-0.010699999999999998,0.039599999999999996,0.03809999999999999,-0.0136,637.1466,15.76,0.0,0.8252999999999999,0.3699,0.0109,8.89,0.0125,6.5645,8.6722,88.4546,18.9981,35.3266,0.5754
165,10.8515,12.4755,-5572.25,9.6938,-2.3508999999999998,22.3509,-0.022400000000000003,-0.01180000000000001,0.026000000000000002,-0.0123,764.0111,15.880000000000003,-0.14189999999999994,0.8106,0.6751999999999999,0.0045,15.43,0.0179,6.795799999999999,8.837,66.6765,18.727,60.3466,0.7350425921416736
166,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.006899999999999997,0.016300000000000016,0.012800000000000018,-0.0122,816.0148999999999,15.74,0.6622999999999996,0.8781,0.5537,0.014099999999999998,6.970000000000001,0.0483,4.3177,8.6702,102.7998,33.9624,36.0287,0.5671
167,9.8438,12.6337,-5404.75,8.941,2.6991000000000005,17.3009,-0.0236,-0.04069999999999999,-0.007899999999999996,-0.0132,767.7836999999998,15.51,-1.277,0.6799,0.6719,0.0052,7.81,0.0404,4.5524,9.217,41.7125,7.9534,53.0303,0.7699
168,9.9524,12.5263,-5329.75,8.6968,0.2336000000000008,19.7664,-0.027300000000000005,0.09109999999999999,-0.054799999999999995,-0.012899999999999998,769.5868,15.699999999999998,0.0,0.7048,0.44149999999999995,0.0154,9.63,0.0776,4.2745,9.4734,61.4635,28.6895,37.2816,0.5671
169,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.006099999999999996,0.0,0.0,-0.0088,768.8407,15.86,-0.8988000000000002,0.7402,0.4353,0.0137,4.74,0.0701,6.2425,7.5734,143.9505,34.2895,39.8293,0.7377
170,9.7843,12.5227,-6319.750000000001,9.7836,-1.0481999999999994,21.0482,0.0068000000000000005,0.1012,0.013699999999999999,-0.013,740.7927,15.87,0.0,0.7717,0.5164,0.012199999999999999,10.37,0.0317,11.598,10.5606,56.4096,23.6965,43.8462,0.8708
171,8.9606,12.499,-5566.5,8.7662,-1.7326999999999997,21.7327,-0.018499999999999996,-0.0286,-0.0458,-0.0088,818.2537,15.959999999999999,0.0,0.8258000000000001,1.0615,0.0060999999999999995,8.02,0.056900000000000006,8.503000000000002,9.1898,61.62910000000001,10.8071,70.4545,0.7896999999999998
172,9.1874,12.6063,-6375.0,8.6013,8.976399999999998,31.0236,-0.018799999999999997,0.04510000000000001,-0.09409999999999999,-0.003499999999999999,776.46,15.880000000000003,0.0,0.8123,0.2873,0.025399999999999995,15.27,0.0341,8.883400000000002,10.4835,94.3317,38.1418,124.16455556473025,0.693
173,9.992,12.5788,-5313.75,8.3675,-5.4281999999999995,25.4282,-0.0009999999999999961,-0.0555,0.0458,-0.0119,774.3178,15.73,0.9461000000000002,0.8089000000000001,0.4512999999999999,0.0066,5.79,0.0589,5.2965,7.7574,51.6738,32.04,27.7603,0.5671
174,10.5281,12.4333,-6347.0,8.6005,3.8000000000000007,16.2,-0.0192,0.05280000000000002,0.017700000000000004,-0.009,727.0502,15.959999999999999,-0.9461000000000002,0.7527,0.3088,0.0112,9.7,0.0355,10.5806,10.8637,77.9661,23.327,46.473,0.6529769851407458
175,9.0528,12.46,-6314.0,8.6211,25.189100000000003,14.810899999999998,-0.026,0.008899999999999984,-0.05869999999999999,-0.0105,789.4391,15.82,-0.5203999999999996,0.6897,0.6467,0.021,15.920000000000002,0.0394,8.566600000000001,8.4177,112.0698,18.3457,45.8781,0.7906000000000001
176,9.696665391149452,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,-0.029008660103850142,0.1756,-0.1077,-0.0102,683.5622,15.773837610808293,-1.2829698368146307,0.6946545868484844,0.4132586952720571,0.008654452486965145,14.31,0.023,4.7709,10.7159,69.21319590462893,17.0933,75.8621,0.6193
177,10.5278,12.5276,-5247.0,8.8909,-2.4899999999999998,22.49,-0.013000000000000005,0.01160000000000002,-0.044,-0.0063,728.1333,16.03,0.2837999999999999,0.7771999999999999,0.1544,0.0057,8.79,0.0607,8.958600000000002,8.6747,59.7938,21.6857,68.79999999999998,0.5671
178,9.9074,12.4694,-5390.0,9.3181,-0.03449999999999992,20.0345,-0.004100000000000004,0.017799999999999996,-0.039099999999999996,-0.006400000000000001,775.5831,15.699999999999998,1.4190000000000003,0.8557,0.8523,0.0134,10.19,0.0733,9.0739,10.069999999999999,105.9899,20.1231,46.875,0.6512
179,10.3887,12.5302,-6370.25,9.3335,1.7991000000000015,18.2009,-0.009899999999999997,-0.061499999999999985,-0.0741,-0.0103,778.6489,15.9,0.4258000000000001,0.7611,0.2879,0.0169,4.34,0.0375,8.9415,7.8638,74.1579,18.8217,32.0388,0.8509
180,9.8455,12.5169,-5275.5,9.7137,-1.165499999999999,21.1655,-0.005999999999999998,0.2612,-0.1207,-0.0156,713.6876,15.71,-0.5677000000000001,0.5887,0.2915,0.0171,4.21,0.028200000000000003,6.442799999999999,6.8665,52.3229,26.0493,32.7185,0.5671
181,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51629549727963,-0.0471,-0.02709999999999999,0.045399999999999996,-0.0063,771.9225,15.785692179148015,0.010029735923746935,0.7806052833201703,0.8286000000000001,0.0134,3.35,0.09648272077619224,5.1677,5.7191,101.4658,23.9011,87.3016,0.7742
182,10.0528,12.5167,-5374.0,9.0942,-0.8218000000000004,20.8218,-0.0316,0.011199999999999984,-0.0907,-0.0010453130730784267,802.1753,15.89,-2.789,0.8336,0.452,0.012099999999999998,3.63,0.0478,7.3313,8.1785,96.9823,25.9464,69.3548,0.5671
183,9.8374,12.5914,-5093.75,8.7552,-2.9818,22.9818,0.004100000000000004,-0.1345,0.040100000000000004,-0.0122,736.1004,15.880000000000003,-0.7709000000000001,0.8705,0.5303,0.0052,6.47,0.05850000000000001,9.021500000000001,12.4008,54.1005,38.5132,18.8139,0.5671
184,10.3182,12.499,-5461.0,8.3159,1.8782,18.1218,-0.011800000000000003,0.02729999999999998,0.010299999999999983,-0.0051,633.5462,15.699999999999998,1.4190000000000003,0.8557,0.2529,0.0126,6.47,0.0671,4.8931,8.492,93.4051,36.5542,124.16455556473025,0.5671
185,11.271084610406154,12.4337,-6393.500000000001,9.3998,25.765547216453932,11.4855,-0.027,-0.0497,0.054799999999999995,-0.0086,654.6792999999999,15.79,0.23650000000000015,0.6755,1.0911,0.0158,13.3,0.0233,8.86,9.3752,94.5703,18.8543,51.1628,0.6895
186,9.8714,12.3376,-6274.75,8.6309,-13.124499999999998,33.1245,-0.019100000000000002,-0.009100000000000002,0.053,-0.0052,788.2239,15.73,0.0,0.8764000000000001,0.5682,0.0049,4.31,0.0253,5.9688,6.0333,103.9502,13.4659,124.16455556473025,0.5671
187,9.9024,12.5331,-5031.25,9.1287,1.3136000000000005,18.6864,-0.0166,0.009400000000000016,0.005699999999999992,-0.0116,710.4253,15.750000000000002,-3.025,0.562,0.3884,0.0077,8.11,0.0236,9.550300000000002,9.8406,62.044000000000004,25.7698,19.8276,0.5671
188,9.2607,12.5078,-5516.5,9.1141,-1.8708999999999996,21.8709,-0.016100000000000003,0.03680000000000002,-0.01759999999999999,-0.0114,731.5928,15.8,0.04729999999999975,0.743,0.4276,0.0070999999999999995,5.93,0.0083,7.946299999999999,7.8113,41.3533,32.7652,23.7624,0.9647
