,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_34,feature_22,feature_442,feature_124
236,-0.5591000000000002,3.1062,2.2931,0.0191,20.5591,5.7958,8.6384,-6548.25,0.7532,15.71
237,14.067299999999998,6.0691,2.3796,0.0423,25.9327,7.1767,8.5952,-6124.750000000001,1.0047,15.739999999999998
238,26.531642082071407,4.0444,2.2887,0.056,10.4891,6.8885,10.344009615974622,-5500.5,0.5279,15.99
239,5.173599999999999,5.5412,2.2964999999999995,0.0186,14.8264,12.5474,8.5334,-6183.75,0.9826,15.96
240,-3.5291000000000015,5.8253,2.2647,0.0205,23.5291,6.9773,9.0811,-6492.999999999999,1.1213,15.83
241,4.165499999999998,3.9945,2.3884,0.022900000000000004,15.834499999999998,5.9769,8.8889,-5657.5,1.0478,15.85
242,1.4009000000000005,4.8971,2.2527,0.0252,18.5991,9.1771,8.8581,-5648.0,0.6373,15.81
243,5.311800000000002,3.7267999999999994,2.31,0.022,14.688199999999998,15.1597,9.2281,-5619.5,1.0147,15.92
244,0.876400000000001,13.406800000000002,2.3453,0.0254,19.1236,0.0,8.7696,-4100.855344854833,0.3963,15.92
245,-11.2182,4.1015,2.300232806453999,0.0106,31.2182,13.1754,9.7997,-5463.25,1.2364,15.819434692117584
246,-0.6236000000000015,2.542,2.2919,0.0185,20.6236,17.4588,8.8973,-5100.0,0.6796,15.619999999999997
247,1.558200000000001,4.4489,2.3401,0.0222,18.4418,13.7896,8.441,-6433.5,0.9383,15.940000000000001
248,-1.4345000000000012,5.299,2.3573,0.0142,21.4345,12.6519,8.4421,-6047.0,1.2471,15.87
249,-1.9700000000000009,8.2902,2.2711,0.0171,21.97,7.4823,8.662,-5231.5,0.6605,15.77
250,-0.5344999999999996,7.9648,2.2757,0.0174,20.5345,7.7131,9.9095,-5442.25,0.3512,15.71
251,26.531642082071407,15.973391861057038,2.2928,0.0134,32.896,7.8189,9.1757,-5677.5,0.7059,15.91
252,-2.3691000000000004,5.1585,2.4201,0.0152,22.3691,7.6548,9.6938,-5623.0,0.9729,15.56
253,1.9591000000000005,6.5078,2.2909,0.0172,18.0409,1.1705,8.5251,-5662.25,0.8689999999999999,15.89
254,14.645500000000004,6.002,2.4066999999999994,0.0423,25.3545,7.6061,8.3754,-5645.25,0.7808,15.75
255,-2.2808999999999986,4.0304,2.4244,0.014,22.2809,8.1318,9.8481,-6149.250000000001,0.764,15.780000000000001
256,0.20550000000000135,2.3679,2.2999,0.0197,19.7945,5.3073,8.1605,-6517.750000000001,0.9174999999999999,15.73
257,-1.2518000000000002,5.3111,2.2773,0.0157,21.2518,10.3414,8.6005,-6338.249999999999,1.1248,15.97
258,-1.0300000000000014,9.7229,2.2939,0.0146,21.03,9.2042,9.0402,-5349.25,0.647,15.83
259,-0.1973000000000012,9.282799999999998,2.3495,0.0145,20.1973,8.0453,8.7662,-5766.75,0.57,15.81
260,-0.8736000000000009,4.1612,2.3907,0.0276,20.8736,8.3445,9.754,-5393.5,0.577,15.699999999999998
261,0.4545000000000008,6.2397,2.2964999999999995,0.0194,19.5455,13.5576,8.8132,-7133.629583307605,0.8146,15.96
262,-5.0918,6.4652,2.2535000000000003,0.023500000000000004,25.0918,4.0864,8.8331,-5488.5,0.9358999999999998,15.75
263,3.5355000000000016,10.146,2.4044000000000003,0.0214,16.4645,10.596,9.754,-6338.249999999999,0.577,15.67
264,6.707299999999999,4.3994,2.3631999999999995,0.0232,13.2927,9.998,8.5266,-5635.5,0.9725,15.92
265,2.8617999999999992,5.1866,2.3378,0.0306,17.1382,11.9097,8.5855,-6222.5,0.9588,15.96
266,-0.5973000000000009,3.8159999999999994,2.2954,0.0279,20.5973,2.6219,8.942,-5399.25,0.9142999999999999,15.71
267,-0.6590999999999994,7.3262,2.3289,0.0236,20.6591,9.4427,8.6427,-5542.5,0.9078999999999999,15.940000000000001
268,0.6481999999999992,4.9008,2.2868,0.022100000000000005,19.3518,11.2124,8.5529,-6430.250000000001,0.5814,15.780000000000001
269,2.0172999999999988,5.3882,2.3402,0.0187,17.9827,11.9248,8.77,-5760.75,0.7593,15.88
270,26.531642082071407,7.4258,2.366,0.0292,10.2736,10.6216,9.7484,-5794.25,0.9413000000000001,15.91
271,8.9073,5.7366,2.3177,0.026899999999999997,31.0927,5.5281,8.6527,-6203.25,1.1869,15.8
272,-0.9044999999999987,4.963,2.4201,0.0226,20.9045,10.1695,8.7696,-6549.250000000001,0.3963,15.56
273,2.418199999999999,5.0925,2.2989,0.0236,17.5818,9.4071,8.5596,-5349.75,0.6805,15.84
274,0.006400000000000129,6.8544,2.2779,0.0254,19.9936,5.6132,9.7137,-5459.5,0.3973,15.739999999999998
275,0.5600000000000002,5.2906,2.3275,0.026299999999999997,19.44,12.8081,8.5801,-5646.5,0.8304,15.84
276,3.826399999999999,7.1455,2.3087,0.0195,16.1736,4.5317,8.5891,-5330.0,1.1255,15.81
277,-3.6036,6.5672,2.2434,0.0278,23.6036,13.0693,9.0447,-5264.5,0.7534,15.780000000000001
278,1.7735999999999996,7.4548,2.2711,0.0226,18.2264,11.0939,9.193,-5187.0,0.4722,15.77
279,1.2235999999999996,3.177,2.3234,0.0208,18.7764,10.8559,8.662,-5465.0,0.6605,15.67
280,3.7981999999999987,3.7025,2.2881,0.0364,16.2018,11.9497,9.1855,-5120.0,0.5632,15.87
281,3.2763999999999993,6.1719,2.2689,0.0331,16.7236,13.2947,9.2047,-5409.0,0.7153,16.04
282,2.390000000000001,2.9332,2.3289,0.0248,17.61,8.5785,8.5615,-5172.25,0.832,15.940000000000001
283,1.6481999999999999,4.3157,2.3079,0.0242,18.3518,11.3545,8.8215,-5633.5,0.573,15.71
284,0.24359999999999934,5.772,2.3331,0.0236,19.7564,12.6168,8.3331,-5456.75,0.9396,15.75
285,0.7826999999999991,6.5144,2.2474,0.0149,19.2173,12.0032,9.0425,-6189.75,0.6335,15.77
286,-0.6344999999999988,4.1859,2.2453,0.0231,20.6345,16.98,9.2189,-5475.0,0.7447,15.8
287,1.6335999999999995,3.5061,2.394,0.0171,18.3664,4.369,8.942,-5402.75,0.9142999999999999,15.79
288,4.757299999999999,6.981,2.3187,0.0276,15.242700000000001,11.8286,8.8054,-5370.25,0.5967,15.8
289,4.4282,6.9769,2.4244,0.0335,34.59728680264819,7.301,9.4832,-6063.0,0.7507,15.780000000000001
290,-0.41089999999999993,5.6724,2.2729,0.0183,20.4109,7.8371,9.534,-5492.75,0.565,15.79
291,1.1854999999999989,4.5385,2.2527,0.0248,18.8145,7.2636,9.2016,-6445.0,0.9072,15.81
292,-2.670900000000001,3.1113,2.2821,0.0171,22.6709,10.2443,8.7932,-5366.75,1.0631,15.8
293,4.620900000000002,5.2964,2.3499,0.023500000000000004,15.3791,11.7916,8.3542,-5563.5,0.8230999999999999,15.61
294,-1.0463999999999989,4.9448,2.2668,0.0314,21.0464,6.3617,8.9562,-5537.0,0.9444,15.81
295,-3.4391,1.8547,2.2539,0.023500000000000004,23.4391,21.9081,9.7571,-5650.5,0.7852,15.780000000000001
296,-6.915500000000001,2.1242,2.2931,0.0131,26.9155,11.4044,9.7997,-5611.75,1.2364,16.04
297,26.531642082071407,3.9898999999999996,2.3596000000000004,0.0389,12.3345,9.6865,9.3851,-5609.5,0.4221,15.79
298,3.8682000000000003,2.3751,2.1996,0.022699999999999998,16.1318,11.3598,8.8356,-5261.25,0.5194,16.09
299,7.100900000000001,4.1801,2.2392,0.024900000000000002,12.8991,14.1565,9.0744,-5070.75,0.4782,15.83
300,1.325499999999999,6.4405,2.3735000000000004,0.0115,18.6745,14.418,8.6915,-6375.750000000001,0.9639,15.8
301,0.9099999999999989,4.5649,2.2697,0.0133,19.09,9.7118,8.5987,-5545.75,0.8807,15.940000000000001
302,3.357299999999998,8.361999999999998,2.2954,0.0343,16.6427,14.3444,9.065,-5393.5,0.8451999999999998,15.59
303,2.393600000000001,8.1848,2.2797,0.0228,17.6064,9.6552,8.4891,-6464.25,0.7674,15.84
304,-2.0655,3.8622,2.4023,0.056053906391437744,22.0655,7.91,8.7609,-5407.5,1.0404,16.04
305,0.43730000000000047,6.3461,2.3322999999999996,0.0215,19.5627,9.335,9.1156,-6317.25,0.8216999999999999,15.97
306,-1.7982,4.835,2.2964999999999995,0.0162,21.7982,12.0966,8.9546,-6330.25,0.8882999999999999,15.96
307,-7.8309,8.6692,2.3715,0.022300000000000004,27.8309,7.0742,8.5952,-5418.0,1.0047,15.81
308,2.996399999999999,6.805799999999999,2.2931,0.0125,17.0036,38.102645992605744,8.6942,-4100.855344854833,1.0891,16.04
309,-1.4027000000000005,3.6997999999999998,2.2616,0.0184,21.4027,5.8689,8.7635,-5012.75,0.7053,15.860000000000001
310,4.696400000000001,4.1743,2.2886,0.02282670709652366,15.3036,13.4992,8.1728,-5338.75,0.7584,15.73
311,20.0455,6.4725,2.3179,0.021100000000000004,19.9545,38.102645992605744,9.1784,-4520.75,0.7898,15.92
312,-2.1408999999999985,4.4298,2.4253,0.022900000000000004,22.1409,19.0439,8.7402,-5336.75,0.7724,15.77
313,0.1427000000000001,13.710499999999998,2.2948,0.0298,19.8573,11.2032,8.9546,-5407.75,0.8882999999999999,15.699999999999998
