,feature_60,feature_478,feature_421,feature_125,feature_349,feature_65,feature_299,feature_442,feature_332,feature_22,feature_563
243,5.3118,3.7268,1.1643,15.93,0.022,14.6882,0.0819,1.0147,0.0939,-5619.5,251.342
244,0.8764,13.051088026701695,1.5983,15.93,0.0254,19.1236,0.0,0.3963,0.0639,-4139.569962762818,268.764
245,-11.2182,4.1015,3.2219,15.761560679131858,0.0106,31.2182,0.0855,1.2364,0.16185355526860287,-5463.25,262.484
246,-0.6236,2.542,1.9653,15.58,0.0185,20.6236,0.0941,0.6796,0.0786,-5100.0,264.272
247,1.5582,4.4489,2.178,15.95,0.0222,18.4418,0.0554,0.9383,0.0849,-6433.5,264.272
248,-1.4345,5.299,1.9612,15.88,0.0142,21.4345,0.0676,1.2471,0.0778,-6047.0,262.3732826028796
249,-1.97,8.2902,2.4899,15.73,0.0171,21.97,0.0439,0.6605,0.0304,-5231.5,276.034
250,-0.5345,7.9648,1.9975,15.66,0.0174,20.5345,0.0444,0.3512,0.0315,-5442.25,272.888
251,25.758224273314653,13.051088026701695,3.3254,15.92,0.0134,32.896,0.0509,0.7059,0.0246,-5677.5,263.0222391622727
252,-2.3691,5.1585,1.3085,15.61,0.0152,22.3691,0.042,0.9729,0.0658,-5623.0,260.538
253,1.9591,6.5078,2.096,15.85,0.0172,18.0409,0.0066,0.869,0.0271,-5662.25,263.15497892639183
254,14.6455,6.002,2.448,15.73,0.0423,25.3545,0.052,0.7808,0.0952,-5645.25,257.318
255,-2.2809,4.0304,0.9766,15.77,0.014,22.2809,0.0339,0.764,0.0763,-6149.25,264.272
256,0.2055,2.3679,2.4876,15.68,0.0197,19.7945,0.0268,0.9175,0.1051,-6517.75,266.572
257,-1.2518,5.3111,1.6432,15.99,0.0157,21.2518,0.0443,1.1248,0.0813,-6338.25,261.99156198914676
258,-1.03,9.7229,1.3035,15.74,0.0146,21.03,0.0532,0.647,0.0306,-5349.25,268.776
259,-0.1973,9.2828,1.8565,15.77,0.0145,20.1973,0.0422,0.57,0.0871,-5766.75,264.272
260,-0.8736,4.1612,1.2991,15.75,0.0276,20.8736,0.0461,0.577,0.0819,-5393.5,248.322
261,0.4545,6.2397,1.0289,15.91,0.0194,19.5455,0.0554,0.8146,0.0858,-7101.446959836703,261.6799037668459
262,-5.0918,6.4652,0.5878,15.72,0.0235,25.0918,0.0245,0.9359,0.0378,-5488.5,264.272
263,3.5355,10.146,0.7546,15.62,0.0214,16.4645,0.0425,0.577,0.085,-6338.25,253.652
264,6.7073,4.3994,2.5142,15.87,0.0232,13.2927,0.0593,0.9725,0.0976,-5635.5,267.658
265,2.8618,5.1866,0.7111,15.95,0.0306,17.1382,0.0528,0.9588,0.0929,-6222.5,262.02826727396877
266,-0.5973,3.816,1.57,15.68,0.0279,20.5973,0.0158,0.9143,0.0839,-5399.25,269.832
267,-0.6591,7.3262,0.5887,15.94,0.0236,20.6591,0.0505,0.9079,0.065,-5542.5,262.76765861935377
268,0.6482,4.9008,2.1416,15.76,0.0221,19.3518,0.051,0.5814,0.09,-6430.25,270.038
269,2.0173,5.3882,1.996,15.88,0.0187,17.9827,0.0649,0.7593,0.0786,-5760.75,267.986
270,25.758224273314653,7.4258,2.301,15.91,0.0292,10.2736,0.0665,0.9413,0.0968,-5794.25,263.5800611777104
271,8.9073,5.7366,2.5281,15.76,0.0269,31.0927,0.0324,1.1869,0.0969,-6203.25,262.1785739581436
272,-0.9045,4.963,0.7572,15.61,0.0226,20.9045,0.0421,0.3963,0.0626,-6549.25,264.272
273,2.4182,5.0925,2.809,15.8,0.0236,17.5818,0.0519,0.6805,0.0871,-5349.75,265.37
274,0.0064,6.8544,1.5266,15.69,0.0254,19.9936,0.0322,0.3973,0.1114,-5459.5,272.262
275,0.56,5.2906,1.1064,15.74,0.0263,19.44,0.0711,0.8304,0.0633,-5646.5,247.058
276,3.8264,7.1455,1.0097,15.78,0.0195,16.1736,0.0265,1.1255,0.0924,-5330.0,262.873808191449
277,-3.6036,6.5672,1.942,15.74,0.0278,23.6036,0.0803,0.7534,0.0323,-5264.5,272.336
278,1.7736,7.4548,0.9592,15.73,0.0226,18.2264,0.0615,0.4722,0.0356,-5187.0,264.272
279,1.2236,3.177,0.8291,15.52,0.0208,18.7764,0.0649,0.6605,0.0328,-5465.0,264.272
280,3.7982,3.7025,2.6605,15.92,0.0364,16.2018,0.076,0.5632,0.0976,-5120.0,264.272
281,3.2764,6.1719,0.7035,15.99,0.0331,16.7236,0.0782,0.7153,0.1012,-5409.0,262.7930083323379
282,2.39,2.9332,1.3828,15.94,0.0248,17.61,0.053,0.832,0.0652,-5172.25,262.72397013662066
283,1.6482,4.3157,1.936,15.61,0.0242,18.3518,0.0691,0.573,0.1124,-5633.5,264.272
284,0.2436,5.772,2.5809,15.73,0.0236,19.7564,0.0761,0.9396,0.1141,-5456.75,267.622
285,0.7827,6.5144,0.9593,15.7,0.0149,19.2173,0.0692,0.6335,0.1187,-6189.75,264.272
286,-0.6345,4.1859,0.7061,15.77,0.0231,20.6345,0.095,0.7447,0.0333,-5475.0,255.722
287,1.6336,3.5061,0.7515,15.77,0.0171,18.3664,0.0251,0.9143,0.0816,-5402.75,277.238
288,4.7573,6.981,0.7188,15.77,0.0276,15.2427,0.0689,0.5967,0.0783,-5370.25,264.272
289,4.4282,6.9769,2.9669,15.77,0.0335,34.51628678817957,0.0414,0.7507,0.0993,-6063.0,261.0912551607843
290,-0.4109,5.6724,1.2548,15.73,0.0183,20.4109,0.0495,0.565,0.0323,-5492.75,266.118
291,1.1855,4.5385,0.93,15.7,0.0248,18.8145,0.0299,0.9072,0.1062,-6445.0,264.272
292,-2.6709,3.1113,1.1859,15.71,0.0171,22.6709,0.0599,1.0631,0.1062,-5366.75,270.404
293,4.6209,5.2964,1.1096,15.54,0.0235,15.3791,0.0681,0.8231,0.0615,-5563.5,259.566
294,-1.0464,4.9448,2.2656,15.73,0.0314,21.0464,0.0372,0.9444,0.0894,-5537.0,264.272
295,-3.4391,1.8547,1.8893,15.77,0.0235,23.4391,0.1234,0.7852,0.0863,-5650.5,263.144
296,-6.9155,2.1242,2.3727,16.01,0.0131,26.9155,0.0629,1.2364,0.0768,-5611.75,259.91
297,25.758224273314653,3.9899,1.8282,15.76,0.0389,12.3345,0.0398,0.4221,0.0603,-5609.5,262.066777677019
298,3.8682,2.3751,1.7837,16.07,0.0227,16.1318,0.073,0.5194,0.0851,-5261.25,277.378
299,7.1009,4.1801,1.6763,15.8,0.0249,12.8991,0.0816,0.4782,0.0979,-5070.75,265.098
300,1.3255,6.4405,0.9816,15.73,0.0115,18.6745,0.0647,0.9639,0.097,-6375.75,264.272
301,0.91,4.5649,1.6416,15.91,0.0133,19.09,0.052,0.8807,0.0791,-5545.75,265.766
302,3.3573,8.362,1.6026,15.56,0.0343,16.6427,0.0804,0.8452,0.0315,-5393.5,275.728
303,2.3936,8.1848,1.4707,15.8,0.0228,17.6064,0.0497,0.7674,0.0311,-6464.25,265.51
304,-2.0655,3.8622,0.6685,15.93,0.048385791303420994,22.0655,0.0441,1.0404,0.0812,-5407.5,264.272
305,0.4373,6.3461,0.94,15.97,0.0215,19.5627,0.0419,0.8217,0.1062,-6317.25,264.272
306,-1.7982,4.835,0.9406,15.91,0.0162,21.7982,0.0503,0.8883,0.0932,-6330.25,249.146
307,-7.8309,8.6692,0.9465,15.8,0.0223,27.8309,0.038,1.0047,0.0248,-5418.0,262.4761220817854
308,2.9964,6.8058,2.4075,16.01,0.0125,17.0036,0.12848736767163843,1.0891,0.077,-4139.569962762818,259.544
309,-1.4027,3.6998,1.708,15.8,0.0184,21.4027,0.0351,0.7053,0.0699,-5012.75,268.65
310,4.6964,4.1743,1.1587,15.67,0.02251291687977728,15.3036,0.0835,0.7584,0.1002,-5338.75,252.666
311,20.0455,6.4725,3.3921,15.9,0.0211,19.9545,0.12848736767163843,0.7898,0.0779,-4520.75,264.596
312,-2.1409,4.4298,0.5672,15.75,0.0229,22.1409,0.111,0.7724,0.1014,-5336.75,254.388
313,0.1427,13.051088026701695,3.1458,15.67,0.0298,19.8573,0.0635,0.8883,0.1012,-5407.75,262.5228294083001
