,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
164,2975.13,2557.37,2194.9555,1108.2246,1.2476,102.2822,0.1202,1.4465,0.0091,-0.0017,0.9705,198.9339,13.0655,407.9364,9.8488,0.9754,12.4912,1.4197,-5327.5,2586.25,-4314.5,-130.5,1.3125,72.1111,2.5778,83.9932,9.0639,50.2254,63.9159,66.2631,86.95,118.7654,77.68,3.087,348.9518,9.8415,136.1218,0.9853,138.5091,4.534,2847.0,0.9552,4.6263,2.9864,10.2043,6.79,17.0136,0.8785,148.7345,122.9285,465.7729,0.0,0.0006,-0.0163,-0.0083,-0.0006,0.0058,-0.0343,-0.0107,0.0184,6.532,0.13,2.4373,0.9902,1809.0216,0.1989,8218.99,0.0396,-0.0049,0.0024,0.0001,0.00033155761774831367,0.0298,-0.0010201906315814705,0.0381,-0.0136,0.2141,0.1554,0.9789450116367399,101.71202573049253,231.5967040481429,0.46260095555194214,0.941,0.0,0.991,58.346,0.5893,0.9791,6.3142,15.76,3.082,2.789,3.017,0.0,0.9979,2.2864,41.2989,136.0,93.3,56.9,67.0999,373.947,0.3426,6.77,0.0057,0.1162,0.0534,0.0281,5.5069,11.557,11.291,0.3699,0.31,0.0448,913.0,220.0,5250.0,1176.0,0.074,0.029,0.319,5.405319637358677,1.0,0.088,0.7636,0.239,0.3962,0.6506,1.0212,0.2605,0.246,22.51,0.73,7.94,22.239,0.0605,5.79,28.234,0.208,4.18,20.32,0.539,4.63,11.96,0.1493,8.89,67.973,0.0829,0.0514,0.0436,0.0551,0.0935,0.0235,0.0896,0.1403,4.7684,0.0031,0.0384,141.0291,0.0259,1117.1001,0.0253,0.0177,0.0048,0.0048,0.0027899842997399344,1.4982034232836308,3.6357220256349247,0.052379874458928534,0.051215486508732894,4.322,0.0265,0.4647,0.0609,19.331,4.1716,3.2681,2.9539,0.0041,0.0037,585.2055,0.0,88.4546,121.6827,901.1494,18.9981,139.9696,0.0,315.8218,522.1557,0.0,0.0,68.4134,833.4884,763.5374,517.7353,735.4571,35.3266,0.0,0.1169,0.0094,0.0027,1.6157,407.698,71.21,15.65,0.87,0.9519,0.0806,273.916,0.5754,11.97,0.1952,533.3391,1.9511,5.85,0.2452,0.0119,0.0123,0.0042,103.5848,0.4945,0.0109
165,2997.94,2471.97,2214.1667,1705.2046,0.9113,100.4633,0.1231,1.4964,-0.0099,0.0061,0.9712,199.4089,9.2806,402.4408,10.8515,0.9824,12.4755,1.4176,-5572.25,2680.5,-4578.5,-1570.75,1.283,67.2889,2.2889,85.0066,9.6938,50.366,64.2263,66.5811,87.0735,118.0446,65.74,3.08,350.9727,10.0004,138.9555,0.8907,136.4891,4.597,2835.0,0.9456,4.7047,-2.3509,10.2389,9.8255,22.3509,1.0123,148.1709,82.6005,468.8580352238732,0.0,-0.0064,0.014,-0.0164,-0.0351,0.0162,0.0416,-0.0224,0.0307,7.3746,0.1287,2.4296,0.9912,1736.6114,0.1928,8892.2499,-0.0118,-0.0002,-0.0016,0.0001,0.0,0.0102,-0.0003,0.026,-0.0123,0.0416,0.0626,0.9792163315851147,101.31240750473533,231.80760873252095,0.466,0.9562,0.0,0.9908,59.73,0.6052,0.9812,6.1893,15.88,3.636,2.857,3.316,-0.1419,0.9972,2.3984,40.1991,103.0,134.6,199.4,48.6001,341.2939,0.1,5.62,0.0047,0.1492,0.0309,0.0564,8.8486,6.188,6.852,0.6752,0.26,0.0238,533.0,145.0,4122.0,2690.0,0.024,0.042,0.137,2.7,1.1,0.118,0.827,0.0479,0.3178,0.5923,0.8225,0.2097,0.31,17.16,0.491,5.95,23.571,0.1104,9.11,21.883,0.186,5.5,15.02,0.8,6.18,14.88,0.2414,15.43,103.572,0.0495,0.0641,0.0226,0.0732,0.0646,0.104,0.0979,0.0536,3.6997,0.0027,0.0466,73.2539,0.0278,1135.6001,0.0127,0.0186,0.0074,0.0042,0.002113708337075903,1.4607310724490246,3.7712374391885692,0.0297,0.0298,4.0904,0.0307,0.6434,0.1578,13.91,2.187,5.989535439225808,3.5996608633853113,0.0037,0.0035,312.1212,930.3093,66.6765,90.0295,171.2558,18.727,233.952,778.7611,456.2278,137.5951,208.3986,397.8445,250.1503,436.5663,174.4508,0.0,0.0,60.3466,0.0,0.1096,0.0078,0.0026,1.2946,408.822,74.796,15.16,1.72,1.0364,0.7563,263.0215688192052,0.7579073660878353,6.438017226470018,0.15593336247975892,532.8382,2.0005,11.2401,0.3324,0.014,0.0192,0.0057,136.9762,0.4991,0.0086
166,3018.7,2430.37,2192.7889,1268.5852,1.9935,104.5867,0.1268,1.3517,-0.0029,-0.0065,0.9656,197.561,14.5302,429.3525,9.5777,0.9696,12.4343,1.4246,-5868.25,2769.5,-6205.0,-2495.3333,1.238,73.6556,2.1889,83.3424,8.7786,50.194,64.2226,66.2251,86.4039,120.5418,80.45,2.741,364.8536,9.953,139.7645,1.3143,139.4273,4.57,2883.0,0.9577,4.5361,-4.7227,10.661,16.8155,24.7227,1.0019,149.6627,123.9781,466.7513372947016,0.0,-0.0429,0.0105,-0.0086,0.0022,0.0024,-0.0069,0.0069,-0.0636,7.3076,0.1277,2.4533,0.9884,1806.5995,0.18179171015598242,9219.608389511193,0.0163,0.0006,-0.0005,0.0,0.0,-0.0577,-0.0001,0.0128,-0.0122,0.0539,0.0598,0.981,102.0597,230.7003,0.46054624436684677,0.9473,0.0,0.9894,58.4145,0.5917,0.9779,6.0208,15.74,2.431,2.951,3.578,0.6623,0.9964,2.3187,39.065,193.87554764578402,64.2,112.1,57.7,644.683,0.9829642479495526,5.55,0.0074,0.1031,0.0488,0.0599,8.1517,14.937,6.823,0.5537,0.23,0.0303,1018.0,206.0,9114.0,2476.0,0.112,0.111,0.175,4.0,2.0,0.149,0.6821,0.1359,0.1841,0.3681,0.8099,0.2183,0.465,26.14,0.76,17.05,16.494,0.1829,5.36,60.258,0.096,12.87,22.03,0.461,4.55,13.47,0.0922,6.97,78.908,0.0783,0.0664,0.0353,0.0444,0.1019,0.0916,0.0756,0.0694,4.6934,0.0024,0.0811,105.4355,0.05640246128807311,1013.1516228696682,0.0117,0.0125,0.0044,0.0049,0.0024,0.9226,3.0918,0.06200297192295121,0.0266,3.4522,0.0158,0.3638,0.1283,14.619,4.5384,3.7497286282651174,2.09047013263383,0.0023,0.0021,0.0,918.8878,102.7998,146.8815,99.2252,33.9624,272.512,182.3315,630.8789,410.4651,0.0,0.0,0.0,0.0,109.0338,0.0,0.0,36.0287,632.2581,0.1116,0.009,0.0027,0.8273,400.814,73.254,14.53,1.33,1.0438,0.453,264.272,0.5671,4.98,0.0877,537.9264,2.1814,5.48,0.3891,0.0146,0.009,0.0034,61.5936,0.4992,0.0117
167,2938.51,2515.15,2207.1,1298.4309,1.0251,96.9478,0.1203,1.2532,0.0089,-0.0058,0.9747,194.5885,8.2589,410.5451,9.8438,0.9782,12.6337,1.4123,-5404.75,2592.75,-7856.75,-3487.25,1.3055,74.4,1.9444,84.0447,8.941,50.1597,64.1636,65.9873,86.2164,121.0712,80.48,2.6,361.7918,10.1613,137.96,0.9409,137.3464,4.592,2876.0,0.9529,4.5377,2.6991,10.361,5.1982,17.3009,0.983,150.72,116.0533,470.5072383237879,0.0,-0.0248,-0.0127,0.013,0.0076,-0.0021,0.0039,-0.0236,-0.10818431573239419,7.5171,0.133,2.4458,0.9865,1793.8624,0.1706186585273831,8850.506169801465,-0.0407,0.0059,-0.0013,0.0003,0.0001,0.0326,-0.0005,-0.0079,-0.0132,-0.0514,0.0098,0.9826,100.1177,234.858,0.4694474550365718,0.9535,0.0,0.9895,59.6123,0.5975,0.981,6.2884,15.51,4.133,2.51,3.204,-1.277,0.9976,2.3025,43.1645,119.0,151.7,266.2,56.0999,725.114,0.6998,5.25,0.0036,0.1504,0.0841,0.0721,6.6565,3.445,6.533,0.6719,0.25,0.0412,31.0,223.0,15696.0,7284.0,0.036,0.097,0.182,3.2,1.4,0.058,0.8623,0.0831,0.3002,0.6194,0.6331,0.1271,0.356,24.49,0.664,16.59,17.792,0.1533,8.19,11.583,0.094,9.63,26.65,0.754,9.14,10.63,0.0827,7.81,85.34,0.0787,0.0489,0.0692,0.0234,0.0637,0.0922,0.0369,0.16851599320141636,4.2329,0.0024,0.0402,127.5007,0.05077373705761831,1049.9305454800501,0.0298,0.0199,0.007,0.0073,0.0015,3.3647,5.1677,0.04956621977438128,0.0139,4.1744,0.042,0.3206,0.0861,7.677,3.9777,6.491086294336981,3.3599792082144186,0.008000622689715155,0.0037,945.6079,0.0,41.7125,199.7773,208.8752,7.9534,356.7868,317.5094,385.0394,531.286,305.8824,0.0,0.0,156.1905,179.4531,507.234,0.0,53.0303,0.0,0.1152,0.0067,0.0018,0.6878,401.838,72.934,21.53,0.8,0.9655,0.4084,251.5,0.7699,6.69,0.1118,536.0709,2.1472,8.3701,0.264,0.0148,0.0197,0.0066,133.4114,0.4954,0.0199
168,2923.19,2516.4,2180.8889,1084.7221,0.9085,94.2467,0.1226,1.3137,0.0345,-0.0137,0.9613,200.346,8.1512,406.4545,9.9524,0.9682,12.5263,1.4106,-5329.75,2643.25,-4291.25,-1476.0,1.331,67.4889,2.8,83.9887,8.6968,50.7955,64.296,66.2815,86.4285,118.1974,81.92,2.537,365.3936,9.9848,139.16,1.3076,140.22,4.566,2888.0,0.9487,4.5674,0.2336,10.4915,13.5536,19.7664,0.9593,147.8927,100.8114,467.47603122651253,0.0,-0.0153,-0.0191,-0.0103,-0.0052,0.0109,-0.0164,-0.0273,0.0245,7.8782,0.1448,2.3907,0.9902,1762.2851,0.1633,9585.77,0.0911,-0.0008,0.0009,0.0,0.0001,0.0632,-0.0004,-0.0548,-0.0129,0.0287,-0.0273,0.9807945027067162,101.25194537915074,232.08379984323423,0.45893658201654486,0.9508,0.0,0.989,60.1119,0.602,0.9796,6.4207,15.7,4.04,2.533,3.061,0.0,0.9975,2.2959,36.9265,139.0,128.6,85.9,57.3999,1025.2109,0.1294,9.56,0.0035,0.2357,0.0668,0.0578,8.2689,5.01,11.211,0.4415,0.25,0.0377,1148.0,694.0,2869.0,2994.0,0.124,0.155,0.198,2.4,1.6,0.169,0.5703,0.1315,0.2873,0.648,0.6557,0.3152,0.415,20.59,0.78,14.54,16.164,0.1924,6.6,54.645,0.147,8.66,25.86,0.691,6.24,13.93,0.143,9.63,86.192,0.0822,0.0346,0.028,0.0651,0.0837,0.0849,0.1007,0.0694,2.8399,0.0029,0.0909,80.9996,0.0407,737.0996,0.0142,0.016,0.0048,0.0023,0.0014181534383804137,1.4702596775556782,3.7072506705806028,0.05500528356790517,0.0136,2.6592,0.0336,0.3313,0.0546,21.988,4.1203,4.824697529383336,3.819215480555279,0.0032,0.0029,193.378,422.476,61.4635,66.857,202.8455,28.6895,0.0,539.0164,181.3893,272.5061,0.0,769.6552,516.1094,368.8645,282.6884,0.0,0.0,37.2816,270.5882,0.118,0.0118,0.003,0.8189,407.198,83.108,18.87,1.19,0.9485,0.3823,264.272,0.5671,4.98,0.0877,536.4482,1.4106,7.05,0.1166,0.01618263511667911,0.012259360611576904,0.006154067831281709,70.23758109522589,0.4939,0.0163
169,3105.3,2435.9,2194.5889,1614.2776,1.2686,97.7622,0.1247,1.4875,0.0052,0.0003,0.9639,198.3398,5.9104,422.627,9.4304,0.968,12.4308,1.4056,-5411.75,2537.5,-4437.0,-1645.0,1.267,70.4778,2.5556,87.1883,9.0145,50.0471,64.1861,66.1433,86.7608,118.2592,78.27,3.075,350.2109,9.9647,140.8518,0.9122,132.0382,4.596,2849.0,0.9495,4.7071,-4.2064,10.2593,13.2627,24.2064,0.8067,140.9773,86.9274,460.9847,0.0,-0.0251,-0.0094,-0.0265,-0.0011,-0.0372,0.0368,-0.0061,0.1129,7.1643,0.1357,2.3961,0.9869,1854.4864,0.1703,8844.62,0.0,0.0009,0.002,0.0,0.0,0.0,0.0,0.0,-0.0088,0.0,0.0,0.9802,101.6372,232.3812,0.4555,0.9642,0.0,0.9907,58.171,0.6013,0.9821,5.992913782881219,15.86,4.853,2.641,3.222,-0.8988,0.9992,2.3124,39.8014,113.0,181.6,149.2,46.5,792.535,0.4411,7.11,0.0045,0.1372,0.1139,0.0691,7.7139,8.508,11.197,0.4353,0.36,0.036,543.0,305.0,1799.0,3409.0,0.105,0.157,0.279,2.3,1.2,0.189,0.4776,0.0723,0.383,0.5757,0.6765,0.1388,1.0925650269458995,20.26,0.624,8.34,21.482,0.1152,7.38,40.024,0.192,6.21,18.55,0.401,5.22,17.68,0.1814,4.74,81.586,0.1122,0.0792,0.0424,0.0188,0.1052,0.1001,0.0855,0.0178,3.3049,0.0031,0.0512,127.6967,0.0355,720.0996,0.0124,0.0136,0.0035,0.0071,0.0017,0.7525,4.3818,0.02,0.009,2.4473,0.0374,0.387,0.0987,19.411,5.6792,6.0434,3.88,0.0,0.0,0.0,0.0,143.9505,40.5454,207.234,34.2895,147.6335,447.7925,839.562982064332,160.3025,0.0,282.6058,271.8262,0.0,15.7697,0.0,696.2457,39.8293,0.0,0.1093,0.0087,0.0024,0.5093,399.974,73.634,18.06,1.3,0.9811,0.4201,265.036,0.7377,7.98,0.1204,533.3882,2.3461,8.63,0.4327,0.027852500374194844,0.020809953662977193,0.0038515019095831105,76.785251864957,0.4999,0.0103
170,2941.25,2492.81,2219.1333,1167.9207,0.9002,97.9378,0.1203,1.5015,-0.0097,0.0133,0.9656,199.6883,7.8391,419.8217,9.7843,0.9716,12.5227,1.4176,-6319.75,3004.75,-2539.25,1501.25,0.9745,68.3889,1.8889,83.6359,9.7836,50.2716,64.1163,66.5667,87.2,117.9252,66.12,3.242,359.5955,9.9418,142.9436,0.9156,137.7891,4.643,2852.0,0.9558,4.4987,-1.0482,10.2926,11.9482,21.0482,1.0331,147.3027,61.4883,467.5551246624273,0.0,-0.0349,-0.0586,-0.10124583445478033,-0.1041,0.0294,-0.0883,0.0068,-0.0223,6.4739,0.1335,2.4313,0.9902,1800.2195,0.1694,8711.62,0.1012,-0.0067,-0.008475643148130207,-0.0002,0.0,0.014,-0.0005,0.0137,-0.013,-0.0827,-0.1459,0.979171485786521,101.45684663987804,231.83730670369286,0.4657,0.9715,0.0,0.9909,58.4673,0.6016,0.9785,6.2347,15.87,4.563,2.51,2.89,0.0,0.9946,2.2965,36.7896,117.0,124.2,108.4,61.3999,594.899,0.1186,9.69,0.0039,0.1038,0.0538,0.0551,8.4308,4.422,15.269,0.5164,0.28,0.0556,381.0,595.0,4617.0,128.0,0.101,0.074,0.152,2.1,1.0,0.096,0.5844,0.0617,0.3105,0.5844,0.7618,0.2439,0.192,19.15,0.593,13.11,38.333,0.0923,9.32,28.488,0.252,6.8,18.46,0.442,13.04,22.92,0.3144,10.37,90.641,0.1027,0.0709,0.0319,0.0861,0.0892,0.0612,0.0808,0.0753,4.2953,0.0041,0.0857,101.0593,0.0388,1157.6006,0.0186,0.0168,0.0057,0.004,0.0013358234353390485,1.494810178149217,3.705863954754724,0.0251,0.0191,2.6382,0.016,0.4856,0.039,31.776,3.6498,8.372331723294312,4.62334254463082,0.0041,0.0019,554.6392,415.0659,56.4096,181.8253,8.5262,23.6965,648.7424,294.4803,121.0414,30.5117,82.6891,303.3369,69.2699,0.0,338.0471,277.3532,163.2058,43.8462,0.0,0.1096,0.0078,0.0026,1.4864,410.032,81.396,25.55,1.59,0.9878,0.338,263.776,0.8708,8.87,0.1161,533.8791,1.998,8.74,0.2103,0.027795335562525475,0.020535723565085394,0.004494147880241203,78.38377694181122,0.4999,0.0199
171,3059.43,2473.55,2214.9333,1663.7024,1.0203,100.4456,0.1247,1.4262,-0.0209,0.002,0.9769,201.5588,9.932,411.5461,8.9606,0.9804,12.499,1.4261,-5566.5,2568.75,-2452.6667,4733.0,1.3177,66.4444,2.2111,84.2049,8.7662,50.2158,64.006,66.4953,86.5018,118.878,75.71,3.408,361.7927,9.5821,137.2564,0.8385,132.56,4.642,2843.0,0.9492,4.5729,-1.7327,9.9762,12.5951,21.7327,0.991,140.1627,97.3683,464.2912,0.0,0.0122,-0.0477,-0.0222,-0.0333,0.038,-0.0062,-0.0185,0.0372,7.4973,0.1368,2.4145,0.9645,1681.6427,0.163,9473.93,-0.0286,0.0019,-0.0001,-0.0001,0.0,0.0056,-0.0001,-0.0458,-0.0088,-0.1188,-0.0616,0.9800512616053474,101.14303135385892,232.3092539433574,0.4622277324341316,0.9326,0.0,0.9909,58.5018,0.5996,0.9686,6.259,15.96,3.267,2.726,3.255,0.0,0.9991,2.3341,38.3052,109.0,131.6,141.9,54.5,221.54,0.1771,6.22,0.0049,0.1018,0.0541,0.0498,8.1929,6.121,22.223,1.0615,0.38,0.045,1167.0,290.0,2913.0,734.0,0.1,0.126,0.077,2.5,1.4,0.167,0.48,0.0611,0.3386,0.7437,0.7309,0.1876,0.918,17.39,0.395,9.37,29.628,0.0553,3.94,13.689,0.255,5.74,18.65,0.837,9.21,17.85,0.139,8.02,54.412,0.0696,0.0322,0.1021,0.1059,0.16781967931443925,0.0678,0.0501,0.1275,2.3236,0.0036,0.0282,164.9443,0.0349,845.0996,0.016,0.0149,0.0062,0.0063,0.002459401294848153,1.4311335307696487,3.747333354856714,0.044806199722006904,0.0171,2.1763,0.0346,0.4622,0.0357,35.267,2.1794,5.397,2.6905,0.0032,0.0023,258.3881,0.0,61.6291,118.7687,15.5081,10.8071,331.2697,572.2508,67.4699,458.8764,318.018,0.0,0.0,270.8108,342.2819,850.4983,0.0,70.4545,0.0,0.1096,0.0078,0.0026,0.96310650007261,402.8731187462795,74.97618931547738,16.829642650105423,1.1543462050599378,1.1560076268346406,0.6839,250.684,0.7897,8.52,0.2262,531.4073,2.0161,8.05,0.3213,0.03,0.0326,0.0114,108.6076,0.4973,0.0073
172,2984.45,2444.09,2230.0333,1668.6804,1.5739,99.0522,0.1204,1.356,-0.0055,-0.0225,0.9551,207.0302,11.4256,407.276,9.1874,0.9537,12.6063,1.4119,-6375.0,3078.25,-4054.0,1549.5,0.965,66.8556,2.8333,84.9715,8.6013,50.3243,64.0262,66.2377,86.9247,118.2548,76.97,4.019,356.3809,9.904,135.1182,1.3732,140.8155,4.608,2829.0,0.9502,4.5304,8.9764,10.8756,25.2836,31.0236,1.0847,150.8536,96.1599,467.4148707264577,0.0,-0.0198,-0.0356,0.0046,-0.0726,0.0561,-0.1202,-0.0188,-0.0537,7.8936,0.1322,2.3774,0.9902,1881.5296,0.1613,8914.8399,0.0451,0.0016,-0.0003,-0.0003,0.0002,-0.0363,0.0,-0.0941,-0.0035,-0.0406,-0.021,0.9774676608652839,101.63395996237861,231.90752364021324,0.4681,0.9499,0.0,0.9905,59.6315,0.5935,0.9767,6.3556,15.88,3.024,2.736,3.276,0.0,0.9978,2.366,37.8886,119.0,185.2,181.2,64.7998,228.498,0.1528,5.64,0.003,0.0674,0.0693,0.0797,8.5982,10.778,7.425,0.2873,0.59,0.0426,507.0,675.0,804.0,156.0,0.113,0.079,0.188,2.8,0.8,0.07,1.0039,0.0452,0.3005,0.5476,0.7709,0.1964,0.228,20.13,0.439,8.34,29.315,0.0873,6.35,81.399,0.264,11.34,23.43,0.408,11.49,22.33,0.1335,15.27,51.411,0.137,0.0553,0.028,0.0398,0.1183,0.1491,0.085,0.0333,4.8121,0.002,0.0765,117.8053,0.0374,936.4004,0.0182,0.0174,0.0045,0.0049,0.0023162885164961936,1.5722251118311623,3.5709186301818523,0.0439,0.0134,2.2538,0.0179,0.4632,0.0932,11.49,3.3912,6.57943279122043,3.7808462595305854,0.005,0.0042,0.0,354.3206,94.3317,19.8323,10.0678,38.1418,126.3318,690.8289,155.3371,608.6957,54.8398,210.8499,124.0691,452.1277,61.9535,0.0,0.0,124.09088760754992,0.0,0.1096,0.0078,0.0026,0.661330516693289,404.6477019976975,77.77749734725377,16.935574500063904,1.20431287412987,0.9818,0.9115550268621355,261.302,0.693,5.65,0.1959,536.3273,2.2994,5.84,0.3228,0.0198,0.0069,0.0024,34.7486,0.5008,0.0138
173,3060.55,2420.03,2217.0,1436.8313,1.6604,93.6611,0.1199,1.6162,-0.0063,-0.0108,0.9745,200.1262,11.4545,423.8405,9.992,0.9801,12.5788,1.4314,-5313.75,2765.25,-2721.5,24.75,1.2843,73.6222,2.0556,85.2544,8.3675,50.2934,64.3032,66.0584,86.8342,117.487,4.1937497438195095,1.582,370.14,9.8364,144.5845,0.9368,135.3,4.636,2869.0,0.9474,4.4923,-5.4282,10.6187,9.8145,25.4282,1.464047838456052,154.2855,189.6167022745566,469.43479292198367,0.0,0.0011,0.0062,-0.0464,-0.0532,0.0045,-0.0245,-0.001,-0.076,7.9547,0.1277,2.4392,0.9897,1825.8502,0.1777,8825.0999,-0.0555,0.0011,0.0012,0.0,0.0001,0.0949,-0.0003,0.0458,-0.0119,0.0183,0.0193,0.9796,106.1766,230.0055,0.4622132629429025,0.9417,0.0,0.9891,60.8747,0.5962,0.9807,6.2308,15.73,3.23,3.02,3.513,0.9461,0.998,2.3245,37.7863,126.0,217.1,175.3,51.0,504.072,0.2153,7.46,0.0042,0.1316,0.031,0.0523,8.0075,5.919,8.017,0.4513,0.26,0.077,1820.0,490.0,7013.0,11193.0,0.029,0.14,0.376,2.6,0.7,0.104,0.5344,0.1325,0.2052,0.4795,0.6852,0.2519,0.429,22.28,0.873,13.25,19.713,0.1357,10.89,24.232,0.109,9.77,20.42,0.358,3.82,15.01,0.2229,5.79,49.136,0.0674,0.0497,0.026,0.057,0.0572,0.1004,0.0619,0.0687,3.0758,0.0024,0.0783,102.6923,0.0409,1233.7998,0.0145,0.0147,0.0033,0.0035,0.0014,0.877,3.8475,0.044711138813033305,0.0232,2.9232,0.022,0.4028,0.1265,13.88,2.8371,4.511359133159921,1.2519382664259315,0.0022,0.0028,490.1186,482.5836,51.6738,257.6888,0.0,32.04,179.9866,0.0,804.8583,56.0043,107.0925,0.0,409.3782,0.0,90.4245,0.0,0.0,27.7603,274.5098,0.1153,0.0051,0.0016183885076877062,0.8273,400.814,73.254,14.53,1.33,0.9415,0.4864,264.272,0.5671,4.98,0.0877,533.1364,2.0133,7.24,0.2456,0.0156,0.0405,0.012,259.2834,0.4988,0.0146
174,3022.04,2482.88,2214.9333,1663.7024,1.0203,100.4456,0.1247,1.4955,-0.0222,0.0132,0.9577,198.0752,10.5264,415.4112,10.5281,0.973,12.4333,1.397,-6347.0,2935.75,-5376.5,1524.0,0.993,69.2667,2.1778,85.4112,8.6005,50.4016,64.0546,66.1606,86.6618,119.239,77.69,0.5442,355.8018,10.0528,132.6236,1.3819,141.7036,4.592,2847.0,0.949,4.5348,3.8,10.4725,15.4709,16.2,1.0159,143.33,95.55,470.1951,0.0,-0.0018,-0.0339,0.0193,-0.0767,-0.004,-0.0005,-0.0192,-0.0005,7.2223,0.1366,2.4021,0.99,1805.1722,0.1528,8419.82,0.0528,0.0019,-0.0012,-0.0001,0.0,-0.0205,0.0,0.0177,-0.009,-0.15,-0.1631,0.9787703197867496,101.63900495275445,231.77949883770845,0.459,0.9664,0.0,0.9913,57.3819,0.6035,0.9629,6.3856,15.96,3.523,2.892,3.264,-0.9461,0.9983,2.3323,38.5391,144.0,83.9,56.6,54.5,221.54,0.1771,6.22,0.0049,0.0756,0.0476,0.0401,8.2624,8.207,11.39,0.3088,0.5,0.0515,638.0,607.0,6809.0,119.0,0.153,0.079,0.303,3.0,0.8,0.114,0.9607,0.1188,0.2887,0.5322,0.7379,0.268,0.215,19.21,0.656,12.22,35.589,0.1443,7.07,54.867,0.236,3.97,24.04,0.602,9.59,21.39,0.0757,9.7,43.107,0.074,0.0401,0.0221,0.0124,0.0549,0.144,0.0899,0.0663,2.946,0.0044,0.082,117.6033,0.0279,1851.5005,0.0238,0.0251,0.0042,0.0065,0.0021370128295530185,1.5153411655029232,3.6841311249355213,0.0167,0.029,1.259,0.0296,0.5682,0.0311,34.741,3.8256,6.7097,2.9207,0.0031,0.003,214.1732,304.5088,77.9661,126.6437,7.8084,23.327,104.4737,0.0,118.3764,114.6563,16.1669,0.0,0.0,468.2292,0.0,0.0,0.0,46.473,0.0,0.1096,0.0078,0.0026,1.259203149934206,405.0070463019054,76.80540265902835,16.95006521628373,1.2053834621355883,1.0407,0.4877,262.36444152483193,0.6586841552346121,6.435770857337934,0.12910795662408564,534.8518,2.199,8.52,0.3361,0.0152,0.0115,0.0032,75.27,0.5005,0.0169
