,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
185,2936.04,2574.32,2186.9889,949.2201,1.2981,103.3322,0.1219,1.5044,0.0038,0.0137,0.9658,199.2556,9.2069,412.0623,11.271084599595687,0.9678,12.4337,1.392,-6393.5,3131.25,-2110.25,1612.25,0.9653,65.9111,2.3778,85.482,9.3998,50.4069,64.2033,66.3747,87.2029,118.3028,65.12,2.939,351.9564,10.4504,117.3973,1.4734,147.4036,4.609,2821.0,0.9517,4.6697,25.75822754038399,10.6759,10.8703,11.4855,1.1199,150.9482,74.6686,469.2226,0.0,-0.0182,-0.0184,-0.044,-0.0551,0.0121,-0.0917,-0.027,-0.0432,8.4844,0.1335,2.4108,0.9694,1803.9505,0.1534,8542.08,-0.0497,0.0006,0.0009,0.0001,0.0001,-0.0428,0.0002,0.0548,-0.0086,0.0753,0.1137,0.9767561883239493,101.31020092912155,231.56811483358115,0.4591,0.9574,0.0,0.9904,58.6614,0.6015,0.9807,6.275,15.79,4.184,2.512,3.245,0.2365,0.9967,2.3099,35.8316,77.0,230.7,150.0,52.8999,215.431,0.1318,5.88,0.0047,0.0767,0.0698,0.1003,6.0951,8.707,11.663,1.0911,0.49,0.0468,294.0,507.0,7294.0,39.0,0.056,0.057,0.088,5.405319637381388,0.7,0.088,0.5095,0.1872,0.3156,0.5517,0.8867,0.2327,0.157,18.67,0.275,6.83,28.606,0.1285,5.21,38.526,0.284,4.31,20.97,0.26,6.1,16.3,0.2367,13.3,101.065,0.1774,0.0593,0.0383,0.1045,0.107,0.0868,0.0846,0.0553,3.0767,0.0041,0.0704,94.1011,0.0225,769.4004,0.0164,0.0178,0.0044,0.0043,0.003178651824292841,1.5280570966882772,3.701217581498315,0.114,0.0124,3.015,0.0293,0.3278,0.0645,14.077,5.3239,6.553,8.7948,0.0028,0.002,0.0,732.4509,94.5703,345.6463,2.419,18.8543,15.1151,976.4018,322.2826,87.1445,189.7413,887.5065,94.6823,313.9147,127.8613,0.0,0.0,51.1628,747.8261,0.1096,0.0078,0.0026,1.0848,410.138,82.794,19.09,0.8,0.9379,0.4436,265.536,0.6895,5.68,0.3519,532.2545,2.4656,12.05,0.3883,0.004344147886143679,0.018522999813846506,0.009613205698593447,331.56116842499614,0.4981,0.0184
186,3033.95,2505.4,2248.4222,1418.5634,1.4905,102.6444,0.1212,1.3868,-0.0023,0.0035,0.9679,197.5779,5.2679,423.2805,9.8714,0.9789,12.3376,1.393,-6274.75,3090.25,-4492.0,1539.0,0.964,67.8222,2.3667,84.818,8.6309,50.2512,64.2144,65.9697,86.7969,117.4996,78.31,2.408,358.0045,9.7825,139.66,1.1684,142.4736,4.579,2901.0,0.951,4.7457,-13.1245,10.6763,28.231973132751875,33.1245,1.0478,145.3982,107.2195,463.7186,0.0,-0.0211,0.0353,0.0133,-0.0465,-0.0357,-0.0427,-0.0191,0.0441,7.3686,0.1256,2.4593,0.9681,1846.5282,0.2015,9077.3699,-0.0091,0.0023,0.0002,0.0001,0.0001,0.0474,0.0,0.053,-0.0052,0.0096,0.07,0.9804734047376863,101.88045345442787,231.8447528474586,0.4603563132792016,0.9491,0.0,0.991,58.6861,0.5863,0.979,6.1548,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,92.0,175.9,98.6,39.5,219.5129,0.486,4.69,0.0053,0.0827,0.0428,0.0346,6.6847,5.476,9.076,0.5682,0.18,0.036,319.0,554.0,2943.0,124.0,0.076,0.056,0.208,3.1,0.8,0.113,0.9737,0.1305,0.3313,0.5099,0.8317,0.2906,0.372,12.06,0.321,6.22,20.581,0.1161,2.92,31.955,0.274,5.05,15.79,0.518,9.0,12.24,0.0778,4.31,52.752,0.0478,0.0668,0.0486,0.0636,0.038,0.097,0.066,0.0653,4.3578,0.002,0.0392,90.3362,0.1595,797.4004,0.013,0.0178,0.0066,0.0041,0.0018489347662806865,1.4501766708426216,3.6688562085500127,0.05387711118227877,0.0203,2.9185,0.0286,0.4409,0.1179,8.34,3.0933,3.0092,2.6317,0.0035,0.0032,0.0,976.3668,103.9502,65.5165,8.0572,13.4659,38.4775,226.6746,188.9675,365.4135,136.8478,106.5358,227.4326,345.5497,148.0726,574.5856,0.0,124.09089897284052,643.1373,0.1096,0.0078,0.0026,0.6939,409.564,76.476,22.45,0.83,1.0052,0.5784,264.272,0.5671,4.98,0.0877,535.3736,2.3921,8.97,0.2503,0.025648305776915098,0.015765976352306404,0.004616368538675843,66.0487812595896,0.5032,0.0085
187,2958.22,2467.5,2227.2444,1129.8739,1.2803,102.7956,0.1188,1.6157,-0.0112,0.0135,0.9604,198.824,7.0273,406.8979,9.9024,0.9754,12.5331,1.3604093016666325,-5031.25,2675.5,-147.75,-6002.75,1.2937,63.7889,2.4667,84.0397,9.1287,50.5501,64.215,66.921,86.8827,118.1158,78.52,2.666,352.9864,10.0775,137.5964,1.3133,144.7009,4.592,2852.0,0.9428,4.6796,1.3136,10.3986,16.7409,18.6864,1.1614,147.62,48.3919,463.5371,0.0,-0.0021,-0.0243,0.0082,0.0712,0.0147,0.0005,-0.0166,0.029,7.2646,0.13,2.3633,0.9881,1833.0421,0.1992,8395.9299,0.0094,0.0012,-0.0006,-0.0001,0.0,-0.0698,0.0,0.0057,-0.0116,0.0393,-0.0582,0.977044540172982,101.43989560288543,230.4424198032296,0.46285401496637174,0.951,0.0,0.9648710304157787,56.2941,0.5981,0.9627,6.3099,15.75,6.063,2.393,2.908,-3.025,0.9953,2.2647,40.2179,138.0,106.1,59.1,66.0999,286.999,0.1245,5.15,0.0046,0.1298,0.0459,0.0636,7.7856,4.36,17.556,0.3884,0.22,0.0592,1094.0,532.0,13779.0,19031.0,0.14,0.053,0.11,2.0,1.8,0.164,0.686,0.0089,0.3275,0.5708,0.7906,0.3191,0.232,16.1,0.501,11.16,30.609,0.2357,7.4,58.354,0.303,9.35,19.38,0.498,19.78,26.31,0.1096,8.11,15.948,0.0786,0.0668,0.0861,0.0447,0.0729,0.1475,0.0649,0.0385,4.2231,0.0032,0.0729,92.0,0.0796,826.9004,0.0148,0.0158,0.0023,0.0062,0.0021260415490444587,1.464954137457631,3.743107091249663,0.03143821158686848,0.0338,2.8954,0.0542,0.565,0.0734,19.071,5.0843,8.7006,2.3793,0.004,0.0033,410.7383,472.6428,62.044,0.0,317.038,25.7698,711.7647,0.0,275.4639,0.0,62.7809,496.9749,0.0,390.3759,132.7586,0.0,0.0,19.8276,661.3333,0.1164,0.0123,0.0031,1.2306,403.996,73.216,17.18,0.69,0.9755,0.1623,264.272,0.5671,4.98,0.0877,533.4773,2.2113,7.28,0.4502,0.0234,0.0102,0.0034,43.5691,0.5015,0.0134
188,3185.63,2386.26,2209.6667,1586.6088,1.6782,89.7222,0.1213,1.3601,-0.0077,0.017,0.9785,194.7158,8.4588,413.0881,9.2607,0.9783,12.5078,1.4091,-5516.5,2607.75,-4299.0,-341.0,1.258,76.6556,2.0444,84.7662,9.1141,50.6253,64.8052,66.2459,87.2937,119.187,81.56,2.694,351.8345,9.7949,142.5427,1.278,135.7827,4.503053961062009,2826.0,0.9369418976307522,4.353817206032139,-1.8709,10.1848,16.8191,21.8709,0.5204128617443047,141.77,155.8355,465.36891519111055,0.0,0.0183,-0.02,-0.0501,0.0111,0.0032,0.0313,-0.0161,0.0264,7.6079,0.1413,2.3761,0.9883,1727.872,0.1871,8580.0998,0.0368,0.0026,0.0027,0.0,0.0001,-0.0242,0.0001,-0.0176,-0.0114,-0.0369,-0.0713,0.9735973217033055,94.62812802048742,225.5771360296376,0.4619782040212982,0.9551,0.0,0.9661,57.8803,0.5924,0.9653,6.3222,15.8,4.255,2.678,2.987,0.0473,0.9983,2.2705,37.5925,103.0,181.7,135.1,52.5,502.2059,0.1472,5.41,0.0035,0.1708,0.0748,0.0495,9.2548,3.498,12.773,0.4276,0.31,0.0315,723.0,231.0,1661.0,2390.0,0.154,0.017,0.237,3.2,0.7,0.11,0.6097,0.146,0.2712,0.5246,0.7379,0.2279,0.452,20.77,0.587,6.94,25.744,0.0767,6.22,68.084,0.173,3.81,16.42,0.781,5.86,14.8,0.056,5.93,111.955,0.0818,0.0528,0.0231,0.0478,0.1013,0.1065,0.0961,0.0629,3.9349,0.003,0.0335,93.7981,0.17185918081867851,961.8994,0.0114,0.019,0.0027,0.0031,0.0053705191694055085,5.119685335522183,7.560907801344603,0.054801408822354035,0.0144,2.481,0.0238,0.3695,0.0297,23.222,4.4788,3.7107493674020944,2.2048419118426565,0.0024,0.0033,965.9403,291.2836,41.3533,38.6369,700.8798,32.7652,203.6443,447.3001,263.6704,46.0848,432.5792,0.0,340.5276,596.8944,238.0322,441.6465,708.6247,23.7624,953.8462,0.11801250311806655,0.00916365028790211,0.0024226044622010614,1.3494514021647506,402.806765358953,74.55178288645337,16.840939593146462,1.1779357302404598,0.9598,0.1173,253.48,0.9647,7.44,0.2193,530.5455,1.9626,9.42,0.4069,-0.006688857615002541,0.009634901292832097,0.003540034626980132,126.39864950548936,0.4981,0.0198
189,3087.39,2392.0,2188.6,2115.2244,1.3174,93.1656,0.1255,1.3355,-0.0115,-0.0209,0.9655,198.9808,5.8255,408.4937,9.5326,0.9777,12.4845,1.387,-6417.75,2924.75,-5036.75,1495.25,1.002,73.0556,2.3,85.0449,8.5003,50.428,64.4113,65.8981,87.1866,118.2436,79.53,4.022,352.4873,10.1233,141.8282,1.0093,142.9,4.531,2888.0,0.9479,4.5845,-0.6645,10.3201,9.5695,20.6645,1.0372,151.6982,106.9738,466.3965,0.0,0.0193,0.0173,-0.0231,-0.0067,-0.0252,-0.0114,-0.0169,0.115,8.5469,0.1339,2.411,0.969,1814.5872,0.164,8587.1898,-0.064,-0.0012,0.001,0.0,0.0001,-0.0186,0.0,0.0514,-0.0081,0.1398,0.0896,0.9820619620432882,101.20486703190532,232.41589575876128,0.4601,0.9631,0.0,0.9916,58.4911,0.5904,0.9675,6.2647,15.65,4.754,2.5,3.215,-0.5677,0.996,2.349,37.8457,112.0,239.0,159.2,46.6001,1133.1041,0.3885,10.03,0.0046,0.0783,0.0646,0.0352,10.9182,6.627,11.716,0.3598,0.21,0.0649,348.0,296.0,5410.0,100.0,0.059,0.036,0.215,2.1,0.8,0.084,0.7346,0.0901,0.2104,0.4808,0.8148,0.2076,0.18,17.16,0.214,5.98,25.838,0.0663,5.51,21.778,0.263,6.41,17.07,0.344,9.64,12.97,0.2485,6.97,70.01,0.0886,0.1104,0.025,0.0253,0.0722,0.0749,0.0981,0.0442,2.5961,0.0038,0.0733,98.4231,0.0425,449.5,0.0182,0.0134,0.0021,0.0044,0.0022052216574865906,1.518800738182629,3.6318088256387773,0.0255,0.0092,3.7685,0.0245,0.4251,0.0935,11.61,2.7299,3.4824,2.5904,0.0023,0.0024,562.0446,168.6228,113.7576,107.4105,6.6878,15.7795,943.5359333792537,460.1104,638.1503,108.1081,377.6119,286.1531,655.5799,582.1958,38.4431,0.0,0.0,26.0465,0.0,0.1088,0.0101,0.0022,1.6613,414.75,74.032,18.59,0.94,0.9347,0.6253,249.158,0.8533,9.39,0.1796,534.1482,1.6633,10.92,0.2937,0.0275,0.0215,0.0076,78.1199,0.4984,0.0169
190,3056.65,2427.2,2266.8333,2040.1937,1.6558,94.8489,0.1216,1.4669,-0.008,-0.0173,0.9752,198.5285,10.1394,419.8811,9.8698,0.9777,12.4059,1.4062,-5258.5,2621.5,299.90918686224995,107.25,1.2928,67.0556,2.9667,83.6681,8.8546,50.739,64.5531,66.2479,86.4099,118.3618,80.2,2.541,349.7436,10.0586,139.7473,0.9326,134.3391,4.606,2835.0,0.9441,4.5283,-0.5745,10.4164,8.2156,20.5745,0.8566,147.6145,103.8472,466.2453822104066,0.0,0.0423,-0.0018,-0.0227,0.0074,-0.0418,-0.011,-0.0047,0.0071,8.321,0.1334,2.4005,0.9654,1818.6417,0.1657,8932.56,-0.0297,-0.0008,0.0018,0.0002,0.0,-0.0632,-0.0003,0.0563,-0.0145,0.0521,0.0489,0.9813,101.5448,229.8905,0.45712326280210946,0.9503,0.0,0.9908,58.1659,0.5927,0.9631,6.2863,15.85,3.293,2.921,3.244,-1.797,1.002,2.3914,39.3558,153.0,185.8,116.3,53.3,301.7601,0.7444,4.48,0.0062,0.0675,0.0739,0.0463,8.8424,3.218,5.218,0.5161,0.18,0.0731,799.0,259.0,15525.0,984.0,0.127,0.105,0.189,2.8,0.5,0.166,0.6139,0.1212,0.3927,0.6329,0.9048,0.2934,0.505,18.23,0.316,5.38,22.673,0.0453,5.87,23.506,0.46,7.39,18.88,0.255,8.36,16.01,0.1235,3.97,76.282,0.17909962945363034,0.0418,0.0777,0.1112,0.16781980591036355,0.0505,0.1073,0.0677,3.1681,0.0018,0.0871,138.6145,0.0511,1200.8008,0.0115,0.0124,0.0066,0.005,0.0011,0.9424,4.5336,0.03937662448676436,0.0191,3.7937,0.0241,0.2731,0.0981,20.76,4.6307,6.309375465184733,3.5339888501470367,0.0039,0.0017,926.6458,267.6301,31.7377,0.0,914.1772642386456,19.1373,0.0,689.8671,0.0,341.5385,0.0,988.834,460.1367,0.0,913.5054696042473,0.0,701.0601,45.3998,588.2353,0.1156,0.0067,0.0021,0.5288,404.25,74.516,19.2,1.18,0.9904,0.1378,277.598,0.5762,7.89,0.076,530.2418,2.4302,9.71,0.1992,0.0189,0.006,0.0018,31.6209,0.5029,0.0184
191,2931.7,2487.01,2155.3111,918.2161,1.2753,105.0478,0.1227,1.4405,0.0019,0.0027,0.9635,204.1994,4.4291,417.976,9.5118,0.9792,12.522,1.4291,-5467.75,3139.5,-4594.6667,7422.441684887432,1.3135,73.3556,1.4111,83.6264,8.3006,50.3196,64.2059,65.9546,86.6896,119.8088,81.55,3.147,353.2082,10.0537,143.5118,1.3165,144.6164,4.586,2864.0,0.9467,4.5488,-0.1391,10.3517,12.1119,20.1391,1.0754,152.7845,128.6723,468.15883467303456,0.0,0.0063,-0.034,0.0493,-0.0641,0.0083,0.0093,-0.0093,-0.0413,7.5143,0.1328,2.4313,0.9683,1822.7265,0.2052,8882.0301,0.0055,-0.0015,-0.0025,0.0,0.0002,-0.0632,-0.0007,-0.0831,-0.0119,0.03,-0.1125,0.978995818337293,101.77987233174694,231.32337944628964,0.46790050538056455,0.9397,0.0,0.9907,58.6432,0.5924,0.9666,6.3619,15.76,3.703,2.99,3.359,0.2838,1.0,2.3805,36.6141,125.0,56.5,74.5,68.8,325.699,0.1527,4.9,0.0059,0.1187,0.0428,0.0477,8.0176,4.714,11.923,0.3535,0.25,0.0231,739.0,1220.8007666873925,2977.0,15930.0,0.077,0.097,0.159,3.2,1.5,0.107,0.7047,0.1135,0.3051,0.5407,0.8264,0.2602,0.315,16.97,0.52,11.99,35.092,0.1883,8.2,32.307,0.251,4.34,16.61,0.296,11.21,19.5,0.1079,6.86,17.08,0.0739,0.0252,0.1256,0.0382,0.0881,0.0987,0.0969,0.0393,4.8343,0.0042,0.0421,126.2572,0.028,522.8994,0.0365,0.033,0.0045,0.0061,0.0019234218467031753,1.4711701819574983,3.7009185766323798,0.032616281509574664,0.0198,1.6776,0.0245,0.5507,0.102,17.824,4.7882,4.59780361670839,3.4686801859447782,0.0071,0.0067,0.0,0.0,106.4327,64.7925,177.3745,14.2999,0.0,0.0,74.2268,254.6376,59.6176,0.0,0.0,0.0,95.2727,0.0,0.0,37.7358,717.6471,0.1078,0.0099,0.0027,0.5024,395.806,71.692,12.7,0.45,0.9573,0.1579,264.272,0.5671,4.98,0.0877,536.6509,2.4087,5.86,0.3071,0.016627413495319238,0.028041144662475485,0.00673593135544176,159.3656019129723,0.4934,0.0109
192,3090.97,2469.6,2218.7889,1622.3514,1.2043,98.2667,0.1224,1.5129,-0.0152,-0.0038,0.9584,198.9612,10.6658,409.2243,9.6762,0.9578,12.5563,1.4021,-5750.0,2742.25,-5189.25,-464.75,1.2628,68.3444,2.4,84.9798,8.3754,50.2413,63.8874,66.2622,87.0578,118.0962,79.06,3.313,350.7018,9.9022,143.0255,1.2395,144.3564,4.602,2825.0,0.9446,4.676,9.4982,10.4951,23.9927,30.5018,1.0271,151.0418,75.7131,466.6018,0.0,0.0011,-0.0694,-0.0302,-0.0358,0.0178,-0.0033,-0.0314,-0.0162,8.0896,0.1268,2.3295,0.9894,1795.1792,0.187,8729.75,0.0341,-0.0009,-0.0007,0.0,0.0002,-0.014,-0.0001,-0.0618,-0.0045,0.0413,-0.0763,0.9800201689153788,101.26313599268863,232.07392606852218,0.4578,0.9688,0.0,0.99,56.1333,0.5912,0.9782,6.2879,15.75,3.51,2.797,3.287,0.2365,0.9979,2.3954,37.2527,81.0,97.5,137.9,66.2998,392.708,0.8241,6.93,0.0033,0.1049,0.0447,0.0436,9.1375,8.441,7.418,0.3765,0.49,0.0668,894.0,436.0,4085.0,1269.0,0.143,0.097,0.178,1.8,1.9,0.114,0.6635,0.0673,0.364,0.5499,0.6922,0.2929,0.372,12.96,0.564,9.78,33.403,0.1013,9.04,42.613,0.275,6.07,17.06,0.185,6.0,14.07,0.3919,6.16,92.255,0.0468,0.077,0.081,0.0603,0.0745,0.0247,0.1187,0.049,3.0604,0.0022,0.0729,156.2135,0.0189,1230.3999,0.0134,0.0195,0.0028,0.0034,0.002108928389463736,1.5268856233398653,3.6738885122074736,0.1431,0.0176,1.7372,0.0333,0.4784,0.1079,19.256,3.2025,6.147,4.3783,0.0028,0.0043,293.7166,0.0,79.1407,78.7204,273.05,19.3641,63.907,0.0,110.9111,268.2119,168.4358,418.3924,754.1985,377.4245,302.9366,0.0,0.0,61.5385,0.0,0.1096,0.0078,0.0026,1.2371,411.928,72.66,10.48,1.67,1.156103474023263,0.4844,258.496,0.6221,4.62,0.1358,534.9627,2.342,6.01,0.3576,0.0419,0.0098,0.0031,23.3511,0.5011,0.01
193,2935.39,2575.41,2179.7333,2550.3925485586783,1.4843,82.68843134073325,0.1248,1.3076,0.0046,0.0044,0.9751,195.2444,9.5642,412.6753,10.1791,0.9796,12.6088,1.4091,-5372.0,2431.5,-1630.25,-690.75,1.3545,72.2333,2.4,86.4072,9.4749,50.7914,64.2671,65.8154,87.4597,118.7224,79.79,2.705,363.7291,10.2084,135.4045,1.3536,147.2636,4.574,2884.0,0.943,4.5681,-2.0164,10.7267,17.5373,22.0164,0.9404,153.3491,88.9522,465.49038706253845,0.0,-0.0082,0.0224,0.0771,-0.0093,-0.0097,0.0082,0.0081,-0.0663,7.5767,0.1448,2.4036,0.9662,1768.0997,0.2144,8874.9001,0.063,-0.003,0.0011,0.0001,-0.0001,-0.0902,-0.0001,-0.0008,-0.0122,-0.0045,-0.1109,0.980858726672802,101.50013704188358,231.5205571452666,0.4626,0.926,0.0,0.9895,57.9925,0.5849,0.9659,6.401,15.74,4.775,2.671,3.259,-0.0946,0.9965,2.2453,39.983,117.0,135.3,84.2,32.3999,1208.0527083668928,0.3124,9.59,0.0019,0.1363,0.0443,0.0618,8.1878,4.549,10.436,0.4142,0.25,0.0548,742.0,365.0,14894.0,3619.0,0.125,0.099,0.104,3.0,1.1,0.124,0.823,0.0977,0.3123,0.5296,0.7828,0.1728,0.142,26.44,0.813,15.89,16.079,0.2073,6.91,37.31,0.101,8.92,21.44,0.323,7.75,7.79,0.1791,11.02,57.636,0.0724,0.0583,0.0445,0.024,0.1106,0.0995,0.0983,0.0622,1.7165,0.0029,0.0695,128.7933,0.17185918081867851,695.8008,0.0105,0.0185,0.006,0.0022,0.002133889059369763,1.4567321122190238,3.6918005764758126,0.0161,0.0398,2.7625,0.0346,0.4781,0.0916,14.5,2.5593,3.6049495681716017,3.1780510516951805,0.0025,0.0029,969.6306,0.0,47.5629,355.8863312071585,523.9233,18.5584,442.3805,879.5748,260.2679,57.736,257.3727,0.0,0.0,0.0,93.816,346.3918,0.0,49.0296,181.4433,0.1119,0.0081,0.0021,0.7866,391.744,71.038,15.11,0.37,1.156103474023263,0.6098,264.272,0.5671,4.98,0.0877,536.9836,1.8675,7.47,0.222,0.026,0.0136,0.0054,52.1827,0.4992,0.0177
194,2893.19,2498.09,2200.2111,1048.3108,1.6485,98.3222,0.1214,1.5471,0.0133,0.0095,0.9805,196.7414,12.5048,420.8858,9.8077,0.9822,12.5284,1.3676,-5399.5,2579.0,-3391.3333,-92.75,1.2477,68.2444,2.7556,84.7632,9.0402,50.6105,63.9938,66.339,85.9998,119.6524,8.438,4.31,365.7491,10.0663,138.4355,1.3473,145.69,4.638,2871.0,0.9477,4.5444,0.3173,10.469,15.0318,19.6827,0.9376,150.4727,96.3277,465.6714,0.0,-0.0256,-0.0253,-0.0259,0.0114,0.0119,0.0233,-0.0128,0.0178,7.0587,0.1343,2.3877,0.9906,1870.9937,0.1572,8577.1599,-0.0505,0.0008,-0.0005,-0.0003,0.0,-0.0316,-0.0005,0.0744,-0.013,-0.0125,0.1036,0.983,100.2517,233.1173,0.4607279780297703,0.9448,0.0,0.9893,59.2627,0.5977,0.9782,6.3192,15.73,3.853,2.723,3.237,-0.3311,0.997,2.2539,39.8795,111.0,117.2,93.3,46.5999,229.762,0.1258,6.47,0.0032,0.28514261545705627,0.0827,0.0593,9.765,5.476,10.85,0.5396,0.22,0.0593,538.0,254.0,1024.0,683.0,0.124,0.124,0.341,2.8,1.6,0.133,0.5484,0.1324,0.3245,0.543,0.6941,0.3403,0.166,24.2,0.831,14.1,17.787,0.1614,7.45,56.512,0.084,10.39,23.6,0.616,6.06,13.25,0.161,8.88,83.714,0.0582,0.0462,0.0359,0.0808,0.0557,0.1197,0.0836,0.0405,2.5098,0.0045,0.0653,94.3346,0.0651,1233.4004,0.0138,0.0183,0.0042,0.0049,0.0019,2.2208,2.9638,0.056538532656978724,0.0161,2.6251,0.0507,0.5095,0.0358,18.994,6.5747,4.002,2.7164,0.0055,0.0032,621.2207,625.8575,43.7911,30.1946,736.3881,26.6271,0.0,226.9006,182.9703,138.4764,707.221,468.0672,513.7339,651.8519,227.209,0.0,0.0,32.2148,0.0,0.1053,0.0117,0.0028,0.8273,400.814,73.254,14.53,1.33,1.0359,0.2903,246.266,1.0362535530224646,1.49,0.3117,522.0907227870979,1.866,18.178706709876096,0.696027047518352,0.04559707949263983,0.027347848658588667,0.005187899889133228,61.046404635699545,0.4954,0.0106
195,3027.61,2430.03,2219.7667,2086.471,1.3381,98.89,0.1234,1.409,0.016,0.0018,0.9735,197.8666,7.5863,403.8722,9.6257,0.9753,12.602,1.4219,-5334.5,2726.75,-3787.25,-1262.75,1.2902,68.9333,2.6556,84.8185,8.9979,50.5682,64.3519,66.2937,86.4854,118.4998,78.42,3.08,352.46,10.0198,145.5036,0.8678,130.7827,4.596,2846.0,0.943,4.5121,-1.2991,10.3151,6.7864,21.2991,0.8216,147.1309,125.8252,468.4505775181966,0.0,-0.0024,0.0427,0.0115,0.0714,-0.011,0.0188,-0.0376,-0.0021,7.2865,0.1305,2.4258,0.9891,1777.7628,0.215,8196.55,0.1479,-0.0027,0.0005,0.0003,0.0001,0.0084,0.0004,-0.0374,-0.0146,0.094,-0.0557,0.9813,101.8652,230.262,0.4583821760546267,0.9726,0.0,0.9909,58.4647,0.5942,0.9616,6.3604,15.76,3.108,2.753,3.266,0.0946,0.9997,2.4349,45.8906,99.0,105.6,92.1,58.0999,582.4641,0.2867,6.58,0.003,0.1283,0.0547,0.0426,5.0554,5.247,9.711,0.5471,0.31,0.0631,1060.0,680.0,482.0,4777.0,0.278,0.118,0.156,2.4,1.4,0.135,0.6156,0.0732,0.3589,0.493,1.1082,0.236,0.452,21.79,0.365,9.53,23.193,0.0727,4.89,28.005,0.27,12.29,17.92,0.284,7.89,15.43,0.0979,4.97,59.833,0.0751,0.0232,0.1008,0.0138,0.0543,0.0473,0.0477,0.0446,2.6169,0.0027,0.0589,124.9287,0.0453,842.4004,0.0292,0.0216,0.0031,0.0017,0.0012,0.7489,3.2008,0.049684574978063056,0.0081,1.1199,0.0266,0.2369,0.1107,8.05,3.8875,5.528753457351016,3.4263214646329674,0.007,0.0045,341.7415,0.0,69.1644,12.7269,378.3013,24.3995,943.5359333792537,0.0,54.3008,832.7179772784568,19.321,492.238,251.2616,127.0306,0.0,0.0,0.0,21.3058,0.0,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,1.0489,0.419,264.272,0.5671,4.98,0.0877,530.1782,1.9155,10.78,0.2805,0.02638362966911928,0.016985240965780007,0.0038435703371690055,65.32593945815357,0.4984,0.013
