,feature_66,feature_349,feature_427,feature_442,feature_133,feature_461,feature_3,feature_299,feature_60
254,34.5155,0.0423,2.1942,0.7808,2.4066999999999994,21.5047,2184.8778,0.052,14.6455
255,26.5902,0.014000000000000002,0.6189,0.764,2.4244,22.1599,2256.1222,0.0339,-2.280900000000001
256,23.4023,0.0197,1.5457,0.9174999999999999,2.2999,13.3608,2162.5556,0.0268,0.20550000000000002
257,27.025499999999997,0.0157,1.711,1.1248,2.2773,16.301,2185.3334,0.0443,-1.2517999999999998
258,29.0276,0.014600000000000002,1.2304,0.647,2.2939,35.8946,2189.6778,0.0532,-1.0300000000000014
259,25.762300000000003,0.0145,1.1347,0.57,2.3495,18.2938,2228.4444,0.0422,-0.19729999999999853
260,28.934800000000003,0.0276,0.6533,0.577,2.3907,18.1586,2169.1111,0.0461,-0.8735999999999994
261,26.652300000000004,0.0194,0.4856,0.8146,2.2964999999999995,16.6815,2167.2,0.0554,0.4544999999999993
262,33.8967,0.023499999999999997,0.426,0.9358999999999998,2.2535000000000003,20.547,2264.7,0.024499999999999997,-5.091800000000001
263,23.654799999999998,0.0214,0.9385,0.577,2.4044000000000003,24.4747,2210.9778,0.0425,3.5355
264,19.3876,0.0232,1.8840999999999999,0.9725,2.3631999999999995,12.0121,2216.9556,0.0593,6.707299999999997
265,22.83,0.0306,0.5019,0.9588,2.3378,38.9811,2242.8555,0.0528,2.861799999999999
266,26.2811,0.0279,1.0062,0.9142999999999999,2.2954,19.7112,2193.3555,0.0158,-0.5973000000000009
267,25.256299999999996,0.0236,0.7233,0.9078999999999999,2.3289,23.5094,2200.0666,0.0505,-0.6590999999999989
268,27.4139,0.0221,1.7579,0.5814,2.2868,27.0261,2192.7889,0.051,0.6481999999999996
269,24.4746,0.0187,1.2178,0.7593,2.3402,42.58669999999999,2205.7222,0.0649,2.017299999999999
270,13.7158,0.029200000000000004,1.6433,0.9413000000000001,2.366,35.9256,2230.0333,0.0665,29.7264
271,37.0683,0.0269,1.4515,1.1869,2.3177,35.901,2213.7556,0.0324,8.9073
272,26.257499999999997,0.022600000000000002,0.5838,0.3963,2.4201,12.0041,2210.9778,0.0421,-0.9045
273,24.3727,0.0236,1.384,0.6805,2.2989,26.9886,2216.7333,0.0519,2.418199999999999
274,23.1671,0.025400000000000002,1.1962,0.3973,2.2779,37.5476,2228.0289600566766,0.0322,0.006400000000000781
275,25.7696,0.0263,0.581,0.8304,2.3275,15.154900000000001,2190.1555,0.0711,0.5599999999999995
276,22.997,0.0195,0.697,1.1255,2.3087,45.4031,2208.2334,0.026499999999999996,3.826400000000001
277,27.7087,0.027800000000000002,1.4381,0.7534,2.2434,24.3853,2203.1667,0.0803,-3.6036000000000006
278,25.579400000000003,0.022600000000000002,0.7703,0.4722,2.2711,35.2918,2211.0667,0.0615,1.7736000000000007
279,24.9946,0.0208,0.5932,0.6605,2.3234,21.1766,2215.0222,0.0649,1.2236000000000002
280,22.382300000000004,0.0364,1.6453,0.5632,2.2881,33.8641,2170.5444,0.076,3.7981999999999982
281,23.846500000000002,0.0331,0.5108,0.7153,2.2689,21.1726,2148.6223,0.0782,3.276399999999997
282,25.5921,0.0248,1.5935,0.832,2.3289,15.025899999999998,2172.4,0.053,2.3899999999999992
283,25.1278,0.024200000000000003,1.4596,0.573,2.3079,24.1098,2224.1889,0.0691,1.6482000000000008
284,24.6507,0.0236,1.2395,0.9396,2.3331,15.315099999999997,2194.5889,0.0761,0.24360000000000032
285,22.304899999999996,0.0149,0.5845,0.6335,2.2474,72.76787416321582,2168.7333,0.0692,0.7827000000000014
286,28.4314,0.0231,0.7068,0.7447,2.2453,20.6642,2192.7889,0.095,-0.6345000000000008
287,23.066500000000005,0.0171,0.661,0.9142999999999999,2.394,19.3985,2260.7333,0.0251,1.6335999999999986
288,19.8525,0.0276,0.5305,0.5967,2.3187,25.0963,2190.7666,0.0689,4.757299999999996
289,45.511500000000005,0.0335,2.1285,0.7507,2.4244,23.6174,2184.8778,0.0414,4.4282
290,28.2958,0.0183,1.1558,0.565,2.2729,20.982,2206.4,0.0495,-0.4108999999999986
291,20.3987,0.0248,1.7886,0.9072,2.2527,59.8978,2209.0889,0.0299,1.1855
292,30.2504,0.0171,1.1093,1.0631,2.2821,21.8189,2249.2556,0.0599,-2.670900000000001
293,19.4357,0.023499999999999997,0.9075,0.8230999999999999,2.3499,54.5201,2187.8111,0.0681,4.620899999999999
294,28.2025,0.0314,1.1789,0.9444,2.2668,37.9667,2168.7333,0.0372,-1.0464000000000013
295,28.2662,0.023499999999999997,1.5713,0.7852,2.2539,39.88909999999999,2215.8111,0.1234,-3.4390999999999985
296,34.5361,0.0131,2.2223,1.2364,2.2931,15.456899999999997,2257.1667,0.0629,-6.9155000000000015
297,18.6255,0.0389,1.4215,0.4221,2.3596000000000004,61.15639999999999,2265.1889,0.0398,27.665500000000005
298,21.8389,0.0227,1.0768,0.5194,2.1996,33.2996,2173.4889,0.073,3.8681999999999976
299,18.1563,0.0249,1.421,0.4782,2.2392,31.0858,2203.1667,0.0816,7.100899999999999
300,23.2849,0.011500000000000002,0.6628,0.9639,2.3735000000000004,40.78269999999999,2172.5333,0.0647,1.325499999999999
301,24.995700000000003,0.013300000000000001,0.9094000000000001,0.8807,2.2697,18.1337,2207.0444,0.052,0.9100000000000005
302,21.6069,0.0343,1.0003,0.8451999999999998,2.2954,37.5469,2191.5,0.0804,3.357299999999999
303,28.419100000000004,0.022799999999999997,1.2113,0.7674,2.2797,30.758499999999998,2218.8111,0.0497,2.3936000000000006
304,27.4762,0.07448900173592382,0.5659,1.0404,2.4023,43.30929999999999,2200.2,0.0441,-2.0655
305,24.5833,0.0215,0.9926000000000001,0.8216999999999999,2.3322999999999996,25.0758,2201.0667,0.0419,0.4373000000000006
306,25.6366,0.0162,0.4091,0.8882999999999999,2.2964999999999995,38.1405,2167.2,0.0503,-1.798199999999999
307,35.2894,0.022300000000000004,0.7137,1.0047,2.3715,51.27969999999999,2214.7111,0.038,-7.830899999999998
308,24.7224,0.0125,2.24,1.0891,2.2931,18.1568,2257.1667,0.23592437661109295,2.996399999999999
309,28.4909,0.0184,1.4588,0.7053,2.2616,43.47429999999999,2189.9667,0.0351,-1.4027000000000014
310,21.7822,0.025239999999999995,0.8921,0.7584,2.2886,33.6993,2212.8445,0.0835,4.696399999999999
311,26.317099999999996,0.0211,1.2708,0.7898,2.3179,25.6289,2180.6778,0.23592437661109295,20.0455
312,27.9241,0.0229,0.48619999999999997,0.7724,2.4253,28.5461,2208.5222,0.111,-2.1408999999999985
313,28.8518,0.0298,1.8176,0.8882999999999999,2.2948,19.3861,2194.2889,0.0635,0.14270000000000016
