,feature_60,feature_478,feature_133,feature_125,feature_349,feature_66,feature_442,feature_332,feature_34,feature_563,feature_476
219,2.9073000000000007,4.1934,2.349,15.67,0.0225,23.0962,0.9726000000000001,0.1038,8.2638,267.72,5.1865
220,2.3754999999999997,5.5946,2.3044,15.9,0.0318,24.9602,0.6987,0.08479999999999999,9.7836,257.52599999999995,4.2406
221,12.1818,5.672199999999999,2.3038,15.79,0.0312,30.5016,1.0323,0.1004,8.531,266.86159999999995,4.8256
222,-2.7427,10.6183,2.3453,15.93,0.0275,28.674,0.7643,0.0806,8.9635,259.1436,4.6284
223,-4.7991,3.1549,2.292,15.689999999999998,0.013199999999999998,31.3398,0.7655,0.10169999999999998,8.8624,264.272,5.1829
224,-6.259099999999999,3.2128,2.2858,15.76,0.018,31.9878,0.481,0.08029999999999998,9.088,264.272,4.0784
225,6.663599999999997,13.3705,2.3592,15.74,0.0446,30.60168,0.4184,0.07759999999999999,9.6272,263.388,2.6504
226,-4.052699999999999,6.4994,2.3080999999999996,15.61,0.014499999999999999,28.5411,0.8089,0.1045,8.9036,264.272,5.0928
227,5.636400000000003,2.7661,2.3193,15.580000000000002,0.030400000000000007,18.0983,0.9444,0.0894,8.9562,264.272,5.159500000000001
228,1.8709000000000011,7.6829,2.3331,15.73,0.0158,22.7283,0.8159,0.08679999999999999,8.7932,249.3948,4.8073
229,4.436399999999999,7.3247,2.2689,15.99,0.0168,21.5368,1.0393,0.0924,8.5135,251.298,3.5582
230,-11.8245,4.7533,2.3101,15.82,0.0251,39.6487,0.9254999999999999,0.0248,9.2171,259.8648,3.3859
231,5.794500000000001,4.4354,2.3796,15.73,0.0172,21.6882,0.5392,0.084,9.0695,264.272,5.1997
232,1.4426999999999992,4.926399999999999,2.3234,15.52,0.022,25.1718,0.8229,0.0326,8.75032,264.272,2.629
233,-3.4326999999999996,5.9723,2.2729,15.73,0.0316,31.2905,0.481,0.029999999999999995,9.088,282.424,3.6571
234,-1.4782,4.1278,2.2797,15.8,0.0214,27.2906,0.7674,0.09559999999999999,8.4891,264.272,3.771
235,-3.0645000000000007,4.4816,2.2858,15.76,0.0113,28.3907,0.47439999999999993,0.0874,8.2061,284.362,4.4715
236,-0.5591000000000007,3.1062,2.2931,15.61,0.0191,24.9284,0.7532,0.0792,8.6384,264.272,3.2392000000000003
237,14.067300000000001,6.0691,2.3796,15.73,0.0423,33.4275,1.0047,0.0257,8.5952,262.602,2.6466
238,15.362200000000001,4.0444,2.2887,16.05,0.028659999999999995,16.8198,0.5279,0.077,8.64644,264.3608,4.569
239,5.1736,5.5412,2.2964999999999995,15.91,0.0186,20.671,0.9826,0.0921,8.5334,248.99000000000004,4.6291
240,-3.529099999999999,5.8253,2.2647,15.71,0.0205,28.1493,1.1213,0.10139999999999999,9.0811,261.736,4.7278
241,4.165500000000002,3.9944999999999995,2.3884,15.7,0.0229,23.4218,1.0478,0.0932,8.8889,264.272,5.857100000000001
242,1.4008999999999998,4.897099999999999,2.2527,15.7,0.025200000000000004,27.7436,0.6373,0.10169999999999998,8.8581,264.272,4.2464
243,5.311799999999999,3.7268,2.31,15.93,0.022,18.8275,1.0147,0.0939,9.2281,251.34199999999998,4.2642
244,0.876399999999999,13.4068,2.3453,15.93,0.0254,27.1747,0.3963,0.0639,8.7696,268.764,4.4414
245,-11.2182,4.1015,2.32504,15.846,0.010599999999999998,39.6995,1.2364,0.07615999999999999,9.799699999999998,262.484,2.4871
246,-0.6236000000000003,2.542,2.2919,15.580000000000002,0.0185,25.3996,0.6796,0.0786,8.8973,264.272,3.7466000000000004
247,1.5582,4.4489,2.3401,15.95,0.0222,25.9403,0.9383,0.0849,8.441,264.272,4.3657
248,-1.434500000000001,5.2989999999999995,2.3573,15.88,0.0142,30.0664,1.2471,0.07779999999999998,8.4421,262.8,4.7431
249,-1.9700000000000006,8.2902,2.2711,15.73,0.0171,28.4017,0.6605,0.0304,8.662,276.034,3.1165
250,-0.534500000000001,7.964799999999999,2.2757,15.66,0.0174,28.1991,0.3512,0.0315,9.9095,272.888,2.7206999999999995
251,7.681439999999997,7.636799999999998,2.2928,15.92,0.0134,28.173520000000003,0.7059,0.0246,9.1757,266.89,3.6120599999999996
252,-2.369100000000001,5.158499999999999,2.4201,15.61,0.0152,27.4408,0.9729,0.0658,9.693800000000001,260.538,3.1946
253,1.9590999999999996,6.5078,2.2909,15.85,0.0172,23.1602,0.8689999999999999,0.0271,8.5251,262.1568,2.4103
254,14.645500000000002,6.002000000000001,2.4066999999999994,15.73,0.0423,34.5155,0.7808,0.0952,8.3754,257.318,4.2865
255,-2.2809,4.0304,2.4244,15.770000000000001,0.014,26.5902,0.764,0.0763,9.848099999999999,264.272,2.6465
256,0.20550000000000126,2.3679,2.2999,15.680000000000001,0.0197,23.4023,0.9174999999999999,0.10509999999999999,8.1605,266.572,3.8213
257,-1.2518000000000002,5.3111,2.2773,15.99,0.0157,27.0255,1.1248,0.0813,8.6005,261.0892,4.906699999999999
258,-1.0300000000000005,9.7229,2.2939,15.74,0.0146,29.0276,0.647,0.030600000000000002,9.0402,268.776,2.5483
259,-0.19730000000000045,9.2828,2.3495,15.770000000000001,0.014499999999999999,25.7623,0.57,0.08709999999999998,8.7662,264.272,5.1871
260,-0.873600000000001,4.1612,2.3907,15.75,0.027599999999999996,28.9348,0.577,0.08189999999999999,9.753999999999998,248.32200000000003,4.3236
261,0.4545000000000007,6.2397,2.2964999999999995,15.91,0.0194,26.6523,0.8146,0.0858,8.8132,262.2612,4.6526
262,-5.091799999999998,6.4652,2.2535000000000003,15.72,0.0235,33.8967,0.9358999999999998,0.0378,8.8331,264.272,3.2452
263,3.5355000000000008,10.146,2.4044000000000003,15.62,0.0214,23.6548,0.577,0.08499999999999999,9.753999999999998,253.652,4.0421
264,6.707300000000001,4.3994,2.3631999999999995,15.870000000000001,0.0232,19.3876,0.9725,0.09759999999999999,8.5266,267.658,4.4673
265,2.8617999999999997,5.186599999999999,2.3378,15.95,0.0306,22.83,0.9588,0.09289999999999998,8.5855,262.84799999999996,4.1388
266,-0.597299999999999,3.816,2.2954,15.680000000000001,0.0279,26.2811,0.9142999999999999,0.08389999999999999,8.942,269.832,3.9495
267,-0.659100000000001,7.3262,2.3289,15.94,0.0236,25.2563,0.9078999999999999,0.065,8.6427,258.23359999999997,3.6852
268,0.6482000000000001,4.9008,2.2868,15.76,0.022100000000000005,27.4139,0.5814,0.08999999999999998,8.5529,270.038,3.7653
269,2.0173000000000005,5.388199999999999,2.3402,15.88,0.0187,24.4746,0.7593,0.0786,8.77,267.986,4.6955
270,10.297839999999995,7.4258,2.366,15.91,0.0292,13.7158,0.9413000000000001,0.0968,9.7484,261.9532,5.1821
271,8.907299999999998,5.7366,2.3177,15.76,0.0269,37.0683,1.1869,0.0969,8.6527,263.38,5.0667
272,-0.9044999999999994,4.962999999999999,2.4201,15.61,0.0226,26.2575,0.3963,0.0626,8.7696,264.272,3.9641
273,2.4182,5.0925,2.2989,15.8,0.0236,24.3727,0.6805,0.08709999999999998,8.5596,265.37,4.415
274,0.006399999999998968,6.8544,2.2779,15.689999999999998,0.0254,23.1671,0.3973,0.11139999999999999,9.7137,272.262,4.4825
275,0.559999999999999,5.2906,2.3275,15.74,0.0263,25.7696,0.8304,0.0633,8.5801,247.05800000000002,4.3889
276,3.8263999999999996,7.1455,2.3087,15.779999999999998,0.0195,22.997,1.1255,0.0924,8.5891,259.0672,4.2292
277,-3.6035999999999984,6.5672,2.2434,15.74,0.0278,27.7087,0.7534,0.0323,9.0447,272.336,3.2469
278,1.773600000000001,7.454799999999999,2.2711,15.73,0.0226,25.5794,0.4722,0.0356,9.193,264.272,3.3234
279,1.2235999999999994,3.177,2.3234,15.52,0.0208,24.9946,0.6605,0.0328,8.662,264.272,2.8419999999999996
280,3.7981999999999987,3.7025,2.2881,15.92,0.0364,22.3823,0.5632,0.09759999999999999,9.1855,264.272,4.7252
281,3.2764000000000006,6.1719,2.2689,15.99,0.0331,23.8465,0.7153,0.10119999999999998,9.2047,261.3732,5.275099999999999
282,2.3899999999999992,2.9332,2.3289,15.94,0.0248,25.5921,0.832,0.0652,8.5615,254.8604,4.4232
283,1.6482000000000003,4.3157,2.3079,15.61,0.0242,25.1278,0.573,0.1124,8.8215,264.272,3.946
284,0.24359999999999915,5.772,2.3331,15.73,0.0236,24.6507,0.9396,0.11410000000000001,8.3331,267.622,4.3917
285,0.7826999999999998,6.5144,2.2474,15.7,0.0149,22.3049,0.6335,0.1187,9.0425,264.272,4.9095
286,-0.6345000000000012,4.1859,2.2453,15.770000000000001,0.023099999999999996,28.4314,0.7447,0.0333,9.2189,255.722,2.9181
287,1.6336000000000006,3.5061,2.394,15.770000000000001,0.0171,23.0665,0.9142999999999999,0.08159999999999999,8.942,277.238,3.9133
288,4.757299999999998,6.981,2.3187,15.770000000000001,0.027599999999999996,19.8525,0.5967,0.07829999999999998,8.8054,264.272,2.8207
289,4.428199999999998,6.9769,2.4244,15.770000000000001,0.0335,29.08846,0.7507,0.0993,9.4832,260.2172,3.7501
290,-0.4108999999999995,5.6724,2.2729,15.73,0.0183,28.2958,0.565,0.0323,9.534,266.118,3.1087
291,1.1854999999999989,4.538499999999999,2.2527,15.7,0.0248,20.3987,0.9072,0.10619999999999999,9.2016,264.272,5.0839
292,-2.670900000000001,3.1113,2.2821,15.71,0.0171,30.2504,1.0631,0.10619999999999999,8.7932,270.404,4.945
293,4.620900000000002,5.2964,2.3499,15.54,0.0235,19.4357,0.8230999999999999,0.0615,8.3542,259.566,3.4305
294,-1.0463999999999993,4.944799999999999,2.2668,15.73,0.0314,28.2025,0.9444,0.0894,8.9562,264.272,5.1902
295,-3.439100000000001,1.8547,2.2539,15.770000000000001,0.0235,28.2662,0.7852,0.0863,9.7571,263.144,3.8593
296,-6.9155,2.1242,2.2931,16.01,0.0131,34.5361,1.2364,0.0768,9.799699999999998,259.91,4.2039
297,15.431440000000002,3.9899000000000004,2.3596000000000004,15.76,0.0389,18.6255,0.4221,0.060300000000000006,9.3851,262.4388,1.5259000000000003
298,3.8682000000000016,2.3751,2.1996,16.07,0.0227,21.8389,0.5194,0.0851,8.8356,277.378,4.8486
299,7.100899999999998,4.1801,2.2392,15.8,0.0249,18.1563,0.4782,0.0979,9.0744,265.098,3.8567
300,1.3254999999999992,6.4405,2.3735000000000004,15.73,0.0115,23.2849,0.9639,0.097,8.6915,264.272,4.4856
301,0.91,4.564899999999999,2.2697,15.91,0.0133,24.9957,0.8807,0.07909999999999999,8.5987,265.766,4.4797
302,3.357299999999999,8.362,2.2954,15.56,0.0343,21.6069,0.8451999999999998,0.0315,9.065,275.728,2.2827
303,2.3936,8.1848,2.2797,15.8,0.0228,28.4191,0.7674,0.0311,8.4891,265.51,2.8124
304,-2.0655000000000014,3.8622,2.4023,15.93,0.020859999999999997,27.4762,1.0404,0.08119999999999998,8.7609,264.272,4.7619
305,0.4373000000000012,6.346100000000001,2.3322999999999996,15.97,0.0215,24.5833,0.8216999999999999,0.10619999999999999,9.1156,264.272,5.4939
306,-1.798200000000001,4.835,2.2964999999999995,15.91,0.0162,25.6366,0.8882999999999999,0.0932,8.9546,249.14600000000002,5.5241
307,-7.830899999999998,8.6692,2.3715,15.8,0.0223,35.2894,1.0047,0.0248,8.5952,257.656,3.7698
308,2.9964,6.8058,2.2931,16.01,0.0125,24.7224,1.0891,0.077,8.6942,259.544,2.7827
309,-1.402699999999999,3.6998,2.2616,15.8,0.0184,28.4909,0.7053,0.0699,8.7635,268.65,4.5614
310,4.6964,4.1743,2.2886,15.67,0.022359999999999998,21.7822,0.7584,0.1002,8.1728,252.666,3.7902
311,20.045499999999997,6.4725,2.3179,15.9,0.0211,26.3171,0.7898,0.0779,9.1784,264.596,4.3776
312,-2.1408999999999994,4.4298,2.4253,15.75,0.0229,27.9241,0.7724,0.10139999999999999,8.7402,254.388,4.399
313,0.14270000000000055,6.402019999999999,2.2948,15.67,0.0298,28.8518,0.8882999999999999,0.10119999999999998,8.9546,265.9724,5.8126
