,feature_66,feature_349,feature_332,feature_442,feature_133,feature_478,feature_461,feature_283,feature_34,feature_124,feature_299,feature_342,feature_65,feature_22,feature_60,feature_164,feature_435,feature_206,feature_185
132,28.5474,0.023000000000000003,0.0956,0.8296999999999999,2.2711,3.9613,24.2338,0.0121,8.5615,15.77,0.0681,1.8957,22.2582,-5657.5,-2.2581999999999987,0.162,12.5193,5.9,0.1555
133,28.364200000000004,0.015200000000000002,0.0272,0.9729,2.2177,6.3622,16.9284,0.0019,9.6938,15.97,0.0349,2.7746,22.5836,-5335.0,-2.5836000000000015,0.085,6.5777,9.34,0.1071
134,33.7369,0.0236,0.1111,0.6796,2.2737,5.146,26.2699,0.0078,8.8973,15.84,0.0413,1.8511,23.9255,-5241.0,-3.9255000000000004,0.095,6.9866,7.29,0.1534
135,33.58,0.032,0.27706111945947104,1.0956,2.3471,3.9347,32.0742,0.0062,8.755,15.750000000000002,0.23592437661109295,1.7782,25.8682,-4228.0,-5.8682,0.4808398943260982,74.20286262690303,5.7,0.1675
136,34.3644,0.011,0.0283,0.8216999999999999,2.3604,2.9265999999999996,24.8081,0.0063,9.1156,15.86,0.0304,1.4901,24.4482,-6507.75,-4.448199999999998,0.063,6.392699999999999,4.26,0.1624
137,28.1555,0.023499999999999997,0.1071,0.8427,2.3805,9.9278,16.8867,0.0037,8.3006,15.750000000000002,0.029199999999999997,4.2575,21.9982,-6285.0,-1.9982000000000018,0.064,5.0895,14.87,0.0729
138,22.203399999999995,0.0232,0.1111,0.565,2.2392,3.7884,18.4159,0.0028,9.534,15.83,0.0974,1.6830999999999998,18.9518,-5594.5,1.0481999999999987,0.228,18.4952,5.72,0.1542
139,29.6983,0.0234,0.091,0.8594999999999999,2.276,8.6495,24.6531,0.0018,8.1161,15.750000000000002,0.0617,3.631,19.62,-5412.25,0.38000000000000117,0.147,11.8143,12.73,0.1139
140,41.7353,0.026600000000000002,0.0969,0.8041,2.3038,3.5082000000000004,18.9823,0.0089,9.2328,15.91,0.0603,1.7505,35.01358950115161,-6338.75,-15.31,0.138,14.0924,5.21,0.10659999999999999
141,23.7121,0.0275,0.0345,0.7258,2.2216,2.991,41.343999999999994,0.0027,8.9979,16.0,0.0433,1.3532,16.7427,-5290.5,3.2573000000000025,0.1,7.953899999999999,4.33,0.1498
142,30.1735,0.024400000000000005,0.0989,0.4817,2.2718,2.7876,16.8287,0.0049,8.8105,15.9,0.1096,1.5331999999999997,22.91,-5259.25,-2.9099999999999997,0.262,19.6918,3.99,0.1397
143,25.6961,0.0234,0.1104,0.8569,2.3367,5.3484,23.983,0.0075,8.7164,15.880000000000003,0.0402,2.3581,18.6536,-5366.25,1.3464000000000007,0.09,6.8014,7.89,0.1484
144,22.9594,0.0335,0.0921,0.8751999999999999,2.2771,4.4764,21.0991,0.0034,9.7324,16.01,0.0096,1.9702,15.0927,-5484.0,4.907300000000001,0.022,1.7061,6.599999999999999,0.2029
145,29.5358,0.0362,0.0734,1.1086,2.3756,3.5774,15.9773,0.01935381310533043,8.7495,15.72,0.0827,1.5979,23.2091,-5401.75,16.790900000000004,0.19,14.8525,5.11,0.0757
146,24.104900000000004,0.0181,0.0848,0.7642,2.2689,4.3367,14.446,0.0039,9.3335,16.04,0.0519,2.1235,16.57,-6273.75,3.4300000000000033,0.125,12.7356,6.379999999999999,0.1416
147,18.5022,0.023499999999999997,0.0921,1.1638,2.3162,3.7753,22.8517,0.0026,8.3324,15.750000000000002,0.024799999999999996,1.6586000000000003,11.1555,-5402.5,8.844499999999996,0.056,4.1636,5.53,0.09679999999999998
148,35.2117,0.0336,0.0746,1.0407,2.4066999999999994,4.4067,34.7509,0.0022,8.7599,15.750000000000002,0.0486,2.0938,27.1636,-5596.5,12.836400000000001,0.112,8.8154,6.28,0.1568
149,28.8713,0.0269,0.0807,0.9358999999999998,2.4160000000000004,2.9925,23.1502,0.0047,8.8331,15.89,0.0439,1.3383,22.9718,-5424.75,-2.971800000000001,0.086,6.7597,4.45,0.0617
150,20.9603,0.0324,0.0786,0.8446,2.3389,7.3145,18.8648,0.0033,8.7947,15.92,0.053,3.2776999999999994,13.734499999999999,-6449.75,26.2655,0.115,11.8465,10.85,0.113
151,25.0675,0.025400000000000002,0.0852,0.8230999999999999,2.3503,5.6318,20.4016,0.0041,8.7812,15.87,0.0495,2.0909,20.6464,-5926.25,-0.6463999999999989,0.111,8.7453,8.1,0.0654
152,24.1262,0.0298,0.0249,0.7059,2.307,7.727,34.8488,0.0071,9.1757,15.9,0.0514,3.9288,19.2945,-6834.5,20.7055,0.116,12.0145,11.280000000000001,0.1795
153,23.4389,0.0119,0.0775,0.5377,2.3737,4.7036,26.0626,0.0068,8.7897,15.87,0.1016,1.8872,16.5118,-5493.25,3.488200000000003,0.224,16.8834,7.07,0.1463
154,21.7593,0.0245,0.0871,0.7511,2.3907,3.2727000000000004,30.818300000000004,0.0066,8.8836,15.7,0.0721,1.5774999999999997,15.604500000000002,-5645.75,4.395499999999999,0.156,11.9701,4.79,0.1445
155,22.1972,0.0189,0.1,0.7233,2.2825999999999995,3.787,17.1568,0.0027,8.2345,15.79,0.0859,1.7899,16.2864,-5329.75,3.7136000000000027,0.191,14.7235,5.48,0.0826
156,15.8955,0.0109,0.105,0.9078999999999999,2.3259,5.282,16.9341,0.0065,8.6427,15.750000000000002,0.0399,2.476,11.8582,-5649.5,8.141800000000003,0.094,7.442599999999999,7.49,0.11049999999999999
157,26.8707,0.028299999999999995,0.0848,0.9078999999999999,2.2689,7.9807,26.0912,0.0074,8.6427,16.04,0.0434,3.1388,19.7182,-5046.25,0.2817999999999989,0.094,7.4074,11.5,0.1805
158,33.1206,0.044,0.0248,1.0047,2.3132,8.208,35.3569,0.0028,8.5952,15.84,0.0845,3.1072,25.9236,-5319.25,-5.9236,0.186,14.4158,11.63,0.1671
159,29.3586,0.025199999999999997,0.1037,1.0404,2.2752,1.7904,26.7763,0.0022,8.7609,15.89,0.0485,0.9188,24.8873,-5652.0,-4.8873,0.105,8.1951,2.75,0.1404
160,27.4041,0.0204,0.0326,0.565,2.2825999999999995,4.9715,50.440799999999996,0.0032,9.534,15.79,0.0837,2.1918,21.41,-5329.0,-1.4099999999999995,0.156,11.9701,7.19,0.1973
161,25.8087,0.011999999999999999,0.105,0.832,2.2937,14.1605,23.6531,0.0079,8.5615,15.980000000000002,0.0505,4.999,19.7345,-6328.75,0.2655000000000005,0.119,12.0935,21.09,0.106
162,26.8809,0.0149,0.0624,0.5836,2.3378,11.426999999999996,18.0611,0.008,8.6706,15.96,0.0512,4.5575,21.9909,-5387.5,-1.9909000000000006,0.125,9.7943,17.45,0.0746
163,31.1665,0.0346,0.0246,0.7059,2.3132,10.9636,27.6954,0.0086,9.1757,15.84,0.0953,4.7739,24.7209,-5384.75,15.279099999999996,0.212,16.7523,16.8,0.1445
164,22.8144,0.026600000000000002,0.0686,0.9091,2.2864,5.9771,18.9981,0.0042,9.0639,15.79,0.0309,3.2441,17.0136,-5327.5,2.9863999999999997,0.074,5.6381,8.89,0.0605
165,28.2662,0.016,0.0626,0.9729,2.3984,10.4136,18.727,0.0029,9.6938,15.92,0.009899999999999999,4.6793,22.3509,-5572.25,-2.3509000000000007,0.024,1.8706,15.43,0.11039999999999998
166,32.7695,0.0214,0.0334,0.8184,2.3187,4.6571,33.9624,0.0055,8.7786,15.8,0.0515,2.3173,24.7227,-5868.25,-4.7227,0.112,9.0468,6.97,0.1829
167,22.2363,0.0186,0.0336,1.026,2.3025,5.1818,7.953400000000001,0.0027,8.941,15.54,0.0161,2.1683,17.3009,-5404.75,2.6991000000000005,0.036,2.7576,7.809999999999999,0.1533
168,27.5825,0.027,0.036,0.679,2.2959,6.5115,28.6895,0.0068,8.6968,15.73,0.0558,3.1167,19.7664,-5329.75,0.2336000000000013,0.12400000000000001,9.3163,9.63,0.1924
169,30.966100000000004,0.0289,0.0631,0.5478,2.3124,3.3622,34.2895,0.006,9.0145,15.87,0.0465,1.4275,24.2064,-5411.75,-4.206400000000002,0.105,8.2873,4.74,0.1152
170,27.6136,0.025199999999999997,0.0806,0.6987,2.2964999999999995,7.039899999999999,23.6965,0.0063,9.7836,15.96,0.0434,2.8966,21.0482,-6319.75,-1.0481999999999987,0.101,10.3643,10.370000000000001,0.09229999999999998
171,26.7697,0.0224,0.0858,0.57,2.3341000000000003,5.7219,10.8071,0.0025,8.7662,15.980000000000002,0.0476,2.0889,21.7327,-5566.5,-1.7327000000000012,0.1,7.5887,8.02,0.055299999999999995
172,39.7661,0.0387,0.0937,1.1815,2.366,10.1224,38.1418,0.0085,8.6013,15.91,0.0473,4.1887,31.023600000000002,-6375.0,8.976400000000002,0.113,11.7098,15.27,0.08729999999999999
173,29.3135,0.0203,0.0336,0.6268,2.3245,3.7528000000000006,32.04,0.0031,8.3675,15.76,0.0135,2.1364,25.4282,-5313.75,-5.428200000000001,0.029,2.2581,5.789999999999999,0.1357
174,22.7395,0.018,0.0786,1.1248,2.3322999999999996,6.7676,23.327,0.0069,8.6005,15.980000000000002,0.0633,3.2173,16.2,-6347.0,3.799999999999999,0.153,15.4079,9.7,0.1443
175,20.8456,0.0253,0.0969,0.7408,2.3128,10.5165,18.3457,0.0089,8.6211,15.91,0.0545,3.9949,14.8109,-6314.0,25.189100000000003,0.132,13.3908,15.919999999999998,0.0897
176,23.3129,0.021599999999999998,0.0378,0.8184,2.2683,9.7475,17.0933,0.004880000000000001,8.7786,15.78,0.0249,3.5173000000000005,18.1282,-5319.5,1.8718,0.051,3.9170999999999996,14.31,0.1327
177,29.531000000000002,0.07448900173592382,0.0867,0.6815,2.1996,6.2746,21.6857,0.0034,8.8909,16.09,0.0582,2.5045,22.49,-5247.0,-2.4899999999999993,0.123,9.2204,8.79,0.0876
178,26.8018,0.0286,0.0822,0.6611,2.2732,7.1003,20.1231,0.0063,9.3181,15.73,0.0691,2.6685,20.0345,-5390.0,-0.03449999999999886,0.145,11.4466,10.19,0.1613
179,25.9351,0.0262,0.0887,0.7642,2.3401,3.0029,18.8217,0.0076,9.3335,15.94,0.0489,1.4453999999999998,18.2009,-6370.25,1.7990999999999993,0.113,11.6136,4.34,0.1437
180,26.6318,0.0206,0.0786,0.3973,2.2868,2.7756,26.0493,0.0064,9.7137,15.78,0.028499999999999998,1.1542,21.1655,-5275.5,-1.1654999999999986,0.064,4.8275,4.21,0.0862
181,38.7128,0.0401,0.0778,0.9835999999999999,2.3303399999999996,2.1475,23.9011,0.0069,8.8388,15.828,0.23592437661109295,1.1931,35.01358950115161,-4695.25,-15.1964,0.4808398943260982,74.20286262690303,3.35,0.1333
182,22.0031,0.0227,0.0838,0.7677,2.3797000000000006,2.3996,25.9464,0.0049,9.0942,15.880000000000003,0.0363,1.1882,20.8218,-5374.0,-0.8218000000000003,0.08,6.094099999999999,3.63,0.0787
183,28.463699999999996,0.0258,0.1104,0.9066,2.3301,4.622,38.5132,0.0023,8.7552,15.9,0.0826,2.3682,22.9818,-5093.75,-2.9818,0.173,13.3359,6.47,0.1537
184,24.800599999999996,0.0198,0.0363,0.74,2.2732,4.3128,36.5542,0.0063,8.3159,15.73,0.0518,1.8366999999999998,18.1218,-5461.0,1.8782000000000005,0.103,7.6113,6.47,0.2539
185,15.391800000000002,0.0457,0.0942,0.596,2.3099000000000003,8.811,18.8543,0.006,9.3998,15.84,0.0238,3.5466999999999995,11.4855,-6393.5,28.5145,0.056,5.8016,13.3,0.1285
186,43.9105,0.0137,0.0793,1.148,2.4244,2.9643,13.4659,0.003,8.6309,15.78,0.0393,1.2781,33.1245,-6274.75,-13.1245,0.076,7.883799999999999,4.31,0.11610000000000001
187,23.9837,0.0198,0.1062,0.8163,2.2647,5.4938,25.7698,0.0053,9.1287,15.83,0.0619,2.6402,18.6864,-5031.25,1.313600000000001,0.14,10.8213,8.11,0.23569999999999997
188,32.0785,0.022600000000000002,0.0573,0.7193,2.2705,4.1828,32.7652,0.0033,9.1141,15.83,0.064,1.668,21.8709,-5516.5,-1.8708999999999996,0.154,12.2417,5.93,0.0767
189,27.0709,0.0206,0.0866,0.8638,2.349,4.5947,15.7795,0.0041,8.5003,15.71,0.026,2.3128,20.6645,-6417.75,-0.6645000000000011,0.059,5.888199999999999,6.97,0.0663
190,25.6486,0.07448900173592382,0.0939,0.7337,2.3914,2.6894000000000005,19.1373,0.0036,8.8546,15.81,0.064,1.1539,20.5745,-5258.5,-0.5745000000000003,0.127,9.824,3.9699999999999998,0.0453
191,26.043500000000005,0.0241,0.0819,0.8427,2.3805,4.49,14.2999,0.0043,8.3006,15.750000000000002,0.0348,2.0773,20.1391,-5467.75,-0.13909999999999872,0.077,5.8622,6.86,0.1883
192,40.6543,0.013199999999999998,0.0952,0.7808,2.3954000000000004,4.0783,19.3641,0.0077,8.3754,15.78,0.0604,2.0918,30.501799999999996,-5750.0,9.498200000000002,0.143,11.3245,6.159999999999999,0.10129999999999999
193,30.4711,0.023499999999999997,0.0324,0.9525000000000001,2.2453,7.1862,18.5584,0.0025,9.4749,15.8,0.0526,2.9688,22.0164,-5372.0,-2.016399999999999,0.125,9.2285,11.02,0.2073
194,26.9954,0.0173,0.0306,0.647,2.2539,5.9014,26.6271,0.0016,9.0402,15.78,0.0551,2.9726,19.6827,-5399.5,0.3172999999999996,0.12400000000000001,9.9379,8.88,0.1614
195,25.7035,0.0179,0.0842,0.7258,2.4349,3.3779,24.3995,0.0036,8.9979,15.77,0.124,1.4801,21.2991,-5334.5,-1.2991000000000001,0.278,21.5462,4.97,0.0727
196,21.1888,0.0175,0.0803,1.1525,2.3101,12.620299999999999,72.76787416321582,0.0081,8.536,15.880000000000003,0.028999999999999998,4.7611,14.2145,-5367.75,5.785499999999997,0.066,4.8664,18.65,0.1558
197,28.2815,0.0185,0.091,0.8163,2.2668,4.9039,28.7316,0.0024,9.1287,15.81,0.0519,2.4719,20.6609,-5622.0,-0.6608999999999997,0.119,9.3535,7.620000000000001,0.10119999999999998
198,31.3776,0.0253,0.0631,0.8786999999999999,2.3275,7.6915,32.8324,0.0043,8.6074,15.84,0.0762,2.8634,24.6736,-5377.25,-4.673600000000001,0.159,12.1074,11.09,0.0806
199,28.2141,0.0654,0.0817,1.0918,2.3503,4.3162,30.058000000000003,0.0024,8.5459,15.87,0.0487,1.7847,22.3355,-6208.75,-2.3354999999999992,0.116,11.7946,6.46,0.1583
200,39.8602,0.0108,0.0964,0.9794,2.3907,4.6918,63.135000000000005,0.0108,8.5155,15.79,0.0873,2.1984,31.6082,-5394.0,8.391799999999998,0.184,13.9738,6.71,0.23589999999999997
201,24.078799999999998,0.0246,0.161,1.0359,2.2564,3.9185,20.9166,0.0049,8.6149,15.81,0.0489,1.8901999999999999,17.7145,-5370.75,2.285500000000001,0.099,7.4858,5.93,0.1109
202,21.0909,0.0212,0.0932,0.9048,2.4012,6.9636,35.6914,0.0021,8.6772,15.87,0.0633,3.3202,14.4545,-4994.25,5.545500000000001,0.138,10.8108,10.36,0.1026
203,25.889900000000004,0.0178,0.0861,0.8786999999999999,2.4253,6.8759,21.3231,0.0065,8.6074,15.77,0.0475,3.3268999999999997,20.3727,-5611.75,-0.37270000000000003,0.112,8.6022,10.439999999999998,0.0772
204,25.6726,0.0332,0.1003,0.9109,2.3194,3.2597,47.689099999999996,0.0093,9.219,15.9,0.0692,1.5618,20.18,-5328.25,-0.18000000000000155,0.156,11.9494,4.79,0.1844
205,27.9356,0.0225,0.0839,0.679,2.3234,3.1456,17.2867,0.0029,8.6968,15.67,0.0689,1.5009999999999997,19.0,-5097.0,1.000000000000001,0.164,12.1888,4.6,0.11460000000000001
206,30.7798,0.0298,0.0937,1.0323,2.2935,5.5864,42.2361,0.0088,8.5218,15.92,0.0589,2.7517,26.3,-5487.0,13.700000000000001,0.126,9.9232,8.06,0.1694
207,32.6759,0.0159,0.0956,0.47490000000000004,2.3021,32.87459047221546,24.0489,0.0025,8.9541,15.77,0.0963,14.060228101747176,25.8273,-5432.25,-5.8273,0.233,17.8305,43.740243207853794,0.1396
208,25.7832,0.0166,0.0362,0.8047,2.3884,4.7569,15.607699999999998,0.0053,8.1166,15.850000000000001,0.026199999999999998,2.0175,20.9536,-5390.0,-0.9536000000000011,0.05,3.8417,7.06,0.1378
209,24.6557,0.013300000000000001,0.0623,0.8230999999999999,2.3631,7.3063,14.1075,0.0024,8.7812,15.750000000000002,0.0485,2.9862,17.9409,-5349.25,2.0590999999999995,0.102,7.6105,10.92,0.0838
210,27.3817,0.025600000000000005,0.0845,0.4254,2.274,5.2994,43.27799999999999,0.0047,9.1526,15.750000000000002,0.0222,2.3327,20.0864,-5249.25,-0.08639999999999934,0.049,3.8454,7.9399999999999995,0.1833
211,30.0601,0.0327,0.0224,0.6901,2.3592,13.534899999999999,41.0503,0.0064,9.2405,15.78,0.0321,5.858,21.4236,-5432.75,18.576399999999996,0.067,5.266299999999999,19.62,0.1342
212,29.2212,0.0201,0.0328,0.6611,2.4151,4.497,24.5448,0.0033,9.3181,15.84,0.0026000000000000003,2.0084,21.4355,-5371.0,-1.435500000000001,0.005999999999999999,0.4558,6.66,0.24600000000000002
213,34.9591,0.0196,0.0786,0.6254,2.3025,5.315,18.5999,0.0049,9.004,15.54,0.0514,2.203,26.7227,-5631.0,-6.722699999999999,0.118,9.3078,8.05,0.1113
214,31.267499999999995,0.0345,0.0796,0.6901,2.3408,4.9413,23.2105,0.0022,9.2405,15.850000000000001,0.0722,2.0614,22.8327,-5535.25,17.1673,0.159,12.8563,7.45,0.09089999999999998
215,25.1846,0.0248,0.0856,1.1255,2.3044,17.964099999999995,13.2235,0.0039,8.5891,15.9,0.058,6.6958,17.6309,-5394.75,2.369100000000001,0.126,9.9369,26.830000000000002,0.0826
216,25.55,0.0124,0.065,0.6335,2.3453,11.1753,30.6099,0.0036,9.0425,15.92,0.0202,4.1538,18.2245,-6233.5,1.7754999999999999,0.044,4.4099,16.97,0.104
217,26.2905,0.011999999999999999,0.0868,0.8704999999999999,2.3625,4.865900000000001,24.0162,0.003,8.3273,15.8,0.0707,2.092,20.9691,-5201.5,-0.9691000000000006,0.173,12.841,6.93,0.1552
218,22.1065,0.0339,0.0915,0.687,2.3144,4.5134,37.8084,0.004,8.8505,15.503214018054138,0.0456,1.8373,15.030000000000001,-6330.0,4.97,0.109,11.2691,6.64,0.1695
219,23.096199999999996,0.0225,0.1038,0.9726000000000001,2.349,4.1934,14.4759,0.0069,8.2638,15.71,0.0713,2.1078,17.0927,-5196.75,2.9072999999999984,0.162,11.8965,6.11,0.0792
220,24.9602,0.0318,0.0848,0.6987,2.3044,5.5946,20.1806,0.0064,9.7836,15.9,0.0321,2.642,17.6245,-6368.5,2.3754999999999984,0.077,7.927899999999999,8.34,0.1806
221,30.5016,0.0312,0.1004,1.0323,2.3038,5.672200000000001,27.6445,0.0084,8.531,15.850000000000001,0.0363,2.5868,27.8182,-6267.75,12.181800000000004,0.087,8.7415,8.88,0.11630000000000001
222,28.674,0.0275,0.0806,0.7643,2.3453,10.6183,24.2427,0.0071,8.9635,15.92,0.0631,4.4851,22.7427,-5994.0,-2.7427000000000015,0.145,11.2884,15.78,0.0861
223,31.339800000000004,0.013199999999999998,0.1017,0.7655,2.292,3.1548999999999996,34.4884,0.0069,8.8624,15.79,0.049300000000000004,1.6265999999999998,24.7991,-5293.5,-4.799099999999999,0.113,8.8471,4.67,0.184
224,31.9878,0.018,0.0803,0.481,2.2858,3.2128,49.6857,0.0022,9.088,15.8,0.0167,1.5307999999999997,26.2591,-5587.5,-6.259100000000001,0.039,2.9518,4.88,0.2369
225,43.541,0.0446,0.0776,0.4184,2.3592,13.370499999999998,26.6655,0.0081,9.6272,15.78,0.078,4.7847,33.3364,-5456.25,6.6636000000000015,0.18,13.8996,19.99,0.1317
226,28.5411,0.0145,0.1045,0.8089,2.3080999999999996,6.4994,14.4772,0.0056,8.9036,15.69,0.0596,2.9256,24.0527,-4921.0,-4.052699999999998,0.125,9.1811,9.52,0.09319999999999999
227,18.0983,0.030400000000000003,0.0894,0.9444,2.3193,2.7661,45.296899999999994,0.0033,8.9562,15.66,0.0608,1.4668,14.3636,-5632.0,5.636400000000003,0.143,10.9831,4.19,0.2079
228,22.7283,0.0158,0.0868,0.8159,2.3331,7.6829,22.0783,0.003,8.7932,15.750000000000002,0.0355,3.3828000000000005,18.1291,-5512.0,1.8708999999999996,0.073,5.782199999999999,11.280000000000001,0.09119999999999999
229,21.5368,0.0168,0.0924,1.0393,2.2689,7.3247,24.5781,0.0033,8.5135,16.04,0.0505,3.2951,15.563600000000001,-5451.25,4.436399999999999,0.118,9.3391,11.07,0.11049999999999999
230,39.6487,0.0251,0.0248,0.9254999999999999,2.3101,4.7533,38.332899999999995,0.003,9.2171,15.880000000000003,0.0881,2.2319,31.824500000000004,-5426.25,-11.8245,0.195,15.0405,6.799999999999999,0.10679999999999999
231,21.6882,0.0172,0.084,0.5392,2.3796,4.4354,22.2557,0.0028,9.0695,15.74,0.0687,2.17,14.2055,-5435.5,5.794500000000001,0.162,12.4855,6.49,0.1964
232,25.1718,0.022,0.0326,0.8229,2.3234,4.9264,23.6923,0.0026,11.868589159214858,15.67,0.0372,2.0883,18.5573,-5492.5,1.4427000000000008,0.074,5.8039,7.56,0.2259
233,31.290500000000005,0.0316,0.03,0.481,2.2729,5.9723,51.59069999999999,0.0078,9.088,15.79,0.034,2.8691,23.4327,-5482.75,-3.432700000000001,0.074,5.659699999999999,8.31,0.21940000000000004
234,27.2906,0.0214,0.0956,0.7674,2.2797,4.1278,30.853199999999998,0.0063,8.4891,15.84,0.0753,2.0099,21.4782,-4416.5,-1.4782000000000015,0.181,13.6475,6.14,0.1285
235,28.390700000000002,0.0113,0.0874,0.47439999999999993,2.2858,4.4816,53.3243,0.0075,8.2061,15.8,0.0884,2.0839,23.0645,-5711.75,-3.0644999999999993,0.191,14.3663,6.67,0.2381
236,24.9284,0.0191,0.0792,0.7532,2.2931,3.1062,13.5312,0.0057,8.6384,15.71,0.025799999999999997,1.5355,20.5591,-6548.25,-0.5590999999999992,0.063,5.7958,4.58,0.0762
237,33.4275,0.0423,0.0257,1.0047,2.3796,6.0691,38.6081,0.0077,8.5952,15.74,0.0421,2.7764,25.9327,-6124.75,14.0673,0.091,7.1767,9.07,0.1042
238,16.8198,0.05600000000000001,0.077,0.5279,2.2887,4.0444,24.998,0.0084,11.868589159214858,15.99,0.0375,1.6795,10.4891,-5500.5,29.5109,0.089,6.8885,5.88,0.1093
239,20.671,0.0186,0.0921,0.9826,2.2964999999999995,5.5412,24.1412,0.0039,8.5334,15.96,0.0514,2.2915,14.8264,-6183.75,5.1736,0.12400000000000001,12.5474,8.02,0.1802
240,28.1493,0.0205,0.1014,1.1213,2.2647,5.8253,31.0236,0.0054,9.0811,15.83,0.0327,2.2727,23.5291,-6493.0,-3.5290999999999992,0.07,6.977299999999999,8.72,0.1456
241,23.4218,0.0229,0.0932,1.0478,2.3884,3.9945,25.552,0.0021,8.8889,15.850000000000001,0.0336,1.9212,15.834499999999998,-5657.5,4.165500000000002,0.079,5.976899999999999,5.93,0.1463
242,27.7436,0.025199999999999997,0.1017,0.6373,2.2527,4.8971,50.5656,0.0041,8.8581,15.81,0.0546,2.3113,18.5991,-5648.0,1.4009000000000007,0.121,9.1771,7.07,0.1412
243,18.8275,0.022,0.0939,1.0147,2.31,3.7268,32.8749,0.0037,9.2281,15.92,0.0819,1.6628,14.6882,-5619.5,5.311799999999999,0.197,15.1597,5.34,0.1291
244,27.1747,0.025400000000000002,0.0639,0.3963,2.3453,13.406799999999999,30.6797,0.005,8.7696,15.92,0.0,4.84,19.1236,-3782.21124050096,0.8763999999999987,0.0,0.0,19.9,0.0658
245,39.6995,0.0106,0.27706111945947104,1.2364,2.29974,4.1015,43.97849999999999,0.01,9.7997,15.818000000000001,0.0855,1.9707999999999999,31.2182,-5463.25,-11.218200000000001,0.178,13.1754,6.0600000000000005,0.1848
246,25.3996,0.0185,0.0786,0.6796,2.2919,2.542,30.3408,0.0061,8.8973,15.620000000000001,0.0941,1.2564,20.6236,-5100.0,-0.6236000000000015,0.225,17.4588,3.86,0.0976
247,25.9403,0.0222,0.0849,0.9383,2.3401,4.4489,32.914,0.0067,8.441,15.94,0.0554,2.1278,18.4418,-6433.5,1.5582,0.135,13.7896,6.28,0.152
248,30.066400000000005,0.0142,0.0778,1.2471,2.3573,5.2989999999999995,14.3084,0.0063,8.4421,15.87,0.0676,2.4369,21.4345,-6047.0,-1.4344999999999992,0.164,12.6519,7.66,0.0973
249,28.4017,0.0171,0.0304,0.6605,2.2711,8.2902,29.8536,0.0076,8.662,15.77,0.0439,3.0364,21.97,-5231.5,-1.9699999999999989,0.098,7.4822999999999995,12.24,0.1579
250,28.1991,0.0174,0.0315,0.3512,2.2757,7.9648,36.1845,0.0066,9.9095,15.71,0.0444,4.1417,20.5345,-5442.25,-0.5345000000000011,0.1,7.7131,11.77,0.2088
251,46.33398305134833,0.013400000000000002,0.0246,0.7059,2.2928,32.87459047221546,30.3517,0.0104,9.1757,15.91,0.0509,14.060228101747176,32.896,-5677.5,30.27365125969049,0.101,7.8189,43.740243207853794,0.11889999999999999
252,27.4408,0.015200000000000002,0.0658,0.9729,2.4201,5.1585,26.6554,0.0041,9.6938,15.56,0.042,2.7292,22.3691,-5623.0,-2.369100000000001,0.098,7.6548,7.44,0.0882
253,23.1602,0.0172,0.0271,0.8689999999999999,2.2909,6.5078,26.3111,0.0065,8.5251,15.89,0.0066,2.4986,18.0409,-5662.25,1.9590999999999996,0.015,1.1705,9.44,0.1654
254,34.5155,0.0423,0.0952,0.7808,2.4066999999999994,6.002,21.5047,0.0078,8.3754,15.750000000000002,0.052,2.7949,25.3545,-5645.25,14.6455,0.095,7.606099999999999,9.31,0.0851
255,26.5902,0.014000000000000002,0.0763,0.764,2.4244,4.0304,22.1599,0.003,9.8481,15.78,0.0339,1.9316,22.2809,-6149.25,-2.280900000000001,0.079,8.1318,5.92,0.10749999999999998
256,23.4023,0.0197,0.1051,0.9174999999999999,2.2999,2.3679,13.3608,0.0079,8.1605,15.73,0.0268,1.3739,19.7945,-6517.75,0.20550000000000002,0.05700000000000001,5.307299999999999,3.56,0.1359
257,27.025499999999997,0.0157,0.0813,1.1248,2.2773,5.3111,16.301,0.0053,8.6005,15.97,0.0443,2.3637,21.2518,-6338.25,-1.2517999999999998,0.103,10.3414,7.68,0.1044
258,29.0276,0.014600000000000002,0.0306,0.647,2.2939,9.7229,35.8946,0.0044,9.0402,15.83,0.0532,4.5108,21.03,-5349.25,-1.0300000000000014,0.12,9.2042,14.62,0.2108
259,25.762300000000003,0.0145,0.0871,0.57,2.3495,9.2828,18.2938,0.0062,8.7662,15.81,0.0422,4.1739,20.1973,-5766.75,-0.19729999999999853,0.103,8.0453,12.96,0.0483
260,28.934800000000003,0.0276,0.0819,0.577,2.3907,4.1612,18.1586,0.0042,9.754,15.7,0.0461,2.2654,20.8736,-5393.5,-0.8735999999999994,0.109,8.3445,6.2,0.10369999999999999
261,26.652300000000004,0.0194,0.0858,0.8146,2.2964999999999995,6.2397,16.6815,0.0033,8.8132,15.96,0.0554,2.779,19.5455,-7148.0,0.4544999999999993,0.131,13.5576,8.95,0.0706
262,33.8967,0.023499999999999997,0.0378,0.9358999999999998,2.2535000000000003,6.4652,20.547,0.0021,8.8331,15.750000000000002,0.024499999999999997,3.1132,25.0918,-5488.5,-5.091800000000001,0.053,4.0864,9.74,0.1971
263,23.654799999999998,0.0214,0.085,0.577,2.4044000000000003,10.146,24.4747,0.0023,9.754,15.67,0.0425,5.2439,16.4645,-6338.25,3.5355,0.104,10.596,15.26,0.10659999999999999
