,feature_60,feature_421,feature_133,feature_1,feature_349,feature_206,feature_124,feature_520,feature_442,feature_469,feature_34,feature_563,feature_332
186,-13.1245,0.9546,2.4244,3033.95,0.0137,4.31,15.78,7.166959905806905,1.148,38.4775,8.6309,264.272,0.0793
187,1.3136000000000014,1.6191,2.2647,2958.22,0.0198,8.11,15.83,4.686833650622896,0.8163,711.7647,9.1287,264.272,0.10619999999999999
188,-1.8709000000000011,0.9749999999999999,2.2705,3185.63,0.0226,5.93,15.83,6.279134416662027,0.7193,203.6443,9.1141,253.48000000000002,0.05729999999999999
189,-0.6645000000000004,1.2968,2.349,3087.39,0.020600000000000004,6.970000000000001,15.71,5.5461,0.8638,228.07742304399645,8.5003,249.158,0.08659999999999998
190,-0.5744999999999989,1.1262,2.3914,3056.65,0.01649460052138866,3.97,15.81,6.757972076736484,0.7337,0.0,8.8546,277.598,0.0939
191,-0.13909999999999867,1.334,2.3805,2931.7,0.0241,6.86,15.75,6.9593110925441515,0.8427,0.0,8.3006,264.272,0.08189999999999999
192,9.4982,2.4223999999999997,2.3954000000000004,3090.97,0.0132,6.16,15.78,31.2462,0.7808,63.907,8.3754,258.496,0.0952
193,-2.016400000000001,0.7877,2.2453,2935.39,0.0235,11.02,15.8,3.4882,0.9525000000000001,442.3805,9.4749,264.272,0.0324
194,0.31729999999999936,0.4411,2.2539,2893.19,0.0173,8.88,15.78,5.895811764744196,0.647,0.0,9.0402,246.26599999999996,0.030600000000000002
195,-1.299099999999999,1.4065,2.4349,3027.61,0.0179,4.97,15.77,4.4567983974688845,0.7258,313.4527355121415,8.9979,264.272,0.0842
196,5.7855,2.6027,2.3101,2981.08,0.0175,18.65,15.88,4.3849,1.1525,137.2407,8.536,262.43048056257476,0.08029999999999998
197,-0.660900000000001,0.7358,2.2668,2964.0,0.0185,7.62,15.81,6.699253946868561,0.8163,434.2503,9.1287,248.86599999999999,0.091
198,-4.6735999999999995,1.2957,2.3275,3068.45,0.0253,11.09,15.84,8.550311126264102,0.8786999999999999,107.8389,8.6074,264.272,0.0631
199,-2.3355,0.7879,2.3503,2984.3,0.023679481573307962,6.460000000000001,15.87,6.1448,1.0918,306.5784,8.5459,251.36000000000004,0.08169999999999998
200,8.391800000000002,3.4618,2.3907,2896.63,0.0108,6.71,15.79,9.7632,0.9794,103.9109,8.5155,263.254,0.0964
201,2.2855000000000003,1.5589,2.2564,3007.0,0.0246,5.93,15.81,3.7723000000000004,1.0359,127.327,8.6149,258.358,0.161
202,5.5455,0.6985,2.4012,2982.87,0.0212,10.36,15.87,8.7812,0.9048,109.6393,8.6772,264.272,0.0932
203,-0.37270000000000064,1.9998000000000002,2.4253,3005.52,0.0178,10.44,15.77,4.5505,0.8786999999999999,0.0,8.6074,269.544,0.0861
204,-0.18000000000000033,2.9203,2.3194,3017.94,0.0332,4.79,15.9,5.4034,0.9109,0.0,9.219,266.01224825958906,0.10029999999999999
205,1.0000000000000009,0.9283999999999999,2.3234,3097.21,0.0225,4.6,15.67,3.5969000000000007,0.679,231.78453026563142,8.6968,264.272,0.08389999999999999
206,13.700000000000003,2.8563,2.2935,2981.95,0.0298,8.06,15.92,18.2799,1.0323,38.0291,8.5218,264.9797639766363,0.0937
207,-5.827300000000001,0.8074,2.3021,3003.43,0.0159,6.912883086156706,15.77,4.865234941647661,0.47490000000000004,563.5569,8.9541,256.264,0.09559999999999999
208,-0.9536000000000007,1.6391,2.3884,3135.88,0.0166,7.0600000000000005,15.85,5.1478557289819085,0.8047,0.0,8.1166,267.406,0.0362
209,2.0590999999999995,0.7869,2.3631,3147.74,0.013300000000000001,10.92,15.75,4.121,0.8230999999999999,317.6159,8.7812,253.53600000000003,0.0623
210,-0.08639999999999953,1.4527,2.274,3006.8,0.0256,7.94,15.75,4.536018030037173,0.4254,0.0,9.1526,265.332,0.08449999999999999
211,18.5764,1.9375,2.3592,3002.85,0.0327,8.748197454538944,15.78,8.3082,0.6901,62.3911,9.2405,261.86127505330677,0.0224
212,-1.4355000000000009,0.9777000000000001,2.4151,2972.9984740694767,0.0201,6.66,15.84,0.0,0.6611,468.1444,9.3181,264.272,0.0328
213,-6.722699999999999,1.5547,2.3025,2918.48,0.0196,8.05,15.54,5.047159825546219,0.6254,92.522,9.004,264.272,0.0786
214,17.167300000000004,0.6364,2.3408,2929.2,0.0345,7.45,15.85,10.6962,0.6901,43.8043,9.2405,242.534,0.07959999999999999
215,2.3691000000000004,1.2265,2.3044,3047.28,0.0248,8.175079638682876,15.9,5.9618,1.1255,291.6731,8.5891,255.288,0.0856
216,1.7755000000000007,1.1366,2.3453,3005.53,0.0124,16.97,15.92,4.2122,0.6335,279.3651,9.0425,264.272,0.065
217,-0.9690999999999997,0.8508,2.3625,3070.07,0.012,6.93,15.8,4.814794124363598,0.8704999999999999,495.3096,8.3273,250.8,0.08679999999999999
218,4.969999999999998,1.2448,2.3144,3106.85,0.0339,6.640000000000001,15.815832497888705,4.7849,0.687,57.3441,8.8505,255.78391491211008,0.0915
219,2.9072999999999993,2.1366999999999994,2.349,3208.47,0.0225,6.11,15.71,13.6029,0.9726000000000001,591.9639,8.2638,267.72,0.1038
220,2.3754999999999993,2.02,2.3044,2951.62,0.0318,8.34,15.9,4.913,0.6987,157.8645,9.7836,257.45470055293436,0.08479999999999999
221,12.1818,2.5918999999999994,2.3038,2957.97,0.0312,8.88,15.85,9.3099,1.0323,43.5896,8.531,266.2953974460404,0.1004
222,-2.742700000000001,2.214,2.3453,3085.78,0.0275,15.78,15.92,4.844343257025991,0.7643,222.77099999999996,8.9635,258.6101372019257,0.0806
223,-4.799100000000001,2.1596,2.292,2995.26,0.0132,4.67,15.79,7.26276624663737,0.7655,150.6535,8.8624,264.272,0.10169999999999998
224,-6.259099999999999,0.6543,2.2858,3056.37,0.018,4.88,15.8,3.5430985730063753,0.481,108.0029,9.088,264.272,0.08029999999999998
225,6.6636000000000015,2.4358,2.3592,3003.13,0.0446,10.36015405708487,15.78,15.817900483135691,0.4184,96.794,9.6272,263.388,0.07759999999999999
226,-4.052700000000001,1.7634,2.3080999999999996,3188.42,0.0145,9.52,15.69,4.248636443348613,0.8089,185.5541,8.9036,264.272,0.1045
227,5.636399999999998,1.087,2.3193,2890.83,0.030399999999999996,4.19,15.66,8.5961,0.9444,122.7742,8.9562,264.272,0.0894
228,1.8709000000000011,0.8778000000000001,2.3331,2947.39,0.0158,11.28,15.75,12.283199999999999,0.8159,187.0748,8.7932,249.896423531069,0.08679999999999999
229,4.436400000000001,1.0858,2.2689,3055.87,0.0168,11.07,16.04,2.9921,1.0393,251.1066,8.5135,251.298,0.0924
230,-11.8245,0.8951,2.3101,3045.71,0.0251,6.800000000000001,15.88,17.7449,0.9254999999999999,87.8681,9.2171,261.38421870359605,0.0248
231,5.794499999999998,0.8764999999999998,2.3796,2982.49,0.0172,6.49,15.74,6.4473008523508195,0.5392,89.9121,9.0695,264.272,0.084
232,1.4426999999999996,0.8374000000000001,2.3234,2939.73,0.022,7.5600000000000005,15.67,0.0,0.8229,465.7844999999999,8.858156161883562,264.272,0.0326
233,-3.432700000000001,2.4775999999999994,2.2729,2875.39,0.0316,8.31,15.79,4.773215477598207,0.481,403.178,9.088,282.424,0.029999999999999995
234,-1.4781999999999995,1.9323000000000001,2.2797,3059.44,0.0214,6.14,15.84,5.466283881699522,0.7674,0.0,8.4891,264.272,0.09559999999999999
235,-3.0645,2.3799999999999994,2.2858,3053.36,0.0113,6.67,15.8,10.026434156458466,0.47439999999999993,134.4408,8.2061,284.362,0.0874
236,-0.5590999999999995,1.7777,2.2931,2969.65,0.0191,4.58,15.71,7.5749420619942445,0.7532,731.5447,8.6384,264.272,0.0792
237,14.0673,2.4209999999999994,2.3796,3098.45,0.0423,9.07,15.74,36.9386,1.0047,66.4663,8.5952,262.3870928401037,0.0257
238,14.938763509262863,2.5905,2.2887,2975.88,0.028583226187885245,5.88,15.99,6.3198,0.5279,30.2939,8.614414327249582,265.96309841761814,0.077
239,5.173600000000001,1.1798,2.2964999999999995,2933.27,0.0186,8.02,15.96,2.4597,0.9826,126.4101,8.5334,248.99000000000004,0.0921
240,-3.529100000000001,1.7137,2.2647,2971.86,0.0205,8.72,15.83,8.0029,1.1213,105.4096,9.0811,261.736,0.10139999999999999
241,4.1655,0.6371,2.3884,3052.44,0.0229,5.93,15.85,6.546054807990615,1.0478,187.0144,8.8889,264.272,0.0932
242,1.4009000000000007,1.3194,2.2527,2999.96,0.0252,7.07,15.81,5.483525501842822,0.6373,736.6643,8.8581,264.272,0.10169999999999998
243,5.311799999999998,1.1643,2.31,3072.35,0.022,5.34,15.92,7.59704823707977,1.0147,51.3948,9.2281,251.34199999999998,0.0939
244,0.8763999999999988,1.5983,2.3453,2938.11,0.0254,10.415013895457616,15.92,4.144113497056422,0.3963,0.0,8.7696,268.764,0.0639
245,-11.2182,3.2218999999999998,2.316071964315689,3081.07,0.0106,6.06,15.899873218540332,19.170572118754144,1.2364,69.6191,9.7997,262.484,0.07581211659262625
246,-0.6235999999999987,1.9652999999999998,2.2919,3068.72,0.0185,3.86,15.62,4.812825031222006,0.6796,0.0,8.8973,264.272,0.0786
247,1.5582000000000007,2.178,2.3401,2917.17,0.022199999999999998,6.28,15.94,4.155,0.9383,323.4539,8.441,264.272,0.0849
248,-1.4344999999999988,1.9612,2.3573,3079.17,0.0142,7.66,15.87,5.6326,1.2471,354.1191,8.4421,262.0602213838621,0.07779999999999998
249,-1.9700000000000006,2.4899,2.2711,2991.63,0.0171,12.24,15.77,9.52882510531721,0.6605,548.2234,8.662,276.034,0.0304
250,-0.5344999999999998,1.9975000000000003,2.2757,2870.76,0.0174,11.77,15.71,5.185402498380597,0.3512,0.0,9.9095,272.888,0.0315
251,7.652911107519809,3.3254,2.2928,2989.91,0.0134,11.39195133802414,15.91,12.185400000000001,0.7059,274.4629,9.1757,266.8934230566413,0.0246
252,-2.3691000000000004,1.3085,2.4201,3083.62,0.015199999999999998,7.44,15.56,4.4363,0.9729,167.9969,9.6938,260.538,0.0658
253,1.9591000000000003,2.0959999999999996,2.2909,2975.62,0.0172,9.44,15.89,1.605,0.8689999999999999,296.5661,8.5251,257.9536882746359,0.0271
254,14.6455,2.4479999999999995,2.4066999999999994,3057.03,0.0423,9.31,15.75,10.4794,0.7808,31.818699999999996,8.3754,257.318,0.0952
255,-2.2808999999999986,0.9766,2.4244,2916.54,0.014,5.92,15.78,9.593185399078969,0.764,391.5106,9.8481,264.272,0.0763
256,0.20549999999999993,2.4876,2.2999,3001.45,0.0197,3.56,15.73,5.630580514070492,0.9174999999999999,0.0,8.1605,266.572,0.10509999999999999
257,-1.251799999999999,1.6432000000000002,2.2773,2976.4,0.0157,7.68,15.97,4.0742,1.1248,308.3515,8.6005,261.112646809734,0.0813
258,-1.0299999999999998,1.3035,2.2939,2986.79,0.0146,14.62,15.83,7.243657100556723,0.647,821.3592,9.0402,268.776,0.030600000000000002
259,-0.19729999999999911,1.8565,2.3495,2973.53,0.0145,12.96,15.81,8.7875,0.57,0.0,8.7662,264.272,0.08709999999999998
260,-0.8735999999999996,1.2991,2.3907,3090.47,0.0276,6.200000000000001,15.7,4.428210201430442,0.577,176.5260086617032,9.754,248.32200000000003,0.08189999999999999
261,0.4545000000000013,1.0289,2.2964999999999995,2946.11,0.0194,8.95,15.96,4.0028,0.8146,0.0,8.8132,259.66533553289133,0.0858
262,-5.091800000000001,0.5878,2.2535000000000003,2949.9,0.0235,9.74,15.75,3.267,0.9358999999999998,173.4155,8.8331,264.272,0.0378
263,3.5354999999999994,0.7546,2.4044000000000003,3037.92,0.0214,15.26,15.67,3.725,0.577,194.6002,9.754,253.652,0.08499999999999999
264,6.707299999999999,2.5141999999999998,2.3631999999999995,2892.99,0.023199999999999995,6.570000000000001,15.92,7.73370483157055,0.9725,46.0694,8.5266,267.658,0.09759999999999999
265,2.8618000000000015,0.7111,2.3378,3041.89,0.0306,7.82,15.96,5.1816,0.9588,427.3507,8.5855,256.51757779433086,0.09289999999999998
266,-0.5972999999999989,1.57,2.2954,3041.09,0.0279,5.71,15.71,3.3442,0.9142999999999999,679.7565,8.942,269.832,0.08389999999999999
267,-0.6590999999999988,0.5887,2.3289,3114.92,0.0236,10.83,15.94,11.87257534557187,0.9078999999999999,0.0,8.6427,257.6792085161835,0.065
268,0.6482000000000011,2.1416,2.2868,3006.22,0.0221,6.940000000000001,15.78,10.086397730542778,0.5814,862.4123,8.5529,270.038,0.08999999999999998
269,2.017300000000001,1.9960000000000002,2.3402,3064.13,0.0187,7.85,15.88,5.652265299060821,0.7593,244.8851,8.77,267.986,0.0786
270,11.37639731340346,2.3009999999999997,2.366,2995.76,0.0292,10.68,15.91,6.9152,0.9413000000000001,13.4897,9.7484,261.55377261547943,0.0968
271,8.9073,2.5281,2.3177,2924.07,0.0269,8.59,15.8,5.37153688836732,1.1869,96.9994,8.6527,261.8340221803301,0.0969
272,-0.9045000000000009,0.7572,2.4201,2959.36,0.0226,7.130000000000001,15.56,3.3739,0.3963,753.9698,8.7696,264.272,0.0626
273,2.4182000000000006,2.809,2.2989,2968.33,0.0236,7.390000000000001,15.84,4.2022,0.6805,185.2632,8.5596,265.37,0.08709999999999998
274,0.00640000000000114,1.5266,2.2779,2898.17,0.0254,10.1,15.74,7.4180283248464765,0.3973,0.0,9.7137,272.262,0.11139999999999999
275,0.5599999999999993,1.1064,2.3275,3043.14,0.0263,7.919999999999999,15.84,6.505396031482778,0.8304,0.0,8.5801,247.05800000000002,0.0633
276,3.8263999999999996,1.0097,2.3087,3023.34,0.0195,10.55,15.81,36.5618,1.1255,426.2533,8.5891,259.0387328000563,0.0924
277,-3.6036000000000006,1.942,2.2434,2961.37,0.0278,9.63,15.78,6.732319012318545,0.7534,273.89,9.0447,272.336,0.0323
278,1.7735999999999987,0.9592,2.2711,3095.53,0.0226,11.08,15.77,6.674493927087051,0.4722,647.2578,9.193,264.272,0.0356
279,1.2235999999999998,0.8291,2.3234,2953.29,0.0208,4.64,15.67,4.49446275074075,0.6605,710.9955,8.662,264.272,0.0328
280,3.7982000000000005,2.6604999999999994,2.2881,3118.63,0.0364,5.34,15.87,6.539303492993056,0.5632,129.7989,9.1855,264.272,0.09759999999999999
281,3.2764000000000006,0.7035,2.2689,2997.27,0.0331,9.11,16.04,2.7053,0.7153,180.0777,9.2047,257.6050684040292,0.10119999999999998
282,2.3900000000000015,1.3828,2.3289,3010.4,0.0248,4.39,15.94,4.371822698353995,0.832,451.4644,8.5615,254.7643253878427,0.0652
283,1.6481999999999994,1.936,2.3079,3014.42,0.0242,6.13,15.71,9.800429313695306,0.573,646.7733,8.8215,264.272,0.1124
284,0.24359999999999976,2.5809,2.3331,3045.33,0.0236,8.4,15.75,8.5881,0.9396,0.0,8.3331,267.622,0.11410000000000001
285,0.782700000000001,0.9593000000000002,2.2474,3075.1,0.0149,9.7,15.77,11.9365,0.6335,0.0,9.0425,264.272,0.1187
286,-0.634499999999999,0.7061,2.2453,3012.34,0.0231,6.32,15.8,8.714803712292905,0.7447,0.0,9.2189,255.722,0.0333
287,1.6336000000000002,0.7515,2.394,3111.43,0.0171,5.03,15.79,6.349424255238833,0.9142999999999999,312.7991,8.942,277.238,0.08159999999999999
288,4.7573,0.7188,2.3187,3067.02,0.0276,10.69,15.8,4.277219034196483,0.5967,165.2207,8.8054,264.272,0.07829999999999998
289,4.4282,2.9669,2.4244,3041.56,0.0335,10.2,15.78,5.6021,0.7507,149.9487,9.4832,261.1253015733159,0.0993
290,-0.41090000000000015,1.2548,2.2729,3013.79,0.0183,8.24,15.79,3.7194109484608906,0.565,0.0,9.534,266.118,0.0323
291,1.1855,0.93,2.2527,3079.44,0.0248,6.900000000000001,15.81,6.6231,0.9072,596.3958,9.2016,264.272,0.10619999999999999
292,-2.670900000000001,1.1859,2.2821,3065.12,0.0171,4.75,15.8,5.3643,1.0631,218.2777,8.7932,270.404,0.10619999999999999
293,4.620899999999998,1.1096,2.3499,2946.62,0.0235,8.08,15.61,5.9606,0.8230999999999999,62.3254,8.3542,259.566,0.0615
294,-1.0463999999999987,2.2656,2.2668,3037.98,0.0314,7.690000000000001,15.81,4.0598,0.9444,600.1738,8.9562,264.272,0.0894
295,-3.4390999999999994,1.8892999999999998,2.2539,3094.77,0.0235,2.68,15.78,5.426953776532521,0.7852,137.8271,9.7571,263.144,0.0863
296,-6.915499999999999,2.3726999999999996,2.2931,3067.35,0.0131,3.24,16.04,24.46863657516636,1.2364,76.6399,9.7997,259.91,0.0768
297,20.951301374784933,1.8282000000000003,2.3596000000000004,2960.65,0.0389,5.63,15.79,10.0733,0.4221,27.5072,9.3851,262.3018380366493,0.060300000000000006
298,3.868200000000001,1.7836999999999998,2.1996,3057.45,0.0227,3.47,16.09,5.2624,0.5194,244.0423,8.8356,277.378,0.0851
299,7.100900000000001,1.6763,2.2392,3045.07,0.024900000000000002,6.07,15.83,9.28789307344109,0.4782,213.7754,9.0744,265.098,0.0979
300,1.3255000000000012,0.9816,2.3735000000000004,2882.76,0.0115,9.47,15.8,9.1547,0.9639,439.0947,8.6915,264.272,0.097
301,0.9099999999999995,1.6415999999999997,2.2697,3094.34,0.013300000000000001,6.580000000000001,15.94,4.5988,0.8807,520.8791,8.5987,265.766,0.07909999999999999
302,3.357299999999999,1.6026,2.2954,2987.19,0.0343,12.81,15.59,4.8795989285730625,0.8451999999999998,194.5031,9.065,275.728,0.0315
303,2.3936000000000006,1.4707,2.2797,3048.58,0.022800000000000004,11.71,15.84,7.52793847443853,0.7674,439.0809,8.4891,265.51,0.0311
304,-2.0655000000000006,0.6685,2.4023,2990.29,0.021516553315460967,5.78,16.04,4.916421279563715,1.0404,211.0915,8.7609,264.272,0.08119999999999998
305,0.4372999999999996,0.94,2.3322999999999996,3094.95,0.0215,9.55,15.97,3.9983022558695653,0.8216999999999999,0.0,9.1156,264.272,0.10619999999999999
306,-1.7982000000000011,0.9405999999999999,2.2964999999999995,2961.59,0.0162,7.05,15.96,10.6014,0.8882999999999999,433.7715,8.9546,249.14600000000002,0.0932
307,-7.8309,0.9465,2.3715,3067.25,0.0223,12.44,15.81,26.108999999999998,1.0047,189.3778,8.5952,257.57869280787753,0.0248
308,2.996399999999998,2.4074999999999998,2.2931,2979.74,0.012500000000000002,10.08,16.04,16.052622607912493,1.0891,161.5291,8.6942,259.544,0.077
309,-1.4027000000000003,1.708,2.2616,2998.01,0.0184,5.51,15.86,4.9820652319882415,0.7053,626.6364,8.7635,268.65,0.0699
310,4.696400000000002,1.1587,2.2886,3100.19,0.023906596075017373,6.250000000000001,15.73,14.890300133970687,0.7584,347.7158,8.1728,252.666,0.1002
311,20.0455,3.3921000000000006,2.3179,2950.46,0.021099999999999997,9.6,15.92,11.291770765575867,0.7898,48.39,9.1784,264.596,0.0779
312,-2.1409000000000002,0.5672,2.4253,3012.45,0.0229,6.620000000000001,15.77,3.3151633159900595,0.7724,344.2463,8.7402,254.388,0.10139999999999999
313,0.14270000000000063,3.1457999999999995,2.2948,3039.66,0.0298,9.013691947597014,15.7,10.5277,0.8882999999999999,0.0,8.9546,265.64309988198295,0.10119999999999998
