,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_406,feature_461,feature_519,feature_588
88,3177.96,12.5276,-5554.25,8.8973,-2.5418000000000003,8489.36,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,736.1793,15.78,1.4190000000000003,0.8209999999999998,0.0052,6.94,0.018364717510623872,0.0859,4.8906,6.6812,9.0618,0.0424,30.7095,1.2527,0.021
89,2958.91,12.4849,-6466.25,8.6005,4.445500000000002,9091.42,0.041300000000000024,0.011499999999999991,-0.0096,230.68267964405686,802.4611,15.71,-0.6623,0.6852,0.007799999999999999,7.2700000000000005,0.0383,0.1383,5.2038,4.599499999999999,7.2933,0.0109,18.6642,1.7037870938599098,0.0138
90,3036.99,12.5412,-5715.499999999999,8.5298,-3.2055,8455.89,0.12149999999999998,0.1195,-0.0132,230.64111174083624,654.953,15.76,0.0,0.8253,0.0105,8.55,0.032751480651697126,0.106,6.1787,7.9425,8.9285,0.0182,14.3445,1.3310035275662375,0.0182
91,3070.94,12.522400000000001,-5333.25,8.8597,0.20729999999999987,9505.1001,0.05710000000000002,-0.020500000000000008,-0.016,230.6757,690.4916,15.729999999999999,-2.694,0.8376,0.014999999999999998,5.79,0.0,0.3128,6.8876,4.594799999999999,8.5884,0.0321,15.246,1.4532,0.0181
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,0.6008999999999998,8735.4199,0.010400000000000022,0.0805,-0.0094,229.3225,754.7067,15.77,-2.175,0.8318,0.005999999999999999,6.63,0.0321802613531933,0.304,7.1217999999999995,4.518,8.5828,0.022,31.712500000000002,3.0044,0.0081
93,3119.97,12.4655,-6415.25,8.5687,5.1000000000000005,9051.1101,-0.004600000000000001,0.039,-0.0097,231.04255640521376,768.4587,15.96,0.04729999999999975,0.8162,0.007799999999999999,8.17,0.022021663772184664,0.1105,6.7454,8.5441,9.2968,0.0122,48.1212,1.4854797475328394,0.0106
94,2892.86,12.568200000000001,-5743.25,8.8562,-3.4291,8748.45,-0.013600000000000004,0.019899999999999994,-0.0125,230.8541,768.5416,15.77,-3.732,0.5524,0.011399999999999999,4.9,0.0094,0.1236,5.8914,9.2629,10.4625,0.026000000000000002,44.7151,1.006,0.0066
95,3046.63,12.4673,-6529.75,8.7418,-1.9300000000000002,8621.46,-0.08939999999999998,-0.016900000000000002,-0.0142,231.6805308174208,735.3267,15.94,0.23650000000000015,0.8207,0.0179,6.19,0.0174,0.3552,5.5841,9.5468,9.7647,0.0106,31.8046,1.2700538625676405,0.0129
96,2985.11,12.5698,-5560.75,9.2658,5.139630575084542,8892.8699,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,232.59747283767,759.3098,15.750000000000002,0.0,0.771,0.024499999999999997,10.12,0.0462,0.1134,4.8126,4.893,6.3326,0.021,28.568,1.32065793808713,0.0102
97,2851.68,12.4992,-5426.000000000001,8.7646,4.361799999999999,9185.1199,0.043099999999999986,-0.0228,-0.017,231.2018,705.1153,16.07,-1.8300000000000003,0.7182,0.009599999999999997,7.55,0.0164,0.1487,7.8763,4.8457,8.1329,0.0062,16.6339,0.8,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,8.5889,0.028199999999999545,8912.9799,0.0,0.0,-0.0107,232.54307038489603,778.4614,15.59,0.2837999999999999,0.7878999999999999,0.0049,9.1,0.014,0.19049999999999997,6.7423,9.745,9.6132,0.034,40.3764,1.3329187486477065,0.0276
99,3056.95,12.4469,-4992.0,8.6829,5.563549253466312,8923.91,-0.0797,-0.008200000000000008,-0.0012999999999999982,232.9781173189852,773.7631,15.84,-0.5677000000000001,0.7025,0.0215,9.89,0.0435,0.20402704798235047,5.2245,9.0712,8.3978,0.0254,54.9977,1.5257848591579313,0.027
100,3108.24,12.4892,-5871.75,8.5788,1.6410655475216016,8651.9899,0.08969999999999997,-0.045500000000000006,-0.0094,231.92260068645086,761.3352,15.84,-0.14189999999999994,0.6764,0.0047,10.26,0.044,0.1844,6.2629224731890885,8.614652342117125,9.51439351611352,0.0119,23.55373959615419,1.4597986731900974,0.0226
101,3001.56,12.469050862017099,-5048.5,9.1526,-0.8099999999999992,9126.48,0.024020448292010336,0.11679999999999997,-0.0096,231.11866821917738,793.3861,15.87,-1.277,0.7222999999999999,0.0117,11.46,0.029185662202502974,0.1673,4.5788,8.39,8.9982,0.0115,28.4938,1.9719599836358006,0.021
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,9188.28559133246,-0.1373,0.0625,-0.0125,234.595,675.5294,15.63,-0.8042000000000002,0.6534,0.013199999999999998,3.8599999999999994,0.019681802762278894,0.0837,5.4979,6.6257,6.3555,0.0258,10.0122,1.7840999999999998,0.02247969033414951
103,2967.98,12.486699999999999,-6627.25,9.22,2.9372999999999996,8595.62,-0.038300000000000015,-0.011499999999999991,-0.0102,231.1952085461303,708.6552,15.68,0.0946000000000002,0.7681,0.0084,6.279999999999999,0.0169,0.0812,6.3738,4.1087,7.4609,0.0206,26.0287,1.5406455160914996,0.0171
104,3045.03,12.4247,-5614.25,9.6272,7.2925388675885765,8664.4001,0.0,0.0,-0.007000000000000001,233.62382081688727,757.3824,15.82,0.0,0.7608,0.0183,9.25,0.0489,0.2232,4.6734,5.203799999999999,6.853,0.0095,27.7488,1.5536547219624475,0.0106
105,3070.78,12.491573383596881,-5539.749999999999,8.6772,2.028199999999999,8278.95,0.10190000000000003,0.1055,-0.0144,231.2867,724.4118,15.83,-2.505,0.7932,0.0056,9.98,0.029177230220681517,0.0911,5.6077,8.7808,7.4296,0.0379,37.9457,1.7459,0.0079
106,2963.35,12.477100000000002,-6169.5,8.755,1.3761643002455894,8469.4201,0.07180000000000003,0.031500000000000014,-0.0073,232.64381724461694,732.1565,15.79,0.0946000000000002,0.779,0.0202,8.7,0.05251371259697501,0.2101,4.8407,5.0914,7.2524,0.0286,30.5181,1.8298982393016292,0.0187
107,3033.32,12.5169,-5077.5,8.9818,-0.21360000000000065,9404.059900000002,-0.028650920684430054,-0.056600000000000004,-0.0018999999999999998,230.8008,790.996,15.729999999999999,-2.08,0.7651,0.0152,6.03,0.023290501508558076,0.1648,5.7408,7.1971,8.1132,0.0317,11.0988,1.6104,0.0327
108,2816.81,12.4361,-5282.25,8.7286,7.709999999999999,9379.6,0.2111,-0.0261,-0.0114,231.2086,814.326,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0196,5.759999999999999,0.01846421122113119,0.1101,6.3838,4.2782,8.0006,0.0146,32.7288,1.1027,0.012
109,3006.025800043842,12.6278,-6404.500000000001,9.4832,6.192797624755373,9130.64,-0.04390000000000001,0.02509999999999999,-0.0089,232.70266563329787,794.5278,15.740000000000002,0.5203999999999996,0.698,0.0196,6.52,0.0456,0.2092,6.5545,10.3833,9.1867,0.0278,36.8275,1.4679483488437282,0.0071
110,3008.92,12.4892,-6468.0,9.0776,-4.484499999999999,8520.7699,-0.1125,-0.020000000000000004,-0.0095,231.40749914164925,703.7025,15.76,-0.4730999999999999,0.6645,0.0052,8.32,0.0227,0.2369,5.3967,9.9152,10.327,0.0124,15.4789,1.4470664589021924,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,-8.7491,8594.4,0.1041,0.020500000000000008,-0.0066,231.34669484285985,767.3358,15.83,-0.4730999999999999,0.7489,0.0202,7.46,0.039473693433833085,0.0986,4.8942,4.952299999999999,7.0047,0.0163,23.107899999999997,1.8825344461687483,0.0146
112,2947.91,12.550999999999998,-5459.75,9.0639,1.540000000000001,8295.79,0.002600000000000012,-0.028199999999999992,-0.0101,231.2034,677.937,15.719999999999999,-3.779,0.5708,0.0088,8.65,0.0138,0.1007,6.4716,7.1322,8.0097,0.0228,40.1855,1.3306,0.0088
113,2981.85,12.5473,-5416.0,8.7588,14.276456165981754,8563.6299,0.13610000000000003,-0.0849,-0.0112,230.23972081326062,746.772,15.93,-0.04729999999999975,0.8139,0.017,9.1,0.0635,0.3014,6.2102,6.158599999999999,9.6041,0.0179,24.6564,1.8200132883266076,0.0178
114,3118.54,12.493300000000001,-5219.5,9.7137,-1.4354999999999996,9028.0601,0.07830000000000001,-0.0537,-0.0119,229.6064,694.1305,15.699999999999998,1.4190000000000003,0.8557,0.0067,7.290000000000001,0.0139,0.0513,8.2179,8.3779,8.589,0.0417,41.2868,1.5304,0.0092
115,3043.18,12.478,-5398.75,8.6695,-0.9136,8414.6299,0.12100000000000002,0.01589999999999999,-0.0117,231.11033884955447,688.8368,15.8,0.04729999999999975,0.555,0.0179,9.11,0.02650864512378731,0.2898,5.9107,8.4576,8.1703,0.0252,29.698,1.5602356502150598,0.0054
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000008,9205.3697,-0.1951,0.07179999999999999,-0.0146,230.6396406401794,814.3718,15.79,0.7568999999999998,0.6627,0.0103,3.22,0.0195,0.1955,5.5519,8.0929,7.9337,0.0138,22.7157,1.8686026585071718,0.012700000000000001
117,2894.92,12.3937,-5271.75,9.193,4.468200000000001,8628.923752760542,0.1759,-0.1165,-0.0087,233.0335,605.619,15.719999999999999,-0.9934,0.655,0.0099,11.72,0.027229696275932115,0.1187,7.5822,3.6462,8.2323,0.030800000000000004,29.282699999999995,1.977,0.0245
118,3048.93,12.568200000000001,-5540.5,8.7548,-2.2818,8698.4101,-0.10500000000000001,0.037299999999999986,-0.0115,230.6089,733.7798,15.77,-3.732,0.5524,0.0095,6.910000000000001,0.06069999999999999,0.0728,5.7814,9.4154,10.2913,0.026000000000000002,22.541,1.6409,0.0203
119,2899.41,12.537300000000002,-5418.75,8.7164,2.818199999999999,9201.7201,0.1671,-0.09879999999999999,-0.0094,231.1404,727.6761,15.689999999999998,0.0,0.5768,0.015499999999999998,6.529999999999999,0.031143309267011893,0.1456,7.5769,3.9586,7.9536,0.0323,52.679,2.0637999999999996,0.0138
120,3060.03,12.4871,-5683.75,9.1784,6.88770292552752,8539.3801,0.06689999999999999,0.012800000000000006,-0.0087,232.4903549775767,741.3105,15.87,0.0946000000000002,0.7484,0.0196,14.76,0.0583,0.1304,5.4366,10.6396,10.936,0.009,19.9687,1.31216815435571,0.0111
121,2965.5,12.5896,-6564.5,8.7696,0.40270000000000067,8827.89,-0.043000000000000003,0.05819999999999999,-0.0096,234.3681053129214,745.649,15.79,-0.6149999999999999,0.7833000000000001,0.013699999999999999,6.63,0.0161,0.1808,5.0057,4.694899999999999,7.4216999999999995,0.014999999999999998,28.5148,1.6258610797751605,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,-0.20359999999999934,8535.13,-0.0616,-0.0057,-0.0117,232.24821942469907,651.6467,15.85,-1.56,0.8220000000000001,0.0054,4.95,0.0227,0.31609999999999994,6.2248,7.3274,8.5338,0.0437,37.3075,1.0405369212915192,0.0095
123,3073.26,12.5292,-5254.25,8.451,-0.34089999999999976,9390.8,0.09109999999999999,-0.01919999999999999,-0.0116,232.5484,789.4992,15.699999999999998,0.0,0.7048,0.0165,11.88,0.02254094434686154,0.0983,8.907900000000001,4.5247,9.9572,0.0208,27.7906,3.0338000000000003,0.0119
124,2939.94,12.4869,-6261.75,9.4043,0.3100000000000001,8439.69,-0.2354,0.03561841229258706,-0.009,233.92266870408193,613.1991,15.78,0.7568999999999998,0.6848,0.0187,5.77,0.03925539003831119,0.1599,6.627800017105615,10.1162,9.559466970164815,0.022899999999999997,45.39971297796636,1.0209667559717508,0.018
125,3017.35,12.5039,-5339.750000000001,9.1141,8.996400000000001,9064.9199,0.08930000000000002,-0.02839999999999999,-0.0124,232.0096,707.2203,15.77,-0.8988000000000002,0.6676,0.0088,10.59,0.020299999999999995,0.1037,6.9415,4.0856,9.6483,0.015200000000000002,24.8096,1.3775,0.0063
126,2998.23,12.481,-6362.25,9.5642,5.6436192622890555,8607.08,-0.2159,0.10530000000000002,-0.0105,231.65354795862794,731.1115989506677,15.729999999999999,0.04729999999999975,0.8048,0.018600488611225558,10.65,0.0528,0.1004,5.1885,10.42,10.2532,0.0276,26.875800000000005,1.5856392071740675,0.012200000000000003
127,2964.63,12.44746529215545,-5494.75,8.5801,4.984499999999999,8770.29,0.0,0.0,-0.0127,232.1231,760.078,15.750000000000002,-3.4960000000000004,0.5638,0.0067,6.289999999999999,0.0422,0.1266,5.7709,9.6255,9.85777829761239,0.0251,23.9871,1.7257,0.0078
128,3069.44,12.5218,-6381.5,8.5459,-5.002700000000001,8878.2698,-0.022699999999999994,0.07769999999999999,-0.0092,231.62618561029282,733.6039,15.98,0.6149999999999999,0.8261,0.0081,3.77,0.0288,0.2571,6.2772,7.5556,8.5234,0.0089,20.8912,1.1108113037226663,0.0326
129,2973.08,12.5967,-5468.0,8.8078,-3.7791000000000006,9116.06,0.08090000000000001,0.0648,-0.0097,230.95705193243137,746.7053,15.86,-2.6,0.7696,0.0059,5.29,0.0,0.14719999999999997,6.0095,9.6687,9.0599,0.0366,40.3621,1.2765924530131687,0.0104
130,3054.18,12.4527,-5392.25,8.6211,9.878199999999998,9038.9,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,232.13680673421965,778.2324,15.85,-0.9934,0.6764,0.007,10.27,0.0236,0.2565,5.2386,5.3055,8.9554,0.0244,35.565,1.3144904057536573,0.0184
131,2982.59,12.515300000000002,-5544.25,8.3006,-1.1427000000000005,9092.5899,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,231.98310385301318,691.2983,15.78,0.04729999999999975,0.8216,0.0054,5.79,0.02389360752000563,0.126,5.472,6.957,11.8683,0.0289,42.4291,1.5176947800806404,0.0079
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,8618.4099,0.15819999999999998,0.007399999999999995,-0.014,233.2372,662.2348,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0127,5.9,0.027985859869631296,0.078,5.952500000000001,9.1855,11.1844,0.0146,24.2338,2.5608,0.008
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,8556.87,-0.023517685804450246,-0.007776606425309692,-0.0108,232.4768023514922,730.6197,15.93,0.6622999999999996,0.7067,0.0041,9.34,0.0293,0.0832,5.708799999999999,5.3248999999999995,8.2235,0.0064,16.9284,1.2063052046966725,0.0173
134,3005.9,12.472301749076882,-5241.0,8.8973,-3.9255,9304.9102,0.06910000000000001,-0.07429999999999999,-0.0118,235.5251,807.1078,15.79,0.0,0.7612,0.0166,7.290000000000001,0.022526011867789086,0.2471,7.1302,10.0369,10.4873,0.0149,26.269899999999996,1.2547,0.014900000000000002
135,3026.77,12.477100000000002,-5868.441947033693,8.755,-5.8682,9263.4101,0.0453,0.012700000000000015,-0.0065,232.40865071885727,777.0694,15.740000000000002,-0.3784000000000001,0.7429,0.0117,5.7,0.04195717763532053,0.2295,4.7371,4.8046,6.8424,0.0275,32.0742,1.6863288634235996,0.0219
136,2991.62,12.431,-6507.75,9.1156,-4.4482,8213.32,-0.03160000000000001,-0.02619999999999999,-0.009,232.38952793448382,708.7255,15.86,0.04729999999999975,0.7747,0.0152,4.26,0.0184,0.1393,6.724,5.136699999999999,8.2187,0.014199999999999999,24.8081,1.387886247379975,0.0129
137,3032.26,12.515300000000002,-6285.0,8.3006,-1.9982,9805.11,-0.019,0.00929999999999999,-0.0083,232.8369306894699,765.3155,15.76,0.2837999999999999,0.8291,0.0052,14.87,0.027015465983195316,0.11489999999999999,5.2257,7.2948,10.581,0.0361,16.8867,1.3799073042847216,0.0276
138,2908.11,12.614499999999998,-5594.5,9.534,1.0482000000000002,9101.0101,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,793.9446,15.76,-0.5203999999999996,0.6814,0.005,5.72,0.02447622551638236,0.183,7.048799999999999,9.6678,9.5571,0.0143,18.4159,1.8468,0.0112
139,3090.72,12.4996,-5412.249999999999,8.1161,0.37999999999999956,8818.9698,0.021500000000000002,0.005999999999999989,-0.0116,231.2433,777.2348,15.71,0.0,0.6029,0.0045,12.73,0.023160283667143483,0.20821730090667095,5.039,8.4049,7.9251,0.0222,24.6531,1.672,0.0097
140,3024.14,12.470000000000002,-6338.75,9.2328,2.6947131406350384,8759.3302,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,232.6846986762536,754.2908,15.84,-0.5677000000000001,0.7025,0.0161,5.21,0.03510178849243795,0.1137,6.9933000000000005,9.8556,8.4513,0.0254,18.9823,1.2562428720191443,0.0111
141,2976.56,12.5276,-5290.5,8.9979,3.2572999999999994,8328.27,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,231.4911905979341,715.7632,15.93,-0.14189999999999994,0.7284,0.0061,4.33,0.0251,0.0977,7.8759,5.1799,9.2094,0.0105,41.344,1.5767323823179038,0.0104
142,3103.67,12.5237,-5259.25,8.8105,-2.9100000000000006,8896.810000000001,-0.010300000000000009,-0.009799999999999994,-0.0126,235.6193,748.4901,15.82,0.0,0.6957,0.0109,3.9900000000000007,0.02529109248752938,0.1761,7.324300000000001,9.1805,11.4987,0.0171,16.8287,1.5183,0.012304267628099143
143,3015.71,12.5318,-5366.25,8.7164,1.3463999999999996,9091.766879848787,-0.041699999999999994,-0.007300000000000005,-0.01,232.998,770.9484,15.85,0.0,0.8667,0.0186,7.890000000000001,0.03302804652485316,0.1146,6.763899999999999,9.0978,10.9208,0.0461,23.983,3.0066,0.0113
144,3036.34,12.4722,-5484.0,9.7324,4.907300000000002,8672.86,0.2246,-0.0853,-0.0128,231.5597767631984,754.3501,15.95,-0.5203999999999996,0.7232000000000001,0.0076,6.6,0.0188,0.2381,4.8511,9.2661,7.5192000000000005,0.013500000000000002,21.0991,1.3920196836568268,0.0189
145,2928.16,12.5698,-5401.750000000001,8.7495,1.6161101345090771,9439.44,0.10430000000000002,-0.0694,-0.005499999999999999,231.6898094151973,837.1784,15.699999999999998,-0.14189999999999994,0.6925,0.012134773417901706,5.11,0.0459,0.1122,5.6383,6.2614,8.0786,0.0191,15.9773,1.5410813463686266,0.0144
146,3076.81,12.5031,-6273.749999999999,9.3335,3.429999999999999,9319.68,0.0695,-0.05519999999999999,-0.011,230.37028169349202,765.0814,15.95,-0.6623,0.7101,0.0086,6.38,0.0202,0.0846,5.0292,11.127399999999998,8.7225,0.0102,14.446,1.285006370376231,0.0299
147,3036.93,12.4655,-5402.5,8.3324,8.8445,8948.360000000002,0.015300000000000008,-0.009300000000000008,-0.0142,233.7412503829494,773.5535,15.719999999999999,-0.14189999999999994,0.6556,0.0047,5.53,0.0424,0.1277,5.778699999999999,8.7621,8.453,0.012000000000000002,22.8517,1.016677720643088,0.0072
148,3072.75,12.548,-5596.500000000001,8.7599,12.836399999999998,8886.48,0.045800000000000014,0.0125,-0.0054,230.90033390774758,754.8288,15.740000000000002,0.7568999999999998,0.83,0.0064,6.279999999999999,0.044143347030279105,0.2345,4.6985,7.0678,7.3771,0.0386,34.7509,1.875043406486291,0.0112
149,3009.3289434564026,12.602,-5424.75,8.8331,-2.9718,8478.3301,0.04630000000000002,-0.10640000000000001,-0.013,230.7281,726.2825,15.86,-2.6,0.7696,0.0111,4.45,0.028307751771956557,0.123,6.238300000000001,7.3747,8.5475,0.0366,23.150199999999998,0.6808999999999998,0.016
150,2957.73,12.4216,-6449.75,8.7947,2.9496717069868104,8294.4,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,231.1448122411667,697.5983,15.83,0.1891999999999997,0.7678,0.007400000000000001,10.85,0.024737004552398405,0.1284,6.074400000000001,11.3583,12.8571,0.031100000000000003,18.8648,1.6513887531892244,0.0218
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000003,9064.6001,0.06629999999999997,-0.061200000000000004,-0.0111,230.28329400379883,798.8875,15.85,0.7568999999999998,0.7677000000000002,0.0099,8.1,0.0194,0.1216,5.993799999999999,9.7023,9.1104,0.0117,20.4016,1.8238834528747114,0.0189
152,3050.29,12.5078,-6834.5,9.1757,5.318415439717399,8805.3899,-0.032600000000000004,0.03780000000000001,-0.0097,235.01064182775562,647.8381,15.82,-0.4258000000000001,0.7423,0.0196,11.28,0.0345,0.1308,7.2747,4.651199999999999,9.9365,0.0262,34.8488,1.4743915100659306,0.027
153,2999.89,12.5894,-5493.249999999999,8.7897,3.488199999999999,8466.0,-0.1146,0.11720000000000001,-0.0144,232.49268786823683,711.8079,15.83,-0.8042000000000002,0.8258000000000001,0.011899999999999999,7.070000000000001,0.0223,0.2808,6.9314,10.976400000000002,9.0547,0.0293,26.062599999999996,1.4782679734659812,0.0156
154,3018.82,12.4349,-5645.75,8.8836,4.395500000000002,8638.3399,0.0,0.0,-0.0108,231.75928629128742,646.4211,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0104,4.79,0.026994588798932347,0.1148,6.4329,7.9092,9.9336,0.038,30.8183,1.3938524412954154,0.0064
155,2916.18,12.580800000000002,-5329.75,8.2345,3.713599999999999,8432.97,-0.020599999999999993,-0.0397,-0.0107,229.5737,735.2596,15.78,1.4190000000000003,0.8209999999999998,0.0073,5.48,0.020709534580140476,0.1918,5.6708,9.5726,10.8331,0.0424,17.1568,1.7423,0.0092
156,2981.5,12.4724,-5649.5,8.6427,8.141799999999998,8856.7201,-0.0024999999999999996,-0.0068889918973718935,-0.0101,231.31530913096492,769.3171,15.740000000000002,-0.04729999999999975,0.6887,0.0164,7.49,0.025,0.1079,6.712,11.5907,10.4064,0.0143,16.9341,1.442311953822093,0.022
157,2960.22,12.5471,-5046.25,8.6427,0.28180000000000055,8421.3802,0.0574,-0.061599999999999995,-0.0129,231.45301954158634,716.6117,15.95,-0.6623,0.7101,0.0128,11.5,0.025,0.2818,6.0756,11.0132,11.1119,0.0102,26.0912,1.338353690306399,0.021
158,3063.36,12.4496,-5319.249999999999,8.5952,-5.9236,9274.0,-0.029199999999999997,-0.05449999999999999,-0.01,231.03987288650717,802.4359,15.78,0.7568999999999998,0.6848,0.005699999999999999,11.63,0.0416413650318156,0.1424,4.7226,4.371699999999999,8.8242,0.022899999999999997,35.3569,1.4951126493756774,0.0226
159,2983.98,12.5294,-5652.0,8.7609,-4.887299999999999,9117.9701,0.13399999999999998,-0.0885,-0.0098,230.7694,771.2167,15.87,-1.277,0.7222999999999999,0.0053,2.75,0.02801534744077957,0.1781,5.1937,9.629,10.4391,0.0115,26.7763,1.1504,0.021
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000001,8831.8802,-0.0559,-0.02949999999999999,-0.0129,229.3401,754.2729,15.78,1.4190000000000003,0.8209999999999998,0.0082,7.19,0.018877474591481813,0.0956,7.9791,4.5987,8.5011,0.0424,50.4408,2.1244,0.01
161,3106.03,12.4724,-6328.750000000001,8.5615,0.2655000000000001,8720.6101,0.08690000000000003,-0.0749,-0.0137,231.51969544100393,748.7528,15.93,-1.655,0.7590999999999999,0.0172,9.10061770162005,0.0464,0.1335,4.698,11.1848,10.7607,0.0066,23.6531,1.5625435494097117,0.0172
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000006,8746.5098,-0.1202,-0.003300000000000001,-0.0112,232.62135259180374,752.0981,15.91,0.3310999999999997,0.7884,0.0113,9.569451285983982,0.02054546329936321,0.2885,6.0443,6.7757000000000005,9.0449,0.0111,18.0611,1.2806138905109272,0.0118
163,2875.43,12.46,-5384.749999999999,9.1757,4.605520072196808,8552.8299,-0.07670000000000002,0.012700000000000015,-0.0096,233.73464860372013,646.9475,15.78,0.7568999999999998,0.6848,0.015599999999999998,11.77640424568746,0.03443835963632548,0.0983,5.3828,4.948599999999999,9.0396,0.022899999999999997,27.6954,1.3995549932380145,0.0318
164,2975.13,12.4912,-5327.5,9.0639,2.9864000000000006,8218.99,0.03960000000000002,0.038100000000000016,-0.0136,230.33397216215087,637.1466,15.76,0.0,0.8253,0.0109,8.89,0.03386286365707653,0.1084,7.592900000000001,6.5645,8.6722,0.0182,18.9981,1.5795341368082967,0.0123
165,2997.94,12.4755,-5572.25,9.6938,-2.3509000000000007,8892.2499,-0.011799999999999988,0.02600000000000001,-0.0123,232.6537788932641,764.0111,15.88,-0.14189999999999994,0.8106,0.0045,15.429999999999998,0.029700000000000004,0.1909,5.5576,6.7958,8.837,0.05140000000000001,18.727,1.3626970677880401,0.0192
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,8797.88215916102,0.016299999999999978,0.012800000000000006,-0.0122,230.7003,816.0149,15.740000000000002,0.6622999999999996,0.8781,0.0141,6.970000000000001,0.027759025457023877,0.1692,8.3869,4.3177,8.6702,0.0416,33.9624,1.3402,0.009
167,2938.51,12.633700000000001,-5404.75,8.941,2.699100000000002,8758.780573776507,-0.0407,-0.0079,-0.0132,234.858,767.7837,15.51,-1.277,0.6799,0.0052,7.8100000000000005,0.02579810596497037,0.1991,8.2101,4.552399999999999,9.217,0.0306,7.9534,2.2003,0.0197
168,2923.19,12.5263,-5329.75,8.6968,0.23360000000000003,9585.77,0.09109999999999999,-0.0548,-0.0129,233.6361883845807,769.5868,15.699999999999998,0.0,0.7048,0.015400000000000002,9.63,0.0201520363750928,0.1306,6.9544,4.2745,9.4734,0.0208,28.6895,1.2510724207033481,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,9.0145,-4.2064,8844.62,0.0,0.0,-0.0088,232.3812,768.8407,15.86,-0.8988000000000002,0.7402,0.013699999999999999,4.74,0.02,0.1245,6.1270999999999995,6.2425,7.573400000000001,0.0354,34.2895,1.8856,0.0215
170,2941.25,12.5227,-6319.75,9.7836,-1.0482000000000002,8711.62,0.1012,0.013699999999999992,-0.013,232.0002242405014,740.7927,15.87,0.0,0.7717,0.0122,10.37,0.0251,0.1588,5.9818,11.598,10.5606,0.0119,23.6965,1.4911936102947412,0.0217
171,3059.43,12.499,-5566.5,8.7662,-1.7327,9473.93,-0.0286,-0.0458,-0.0088,231.68436200781852,818.2537,15.96,0.0,0.8258000000000001,0.0061,8.02,0.0213367926317357,0.29789999999999994,5.926499999999999,8.503,9.1898,0.012000000000000002,10.8071,1.775072218236823,0.0326
172,2984.45,12.6063,-6375.0,8.6013,8.976399999999998,8914.8399,0.04510000000000003,-0.0941,-0.0035000000000000005,232.35404928398876,776.46,15.88,0.0,0.8123,0.0254,15.269999999999998,0.04390000000000001,0.0987,5.8925,8.8834,10.4835,0.0347,38.1418,1.4280248086840397,0.0069
173,3060.55,12.578800000000001,-5313.75,8.3675,-5.4282,8825.0999,-0.0555,0.045800000000000014,-0.0119,230.0055,774.3178,15.729999999999999,0.9461000000000002,0.8088999999999998,0.006599999999999999,5.79,0.020986838604205076,0.1274,6.9595,5.296499999999999,7.7574,0.0456,32.04,1.6728,0.013533237562269885
174,3022.04,12.4333,-6347.0,8.6005,3.799999999999999,8419.82,0.0528,0.017699999999999994,-0.009,231.705519974943,727.0502,15.96,-0.9461000000000002,0.7527,0.0112,9.7,0.0167,0.0916,5.8848,10.5806,10.8637,0.0098,23.327,1.1549062125711234,0.0115
175,3098.79,12.46,-6314.0,8.6211,9.646650144695604,9080.7601,0.008899999999999991,-0.05870000000000001,-0.0105,231.98247752244785,789.4391,15.82,-0.5203999999999996,0.6897,0.021,15.919999999999998,0.0574,0.1924,4.8892,8.5666,8.4177,0.021,18.3457,1.4565982428341222,0.0108
176,2944.92,12.479,-5319.5,8.7786,1.8718,7952.41,0.1756,-0.1077,-0.0102,231.3263,683.5622,15.77271586196616,-0.42896206745228793,0.7270184188040165,0.009781651861137787,14.31,0.03570313684462465,0.14362103463657025,8.3205,4.770899999999999,10.7159,0.02983563312607341,17.0933,0.8954999999999999,0.0162
