,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
75,3214.14,9.5902,12.5263,-5311.75,3.4858,9.3181,0.43449999999999867,27.4583,0.026600000000000013,-0.050499999999999996,707.5451,15.82,15.79,-0.4258000000000001,0.6888,1006.0044,0.23240000000000002,0.015500000000000002,9.0,0.014879999999999999,0.0602,9.8989,3.083,1.8902000000000003,38.6838,1.5992000000000002,2.4083,24.976,6.0469,44.2748,65.69843999999999
76,3036.24,9.9885,12.4343,-5405.5,3.2762,8.7552,0.2327000000000009,26.7875,-0.0841,0.028900000000000006,708.7350000000001,15.56,15.58,-1.088,0.6543,990.6176,0.3863,0.0096,4.49,0.029739999999999996,0.0414,6.4618,1.3982,0.6715,64.4017,0.9891,2.7817000000000003,14.724600000000002,3.0945,26.4706,87.8627
77,2990.36,9.9883,12.499,-5625.75,3.283,8.9036,2.846400000000001,23.024,0.027800000000000012,0.032799999999999996,791.8654,15.82,15.769999999999998,-2.647,0.8414,1005.1546,0.43620000000000003,0.015,10.22,0.021940000000000005,0.0547,8.8034,3.4182000000000006,1.3152,61.81570000000001,1.5548000000000004,2.5171,13.8872,6.913,55.6818,62.039820000000006
78,3014.482,10.1332,12.4896,-5496.75,3.3708,9.2047,3.981799999999998,21.1459,0.19230000000000003,-0.18570064773585235,714.664,15.82,15.93,0.04729999999999975,0.7888000000000001,1003.4291,0.4535,0.0187,16.31,0.0134,0.0416,10.0485,3.976000000000001,0.87268,58.209900000000005,1.942,4.2114,20.2286,11.3416,45.5026,71.3297
79,2996.48,9.9782,12.5167,-5296.0,3.4493000000000005,8.9857,-4.8382,30.1944,0.007400000000000002,-0.013900000000000001,743.232,15.73,15.71,-2.08,0.7651,1007.2276,0.523,0.0139,7.54,0.0326,0.014700000000000001,8.9216,2.3221,1.0526,98.6213,1.4256,3.3069,15.092500000000001,5.056700000000001,26.193699999999996,36.209540000000004
80,3230.2,9.4257,12.4951,-5494.25,3.2956,8.9154,-0.08819999999999907,21.5248,0.05149999999999997,-0.0325,776.564,15.73,15.689999999999998,-3.072,0.8238,998.2901,0.4257,0.014099999999999998,5.03,0.04214,0.0437,8.6921,1.7898,0.7484,59.0455,1.4493,3.1948,15.809199999999999,3.3565,18.6047,39.95272000000001
81,3043.23,9.6486,12.3578,-5307.5,3.4889000000000006,9.2016,-3.8836000000000017,29.6056,-0.0682,-0.013099999999999994,739.8292,15.74,15.7,-3.732,0.5833,1001.798,0.3987,0.014900000000000002,9.74,0.043300000000000005,0.04859999999999999,11.8755,3.2564000000000006,1.4577399999999998,50.9262,1.5432,4.343600000000001,64.15541690902182,6.528,51.1685,49.77438
82,2960.56,10.1037,12.4124,-5337.0,3.3579,8.8624,-3.2944999999999993,29.873,-0.03519999999999999,0.03889999999999999,748.3889,15.829999999999998,15.76,-2.93,0.8145,999.8622,0.3987,0.015500000000000002,8.48,0.027399999999999997,0.0393,10.7588,2.3857,1.5807,66.8131,1.5946000000000002,4.154800000000001,48.1752,5.853999999999999,38.6617,50.8553
83,2971.13,10.2248,12.5004,-5241.0,3.3035999999999994,8.3383,-1.3617999999999988,28.483900000000002,-0.1734,0.08429999999999999,792.4602,15.73,15.79,-0.9934,0.6812,1009.5881,0.3004,0.0102,6.460000000000001,0.018,0.0225,8.0056,2.1308,1.23434,48.2502,1.048,3.5244000000000004,24.2804,4.387,35.8068,46.52212000000001
84,2996.01,9.7499,12.5492,-5396.75,3.4138,9.0744,1.051799999999999,25.6986,-0.152,0.08809999999999997,727.2806,15.87,15.87,-0.8042000000000002,0.7003,1009.5254,0.5434,0.0078,7.36,0.0321,0.025,8.8752,2.1259,1.04202,54.0052,0.8028,3.9557999999999995,45.01109999999999,5.0215,31.0924,53.92623999999999
85,3170.24,8.7452,12.4431,-4900.75,3.4284,8.9154,1.167299999999999,23.6877,0.024500000000000004,-0.02369999999999999,766.1026,15.77,15.71,-2.175,0.8318,1001.3101999999999,1.1488,0.0109,4.47,0.036419999999999994,0.0321,8.5786,1.3614999999999997,1.3632,49.144499999999994,1.1181,2.9655,22.8355,3.0408,37.032,35.66686
86,2995.84,9.3673,12.3858,-6451.0,4.6958,8.9607,0.294499999999999,28.293,-0.0447,0.014900000000000012,712.3636,15.72,15.72,-0.8515,0.6814,997.157,0.3088,0.0146,14.17,0.047060000000000005,0.0248,9.9568,4.0381,0.5503,48.5633,1.5086,2.4075,37.2892,9.6409,24.2669,101.2795738767009
87,3043.7,9.5449,12.5657,-5322.25,3.3553,8.5801,-2.548200000000001,29.6525,-0.007200000000000012,-0.04880000000000001,763.038,15.77,15.74,-0.3784000000000001,0.7447,1003.5267,0.4135,0.0113,7.67,0.007599999999999999,0.0704,7.153,2.1166,1.5339892337203949,165.07120694790711,1.1589,3.0222,22.2035,5.2171,70.9141,52.54178
88,3177.96,9.8665,12.5276,-5554.25,3.5029,8.8973,-2.5418000000000003,30.2949,-0.02900000000000001,-0.05220000000000001,736.1793,15.78,15.75,1.4190000000000003,0.8210000000000001,999.5619,0.237,0.0052,6.94,0.010140000000000001,0.052,9.0618,2.3159000000000005,1.0052,87.23559999999999,0.5301,2.8151,30.7095,4.6392,107.5171,55.85323999999999
89,2958.91,9.9318,12.4849,-6466.25,4.627,8.6005,4.445500000000002,21.9164,0.041300000000000024,0.011499999999999995,802.4611,15.71,15.74,-0.6623,0.6852,993.4924,0.4447,0.0078,7.27,0.0383,0.0457,7.2933,2.082,1.2669400000000002,124.003,0.7993,2.2919,18.6642,5.1071,66.8407,276.8808
90,3036.99,9.8658,12.5412,-5715.5,3.4539999999999997,8.5298,-3.2054999999999993,28.0144,0.12150000000000001,0.11950000000000001,654.953,15.76,15.7,0.0,0.8252999999999999,1001.4682,0.3465,0.0105,8.55,0.0224,0.0702,8.9285,2.6746,1.0047,83.5696,1.0711,3.4942,14.3445,5.6108,38.5633,67.63293999999999
91,3070.94,9.0209,12.5224,-5333.25,3.4284,8.8597,0.2073000000000013,27.4975,0.05709999999999998,-0.020499999999999994,690.4916,15.73,15.66,-2.694,0.8376,998.2796,1.1169,0.015,5.79,0.0,0.0791,8.5884,1.8047,1.074,82.707,1.5519,2.4304,15.246000000000002,3.9776,26.9171,78.8778
92,3039.4,8.8194,12.6122,-5264.0,3.4768,8.8105,0.6008999999999994,25.8992,0.010400000000000024,0.0805,754.7067,15.77,15.71,-2.175,0.8318,1001.3101999999999,1.0541,0.006,6.63,0.02414,0.0472,8.5828,2.0583,1.8751,74.2342,0.6152,2.3567,31.7125,4.5318000000000005,26.455,51.5105
93,3119.97,9.2833,12.4655,-6415.25,4.6422,8.5687,5.100000000000001,20.5007,-0.004599999999999999,0.03900000000000001,768.4587,15.959999999999999,15.97,0.04729999999999975,0.8162,1008.6706,0.3592,0.0078,8.17,0.02164,0.0254,9.2968,2.515,1.28404,95.7766,0.8043,3.9299000000000004,48.121199999999995,5.4442,28.7179,118.55115387670091
94,2892.86,10.0565,12.5682,-5743.25,3.3388000000000004,8.8562,-3.4290999999999996,30.4749,-0.013600000000000006,0.019900000000000008,768.5416,15.77,15.73,-3.732,0.5524,1001.4417,0.3894,0.0114,4.9,0.0094,0.0422,10.4625,1.5879,0.8076,77.1069,1.1688,4.1417,44.7151,3.2658,31.8725,31.8749
95,3046.63,8.4896,12.4673,-6529.75,4.6692,8.7418,-1.9300000000000008,29.618499999999997,-0.0894,-0.016899999999999995,735.3267,15.94,15.95,0.23650000000000015,0.8207,1018.1556,1.2501,0.0179,6.190000000000001,0.0174,0.0315,9.7647,2.0296,1.18304,85.9993,1.8644,4.4672,31.8046,4.5548,39.3327,111.90009387670088
96,2985.11,10.3131,12.5698,-5560.75,3.321,9.2658,25.765547216453932,20.442999999999998,-0.0126,-0.025499999999999988,759.3097999999999,15.750000000000002,15.74,0.0,0.771,1001.0290999999999,0.377,0.0245,10.12,0.0462,0.030600000000000002,6.3326,2.6166999999999994,0.84462,75.5713,2.5645000000000002,2.402,28.568,7.0574,54.6185,106.90227387670089
97,2851.68,9.9111,12.4992,-5426.0,3.3817,8.7646,4.361799999999999,18.5252,0.04309999999999999,-0.022800000000000008,705.1153,16.07,16.09,-1.8300000000000003,0.7182,1013.1402,0.4917,0.0096,7.550000000000001,0.0164,0.0512,8.1329,2.4864,0.6316,92.1484,0.9865,2.4569,16.6339,5.1653,29.912,64.69163999999999
98,3011.27,9.2168,12.4867,-5469.5,3.5298,8.5889,0.02820000000000077,25.8083,0.0,0.0,778.4614,15.59,15.610000000000001,0.2837999999999999,0.7879000000000002,996.0706,0.6668,0.0049,9.1,0.014,0.0332,9.6132,2.6374,0.8302799999999999,37.4168,0.4996,4.262800000000001,40.37639999999999,6.3771,31.7386,130.77631387670087
99,3056.95,9.8232,12.4469,-4992.0,3.3499999999999996,8.6829,18.054499999999997,25.0574,-0.0797,-0.00820000000000001,773.7631,15.84,15.900000000000002,-0.5677000000000001,0.7025,1005.6298,1.3921,0.0215,9.89,0.0435,0.06160000000000001,8.3978,3.0833,1.2062,35.089,2.2488000000000006,4.3413,54.9977,6.3828,124.16455556473025,220.03780000000003
100,3108.24,10.7989,12.4892,-5871.75,3.3718,8.5788,5.07654,25.1311,0.0897,-0.045500000000000006,761.3352,15.84,15.900000000000002,-0.14189999999999994,0.6764,997.8064,0.6332,0.0047,10.26,0.044,0.027600000000000003,9.239700000000001,3.038,1.06588,81.5898,0.4759,3.8957599999999997,28.4076,6.8964,53.1208,96.21556
101,3001.56,9.9325,12.26933030981239,-5048.5,3.473,9.1526,-0.8100000000000005,25.9771,-0.2639,0.11680000000000003,793.3861,15.87,15.78,-1.277,0.7223,1004.9108,0.5757,0.0117,11.46,0.046259999999999996,0.0233,8.9982,3.3579999999999997,0.8455,44.0398,1.2019,3.5114,28.4938,7.8785,21.9608,55.886860000000006
102,2982.03,9.6884,12.6308,-6553.000000000001,4.7,8.6384,-2.8618000000000006,28.01,-0.1373,0.06250000000000001,675.5294,15.63,15.569999999999999,-0.8042000000000002,0.6534,995.0531,0.276,0.0132,3.86,0.03772,0.015300000000000001,6.3555,1.2404999999999997,1.3031,90.8822,1.361,2.8347,10.0122,2.574,32.7345,133.4494
103,2967.98,10.2758,12.4867,-6627.25,4.6487,9.22,2.9372999999999996,24.2706,-0.0383,-0.011499999999999995,708.6552,15.68,15.649999999999999,0.0946000000000002,0.7681,993.4244,0.2668,0.0084,6.280000000000001,0.0169,0.0273,7.460899999999999,1.9345,0.9755,96.4081,0.8687,1.9215,26.0287,4.462100000000001,42.0538,36.1626
104,3045.03,9.3955,12.4247,-5614.25,3.3783,9.6272,17.1627,28.6681,0.0,0.0,757.3824,15.82,15.83,0.0,0.7608,1001.7862,0.8033999999999999,0.0183,9.25,0.0489,0.0232,6.853,2.3283000000000005,1.05688,125.887,1.9036,2.3945,27.7488,6.3071,54.5781,98.1735
105,3070.78,9.6658,12.2981,-5539.75,3.3861,8.6772,2.0282,24.3232,0.10190000000000002,0.10549999999999998,724.4118,15.829999999999998,15.73,-2.505,0.7932000000000001,1008.7121999999999,0.2695,0.0056,9.98,0.06888193097003269,0.0371,7.4296,2.8781,1.2368,75.8122,0.5726,4.5889,37.9457,6.4921,31.1688,67.02602
106,2963.35,10.4996,12.4771,-6169.5,3.5109999999999997,8.755,-21.129456953726322,43.19722248359713,0.07179999999999999,0.031500000000000014,732.1565,15.79,15.79,0.0946000000000002,0.779,1010.4211000000001,0.7133,0.0202,8.7,0.04399999999999999,0.0191,7.2524,2.9108,1.2099,129.05,2.1065,2.4446,30.5181,5.875299999999999,54.8885,102.894
107,3033.32,10.0742,12.5169,-5077.5,3.4657,8.9818,-0.21360000000000046,23.3595,-0.26624099800852347,-0.0566,790.996,15.73,15.71,-2.08,0.7651,1007.2276,0.566,0.0152,6.03,0.02864,0.06160000000000001,8.1132,1.5402,0.9715999999999999,93.7819,1.5674000000000001,3.2901000000000002,11.0988,4.141,124.16455556473025,69.2994
108,2816.81,9.8672,12.4361,-5282.25,3.4447999999999994,8.7286,7.710000000000001,13.209899999999998,0.2111,-0.026100000000000012,814.326,15.73,15.73,-0.9461000000000002,0.7269,997.5587,0.3758,0.0196,5.76,0.01856,0.0286,8.0006,1.9256000000000002,0.9848,112.2394,2.0332,2.3265,32.7288,3.8915,29.7268,67.7994
109,2799.7041740855093,10.0418,12.6278,-6404.5,4.6383,9.4832,25.765547216453932,17.965,-0.04390000000000001,0.02510000000000002,794.5278,15.74,15.75,0.5203999999999996,0.698,1002.1998,0.7766,0.0196,6.5200000000000005,0.0456,0.0394,9.1867,2.5275,1.533249233720395,97.1246,2.0412,5.309900000000001,36.8275,4.2396,70.4895,62.485380000000006
110,3008.92,10.0885,12.4892,-6468.0,4.6957,9.0776,-4.484499999999998,29.3998,-0.11250000000000002,-0.019999999999999997,703.7025,15.76,15.78,-0.4730999999999999,0.6645,997.4461999999999,0.8817,0.0052,8.32,0.0227,0.0383,10.327,2.2953,1.05078,95.1631,0.527,4.459300000000001,15.478900000000001,5.8698999999999995,74.6386,53.17986
111,3082.45,10.3618,12.4771,-5677.75,3.4804,8.755,-8.7491,35.3973,0.10409999999999997,0.020499999999999994,767.3358,15.829999999999998,15.83,-0.4730999999999999,0.7489,1006.1613,0.3131,0.0202,7.460000000000001,0.06852193097003267,0.0478,7.0047,2.3007,1.1552,104.89069999999998,2.0999,2.3755,23.1079,5.044900000000001,30.4762,52.3737
112,2947.91,9.7107,12.551,-5459.75,3.4164,9.0639,1.5399999999999996,25.175100000000004,0.002600000000000013,-0.028200000000000006,677.937,15.72,15.74,-3.779,0.5708,1010.15,0.3388,0.0088,8.65,0.0138,0.024,8.0097,2.6772,0.9456,71.6586,0.9014,3.4483,40.18549999999999,5.578199999999999,42.3645,73.71494000000001
113,2981.85,8.6625,12.5473,-5416.0,3.2430999999999996,8.7588,14.7073,31.4769,0.13609999999999997,-0.0849,746.772,15.93,15.93,-0.04729999999999975,0.8139,1011.7456,0.9961,0.017,9.1,0.0635,0.0387,9.604100000000003,2.9321000000000006,0.9707399999999998,82.6463,1.7651000000000001,2.4263,24.6564,6.1651,51.8436,146.8715
114,3118.54,10.4739,12.4933,-5219.5,3.4547,9.7137,-1.435500000000001,26.1117,0.07830000000000001,-0.0537,694.1305,15.699999999999998,15.689999999999998,1.4190000000000003,0.8557,995.0191,0.1609,0.0067,7.290000000000001,0.0139,0.0499,8.589,2.4454999999999996,1.2741,56.798399999999994,0.6803000000000001,3.6712000000000002,41.28679999999999,5.0005,26.0504,30.3421
115,3043.18,8.9907,12.478,-5398.75,3.4568,8.6695,-0.913599999999999,26.89,0.12099999999999998,0.015900000000000004,688.8368,15.8,15.820000000000002,0.04729999999999975,0.555,1004.78,1.0015,0.0179,9.11,0.02538,0.0211,8.1703,2.772,1.12808,56.2076,1.8649,3.6928999999999994,29.698000000000004,5.8689,37.6068,50.99948
116,3023.07,10.4001,12.4231,-5472.0,3.3631,8.5288,1.4845000000000006,25.426,-0.1951,0.0718,814.3718,15.79,15.769999999999998,0.7568999999999998,0.6627,1000.8402,0.6899999999999998,0.0103,3.22,0.0195,0.0461,7.9337,1.0527,1.1064399999999999,82.8209,1.062,3.9326000000000003,22.7157,2.3095,62.3288,54.33136
117,2894.92,9.863,12.3937,-5271.75,3.2802999999999995,9.193,4.468199999999999,20.4223,0.17590000000000006,-0.11649999999999999,605.619,15.72,15.72,-0.9934,0.655,999.4826,0.3615,0.0099,11.72,0.01772,0.0812,8.2323,2.9282000000000004,1.527,84.7734,1.0199,1.8786,29.2827,7.6907,78.49930000000002,93.4941
118,3048.93,9.9406,12.5682,-5540.5,3.3394000000000004,8.7548,-2.2818000000000014,29.3235,-0.10499999999999998,0.037300000000000014,733.7798,15.77,15.73,-3.732,0.5524,1001.4417,0.2106,0.0095,6.91,0.06069999999999999,0.0217,10.291300000000001,2.163,1.2748,165.07120694790711,0.9762,4.326900000000001,22.541,4.6798,45.9372,48.97102
119,2899.41,10.2397,12.5373,-5418.75,3.468,8.7164,2.8182,22.4678,0.16710000000000003,-0.0988,727.6761,15.69,15.67,0.0,0.5768,997.7594000000001,0.49150000000000005,0.015500000000000002,6.530000000000001,0.06516193097003269,0.076,7.9536,1.9009,1.4353,68.88330000000002,1.6027,1.9069,52.679,4.4358,53.1915,203.172
120,3060.03,10.2718,12.4871,-5683.75,3.3201,9.1784,21.8964,23.5885,0.0669,0.012800000000000018,741.3105,15.87,15.900000000000002,0.0946000000000002,0.7484,1007.6964000000002,0.4471,0.0196,14.76,0.0583,0.030699999999999998,10.936,4.1814,0.9363,70.4414,2.0277,4.9838000000000005,19.9687,9.6853,33.1903,115.1005
121,2965.5,9.8155,12.5896,-6564.5,4.6954,8.7696,0.40270000000000117,27.2715,-0.043,0.058200000000000016,745.649,15.79,15.8,-0.6149999999999999,0.7833,1001.7946,0.6376,0.0137,6.63,0.0161,0.0388,7.4217,2.2712,1.0988799999999999,57.6191,1.4187,2.4017,28.5148,4.714200000000001,41.5045,84.2304738767009
122,3030.23,9.2977,12.5429,-5619.0,3.3152,8.3591,-0.20360000000000028,25.7144,-0.06160000000000001,-0.005699999999999992,651.6467,15.85,15.89,-1.56,0.8219999999999998,1017.0267,1.0796,0.0054,4.95,0.0227,0.0179,8.5338,1.6673,0.89586,60.3684,0.5468,3.0205,37.3075,3.2689,44.397,43.4745
123,3073.26,9.9982,12.5292,-5254.25,3.4521,8.451,-0.3409000000000003,27.8262,0.09109999999999999,-0.01920000000000001,789.4992,15.699999999999998,15.71,0.0,0.7048,993.8988,0.2872,0.0165,11.88,0.0239,0.026299999999999997,9.9572,4.083600000000001,2.2247,32.3023,1.7105,2.3504,27.7906,7.920899999999999,30.9677,127.83441999999998
124,2939.94,9.7521,12.4869,-6261.750000000001,4.5956,9.4043,0.30999999999999994,24.8182,-0.2354,0.17229289000988596,613.1991,15.78,15.769999999999998,0.7568999999999998,0.6848,1003.5572000000001,0.5452,0.0187,5.77,0.151,0.0431,13.88938588252806,1.7709,0.9991399999999999,34.8493,1.9395000000000002,5.038900000000001,64.15541690902182,3.9885,62.0499,114.5901938767009
125,3017.35,9.5071,12.5039,-5339.75,3.4279,9.1141,8.9964,17.4511,0.08930000000000003,-0.02840000000000001,707.2203,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,0.3174,0.0088,10.59,0.0203,0.0302,9.6483,2.5629,1.2782,128.0022,0.8991,2.1802,24.8096,7.364,35.4481,24.017900000000004
126,2998.23,9.8203,12.481,-6362.25,4.681,9.5642,14.3891,31.7754,-0.2159,0.10529999999999999,592.5996578798841,15.73,15.769999999999998,0.04729999999999975,0.8048,1001.4222,0.286,0.027860485155785028,10.65,0.0528,0.031200000000000002,10.2532,2.8465,1.28348,46.3625,2.898977595503876,4.6566,26.8758,7.083499999999999,45.6599,100.796
127,2964.63,9.8593,12.26933030981239,-5494.75,3.4468,8.5801,4.9845000000000015,19.2998,0.0,0.0,760.078,15.750000000000002,15.71,-3.4960000000000004,0.5638,1013.7167,0.4059,0.0067,6.29,0.0422,0.0522,13.88938588252806,1.7493,1.1647,99.4806,0.6837,4.496900000000001,23.9871,4.218,49.6063,64.57166
128,3069.44,9.7467,12.5218,-6381.5,4.6329,8.5459,-5.002699999999999,30.9658,-0.02270000000000001,0.07770000000000002,733.6039,15.98,15.97,0.6149999999999999,0.8261,1009.1781,0.9452,0.0081,3.77,0.0288,0.0264,8.5234,1.2691,0.95846,100.6918,0.8324,3.5868,20.8912,2.5089,53.406,152.8741877534018
129,2973.08,9.9833,12.5967,-5468.0,3.2589999999999995,8.8078,-3.7791000000000006,31.1057,0.08089999999999999,0.06479999999999998,746.7053,15.86,15.78,-2.6,0.7696,1006.6856,0.4487,0.0059,5.29,0.0,0.0412,9.0599,1.651,1.26664,76.4577,0.6075,4.3645000000000005,40.36209999999999,3.574,62.6444,63.427479999999996
130,3054.18,9.6715,12.4527,-5392.25,3.4075999999999995,8.6211,9.878199999999998,37.9277,-0.013899999999999992,-0.0008000000000000085,778.2324,15.85,15.89,-0.9934,0.6764,1004.96,0.962,0.007,10.27,0.0236,0.0411,8.9554,3.1527000000000003,1.06492,45.3204,0.723,2.4978,35.565,6.9596,60.8414,104.4612
131,2982.59,9.3928,12.5153,-5544.25,3.3586000000000005,8.3006,-1.1427000000000003,29.0083,-0.0464,0.0447,691.2983,15.78,15.78,0.04729999999999975,0.8216000000000001,1007.2267000000002,0.4013,0.0054,5.79,0.06558193097003268,0.0524,11.8683,2.1119,1.33,66.2947,0.5536,3.1263000000000005,42.4291,3.8475,73.2943,53.007220000000004
132,3037.71,9.9285,12.5292,-5657.5,3.4504,8.5615,-2.2582000000000013,28.5474,0.1582,0.007399999999999981,662.2347999999998,15.73,15.73,-0.9461000000000002,0.7269,997.5587,0.2574,0.012699999999999998,5.9,0.03104,0.0476,11.1844,1.8957,1.6949,50.6529,1.3287,4.044400000000001,24.2338,3.9613,34.9065,78.84734
133,3027.92,9.6365,12.4755,-5335.0,3.4237,9.6938,-2.5836000000000006,28.3642,-0.019560000000000004,0.004819999999999999,730.6197,15.93,15.96,0.6622999999999996,0.7067,1004.0946,0.2549,0.0041,9.34,0.0293,0.0321,8.2235,2.7746,0.96254,67.10750000000002,0.42139999999999994,2.6101,16.9284,6.362199999999999,40.6936,101.1981
134,3005.9,9.8089,12.2747,-5241.0,3.5912,8.8973,-3.925500000000001,33.7369,0.06910000000000001,-0.0743,807.1078,15.79,15.86,0.0,0.7612,1003.84,0.8491999999999998,0.0166,7.290000000000001,0.04615999999999999,0.0532,10.4873,1.8511,0.9304000000000001,62.28020000000001,1.7148000000000003,4.4281,26.2699,5.146000000000001,53.5032,57.18770000000001
135,3026.77,10.2585,12.4771,-4228.0,3.5076,8.755,-5.868200000000002,33.58,0.04529999999999999,0.012700000000000008,777.0694,15.74,15.74,-0.3784000000000001,0.7429,1004.4356,0.7895,0.0117,5.7,0.06396,0.09648272077619224,6.8424,1.7782,1.1576199999999999,121.7496,1.2075000000000002,2.4192,32.0742,3.9347,79.5411,64.8236
136,2991.62,9.3646,12.431,-6507.750000000001,4.6887,9.1156,-4.448199999999998,34.3644,-0.031599999999999996,-0.026200000000000005,708.7255,15.86,15.87,0.04729999999999975,0.7747,1004.5168,0.4772,0.0152,4.26,0.0184,0.030600000000000002,8.2187,1.4901,0.9881599999999999,77.0467,1.5751000000000004,2.4313,24.8081,2.9266,89.1365,104.7519
137,3032.26,9.5372,12.5153,-6285.0,3.3386,8.3006,-1.9981999999999995,28.1555,-0.018999999999999993,0.00929999999999999,765.3155,15.76,15.73,0.2837999999999999,0.8291,1002.2324,0.3611,0.0052,14.87,0.021619999999999997,0.0842,10.581,4.257500000000001,1.42448,96.3858,0.5342,3.2569,16.8867,9.9278,59.97,82.59240000000001
138,2908.11,10.1229,12.6145,-5594.5,3.3623,9.534,1.0481999999999994,22.2034,0.021800000000000024,-0.028900000000000006,793.9446,15.76,15.8,-0.5203999999999996,0.6814,997.1394,0.6286,0.005,5.72,0.04296,0.0527,9.5571,1.6831,1.5363,141.0607,0.5135,4.5267,18.4159,3.7884,64.1184,61.3619
139,3090.72,9.1067,12.4996,-5412.25,3.4553,8.1161,0.38000000000000117,29.6983,0.021499999999999984,0.005999999999999985,777.2348,15.71,15.66,0.0,0.6029,996.6433,1.268,0.0045,12.73,0.02152,0.0657,7.9251,3.6310000000000002,1.3107,81.3321,0.4551,3.6508000000000007,24.6531,8.6495,37.149,116.1088
140,3024.14,10.6552,12.47,-6338.750000000001,4.6477,9.2328,-15.310000000000002,41.7353,-0.036900000000000016,-0.025300000000000007,754.2908,15.84,15.900000000000002,-0.5677000000000001,0.7025,1005.6298,0.3777,0.0161,5.21,0.07374,0.0375,8.4513,1.7505,0.91958,84.4385,1.6655000000000004,4.225,18.9823,3.5082,38.9294,140.6419
141,2976.56,10.0079,12.5276,-5290.5,3.4334,8.9979,3.2573,23.7121,-0.07539999999999998,0.014399999999999996,715.7632,15.93,15.979999999999999,-0.14189999999999994,0.7284,1007.066,0.2918,0.0060999999999999995,4.33,0.0251,0.0745,9.209399999999999,1.3532,1.2727,115.779,0.6229,2.7007,41.343999999999994,2.9909999999999997,68.0089,77.5636
142,3103.67,9.9772,12.5237,-5259.25,3.4294,8.8105,-2.909999999999999,30.1735,-0.0103,-0.009800000000000007,748.4901,15.82,15.86,0.0,0.6957,1002.5096,0.5931,0.0109,3.99,0.03072,0.031099999999999996,11.4987,1.5332,1.1513,69.40100000000001,1.1162,4.0338,16.8287,2.7876,24.5788,90.21264
143,3015.71,9.4675,12.5318,-5366.25,3.4217999999999997,8.7164,1.3463999999999994,25.6961,-0.0417,-0.007300000000000009,770.9484,15.85,15.87,0.0,0.8667,1010.8564,0.3721999999999999,0.0186,7.890000000000001,0.025,0.0451,10.9208,2.3581,1.8382000000000003,61.3598,1.9301000000000004,4.1409,23.983,5.3484,47.0588,88.1365
144,3036.34,10.2402,12.4722,-5484.0,3.4029000000000003,9.7324,4.907299999999998,22.959400000000002,0.22459999999999997,-0.0853,754.3501,15.95,15.97,-0.5203999999999996,0.7232,1007.4808,0.8897999999999999,0.0076,6.6,0.0188,0.0302,7.5192,1.9702,1.20188,59.2374,0.7864000000000001,4.357100000000001,21.0991,4.4764,28.18,54.08286
145,2928.16,10.2926,12.5698,-5401.75,3.4199,8.7495,16.790900000000004,29.5358,0.10430000000000002,-0.06940000000000002,837.1784,15.699999999999998,15.64,-0.14189999999999994,0.6925,998.6588,0.38330000000000003,0.027860485155785028,5.11,0.0459,0.0291,8.0786,1.5979,1.0372,144.8244,2.898977595503876,2.8724999999999996,15.977299999999998,3.5774,78.0045,293.2614
146,3076.81,10.3272,12.5031,-6273.749999999999,4.6859,9.3335,3.4300000000000024,24.1049,0.06949999999999999,-0.0552,765.0814,15.95,15.99,-0.6623,0.7101,1010.787,0.2741,0.0086,6.38,0.0202,0.0343,8.722499999999998,2.1235,0.9267,84.3151,0.8839,5.069,14.446,4.336700000000001,48.9241,64.2405
147,3036.93,10.0046,12.4655,-5402.5,3.3531,8.3324,8.844500000000004,18.5022,0.015300000000000008,-0.00929999999999999,773.5535,15.72,15.769999999999998,-0.14189999999999994,0.6556,1007.3403,0.4084,0.0047,5.53,0.0424,0.04970000000000001,8.453,1.6586,0.9030599999999999,61.3139,0.4759,4.1961,22.8517,3.7753,31.7741,37.8921
148,3072.75,9.4018,12.548,-5596.5,3.4763,8.7599,12.8364,35.2117,0.04579999999999997,0.012499999999999987,754.8288,15.74,15.73,0.7568999999999998,0.8300000000000001,1005.8207,0.8593,0.0063999999999999994,6.280000000000001,0.1801819418932247,0.0165,7.3771,2.0938,1.1629599999999998,124.4839,0.6586,3.0014,34.7509,4.4067,81.106,145.75408000000002
149,3225.61,9.9148,12.602,-5424.75,3.344,8.8331,-2.9717999999999996,28.871299999999998,0.0463,-0.1064,726.2825000000001,15.86,15.78,-2.6,0.7696,1006.6856,0.37649999999999995,0.0111,4.45,0.01596,0.0298,8.5475,1.3383000000000003,0.5303,83.221,1.1378,3.1084,23.1502,2.9925,21.6008,50.77164
150,2957.73,10.54,12.4216,-6449.75,4.6039,8.7947,25.765547216453932,20.9603,0.04899999999999998,-0.0008000000000000085,697.5983,15.829999999999998,15.78,0.1891999999999997,0.7678,1008.8233,0.4443,0.0073999999999999995,10.85,0.1801819418932247,0.0445,12.8571,3.2777,0.9689,93.9719,0.7613,5.1429,18.8648,7.3145,58.5714,87.46422000000001
