,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_34,feature_22,feature_118,feature_442,feature_511
194,0.31730000000000064,5.9014,2.2539,0.0043,0.0173,19.6827,9.9379,9.0402,-5399.5,59.2627,0.647,32.2148
195,-1.2990999999999995,3.3779,2.4349,0.0137,0.0179,21.2991,21.5462,8.9979,-5334.5,58.4647,0.7258,21.3058
196,5.785499999999999,12.6203,2.3101,0.0249,0.0175,14.214500000000001,4.8664,8.536,-5367.75,58.486200000000004,1.1525,56.9444
197,-0.6608999999999997,4.9039,2.2668,0.0072,0.0185,20.6609,9.3535,9.1287,-5622.0,57.7835,0.8163,25.7471
198,-4.673600000000001,7.6915,2.3275,0.0125,0.0253,24.6736,12.1074,8.6074,-5377.25,58.684099999999994,0.8786999999999999,37.1553
199,-2.3354999999999992,4.3162,2.3503,0.0077,0.04913431672673253,22.3355,11.7946,8.5459,-6208.75,58.7224,1.0918,49.0934
200,8.391800000000003,4.6918,2.3907,0.0327,0.0108,31.6082,13.9738,8.5155,-5394.0,56.4349,0.9794,68.6695
201,2.2855,3.9185,2.2564,0.0151,0.0246,17.7145,7.485799999999999,8.6149,-5370.75,58.4451,1.0359,45.9364
202,5.545499999999999,6.9636000000000005,2.4012,0.0068,0.0212,14.4545,10.8108,8.6772,-4994.25,59.0407,0.9048,34.8457
203,-0.37269999999999875,6.875899999999999,2.4253,0.0192,0.0178,20.3727,8.6022,8.6074,-5611.75,59.90469999999999,0.8786999999999999,22.9531
204,-0.17999999999999983,3.2597,2.3194,0.027700000000000002,0.0332,20.18,11.9494,9.219,-5328.25,59.2185,0.9109,48.3112
205,1.0,3.1456,2.3234,0.009,0.022499999999999996,19.0,12.1888,8.6968,-5097.0,59.4441,0.679,31.0345
206,13.700000000000001,5.586399999999999,2.2935,0.027400000000000004,0.0298,26.3,9.9232,8.5218,-5487.0,57.0012,1.0323,68.0851
207,-5.8273,13.231089013656161,2.3021,0.0079,0.0159,25.8273,17.8305,8.9541,-5432.25,59.730500000000006,0.47490000000000004,34.4086
208,-0.9535999999999994,4.7569,2.3884,0.0159,0.0166,20.9536,3.8417,8.1166,-5390.0,58.8971,0.8047,37.4269
209,2.0590999999999995,7.306300000000002,2.3631,0.0077,0.013299999999999998,17.9409,7.6105,8.7812,-5349.25,57.5958,0.8230999999999999,39.3273
210,-0.08639999999999871,5.2994,2.274,0.0141,0.0256,20.0864,3.8454,9.1526,-5249.25,57.97149999999999,0.4254,41.4734
211,18.576399999999996,13.231089013656161,2.3592,0.0187,0.0327,21.4236,5.2663,9.2405,-5432.75,59.26370000000001,0.6901,65.2038
212,-1.4355,4.497,2.4151,0.0095,0.020099999999999996,21.4355,0.45580000000000004,9.3181,-5371.0,57.818,0.6611,25.9542
213,-6.722700000000001,5.315,2.3025,0.014999999999999998,0.0196,26.7227,9.3078,9.004,-5631.0,59.56250000000001,0.6254,27.9612
214,17.167299999999997,4.9413,2.3408,0.0062,0.0345,22.8327,12.8563,9.2405,-5535.25,60.4814,0.6901,113.6364
215,2.3691000000000004,13.231089013656161,2.3044,0.0118,0.0248,17.6309,9.9369,8.5891,-5394.75,59.455000000000005,1.1255,44.74269999999999
216,1.7755000000000005,11.175299999999998,2.3453,0.011,0.0124,18.2245,4.4099,9.0425,-6233.5,59.58560000000001,0.6335,36.0106
217,-0.9690999999999997,4.8659,2.3625,0.0083,0.012,20.9691,12.841,8.3273,-5201.5,60.00730000000001,0.8704999999999999,24.2424
218,4.97,4.5134,2.3144,0.012,0.0339,15.03,11.2691,8.8505,-6330.0,55.51040765808607,0.687,73.0924
219,2.9072999999999993,4.1934,2.349,0.0204,0.022499999999999996,17.0927,11.8965,8.2638,-5196.75,57.7836,0.9726000000000001,59.1133
220,2.3755,5.5946,2.3044,0.0193,0.03180000000000001,17.6245,7.9279,9.7836,-6368.5,59.7608,0.6987,28.5472
221,12.1818,5.6722,2.3038,0.024800000000000003,0.0312,27.8182,8.7415,8.531,-6267.75,58.10969999999999,1.0323,87.8981
222,-2.7426999999999992,10.6183,2.3453,0.0209,0.027499999999999997,22.7427,11.2884,8.9635,-5994.0,58.29749999999999,0.7643,60.63570000000001
223,-4.799100000000001,3.1549,2.292,0.0208,0.0132,24.7991,8.8471,8.8624,-5293.5,58.5552,0.7655,38.7097
224,-6.259099999999998,3.2128,2.2858,0.0064,0.018,26.2591,2.9518,9.088,-5587.5,58.813500000000005,0.481,68.6606
225,6.663600000000001,13.231089013656161,2.3592,0.0233,0.0446,33.3364,13.8996,9.6272,-5456.25,58.8617,0.4184,44.8598
226,-4.0527,6.499399999999999,2.3080999999999996,0.017,0.0145,24.0527,9.1811,8.9036,-4921.0,59.0551,0.8089,65.4088
227,5.636399999999999,2.7661,2.3193,0.010500000000000002,0.0304,14.3636,10.9831,8.9562,-5632.0,55.51040765808607,0.9444,35.1145
228,1.8708999999999996,7.6829,2.3331,0.0086,0.0158,18.1291,5.7822,8.7932,-5512.0,59.1209,0.8159,45.9372
229,4.4364,7.324700000000002,2.2689,0.010500000000000002,0.0168,15.5636,9.3391,8.5135,-5451.25,59.3288,1.0393,69.3587
230,-11.8245,4.7533,2.3101,0.0087,0.025099999999999997,31.824499999999997,15.0405,9.2171,-5426.25,57.67519999999999,0.9254999999999999,49.1018
231,5.794500000000002,4.4354,2.3796,0.0085,0.0172,14.205500000000002,12.4855,9.0695,-5435.5,59.06799999999999,0.5392,104.3478
232,1.4426999999999996,4.9264,2.3234,0.0081,0.022,18.5573,5.8039,10.087459597004093,-5492.5,57.7954,0.8229,28.3784
233,-3.4327000000000014,5.9723,2.2729,0.023800000000000005,0.0316,23.4327,5.6597,9.088,-5482.75,55.51040765808607,0.481,27.1326
234,-1.4781999999999988,4.1278,2.2797,0.0187,0.0214,21.4782,13.647499999999999,8.4891,-4416.5,60.2227,0.7674,39.4966
235,-3.064499999999999,4.4816,2.2858,0.022900000000000004,0.011300000000000001,23.0645,14.366300000000003,8.2061,-5711.75,57.83990000000001,0.47439999999999993,44.2516
236,-0.559100000000001,3.1062,2.2931,0.0172,0.0191,20.5591,5.7958,8.6384,-6548.250000000001,60.4686,0.7532,53.9515
237,14.067300000000003,6.0691,2.3796,0.0232,0.0423,25.9327,7.1767,8.5952,-6124.749999999999,58.01539999999999,1.0047,23.2288
238,25.867217014412873,4.0444,2.2887,0.024600000000000004,0.04913431672673253,10.4891,6.8885,10.087459597004093,-5500.5,58.7904,0.5279,49.1677
239,5.173600000000003,5.541200000000001,2.2964999999999995,0.0114,0.0186,14.826399999999998,12.5474,8.5334,-6183.75,58.51630000000001,0.9826,28.1553
240,-3.529100000000001,5.8253,2.2647,0.0165,0.0205,23.5291,6.977299999999999,9.0811,-6493.0,58.0044,1.1213,14.1454
241,4.1655,3.9945,2.3884,0.0062,0.0229,15.834500000000002,5.9769,8.8889,-5657.5,57.7359,1.0478,39.96
242,1.400900000000001,4.8971,2.2527,0.0128,0.0252,18.5991,9.1771,8.8581,-5648.0,59.22599999999999,0.6373,34.7826
243,5.311799999999998,3.7267999999999994,2.31,0.0112,0.022,14.688200000000002,15.1597,9.2281,-5619.5,58.7289,1.0147,68.6275
244,0.876399999999999,13.231089013656161,2.3453,0.0155,0.0254,19.1236,0.0,8.7696,-4139.027064263395,58.67400000000001,0.3963,60.1367
245,-11.2182,4.1015,2.32766,0.030500000000000003,0.0106,31.218199999999996,13.1754,9.7997,-5463.25,57.79679999999999,1.2364,65.2361
246,-0.6235999999999997,2.542,2.2919,0.0189,0.0185,20.6236,17.4588,8.8973,-5100.0,55.51040765808607,0.6796,54.4651
247,1.5582000000000007,4.4489,2.3401,0.0208,0.0222,18.4418,13.789600000000002,8.441,-6433.5,57.6156,0.9383,68.8047
248,-1.4344999999999992,5.299,2.3573,0.0187,0.014199999999999999,21.4345,12.6519,8.4421,-6047.0,58.1458,1.2471,31.4342
249,-1.97,8.290200000000002,2.2711,0.0239,0.0171,21.97,7.4822999999999995,8.662,-5231.5,58.3178,0.6605,97.8166
250,-0.5345000000000001,7.964800000000001,2.2757,0.0193,0.0174,20.5345,7.713100000000001,9.9095,-5442.25,58.970000000000006,0.3512,47.7167
251,25.867217014412873,13.231089013656161,2.2928,0.0314,0.013400000000000002,32.896,7.818900000000001,9.1757,-5677.5,58.9588,0.7059,59.4354
252,-2.3691000000000004,5.1585,2.4201,0.0127,0.0152,22.3691,7.6548,9.6938,-5623.0,58.7375,0.9729,35.2941
253,1.9590999999999987,6.507799999999999,2.2909,0.0201,0.0172,18.0409,1.1705,8.5251,-5662.25,58.4356,0.8689999999999999,20.5674
254,14.6455,6.002,2.4066999999999994,0.023400000000000004,0.0423,25.3545,7.606099999999999,8.3754,-5645.25,57.4904,0.7808,97.7778
255,-2.280900000000001,4.0304,2.4244,0.0095,0.014,22.2809,8.1318,9.8481,-6149.249999999999,58.95309999999999,0.764,89.3204
256,0.20550000000000104,2.3679,2.2999,0.024000000000000004,0.0197,19.7945,5.3073,8.1605,-6517.75,58.30550000000001,0.9174999999999999,39.604
257,-1.2518000000000014,5.3111,2.2773,0.0159,0.0157,21.2518,10.3414,8.6005,-6338.250000000001,57.4112,1.1248,44.9931
258,-1.03,9.722900000000001,2.2939,0.0126,0.014599999999999998,21.03,9.2042,9.0402,-5349.25,57.1368,0.647,22.286300000000004
259,-0.19730000000000075,9.282800000000002,2.3495,0.0179,0.0145,20.1973,8.0453,8.7662,-5766.75,58.235499999999995,0.57,48.9152
260,-0.8736000000000004,4.1612,2.3907,0.0126,0.027600000000000003,20.8736,8.3445,9.754,-5393.5,58.07800000000001,0.577,35.1852
261,0.45450000000000107,6.239700000000001,2.2964999999999995,0.01,0.0194,19.5455,13.5576,8.8132,-7101.9281134436205,57.9811,0.8146,90.8023
262,-5.0918,6.465199999999999,2.2535000000000003,0.0057,0.023500000000000004,25.0918,4.0864,8.8331,-5488.5,58.0529,0.9358999999999998,31.809100000000004
263,3.535499999999998,10.146,2.4044000000000003,0.0074,0.0214,16.4645,10.596,9.754,-6338.250000000001,58.711299999999994,0.577,44.1454
264,6.7073,4.3994,2.3631999999999995,0.0239,0.0232,13.2927,9.998,8.5266,-5635.5,58.092000000000006,0.9725,90.9953
265,2.8618000000000015,5.1866,2.3378,0.0069,0.0306,17.1382,11.9097,8.5855,-6222.5,59.2203,0.9588,55.376999999999995
266,-0.5973000000000013,3.816,2.2954,0.0152,0.0279,20.5973,2.6219,8.942,-5399.25,57.958,0.9142999999999999,25.2492
267,-0.6590999999999991,7.326200000000001,2.3289,0.0058,0.0236,20.6591,9.4427,8.6427,-5542.5,59.1388,0.9078999999999999,125.75714978219631
268,0.6482000000000007,4.9008,2.2868,0.0206,0.0221,19.3518,11.2124,8.5529,-6430.25,59.1391,0.5814,38.934
269,2.017300000000001,5.3882,2.3402,0.0193,0.0187,17.9827,11.9248,8.77,-5760.75,59.3875,0.7593,42.3174
270,25.867217014412873,7.425800000000001,2.366,0.022000000000000002,0.029199999999999997,10.2736,10.6216,9.7484,-5794.25,58.2861,0.9413000000000001,65.3846
271,8.907299999999996,5.736600000000001,2.3177,0.024200000000000003,0.0269,31.0927,5.5281,8.6527,-6203.25,58.0994,1.1869,35.7827
272,-0.9045000000000006,4.963,2.4201,0.0074,0.022600000000000002,20.9045,10.1695,8.7696,-6549.250000000001,60.4132,0.3963,18.929
273,2.418199999999999,5.0925,2.2989,0.0266,0.0236,17.5818,9.4071,8.5596,-5349.75,58.66770000000001,0.6805,43.0108
274,0.006399999999999701,6.8544,2.2779,0.0148,0.0254,19.9936,5.6132,9.7137,-5459.5,59.8217,0.3973,27.8884
275,0.5600000000000013,5.290600000000001,2.3275,0.0107,0.0263,19.44,12.8081,8.5801,-5646.5,58.3578,0.8304,56.4516
276,3.8264,7.145500000000002,2.3087,0.0098,0.0195,16.1736,4.5317,8.5891,-5330.0,57.7683,1.1255,27.8867
277,-3.6036000000000006,6.5672,2.2434,0.0187,0.0278,23.6036,13.0693,9.0447,-5264.5,59.0703,0.7534,74.4186
278,1.7735999999999996,7.4548,2.2711,0.0093,0.022600000000000002,18.2264,11.0939,9.193,-5187.0,60.66649999999999,0.4722,69.241
279,1.2235999999999991,3.177,2.3234,0.0081,0.0208,18.7764,10.8559,8.662,-5465.0,58.0411,0.6605,30.2881
280,3.798199999999998,3.7025,2.2881,0.0255,0.0364,16.2018,11.9497,9.1855,-5120.0,59.1346,0.5632,83.3747
281,3.2763999999999993,6.1719,2.2689,0.0069,0.0331,16.7236,13.2947,9.2047,-5409.0,57.6027,0.7153,81.3333
282,2.3899999999999997,2.9332000000000003,2.3289,0.0134,0.0248,17.61,8.5785,8.5615,-5172.25,58.7427,0.832,68.7831
283,1.6482000000000006,4.3157,2.3079,0.0186,0.024199999999999996,18.3518,11.3545,8.8215,-5633.5,58.022099999999995,0.573,86.1338
284,0.24360000000000098,5.772,2.3331,0.0245,0.0236,19.7564,12.6168,8.3331,-5456.75,58.5776,0.9396,57.2263
285,0.7827000000000002,6.5144,2.2474,0.0093,0.0149,19.2173,12.0032,9.0425,-6189.75,59.6149,0.6335,28.8525
286,-0.634500000000001,4.1859,2.2453,0.0069,0.0231,20.6345,16.98,9.2189,-5475.0,58.5441,0.7447,40.0
287,1.6336000000000006,3.5061,2.394,0.0074,0.0171,18.3664,4.369,8.942,-5402.75,59.055400000000006,0.9142999999999999,40.592319999999994
288,4.757299999999999,6.981,2.3187,0.007,0.027600000000000003,15.242700000000001,11.8286,8.8054,-5370.25,59.5307,0.5967,42.049899999999994
289,4.4282,6.9769000000000005,2.4244,0.028200000000000003,0.03350000000000001,34.51838443698601,7.301000000000001,9.4832,-6062.999999999999,59.6106,0.7507,74.1021
290,-0.410899999999999,5.6724,2.2729,0.0122,0.0183,20.4109,7.837100000000001,9.534,-5492.75,57.9211,0.565,63.0137
291,1.1854999999999993,4.5385,2.2527,0.0091,0.0248,18.8145,7.263599999999999,9.2016,-6445.0,59.2772,0.9072,24.0964
292,-2.6709000000000005,3.1113,2.2821,0.0115,0.0171,22.6709,10.2443,8.7932,-5366.75,57.8959,1.0631,45.3258
293,4.620899999999999,5.296400000000001,2.3499,0.0108,0.023500000000000004,15.379100000000001,11.7916,8.3542,-5563.5,59.32990000000001,0.8230999999999999,70.2635
294,-1.0464000000000007,4.9448,2.2668,0.0215,0.0314,21.0464,6.3617,8.9562,-5537.0,56.4374,0.9444,37.76489999999999
295,-3.439100000000001,1.8547,2.2539,0.0182,0.023500000000000004,23.4391,21.9081,9.7571,-5650.5,58.6072,0.7852,49.4481
296,-6.9155,2.1242,2.2931,0.02270000000000001,0.0131,26.9155,11.4044,9.7997,-5611.75,58.7381,1.2364,48.0962
297,25.867217014412873,3.9899,2.3596000000000004,0.0176,0.0389,12.3345,9.6865,9.3851,-5609.5,58.78540000000001,0.4221,101.4634
298,3.8681999999999985,2.3751,2.1996,0.0173,0.022700000000000005,16.1318,11.3598,8.8356,-5261.25,58.35039999999999,0.5194,125.75714978219631
299,7.100899999999998,4.1801,2.2392,0.0162,0.0249,12.8991,14.1565,9.0744,-5070.75,57.0103,0.4782,54.1608
300,1.325500000000001,6.4405,2.3735000000000004,0.0095,0.0115,18.6745,14.417999999999997,8.6915,-6375.75,57.767,0.9639,51.296
301,0.91,4.5649,2.2697,0.0158,0.013299999999999998,19.09,9.7118,8.5987,-5545.75,57.714400000000005,0.8807,30.1602
302,3.3572999999999986,8.362000000000002,2.2954,0.0154,0.0343,16.6427,14.3444,9.065,-5393.5,56.23510000000001,0.8451999999999998,62.94420000000001
303,2.393600000000001,8.1848,2.2797,0.014200000000000003,0.0228,17.6064,9.6552,8.4891,-6464.25,59.1506,0.7674,36.4312
304,-2.0654999999999992,3.8622,2.4023,0.0065,0.04913431672673253,22.0655,7.909999999999999,8.7609,-5407.5,57.7969,1.0404,29.6
305,0.4373000000000005,6.346100000000001,2.3322999999999996,0.0092,0.0215,19.5627,9.335,9.1156,-6317.25,58.40979999999999,0.8216999999999999,46.3054
306,-1.7982000000000005,4.835,2.2964999999999995,0.0091,0.0162,21.7982,12.0966,8.9546,-6330.25,56.956,0.8882999999999999,32.1377
307,-7.830899999999999,8.669200000000002,2.3715,0.0092,0.0223,27.8309,7.074200000000001,8.5952,-5418.0,59.3844,1.0047,64.2487
308,2.9964000000000017,6.8058,2.2931,0.023100000000000002,0.0125,17.0036,23.902015499529103,8.6942,-4139.027064263395,59.144600000000004,1.0891,65.8494
309,-1.4026999999999987,3.6998,2.2616,0.0165,0.0184,21.4027,5.8689,8.7635,-5012.75,55.51040765808607,0.7053,30.9051
310,4.6964000000000015,4.1743,2.2886,0.011300000000000001,0.02318,15.303600000000001,13.499199999999998,8.1728,-5338.75,58.0119,0.7584,44.0831
311,20.0455,6.4725,2.3179,0.0321,0.0211,19.9545,23.902015499529103,9.1784,-4520.75,59.21090000000001,0.7898,125.75714978219631
312,-2.1408999999999994,4.4298,2.4253,0.0056,0.0229,22.1409,19.0439,8.7402,-5336.75,59.0575,0.7724,62.0278
313,0.14269999999999985,13.231089013656161,2.2948,0.0298,0.0298,19.8573,11.2032,8.9546,-5407.75,58.8083,0.8882999999999999,82.5911
