,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_427,feature_489
166,3018.7,12.4343,-5868.25,8.7786,-4.722699999999999,-0.0122,15.74,0.6622999999999996,0.8780999999999999,0.16920000000000002,8.6702,2.3173,1.4575,0.0
167,2938.51,12.6337,-5404.75,8.941,2.6991000000000014,-0.0132,15.51,-1.277,0.6799,0.1991,9.217,2.1683,0.5301,156.1905
168,2923.19,12.5263,-5329.75,8.6968,0.23359999999999861,-0.0129,15.7,0.0,0.7048,0.1306,9.4734,3.1167,1.5946,368.8645
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,-0.0088,15.86,-0.8988000000000002,0.7402,0.1245,7.5734,1.4275,1.4106000000000003,0.0
170,2941.25,12.5227,-6319.749999999999,9.7836,-1.0482000000000011,-0.013,15.870000000000001,0.0,0.7717,0.15880000000000002,10.5606,2.8966,1.2601,0.0
171,3059.43,12.499,-5566.5,8.7662,-1.732700000000001,-0.0088,15.96,0.0,0.8258,0.2979,9.1898,2.0889,0.622,270.8108
172,2984.45,12.6063,-6375.0,8.6013,8.9764,-0.0035000000000000014,15.88,0.0,0.8123,0.0987,10.4835,4.1887,2.6585,452.1277
173,3060.55,12.5788,-5313.75,8.3675,-5.428200000000002,-0.011900000000000003,15.73,0.9461000000000002,0.8089,0.1274,7.7574,2.1364,0.6730999999999999,0.0
174,3022.04,12.4333,-6347.0,8.6005,3.799999999999998,-0.008999999999999998,15.96,-0.9461000000000002,0.7527,0.0916,10.8637,3.2173,1.152,468.2292
175,3098.79,12.46,-6314.0,8.6211,25.189100000000007,-0.010499999999999999,15.82,-0.5203999999999996,0.6897,0.1924,8.4177,3.9949,2.1849,348.8953
176,2944.92,12.479,-5319.5,8.7786,1.8717999999999995,-0.0102,15.774,-1.2956800000000002,0.6957460880125333,0.12677999999999998,10.7159,3.5173,0.89066,279.89902
177,3052.98,12.5276,-5247.0,8.8909,-2.49,-0.006300000000000002,16.03,0.2837999999999999,0.7772,0.0588,8.6747,2.5045,0.5793,721.3873
178,3163.86,12.4694,-5390.0,9.3181,-0.03449999999999967,-0.0064,15.7,1.4190000000000003,0.8557,0.2521,10.07,2.6685,1.3802000000000003,0.0
179,3049.8,12.5302,-6370.249999999999,9.3335,1.7990999999999995,-0.010299999999999998,15.9,0.4258000000000001,0.7611,0.0873,7.8638,1.4454,1.7525,479.597
180,3169.64,12.5169,-5275.5,9.7137,-1.1654999999999993,-0.0156,15.71,-0.5677000000000001,0.5887,0.10039999999999999,6.8665,1.1542,1.7684,0.0
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,-0.006300000000000002,15.786,0.009640000000000051,0.7817600000000001,0.2232,5.7191,1.1931,1.3778,223.0483
182,2965.73,12.5167,-5374.0,9.0942,-0.8218000000000004,-0.0010453130627705674,15.89,-2.789,0.8336,0.1334,8.1785,1.1882,1.2386,191.6206
183,2883.88,12.5914,-5093.75,8.7552,-2.9817999999999993,-0.0122,15.88,-0.7709000000000001,0.8705,0.1569,12.4008,2.3682,0.5308,0.0
184,3083.67,12.499,-5461.0,8.3159,1.8782,-0.0051,15.7,1.4190000000000003,0.8557,0.0908,8.492,1.8366999999999998,1.2929,770.4017
185,2936.04,12.4337,-6393.5,9.3998,25.77621930697889,-0.0086,15.79,0.23650000000000015,0.6755,0.322,9.3752,3.5467,1.6318,313.9147
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.005199999999999999,15.73,0.0,0.8764,0.16570000000000001,6.0333,1.2781,0.5047,345.5497
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999994,-0.0116,15.75,-3.025,0.562,0.1218,9.840599999999998,2.6402,0.7877999999999998,390.3759
188,3185.63,12.5078,-5516.5,9.1141,-1.8709000000000005,-0.011400000000000002,15.8,0.04729999999999975,0.743,0.1259,7.8113,1.668,0.7292,596.8944
189,3087.39,12.4845,-6417.749999999999,8.5003,-0.6645000000000009,-0.008100000000000001,15.65,-0.5677000000000001,0.6697,0.10760000000000002,8.816,2.3128,0.6667000000000001,582.1958
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999987,-0.0145,15.85,-1.797,0.8224000000000001,0.1471,8.8745,1.1539000000000001,1.0118,0.0
191,2931.7,12.522,-5467.75,8.3006,-0.1391000000000012,-0.011900000000000003,15.76,0.2837999999999999,0.8291,0.11099999999999999,9.2071,2.0773,0.6276,0.0
192,3090.97,12.5563,-5750.0,8.3754,9.4982,-0.004499999999999998,15.75,0.23650000000000015,0.8373999999999999,0.11040000000000001,7.4942,2.0918,2.1797,377.4245
193,2935.39,12.6088,-5372.0,9.4749,-2.0163999999999995,-0.0122,15.74,-0.0946000000000002,0.6595,0.1276,8.3872,2.9688,0.4566,0.0
194,2893.19,12.5284,-5399.5,9.0402,0.3172999999999991,-0.013,15.73,-0.3310999999999997,0.7069,0.15790000000000004,8.5267,2.9726,0.42590000000000006,651.8519
195,3027.61,12.602,-5334.5,8.9979,-1.299099999999999,-0.0146,15.76,0.0946000000000002,0.8046000000000001,0.177,8.5206,1.4800999999999997,0.9718,127.0306
196,2981.08,12.47,-5367.75,8.536,5.7855000000000025,-0.007200000000000001,15.84,-0.2837999999999999,0.758,0.0993,10.3797,4.7611,1.5815999999999997,673.3333
197,2964.0,12.539,-5622.0,9.1287,-0.660899999999999,-0.010900000000000002,15.77,-3.732,0.5524,0.1292,7.8519,2.4719,0.3896,381.2432
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,-0.0086,15.77,-0.3784000000000001,0.7447,0.1427,8.4138,2.8634,0.6012,982.6484
199,2984.3,12.4618,-6208.75,8.5459,-2.3354999999999997,-0.008999999999999998,15.85,0.7568999999999998,0.7677,0.1346,9.1952,1.7847,0.6087,0.0
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000003,-0.005799999999999999,15.73,-0.0946000000000002,0.8486999999999999,0.2144,10.2414,2.1984,1.6657,307.2119
201,3007.0,12.5757,-5370.75,8.6149,2.285500000000001,-0.0141,15.75,-3.4960000000000004,0.5638,0.0613,8.0129,1.8902,1.1684,147.8768
202,2982.87,12.4978,-4994.25,8.6772,5.5455000000000005,-0.0138,15.81,0.0,0.7759,0.3072,9.4011,3.3201999999999994,0.552,569.2308
203,3005.52,12.5331,-5611.75,8.6074,-0.3726999999999998,-0.0179,15.78,-3.779,0.7948,0.0828,9.6169,3.3269,1.1127000000000002,423.4753
204,3017.94,12.4753,-5328.25,9.219,-0.17999999999999874,-0.0122,15.82,0.0,0.6383,0.3915,9.4161,1.5618,2.0481,609.3264
205,3097.21,12.5145,-5097.0,8.6968,1.000000000000001,-0.0145,15.66,-2.222,0.81,0.1401,7.8284,1.501,0.6708999999999999,0.0
206,2981.95,12.4047,-5487.0,8.5218,13.699999999999996,-0.0065,15.84,0.1891999999999997,0.6926,0.1488,9.498099999999999,2.7517,1.457,528.7435
207,3003.43,12.5914,-5432.25,8.9541,-5.827299999999999,-0.0139,15.71,0.0,0.6567,0.10529999999999999,13.89312928907186,5.469642137220419,0.4889,56.9945
208,3135.88,12.5259,-5390.0,8.1166,-0.9535999999999991,-0.0128,15.81,-3.025,0.8090000000000002,0.15920000000000004,9.5832,2.0175,0.9922,922.0884
209,3147.74,12.4922,-5349.25,8.7812,2.059100000000001,-0.0097,15.68,0.1891999999999997,0.736,0.1344,7.807,2.9862,0.5588,89.1012
210,3006.8,12.268966454816258,-5249.25,9.1526,-0.0864000000000004,-0.0092,15.68,-0.7096,0.6819,0.1346,8.3026,2.3327,1.1866,194.3865
211,3002.85,12.4827,-5432.75,9.2405,18.576400000000003,-0.004,15.75,0.0,0.771,0.2736,10.0005,5.469642137220419,1.2543,0.0
212,3231.61639215692,12.4804,-5371.0,9.3181,-1.4355000000000002,-0.0131,15.82,0.04729999999999975,0.8343,0.075,8.6117,2.0084,0.6849,879.6163
213,2918.48,12.5582,-5631.0,9.004,-6.7227000000000015,-0.0129,15.51,-1.277,0.6799,0.1885,9.8821,2.203,1.0791000000000002,0.0
214,2929.2,12.5506,-5535.25,9.2405,17.167300000000004,-0.0022000000000000006,15.76,-0.0946000000000002,0.7536,0.112,9.8271,2.0614,0.6562,97.7295
215,3047.28,12.5451,-5394.75,8.5891,2.3691,-0.0112,15.84,-0.14189999999999994,0.6764,0.1294,11.9992,5.469642137220419,0.6155,322.7227
216,3005.53,12.5094,-6233.5,9.0425,1.7755000000000012,-0.0142,15.91,1.939,0.7713,0.1435,9.2006,4.1538,0.8335,637.5215
217,3070.07,12.4773,-5201.5,8.3273,-0.9691000000000003,-0.011100000000000002,15.78,0.04729999999999975,0.7585,0.1396,9.7194,2.092,0.906,143.6095
218,3106.85,12.4655,-6330.0,8.8505,4.970000000000001,-0.0125,15.497073139435788,0.2837999999999999,0.6421,0.2034,8.3493,1.8373,0.9192,792.9273
219,3208.47,12.4349,-5196.75,8.2638,2.907300000000001,-0.010100000000000001,15.65,-0.5677000000000001,0.6697,0.1392,12.9801,2.1078,1.0551000000000001,0.0
220,2951.62,12.4673,-6368.5,9.7836,2.3755000000000006,-0.0147,15.84,-0.14189999999999994,0.6764,0.0863,9.8963,2.642,1.0139000000000002,573.0255
221,2957.97,12.4786,-6267.75,8.531,12.1818,-0.007900000000000003,15.830000000000002,-0.5677000000000001,0.6887,0.3705,10.3392,2.5868,1.944,731.1628
222,3085.78,12.5351,-5994.0,8.9635,-2.742699999999999,-0.0102,15.91,1.939,0.7713,0.2916,10.4449,4.4851,1.2722,207.9117
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,-0.0132,15.74,-1.939,0.8568000000000001,0.11869999999999999,9.5251,1.6265999999999998,1.8915,577.1626
224,3056.37,12.5788,-5587.5,9.088,-6.2591,-0.009600000000000001,15.76,0.6622999999999996,0.8307,0.177,8.1231,1.5308,0.5917,37.1725
225,3003.13,12.469,-5456.25,9.6272,6.663600000000002,-0.0067,15.75,0.0,0.771,0.2771,7.7311000000000005,4.784700000000001,1.2438,0.0
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.007900000000000003,15.65,2.4579999999999997,0.8346,0.1152,10.4283,2.9256,1.5696,0.0
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999998,-0.0131,15.67,0.0,0.8068,0.15,8.8156,1.4668,0.6537000000000001,451.1475
228,2947.39,12.4755,-5512.0,8.7932,1.8709000000000005,-0.0115,15.719999999999999,-1.1349999999999998,0.6879,0.2174,9.9996,3.3828,0.7272,313.8227
229,3055.87,12.5031,-5451.25,8.5135,4.4364,-0.010499999999999999,15.95,-0.6623,0.7101,0.1415,11.652,3.2951000000000006,0.5423,172.6512
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.0083,15.84,-0.2837999999999999,0.758,0.2661,8.4455,2.2319,0.6628999999999999,643.3735
231,2982.49,12.4492,-5435.5,9.0695,5.794499999999998,-0.005499999999999999,15.719999999999999,0.0,0.7931,0.3127,11.068799999999998,2.17,0.627,896.0452
232,2939.73,12.5004,-5492.5,10.084877106208648,1.442700000000001,-0.0148,15.66,-2.222,0.81,0.1234,9.4337,2.0883,0.5904,0.0
233,2875.39,12.2747,-5482.75,9.088,-3.4327000000000005,-0.0122,15.77,-0.8988000000000002,0.6676,0.1093,11.1879,2.8691,1.7307,51.049
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999986,-0.0129,15.78,-0.04729999999999975,0.7872999999999999,0.11409999999999998,11.2352,2.0099,1.5576,209.6594
235,3053.36,12.3808,-5711.75,8.2061,-3.064499999999999,-0.0115,15.76,0.6622999999999996,0.8307,0.1727,9.4798,2.0839,1.7977,812.6733
236,2969.65,12.6308,-6548.249999999999,8.6384,-0.5590999999999993,-0.011900000000000003,15.62,-1.2290000000000003,0.7248,0.15880000000000002,7.5666,1.5355,1.2542,0.0
237,3098.45,12.46,-6124.75,8.5952,14.067299999999998,-0.010799999999999999,15.719999999999999,0.0,0.7931,0.2706,8.5174,2.7764,2.2587,322.2346
238,2975.88,12.4222,-5500.5,10.084877106208648,25.77621930697889,-0.009799999999999998,15.980000000000002,-0.04729999999999975,0.6287,0.1221,7.943899999999999,1.6795,1.9757999999999998,370.9717
239,2933.27,12.5065,-6183.75,8.5334,5.1736,-0.010299999999999998,15.870000000000001,0.0,0.7717,0.21139999999999998,8.5629,2.2915,0.6006,359.7263
240,2971.86,12.5682,-6493.0,9.0811,-3.5291000000000006,-0.0127,15.75,-3.025,0.562,0.37510000000000004,9.6216,2.2727,0.8641,696.2406
241,3052.44,12.5376,-5657.5,8.8889,4.165499999999997,-0.0125,15.81,-3.025,0.8090000000000002,0.1122,10.1714,1.9212,0.5602,861.8644
242,2999.96,12.3578,-5648.0,8.8581,1.400899999999999,-0.0127,15.74,-3.732,0.5833,0.171,10.4942,2.3112999999999997,1.0573,0.0
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999997,-0.0051,15.82,-0.1891999999999997,0.6492,0.1371,8.9837,1.6628,0.8462,683.1804
244,2938.11,12.3865,-4139.562340708161,8.7696,0.8764000000000011,-0.011,15.91,1.939,0.7713,0.1072,8.2618,4.839999999999999,1.5416,896.732
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,-0.005799999999999999,15.774,-0.0946000000000002,0.75534,0.1984,5.770099999999999,1.9708,1.9383,111.3801
246,3068.72,12.6057,-5100.0,8.8973,-0.6236000000000005,-0.0141,15.56,-1.088,0.6543,0.1202,7.0329,1.2564,1.5365000000000002,386.9833
247,2917.17,12.5896,-6433.5,8.441,1.5582000000000011,-0.0086,15.9,0.4258000000000001,0.7611,0.2852,9.1297,2.1278,1.5443,561.5738
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999994,-0.0127,15.870000000000001,-0.9461000000000002,0.8244,0.1827,11.6297,2.4369,0.9968,477.4869
249,2991.63,12.3858,-5231.5,8.662,-1.9700000000000004,-0.0086,15.73,-0.9461000000000002,0.7269,0.1248,9.7143,3.0364,1.7989,0.0
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000002,-0.0134,15.7,0.5203999999999996,0.8218,0.0931,10.0609,4.1417,1.6824,390.4628
251,2989.91,12.46,-5677.5,9.1757,25.77621930697889,-0.008400000000000001,15.830000000000002,-0.3784000000000001,0.7463,0.3774,13.89312928907186,5.469642137220419,1.9481,304.6358
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,-0.0127,15.59,0.2837999999999999,0.7879,0.17410000000000003,7.887,2.7292,0.9716000000000001,915.5361
253,2975.62,12.5471,-5662.25,8.5251,1.959099999999999,-0.0141,15.81,0.7568999999999998,0.7025,0.1135,8.352,2.4986,1.6923,174.7228
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.0056,15.74,0.7568999999999998,0.83,0.2807,8.3743,2.7949,2.1942,323.0143
255,2916.54,12.5724,-6149.25,9.8481,-2.280899999999999,-0.005199999999999999,15.73,0.0,0.8764,0.16300000000000003,7.5567,1.9316,0.6189,299.5925
256,3001.45,12.452,-6517.749999999999,8.1605,0.2054999999999996,-0.010100000000000001,15.67,0.23650000000000015,0.7422,0.1833,11.1504,1.3739,1.5457000000000003,240.8602
257,2976.4,12.3686,-6338.249999999999,8.6005,-1.2518000000000007,-0.0091,15.94,-0.5677000000000001,0.6786,0.139,10.1393,2.3637,1.711,347.7366
258,2986.79,12.5243,-5349.25,9.0402,-1.0299999999999998,-0.013,15.8,0.23650000000000015,0.7996000000000001,0.1434,10.2718,4.5108,1.2304,307.3967
259,2973.53,12.4706,-5766.75,8.7662,-0.19730000000000084,-0.006300000000000002,15.79,0.7568999999999998,0.6627,0.10020000000000001,9.4477,4.1739,1.1347000000000003,292.3664
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999994,-0.010799999999999999,15.75,0.04729999999999975,0.8691999999999999,0.1622,9.2436,2.2654,0.6532999999999999,487.5
261,2946.11,12.4996,-7101.453715836338,8.8132,0.45450000000000046,-0.0064,15.870000000000001,0.0,0.7717,0.1252,9.3684,2.779,0.4856,68.5714
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,-0.0126,15.77,-0.8515,0.6402,0.179,8.5494,3.1132,0.426,747.2973
263,3037.92,12.4755,-6338.249999999999,9.754,3.535500000000001,-0.009299999999999998,15.609999999999998,0.0,0.7435,0.0966,8.9141,5.2439,0.9385,295.9641
264,2892.99,12.46,-5635.5,8.5266,6.707299999999999,-0.005300000000000001,15.9,0.0946000000000002,0.8115,0.0816,7.4438,1.9296,1.8841,374.8489
265,3041.89,12.4892,-6222.5,8.5855,2.861800000000001,-0.010100000000000001,15.91,0.3310999999999997,0.7884,0.1286,12.2602,1.9554,0.5019,0.0
266,3041.09,12.4912,-5399.25,8.942,-0.5972999999999996,-0.0151,15.71,-2.458,0.8035999999999999,0.1413,8.1635,1.9568999999999999,1.0062,775.9465
267,3114.92,12.4871,-5542.5,8.6427,-0.6591000000000009,-0.0022000000000000006,15.92,-0.14189999999999994,0.8079999999999999,0.22709999999999997,8.746,3.4319,0.7233,625.4072
268,3006.22,12.4333,-6430.249999999999,8.5529,0.6481999999999996,-0.010799999999999999,15.71,-0.5677000000000001,0.5887,0.1974,7.3956,2.0849,1.7579,266.1105
269,3064.13,12.4333,-5760.75,8.77,2.0173000000000014,-0.0099,15.86,-0.4730999999999999,0.8318,0.1458,9.111,2.5787,1.2178,580.4348
270,2995.76,12.6063,-5794.25,9.7484,25.77621930697889,-0.005199999999999999,15.88,0.0,0.8123,0.2743,9.3707,3.3323000000000005,1.6433,586.8228
271,2924.07,12.4469,-6203.25,8.6527,8.9073,-0.0078000000000000005,15.73,-0.2837999999999999,0.6834,0.1656,9.0442,2.359,1.4515,215.5019
272,2959.36,12.5043,-6549.249999999999,8.7696,-0.9045000000000001,-0.009999999999999998,15.59,0.2837999999999999,0.7879,0.1479,7.5864,2.5277,0.5838,516.3205
273,2968.33,12.4349,-5349.75,8.5596,2.4181999999999992,-0.010499999999999999,15.79,-0.4258000000000001,0.7217,0.094,8.6863,2.3748,1.384,82.5152
274,2898.17,12.5204,-5459.5,9.7137,0.0064000000000006396,-0.0126,15.68,-0.04729999999999975,0.8522,0.0768,11.4154,2.7779,1.1962,436.0396
275,3043.14,12.5096,-5646.5,8.5801,0.560000000000001,-0.0124,15.77,-0.3784000000000001,0.7447,0.1426,7.387,2.4621,0.581,64.3058
276,3023.34,12.4849,-5330.0,8.5891,3.826399999999998,-0.0115,15.76,-0.4730999999999999,0.6645,0.24200000000000002,11.910400000000001,3.0328,0.697,164.3142
277,2961.37,12.6278,-5264.5,9.0447,-3.6036000000000015,-0.0102,15.74,-0.5203999999999996,0.7154,0.1364,9.0614,3.1044,1.4380999999999997,314.5299
278,3095.53,12.5788,-5187.0,9.193,1.7736000000000014,-0.0094,15.73,-0.9461000000000002,0.7269,0.11309999999999999,9.312,2.9720999999999997,0.7703,604.0404
279,2953.29,12.4804,-5465.0,8.662,1.2236,-0.0152,15.66,-2.222,0.81,0.1166,8.705100000000002,1.2548999999999997,0.5932,411.1628
280,3118.63,12.4616,-5120.0,9.1855,3.7981999999999996,-0.005000000000000001,15.85,0.2837999999999999,0.716,0.11010000000000002,7.8658,1.9378999999999997,1.6453,499.57630000000006
281,2997.27,12.448,-5409.0,9.2047,3.2763999999999993,-0.007500000000000001,15.95,-0.6623,0.7101,0.1522,8.9773,2.6277,0.5108,0.0
282,3010.4,12.5302,-5172.25,8.5615,2.390000000000001,-0.009499999999999998,15.92,-0.14189999999999994,0.8079999999999999,0.1969,8.7713,1.7383,1.5935,432.8294
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000006,-0.007699999999999999,15.67,0.14189999999999994,0.7131,0.1476,9.0757,2.0178,1.4596,188.8419
284,3045.33,12.4049,-5456.75,8.3331,0.24360000000000098,-0.0086,15.719999999999999,-1.1349999999999998,0.6879,0.1079,13.1995,2.2780000000000005,1.2395000000000003,425.7353
285,3075.1,12.5504,-6189.75,9.0425,0.782700000000001,-0.011400000000000002,15.75,-3.591,0.5882,0.1139,8.089,2.9162,0.5845,576.378
286,3012.34,12.4814,-5475.0,9.2189,-0.6344999999999992,-0.010299999999999998,15.74,-0.0946000000000002,0.6595,0.1825,8.796100000000001,2.3908,0.7068,99.9306
287,3111.43,12.5949,-5402.75,8.942,1.633600000000001,-0.0116,15.82,-2.647,0.8414,0.1457,7.8427,1.6798,0.661,0.0
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999998,-0.009499999999999998,15.74,0.6622999999999996,0.8780999999999999,0.0804,8.2812,3.0107,0.5305,0.0
289,3041.56,12.5102,-6063.0,9.4832,4.428200000000001,-0.006600000000000001,15.73,0.0,0.8764,0.1095,9.6866,3.2621,2.1285,79.6865
290,3013.79,12.5204,-5492.75,9.534,-0.4109000000000002,-0.010900000000000002,15.77,-0.8988000000000002,0.6676,0.1412,8.942,2.5781,1.1558000000000002,207.4074
291,3079.44,12.5331,-6445.0,9.2016,1.1854999999999987,-0.010400000000000001,15.74,-3.732,0.5833,0.1616,9.9991,2.0701,1.7886,728.655
292,3065.12,12.602,-5366.75,8.7932,-2.670900000000001,-0.0132,15.77,-2.175,0.8318,0.1151,9.5131,1.6102,1.1093,146.131
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999999,-0.009999999999999998,15.59,-0.14189999999999994,0.6847,0.10879999999999998,7.547399999999999,2.7722,0.9075,588.8386
294,3037.98,12.268966454816258,-5537.0,8.9562,-1.0464000000000002,-0.013,15.77,-3.732,0.5524,0.1221,8.9086,2.7028,1.1789,0.0
295,3094.77,12.5718,-5650.5,9.7571,-3.439100000000001,-0.0113,15.73,-0.3310999999999997,0.7069,0.1038,7.6475,1.0188,1.5713,198.5225
296,3067.35,12.4222,-5611.75,9.7997,-6.9155000000000015,-0.0062,15.980000000000002,-0.6149999999999999,0.7839,0.11580000000000001,9.4479,1.0309,2.2223,115.0614
297,2960.65,12.4967,-5609.5,9.3851,25.77621930697889,-0.0051,15.71,0.04729999999999975,0.7388,0.1709,7.6475,1.9457000000000002,1.4215,817.2662
298,3057.45,12.4647,-5261.25,8.8356,3.8682,-0.007500000000000001,16.03,0.2837999999999999,0.7772,0.1111,7.7306,1.2497,1.0768,804.0
299,3045.07,12.268966454816258,-5070.75,9.0744,7.1009,-0.0089,15.76,-0.5203999999999996,0.6814,0.2566,11.376300000000002,1.8037,1.421,45.3988
300,2882.76,12.4722,-6375.749999999999,8.6915,1.3254999999999988,-0.0092,15.77,0.0,0.8216999999999999,0.20540000000000003,9.2512,3.169,0.6628,422.0359
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999989,-0.0133,15.9,-0.7096,0.6802,0.1201,10.5062,1.8511,0.9094,318.3756
302,2987.19,12.3557,-5393.5,9.065,3.357300000000001,-0.0099,15.5,-0.9934,0.6652,0.1092,7.9608,3.3203,1.0003000000000002,0.0
303,3048.58,12.452,-6464.249999999999,8.4891,2.3936,-0.0135,15.78,-0.04729999999999975,0.7872999999999999,0.15870000000000004,11.977099999999998,4.2626,1.2113,0.0
304,2990.29,12.56,-5407.5,8.7609,-2.065499999999999,-0.0125,16.0,-3.1189999999999998,0.8307,0.0789,9.6518,1.9484,0.5659,180.5236
305,3094.95,12.4824,-6317.249999999999,9.1156,0.4373000000000001,-0.0102,15.96,0.04729999999999975,0.8162,0.3146,13.89312928907186,2.6647,0.9926000000000001,331.0473
306,2961.59,12.448,-6330.249999999999,8.9546,-1.7982000000000005,-0.0174,15.870000000000001,0.0,0.7717,0.115,9.2019,2.4282,0.4091,0.0
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,-0.0097,15.77,1.4190000000000003,0.8284,0.19579999999999997,8.8625,3.7986,0.7137,240.724
308,2979.74,12.4222,-4139.562340708161,8.6942,2.9963999999999986,-0.0070999999999999995,15.980000000000002,-0.6149999999999999,0.7839,0.1019,6.9253,2.7998,2.24,387.2292
309,2998.01,12.551,-5012.75,8.7635,-1.4026999999999996,-0.0113,15.8,-1.797,0.5662,0.1253,8.6112,1.7381,1.4588,0.0
310,3100.19,12.4192,-5338.75,8.1728,4.696400000000001,-0.0138,15.69,0.0,0.5768,0.16540000000000002,11.8586,2.025,0.8921,290.06078
311,2950.46,12.4871,-4520.75,9.1784,20.0455,-0.007,15.870000000000001,0.0946000000000002,0.7484,0.3976809716748968,9.6509,2.5763,1.2708,822.4852
312,3012.45,12.5661,-5336.75,8.7402,-2.1408999999999985,-0.0126,15.78,-3.779,0.7948,0.0806,10.8288,2.0725,0.4862,348.6819
313,3039.66,12.481,-5407.75,8.9546,0.1427000000000002,-0.0062,15.84,0.4258000000000001,0.752,0.2278,9.6644,4.9552,1.8176,265.0133
