,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_103,feature_104,feature_112,feature_116,feature_122,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_320,feature_461,feature_511,feature_517,feature_588
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.162699999999997,22.8373,0.0,-0.007,232.32084,757.3824,15.82,0.7608,0.8034,0.0183,9.25,0.0489,0.0232,5.2038,27.7488,54.5781,0.26740284673138665,0.0106
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.028199999999999,17.9718,0.1055,-0.0144,231.2867,724.4118,15.83,0.7931999999999999,0.2695,0.0056,9.98,0.11022,0.0371,8.7808,37.9457,31.1688,0.2363,0.0079
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.2055,34.59728680264819,0.031500000000000014,-0.0073,231.85338,732.1565,15.79,0.779,0.7133,0.0202,8.7,0.04399999999999999,0.0191,5.0914,30.5181,54.8885,0.1852,0.0187
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999874,20.2136,-0.056600000000000004,-0.0019000000000000004,230.8008,790.996,15.73,0.7651,0.566,0.0152,6.03,0.059359999999999996,0.0616,7.1971,11.0988,139.24812255056804,0.1948,0.0327
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.71,12.29,-0.026099999999999998,-0.0114,231.2086,814.326,15.73,0.7269,0.3758,0.0196,5.760000000000001,0.022099999999999998,0.0286,4.2782,32.7288,29.7268,0.1342,0.011999999999999999
109,2799.5229967348614,10.0418,12.6278,-6404.500000000001,9.4832,26.531642082071407,13.0864,0.025100000000000008,-0.008900000000000002,231.08786,794.5278,15.74,0.698,0.7766,0.0196,6.52,0.0456,0.0394,10.3833,36.8275,70.4895,0.30738284673138666,0.0071
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.01999999999999999,-0.0095,232.16156,703.7025,15.759999999999998,0.6645,0.8817,0.0052,8.32,0.0227,0.0383,9.9152,15.478899999999998,74.6386,0.14606,0.0072
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.749099999999995,0.020500000000000015,-0.006599999999999999,233.83316,767.3358,15.83,0.7489,0.3131,0.0202,7.460000000000001,0.0663473987548178,0.0478,4.9523,23.1079,30.4762,0.16124,0.0146
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5400000000000005,18.46,-0.028200000000000006,-0.0101,231.2034,677.937,15.72,0.5708,0.3388,0.0088,8.65,0.0138,0.024,7.132200000000001,40.1855,42.3645,0.3837,0.008799999999999999
113,2981.85,8.6625,12.547300000000002,-5416.0,8.7588,14.707299999999998,25.2927,-0.0849,-0.0112,231.99686,746.772,15.93,0.8139,0.9961,0.017,9.1,0.0635,0.0387,6.1586,24.6564,51.8436,0.11640000000000002,0.017800000000000003
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.435500000000001,21.4355,-0.0537,-0.0119,229.6064,694.1305,15.7,0.8557000000000001,0.1609,0.0067,7.290000000000001,0.0139,0.0499,8.3779,41.2868,26.0504,0.20969999999999997,0.0092
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.913599999999999,20.9136,0.015899999999999984,-0.0117,231.3823,688.8368,15.8,0.555,1.0015,0.0179,9.11,0.02608,0.0211,8.4576,29.698,37.6068,0.27049999999999996,0.0054
116,3023.07,10.4001,12.423099999999998,-5472.0,8.5288,1.4844999999999993,18.5155,0.07180000000000002,-0.0146,231.74388,814.3718,15.79,0.6627,0.69,0.0103,3.22,0.0195,0.0461,8.0929,22.7157,62.3288,0.18270000000000003,0.0127
117,2894.92,9.863,12.3937,-5271.75,9.193,4.468200000000001,15.5318,-0.1165,-0.0087,233.0335,605.619,15.72,0.655,0.3615,0.0099,11.720000000000002,0.029539999999999997,0.0812,3.6462,29.2827,78.4993,0.11440000000000002,0.0245
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000014,22.2818,0.037299999999999986,-0.011499999999999998,230.6089,733.7798000000001,15.77,0.5524,0.2106,0.009500000000000001,6.91,0.0607,0.0217,9.4154,22.541,45.9372,0.1511,0.0203
119,2899.41,10.2397,12.537300000000002,-5418.75,8.7164,2.8182000000000014,17.1818,-0.0988,-0.0094,231.1404,727.6761,15.69,0.5768,0.4915,0.0155,6.53,0.0643673987548178,0.076,3.9586000000000006,52.679,53.1915,0.08320000000000001,0.0138
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896400000000003,18.1036,0.012799999999999987,-0.0087,232.53448,741.3105,15.87,0.7484,0.4471,0.0196,14.76,0.05829999999999999,0.030700000000000005,10.6396,19.9687,33.1903,0.2351,0.0111
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4026999999999998,19.5973,0.0582,-0.0096,232.9905,745.649,15.79,0.7833,0.6376,0.013700000000000002,6.629999999999999,0.0161,0.0388,4.6949,28.514799999999997,41.5045,0.16612,0.0212
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036000000000013,20.2036,-0.005700000000000008,-0.0117,232.28912,651.6466999999999,15.85,0.8219999999999998,1.0796,0.0054,4.950000000000001,0.0227,0.0179,7.3274,37.3075,44.397,0.20318000000000003,0.0095
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000013,20.3409,-0.01919999999999999,-0.0116,232.5484,789.4992,15.7,0.7048,0.2872,0.0165,11.88,0.0239,0.0263,4.5247,27.7906,30.9677,0.1474,0.0119
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31000000000000066,19.69,0.17492301364537288,-0.009,232.54185999999999,613.1991,15.78,0.6848,0.5452,0.0187,5.7700000000000005,0.151,0.0431,10.1162,65.58304722628968,62.0499,0.19554000000000002,0.018
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996399999999998,11.0036,-0.028399999999999995,-0.0124,232.0096,707.2203,15.77,0.6676,0.3174,0.0088,10.59,0.0203,0.0302,4.0856,24.8096,35.4481,0.1782,0.0063
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.389099999999997,25.6109,0.10529999999999999,-0.010500000000000002,231.96438,592.3706733976248,15.73,0.8048000000000001,0.286,0.03214821507139971,10.65,0.0528,0.031200000000000002,10.42,26.875799999999998,45.6599,0.23452,0.0122
127,2964.63,9.8593,12.1298,-5494.75,8.5801,4.984499999999998,16.733,0.0,-0.0127,232.1231,760.078,15.75,0.5638,0.4059,0.0067,6.29,0.0422,0.0522,9.6255,23.9871,49.6063,0.7952,0.0078
128,3069.44,9.7467,12.5218,-6381.500000000001,8.5459,-5.002700000000001,25.0027,0.07770000000000003,-0.0092,232.72858,733.6039,15.98,0.8260999999999998,0.9452,0.0081,3.7699999999999996,0.028800000000000003,0.0264,7.555600000000001,20.8912,53.406,0.25254000000000004,0.0326
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.779100000000001,23.7791,0.06480000000000001,-0.0097,230.64658,746.7053,15.860000000000001,0.7696,0.4487,0.0059,5.29,0.0,0.0412,9.6687,40.3621,62.6444,0.25798,0.010400000000000001
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,30.121800000000004,-0.0008000000000000005,-0.0077,230.66833999999997,778.2324,15.85,0.6764,0.962,0.007,10.27,0.0236,0.0411,5.3055,35.565,60.8414,0.10683999999999999,0.0184
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427000000000007,21.1427,0.0447,-0.006399999999999999,233.65506,691.2983,15.78,0.8216000000000001,0.4013,0.0054,5.790000000000001,0.06702,0.0524,6.957,42.4291,73.2943,0.20354,0.0079
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.258200000000001,22.2582,0.007399999999999994,-0.014,233.2372,662.2348,15.73,0.7269,0.2574,0.012699999999999998,5.9,0.06096000000000001,0.0476,9.1855,24.2338,34.9065,0.24630000000000002,0.008
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5835999999999992,22.5836,0.004820000000000031,-0.0108,232.15014000000002,730.6197,15.93,0.7067,0.2549,0.0041,9.34,0.029300000000000003,0.0321,5.3249,16.9284,40.69360000000001,0.15304,0.0173
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9254999999999987,23.9255,-0.07430000000000002,-0.0118,235.5251,807.1078,15.79,0.7612,0.8492,0.0166,7.290000000000001,0.04596,0.0532,10.0369,26.2699,53.5032,0.14999999999999997,0.0149
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868200000000002,25.8682,0.012699999999999982,-0.006500000000000001,230.9986,777.0694,15.74,0.7429,0.7895,0.0117,5.7,0.0323,0.1914883760645291,4.8046,32.0742,79.54110000000001,0.24832,0.0219
136,2991.62,9.3646,12.431,-6507.750000000001,9.1156,-4.448200000000001,24.4482,-0.026200000000000005,-0.009,231.77136000000002,708.7255000000001,15.860000000000001,0.7747,0.47720000000000007,0.0152,4.26,0.0184,0.030600000000000002,5.1367,24.808099999999996,89.1365,0.12768,0.0129
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.9982000000000013,21.9982,0.00930000000000001,-0.0083,231.55648,765.3154999999999,15.759999999999998,0.8291,0.3611,0.0052,14.87,0.027620000000000002,0.0842,7.2948,16.8867,59.97,0.26358,0.0276
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.048199999999999,18.9518,-0.028900000000000002,-0.0101,229.0755,793.9446,15.759999999999998,0.6814,0.6286,0.005,5.719999999999999,0.05038,0.0527,9.6678,18.4159,64.1184,0.1046,0.0112
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.37999999999999934,19.62,0.006000000000000004,-0.0116,231.2433,777.2348,15.71,0.6029,1.268,0.0045,12.73,0.02054,0.0657,8.4049,24.653099999999995,37.149,0.2028,0.0097
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,34.59728680264819,-0.0253,-0.0050999999999999995,232.0624,754.2908,15.84,0.7025,0.3777,0.0161,5.21,0.043919999999999994,0.0375,9.8556,18.9823,38.9294,0.1186,0.0111
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2573000000000016,16.7427,0.014399999999999987,-0.0056,231.84388,715.7632,15.93,0.7284,0.2918,0.0061,4.33,0.0251,0.0745,5.1799,41.344,68.0089,0.14634000000000003,0.010400000000000001
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.91,22.91,-0.009799999999999996,-0.0126,235.6193,748.4900999999999,15.82,0.6957,0.5931,0.0109,3.99,0.04476,0.0311,9.1805,16.8287,24.5788,0.1439,0.042952127887226126
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999994,18.6536,-0.007300000000000009,-0.01,232.998,770.9484,15.85,0.8667,0.3722,0.0186,7.89,0.03614,0.0451,9.0978,23.983,47.0588,0.255,0.0113
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907300000000002,15.092699999999999,-0.0853,-0.0128,231.5155,754.3501,15.95,0.7232,0.8898,0.0076,6.599999999999999,0.0188,0.0302,9.2661,21.0991,28.18,0.20902,0.0189
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.790899999999997,23.2091,-0.0694,-0.0055,232.22878,837.1784,15.7,0.6925,0.3833,0.03214821507139971,5.11,0.0459,0.0291,6.2614,15.977300000000001,78.0045,0.22914,0.0144
146,3076.81,10.3272,12.5031,-6273.749999999999,9.3335,3.4300000000000024,16.57,-0.05520000000000001,-0.011,231.03126,765.0813999999999,15.95,0.7101,0.2741,0.0086,6.38,0.0202,0.0343,11.1274,14.446,48.9241,0.25766,0.0299
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000004,11.1555,-0.00929999999999999,-0.0142,231.74486,773.5535,15.72,0.6556,0.4084,0.0047,5.53,0.0424,0.0497,8.7621,22.851699999999997,31.7741,0.24652284673138666,0.0072
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.836399999999998,27.1636,0.012500000000000011,-0.005399999999999999,232.35424,754.8288,15.74,0.8300000000000001,0.8593,0.0064,6.28,0.19994783162452004,0.0165,7.0678,34.7509,81.106,0.19695999999999997,0.0112
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9717999999999987,22.9718,-0.1064,-0.013,230.7281,726.2825,15.860000000000001,0.7696,0.3765,0.0111,4.45,0.02546,0.0298,7.3747,23.150199999999998,21.6008,0.1683,0.016
150,2957.73,10.54,12.4216,-6449.75,8.7947,26.2655,13.7345,-0.0008000000000000005,-0.007,231.64278,697.5983,15.83,0.7678,0.4443,0.0074,10.85,0.19994783162452004,0.0445,11.3583,18.8648,58.5714,0.15839999999999999,0.0218
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6463999999999991,20.6464,-0.0612,-0.0111,231.55858,798.8875,15.85,0.7677,0.3689,0.0099,8.1,0.0194,0.0269,9.7023,20.4016,49.66139999999999,0.14395999999999998,0.0189
152,3050.29,10.2697,12.5078,-6834.499999999999,9.1757,20.705500000000004,19.2945,0.037800000000000014,-0.0097,234.12258,647.8381,15.82,0.7423,0.4452,0.0196,11.28,0.0345,0.0403,4.6512,34.8488,39.07459999999999,0.16019999999999998,0.027
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488199999999998,16.5118,0.11720000000000003,-0.0144,232.2339,711.8079,15.83,0.8258,1.0495,0.011899999999999999,7.07,0.0223,0.0459,10.9764,26.0626,18.7013,0.18462,0.0156
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395500000000002,15.6045,0.0,-0.0108,231.55012000000002,646.4211,15.75,0.8692,0.3816,0.0104,4.79,0.028199999999999996,0.083,7.9092,30.818300000000004,24.102,0.16734000000000002,0.0064
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136000000000027,16.2864,-0.039699999999999985,-0.0107,229.5737,735.2595999999999,15.78,0.821,0.6491,0.0073,5.48,0.03672,0.0793,9.5726,17.1568,44.96490000000001,0.2439,0.0092
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.141799999999998,11.8582,0.161,-0.0101,232.61494,769.3171,15.74,0.6887,0.3669,0.0164,7.49,0.025,0.0441,11.5907,16.9341,63.6025,0.15214,0.022
157,2960.22,10.3256,12.547099999999999,-5046.25,8.6427,0.2818000000000001,19.7182,-0.061600000000000016,-0.0129,232.06466,716.6117,15.95,0.7101,1.0522,0.0128,11.499999999999998,0.025,0.018,11.0132,26.0912,34.8837,0.20956000000000002,0.021000000000000005
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9235999999999995,25.9236,-0.05449999999999999,-0.01,232.08076,802.4359,15.78,0.6848,0.4632,0.0057,11.629999999999999,0.1096,0.0585,4.3717,35.3569,58.0726,0.1910828467313867,0.0226
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873000000000015,24.8873,-0.0885,-0.0098,230.7694,771.2167000000001,15.87,0.7223,0.6028,0.0053,2.75,0.02644,0.0461,9.629,26.7763,35.7143,0.1708,0.021000000000000005
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4100000000000006,21.41,-0.02949999999999999,-0.0129,229.3401,754.2729,15.78,0.821,0.2891,0.0082,7.190000000000001,0.01876,0.068,4.5987,50.4408,45.559799999999996,0.0931,0.01
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2654999999999998,19.7345,-0.07490000000000001,-0.0137,232.44428,748.7528,15.93,0.7591,0.4706,0.0172,21.089999999999996,0.0464,0.0385,11.1848,23.6531,32.0875,0.19587999999999997,0.0172
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9908999999999983,21.9909,-0.0033000000000000065,-0.0112,232.30192,752.0981,15.910000000000002,0.7883999999999999,1.0583,0.0113,17.45,0.08,0.0335,6.7757,18.0611,40.0891,0.21578,0.0118
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.2791,24.7209,0.012699999999999982,-0.0096,230.58476,646.9475,15.78,0.6848,0.32,0.0156,16.8,0.19994783162452004,0.0535,4.9486,27.695399999999996,64.9215,0.1865,0.0318
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986399999999999,17.0136,0.03809999999999999,-0.0136,231.87258,637.1466,15.759999999999998,0.8253,0.3699,0.0109,8.89,0.052239999999999995,0.0125,6.5645,18.9981,35.3266,0.20440000000000003,0.0123
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3509,22.3509,0.026000000000000013,-0.0123,231.47581999999997,764.0111,15.88,0.8106,0.6752,0.0045,15.43,0.029699999999999997,0.0179,6.7958,18.727,60.3466,0.26565999999999995,0.0192
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.722700000000001,24.7227,0.012799999999999987,-0.0122,230.7003,816.0149,15.74,0.8781,0.5537,0.0141,6.970000000000001,0.013420000000000001,0.0483,4.3177,33.9624,36.0287,0.2399,0.009
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991000000000014,17.3009,-0.007899999999999999,-0.0132,234.858,767.7837,15.51,0.6799,0.6719,0.0052,7.81,0.027479999999999997,0.0404,4.5524,7.953400000000001,53.03029999999999,0.1511,0.0197
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23359999999999914,19.7664,-0.05479999999999999,-0.0129,232.6016,769.5868,15.7,0.7048,0.4415,0.0154,9.63,0.018920000000000003,0.0776,4.2745,28.6895,37.281600000000005,0.13832,0.0122
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.206400000000001,24.2064,0.0,-0.0088,232.3812,768.8407,15.860000000000001,0.7402,0.4353,0.013700000000000002,4.74,0.02,0.0701,6.2425,34.2895,39.8293,0.1733,0.0215
170,2941.25,9.7843,12.5227,-6319.750000000001,9.7836,-1.048199999999999,21.0482,0.013699999999999993,-0.013,231.51338,740.7927,15.87,0.7717,0.5164,0.0122,10.37,0.0251,0.0317,11.598,23.696499999999997,43.8462,0.1339,0.0217
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7326999999999988,21.7327,-0.045799999999999993,-0.0088,231.65564,818.2537,15.960000000000003,0.8258,1.0615,0.0061,8.020000000000001,0.07958,0.0569,8.503,10.8071,70.4545,0.18586000000000003,0.0326
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.976399999999998,31.023599999999995,-0.0941,-0.003499999999999999,231.68076,776.4600000000002,15.88,0.8122999999999999,0.2873,0.025399999999999995,15.27,0.0439,0.0341,8.8834,38.1418,129.4964,0.17694000000000001,0.0069
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000001,25.4282,0.045800000000000014,-0.0119,230.0055,774.3178,15.73,0.8089,0.4513,0.006599999999999999,5.790000000000001,0.0156,0.0589,5.2965,32.04,27.7603,0.1449,0.04050000000000001
174,3022.04,10.5281,12.433300000000001,-6347.000000000001,8.6005,3.799999999999999,16.2,0.017699999999999994,-0.009,232.96272000000002,727.0502,15.960000000000003,0.7527,0.3088,0.0112,9.700000000000001,0.0167,0.0355,10.5806,23.327,46.473,0.16154,0.0115
175,3098.79,9.0528,12.46,-6314.000000000001,8.6211,25.1891,14.8109,-0.05869999999999999,-0.010500000000000002,231.84274,789.4391,15.82,0.6897,0.6467,0.021,15.92,0.05739999999999999,0.0394,8.5666,18.3457,45.8781,0.2809828467313867,0.0108
176,2944.92,9.8639,12.479,-5319.5,8.7786,1.8717999999999988,18.1282,-0.1077,-0.010199999999999999,231.3263,683.5622,15.75,0.661127124990938,0.47878000000000004,0.00874,14.31,0.030539999999999998,0.023,4.7709,17.0933,75.8621,0.23979999999999999,0.0162
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,22.49,-0.044000000000000004,-0.006300000000000001,229.9524,728.1333,16.03,0.7772,0.1544,0.0057,8.79,0.018540000000000004,0.06069999999999999,8.9586,21.6857,68.8,0.1072,0.0159
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.0345000000000007,20.0345,-0.039099999999999996,-0.006399999999999999,230.9996,775.5830999999998,15.7,0.8557000000000001,0.8523,0.0134,10.19,0.02558,0.0733,9.0739,20.1231,46.875,0.4096000000000001,0.0077
179,3049.8,10.3887,12.5302,-6370.25,9.3335,1.7991000000000001,18.2009,-0.07410000000000001,-0.0103,232.45914000000002,778.6488999999999,15.9,0.7611,0.2879,0.0169,4.34,0.1441,0.0375,8.9415,18.8217,32.0388,0.31056000000000006,0.0112
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000013,21.1655,-0.1207,-0.0156,235.5811,713.6876,15.71,0.5887,0.2915,0.0171,4.21,0.021520000000000004,0.0282,6.4428,26.0493,32.7185,0.10940000000000001,0.0349
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.59728680264819,0.045399999999999996,-0.006300000000000001,232.61814,771.9225,15.786,0.78176,0.8286,0.0134,3.3500000000000005,0.04538,0.1914883760645291,5.1677,23.9011,87.3016,0.2824228467313867,0.0318
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999999,20.8218,-0.0907,-0.001035214310644397,230.4791,802.1753000000001,15.89,0.8336,0.452,0.0121,3.63,0.02602,0.0478,7.331299999999999,25.9464,69.3548,0.3083,0.0108
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.981799999999999,22.9818,0.04010000000000001,-0.0122,230.5713,736.1004,15.88,0.8705000000000002,0.5303,0.0052,6.47,0.01582,0.0585,9.0215,38.5132,18.8139,0.3897,0.0164
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.878199999999999,18.1218,0.010299999999999981,-0.0050999999999999995,230.06709999999998,633.5462,15.7,0.8557000000000001,0.2529,0.012599999999999998,6.47,0.0191,0.0671,4.8931,36.5542,136.9193,0.12538,0.0148
185,2936.04,11.273826772593486,12.433700000000002,-6393.5,9.3998,26.531642082071407,11.4855,0.05479999999999999,-0.0086,232.62386,654.6793,15.79,0.6755,1.0911,0.0158,13.3,0.114,0.0233,8.86,18.8543,51.162800000000004,0.18929999999999997,0.018
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.124500000000001,33.1245,0.05299999999999998,-0.0052,232.12536,788.2239,15.73,0.8764,0.5682,0.0049,4.31,0.07406,0.0253,5.9688,13.4659,126.92310000000002,0.17481999999999995,0.016
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999988,18.6864,0.005699999999999988,-0.0116,230.61231999999998,710.4253,15.75,0.562,0.3884,0.0077,8.11,0.02086,0.0236,9.5503,25.769799999999996,19.8276,0.18608,0.0102
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000016,21.8709,-0.01759999999999999,-0.0114,225.39411578269926,731.5928,15.8,0.743,0.4276,0.007100000000000001,5.93,0.054119999999999994,0.0083,7.9463,32.7652,23.7624,21.445227146754732,0.0078
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6644999999999995,20.6645,0.05139999999999998,-0.0081,231.73896,742.6839,15.65,0.6697,0.3598,0.0065,6.970000000000001,0.0255,0.015500000000000002,8.2623,15.779499999999999,26.0465,0.2629,0.0215
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745000000000005,20.5745,0.05629999999999999,-0.0145,229.8905,767.6011,15.85,0.8224,0.5161,0.0099,3.97,0.028819999999999995,0.0439,7.199999999999999,19.1373,45.3998,0.11450000000000002,0.005999999999999999
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.13910000000000003,20.1391,-0.08309999999999998,-0.0119,230.79608000000002,700.3262,15.759999999999998,0.8291,0.3535,0.0061,6.86,0.055959999999999996,0.0419,10.6622,14.2999,37.7358,0.17858000000000002,0.0276
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.498200000000002,30.5018,-0.06180000000000001,-0.004499999999999999,230.43574,722.5893,15.75,0.8374,0.3765,0.0209,6.16,0.1431,0.0455,10.3256,19.3641,61.5385,0.2762028467313867,0.0098
193,2935.39,10.1791,12.608799999999999,-5372.0,9.4749,-2.016399999999999,22.0164,-0.0008000000000000005,-0.0122,231.047,691.2321999999999,15.74,0.6595,0.4142,0.0045,11.02,0.0161,0.0457,4.0258,18.5584,49.0296,0.14226,0.013600000000000001
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.31730000000000086,19.6827,0.07439999999999998,-0.013,233.1173,723.813,15.73,0.7069,0.5396,0.0042,8.88,0.027,0.0569,4.5661,26.627099999999995,32.2148,0.19490000000000002,0.0277
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2991000000000013,21.2991,-0.03739999999999999,-0.0146,230.262,692.762,15.759999999999998,0.8046,0.5471,0.009500000000000001,4.97,0.01378,0.0545,6.954000000000001,24.399499999999996,21.3058,0.11950000000000001,0.0174
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855000000000025,14.2145,-0.0855,-0.0072,231.82376,687.3775,15.84,0.758,0.2925,0.0153,18.65,0.0203,0.018,10.129,65.58304722628968,56.9444,0.26114,0.0271
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6608999999999994,20.6609,0.005400000000000012,-0.0109,231.46284,782.7267,15.77,0.5524,0.4202,0.0038,7.620000000000001,0.029380000000000003,0.0649,8.5272,28.731599999999997,25.7471,0.16616,0.0203
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6735999999999995,24.6736,0.0,-0.0086,230.88682,779.2464,15.77,0.7447,0.5044,0.0059,11.09,0.036320000000000005,0.0594,6.573499999999999,32.8324,37.1553,0.3163428467313867,0.0079
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3354999999999997,22.3355,-0.0821,-0.009,230.84374,671.2238,15.85,0.7677,0.4259,0.0059,6.46,0.0282,0.0408,10.4916,30.058,49.0934,0.12030000000000002,0.0167
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,0.01640000000000001,-0.0058,230.86061999999998,736.7043999999999,15.73,0.8487,0.7132,0.0161,6.710000000000001,0.0454,0.036,11.1679,63.13499999999999,68.6695,0.22768,0.0094
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.285499999999999,17.7145,0.01659999999999998,-0.014099999999999998,231.724,730.8786,15.75,0.5638,0.1756,0.011400000000000002,5.93,0.0174,0.1053,8.2177,20.9166,45.9364,0.2894,0.0149
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.545499999999998,14.454499999999998,0.002999999999999992,-0.0138,231.8066,748.3221,15.809999999999999,0.7759,1.0541,0.0054,10.36,0.0408,0.0182,8.7901,35.6914,34.8457,0.2935,0.0048
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3726999999999992,20.3727,-0.1651,-0.0179,230.66802,691.8413999999999,15.78,0.7948000000000001,0.261,0.010800000000000002,10.44,0.0213,0.0435,8.7409,21.3231,22.9531,0.20995999999999998,0.0058
204,3017.94,9.4396,12.475300000000002,-5328.25,9.219,-0.18000000000000085,20.18,-0.01880000000000001,-0.0122,232.18822,625.935,15.82,0.6383,1.3179,0.0197,4.79,0.0246,0.0546,9.3081,47.6891,48.3112,0.17550000000000002,0.0197
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.0000000000000007,19.0,-0.1259,-0.0145,230.6823,737.6103,15.66,0.81,0.48630000000000007,0.006599999999999999,4.6,0.0165,0.0655,6.9271,17.2867,31.0345,0.1244,0.0032
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.699999999999998,26.3,-0.060899999999999996,-0.006500000000000001,232.12426,810.9034,15.84,0.6926,0.5075,0.014200000000000003,8.060000000000002,0.087,0.0384,9.6949,42.2361,68.0851,0.16585999999999998,0.0094
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,0.030000000000000016,-0.0139,234.3276,828.4453,15.71,0.6567,0.3542,0.0048,22.893895799996134,0.027379999999999998,0.0595,9.1479,24.0489,34.4086,0.2192,0.0122
