,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_588,feature_590
186,3033.95,2505.4,2248.4222,1418.5634,1.4905,102.6444,0.12119999999999999,1.3868,-0.0022999999999999982,0.003499999999999998,0.9679,197.5779,5.2679,423.2805,9.8714,0.9789,12.3376,1.393,-6274.75,3090.25,-4492.0,1539.0000000000002,0.964,67.8222,2.3667,84.818,8.6309,50.2512,64.2144,65.9697,86.7969,117.4996,78.31,2.408,358.0045,9.7825,139.66,1.1684,142.4736,4.579,2901.0,0.951,4.7457,-13.1245,10.6763,28.231973119927208,33.1245,1.0478,145.3982,107.2195,463.7185999999999,0.0,-0.021100000000000004,0.035300000000000005,0.013300000000000001,-0.04650000000000001,-0.0357,-0.0427,-0.019099999999999995,0.04410000000000001,7.3686,0.1256,2.4593,0.9681,1846.5282,0.2015,9077.3699,-0.0091,0.0023,0.0002000000000000008,0.00010000000000000002,9.999999999999999e-05,0.04739999999999999,0.0,0.05300000000000001,-0.0052,0.009600000000000023,0.07,0.97954,101.12736000000001,231.54446000000002,0.46268,0.9491,0.0,788.2239,0.991,58.6861,0.5863,0.979,6.1548,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,92.0,175.9,98.6,39.5,219.5129,0.486,4.69,0.0053,0.0827,0.0428,0.0346,6.6847,5.476,9.076,0.5682,0.18,0.036,319.0,554.0,2943.0,124.00000000000001,0.07599999999999998,0.055999999999999994,0.208,3.1,0.8,0.113,0.9736999999999999,0.1305,0.3313,0.5099,0.8317,0.2906,0.372,12.06,0.321,6.22,20.581,0.11609999999999998,2.92,31.955,0.274,5.05,15.79,0.518,9.0,12.240000000000002,0.0778,4.31,52.751999999999995,0.0478,0.0668,0.0486,0.0636,0.038,0.097,0.066,0.0653,4.3578,0.002,0.0392,90.3362,0.15949999999999998,797.4004,0.013,0.0178,0.0066,0.0041,0.00174,1.1771599999999998,4.109360000000001,0.07849210260064385,0.0203,2.9185,0.0286,0.4409,0.1179,8.34,3.0933,3.0092,2.6317,0.0035,0.0032,0.0,976.3668,103.9502,65.5165,8.0572,13.4659,38.4775,226.6746,188.9675,365.4135,136.8478,106.5358,227.4326,345.5497,148.0726,574.5856,0.0,124.09088760754992,643.1373,0.10960000000000002,0.0078,0.0026,0.6939,409.564,76.476,22.45,0.83,1.0052,0.5784,264.272,0.5671,4.98,0.0877,535.3736,2.3921,8.97,0.2503,0.01846,0.01722,57.31284,0.5032,0.0085,0.0254,0.016,62.944300000000005
187,2958.22,2467.5,2227.2444,1129.8739,1.2803,102.7956,0.1188,1.6157,-0.011199999999999998,0.0135,0.9604,198.824,7.0273,406.8979,9.9024,0.9754,12.5331,1.360409301666666,-5031.25,2675.5,-147.74999999999974,-6002.75,1.2937,63.7889,2.4667,84.0397,9.1287,50.5501,64.215,66.921,86.88269999999999,118.1158,78.52,2.666,352.9864,10.0775,137.5964,1.3133,144.7009,4.592,2852.0,0.9428,4.6796,1.3135999999999997,10.3986,16.7409,18.6864,1.1614,147.62,48.3919,463.5371,0.0,-0.0021000000000000055,-0.024300000000000002,0.00820000000000001,0.0712,0.014700000000000006,0.0005000000000000114,-0.0166,0.029000000000000005,7.2646,0.13,2.3633,0.9881000000000001,1833.0421000000001,0.1992,8395.9299,0.009399999999999981,0.0011999999999999997,-0.0005999999999999996,-0.00010000000000000002,0.0,-0.0698,0.0,0.005700000000000004,-0.0116,0.039299999999999974,-0.058199999999999995,0.9773000000000001,100.72802,230.59055999999998,0.46027999999999997,0.951,0.0,710.4253,0.9648733412770217,56.2941,0.5981,0.9627,6.3099,15.75,6.063,2.393,2.908,-3.025,0.9953,2.2647,40.2179,137.99999999999997,106.1,59.1,66.0999,286.999,0.1245,5.15,0.0046,0.1298,0.0459,0.0636,7.7856000000000005,4.36,17.556,0.3884,0.22,0.0592,1094.0,532.0,13779.0,19031.0,0.14,0.053,0.11000000000000001,2.0,1.7999999999999998,0.164,0.686,0.0089,0.3275,0.5708,0.7906,0.3191,0.23199999999999998,16.1,0.501,11.159999999999998,30.608999999999998,0.2357,7.4,58.354,0.30299999999999994,9.35,19.38,0.498,19.78,26.31,0.1096,8.11,15.948,0.0786,0.0668,0.0861,0.04469999999999999,0.0729,0.1475,0.0649,0.03849999999999999,4.2231,0.0032000000000000006,0.0729,92.0,0.0796,826.9004,0.0148,0.0158,0.0023,0.0062,0.00128,0.79684,3.7222,0.0187,0.0338,2.8954,0.0542,0.565,0.07339999999999999,19.071,5.0843,8.700600000000001,2.3793,0.004,0.0033,410.7383,472.6428,62.044,0.0,317.038,25.7698,711.7647,0.0,275.4639,0.0,62.78090000000001,496.9749,0.0,390.3759,132.7586,0.0,0.0,19.8276,661.3333,0.1164,0.0123,0.0031,1.2306,403.996,73.216,17.18,0.6899999999999998,0.9755,0.1623,264.272,0.5671,4.98,0.0877,533.4773,2.2113,7.280000000000001,0.4502,0.0234,0.0102,43.56909999999999,0.5015,0.0134,0.0234,0.0102,43.5691
188,3185.63,2386.26,2209.6667,1586.6087999999997,1.6782,89.7222,0.12129999999999999,1.3601,-0.007699999999999998,0.016999999999999998,0.9785,194.7158,8.4588,413.0881,9.2607,0.9783,12.5078,1.4090999999999998,-5516.5,2607.75,-4299.0,-341.00000000000045,1.258,76.6556,2.0444,84.7662,9.1141,50.625299999999996,64.8052,66.2459,87.2937,119.187,81.56,2.694,351.8345,9.7949,142.5427,1.278,135.7827,4.503053961062009,2826.0,0.9369418976307523,4.353817206032139,-1.8708999999999998,10.1848,16.8191,21.8709,0.5204200157121487,141.77,155.8355,466.64151999999996,0.0,0.018299999999999997,-0.02,-0.050100000000000006,0.011100000000000011,0.0032000000000000023,0.03130000000000001,-0.016099999999999993,0.026399999999999993,7.6079,0.1413,2.3761,0.9883,1727.872,0.1871,8580.0998,0.03680000000000001,0.0026000000000000003,0.0027000000000000006,0.0,9.999999999999999e-05,-0.024199999999999992,9.999999999999994e-05,-0.017600000000000008,-0.0114,-0.03690000000000001,-0.0713,0.9735973217033058,94.62812802048742,225.5771360296376,0.46348238887685034,0.9551,0.0,731.5928000000001,0.9661,57.88029999999999,0.5924,0.9653,6.322199999999999,15.8,4.254999999999999,2.678,2.987,0.04729999999999975,0.9983,2.2705,37.5925,103.0,181.7,135.1,52.5,502.2059,0.1472,5.41,0.0035,0.1708,0.0748,0.0495,9.2548,3.498,12.773,0.4276,0.31,0.0315,723.0,231.0,1661.0,2390.0,0.154,0.017,0.237,3.2,0.7,0.10999999999999999,0.6097,0.146,0.2712,0.5246,0.7379,0.2279,0.452,20.77,0.587,6.94,25.743999999999996,0.0767,6.22,68.084,0.173,3.81,16.42,0.781,5.86,14.8,0.056,5.93,111.955,0.0818,0.0528,0.0231,0.0478,0.10129999999999999,0.10649999999999998,0.0961,0.0629,3.9348999999999994,0.003,0.0335,93.7981,0.17185893869274835,961.8994,0.0114,0.019,0.0027,0.0031,0.005370451810962726,5.119653981413716,7.560907801343754,0.04942,0.0144,2.481,0.0238,0.3695,0.0297,23.222,4.4788,5.79288,2.8579600000000003,0.0024,0.0033,965.9403,291.2836,41.3533,38.6369,700.8798,32.7652,203.6443,447.3001,263.6704,46.0848,432.5792,0.0,340.5276,596.8944,238.0322,441.6465,708.6247,23.7624,953.8462,0.11072000000000001,0.00849548239639619,0.00262,1.20014,405.8024,74.3188,18.932,1.1620000000000001,0.9598,0.11729999999999999,253.48000000000002,0.9647,7.4399999999999995,0.2193,530.5455,1.9626000000000001,9.42,0.4069,0.01904,0.01042,65.84336,0.4981,0.0198,-0.006,0.0078,129.6218
189,3087.39,2392.0,2188.6,2115.2244,1.3174,93.1656,0.1255,1.3355,-0.011499999999999996,-0.0209,0.9655000000000001,198.9808,5.8255,408.4937,9.5326,0.9777,12.4845,1.387,-6417.750000000001,2924.75,-5036.75,1495.2499999999998,1.002,73.0556,2.3,85.04490000000001,8.5003,50.428,64.4113,65.8981,87.1866,118.2436,79.53,4.022,352.4873,10.1233,141.8282,1.0093,142.9,4.531,2888.0,0.9479,4.5845,-0.6645000000000012,10.3201,9.5695,20.6645,1.0372,151.6982,106.9738,466.3965,0.0,0.019300000000000005,0.01730000000000001,-0.023100000000000002,-0.006699999999999989,-0.0252,-0.011400000000000009,-0.016900000000000002,0.11499999999999998,8.5469,0.1339,2.411,0.969,1814.5872,0.164,8587.1898,-0.06399999999999999,-0.0011999999999999997,0.0010000000000000005,0.0,9.999999999999999e-05,-0.018600000000000005,0.0,0.051399999999999994,-0.008099999999999998,0.1398,0.08960000000000001,0.9781599999999999,102.12242,232.19786000000002,0.4601,0.9631,0.0,742.6839,0.9916,58.4911,0.5904,0.9675,6.264700000000001,15.649999999999999,4.754,2.5,3.215,-0.5677000000000001,0.996,2.349,37.8457,112.00000000000001,239.0,159.2,46.6001,1133.1041,0.3885,10.03,0.0046,0.0783,0.0646,0.0352,10.9182,6.627000000000001,11.716,0.35980000000000006,0.20999999999999996,0.0649,348.00000000000006,296.0,5410.0,100.0,0.059,0.036,0.215,2.1,0.8,0.084,0.7346,0.0901,0.2104,0.4808,0.8148,0.2076,0.18,17.16,0.21400000000000002,5.98,25.838,0.0663,5.510000000000001,21.778,0.263,6.41,17.07,0.34400000000000003,9.64,12.97,0.24849999999999997,6.969999999999999,70.01,0.08859999999999998,0.1104,0.025,0.0253,0.0722,0.0749,0.0981,0.0442,2.5961,0.0038,0.0733,98.4231,0.0425,449.5,0.0182,0.0134,0.0021,0.0044,0.002780000000000001,1.1297400000000002,3.36526,0.0255,0.0092,3.7684999999999995,0.0245,0.4251,0.0935,11.61,2.7299,3.4824000000000006,2.5904,0.0023,0.0024,562.0446,168.6228,113.7576,107.41050000000001,6.6878,15.7795,943.5359333769455,460.1104,638.1503,108.1081,377.6119,286.1531,655.5799,582.1958,38.4431,0.0,0.0,26.0465,0.0,0.1088,0.0101,0.0022,1.6613,414.75,74.032,18.59,0.94,0.9347,0.6253,249.15800000000002,0.8533,9.39,0.1796,534.1482,1.6633,10.92,0.2937,0.0275,0.0215,78.1199,0.4984,0.0169,0.027500000000000004,0.0215,78.1199
190,3056.65,2427.2,2266.8333,2040.1937,1.6558,94.8489,0.12159999999999999,1.4669,-0.008000000000000002,-0.0173,0.9752,198.5285,10.1394,419.88110000000006,9.8698,0.9777,12.4059,1.4062,-5258.5,2621.5,299.9091868271477,107.24999999999957,1.2928,67.0556,2.9667,83.6681,8.8546,50.739,64.5531,66.2479,86.4099,118.3618,80.2,2.541,349.7436,10.0586,139.7473,0.9326000000000001,134.3391,4.606,2835.0,0.9441,4.5283,-0.5745000000000013,10.4164,8.2156,20.5745,0.8566,147.6145,103.8472,464.64838,0.0,0.0423,-0.0017999999999999954,-0.0227,0.007400000000000007,-0.0418,-0.010999999999999987,-0.004699999999999998,0.007100000000000005,8.321,0.1334,2.4005,0.9654,1818.6417,0.1657,8932.56,-0.029700000000000015,-0.0007999999999999998,0.0018,0.00020000000000000004,0.0,-0.0632,-0.00030000000000000003,0.05630000000000001,-0.0145,0.0521,0.0489,0.9813,101.5448,229.8905,0.46454,0.9503,0.0,767.6011,0.9908,58.1659,0.5927,0.9631,6.286300000000001,15.85,3.2930000000000006,2.921,3.244,-1.797,1.002,2.3914,39.3558,153.0,185.8,116.3,53.3,301.7601,0.7444,4.48,0.0062,0.0675,0.0739,0.0463,8.8424,3.218,5.218,0.5161,0.18,0.0731,799.0,259.0,15525.0,984.0,0.127,0.105,0.189,2.8000000000000003,0.5,0.16599999999999998,0.6139,0.1212,0.3927,0.6329,0.9048,0.2934,0.505,18.23,0.316,5.38,22.672999999999995,0.0453,5.87,23.506,0.4600000000000001,7.39,18.88,0.255,8.36,16.01,0.1235,3.97,76.282,0.17909962813352662,0.0418,0.0777,0.1112,0.16781967931443925,0.0505,0.10729999999999999,0.0677,3.1680999999999995,0.0018000000000000002,0.08709999999999998,138.6145,0.0511,1200.8008,0.0115,0.0124,0.0066,0.005,0.0011,0.9424,4.5336,0.029779999999999994,0.0191,3.793699999999999,0.0241,0.2731,0.0981,20.760000000000005,4.6307,5.749219999999999,2.58324,0.0039,0.0017,926.6458,267.6301,31.7377,0.0,914.1772642386458,19.1373,0.0,689.8671,0.0,341.5385,0.0,988.834,460.1367,0.0,913.5054696042453,0.0,701.0601,45.39979999999999,588.2353,0.1156,0.0067,0.0021,0.5288,404.25,74.516,19.2,1.18,0.9904,0.1378,277.598,0.5762,7.890000000000001,0.076,530.2418,2.4302,9.71,0.1992,0.0189,0.006,31.6209,0.5029,0.0184,0.0189,0.006,31.6209
191,2931.7,2487.01,2155.3111,918.2161,1.2753,105.0478,0.1227,1.4405,0.0019000000000000045,0.0026999999999999997,0.9635000000000001,204.1994,4.4291,417.97600000000006,9.5118,0.9792,12.522,1.4291,-5467.75,3139.4999999999995,-4594.6667,7422.441684875491,1.3135,73.3556,1.4111,83.6264,8.3006,50.3196,64.2059,65.9546,86.68960000000001,119.8088,81.55,3.147,353.2082,10.0537,143.5118,1.3165,144.6164,4.586,2864.0,0.9467,4.5488,-0.13909999999999947,10.3517,12.1119,20.1391,1.0754,152.7845,128.6723,468.53430000000003,0.0,0.0063000000000000035,-0.034,0.049300000000000004,-0.0641,0.008300000000000002,0.009300000000000001,-0.009299999999999994,-0.041299999999999996,7.5143,0.1328,2.4313,0.9682999999999999,1822.7265,0.2052,8882.0301,0.005499999999999985,-0.0015,-0.0025,0.0,0.00019999999999999998,-0.0632,-0.0007,-0.08310000000000001,-0.0119,0.030000000000000023,-0.11249999999999998,0.9789,101.40952,231.31218,0.45804401036879083,0.9397,0.0,700.3262,0.9907,58.6432,0.5924,0.9666,6.3619,15.76,3.703,2.99,3.359,0.2837999999999999,1.0,2.3805,36.6141,125.0,56.5,74.5,68.80000000000001,325.699,0.1527,4.9,0.0059,0.11870000000000001,0.0428,0.0477,8.0176,4.714,11.923000000000002,0.35350000000000004,0.25,0.0231,739.0000000000001,1220.7998663554513,2977.0,15929.999999999998,0.077,0.097,0.159,3.2,1.4999999999999998,0.107,0.7047,0.1135,0.3051,0.5407,0.8264,0.2602,0.315,16.97,0.52,11.99,35.092,0.1883,8.2,32.307,0.251,4.34,16.61,0.296,11.21,19.5,0.1079,6.86,17.08,0.0739,0.0252,0.1256,0.038200000000000005,0.0881,0.0987,0.0969,0.0393,4.834300000000001,0.0042,0.0421,126.2572,0.028,522.8994,0.0365,0.033,0.0045,0.0061,0.00208,0.85752,3.6621199999999994,0.05449210260064384,0.0198,1.6775999999999998,0.0245,0.5507,0.102,17.823999999999998,4.7882,4.2953,2.64482,0.0071,0.0067,0.0,0.0,106.4327,64.7925,177.3745,14.2999,0.0,0.0,74.2268,254.63760000000002,59.6176,0.0,0.0,0.0,95.2727,0.0,0.0,37.7358,717.6471,0.10780000000000002,0.0099,0.0027,0.5024,395.806,71.692,12.7,0.45000000000000007,0.9573,0.1579,264.272,0.5671,4.98,0.0877,536.6509,2.4087,5.86,0.3071,0.02626,0.01234,52.6894,0.4934,0.0109,0.016900000000000002,0.0276,163.9998
192,3090.97,2469.6,2218.7889,1622.3514000000002,1.2043,98.2667,0.12239999999999998,1.5129,-0.015199999999999997,-0.003800000000000001,0.9584,198.9612,10.6658,409.2243,9.6762,0.9578,12.5563,1.4021000000000001,-5750.0,2742.25,-5189.25,-464.7500000000003,1.2628,68.3444,2.4,84.9798,8.3754,50.2413,63.88740000000001,66.2622,87.0578,118.0962,79.06,3.313,350.7018,9.9022,143.0255,1.2395,144.3564,4.602,2825.0,0.9446,4.676,9.498200000000002,10.4951,23.9927,30.5018,1.0271,151.0418,75.7131,466.6018,0.0,0.001099999999999997,-0.0694,-0.030200000000000005,-0.035800000000000005,0.017799999999999996,-0.003300000000000011,-0.0314,-0.0162,8.0896,0.1268,2.3295,0.9894,1795.1792,0.187,8729.75,0.0341,-0.0009000000000000002,-0.0007000000000000001,0.0,0.00019999999999999998,-0.013999999999999997,-0.00010000000000000005,-0.06180000000000001,-0.004499999999999998,0.041300000000000024,-0.07630000000000002,0.97966,102.54132,230.43574,0.45779999999999993,0.9688,0.0,722.5893,0.99,56.13329999999999,0.5912,0.9782,6.2879,15.75,3.5099999999999993,2.797,3.287,0.23650000000000015,0.9978999999999999,2.3954000000000004,37.2527,81.0,97.5,137.9,66.29980000000002,392.708,0.8241,6.929999999999999,0.0033,0.1049,0.0447,0.0436,9.1375,8.441,7.418,0.3765,0.49,0.0668,894.0,436.0,4085.0,1269.0,0.14300000000000002,0.097,0.178,1.7999999999999998,1.9,0.11399999999999999,0.6635,0.0673,0.364,0.5499,0.6922,0.2929,0.372,12.960000000000003,0.564,9.78,33.403,0.1013,9.04,42.61299999999999,0.275,6.07,17.06,0.185,6.0,14.07,0.3919,6.16,92.255,0.0468,0.077,0.081,0.0603,0.0745,0.0247,0.1187,0.049,3.0604,0.0022,0.0729,156.2135,0.0189,1230.3999,0.0134,0.0195,0.0028,0.0033999999999999994,0.0026485199895561044,1.7012004379557477,4.776088074967046,0.1431,0.0176,1.7372,0.0333,0.4784,0.1079,19.256,3.2025,6.147,4.3783,0.0028,0.0043,293.7166,0.0,79.1407,78.7204,273.05,19.3641,63.90699999999999,0.0,110.9111,268.2119,168.4358,418.3924,754.1985,377.4245,302.9366,0.0,0.0,61.5385,0.0,0.10960000000000002,0.0078,0.0026,1.2371,411.928,72.66,10.48,1.67,1.1560076268346406,0.4844,258.496,0.6221,4.62,0.1358,534.9627,2.342,6.01,0.3576,0.0419,0.0098,23.3511,0.5011,0.01,0.0419,0.009799999999999998,23.3511
193,2935.39,2575.41,2179.7333,2550.3925427562026,1.4843,82.68843134073325,0.1248,1.3076,0.0045999999999999965,0.004399999999999998,0.9750999999999999,195.2444,9.5642,412.6753,10.1791,0.9796,12.6088,1.4090999999999998,-5372.0,2431.5,-1630.2499999999995,-690.7500000000001,1.3545,72.2333,2.4,86.40720000000002,9.4749,50.79140000000001,64.2671,65.8154,87.4597,118.7224,79.79,2.705,363.7291,10.2084,135.4045,1.3536,147.2636,4.574,2884.0,0.943,4.5681,-2.0164,10.7267,17.5373,22.0164,0.9404,153.3491,88.9522,464.7523,0.0,-0.008200000000000004,0.022400000000000003,0.07709999999999999,-0.009299999999999996,-0.009699999999999999,0.008199999999999989,0.008100000000000003,-0.0663,7.5767,0.1448,2.4036,0.9662,1768.0997,0.2144,8874.9001,0.06300000000000001,-0.003,0.0010999999999999998,0.00010000000000000002,-0.0001,-0.0902,-0.00010000000000000005,-0.0008000000000000083,-0.0122,-0.004499999999999995,-0.1109,0.9827999999999999,102.10074,231.047,0.4626,0.926,0.0,691.2322,0.9895,57.9925,0.5849,0.9659,6.401,15.74,4.7749999999999995,2.671,3.259,-0.0946000000000002,0.9965,2.2453,39.983,117.0,135.3,84.2,32.3999,1208.052623503648,0.3124,9.59,0.0019,0.1363,0.0443,0.0618,8.1878,4.549,10.436,0.41419999999999996,0.25,0.0548,742.0,364.99999999999994,14894.0,3619.0,0.125,0.099,0.104,3.0,1.1,0.12400000000000001,0.823,0.09770000000000001,0.3123,0.5296,0.7828000000000002,0.17280000000000004,0.142,26.44,0.813,15.89,16.079,0.2073,6.91,37.309999999999995,0.101,8.92,21.44,0.32300000000000006,7.75,7.79,0.17909999999999998,11.02,57.636,0.0724,0.0583,0.0445,0.024,0.1106,0.09950000000000002,0.09830000000000001,0.0622,1.7165,0.0029,0.0695,128.7933,0.17185893869274835,695.8008,0.0105,0.0185,0.006,0.0022,0.0014000000000000004,1.7618800000000001,4.432,0.0161,0.0398,2.7624999999999997,0.0346,0.47809999999999997,0.0916,14.5,2.5593,4.19,3.1781600000000005,0.0025000000000000005,0.0029,969.6306,0.0,47.5629,355.8857802355538,523.9233,18.5584,442.3805,879.5748,260.2679,57.736000000000004,257.3727,0.0,0.0,0.0,93.816,346.3918,0.0,49.0296,181.4433,0.1119,0.0081,0.0021,0.7866,391.744,71.038,15.109999999999998,0.37,1.1560076268346406,0.6098,264.272,0.5671,4.98,0.0877,536.9836,1.8675,7.47,0.22200000000000003,0.026,0.013599999999999998,52.1827,0.49920000000000003,0.0177,0.026,0.0136,52.1827
194,2893.19,2498.09,2200.2111,1048.3108,1.6485,98.3222,0.12140000000000001,1.5471,0.013300000000000001,0.009499999999999998,0.9805,196.7414,12.5048,420.8858,9.8077,0.9822,12.5284,1.3676,-5399.5,2579.0,-3391.3333000000002,-92.75000000000007,1.2477,68.2444,2.7556,84.7632,9.0402,50.6105,63.99380000000001,66.339,85.9998,119.65240000000001,8.438,4.31,365.7491,10.0663,138.4355,1.3473,145.69,4.638,2871.0,0.9477,4.5444,0.3173000000000004,10.469,15.0318,19.6827,0.9376,150.4727,96.3277,465.6714,0.0,-0.0256,-0.025300000000000007,-0.025900000000000003,0.011399999999999988,0.011899999999999999,0.023299999999999998,-0.0128,0.017800000000000007,7.058699999999999,0.1343,2.3877,0.9906,1870.9937,0.1572,8577.1599,-0.0505,0.0007999999999999998,-0.0005000000000000002,-0.0003,0.0,-0.031599999999999996,-0.0005,0.07439999999999998,-0.012999999999999998,-0.012500000000000015,0.10360000000000001,0.983,100.2517,233.1173,0.46462,0.9448,0.0,723.813,0.9893,59.2627,0.5977,0.9782,6.3192,15.73,3.853,2.723,3.237,-0.3310999999999997,0.997,2.2539,39.8795,111.0,117.2,93.3,46.5999,229.762,0.1258,6.470000000000001,0.0032,0.2851426086042749,0.0827,0.0593,9.765,5.476,10.85,0.5396,0.22,0.0593,538.0,254.00000000000003,1024.0,683.0,0.124,0.12400000000000001,0.341,2.8000000000000003,1.6,0.133,0.5484,0.1324,0.3245,0.543,0.6940999999999999,0.3403,0.166,24.200000000000003,0.831,14.1,17.786999999999995,0.1614,7.450000000000001,56.512,0.084,10.39,23.6,0.616,6.06,13.250000000000002,0.161,8.88,83.714,0.05820000000000001,0.0462,0.0359,0.0808,0.0557,0.11969999999999999,0.0836,0.0405,2.5098,0.0045,0.0653,94.3346,0.0651,1233.4004,0.0138,0.0183,0.0042,0.0049,0.0019,2.2208,2.9638,0.0273,0.0161,2.6251,0.0507,0.5095,0.0358,18.994000000000003,6.5747,4.002,2.7164,0.0055,0.0032,621.2207,625.8575,43.7911,30.1946,736.3881,26.6271,0.0,226.9006,182.97029999999998,138.4764,707.221,468.0672,513.7339,651.8519,227.209,0.0,0.0,32.2148,0.0,0.1053,0.0117,0.0028,0.8273,400.814,73.254,14.53,1.33,1.0359,0.2903,246.266,1.0362535530224646,1.49,0.31170000000000003,522.091566860427,1.866,17.57461186436572,0.6960244086425519,0.01912,0.015000000000000001,83.86394,0.4954,0.0106,0.0458,0.0277,60.543
195,3027.61,2430.03,2219.7667,2086.471,1.3381,98.89,0.1234,1.409,0.016000000000000004,0.0018,0.9734999999999999,197.8666,7.5863,403.8722,9.6257,0.9753,12.602,1.4219000000000002,-5334.5,2726.75,-3787.2500000000005,-1262.75,1.2902,68.9333,2.6556,84.8185,8.9979,50.5682,64.3519,66.2937,86.4854,118.4998,78.42,3.08,352.46,10.0198,145.5036,0.8678,130.7827,4.596,2845.9999999999995,0.943,4.5121,-1.2990999999999993,10.3151,6.7864,21.2991,0.8216,147.1309,125.82520000000001,465.18458,0.0,-0.0023999999999999985,0.042699999999999995,0.011499999999999995,0.0714,-0.010999999999999996,0.018800000000000015,-0.0376,-0.0021000000000000025,7.286500000000001,0.1305,2.4258,0.9891,1777.7628,0.215,8196.55,0.14790000000000003,-0.0026999999999999997,0.0004999999999999993,0.00030000000000000003,9.999999999999999e-05,0.008399999999999996,0.00039999999999999996,-0.03740000000000002,-0.0146,0.094,-0.055700000000000006,0.9813,101.86519999999999,230.262,0.4544880207375817,0.9726,0.0,692.762,0.9909,58.46469999999999,0.5942,0.9616,6.3604,15.76,3.108,2.753,3.266,0.0946000000000002,0.9997,2.4349,45.8906,99.0,105.6,92.1,58.099900000000005,582.4641,0.2867,6.58,0.003,0.1283,0.054700000000000006,0.0426,5.0554,5.247000000000001,9.711,0.5471,0.31,0.0631,1060.0,680.0,482.0,4777.0,0.278,0.118,0.156,2.4,1.3999999999999997,0.135,0.6156,0.0732,0.3589,0.493,1.1082,0.236,0.452,21.79,0.365,9.53,23.192999999999998,0.0727,4.89,28.005,0.27,12.29,17.92,0.284,7.89,15.430000000000001,0.0979,4.97,59.833000000000006,0.0751,0.0232,0.1008,0.013800000000000002,0.0543,0.0473,0.0477,0.0446,2.6169,0.0027,0.0589,124.92869999999999,0.0453,842.4004,0.0292,0.0216,0.0031,0.0017,0.0012,0.7489,3.2008000000000005,0.054192102600643846,0.0081,1.1199,0.026600000000000002,0.2369,0.1107,8.05,3.8875,5.952100000000001,2.3963200000000002,0.007,0.0045,341.7415,0.0,69.16440000000001,12.726900000000002,378.3013,24.3995,943.5359333769455,0.0,54.3008,832.7179772783968,19.321,492.238,251.2616,127.0306,0.0,0.0,0.0,21.3058,0.0,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,1.0489,0.419,264.272,0.5671,4.98,0.0877,530.1782,1.9154999999999998,10.78,0.2805,0.022099999999999998,0.01194,58.519920000000006,0.4984,0.013,0.0267,0.0174,65.1609
