,feature_66,feature_349,feature_332,feature_478,feature_489,feature_34,feature_563,feature_125,feature_60,feature_164,feature_442
251,37.228674275397225,0.0134,0.0246,5.436976102351833,304.6358,9.1757,262.5644959904111,15.92,8.862574805275713,0.101,0.7059
252,27.4408,0.0152,0.0658,5.1585,915.5361,9.6938,260.538,15.61,-2.3691,0.098,0.9729
253,23.1602,0.0172,0.0271,6.5078,174.7228,8.5251,262.9128121310441,15.85,1.9591,0.015,0.869
254,34.5155,0.0423,0.0952,6.002,323.0143,8.3754,257.318,15.73,14.6455,0.095,0.7808
255,26.5902,0.014,0.0763,4.0304,299.5925,9.8481,264.272,15.77,-2.2809,0.079,0.764
256,23.4023,0.0197,0.1051,2.3679,240.8602,8.1605,266.572,15.68,0.2055,0.057,0.9175
257,27.0255,0.0157,0.0813,5.3111,347.7366,8.6005,261.96629174327927,15.99,-1.2518,0.103,1.1248
258,29.0276,0.0146,0.0306,9.7229,307.3967,9.0402,268.776,15.74,-1.03,0.12,0.647
259,25.7623,0.0145,0.0871,9.2828,292.3664,8.7662,264.272,15.77,-0.1973,0.103,0.57
260,28.9348,0.0276,0.0819,4.1612,487.5,9.754,248.322,15.75,-0.8736,0.109,0.577
261,26.6523,0.0194,0.0858,6.2397,68.5714,8.8132,261.0262167284663,15.91,0.4545,0.131,0.8146
262,33.8967,0.0235,0.0378,6.4652,747.2973,8.8331,264.272,15.72,-5.0918,0.053,0.9359
263,23.6548,0.0214,0.085,10.146,295.9641,9.754,253.652,15.62,3.5355,0.104,0.577
264,19.3876,0.0232,0.0976,4.3994,374.8489,8.5266,267.658,15.87,6.7073,0.127,0.9725
265,22.83,0.0306,0.0929,5.1866,0.0,8.5855,261.9358765486564,15.95,2.8618,0.116,0.9588
266,26.2811,0.0279,0.0839,3.816,775.9465,8.942,269.832,15.68,-0.5973,0.034,0.9143
267,25.2563,0.0236,0.065,7.3262,625.4072,8.6427,262.00008548757006,15.94,-0.6591,0.122,0.9079
268,27.4139,0.0221,0.09,4.9008,266.1105,8.5529,270.038,15.76,0.6482,0.123,0.5814
269,24.4746,0.0187,0.0786,5.3882,580.4348,8.77,267.986,15.88,2.0173,0.149,0.7593
270,13.7158,0.0292,0.0968,7.4258,586.8228,9.7484,262.29098988676213,15.91,16.19635756558671,0.132,0.9413
271,37.0683,0.0269,0.0969,5.7366,215.5019,8.6527,262.01552823445667,15.76,8.9073,0.07,1.1869
272,26.2575,0.0226,0.0626,4.963,516.3205,8.7696,264.272,15.61,-0.9045,0.099,0.3963
273,24.3727,0.0236,0.0871,5.0925,82.5152,8.5596,265.37,15.8,2.4182,0.119,0.6805
274,23.1671,0.0254,0.1114,6.8544,436.0396,9.7137,272.262,15.69,0.0064,0.073,0.3973
275,25.7696,0.0263,0.0633,5.2906,64.3058,8.5801,247.058,15.74,0.56,0.165,0.8304
276,22.997,0.0195,0.0924,7.1455,164.3142,8.5891,262.817657123122,15.78,3.8264,0.06,1.1255
277,27.7087,0.0278,0.0323,6.5672,314.5299,9.0447,272.336,15.74,-3.6036,0.165,0.7534
278,25.5794,0.0226,0.0356,7.4548,604.0404,9.193,264.272,15.73,1.7736,0.143,0.4722
279,24.9946,0.0208,0.0328,3.177,411.1628,8.662,264.272,15.52,1.2236,0.143,0.6605
280,22.3823,0.0364,0.0976,3.7025,499.5763,9.1855,264.272,15.92,3.7982,0.152,0.5632
281,23.8465,0.0331,0.1012,6.1719,0.0,9.2047,263.774535120583,15.99,3.2764,0.172,0.7153
282,25.5921,0.0248,0.0652,2.9332,432.8294,8.5615,262.1151730290091,15.94,2.39,0.113,0.832
283,25.1278,0.0242,0.1124,4.3157,188.8419,8.8215,264.272,15.61,1.6482,0.149,0.573
284,24.6507,0.0236,0.1141,5.772,425.7353,8.3331,267.622,15.73,0.2436,0.162,0.9396
285,22.3049,0.0149,0.1187,6.5144,576.378,9.0425,264.272,15.7,0.7827,0.151,0.6335
286,28.4314,0.0231,0.0333,4.1859,99.9306,9.2189,255.722,15.77,-0.6345,0.219,0.7447
287,23.0665,0.0171,0.0816,3.5061,0.0,8.942,277.238,15.77,1.6336,0.056,0.9143
288,19.8525,0.0276,0.0783,6.981,0.0,8.8054,264.272,15.77,4.7573,0.147,0.5967
289,35.21523566123331,0.0335,0.0993,6.9769,79.6865,9.4832,262.3794101485122,15.77,4.4282,0.094,0.7507
290,28.2958,0.0183,0.0323,5.6724,207.4074,9.534,266.118,15.73,-0.4109,0.101,0.565
291,20.3987,0.0248,0.1062,4.5385,728.655,9.2016,264.272,15.7,1.1855,0.072,0.9072
292,30.2504,0.0171,0.1062,3.1113,146.131,8.7932,270.404,15.71,-2.6709,0.13,1.0631
293,19.4357,0.0235,0.0615,5.2964,588.8386,8.3542,259.566,15.54,4.6209,0.155,0.8231
294,28.2025,0.0314,0.0894,4.9448,0.0,8.9562,264.272,15.73,-1.0464,0.081,0.9444
295,28.2662,0.0235,0.0863,1.8547,198.5225,9.7571,263.144,15.77,-3.4391,0.26798078277074294,0.7852
296,34.5361,0.0131,0.0768,2.1242,115.0614,9.7997,259.91,16.01,-6.9155,0.148,1.2364
297,18.6255,0.0389,0.0603,3.9899,817.2662,9.3851,261.7284933927297,15.76,20.52252803834365,0.095,0.4221
298,21.8389,0.0227,0.0851,2.3751,804.0,8.8356,277.378,16.07,3.8682,0.151,0.5194
299,18.1563,0.0249,0.0979,4.1801,45.3988,9.0744,265.098,15.8,7.1009,0.18,0.4782
300,23.2849,0.0115,0.097,6.4405,422.0359,8.6915,264.272,15.73,1.3255,0.144,0.9639
301,24.9957,0.0133,0.0791,4.5649,318.3756,8.5987,265.766,15.91,0.91,0.123,0.8807
302,21.6069,0.0343,0.0315,8.362,0.0,9.065,275.728,15.56,3.3573,0.192,0.8452
303,28.4191,0.0228,0.0311,8.1848,0.0,8.4891,265.51,15.8,2.3936,0.105,0.7674
304,27.4762,0.01774139670395071,0.0812,3.8622,180.5236,8.7609,264.272,15.93,-2.0655,0.102,1.0404
305,24.5833,0.0215,0.1062,6.3461,331.0473,9.1156,264.272,15.97,0.4373,0.093,0.8217
306,25.6366,0.0162,0.0932,4.835,0.0,8.9546,249.146,15.91,-1.7982,0.119,0.8883
307,35.2894,0.0223,0.0248,8.6692,240.724,8.5952,262.01976033192835,15.8,-7.8309,0.092,1.0047
308,24.7224,0.0125,0.077,6.8058,387.2292,8.6942,259.544,16.01,2.9964,0.13472575659309977,1.0891
309,28.4909,0.0184,0.0699,3.6998,0.0,8.7635,268.65,15.8,-1.4027,0.077,0.7053
310,21.7822,0.02085513161315175,0.1002,4.1743,360.50752002212937,8.1728,252.666,15.67,4.6964,0.179,0.7584
311,26.3171,0.0211,0.0779,6.4725,822.4852,9.1784,264.596,15.9,20.0455,0.1272945772613882,0.7898
312,27.9241,0.0229,0.1014,4.4298,348.6819,8.7402,254.388,15.75,-2.1409,0.247,0.7724
313,28.8518,0.0298,0.1012,6.483475886342146,265.0133,8.9546,262.00480459016575,15.67,0.1427,0.152,0.8883
