,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_300,feature_320,feature_337,feature_424,feature_461,feature_489,feature_574,feature_582
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.361799999999997,15.638200000000001,0.04310000000000001,-0.017,705.1153,16.07,-1.8300000000000003,0.7182,0.0116,7.55,0.1487,0.051199999999999996,4.845699999999999,8.1329,92.1484,16.6339,207.9764,0.1986,64.69163999999999
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02820000000000076,19.9718,0.0,-0.010700000000000001,778.4614,15.59,0.2837999999999999,0.7879,0.0073999999999999995,9.1,0.19049999999999997,0.03319999999999999,9.745,9.6132,37.4168,40.3764,0.0,0.1814,130.82833907845827
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.0797,-0.0013000000000000008,773.7631,15.84,-0.5677000000000001,0.7025,0.030099999999999995,9.89,0.3976809716748968,0.0616,9.0712,8.3978,35.089,54.9977,117.5768,0.6125,220.0378
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.076539999999997,18.923459999999995,0.08969999999999999,-0.0094,761.3352,15.84,-0.14189999999999994,0.6764,0.0064,10.260000000000002,0.18440000000000004,0.0276,8.43106,9.239700000000001,81.5898,28.4076,295.8698,0.2586,96.21556
101,3001.56,9.9325,12.268966454816258,-5048.5,9.1526,-0.8099999999999999,20.81,-0.2639,-0.009600000000000001,793.3861,15.870000000000001,-1.277,0.7223,0.0141,11.460000000000003,0.1673,0.0233,8.39,8.9982,44.0398,28.493800000000004,192.5216,0.12330000000000002,55.886860000000006
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.861800000000001,22.8618,-0.1373,-0.0125,675.5294,15.63,-0.8042000000000002,0.6534,0.0191,3.86,0.0837,0.0153,6.6257,6.3555,90.8822,10.0122,260.2976,0.2005,133.4494
103,2967.98,10.2758,12.4867,-6627.250000000001,9.22,2.9373,17.0627,-0.03830000000000001,-0.0102,708.6552,15.68,0.0946000000000002,0.7681,0.0122,6.28,0.0812,0.0273,4.1087,7.4609,96.40810000000002,26.028700000000004,336.4324,0.3986,36.16259999999999
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,0.0,-0.007,757.3824,15.82,0.0,0.7608,0.021399999999999995,9.25,0.2232,0.0232,5.203799999999999,6.853,125.887,27.748800000000003,72.1223,0.4057,98.1735
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,17.9718,0.10189999999999999,-0.0144,724.4118,15.830000000000002,-2.505,0.7932,0.0055,9.98,0.0911,0.0371,8.7808,7.4296,75.8122,37.9457,305.2503,0.357,80.24438
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.138250698240437,34.516340976073366,0.07180000000000003,-0.0073,732.1565,15.79,0.0946000000000002,0.779,0.0282,8.7,0.21010000000000004,0.0191,5.0914,7.2524,129.05,30.5181,0.0,0.2435,102.894
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999937,20.2136,-0.266240998030877,-0.0019000000000000004,790.9959999999999,15.73,-2.08,0.7651,0.024699999999999996,6.03,0.16480000000000003,0.0616,7.1971,8.1132,93.7819,11.0988,877.2059,0.1874,69.2994
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.709999999999997,12.29,0.21109999999999998,-0.011400000000000002,814.326,15.73,-0.9461000000000002,0.7269,0.026499999999999996,5.76,0.11010000000000002,0.028599999999999993,4.2782,8.0006,112.2394,32.7288,893.578,0.2619,67.7994
109,2799.704164262606,10.0418,12.6278,-6404.5,9.4832,25.77621930697889,13.0864,-0.04390000000000001,-0.0089,794.5278,15.74,0.5203999999999996,0.698,0.025099999999999997,6.52,0.2092,0.03939999999999999,10.3833,9.1867,97.1246,36.8275,355.3702,0.3655,62.485380000000006
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484500000000001,24.4845,-0.1125,-0.009499999999999998,703.7025,15.76,-0.4730999999999999,0.6645,0.0088,8.32,0.23690000000000003,0.038299999999999994,9.9152,10.327,95.1631,15.4789,453.5714,0.1796,53.17986
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,0.10410000000000004,-0.006600000000000001,767.3358,15.830000000000002,-0.4730999999999999,0.7489,0.0217,7.46,0.0986,0.0478,4.9523,7.0047,104.8907,23.1079,125.3985,0.7026501449898417,52.3737
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.54,18.46,0.002599999999999989,-0.010100000000000001,677.937,15.719999999999999,-3.779,0.5708,0.011299999999999998,8.65,0.10069999999999998,0.024,7.1322,8.0097,71.6586,40.1855,736.2764,0.2679,73.71494
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.707300000000002,25.2927,0.1361,-0.0112,746.772,15.93,-0.04729999999999975,0.8139,0.0179,9.1,0.3014,0.0387,6.158599999999999,9.6041,82.6463,24.656400000000005,102.1277,0.4072,146.8715
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355000000000002,21.4355,0.07829999999999998,-0.011900000000000003,694.1305,15.7,1.4190000000000003,0.8557,0.0105,7.29,0.0513,0.04989999999999999,8.3779,8.589,56.7984,41.2868,0.0,0.7026501449898417,30.342100000000002
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136000000000006,20.9136,0.12099999999999998,-0.0117,688.8367999999999,15.8,0.04729999999999975,0.555,0.024699999999999996,9.11,0.2898,0.0211,8.4576,8.1703,56.2076,29.698,512.8508,0.2265,50.999480000000005
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000004,18.5155,-0.19510000000000002,-0.0146,814.3718,15.79,0.7568999999999998,0.6627,0.014799999999999999,3.22,0.19549999999999998,0.046099999999999995,8.0929,7.9337,82.82090000000001,22.7157,331.9221,0.3579,59.62004000000001
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4681999999999995,15.5318,0.1759,-0.0087,605.619,15.719999999999999,-0.9934,0.655,0.0131,11.72,0.11869999999999999,0.0812,3.6462,8.2323,84.7734,29.282699999999995,197.95458,0.36690000000000006,93.4941
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000005,22.2818,-0.105,-0.0115,733.7798,15.77,-3.732,0.5524,0.0178,6.91,0.0728,0.0217,9.4154,10.2913,165.07404593237422,22.541,209.1887,0.4025000000000001,48.971019999999996
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.818200000000001,17.1818,0.1671,-0.0094,727.6761,15.69,0.0,0.5768,0.024699999999999996,6.53,0.1456,0.076,3.9585999999999997,7.9536,68.8833,52.679,370.41049999999996,0.2363,203.172
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,18.1036,0.06689999999999997,-0.0087,741.3105,15.870000000000001,0.0946000000000002,0.7484,0.0322,14.76,0.1304,0.030699999999999995,10.6396,10.936000000000002,70.44139999999999,19.9687,0.0,0.1547,115.1005
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40269999999999867,19.5973,-0.04299999999999998,-0.009600000000000001,745.649,15.79,-0.6149999999999999,0.7833000000000001,0.0152,6.63,0.18080000000000002,0.038799999999999994,4.6949,7.4217,57.619099999999996,28.5148,113.7309,0.2627,84.28249907845827
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.20359999999999975,20.2036,-0.061600000000000016,-0.0117,651.6467,15.85,-1.56,0.8219999999999998,0.0096,4.95,0.3161,0.0179,7.3274,8.5338,60.3684,37.3075,224.8831,0.49700000000000005,43.474500000000006
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000001,20.3409,0.09110000000000003,-0.0116,789.4992,15.7,0.0,0.7048,0.022299999999999997,11.880000000000003,0.0983,0.026299999999999997,4.5247,9.9572,32.3023,27.790600000000005,973.5234,0.2908,127.83442000000001
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.3099999999999994,19.69,-0.2354,-0.008999999999999998,613.1991,15.78,0.7568999999999998,0.6848,0.025,5.77,0.15990000000000001,0.0431,10.1162,13.89312928907186,34.8493,64.15760323926676,464.5995,0.2641,114.64221907845827
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,11.0036,0.08929999999999999,-0.0124,707.2203,15.77,-0.8988000000000002,0.6676,0.0126,10.59,0.1037,0.030199999999999994,4.0856,9.6483,128.0022,24.8096,852.8302,0.2753,24.0179
126,2998.23,9.8203,12.481,-6362.249999999999,9.5642,14.389100000000001,25.6109,-0.2159,-0.010499999999999999,592.599645750596,15.73,0.04729999999999975,0.8048,0.03837945617933591,10.65,0.10039999999999999,0.031199999999999995,10.42,10.253199999999998,46.3625,26.875800000000005,618.9624,0.2244,100.796
127,2964.63,9.8593,12.268966454816258,-5494.75,8.5801,4.984499999999999,16.733,0.0,-0.0127,760.078,15.75,-3.4960000000000004,0.5638,0.009,6.29,0.1266,0.0522,9.6255,13.89312928907186,99.4806,23.9871,80.5397,0.3509,58.54839999999999
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.0027,25.0027,-0.022699999999999988,-0.0092,733.6039,15.980000000000002,0.6149999999999999,0.8261,0.0116,3.77,0.2571,0.0264,7.5556,8.5234,100.6918,20.8912,330.1294,0.3168,152.97823815691652
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7790999999999997,23.7791,0.08090000000000001,-0.0097,746.7052999999999,15.86,-2.6,0.7696,0.0135,5.29,0.1472,0.041199999999999994,9.6687,9.0599,76.4577,40.3621,447.7477,0.4464,63.427479999999996
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878200000000003,30.1218,-0.013899999999999997,-0.007699999999999999,778.2324,15.85,-0.9934,0.6764,0.0069,10.270000000000001,0.2565,0.04109999999999999,5.305499999999999,8.9554,45.3204,35.565,359.8647,0.43509999999999993,104.4612
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427000000000012,21.1427,-0.0464,-0.0064,691.2983000000002,15.78,0.04729999999999975,0.8216,0.0068,5.79,0.126,0.0524,6.957,11.8683,66.29469999999999,42.4291,871.2195,0.3269,53.00722
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,0.1582,-0.014,662.2348,15.73,-0.9461000000000002,0.7269,0.03420000000000001,5.9,0.078,0.0476,9.1855,11.1844,50.6529,24.233800000000002,291.7064,0.2908,78.84733999999999
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,-0.01956000000000002,-0.010799999999999999,730.6197,15.93,0.6622999999999996,0.7067,0.0057,9.34,0.0832,0.03209999999999999,5.3248999999999995,8.2235,67.10749999999999,16.9284,0.0,0.1772,101.1981
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9255000000000004,23.9255,0.06910000000000001,-0.0118,807.1078,15.79,0.0,0.7612,0.0239,7.29,0.2471,0.05319999999999999,10.0369,10.4873,62.280199999999994,26.269900000000003,0.0,0.2568,57.18770000000001
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868199999999999,25.8682,0.0453,-0.0065,777.0694,15.74,-0.3784000000000001,0.7429,0.019,5.7,0.2295,0.09662222991026145,4.8046,6.8424,121.7496,32.0742,109.0909,0.7026501449898417,64.8236
136,2991.62,9.3646,12.431,-6507.749999999999,9.1156,-4.4482,24.4482,-0.0316,-0.008999999999999998,708.7255,15.86,0.04729999999999975,0.7747,0.0181,4.26,0.1393,0.0306,5.1367,8.2187,77.0467,24.8081,350.0998,0.34060000000000007,104.7519
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.998200000000001,21.9982,-0.019000000000000003,-0.0083,765.3155,15.76,0.2837999999999999,0.8291,0.011,14.87,0.1149,0.0842,7.2948,10.581,96.3858,16.8867,0.0,0.3541,82.5924
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,0.02180000000000002,-0.010100000000000001,793.9446,15.76,-0.5203999999999996,0.6814,0.0088,5.72,0.183,0.05269999999999999,9.6678,9.5571,141.0607,18.4159,896.3351,0.2919,71.78923999999999
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3799999999999995,19.62,0.02149999999999999,-0.0116,777.2347999999998,15.71,0.0,0.6029,0.0053,12.73,0.3654,0.0657,8.4049,7.9251,81.3321,24.6531,356.2688,0.4006,116.1088
140,3024.14,10.6552,12.47,-6338.749999999999,9.2328,-15.31,34.516340976073366,-0.03690000000000001,-0.0051,754.2908,15.84,-0.5677000000000001,0.7025,0.026299999999999997,5.21,0.11369999999999998,0.03749999999999999,9.8556,8.4513,84.4385,18.9823,0.0,0.2715,140.6419
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,-0.07540000000000001,-0.0056,715.7632,15.93,-0.14189999999999994,0.7284,0.0083,4.33,0.09770000000000001,0.0745,5.179899999999999,9.2094,115.779,41.344,445.1977,0.3602,77.5636
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.910000000000001,22.91,-0.010300000000000012,-0.0126,748.4901000000001,15.82,0.0,0.6957,0.0142,3.9900000000000007,0.1761,0.0311,9.1805,11.4987,69.40099999999998,16.8287,338.8186,0.2753,90.21264000000002
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3464,18.6536,-0.04169999999999999,-0.009999999999999998,770.9484,15.85,0.0,0.8667,0.022899999999999997,7.89,0.1146,0.0451,9.0978,10.9208,61.3598,23.983,82.2612,0.4659,88.1365
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.9073,15.092699999999999,0.2246,-0.0128,754.3501,15.95,-0.5203999999999996,0.7232,0.0107,6.6,0.2381,0.030199999999999994,9.2661,7.5192,59.2374,21.0991,716.9165,0.3926,54.08286
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.790899999999997,23.2091,0.10429999999999998,-0.005499999999999999,837.1783999999999,15.7,-0.14189999999999994,0.6925,0.03837945617933591,5.11,0.1122,0.029099999999999994,6.2614,8.0786,144.8244,15.977299999999998,862.4176,0.1361,293.2614
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.429999999999998,16.57,0.0695,-0.011,765.0814,15.95,-0.6623,0.7101,0.0116,6.38,0.0846,0.03429999999999999,11.1274,8.7225,84.3151,14.446,289.426,0.21579999999999996,64.2405
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,0.015300000000000018,-0.0142,773.5535,15.719999999999999,-0.14189999999999994,0.6556,0.0073999999999999995,5.53,0.1277,0.0497,8.7621,8.453,61.3139,22.851700000000005,364.7194,0.317,37.8921
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.836399999999998,27.1636,0.04580000000000003,-0.005399999999999999,754.8288,15.74,0.7568999999999998,0.83,0.0064,6.28,0.2345,0.0165,7.067799999999999,7.3771,124.4839,34.7509,427.1889,0.3535,145.75408
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9717999999999996,22.9718,0.0463,-0.013,726.2825,15.86,-2.6,0.7696,0.0143,4.45,0.123,0.0298,7.3747,8.5475,83.221,23.1502,711.1111,0.4464,50.77164
150,2957.73,10.54,12.4216,-6449.749999999999,8.7947,25.77621930697889,13.7345,0.049000000000000016,-0.007,697.5983,15.830000000000002,0.1891999999999997,0.7678,0.0103,10.85,0.1284,0.0445,11.3583,12.8571,93.97190000000002,18.8648,350.8197,0.3232,87.46422000000001
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6463999999999986,20.6464,0.06630000000000003,-0.011100000000000002,798.8875,15.85,0.7568999999999998,0.7677,0.013,8.1,0.1216,0.026899999999999997,9.7023,9.1104,63.272999999999996,20.4016,248.6726,0.3016,49.42676
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.705499999999997,19.2945,-0.032600000000000004,-0.0097,647.8381,15.82,-0.4258000000000001,0.7423,0.0211,11.280000000000001,0.1308,0.0403,4.6512,9.9365,140.6116,34.8488,328.6211,0.6511,91.21432
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.4881999999999977,16.5118,-0.1146,-0.0144,711.8079,15.830000000000002,-0.8042000000000002,0.8258,0.0202,7.07,0.2808,0.0459,10.9764,9.0547,57.5932,26.062600000000003,184.4961,0.35019999999999996,57.60850000000001
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395500000000002,15.6045,0.0,-0.010799999999999999,646.4211,15.75,0.04729999999999975,0.8691999999999999,0.0201,4.79,0.1148,0.083,7.9092,9.9336,137.9064,30.8183,124.2387,0.2937,29.990580000000005
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136,16.2864,-0.020599999999999997,-0.010700000000000001,735.2596,15.78,1.4190000000000003,0.821,0.0087,5.48,0.1918,0.0793,9.5726,10.8331,74.4966,17.1568,68.6653,0.2848,55.41572000000001
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.141799999999998,11.8582,-0.002499999999999989,-0.010100000000000001,769.3171,15.74,-0.04729999999999975,0.6887,0.0195,7.49,0.1079,0.0441,11.5907,10.4064,41.4993,16.9341,532.3983,0.2516,193.4385
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.2818000000000014,19.7182,0.05739999999999998,-0.0129,716.6117,15.95,-0.6623,0.7101,0.022299999999999997,11.5,0.2818,0.018,11.0132,11.1119,36.3356,26.091200000000004,411.418,0.2556,47.44286
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9235999999999995,25.9236,-0.029199999999999986,-0.009999999999999998,802.4359,15.78,0.7568999999999998,0.6848,0.0081,11.63,0.1424,0.05850000000000001,4.3717,8.8242,70.30149999999999,35.3569,347.3469,0.2524,110.9041
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873000000000015,24.8873,0.13400000000000004,-0.009799999999999998,771.2167,15.870000000000001,-1.277,0.7223,0.0059,2.75,0.1781,0.046099999999999995,9.629,10.4391,43.6567,26.776300000000003,777.0213,0.2848,78.08108000000001
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4099999999999995,21.41,-0.05590000000000001,-0.0129,754.2729,15.78,1.4190000000000003,0.821,0.0101,7.19,0.0956,0.068,4.5987,8.5011,77.2579,50.4408,258.9438,0.35609999999999997,41.0782
161,3106.03,9.6056,12.4724,-6328.749999999999,8.5615,0.26550000000000007,19.7345,0.08689999999999999,-0.0137,748.7528,15.93,-1.655,0.7591,0.023799999999999998,19.361209320167042,0.1335,0.0385,11.1848,10.7607,65.40099999999998,23.653100000000002,576.824,0.2646,91.3965
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9908999999999988,21.9909,-0.12019999999999999,-0.0112,752.0981,15.91,0.3310999999999997,0.7884,0.024699999999999996,17.45,0.2885,0.0335,6.7757000000000005,9.0449,40.356,18.0611,0.0,0.7026501449898417,42.7294
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.279099999999998,24.7209,-0.0767,-0.009600000000000001,646.9475,15.78,0.7568999999999998,0.6848,0.025799999999999997,16.8,0.0983,0.053500000000000006,4.9486,9.0396,45.0065,27.6954,444.7439,0.3786,192.91299999999998
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986400000000002,17.0136,0.039599999999999996,-0.0136,637.1466,15.76,0.0,0.8252999999999999,0.0125,8.89,0.10839999999999998,0.0125,6.564499999999999,8.6722,88.4546,18.9981,833.4884,0.2452,103.5848
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.350899999999999,22.3509,-0.011800000000000007,-0.0123,764.0111,15.88,-0.14189999999999994,0.8106000000000001,0.0089,15.43,0.19090000000000001,0.0179,6.795800000000001,8.837,66.6765,18.727,436.5663,0.33240000000000003,136.9762
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.722699999999999,24.7227,0.016300000000000016,-0.0122,816.0149,15.74,0.6622999999999996,0.8780999999999999,0.0165,6.97,0.16920000000000002,0.0483,4.3177,8.6702,102.7998,33.9624,0.0,0.3891,61.5936
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991000000000014,17.3009,-0.04069999999999999,-0.0132,767.7836999999998,15.51,-1.277,0.6799,0.008,7.8100000000000005,0.1991,0.0404,4.5524,9.217,41.7125,7.953400000000001,156.1905,0.264,133.4114
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23359999999999861,19.7664,0.09110000000000003,-0.0129,769.5868,15.7,0.0,0.7048,0.021,9.63,0.1306,0.0776,4.2745,9.4734,61.463499999999996,28.689500000000002,368.8645,0.1166,69.11934000000001
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,0.0,-0.0088,768.8407,15.86,-0.8988000000000002,0.7402,0.0186,4.74,0.1245,0.0701,6.242499999999999,7.5734,143.9505,34.2895,0.0,0.43270000000000003,53.606480000000005
170,2941.25,9.7843,12.5227,-6319.749999999999,9.7836,-1.0482000000000011,21.0482,0.10120000000000001,-0.013,740.7927,15.870000000000001,0.0,0.7717,0.0189,10.37,0.15880000000000002,0.0317,11.598,10.5606,56.4096,23.696500000000004,0.0,0.2103,74.32502000000002
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.732700000000001,21.7327,-0.02859999999999999,-0.0088,818.2537,15.96,0.0,0.8258,0.0083,8.02,0.2979,0.0569,8.503,9.1898,61.629099999999994,10.8071,270.8108,0.3213,108.6076
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.9764,31.0236,0.0451,-0.0035000000000000014,776.46,15.88,0.0,0.8123,0.025799999999999997,15.27,0.0987,0.0341,8.8834,10.4835,94.3317,38.1418,452.1277,0.3228,34.7486
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,-0.055500000000000015,-0.011900000000000003,774.3178,15.73,0.9461000000000002,0.8089,0.01,5.79,0.1274,0.0589,5.296499999999999,7.7574,51.6738,32.04,0.0,0.2456,259.2834
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.799999999999998,16.2,0.0528,-0.008999999999999998,727.0502,15.96,-0.9461000000000002,0.7527,0.021599999999999998,9.7,0.0916,0.0355,10.5806,10.8637,77.9661,23.327,468.2292,0.3361,75.27
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.189100000000007,14.810900000000002,0.00889999999999999,-0.010499999999999999,789.4391,15.82,-0.5203999999999996,0.6897,0.0268,15.92,0.1924,0.03939999999999999,8.5666,8.4177,112.0698,18.3457,348.8953,0.4203,101.73131907845827
176,2944.92,9.694939999999999,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,0.17559999999999998,-0.0102,683.5622000000001,15.774,-1.2956800000000002,0.6957460880125333,0.011939999999999997,14.31,0.12677999999999998,0.023,4.7709,10.7159,68.94002,17.0933,279.89902,0.4774,137.7844
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,22.49,0.011600000000000006,-0.006300000000000002,728.1333,16.03,0.2837999999999999,0.7772,0.0101,8.79,0.0588,0.0607,8.9586,8.6747,59.7938,21.6857,721.3873,0.1416,52.7014
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.03449999999999967,20.0345,0.01779999999999998,-0.0064,775.5831,15.7,1.4190000000000003,0.8557,0.0194,10.190000000000001,0.2521,0.0733,9.0739,10.07,105.9899,20.1231,0.0,0.1416,100.23908
179,3049.8,10.3887,12.5302,-6370.249999999999,9.3335,1.7990999999999995,18.2009,-0.06149999999999999,-0.010299999999999998,778.6489000000001,15.9,0.4258000000000001,0.7611,0.0224,4.34,0.0873,0.03749999999999999,8.9415,7.8638,74.1579,18.8217,479.597,0.2544,70.03682
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1654999999999993,21.1655,0.26120000000000004,-0.0156,713.6876,15.71,-0.5677000000000001,0.5887,0.0188,4.21,0.10039999999999999,0.028199999999999996,6.442799999999999,6.8665,52.3229,26.0493,0.0,0.3891,92.19
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.516340976073366,-0.027099999999999996,-0.006300000000000002,771.9225,15.786,0.009640000000000051,0.7817600000000001,0.0203,3.35,0.2232,0.09662222991026145,5.167699999999999,5.7191,101.4658,23.9011,223.0483,0.3066,85.2778
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218000000000004,20.8218,0.011200000000000009,-0.0010453130627705674,802.1753,15.89,-2.789,0.8336,0.0153,3.63,0.1334,0.0478,7.331300000000001,8.1785,96.9823,25.9464,191.6206,0.2936,72.09018
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9817999999999993,22.9818,-0.1345,-0.0122,736.1004,15.88,-0.7709000000000001,0.8705,0.007,6.47,0.1569,0.05850000000000001,9.0215,12.4008,54.1005,38.5132,0.0,0.1166,82.0875
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,18.1218,0.027300000000000026,-0.0051,633.5462,15.7,1.4190000000000003,0.8557,0.019299999999999998,6.47,0.0908,0.0671,4.8931,8.492,93.40510000000002,36.5542,770.4017,0.21099999999999997,65.05865999999999
185,2936.04,11.271084722839827,12.4337,-6393.5,9.3998,25.77621930697889,11.4855,-0.04969999999999999,-0.0086,654.6793,15.79,0.23650000000000015,0.6755,0.0176,13.3,0.322,0.0233,8.86,9.3752,94.5703,18.8543,313.9147,0.3883,120.54113999999998
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.009099999999999988,-0.005199999999999999,788.2239,15.73,0.0,0.8764,0.0092,4.31,0.16570000000000001,0.0253,5.968799999999999,6.0333,103.9502,13.4659,345.5497,0.2503,57.312839999999994
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3135999999999994,18.6864,0.009400000000000016,-0.0116,710.4253,15.75,-3.025,0.562,0.0156,8.11,0.1218,0.0236,9.5503,9.840599999999998,62.044,25.769800000000004,390.3759,0.4502,43.5691
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709000000000005,21.8709,0.03680000000000001,-0.011400000000000002,731.5928,15.8,0.04729999999999975,0.743,0.0095,5.93,0.1259,0.0083,7.9463,7.8113,41.3533,32.7652,596.8944,0.4069,50.91994000000001
189,3087.39,9.5326,12.4845,-6417.749999999999,8.5003,-0.6645000000000009,20.6645,-0.064,-0.008100000000000001,742.6839000000001,15.65,-0.5677000000000001,0.6697,0.0125,6.97,0.10760000000000002,0.0155,8.2623,8.816,113.7576,15.779500000000002,582.1958,0.2937,78.1199
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5744999999999987,20.5745,-0.029700000000000015,-0.0145,767.6011,15.85,-1.797,0.8224000000000001,0.011,3.9700000000000006,0.1471,0.043899999999999995,7.2,8.8745,31.7377,19.1373,0.0,0.1992,31.6209
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.1391000000000012,20.1391,0.005500000000000005,-0.011900000000000003,700.3262,15.76,0.2837999999999999,0.8291,0.0129,6.86,0.11099999999999999,0.0419,10.6622,9.2071,106.4327,14.2999,0.0,0.3071,52.6894
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.5018,0.03409999999999999,-0.004499999999999998,722.5893,15.75,0.23650000000000015,0.8373999999999999,0.023199999999999995,6.16,0.11040000000000001,0.0455,10.3256,7.4942,79.1407,19.3641,377.4245,0.3575999999999999,23.3511
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0163999999999995,22.0164,0.06300000000000001,-0.0122,691.2322,15.74,-0.0946000000000002,0.6595,0.0077,11.02,0.1276,0.04569999999999999,4.0258,8.3872,47.5629,18.5584,0.0,0.222,52.1827
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3172999999999991,19.6827,-0.05050000000000001,-0.013,723.813,15.73,-0.3310999999999997,0.7069,0.0043,8.88,0.15790000000000004,0.0569,4.5661,8.5267,43.7911,26.6271,651.8519,0.7026501449898417,114.73259999999999
