,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_154,feature_184,feature_206,feature_288,feature_299,feature_300,feature_337,feature_349,feature_424,feature_461,feature_520
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600900000000001,19.3991,0.01040000000000001,0.08049999999999999,-0.009400000000000002,754.7067,15.77,-2.175,0.8317999999999999,0.006,17.39,6.63,0.304,0.0284,0.0472,8.5828,0.020500000000000004,74.2342,31.7125,5.287584806670541
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.099999999999998,14.899999999999999,-0.004600000000000004,0.03900000000000001,-0.0097,768.4587,15.96,0.04729999999999975,0.8162000000000001,0.0078,27.946999999999996,8.17,0.1105,0.0525,0.025399999999999995,9.2968,0.0245,95.7766,48.1212,4.703039421293928
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4291,23.4291,-0.013600000000000013,0.019900000000000008,-0.0125,768.5416,15.77,-3.732,0.5524,0.011399999999999999,30.453,4.9,0.12359999999999999,0.0456,0.0422,10.4625,0.0173,77.1069,44.7151,2.0825
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.9299999999999997,21.93,-0.08939999999999998,-0.016899999999999995,-0.0142,735.3267,15.94,0.23650000000000015,0.8207000000000001,0.0179,33.943,6.19,0.3552,0.0559,0.0315,9.7647,0.0274,85.9993,31.8046,3.7799
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.761203137605918,13.2936,-0.012600000000000012,-0.025500000000000002,-0.0062,759.3098,15.75,0.0,0.771,0.0245,17.495,10.12,0.1134,0.0546,0.0306,6.3326,0.0465,75.57130000000001,28.568000000000005,9.8355
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618,15.638199999999998,0.04310000000000001,-0.022799999999999994,-0.017,705.1153,16.07,-1.8300000000000003,0.7182,0.0096,18.157,7.55,0.1487,0.0611,0.051199999999999996,8.1329,0.0278,92.1484,16.6339,3.4707
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02819999999999901,19.9718,0.0,0.0,-0.0107,778.4614,15.59,0.2837999999999999,0.7878999999999999,0.0049,31.188,9.1,0.1905,0.0448,0.0332,9.6132,0.0227,37.41680000000001,40.3764,3.0522
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.0797,-0.008199999999999995,-0.0013000000000000006,773.7631,15.839999999999998,-0.5677000000000001,0.7025,0.0215,30.587,9.89,0.3976744874727546,0.0603,0.0616,8.3978,0.0134,35.089,54.9977,9.0982
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.096819226562489,18.92274092403403,0.0897,-0.0455,-0.009400000000000002,761.3352,15.839999999999998,-0.14189999999999994,0.6764,0.0047,28.353737001582275,10.26,0.18440000000000004,0.0263,0.0276,9.232241693078514,0.025899999999999996,81.5898,28.43139244623169,9.4887
101,3001.56,9.9325,12.269411990667006,-5048.5,9.1526,-0.8100000000000007,20.81,-0.2639,0.1168,-0.0096,793.3861,15.87,-1.277,0.7223,0.0117,25.861,11.46,0.1673,0.0718,0.0233,8.9982,0.0161,44.0398,28.4938,10.16887165516121
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8618000000000006,22.8618,-0.1373,0.06249999999999998,-0.0125,675.5294,15.63,-0.8042000000000002,0.6534,0.0132,21.235,3.86,0.0837,0.023,0.0153,6.3555,0.014,90.8822,10.0122,8.023350331085792
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9372999999999996,17.0627,-0.03830000000000001,-0.011499999999999995,-0.0102,708.6552,15.68,0.0946000000000002,0.7681,0.0084,13.991,6.28,0.0812,0.0394,0.027299999999999998,7.460899999999999,0.021,96.4081,26.0287,3.7319
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.162699999999997,22.8373,0.0,0.0,-0.007000000000000002,757.3824,15.819999999999999,0.0,0.7608,0.0183,17.521,9.25,0.22319999999999998,0.0804,0.0232,6.853,0.0111,125.887,27.7488,10.5773
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.028200000000001,17.9718,0.10190000000000002,0.10549999999999998,-0.0144,724.4118,15.829999999999998,-2.505,0.7932,0.0056,33.001,9.98,0.0911,0.0561,0.0371,7.4296,0.0244,75.8122,37.9457,15.030657343702854
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.125877434761552,34.51628818790746,0.07180000000000002,0.03149999999999999,-0.007300000000000001,732.1565000000002,15.79,0.0946000000000002,0.779,0.0202,17.749,8.7,0.2101,0.0293,0.0191,7.2524,0.0316,129.05,30.5181,9.379702512820234
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.2136000000000004,20.2136,-0.2662409980078051,-0.0566,-0.0018999999999999991,790.996,15.73,-2.08,0.7651,0.015199999999999998,23.92,6.03,0.1648,0.0611,0.0616,8.1132,0.0194,93.78190000000001,11.0988,6.15734598270735
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.710000000000002,12.29,0.2111,-0.026100000000000012,-0.0114,814.326,15.73,-0.9461000000000002,0.7269,0.0196,17.022,5.76,0.1101,0.0226,0.0286,8.0006,0.011300000000000001,112.2394,32.7288,4.036606670698336
109,2799.704174947154,10.0418,12.6278,-6404.5,9.4832,25.761203137605918,13.0864,-0.043900000000000015,0.025100000000000008,-0.0089,794.5278,15.74,0.5203999999999996,0.698,0.0196,37.581,6.52,0.2092,0.0534,0.0394,9.1867,0.02,97.1246,36.8275,9.7843
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.1125,-0.019999999999999997,-0.0095,703.7025,15.76,-0.4730999999999999,0.6645,0.0052,33.94,8.32,0.2369,0.0506,0.0383,10.327,0.0266,95.1631,15.4789,4.9312
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.749099999999999,28.7491,0.10410000000000003,0.020500000000000018,-0.006599999999999999,767.3357999999998,15.829999999999998,-0.4730999999999999,0.7489,0.0202,17.21,7.46,0.09859999999999998,0.07299999999999998,0.0478,7.0047,0.020500000000000004,104.8907,23.107900000000004,14.809600729141266
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5399999999999991,18.46,0.0026000000000000025,-0.02820000000000001,-0.0101,677.937,15.72,-3.779,0.5708,0.0088,24.954,8.65,0.1007,0.0409,0.024,8.0097,0.0171,71.65860000000002,40.1855,3.0300999999999996
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,25.2927,0.1361,-0.0849,-0.0112,746.772,15.93,-0.04729999999999975,0.8139,0.017,17.937,9.1,0.3014,0.0743,0.0387,9.6041,0.0483937186386523,82.6463,24.6564,13.4497
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.435499999999999,21.4355,0.0783,-0.05369999999999999,-0.0119,694.1304999999999,15.7,1.4190000000000003,0.8556999999999999,0.006700000000000001,26.96399999999999,7.29,0.0513,0.0348,0.0499,8.589,0.0202,56.7984,41.2868,3.027
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9135999999999991,20.9136,0.12100000000000001,0.015899999999999987,-0.011700000000000002,688.8368000000002,15.799999999999999,0.04729999999999975,0.555,0.0179,26.816999999999997,9.11,0.2898,0.0261,0.0211,8.1703,0.0173,56.2076,29.698,5.529800542112115
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,-0.1951,0.07179999999999999,-0.0146,814.3718,15.79,0.7568999999999998,0.6627,0.0103,28.67599999999999,3.22,0.1955,0.09519999999999999,0.0461,7.9337,0.0304,82.8209,22.7157,4.2724
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4682,15.5318,0.17590000000000003,-0.11649999999999999,-0.0087,605.619,15.72,-0.9934,0.655,0.0099,13.879,11.72,0.11869999999999999,0.0444,0.0812,8.2323,0.020833873841451963,84.7734,29.2827,3.874597316897285
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000014,22.2818,-0.105,0.0373,-0.0115,733.7798,15.77,-3.732,0.5524,0.0095,31.686999999999998,6.91,0.0728,0.0251,0.0217,10.2913,0.0235,165.07066115440233,22.541,13.0754
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.818199999999999,17.1818,0.16710000000000003,-0.0988,-0.009400000000000002,727.6761,15.69,0.0,0.5768,0.0155,14.104,6.53,0.1456,0.052,0.076,7.9536,0.023778529136109807,68.8833,52.679,14.162648036790545
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,0.06689999999999999,0.012799999999999985,-0.0087,741.3105,15.87,0.0946000000000002,0.7484,0.0196,35.844,14.76,0.1304,0.0492,0.030700000000000005,10.936,0.0211,70.4414,19.9687,12.3373
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4027000000000003,19.5973,-0.04299999999999999,0.058199999999999995,-0.0096,745.649,15.79,-0.6149999999999999,0.7833,0.0137,17.676,6.63,0.1808,0.0544,0.0388,7.4217,0.0245,57.6191,28.5148,3.4607
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.20360000000000045,20.2036,-0.06160000000000001,-0.005700000000000004,-0.011700000000000002,651.6467,15.85,-1.56,0.822,0.0054,21.923,4.95,0.3161,0.0484,0.0179,8.5338,0.0233,60.3684,37.3075,4.9589
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3408999999999998,20.3409,0.09110000000000001,-0.01920000000000001,-0.0116,789.4991999999999,15.7,0.0,0.7048,0.0165,17.527,11.88,0.0983,0.0403,0.026299999999999997,9.9572,0.025899999999999996,32.3023,27.7906,5.531176314577179
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31000000000000094,19.69,-0.2354,0.1722928324006208,-0.009,613.1991,15.78,0.7568999999999998,0.6848,0.0187,36.263,5.77,0.1599,0.078,0.0431,13.88854321274379,0.0483937186386523,34.8493,64.15492652646313,31.815299999999997
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,0.0893,-0.02840000000000001,-0.0124,707.2203,15.77,-0.8988000000000002,0.6676,0.0088,16.133,10.59,0.1037,0.07919999999999999,0.0302,9.6483,0.0177,128.0022,24.8096,4.4113
126,2998.23,9.8203,12.481,-6362.250000000001,9.5642,14.3891,25.6109,-0.2159,0.1053,-0.0105,592.5996589404411,15.73,0.04729999999999975,0.8048000000000001,0.027860059901889327,34.37299999999999,10.65,0.1004,0.0456,0.031200000000000002,10.2532,0.031,46.3625,26.875800000000005,11.3228
127,2964.63,9.8593,12.269411990667006,-5494.75,8.5801,4.9845000000000015,16.733,0.0,0.0,-0.0127,760.078,15.75,-3.4960000000000004,0.5638,0.006700000000000001,32.46999999999999,6.29,0.1266,0.049,0.0522,13.88854321274379,0.0357,99.4806,23.9871,9.1365
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002700000000001,25.0027,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,15.98,0.6149999999999999,0.8261,0.0081,26.789999999999996,3.77,0.2571,0.048,0.026400000000000003,8.5234,0.027300000000000005,100.6918,20.8912,6.2179
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.779100000000001,23.7791,0.0809,0.0648,-0.0097,746.7053,15.86,-2.6,0.7696,0.005899999999999999,32.111999999999995,5.29,0.1472,0.0526,0.0412,9.0599,0.0176,76.4577,40.3621,0.0
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,30.1218,-0.013899999999999985,-0.0008000000000000076,-0.007699999999999999,778.2324,15.85,-0.9934,0.6764,0.007,18.921,10.27,0.2565,0.0654,0.0411,8.9554,0.0242,45.32039999999999,35.565,5.065
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1426999999999987,21.1427,-0.04639999999999999,0.04469999999999999,-0.0063999999999999994,691.2983,15.78,0.04729999999999975,0.8216,0.0054,23.102000000000004,5.79,0.126,0.1192,0.0524,11.8683,0.0249,66.29469999999999,42.4291,14.30018771298075
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,0.15819999999999998,0.007400000000000007,-0.014000000000000002,662.2348,15.73,-0.9461000000000002,0.7269,0.0127,29.783,5.9,0.078,0.06809999999999998,0.0476,11.1844,0.023000000000000003,50.6529,24.233800000000002,6.668221560946927
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836,22.5836,-0.01923456080352559,0.004717039110764309,-0.010799999999999999,730.6197,15.93,0.6622999999999996,0.7067,0.0041,19.407,9.34,0.0832,0.0349,0.0321,8.2235,0.0152,67.1075,16.9284,6.331999999999999
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925499999999998,23.9255,0.06909999999999998,-0.0743,-0.0118,807.1078,15.79,0.0,0.7612,0.0166,32.511,7.29,0.2471,0.0413,0.0532,10.487299999999998,0.0236,62.2802,26.2699,10.178354314982235
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868200000000001,25.8682,0.04530000000000002,0.012699999999999998,-0.006499999999999999,777.0694,15.74,-0.3784000000000001,0.7429,0.0117,17.527,5.7,0.2295,0.12848784311554917,0.09645594888601555,6.8424,0.032,121.7496,32.0742,13.843517645009111
136,2991.62,9.3646,12.431,-6507.75,9.1156,-4.448200000000001,24.4482,-0.0316,-0.0262,-0.009,708.7255,15.86,0.04729999999999975,0.7747,0.015199999999999998,18.08,4.26,0.1393,0.0304,0.0306,8.2187,0.010999999999999998,77.0467,24.808100000000003,3.9641
137,3032.26,9.5372,12.5153,-6284.999999999999,8.3006,-1.9982000000000013,21.9982,-0.018999999999999993,0.009299999999999989,-0.0083,765.3155,15.76,0.2837999999999999,0.8291,0.0052,23.973,14.87,0.1149,0.0292,0.0842,10.581,0.0235,96.3858,16.8867,4.689385693069321
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000014,18.9518,0.02180000000000002,-0.02890000000000001,-0.0101,793.9446,15.76,-0.5203999999999996,0.6814,0.005,33.377,5.72,0.18299999999999997,0.0974,0.0527,9.5571,0.0232,141.0607,18.4159,9.484880163644295
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3800000000000005,19.62,0.021499999999999995,0.006000000000000009,-0.0116,777.2348,15.71,0.0,0.6029,0.0045,26.463,12.73,0.3654,0.06169999999999999,0.0657,7.9251,0.023400000000000004,81.33210000000001,24.6531,4.414939142155973
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,34.51628818790746,-0.03690000000000001,-0.025300000000000007,-0.0051,754.2908,15.839999999999998,-0.5677000000000001,0.7025,0.0161,30.503,5.21,0.11369999999999998,0.0603,0.0375,8.4513,0.0266,84.43850000000002,18.9823,15.579683165093007
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2572999999999976,16.7427,-0.0754,0.014400000000000001,-0.005600000000000001,715.7632,15.93,-0.14189999999999994,0.7284,0.0061,20.046,4.33,0.0977,0.0433,0.0745,9.2094,0.0275,115.779,41.344,5.3928
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.9099999999999997,22.91,-0.01030000000000001,-0.009799999999999991,-0.0126,748.4901,15.819999999999999,0.0,0.6957,0.0109,30.036999999999995,3.9900000000000007,0.1761,0.10959999999999999,0.031099999999999996,11.4987,0.0244,69.401,16.8287,6.6095882733866445
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999987,18.6536,-0.041700000000000015,-0.007299999999999999,-0.01,770.9484,15.85,0.0,0.8667,0.0186,30.315,7.89,0.1146,0.0402,0.0451,10.9208,0.023400000000000004,61.3598,23.983000000000004,5.426952512622555
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907300000000002,15.0927,0.2246,-0.0853,-0.0128,754.3501,15.95,-0.5203999999999996,0.7232,0.007599999999999999,31.182999999999993,6.6,0.2381,0.0096,0.0302,7.5192,0.0335,59.2374,21.0991,4.0757
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,0.10430000000000002,-0.0694,-0.0055,837.1784,15.7,-0.14189999999999994,0.6925,0.027860059901889327,21.2209,5.11,0.1122,0.08269999999999998,0.0291,8.0786,0.0362,144.82439999999997,15.977300000000001,9.7547
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.4299999999999993,16.57,0.06949999999999999,-0.0552,-0.011,765.0814,15.95,-0.6623,0.7101,0.0086,37.22,6.38,0.0846,0.0519,0.0343,8.7225,0.0181,84.3151,14.446,4.3915
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,0.015299999999999987,-0.009299999999999989,-0.0142,773.5535,15.72,-0.14189999999999994,0.6556,0.0047,29.702,5.53,0.1277,0.0248,0.0497,8.453,0.0235,61.3139,22.8517,9.1217
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.836400000000001,27.1636,0.045799999999999993,0.01249999999999998,-0.005399999999999999,754.8288000000001,15.74,0.7568999999999998,0.83,0.0064,22.479,6.28,0.23449999999999996,0.0486,0.0165,7.3771,0.0336,124.4839,34.7509,38.83718702697916
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,0.04630000000000002,-0.10640000000000001,-0.013,726.2825,15.86,-2.6,0.7696,0.0111,23.005000000000003,4.45,0.123,0.0439,0.0298,8.5475,0.026900000000000004,83.221,23.150200000000005,3.474537177984271
150,2957.73,10.54,12.4216,-6449.749999999999,8.7947,25.761203137605918,13.7345,0.048999999999999995,-0.0008000000000000076,-0.007000000000000002,697.5983,15.829999999999998,0.1891999999999997,0.7678,0.0073999999999999995,38.43,10.85,0.1284,0.053,0.0445,12.8571,0.0324,93.9719,18.8648,38.83718702697916
151,2978.18,9.3065,12.4673,-5926.249999999999,8.7812,-0.6464000000000001,20.6464,0.06629999999999998,-0.06120000000000001,-0.0111,798.8875,15.85,0.7568999999999998,0.7677,0.0099,33.11599999999999,8.1,0.12160000000000001,0.0495,0.0269,9.1104,0.0254,63.272999999999996,20.4016,4.1761
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.032600000000000004,0.037799999999999986,-0.0097,647.8381,15.819999999999999,-0.4258000000000001,0.7423,0.0196,17.249,11.28,0.1308,0.0514,0.0403,9.9365,0.029800000000000004,140.6116,34.8488,7.4508
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488200000000001,16.5118,-0.11460000000000001,0.1172,-0.0144,711.8079,15.829999999999998,-0.8042000000000002,0.8258000000000001,0.011899999999999999,36.706,7.07,0.2808,0.1016,0.0459,9.0547,0.011900000000000003,57.5932,26.0626,4.8413
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395499999999998,15.6045,0.0,0.0,-0.010799999999999999,646.4211,15.75,0.04729999999999975,0.8692,0.0104,24.735,4.79,0.1148,0.07209999999999998,0.083,9.9336,0.0245,137.9064,30.8183,4.321512681962074
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.713599999999999,16.2864,-0.020599999999999993,-0.039700000000000006,-0.0107,735.2596000000001,15.78,1.4190000000000003,0.821,0.0073,33.141999999999996,5.48,0.1918,0.0859,0.0793,10.8331,0.0189,74.4966,17.1568,8.214102990117022
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.0025000000000000027,0.161,-0.0101,769.3171,15.74,-0.04729999999999975,0.6887,0.0164,37.67799999999999,7.49,0.1079,0.0399,0.0441,10.406400000000001,0.0109,41.4993,16.9341,5.3561
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28179999999999916,19.7182,0.0574,-0.0616,-0.0129,716.6117,15.95,-0.6623,0.7101,0.0128,36.00399999999999,11.5,0.2818,0.0434,0.018,11.1119,0.0283,36.3356,26.091200000000004,5.4249
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9236,25.9236,-0.0292,-0.0545,-0.01,802.4359,15.78,0.7568999999999998,0.6848,0.005699999999999999,15.753,11.63,0.1424,0.0845,0.058499999999999996,8.8242,0.04399999999999999,70.3015,35.3569,23.740000000000002
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.887299999999999,24.8873,0.13400000000000004,-0.08850000000000001,-0.0098,771.2167,15.87,-1.277,0.7223,0.0053,31.965,2.75,0.1781,0.0485,0.0461,10.4391,0.0252,43.656699999999994,26.776300000000003,7.366692571309329
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,21.41,-0.0559,-0.029500000000000002,-0.0129,754.2729,15.78,1.4190000000000003,0.821,0.0082,18.68,7.19,0.0956,0.0837,0.068,8.5011,0.0204,77.2579,50.4408,3.8782415341952547
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2655000000000005,19.7345,0.0869,-0.0749,-0.0137,748.7528,15.93,-1.655,0.7591,0.0172,37.475,19.340429774148866,0.1335,0.0505,0.0385,10.7607,0.012,65.401,23.653100000000002,9.9757
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9908999999999983,21.9909,-0.12020000000000002,-0.0033,-0.0112,752.0981,15.91,0.3310999999999997,0.7884,0.0113,22.982999999999997,17.45,0.2885,0.0512,0.0335,9.0449,0.014900000000000002,40.356,18.0611,17.4688
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.279100000000003,24.7209,-0.07669999999999999,0.012699999999999998,-0.0096,646.9475,15.78,0.7568999999999998,0.6848,0.0156,17.433,16.8,0.0983,0.0953,0.053500000000000006,9.0396,0.0346,45.0065,27.695400000000003,38.83718702697916
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864,17.0136,0.03959999999999998,0.03809999999999999,-0.0136,637.1466,15.76,0.0,0.8253,0.0109,22.239,8.89,0.1084,0.0309,0.012500000000000002,8.6722,0.0266,88.4546,18.9981,6.200330671279644
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.350899999999999,22.3509,-0.011800000000000012,0.025999999999999985,-0.0123,764.0111,15.88,-0.14189999999999994,0.8105999999999999,0.0045,23.571,15.43,0.19090000000000001,0.0099,0.0179,8.837,0.016,66.67649999999999,18.727,6.367000000000001
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.016299999999999988,0.012799999999999985,-0.0122,816.0149,15.74,0.6622999999999996,0.8781000000000001,0.0141,16.494,6.97,0.1692,0.0515,0.0483,8.6702,0.0214,102.7998,33.9624,3.525035861025804
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6990999999999987,17.3009,-0.040700000000000014,-0.00790000000000001,-0.0132,767.7836999999998,15.51,-1.277,0.6799,0.0052,17.792,7.81,0.1991,0.0161,0.0404,9.217,0.0186,41.7125,7.9534,5.315377338572057
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23360000000000028,19.7664,0.09110000000000001,-0.05479999999999999,-0.0129,769.5868,15.7,0.0,0.7048,0.0154,16.164,9.63,0.1306,0.0558,0.0776,9.473400000000002,0.027,61.463499999999996,28.689500000000002,4.115954812773032
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.206400000000001,24.2064,0.0,0.0,-0.0088,768.8407,15.86,-0.8988000000000002,0.7402,0.0137,21.482,4.74,0.1245,0.0465,0.0701,7.5734,0.0289,143.95050000000003,34.2895,4.3803
170,2941.25,9.7843,12.5227,-6319.750000000001,9.7836,-1.0482000000000014,21.0482,0.10119999999999998,0.013700000000000002,-0.013,740.7927,15.87,0.0,0.7717,0.0122,38.33299999999999,10.37,0.1588,0.0434,0.0317,10.5606,0.0252,56.409600000000005,23.696500000000004,5.3926
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327000000000008,21.7327,-0.0286,-0.0458,-0.0088,818.2537,15.96,0.0,0.8258000000000001,0.0061,29.627999999999997,8.02,0.2979,0.0476,0.056900000000000006,9.1898,0.022399999999999996,61.6291,10.8071,15.92029302391592
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.976400000000002,31.0236,0.045100000000000015,-0.0941,-0.003500000000000001,776.46,15.88,0.0,0.8123,0.0254,29.315,15.27,0.09869999999999998,0.0473,0.0341,10.4835,0.0387,94.3317,38.1418,9.383
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4282,25.4282,-0.0555,0.04579999999999999,-0.0119,774.3178,15.73,0.9461000000000002,0.8089,0.0066,19.713,5.79,0.1274,0.0135,0.0589,7.7574000000000005,0.0203,51.6738,32.04,3.3268380396359687
174,3022.04,10.5281,12.4333,-6346.999999999999,8.6005,3.8,16.2,0.0528,0.01770000000000002,-0.009,727.0502,15.96,-0.9461000000000002,0.7527,0.0112,35.589,9.7,0.09159999999999999,0.0633,0.0355,10.8637,0.018,77.9661,23.327000000000005,3.6473000000000004
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.189100000000003,14.8109,0.00889999999999998,-0.058699999999999995,-0.0105,789.4391,15.819999999999999,-0.5203999999999996,0.6897,0.021,27.991,15.92,0.19239999999999996,0.0545,0.0394,8.4177,0.0253,112.0698,18.3457,12.2031
176,2944.92,9.696649499961321,12.479,-5319.5,8.7786,1.8718000000000008,18.1282,0.1756,-0.10770000000000002,-0.0102,683.5622,15.773832518004973,-1.2829435410575079,0.6946229946607235,0.008654076520334371,18.859,14.31,0.12684050528024243,0.0249,0.023,10.7159,0.01968387325567514,69.21085377907094,17.0933,6.75622615480884
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4899999999999993,22.49,0.011600000000000011,-0.04399999999999999,-0.006299999999999999,728.1333,16.03,0.2837999999999999,0.7771999999999999,0.005699999999999999,29.475999999999992,8.79,0.0588,0.0582,0.0607,8.6747,0.0483937186386523,59.7938,21.6857,3.0806110396163873
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.03450000000000049,20.0345,0.017800000000000017,-0.039099999999999996,-0.0063999999999999994,775.5831,15.7,1.4190000000000003,0.8556999999999999,0.013400000000000002,30.867999999999995,10.19,0.2521,0.0691,0.0733,10.07,0.0286,105.9899,20.1231,6.086075940467926
179,3049.8,10.3887,12.5302,-6370.250000000001,9.3335,1.7990999999999988,18.2009,-0.061500000000000006,-0.0741,-0.0103,778.6489000000001,15.9,0.4258000000000001,0.7611,0.0169,31.420999999999992,4.34,0.0873,0.0489,0.0375,7.8638,0.0262,74.1579,18.8217,31.645499999999995
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,0.26120000000000004,-0.1207,-0.0156,713.6876,15.71,-0.5677000000000001,0.5887,0.0171,20.2451,4.21,0.1004,0.0285,0.0282,6.8665,0.0206,52.3229,26.049300000000002,5.0043129816676934
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51628818790746,-0.0271,0.04539999999999999,-0.006299999999999999,771.9225,15.785710090701553,0.010023445914704382,0.7806434881084625,0.013400000000000002,18.326,3.35,0.22319999999999998,0.12848784311554917,0.09645594888601555,5.7191,0.04009999999999999,101.4658,23.901100000000003,14.429360785466317
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999988,20.8218,0.011200000000000012,-0.09070000000000002,-0.0010453130734087068,802.1752999999999,15.89,-2.789,0.8336,0.0121,25.288,3.63,0.1334,0.0363,0.0478,8.1785,0.0227,96.9823,25.9464,3.4910491012645735
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,22.9818,-0.1345,0.040100000000000004,-0.0122,736.1004,15.88,-0.7709000000000001,0.8705,0.0052,31.062,6.47,0.1569,0.08259999999999999,0.058499999999999996,12.4008,0.0258,54.1005,38.5132,4.195848743513963
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8781999999999992,18.1218,0.027299999999999998,0.010299999999999993,-0.0051,633.5462,15.7,1.4190000000000003,0.8556999999999999,0.0126,18.787,6.47,0.0908,0.0518,0.0671,8.492,0.0198,93.40510000000002,36.5542,4.228886513561392
