,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511,feature_520
194,2893.19,12.5284,-5399.5,9.0402,0.3172999999999999,15.729999999999999,-0.3310999999999997,0.7069,8.88,0.0173,32.2148,5.85194
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999997,15.76,0.0946000000000002,0.8046,4.97,0.0179,21.3058,3.1914200000000004
196,2981.08,12.47,-5367.75,8.536,5.785499999999998,15.839999999999998,-0.2837999999999999,0.758,18.65,0.0175,56.9444,4.3849
197,2964.0,12.539,-5622.0,9.1287,-0.6609000000000003,15.769999999999998,-3.732,0.5524,7.62,0.0185,25.7471,8.02974
198,3068.45,12.5288,-5377.25,8.6074,-4.673600000000001,15.769999999999998,-0.3784000000000001,0.7447,11.090000000000002,0.0253,37.1553,7.85268
199,2984.3,12.4618,-6208.75,8.5459,-2.335500000000001,15.85,0.7568999999999998,0.7677,6.46,0.0508381185911307,49.0934,6.1448
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000002,15.729999999999999,-0.0946000000000002,0.8487,6.71,0.0108,68.6695,9.7632
201,3007.0,12.5757,-5370.75,8.6149,2.285499999999999,15.75,-3.4960000000000004,0.5638,5.93,0.0246,45.9364,3.7723
202,2982.87,12.4978,-4994.25,8.6772,5.5455000000000005,15.81,0.0,0.7759,10.36,0.0212,34.8457,8.7812
203,3005.52,12.5331,-5611.75,8.6074,-0.37269999999999953,15.78,-3.779,0.7948,10.44,0.0178,22.9531,4.5505
204,3017.94,12.4753,-5328.25,9.219,-0.1800000000000008,15.82,0.0,0.6383,4.79,0.0332,48.3112,5.4034
205,3097.21,12.5145,-5097.0,8.6968,0.9999999999999993,15.659999999999998,-2.222,0.81,4.6,0.0225,31.0345,3.5969
206,2981.95,12.4047,-5487.0,8.5218,13.7,15.839999999999998,0.1891999999999997,0.6926,8.06,0.0298,68.0851,18.2799
207,3003.43,12.5914,-5432.25,8.9541,-5.827300000000001,15.71,0.0,0.6567,20.102229254598406,0.0159,34.4086,5.92342
208,3135.88,12.5259,-5390.0,8.1166,-0.9535999999999998,15.81,-3.025,0.809,7.06,0.0166,37.4269,5.06584
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999986,15.68,0.1891999999999997,0.736,10.92,0.0133,39.3273,4.121
210,3006.8,12.230803420216246,-5249.25,9.1526,-0.08640000000000093,15.68,-0.7096,0.6819,7.94,0.0256,41.4734,5.35126
211,3002.85,12.4827,-5432.75,9.2405,18.576399999999996,15.75,0.0,0.771,19.62,0.03270000000000001,65.2038,8.3082
212,3231.6336953600944,12.4804,-5371.0,9.3181,-1.4354999999999996,15.82,0.04729999999999975,0.8343,6.66,0.020099999999999996,25.9542,0.0
213,2918.48,12.5582,-5631.0,9.004,-6.7227,15.51,-1.277,0.6799,8.05,0.0196,27.9612,7.989540000000001
214,2929.2,12.5506,-5535.25,9.2405,17.167300000000004,15.76,-0.0946000000000002,0.7536,7.45,0.0345,113.6364,10.6962
215,3047.28,12.5451,-5394.75,8.5891,2.3691000000000013,15.839999999999998,-0.14189999999999994,0.6764,20.102229254598406,0.0248,44.7427,5.9618
216,3005.53,12.5094,-6233.5,9.0425,1.7755000000000005,15.909999999999998,1.939,0.7713,16.97,0.0124,36.0106,4.2122
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999991,15.78,0.04729999999999975,0.7585,6.93,0.012,24.2424,41.17822082688725
218,3106.85,12.4655,-6330.0,8.8505,4.969999999999998,15.497071825067945,0.2837999999999999,0.6421,6.64,0.033900000000000007,73.0924,4.7849
219,3208.47,12.4349,-5196.75,8.2638,2.9072999999999998,15.65,-0.5677000000000001,0.6697,6.11,0.0225,59.1133,13.6029
220,2951.62,12.4673,-6368.5,9.7836,2.3754999999999997,15.839999999999998,-0.14189999999999994,0.6764,8.34,0.03180000000000001,28.5472,4.913
221,2957.97,12.4786,-6267.750000000001,8.531,12.181799999999999,15.83,-0.5677000000000001,0.6887,8.88,0.031200000000000002,87.8981,9.3099
222,3085.78,12.5351,-5994.000000000001,8.9635,-2.7427,15.909999999999998,1.939,0.7713,15.78,0.0275,60.6357,4.51344
223,2995.26,12.4124,-5293.5,8.8624,-4.799100000000001,15.74,-1.939,0.8567999999999999,4.67,0.0132,38.7097,7.110439999999999
224,3056.37,12.5788,-5587.5,9.088,-6.2591,15.76,0.6622999999999996,0.8307,4.88,0.018,68.6606,4.57112
225,3003.13,12.469,-5456.25,9.6272,6.663600000000002,15.75,0.0,0.771,19.99,0.0446,44.8598,41.17822082688725
226,3188.42,12.4614,-4921.0,8.9036,-4.052699999999999,15.65,2.4579999999999997,0.8345999999999999,9.52,0.014500000000000002,65.4088,2.73864
227,2890.83,12.4992,-5632.0,8.9562,5.6364,15.67,0.0,0.8068,4.19,0.0304,35.1145,8.5961
228,2947.39,12.4755,-5512.0,8.7932,1.8708999999999987,15.72,-1.1349999999999998,0.6879,11.280000000000001,0.0158,45.9372,12.2832
229,3055.87,12.5031,-5451.25,8.5135,4.436400000000003,15.949999999999998,-0.6623,0.7101,11.070000000000002,0.0168,69.3587,2.9921
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,15.839999999999998,-0.2837999999999999,0.758,6.8,0.0251,49.1018,17.7449
231,2982.49,12.4492,-5435.5,9.0695,5.794500000000001,15.72,0.0,0.7931,6.49,0.0172,104.3478,3.8913200000000003
232,2939.73,12.5004,-5492.5,10.11181133520624,1.4427000000000012,15.659999999999998,-2.222,0.81,7.56,0.022,28.3784,0.0
233,2875.39,12.2747,-5482.75,9.088,-3.4326999999999996,15.769999999999998,-0.8988000000000002,0.6676,8.31,0.0316,27.1326,5.062259999999999
234,3059.44,12.5263,-4416.5,8.4891,-1.4782000000000013,15.78,-0.04729999999999975,0.7873,6.139999999999999,0.021399999999999995,39.4966,6.1874
235,3053.36,12.3808,-5711.75,8.2061,-3.064499999999999,15.76,0.6622999999999996,0.8307,6.67,0.0113,44.2516,10.70074
236,2969.65,12.6308,-6548.25,8.6384,-0.5591000000000012,15.62,-1.2290000000000003,0.7248,4.58,0.0191,53.9515,6.6247799999999994
237,3098.45,12.46,-6124.75,8.5952,14.067300000000001,15.72,0.0,0.7931,9.07,0.0423,23.2288,36.9386
238,2975.88,12.4222,-5500.5,10.11181133520624,26.034431132425997,15.980000000000002,-0.04729999999999975,0.6287,5.88,0.0508381185911307,49.1677,6.3198
239,2933.27,12.5065,-6183.750000000001,8.5334,5.173600000000002,15.87,0.0,0.7717,8.02,0.0186,28.1553,2.4597
240,2971.86,12.5682,-6493.0,9.0811,-3.529100000000001,15.75,-3.025,0.562,8.72,0.020500000000000004,14.1454,8.0029
241,3052.44,12.5376,-5657.5,8.8889,4.1655000000000015,15.81,-3.025,0.809,5.93,0.0229,39.96,6.289820000000001
242,2999.96,12.3578,-5648.0,8.8581,1.4008999999999987,15.74,-3.732,0.5833,7.07,0.0252,34.7826,5.95468
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999997,15.82,-0.1891999999999997,0.6492,5.34,0.022,68.6275,4.981759999999999
244,2938.11,12.3865,-4134.990381153906,8.7696,0.8764000000000012,15.909999999999998,1.939,0.7713,19.9,0.0254,60.13669999999999,4.16946
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,15.76,-0.21760000000000074,0.7319599999999999,6.06,0.0106,65.2361,24.64446937336989
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999992,15.56,-1.088,0.6543,3.86,0.0185,54.4651,16.9267
247,2917.17,12.5896,-6433.499999999999,8.441,1.5581999999999987,15.9,0.4258000000000001,0.7611,6.28,0.0222,68.8047,4.155
248,3079.17,12.6006,-6047.000000000001,8.4421,-1.4344999999999992,15.87,-0.9461000000000002,0.8244,7.66,0.0142,31.4342,5.6326
249,2991.63,12.3858,-5231.5,8.662,-1.9700000000000004,15.729999999999999,-0.9461000000000002,0.7269,12.24,0.0171,97.8166,5.43104
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000008,15.7,0.5203999999999996,0.8218,11.770000000000001,0.0174,47.7167,5.40316
251,2989.91,12.46,-5677.5,9.1757,26.034431132425997,15.83,-0.3784000000000001,0.7463,20.102229254598406,0.0134,59.4354,12.185399999999998
252,3083.62,12.4614,-5623.0,9.6938,-2.3691000000000013,15.589999999999998,0.2837999999999999,0.7879,7.44,0.0152,35.2941,4.4363
253,2975.62,12.5471,-5662.25,8.5251,1.9591000000000007,15.81,0.7568999999999998,0.7025,9.44,0.0172,20.5674,1.605
254,3057.03,12.5563,-5645.25,8.3754,14.6455,15.74,0.7568999999999998,0.8300000000000001,9.31,0.0423,97.7778,10.4794
255,2916.54,12.5724,-6149.249999999999,9.8481,-2.2808999999999995,15.729999999999999,0.0,0.8764000000000001,5.92,0.014000000000000002,89.3204,13.56104
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000046,15.67,0.23650000000000015,0.7422,3.56,0.0197,39.604,5.939559999999999
257,2976.4,12.3686,-6338.250000000001,8.6005,-1.251800000000001,15.94,-0.5677000000000001,0.6786,7.68,0.0157,44.9931,4.0742
258,2986.79,12.5243,-5349.25,9.0402,-1.0300000000000005,15.800000000000002,0.23650000000000015,0.7996,14.620000000000001,0.0146,22.2863,4.180820000000001
259,2973.53,12.4706,-5766.75,8.7662,-0.19730000000000122,15.79,0.7568999999999998,0.6627,12.96,0.014500000000000002,48.9152,8.7875
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999997,15.75,0.04729999999999975,0.8692000000000001,6.2,0.0276,35.1852,14.315409373369889
261,2946.11,12.4996,-7105.491756539544,8.8132,0.4545000000000007,15.87,0.0,0.7717,8.95,0.0194,90.8023,4.0028
262,2949.9,12.5061,-5488.5,8.8331,-5.091800000000001,15.769999999999998,-0.8515,0.6402,9.74,0.0235,31.8091,3.267
263,3037.92,12.4755,-6338.250000000001,9.754,3.535499999999999,15.61,0.0,0.7435,15.260000000000002,0.021399999999999995,44.1454,3.7250000000000005
264,2892.99,12.46,-5635.5,8.5266,6.707300000000001,15.9,0.0946000000000002,0.8115,6.57,0.0232,90.9953,8.0402
265,3041.89,12.4892,-6222.499999999999,8.5855,2.8617999999999997,15.909999999999998,0.3310999999999997,0.7883999999999999,7.82,0.030600000000000006,55.377,5.1816
266,3041.09,12.4912,-5399.25,8.942,-0.5972999999999987,15.71,-2.458,0.8036,5.71,0.0279,25.2492,3.3442
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999992,15.92,-0.14189999999999994,0.808,10.83,0.0236,128.91253654942932,6.25526
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999997,15.71,-0.5677000000000001,0.5887,6.94,0.022099999999999998,38.934,9.192160000000001
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,15.86,-0.4730999999999999,0.8318,7.85,0.0187,42.317400000000006,41.17822082688725
270,2995.76,12.6063,-5794.25,9.7484,26.034431132425997,15.88,0.0,0.8123,10.680000000000001,0.0292,65.3846,6.9152
271,2924.07,12.4469,-6203.250000000001,8.6527,8.907300000000001,15.729999999999999,-0.2837999999999999,0.6834,8.59,0.0269,35.7827,39.4252
272,2959.36,12.5043,-6549.249999999999,8.7696,-0.9045,15.589999999999998,0.2837999999999999,0.7879,7.13,0.0226,18.929,3.3739
273,2968.33,12.4349,-5349.75,8.5596,2.4182000000000015,15.79,-0.4258000000000001,0.7217,7.39,0.0236,43.0108,4.2022
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000884,15.68,-0.04729999999999975,0.8522,10.1,0.0254,27.888400000000004,5.45358
275,3043.14,12.5096,-5646.5,8.5801,0.5600000000000004,15.769999999999998,-0.3784000000000001,0.7447,7.92,0.0263,56.4516,8.65646
276,3023.34,12.4849,-5330.0,8.5891,3.8264,15.76,-0.4730999999999999,0.6645,10.55,0.0195,27.8867,36.5618
277,2961.37,12.6278,-5264.5,9.0447,-3.6035999999999992,15.74,-0.5203999999999996,0.7154,9.63,0.0278,74.4186,6.463399999999999
278,3095.53,12.5788,-5187.0,9.193,1.773600000000001,15.729999999999999,-0.9461000000000002,0.7269,11.080000000000002,0.0226,69.241,5.1318399999999995
279,2953.29,12.4804,-5465.0,8.662,1.223600000000001,15.659999999999998,-2.222,0.81,4.64,0.0208,30.2881,4.836360000000001
280,3118.63,12.4616,-5120.0,9.1855,3.7982,15.85,0.2837999999999999,0.716,5.34,0.03640000000000001,83.3747,5.38
281,2997.27,12.448,-5409.0,9.2047,3.2764,15.949999999999998,-0.6623,0.7101,9.11,0.0331,81.3333,2.7053
282,3010.4,12.5302,-5172.25,8.5615,2.3900000000000015,15.92,-0.14189999999999994,0.808,4.39,0.0248,68.7831,4.530460000000001
283,3014.42,12.4694,-5633.5,8.8215,1.648199999999999,15.67,0.14189999999999994,0.7131,6.13,0.0242,86.1338,5.54992
284,3045.33,12.4049,-5456.75,8.3331,0.24359999999999962,15.72,-1.1349999999999998,0.6879,8.4,0.0236,57.2263,8.5881
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000002,15.75,-3.591,0.5882,9.7,0.0149,28.8525,11.9365
286,3012.34,12.4814,-5475.0,9.2189,-0.6344999999999987,15.74,-0.0946000000000002,0.6595,6.32,0.0231,40.0,5.6229000000000005
287,3111.43,12.5949,-5402.75,8.942,1.6335999999999988,15.82,-2.647,0.8414,5.03,0.0171,40.59232000000001,5.65044
288,3067.02,12.6627,-5370.25,8.8054,4.757300000000002,15.74,0.6622999999999996,0.8781,10.690000000000001,0.0276,42.0499,3.5437000000000003
289,3041.56,12.5102,-6063.0,9.4832,4.428199999999998,15.729999999999999,0.0,0.8764000000000001,10.2,0.0335,74.1021,5.6021
290,3013.79,12.5204,-5492.75,9.534,-0.4108999999999998,15.769999999999998,-0.8988000000000002,0.6676,8.24,0.0183,63.0137,3.9074999999999993
291,3079.44,12.5331,-6444.999999999999,9.2016,1.185499999999999,15.74,-3.732,0.5833,6.9,0.0248,24.0964,6.6231
292,3065.12,12.602,-5366.75,8.7932,-2.670899999999999,15.769999999999998,-2.175,0.8318,4.75,0.0171,45.32580000000001,5.3643
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999999,15.589999999999998,-0.14189999999999994,0.6847,8.08,0.0235,70.2635,5.9606
294,3037.98,12.230803420216246,-5537.0,8.9562,-1.0463999999999989,15.769999999999998,-3.732,0.5524,7.69,0.0314,37.7649,4.0598
295,3094.77,12.5718,-5650.5,9.7571,-3.4391000000000003,15.729999999999999,-0.3310999999999997,0.7069,2.68,0.0235,49.4481,5.5197199999999995
296,3067.35,12.4222,-5611.75,9.7997,-6.915499999999999,15.980000000000002,-0.6149999999999999,0.7838999999999999,3.24,0.0131,48.0962,14.27518937336989
297,2960.65,12.4967,-5609.5,9.3851,26.034431132425997,15.71,0.04729999999999975,0.7388,5.63,0.0389,101.4634,10.0733
298,3057.45,12.4647,-5261.25,8.8356,3.8682,16.03,0.2837999999999999,0.7772,3.47,0.0227,128.91253654942932,5.2624
299,3045.07,12.230803420216246,-5070.75,9.0744,7.100900000000004,15.76,-0.5203999999999996,0.6814,6.07,0.0249,54.1608,10.0931
300,2882.76,12.4722,-6375.75,8.6915,1.3255000000000012,15.769999999999998,0.0,0.8217,9.47,0.0115,51.296,9.1547
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999989,15.9,-0.7096,0.6802,6.58,0.0133,30.1602,4.5988
302,2987.19,12.3557,-5393.5,9.065,3.357300000000002,15.5,-0.9934,0.6652,12.81,0.0343,62.9442,4.63858
303,3048.58,12.452,-6464.25,8.4891,2.3936000000000006,15.78,-0.04729999999999975,0.7873,11.710000000000003,0.0228,36.4312,8.50348
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999997,16.0,-3.1189999999999998,0.8307,5.78,0.0508381185911307,29.6,5.63834
305,3094.95,12.4824,-6317.25,9.1156,0.43729999999999863,15.96,0.04729999999999975,0.8162,9.55,0.0215,46.3054,3.75252
306,2961.59,12.448,-6330.249999999999,8.9546,-1.7982000000000016,15.87,0.0,0.7717,7.05,0.0162,32.1377,10.6014
307,3067.25,12.4661,-5418.0,8.5952,-7.830899999999999,15.769999999999998,1.4190000000000003,0.8284,12.440000000000001,0.0223,64.2487,26.109000000000005
308,2979.74,12.4222,-4134.990381153906,8.6942,2.9964000000000013,15.980000000000002,-0.6149999999999999,0.7838999999999999,10.08,0.0125,65.8494,12.65176
309,2998.01,12.551,-5012.75,8.7635,-1.4026999999999998,15.800000000000002,-1.797,0.5662,5.51,0.0184,30.9051,5.196020000000001
310,3100.19,12.4192,-5338.75,8.1728,4.696400000000001,15.69,0.0,0.5768,6.25,0.022000000000000002,44.08310000000001,17.08296937336989
311,2950.46,12.4871,-4520.75,9.1784,20.045499999999997,15.87,0.0946000000000002,0.7484,9.6,0.021099999999999997,128.91253654942932,41.17822082688725
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,15.78,-3.779,0.7948,6.62,0.0229,62.0278,3.2881
313,3039.66,12.481,-5407.75,8.9546,0.1426999999999997,15.839999999999998,0.4258000000000001,0.752,20.1,0.0298,82.5911,10.5277
