,feature_66,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_60,feature_164,feature_435,feature_206,feature_124,feature_442,feature_22
162,26.8809,0.0149,11.427,2.3378,8.6706,0.0512,4.5575,21.9909,-1.9908999999999983,0.125,9.7943,17.45,15.96,0.5836,-5387.5
163,31.1665,0.0346,10.963599999999998,2.3132,9.1757,0.0953,4.7739,24.7209,15.2791,0.212,16.7523,16.8,15.84,0.7059,-5384.75
164,22.8144,0.0266,5.9771,2.2864,9.0639,0.0309,3.2441,17.0136,2.986399999999999,0.074,5.6381,8.89,15.79,0.9091,-5327.5
165,28.2662,0.016,10.4136,2.3984,9.6938,0.0099,4.6793,22.3509,-2.3509,0.024,1.8706,15.43,15.92,0.9729,-5572.25
166,32.7695,0.0214,4.6571,2.3187,8.7786,0.0515,2.3173,24.7227,-4.722700000000001,0.11200000000000002,9.0468,6.970000000000001,15.8,0.8184,-5868.25
167,22.2363,0.0186,5.1818,2.3025,8.941,0.0161,2.1683,17.3009,2.6991000000000014,0.036,2.7576,7.81,15.539999999999997,1.026,-5404.75
168,27.5825,0.027,6.5115,2.2959,8.6968,0.0558,3.1167,19.7664,0.23359999999999914,0.124,9.3163,9.63,15.73,0.679,-5329.75
169,30.9661,0.028899999999999995,3.3622,2.3124,9.0145,0.04650000000000001,1.4274999999999998,24.2064,-4.206400000000001,0.105,8.2873,4.74,15.87,0.5478,-5411.75
170,27.6136,0.0252,7.0399,2.2964999999999995,9.7836,0.04340000000000001,2.8966,21.0482,-1.048199999999999,0.101,10.3643,10.37,15.96,0.6987,-6319.750000000001
171,26.7697,0.0224,5.7219,2.3341000000000003,8.7662,0.0476,2.0889,21.7327,-1.7326999999999988,0.09999999999999999,7.5887,8.020000000000001,15.979999999999999,0.57,-5566.5
172,39.7661,0.0387,10.122399999999999,2.366,8.6013,0.0473,4.1887,31.023599999999995,8.976399999999998,0.113,11.7098,15.27,15.91,1.1815,-6375.0
173,29.3135,0.0203,3.7528,2.3245,8.3675,0.0135,2.1364,25.4282,-5.428200000000001,0.029,2.2581,5.790000000000001,15.76,0.6268,-5313.75
174,22.7395,0.018,6.767599999999999,2.3322999999999996,8.6005,0.0633,3.2173,16.2,3.799999999999999,0.153,15.4079,9.700000000000001,15.979999999999999,1.1248,-6347.000000000001
175,20.8456,0.025300000000000003,10.516499999999999,2.3128,8.6211,0.0545,3.9949,14.8109,25.1891,0.132,13.3908,15.92,15.91,0.7408,-6314.000000000001
176,23.3129,0.0216,9.747499999999999,2.2688600000000005,8.7786,0.024899999999999995,3.5173,18.1282,1.8717999999999988,0.05099999999999999,3.9170999999999996,14.31,15.791999999999998,0.8184,-5319.5
177,29.531,0.056053906391437744,6.2746,2.1996,8.8909,0.0582,2.5045,22.49,-2.49,0.123,9.2204,8.79,16.09,0.6815,-5247.0
178,26.8018,0.0286,7.1003,2.2732,9.3181,0.0691,2.6685,20.0345,-0.0345000000000007,0.145,11.4466,10.19,15.73,0.6611,-5390.0
179,25.9351,0.0262,3.0029,2.3401,9.3335,0.0489,1.4454,18.2009,1.7991000000000001,0.113,11.6136,4.34,15.940000000000001,0.7642,-6370.25
180,26.631799999999995,0.0206,2.7756,2.2868,9.7137,0.0285,1.1542,21.1655,-1.1655000000000013,0.06400000000000002,4.8275,4.21,15.780000000000001,0.3973,-5275.5
181,38.7128,0.0401,2.1475,2.34694,8.8388,0.15329761625952873,1.1931,34.59728680264819,-15.1964,0.33372548183317213,38.102645992605744,3.3500000000000005,15.808,0.9835999999999999,-4695.25
182,22.0031,0.022699999999999998,2.3996,2.3797000000000006,9.0942,0.0363,1.1882,20.8218,-0.8217999999999999,0.08,6.0941,3.63,15.88,0.7677,-5374.0
183,28.4637,0.0258,4.622,2.3301,8.7552,0.0826,2.3682,22.9818,-2.981799999999999,0.173,13.3359,6.47,15.899999999999999,0.9066,-5093.75
184,24.8006,0.0198,4.3128,2.2732,8.3159,0.0518,1.8367,18.1218,1.878199999999999,0.103,7.6113,6.47,15.73,0.74,-5461.0
185,15.3918,0.04569999999999999,8.810999999999998,2.3099000000000003,9.3998,0.0238,3.5467,11.4855,26.531642082071407,0.05600000000000001,5.8016,13.3,15.84,0.596,-6393.5
186,43.63430073104884,0.0137,2.9643,2.4244,8.6309,0.0393,1.2780999999999998,33.1245,-13.124500000000001,0.07600000000000001,7.8838,4.31,15.780000000000001,1.148,-6274.75
187,23.9837,0.0198,5.4938,2.2647,9.1287,0.0619,2.6402,18.6864,1.3135999999999988,0.14,10.8213,8.11,15.83,0.8163,-5031.25
188,32.0785,0.0226,4.1828,2.2705,9.1141,0.064,1.668,21.8709,-1.8709000000000016,0.154,12.2417,5.93,15.83,0.7193,-5516.5
189,27.0709,0.0206,4.5947,2.349,8.5003,0.026,2.3128,20.6645,-0.6644999999999995,0.059,5.8882,6.970000000000001,15.71,0.8638,-6417.75
190,25.6486,0.056053906391437744,2.6894,2.3914,8.8546,0.064,1.1539,20.5745,-0.5745000000000005,0.127,9.824,3.97,15.81,0.7337,-5258.5
191,26.0435,0.024100000000000003,4.49,2.3805,8.3006,0.03479999999999999,2.0773,20.1391,-0.13910000000000003,0.077,5.8622,6.86,15.75,0.8427,-5467.75
192,40.6543,0.0132,4.0783,2.3954000000000004,8.3754,0.0604,2.0918,30.5018,9.498200000000002,0.143,11.3245,6.16,15.780000000000001,0.7808,-5750.0
193,30.4711,0.023500000000000004,7.1862,2.2453,9.4749,0.0526,2.9688000000000003,22.0164,-2.016399999999999,0.125,9.2285,11.02,15.8,0.9525000000000001,-5372.0
194,26.9954,0.0173,5.9014,2.2539,9.0402,0.0551,2.9726000000000004,19.6827,0.31730000000000086,0.124,9.9379,8.88,15.780000000000001,0.647,-5399.5
195,25.7035,0.0179,3.3779,2.4349,8.9979,0.124,1.4801,21.2991,-1.2991000000000013,0.278,21.5462,4.97,15.77,0.7258,-5334.5
196,21.1888,0.0175,12.620299999999999,2.3101,8.536,0.029,4.7611,14.2145,5.7855000000000025,0.066,4.8664,18.65,15.88,1.1525,-5367.75
197,28.2815,0.0185,4.9039,2.2668,9.1287,0.0519,2.4719,20.6609,-0.6608999999999994,0.119,9.3535,7.620000000000001,15.81,0.8163,-5622.0
198,31.3776,0.025300000000000003,7.6915000000000004,2.3275,8.6074,0.0762,2.8634,24.6736,-4.6735999999999995,0.159,12.1074,11.09,15.84,0.8786999999999999,-5377.25
199,28.2141,0.056053906391437744,4.3162,2.3503,8.5459,0.0487,1.7847,22.3355,-2.3354999999999997,0.116,11.7946,6.46,15.87,1.0918,-6208.75
200,39.8602,0.0108,4.6918,2.3907,8.5155,0.0873,2.1984,31.6082,8.391800000000002,0.184,13.9738,6.710000000000001,15.79,0.9794,-5394.0
201,24.0788,0.0246,3.9185,2.2564,8.6149,0.0489,1.8902,17.7145,2.285499999999999,0.099,7.4858,5.93,15.81,1.0359,-5370.75
202,21.0909,0.0212,6.9636,2.4012,8.6772,0.0633,3.3202,14.454499999999998,5.545499999999998,0.138,10.8108,10.36,15.87,0.9048,-4994.25
203,25.8899,0.0178,6.8759,2.4253,8.6074,0.0475,3.3269,20.3727,-0.3726999999999992,0.11200000000000002,8.6022,10.44,15.77,0.8786999999999999,-5611.75
204,25.6726,0.0332,3.2597,2.3194,9.219,0.0692,1.5618,20.18,-0.18000000000000085,0.156,11.9494,4.79,15.899999999999999,0.9109,-5328.25
205,27.9356,0.0225,3.1456,2.3234,8.6968,0.0689,1.501,19.0,1.0000000000000007,0.164,12.1888,4.6,15.67,0.679,-5097.0
206,30.7798,0.0298,5.5864,2.2935,8.5218,0.0589,2.7517000000000005,26.3,13.699999999999998,0.126,9.9232,8.060000000000002,15.92,1.0323,-5487.0
207,32.6759,0.0159,15.973391861057038,2.3021,8.9541,0.09630000000000001,6.68957616056455,25.8273,-5.827300000000001,0.23300000000000004,17.8305,22.893895799996134,15.77,0.47490000000000004,-5432.25
208,25.7832,0.0166,4.7569,2.3884,8.1166,0.0262,2.0175,20.9536,-0.9535999999999998,0.049999999999999996,3.8417,7.0600000000000005,15.85,0.8047,-5390.0
209,24.655699999999996,0.0133,7.3063,2.3631,8.7812,0.0485,2.9862,17.9409,2.0591,0.10199999999999998,7.6105,10.92,15.75,0.8230999999999999,-5349.25
210,27.3817,0.0256,5.2994,2.274,9.1526,0.0222,2.3327,20.0864,-0.08639999999999896,0.049,3.8453999999999997,7.94,15.75,0.4254,-5249.25
211,30.0601,0.0327,13.534899999999999,2.3592,9.2405,0.0321,5.858,21.4236,18.576400000000003,0.06700000000000002,5.2663,19.619999999999997,15.780000000000001,0.6901,-5432.75
212,29.2212,0.0201,4.497,2.4151,9.3181,0.0026000000000000003,2.0084,21.4355,-1.435500000000001,0.006,0.4558,6.659999999999999,15.84,0.6611,-5371.0
213,34.9591,0.0196,5.315,2.3025,9.004,0.0514,2.203,26.7227,-6.7227,0.118,9.3078,8.050000000000002,15.539999999999997,0.6254,-5631.0
214,31.2675,0.0345,4.9413,2.3408,9.2405,0.0722,2.0614,22.8327,17.167300000000004,0.159,12.8563,7.450000000000001,15.85,0.6901,-5535.25
215,25.184599999999996,0.0248,15.973391861057038,2.3044,8.5891,0.058,6.68957616056455,17.6309,2.3691000000000004,0.126,9.9369,22.893895799996134,15.899999999999999,1.1255,-5394.75
216,25.55,0.0124,11.1753,2.3453,9.0425,0.020199999999999996,4.1538,18.2245,1.7754999999999996,0.044,4.4099,16.97,15.92,0.6335,-6233.499999999999
217,26.290500000000005,0.012,4.8659,2.3625,8.3273,0.0707,2.092,20.9691,-0.9691000000000001,0.173,12.841,6.93,15.8,0.8704999999999999,-5201.5
218,22.106499999999997,0.0339,4.5134,2.3144,8.8505,0.0456,1.8373000000000002,15.029999999999998,4.97,0.109,11.2691,6.640000000000001,15.519326404474025,0.687,-6330.0
219,23.0962,0.0225,4.1934,2.349,8.2638,0.0713,2.1078,17.0927,2.9073,0.162,11.8965,6.11,15.71,0.9726000000000001,-5196.75
220,24.9602,0.0318,5.5946,2.3044,9.7836,0.0321,2.642,17.6245,2.3755000000000006,0.077,7.927899999999999,8.34,15.899999999999999,0.6987,-6368.500000000001
221,30.5016,0.0312,5.6722,2.3038,8.531,0.0363,2.5868,27.8182,12.1818,0.087,8.7415,8.88,15.85,1.0323,-6267.75
222,28.674,0.027499999999999997,10.618299999999998,2.3453,8.9635,0.0631,4.4851,22.7427,-2.7426999999999997,0.145,11.2884,15.78,15.92,0.7643,-5994.0
223,31.3398,0.0132,3.1549,2.292,8.8624,0.0493,1.6266000000000003,24.7991,-4.799099999999999,0.113,8.8471,4.67,15.79,0.7655,-5293.5
224,31.987799999999996,0.018,3.2128,2.2858,9.088,0.0167,1.5308,26.2591,-6.259100000000001,0.039,2.9518,4.880000000000001,15.8,0.481,-5587.5
225,43.541,0.04460000000000001,13.370500000000002,2.3592,9.6272,0.078,4.7847,33.3364,6.663600000000001,0.18,13.8996,19.99,15.780000000000001,0.4184,-5456.25
226,28.5411,0.0145,6.4994,2.3080999999999996,8.9036,0.0596,2.9256,24.0527,-4.052700000000001,0.125,9.1811,9.52,15.69,0.8089,-4921.0
227,18.0983,0.0304,2.7661,2.3193,8.9562,0.0608,1.4668,14.363599999999998,5.636400000000003,0.143,10.9831,4.19,15.66,0.9444,-5632.0
228,22.7283,0.0158,7.6829,2.3331,8.7932,0.0355,3.3828,18.1291,1.8709000000000016,0.07300000000000001,5.7822,11.28,15.75,0.8159,-5512.0
229,21.536800000000003,0.0168,7.3247,2.2689,8.5135,0.0505,3.2951,15.5636,4.436400000000001,0.118,9.3391,11.07,16.04,1.0393,-5451.25
230,39.6487,0.025099999999999997,4.7533,2.3101,9.2171,0.0881,2.2319,31.824500000000004,-11.8245,0.195,15.0405,6.8,15.88,0.9254999999999999,-5426.25
231,21.6882,0.0172,4.4354,2.3796,9.0695,0.0687,2.17,14.2055,5.7944999999999975,0.162,12.4855,6.49,15.739999999999998,0.5392,-5435.5
232,25.1718,0.022,4.9264,2.3234,10.344009615974622,0.03719999999999999,2.0883,18.5573,1.4427000000000012,0.074,5.8039,7.5600000000000005,15.67,0.8229,-5492.5
233,31.2905,0.0316,5.9723,2.2729,9.088,0.033999999999999996,2.8691000000000004,23.4327,-3.4326999999999996,0.074,5.6597,8.31,15.79,0.481,-5482.75
234,27.2906,0.0214,4.1278,2.2797,8.4891,0.0753,2.0099,21.4782,-1.4781999999999993,0.181,13.6475,6.14,15.84,0.7674,-4416.5
235,28.3907,0.0113,4.4816,2.2858,8.2061,0.0884,2.0839,23.0645,-3.0645000000000007,0.19100000000000003,14.3663,6.670000000000001,15.8,0.47439999999999993,-5711.75
236,24.9284,0.0191,3.1062,2.2931,8.6384,0.025799999999999997,1.5355,20.5591,-0.5591000000000002,0.063,5.7958,4.58,15.71,0.7532,-6548.25
237,33.4275,0.0423,6.0691,2.3796,8.5952,0.0421,2.7763999999999998,25.9327,14.067299999999998,0.09100000000000001,7.1767,9.07,15.739999999999998,1.0047,-6124.750000000001
238,16.8198,0.056,4.0444,2.2887,10.344009615974622,0.0375,1.6795,10.4891,26.531642082071407,0.089,6.8885,5.88,15.99,0.5279,-5500.5
239,20.671,0.0186,5.5412,2.2964999999999995,8.5334,0.0514,2.2915,14.8264,5.173599999999999,0.124,12.5474,8.020000000000001,15.96,0.9826,-6183.75
240,28.1493,0.0205,5.8253,2.2647,9.0811,0.03269999999999999,2.2727,23.5291,-3.5291000000000015,0.07000000000000002,6.9773,8.72,15.83,1.1213,-6492.999999999999
241,23.4218,0.022900000000000004,3.9945,2.3884,8.8889,0.0336,1.9212,15.834499999999998,4.165499999999998,0.07900000000000001,5.9769,5.93,15.85,1.0478,-5657.5
242,27.7436,0.0252,4.8971,2.2527,8.8581,0.05460000000000001,2.3113,18.5991,1.4009000000000005,0.121,9.1771,7.07,15.81,0.6373,-5648.0
243,18.8275,0.022,3.7267999999999994,2.31,9.2281,0.0819,1.6628,14.688199999999998,5.311800000000002,0.19700000000000004,15.1597,5.34,15.92,1.0147,-5619.5
244,27.1747,0.0254,13.406800000000002,2.3453,8.7696,0.0,4.84,19.1236,0.876400000000001,0.0,0.0,19.9,15.92,0.3963,-4100.855344854833
245,39.69949999999999,0.0106,4.1015,2.29974,9.7997,0.0855,1.9708,31.2182,-11.2182,0.178,13.1754,6.06,15.818,1.2364,-5463.25
246,25.3996,0.0185,2.542,2.2919,8.8973,0.0941,1.2564,20.6236,-0.6236000000000015,0.225,17.4588,3.86,15.619999999999997,0.6796,-5100.0
247,25.9403,0.0222,4.4489,2.3401,8.441,0.05539999999999999,2.1278,18.4418,1.558200000000001,0.135,13.7896,6.28,15.940000000000001,0.9383,-6433.5
248,30.0664,0.0142,5.299,2.3573,8.4421,0.0676,2.4369,21.4345,-1.4345000000000012,0.164,12.6519,7.660000000000002,15.87,1.2471,-6047.0
249,28.4017,0.0171,8.2902,2.2711,8.662,0.0439,3.0364,21.97,-1.9700000000000009,0.098,7.4823,12.24,15.77,0.6605,-5231.5
250,28.1991,0.0174,7.9648,2.2757,9.9095,0.0444,4.1417,20.5345,-0.5344999999999996,0.09999999999999999,7.7131,11.77,15.71,0.3512,-5442.25
251,43.63430073104884,0.0134,15.973391861057038,2.2928,9.1757,0.05090000000000001,6.68957616056455,32.896,26.531642082071407,0.101,7.8189,22.893895799996134,15.91,0.7059,-5677.5
252,27.4408,0.0152,5.1585,2.4201,9.6938,0.042,2.7292,22.3691,-2.3691000000000004,0.098,7.6548,7.440000000000001,15.56,0.9729,-5623.0
253,23.1602,0.0172,6.5078,2.2909,8.5251,0.006600000000000001,2.4986,18.0409,1.9591000000000005,0.014999999999999998,1.1705,9.44,15.89,0.8689999999999999,-5662.25
254,34.5155,0.0423,6.002,2.4066999999999994,8.3754,0.052,2.7949,25.3545,14.645500000000004,0.095,7.6061,9.31,15.75,0.7808,-5645.25
255,26.5902,0.014,4.0304,2.4244,9.8481,0.0339,1.9315999999999998,22.2809,-2.2808999999999986,0.07900000000000001,8.1318,5.92,15.780000000000001,0.764,-6149.250000000001
256,23.4023,0.0197,2.3679,2.2999,8.1605,0.0268,1.3739,19.7945,0.20550000000000135,0.057,5.3073,3.56,15.73,0.9174999999999999,-6517.750000000001
257,27.0255,0.0157,5.3111,2.2773,8.6005,0.0443,2.3637,21.2518,-1.2518000000000002,0.103,10.3414,7.6800000000000015,15.97,1.1248,-6338.249999999999
258,29.0276,0.0146,9.7229,2.2939,9.0402,0.0532,4.5108,21.03,-1.0300000000000014,0.11999999999999998,9.2042,14.62,15.83,0.647,-5349.25
259,25.762300000000003,0.0145,9.282799999999998,2.3495,8.7662,0.042199999999999994,4.1739,20.1973,-0.1973000000000012,0.103,8.0453,12.96,15.81,0.57,-5766.75
260,28.934800000000003,0.0276,4.1612,2.3907,9.754,0.0461,2.2654,20.8736,-0.8736000000000009,0.109,8.3445,6.2,15.699999999999998,0.577,-5393.5
261,26.6523,0.0194,6.2397,2.2964999999999995,8.8132,0.05539999999999999,2.779,19.5455,0.4545000000000008,0.131,13.5576,8.95,15.96,0.8146,-7133.629583307605
262,33.8967,0.023500000000000004,6.4652,2.2535000000000003,8.8331,0.024500000000000004,3.1132,25.0918,-5.0918,0.053,4.0864,9.739999999999998,15.75,0.9358999999999998,-5488.5
263,23.6548,0.0214,10.146,2.4044000000000003,9.754,0.0425,5.2439,16.4645,3.5355000000000016,0.104,10.596,15.26,15.67,0.577,-6338.249999999999
264,19.387600000000003,0.0232,4.3994,2.3631999999999995,8.5266,0.0593,1.9296,13.2927,6.707299999999999,0.127,9.998,6.57,15.92,0.9725,-5635.5
265,22.83,0.0306,5.1866,2.3378,8.5855,0.05280000000000001,1.9554,17.1382,2.8617999999999992,0.116,11.9097,7.820000000000001,15.96,0.9588,-6222.5
266,26.2811,0.0279,3.8159999999999994,2.2954,8.942,0.0158,1.9569,20.5973,-0.5973000000000009,0.034,2.6219,5.71,15.71,0.9142999999999999,-5399.25
267,25.256299999999996,0.0236,7.3262,2.3289,8.6427,0.0505,3.4318999999999997,20.6591,-0.6590999999999994,0.122,9.4427,10.83,15.940000000000001,0.9078999999999999,-5542.5
268,27.4139,0.022100000000000005,4.9008,2.2868,8.5529,0.051000000000000004,2.0849,19.3518,0.6481999999999992,0.123,11.2124,6.940000000000001,15.780000000000001,0.5814,-6430.250000000001
269,24.4746,0.0187,5.3882,2.3402,8.77,0.0649,2.5787,17.9827,2.0172999999999988,0.149,11.9248,7.8500000000000005,15.88,0.7593,-5760.75
270,13.715800000000002,0.0292,7.4258,2.366,9.7484,0.0665,3.3323,10.2736,26.531642082071407,0.132,10.6216,10.68,15.91,0.9413000000000001,-5794.25
271,37.0683,0.026899999999999997,5.7366,2.3177,8.6527,0.0324,2.359,31.0927,8.9073,0.07000000000000002,5.5281,8.59,15.8,1.1869,-6203.25
272,26.2575,0.0226,4.963,2.4201,8.7696,0.0421,2.5277,20.9045,-0.9044999999999987,0.099,10.1695,7.130000000000001,15.56,0.3963,-6549.250000000001
273,24.3727,0.0236,5.0925,2.2989,8.5596,0.0519,2.3748,17.5818,2.418199999999999,0.119,9.4071,7.390000000000001,15.84,0.6805,-5349.75
274,23.1671,0.0254,6.8544,2.2779,9.7137,0.03219999999999999,2.7779,19.9936,0.006400000000000129,0.07300000000000001,5.6132,10.1,15.739999999999998,0.3973,-5459.5
275,25.7696,0.026299999999999997,5.2906,2.3275,8.5801,0.0711,2.4621,19.44,0.5600000000000002,0.165,12.8081,7.920000000000001,15.84,0.8304,-5646.5
276,22.997,0.0195,7.1455,2.3087,8.5891,0.0265,3.0327999999999995,16.1736,3.826399999999999,0.05999999999999999,4.5317,10.55,15.81,1.1255,-5330.0
277,27.7087,0.0278,6.5672,2.2434,9.0447,0.0803,3.1043999999999996,23.6036,-3.6036,0.165,13.0693,9.63,15.780000000000001,0.7534,-5264.5
278,25.5794,0.0226,7.4548,2.2711,9.193,0.0615,2.9721,18.2264,1.7735999999999996,0.143,11.0939,11.08,15.77,0.4722,-5187.0
279,24.9946,0.0208,3.177,2.3234,8.662,0.0649,1.2549,18.7764,1.2235999999999996,0.143,10.8559,4.64,15.67,0.6605,-5465.0
280,22.3823,0.0364,3.7025,2.2881,9.1855,0.076,1.9379,16.2018,3.7981999999999987,0.152,11.9497,5.34,15.87,0.5632,-5120.0
281,23.8465,0.0331,6.1719,2.2689,9.2047,0.0782,2.6277,16.7236,3.2763999999999993,0.172,13.2947,9.11,16.04,0.7153,-5409.0
282,25.592100000000002,0.0248,2.9332,2.3289,8.5615,0.053,1.7383000000000002,17.61,2.390000000000001,0.113,8.5785,4.39,15.940000000000001,0.832,-5172.25
283,25.1278,0.0242,4.3157,2.3079,8.8215,0.0691,2.0178,18.3518,1.6481999999999999,0.149,11.3545,6.13,15.71,0.573,-5633.5
284,24.6507,0.0236,5.772,2.3331,8.3331,0.0761,2.278,19.7564,0.24359999999999934,0.162,12.6168,8.4,15.75,0.9396,-5456.75
285,22.3049,0.0149,6.5144,2.2474,9.0425,0.0692,2.9162,19.2173,0.7826999999999991,0.151,12.0032,9.700000000000001,15.77,0.6335,-6189.75
286,28.4314,0.0231,4.1859,2.2453,9.2189,0.095,2.3908,20.6345,-0.6344999999999988,0.219,16.98,6.32,15.8,0.7447,-5475.0
287,23.0665,0.0171,3.5061,2.394,8.942,0.0251,1.6798,18.3664,1.6335999999999995,0.05600000000000001,4.369,5.03,15.79,0.9142999999999999,-5402.75
288,19.8525,0.0276,6.981,2.3187,8.8054,0.0689,3.0107,15.242700000000001,4.757299999999999,0.147,11.8286,10.69,15.8,0.5967,-5370.25
289,43.63430073104884,0.0335,6.9769,2.4244,9.4832,0.0414,3.2621,34.59728680264819,4.4282,0.09400000000000001,7.301,10.2,15.780000000000001,0.7507,-6063.0
290,28.295799999999996,0.0183,5.6724,2.2729,9.534,0.0495,2.5781,20.4109,-0.41089999999999993,0.101,7.8371,8.24,15.79,0.565,-5492.75
291,20.3987,0.0248,4.5385,2.2527,9.2016,0.029899999999999993,2.0701,18.8145,1.1854999999999989,0.07200000000000001,7.2636,6.9,15.81,0.9072,-6445.0
292,30.2504,0.0171,3.1113,2.2821,8.7932,0.0599,1.6102,22.6709,-2.670900000000001,0.13,10.2443,4.75,15.8,1.0631,-5366.75
293,19.4357,0.023500000000000004,5.2964,2.3499,8.3542,0.0681,2.7722,15.3791,4.620900000000002,0.155,11.7916,8.080000000000002,15.61,0.8230999999999999,-5563.5
294,28.2025,0.0314,4.9448,2.2668,8.9562,0.03719999999999999,2.7028,21.0464,-1.0463999999999989,0.081,6.3617,7.69,15.81,0.9444,-5537.0
295,28.2662,0.023500000000000004,1.8547,2.2539,9.7571,0.1234,1.0188,23.4391,-3.4391,0.279,21.9081,2.68,15.780000000000001,0.7852,-5650.5
296,34.5361,0.0131,2.1242,2.2931,9.7997,0.0629,1.0309,26.9155,-6.915500000000001,0.148,11.4044,3.24,16.04,1.2364,-5611.75
297,18.6255,0.0389,3.9898999999999996,2.3596000000000004,9.3851,0.0398,1.9457,12.3345,26.531642082071407,0.095,9.6865,5.63,15.79,0.4221,-5609.5
298,21.8389,0.022699999999999998,2.3751,2.1996,8.8356,0.073,1.2497,16.1318,3.8682000000000003,0.151,11.3598,3.47,16.09,0.5194,-5261.25
299,18.1563,0.024900000000000002,4.1801,2.2392,9.0744,0.0816,1.8037,12.8991,7.100900000000001,0.18,14.1565,6.07,15.83,0.4782,-5070.75
300,23.2849,0.0115,6.4405,2.3735000000000004,8.6915,0.0647,3.169,18.6745,1.325499999999999,0.144,14.418,9.47,15.8,0.9639,-6375.750000000001
301,24.9957,0.0133,4.5649,2.2697,8.5987,0.052,1.8511000000000002,19.09,0.9099999999999989,0.123,9.7118,6.58,15.940000000000001,0.8807,-5545.75
302,21.6069,0.0343,8.361999999999998,2.2954,9.065,0.0804,3.3203,16.6427,3.357299999999998,0.192,14.3444,12.81,15.59,0.8451999999999998,-5393.5
303,28.4191,0.0228,8.1848,2.2797,8.4891,0.049699999999999994,4.2626,17.6064,2.393600000000001,0.105,9.6552,11.710000000000003,15.84,0.7674,-6464.25
304,27.4762,0.056053906391437744,3.8622,2.4023,8.7609,0.04409999999999999,1.9484,22.0655,-2.0655,0.10199999999999998,7.91,5.779999999999999,16.04,1.0404,-5407.5
305,24.583300000000005,0.0215,6.3461,2.3322999999999996,9.1156,0.0419,2.6647,19.5627,0.43730000000000047,0.093,9.335,9.55,15.97,0.8216999999999999,-6317.25
306,25.6366,0.0162,4.835,2.2964999999999995,8.9546,0.050300000000000004,2.4282,21.7982,-1.7982,0.119,12.0966,7.050000000000001,15.96,0.8882999999999999,-6330.25
307,35.2894,0.022300000000000004,8.6692,2.3715,8.5952,0.038,3.7986,27.8309,-7.8309,0.092,7.0742,12.44,15.81,1.0047,-5418.0
308,24.7224,0.0125,6.805799999999999,2.2931,8.6942,0.15329761625952873,2.7997999999999994,17.0036,2.996399999999999,0.33372548183317213,38.102645992605744,10.08,16.04,1.0891,-4100.855344854833
309,28.4909,0.0184,3.6997999999999998,2.2616,8.7635,0.0351,1.7381,21.4027,-1.4027000000000005,0.077,5.8689,5.51,15.860000000000001,0.7053,-5012.75
310,21.7822,0.02278,4.1743,2.2886,8.1728,0.0835,2.025,15.3036,4.696400000000001,0.179,13.4992,6.25,15.73,0.7584,-5338.75
311,26.3171,0.021100000000000004,6.4725,2.3179,9.1784,0.15329761625952873,2.5763,19.9545,20.0455,0.33372548183317213,38.102645992605744,9.6,15.92,0.7898,-4520.75
312,27.9241,0.022900000000000004,4.4298,2.4253,8.7402,0.111,2.0725,22.1409,-2.1408999999999985,0.247,19.0439,6.62,15.77,0.7724,-5336.75
313,28.8518,0.0298,13.710499999999998,2.2948,8.9546,0.0635,4.9552,19.8573,0.1427000000000001,0.152,11.2032,20.1,15.699999999999998,0.8882999999999999,-5407.75
