,feature_1,feature_18,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_524,feature_588
95,3046.63,0.9577,12.4673,-6529.75,70.4111,8.7418,2.508,-1.93,-0.08939999999999998,-0.016900000000000002,-0.0142,735.3267,15.94,0.23650000000000015,0.8207,6.19,0.0174,0.3552,5.5841,9.5468,9.7647,31.8046,0.0652,0.0129
96,2985.11,0.9561,12.5698,-5560.75,63.9444,9.2658,2.051,3.795875409639321,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,759.3098,15.750000000000002,0.0,0.771,10.12,0.0462,0.1134,4.8126,4.893,6.3326,28.568,0.13410000000000002,0.0102
97,2851.68,0.9767,12.4992,-5426.000000000001,68.3667,8.7646,3.149,4.3618,0.043099999999999986,-0.0228,-0.017,705.1153,16.07,-1.8300000000000003,0.7182,7.55,0.0164,0.1487,7.8763,4.8457,8.1329,16.6339,0.1503,0.013900000000000001
98,3011.27,0.9812,12.486699999999999,-5469.5,73.3778,8.5889,2.796,0.028199999999999392,0.0,0.0,-0.0107,778.4614,15.59,0.2837999999999999,0.7878999999999999,9.1,0.014,0.19049999999999997,6.7423,9.745,9.6132,40.3764,0.0932,0.0276
99,3056.95,0.9552,12.4469,-4992.0,69.7889,8.6829,4.97,5.562311413666482,-0.0797,-0.008200000000000008,-0.0012999999999999982,773.7631,15.84,-0.5677000000000001,0.7025,9.89,0.0435,0.2040274680794177,5.2245,9.0712,8.3978,54.9977,0.1175,0.027
100,3108.24,0.9817,12.4892,-5871.75,69.1,8.5788,3.4829999999999997,1.0081845035088914,0.08969999999999997,-0.045500000000000006,-0.0094,761.3352,15.84,-0.14189999999999994,0.6764,10.26,0.044,0.1844,6.8301557155735555,9.209220579825796,9.800243230110913,27.731617278697783,0.10139999999999999,0.0226
101,3001.56,0.9731,12.480597117869898,-5048.5,69.0333,9.1526,2.114,-0.8100000000000003,-0.0012544453897579187,0.11679999999999997,-0.0096,793.3861,15.87,-1.277,0.7222999999999999,11.46,0.029184473551467693,0.1673,4.5788,8.39,8.9982,28.4938,0.0787,0.021
102,2982.03,0.9706,12.6308,-6553.0,68.5556,8.6384,1.9120000000000004,-2.8617999999999997,-0.1373,0.0625,-0.0125,675.5294,15.63,-0.8042000000000002,0.6534,3.8599999999999994,0.01968653734430376,0.0837,5.4979,6.6257,6.3555,10.0122,0.11242712888644132,0.02249409173951976
103,2967.98,0.9699,12.486699999999999,-6627.25,66.7333,9.22,2.8330000000000006,2.937299999999999,-0.038300000000000015,-0.011499999999999991,-0.0102,708.6552,15.68,0.0946000000000002,0.7681,6.279999999999999,0.0169,0.0812,6.3738,4.1087,7.4609,26.0287,0.1185,0.0171
104,3045.03,0.9622,12.4247,-5614.25,68.3,9.6272,4.682,2.5399440932090136,0.0,0.0,-0.007000000000000001,757.3824,15.82,0.0,0.7608,9.25,0.048900000000000006,0.2232,4.6734,5.203799999999999,6.853,27.7488,0.12613756880857233,0.0106
105,3070.78,0.9796,12.491590316693808,-5539.749999999999,66.8222,8.6772,2.936,2.0281999999999987,0.10190000000000003,0.1055,-0.0144,724.4118,15.83,-2.505,0.7932,9.98,0.02800547250459122,0.0911,5.6077,8.7808,7.4296,37.9457,0.057199999999999994,0.0079
106,2963.35,0.9608,12.477100000000002,-6169.5,65.3222,8.755,3.5780000000000003,-2.5487763888174975,0.07180000000000003,0.031500000000000014,-0.0073,732.1565,15.79,0.0946000000000002,0.779,8.7,0.052492629006108446,0.2101,4.8407,5.0914,7.2524,30.5181,0.1512,0.0187
107,3033.32,0.9706,12.5169,-5077.5,75.9556,8.9818,5.6530000000000005,-0.2135999999999994,-0.028675127010347436,-0.056600000000000004,-0.0018999999999999998,790.996,15.729999999999999,-2.08,0.7651,6.03,0.02329360470635209,0.1648,5.7408,7.1971,8.1132,11.0988,0.138,0.0327
108,2816.81,0.9644,12.4361,-5282.25,67.7778,8.7286,3.005,7.71,0.2111,-0.0261,-0.0114,814.326,15.729999999999999,-0.9461000000000002,0.7269000000000001,5.759999999999999,0.018459120511096393,0.1101,6.3838,4.2782,8.0006,32.7288,0.055499999999999994,0.012
109,3006.042749315032,0.96,12.6278,-6404.500000000001,71.9778,9.4832,3.102,6.191537628115176,-0.04390000000000001,0.02509999999999999,-0.0089,794.5278,15.740000000000002,0.5203999999999996,0.698,6.52,0.0456,0.2092,6.5545,10.3833,9.1867,36.8275,0.10857623016397837,0.0071
110,3008.92,0.9787,12.4892,-6468.0,66.1556,9.0776,3.758,-4.484500000000001,-0.1125,-0.020000000000000004,-0.0095,703.7025,15.76,-0.4730999999999999,0.6645,8.32,0.0227,0.2369,5.3967,9.9152,10.327,15.4789,0.0632,0.0072
111,3082.4499999999994,0.9597,12.477100000000002,-5677.75,66.6889,8.755,3.5780000000000003,-8.7491,0.1041,0.020500000000000008,-0.0066,767.3358,15.83,-0.4730999999999999,0.7489,7.46,0.02982730194227804,0.0986,4.8942,4.952299999999999,7.0047,23.107899999999997,0.12280000000000003,0.0146
112,2947.91,0.9781,12.550999999999998,-5459.75,73.3778,9.0639,3.087,1.5399999999999996,0.002600000000000012,-0.028199999999999992,-0.0101,677.937,15.719999999999999,-3.779,0.5708,8.65,0.0138,0.1007,6.4716,7.1322,8.0097,40.1855,0.10091496742150104,0.0088
113,2981.85,0.9629,12.5473,-5416.0,65.6333,8.7588,5.103,3.3326449148952726,0.13610000000000003,-0.0849,-0.0112,746.772,15.93,-0.04729999999999975,0.8139,9.1,0.0635,0.3014,6.2102,6.158599999999999,9.6041,24.6564,0.1786,0.0178
114,3118.54,0.9795,12.493300000000001,-5219.5,68.4333,9.7137,2.585,-1.435499999999999,0.07830000000000001,-0.0537,-0.0119,694.1305,15.699999999999998,1.4190000000000003,0.8557,7.290000000000001,0.0139,0.0513,8.2179,8.3779,8.589,41.2868,0.0611,0.0092
115,3043.18,0.9603,12.478,-5398.75,73.6111,8.6695,3.5590000000000006,-0.9135999999999992,0.12100000000000002,0.01589999999999999,-0.0117,688.8368,15.8,0.04729999999999975,0.555,9.11,0.026508594888433497,0.2898,5.9107,8.4576,8.1703,29.698,0.13040000000000002,0.0054
116,3023.07,0.9736,12.4231,-5472.0,69.0667,8.5288,3.182,1.4845000000000008,-0.1951,0.07179999999999999,-0.0146,814.3718,15.79,0.7568999999999998,0.6627,3.22,0.0195,0.1955,5.5519,8.0929,7.9337,22.7157,0.0885,0.012700000000000001
117,2894.92,0.974,12.3937,-5271.75,70.5111,9.193,2.067,4.468200000000001,0.1759,-0.1165,-0.0087,605.619,15.719999999999999,-0.9934,0.655,11.72,0.027259211187018954,0.1187,7.5822,3.6462,8.2323,29.282699999999995,0.1171,0.0245
118,3048.93,0.974,12.568200000000001,-5540.5,66.8667,8.7548,5.204999999999999,-2.281799999999999,-0.10500000000000001,0.037299999999999986,-0.0115,733.7798,15.77,-3.732,0.5524,6.910000000000001,0.0607,0.0728,5.7814,9.4154,10.2913,22.541,0.1298763143647767,0.0203
119,2899.41,0.9693,12.537300000000002,-5418.75,71.1444,8.7164,1.4270000000000003,2.8182000000000014,0.1671,-0.09879999999999999,-0.0094,727.6761,15.689999999999998,0.0,0.5768,6.529999999999999,0.03114633984346756,0.1456,7.5769,3.9586,7.9536,52.679,0.1236,0.0138
120,3060.03,0.9653,12.4871,-5683.75,64.7111,9.1784,3.698,6.885426734129477,0.06689999999999999,0.012800000000000006,-0.0087,741.3105,15.87,0.0946000000000002,0.7484,14.76,0.0583,0.1304,5.4366,10.6396,10.936,19.9687,0.0993,0.0111
121,2965.5,0.9659,12.5896,-6564.5,68.3333,8.7696,3.317,0.4026999999999994,-0.043000000000000003,0.05819999999999999,-0.0096,745.649,15.79,-0.6149999999999999,0.7833000000000001,6.63,0.0161,0.1808,5.0057,4.694899999999999,7.4216999999999995,28.5148,0.1069,0.0212
122,3030.23,0.9805,12.542900000000001,-5618.999999999999,72.3444,8.3591,3.0539999999999994,-0.20360000000000053,-0.0616,-0.0057,-0.0117,651.6467,15.85,-1.56,0.8220000000000001,4.95,0.0227,0.31609999999999994,6.2248,7.3274,8.5338,37.3075,0.1003,0.0095
123,3073.26,0.9674,12.5292,-5254.25,72.6667,8.451,2.958,-0.34090000000000037,0.09109999999999999,-0.01919999999999999,-0.0116,789.4992,15.699999999999998,0.0,0.7048,11.88,0.021543362818016012,0.0983,8.907900000000001,4.5247,9.9572,27.7906,0.1012,0.0119
124,2939.94,0.9656,12.4869,-6261.75,69.1,9.4043,4.021,0.3099999999999994,-0.2354,0.035588585938229854,-0.009,613.1991,15.78,0.7568999999999998,0.6848,5.77,0.0296631773707922,0.1599,6.627540977428647,10.1162,9.559689310582705,45.393645837734844,0.11743655920297191,0.018
125,3017.35,0.975,12.5039,-5339.750000000001,74.9778,9.1141,2.6940000000000004,8.9964,0.08930000000000002,-0.02839999999999999,-0.0124,707.2203,15.77,-0.8988000000000002,0.6676,10.59,0.0203,0.1037,6.9415,4.0856,9.6483,24.8096,0.1265,0.0063
126,2998.23,0.963287513882445,12.481,-6362.25,65.4889,9.5642,2.888,5.415238960295787,-0.2159,0.10530000000000002,-0.0105,731.1166071305613,15.729999999999999,0.04729999999999975,0.8048,10.65,0.0528,0.1004,5.1885,10.42,10.2532,26.875800000000005,0.0575,0.012200000000000003
127,2964.63,0.9791,12.447488396457183,-5494.75,73.9333,8.5801,3.331,4.984499999999999,0.0,0.0,-0.0127,760.078,15.750000000000002,-3.4960000000000004,0.5638,6.289999999999999,0.0422,0.1266,5.7709,9.6255,9.335279835655927,23.9871,0.0599,0.0078
128,3069.44,0.9704,12.5218,-6381.5,67.6444,8.5459,2.013,-5.002699999999999,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,15.98,0.6149999999999999,0.8261,3.77,0.0288,0.2571,6.2772,7.5556,8.5234,20.8912,0.1346,0.0326
129,2973.08,0.9779,12.5967,-5468.0,72.2889,8.8078,3.4967494755784467,-3.7791000000000006,0.08090000000000001,0.0648,-0.0097,746.7053,15.86,-2.6,0.7696,5.29,0.0,0.14719999999999997,6.0095,9.6687,9.0599,40.3621,0.1554,0.0104
130,3054.18,0.9709,12.4527,-5392.25,66.6889,8.6211,2.514,9.878199999999998,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,778.2324,15.85,-0.9934,0.6764,10.27,0.0236,0.2565,5.2386,5.3055,8.9554,35.565,0.057,0.0184
131,2982.59,0.9806,12.515300000000002,-5544.25,76.3556,8.3006,3.147,-1.1427000000000005,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,691.2983,15.78,0.04729999999999975,0.8216,5.79,0.023893999947732135,0.126,5.472,6.957,11.8683,42.4291,0.09349999999999999,0.0079
132,3037.71,0.9549,12.5292,-5657.5,72.2333,8.5615,2.851,-2.2582,0.15819999999999998,0.007399999999999995,-0.014,662.2348,15.729999999999999,-0.9461000000000002,0.7269000000000001,5.9,0.022340790213866212,0.078,5.952500000000001,9.1855,11.1844,24.2338,0.1029,0.008
133,3027.92,0.9797,12.4755,-5335.0,68.1,9.6938,3.08,-2.5836,-0.02351533068108915,-0.007775030503553197,-0.0108,730.6197,15.93,0.6622999999999996,0.7067,9.34,0.0293,0.0832,5.708799999999999,5.3248999999999995,8.2235,16.9284,0.0368,0.0173
134,3005.9,0.9668,12.47220723725712,-5241.0,69.9556,8.8973,3.093,-3.925499999999999,0.06910000000000001,-0.07429999999999999,-0.0118,807.1078,15.79,0.0,0.7612,7.290000000000001,0.022527409810274585,0.2471,7.1302,10.0369,10.4873,26.269899999999996,0.12520000000000003,0.014900000000000002
135,3026.77,0.9722,12.477100000000002,-5868.667781388707,63.3889,8.755,3.5780000000000003,-5.8682,0.0453,0.012700000000000015,-0.0065,777.0694,15.740000000000002,-0.3784000000000001,0.7429,5.7,0.0387627916726345,0.2295,4.7371,4.8046,6.8424,32.0742,0.14300000000000002,0.0219
136,2991.62,0.962,12.431,-6507.75,66.6778,9.1156,2.719,-4.448200000000001,-0.03160000000000001,-0.02619999999999999,-0.009,708.7255,15.86,0.04729999999999975,0.7747,4.26,0.018400000000000003,0.1393,6.724,5.136699999999999,8.2187,24.8081,0.1469,0.0129
137,3032.26,0.9805,12.515300000000002,-6285.0,76.8556,8.3006,3.147,-1.998199999999999,-0.019,0.00929999999999999,-0.0083,765.3155,15.76,0.2837999999999999,0.8291,14.87,0.027014650030367238,0.11489999999999999,5.2257,7.2948,10.581,16.8867,0.1733,0.0276
138,2908.11,0.98,12.614499999999998,-5594.5,70.5778,9.534,2.305,1.0482000000000005,0.021799999999999986,-0.028899999999999995,-0.0101,793.9446,15.76,-0.5203999999999996,0.6814,5.72,0.024278890209240865,0.183,7.048799999999999,9.6678,9.5571,18.4159,0.1303,0.0112
139,3090.72,0.9818,12.4996,-5412.249999999999,76.8778,8.1161,2.7359999999999998,0.3800000000000001,0.021500000000000002,0.005999999999999989,-0.0116,777.2348,15.71,0.0,0.6029,12.73,0.02316439003388795,0.2082139768791489,5.039,8.4049,7.9251,24.6531,0.1131975354007073,0.0097
140,3024.14,0.9674,12.470000000000002,-6338.75,59.9889,9.2328,2.3530000000000006,2.6961261034335973,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,754.2908,15.84,-0.5677000000000001,0.7025,5.21,0.03510638868292887,0.1137,6.9933000000000005,9.8556,8.4513,18.9823,0.0789,0.0111
141,2976.56,0.9781,12.5276,-5290.5,68.2,8.9979,3.08,3.2573000000000003,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,715.7632,15.93,-0.14189999999999994,0.7284,4.33,0.0251,0.0977,7.8759,5.1799,9.2094,41.344,0.0567,0.0104
142,3103.67,0.9748,12.5237,-5259.25,67.2,8.8105,3.59,-2.9099999999999997,-0.010300000000000009,-0.009799999999999994,-0.0126,748.4901,15.82,0.0,0.6957,3.9900000000000007,0.023009775983318576,0.1761,7.324300000000001,9.1805,11.4987,16.8287,0.10644635623621916,0.010348098133744292
143,3015.71,0.9647,12.5318,-5366.25,72.1556,8.7164,1.4270000000000003,1.346400000000001,-0.041699999999999994,-0.007300000000000005,-0.01,770.9484,15.85,0.0,0.8667,7.890000000000001,0.03302800893065817,0.1146,6.763899999999999,9.0978,10.9208,23.983,0.0654,0.0113
144,3036.34,0.9702,12.4722,-5484.0,66.5778,9.7324,2.6437499694205306,4.9073,0.2246,-0.0853,-0.0128,754.3501,15.95,-0.5203999999999996,0.7232000000000001,6.6,0.0188,0.2381,4.8511,9.2661,7.5192000000000005,21.0991,0.07661525448144649,0.0189
145,2928.16,0.9517,12.5698,-5401.750000000001,70.1667,8.7495,4.063,-6.687185133146745,0.10430000000000002,-0.0694,-0.005499999999999999,837.1784,15.699999999999998,-0.14189999999999994,0.6925,5.11,0.0459,0.1122,5.6383,6.2614,8.0786,15.9773,0.0641,0.0144
146,3076.81,0.9715,12.5031,-6273.749999999999,69.6111,9.3335,3.142,3.4300000000000015,0.0695,-0.05519999999999999,-0.011,765.0814,15.95,-0.6623,0.7101,6.38,0.0202,0.0846,5.0292,11.127399999999998,8.7225,14.446,0.0508,0.0299
147,3036.93,0.9823,12.4655,-5402.5,68.7889,8.3324,3.3849999999999993,8.844499999999998,0.015300000000000008,-0.009300000000000008,-0.0142,773.5535,15.719999999999999,-0.14189999999999994,0.6556,5.53,0.0424,0.1277,5.778699999999999,8.7621,8.453,22.8517,0.07484075636220307,0.0072
148,3072.75,0.9745,12.548,-5596.500000000001,69.8778,8.7599,1.8860000000000003,2.9552769288712804,0.045800000000000014,0.0125,-0.0054,754.8288,15.740000000000002,0.7568999999999998,0.83,6.279999999999999,0.044150231886687014,0.2345,4.6985,7.0678,7.3771,34.7509,0.1118,0.0112
149,3011.279027868223,0.9735,12.602,-5424.75,71.8444,8.8331,3.3959999999999995,-2.9718000000000004,0.04630000000000002,-0.10640000000000001,-0.013,726.2825,15.86,-2.6,0.7696,4.45,0.028313887602782757,0.123,6.238300000000001,7.3747,8.5475,23.150199999999998,0.0685,0.016
150,2957.73,0.9733,12.4216,-6449.75,66.2222,8.7947,2.859,2.94905594842501,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,697.5983,15.83,0.1891999999999997,0.7678,10.85,0.02473567853472497,0.1284,6.074400000000001,11.3583,12.8571,18.8648,0.1526,0.0218
151,2978.18,0.9732,12.4673,-5926.25,66.2556,8.7812,3.103,-0.6463999999999995,0.06629999999999997,-0.061200000000000004,-0.0111,798.8875,15.85,0.7568999999999998,0.7677000000000002,8.1,0.019399999999999997,0.1216,5.993799999999999,9.7023,9.1104,20.4016,0.0764,0.0189
152,3050.29,0.9594,12.5078,-6834.5,68.5667,9.1757,3.967,0.5051579182992413,-0.032600000000000004,0.03780000000000001,-0.0097,647.8381,15.82,-0.4258000000000001,0.7423,11.28,0.0345,0.1308,7.2747,4.651199999999999,9.9365,34.8488,0.10727668215827854,0.027
153,2999.89,0.9698,12.5894,-5493.249999999999,70.9556,8.7897,5.349,3.4882,-0.1146,0.11720000000000001,-0.0144,711.8079,15.83,-0.8042000000000002,0.8258000000000001,7.070000000000001,0.0223,0.2808,6.9314,10.976400000000002,9.0547,26.062599999999996,0.09414150630105886,0.0156
154,3018.82,0.9729,12.4349,-5645.75,71.0333,8.8836,3.33,4.3955,0.0,0.0,-0.0108,646.4211,15.750000000000002,0.04729999999999975,0.8692000000000001,4.79,0.02699613963484298,0.1148,6.4329,7.9092,9.9336,30.8183,0.0692,0.0064
155,2916.18,0.9779,12.580800000000002,-5329.75,73.6889,8.2345,2.272,3.7135999999999987,-0.020599999999999993,-0.0397,-0.0107,735.2596,15.78,1.4190000000000003,0.8209999999999998,5.48,0.02070771071676166,0.1918,5.6708,9.5726,10.8331,17.1568,0.09290000000000001,0.0092
156,2981.5,0.9607,12.4724,-5649.5,70.6111,8.6427,2.473,8.1418,-0.0024999999999999996,-0.006916223163376062,-0.0101,769.3171,15.740000000000002,-0.04729999999999975,0.6887,7.49,0.025,0.1079,6.712,11.5907,10.4064,16.9341,0.1259,0.022
157,2960.22,0.9693,12.5471,-5046.25,70.7778,8.6427,2.473,0.2818,0.0574,-0.061599999999999995,-0.0129,716.6117,15.95,-0.6623,0.7101,11.5,0.025,0.2818,6.0756,11.0132,11.1119,26.0912,0.11700000000000002,0.021
158,3063.36,0.9778,12.4496,-5319.249999999999,67.3222,8.5952,5.211,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,802.4359,15.78,0.7568999999999998,0.6848,11.63,0.041656736421861254,0.1424,4.7226,4.371699999999999,8.8242,35.3569,0.0771,0.0226
159,2983.98,0.9812,12.5294,-5652.0,72.0444,8.7609,2.791,-4.8873,0.13399999999999998,-0.0885,-0.0098,771.2167,15.87,-1.277,0.7222999999999999,2.75,0.028015943265270016,0.1781,5.1937,9.629,10.4391,26.7763,0.1126,0.021
160,2971.64,0.977,12.6149,-5329.0,70.1667,9.534,2.305,-1.41,-0.0559,-0.02949999999999999,-0.0129,754.2729,15.78,1.4190000000000003,0.8209999999999998,7.19,0.018372160931691986,0.0956,7.9791,4.5987,8.5011,50.4408,0.13850000000000004,0.01
161,3106.03,0.9614,12.4724,-6328.750000000001,68.0889,8.5615,3.478,0.2654999999999994,0.08690000000000003,-0.0749,-0.0137,748.7528,15.93,-1.655,0.7590999999999999,9.102586276594957,0.0464,0.1335,4.698,11.1848,10.7607,23.6531,0.0976,0.0172
162,3033.91,0.9746,12.58,-5387.5,71.5444,8.6706,3.5149999999999997,-1.9909000000000006,-0.1202,-0.003300000000000001,-0.0112,752.0981,15.91,0.3310999999999997,0.7884,9.568270857412216,0.020542849203680578,0.2885,6.0443,6.7757000000000005,9.0449,18.0611,0.0865,0.0118
163,2875.43,0.9665,12.46,-5384.749999999999,67.5889,9.1757,3.967,-1.8559595561286257,-0.07670000000000002,0.012700000000000015,-0.0096,646.9475,15.78,0.7568999999999998,0.6848,11.776581902785638,0.034435375865961265,0.0983,5.3828,4.948599999999999,9.0396,27.6954,0.0775,0.0318
164,2975.13,0.9754,12.4912,-5327.5,72.1111,9.0639,3.087,2.9863999999999993,0.03960000000000002,0.038100000000000016,-0.0136,637.1466,15.76,0.0,0.8253,8.89,0.033861355114089886,0.1084,7.592900000000001,6.5645,8.6722,18.9981,0.0824,0.0123
165,2997.94,0.9824,12.4755,-5572.25,67.2889,9.6938,3.08,-2.3508999999999998,-0.011799999999999988,0.02600000000000001,-0.0123,764.0111,15.88,-0.14189999999999994,0.8106,15.429999999999998,0.0297,0.1909,5.5576,6.7958,8.837,18.727,0.11870000000000001,0.0192
166,3018.7,0.9696,12.4343,-5868.25,73.6556,8.7786,2.741,-4.722699999999999,0.016299999999999978,0.012800000000000006,-0.0122,816.0149,15.740000000000002,0.6622999999999996,0.8781,6.970000000000001,0.02773398623753513,0.1692,8.3869,4.3177,8.6702,33.9624,0.1061,0.009
167,2938.51,0.9782,12.633700000000001,-5404.75,74.4,8.941,2.6,2.6991000000000005,-0.0407,-0.0079,-0.0132,767.7837,15.51,-1.277,0.6799,7.8100000000000005,0.025799717835755402,0.1991,8.2101,4.552399999999999,9.217,7.9534,0.0848,0.0197
168,2923.19,0.9682,12.5263,-5329.75,67.4889,8.6968,2.537,0.2336,0.09109999999999999,-0.0548,-0.0129,769.5868,15.699999999999998,0.0,0.7048,9.63,0.02014820191945116,0.1306,6.9544,4.2745,9.4734,28.6895,0.12260000000000001,0.012200000000000003
169,3105.3000000000006,0.968,12.4308,-5411.75,70.4778,9.0145,3.075,-4.2064,0.0,0.0,-0.0088,768.8407,15.86,-0.8988000000000002,0.7402,4.74,0.02,0.1245,6.1270999999999995,6.2425,7.573400000000001,34.2895,0.09770000000000001,0.0215
170,2941.25,0.9716,12.5227,-6319.75,68.3889,9.7836,3.242,-1.0482000000000005,0.1012,0.013699999999999992,-0.013,740.7927,15.87,0.0,0.7717,10.37,0.0251,0.1588,5.9818,11.598,10.5606,23.6965,0.0617,0.0217
171,3059.43,0.9804,12.499,-5566.5,66.4444,8.7662,3.4080000000000004,-1.7326999999999997,-0.0286,-0.0458,-0.0088,818.2537,15.96,0.0,0.8258000000000001,8.02,0.0213410250962678,0.29789999999999994,5.926499999999999,8.503,9.1898,10.8071,0.10059999999999998,0.0326
172,2984.45,0.9537,12.6063,-6375.0,66.8556,8.6013,4.019,8.9764,0.04510000000000003,-0.0941,-0.0035000000000000005,776.46,15.88,0.0,0.8123,15.269999999999998,0.0439,0.0987,5.8925,8.8834,10.4835,38.1418,0.0664,0.0069
173,3060.55,0.9801,12.578800000000001,-5313.75,73.6222,8.3675,1.5820000000000003,-5.4282,-0.0555,0.045800000000000014,-0.0119,774.3178,15.729999999999999,0.9461000000000002,0.8088999999999998,5.79,0.02282229321843258,0.1274,6.9595,5.296499999999999,7.7574,32.04,0.1043,0.013550985068305543
174,3022.04,0.973,12.4333,-6347.0,69.2667,8.6005,0.5442,3.8,0.0528,0.017699999999999994,-0.009,727.0502,15.96,-0.9461000000000002,0.7527,9.7,0.0167,0.0916,5.8848,10.5806,10.8637,23.327,0.0541,0.0115
175,3098.79,0.9602,12.46,-6314.0,64.9667,8.6211,2.514,7.9198142838489005,0.008899999999999991,-0.05870000000000001,-0.0105,789.4391,15.82,-0.5203999999999996,0.6897,15.919999999999998,0.0574,0.1924,4.8892,8.5666,8.4177,18.3457,0.0772,0.0108
176,2944.92,0.9744525790555758,12.479,-5319.5,73.0667,8.7786,2.741,1.8717999999999997,0.1756,-0.1077,-0.0102,683.5622,15.772693961462748,-0.4284215372948981,0.7269643635708389,14.31,0.03569981434084609,0.14360295137982634,8.3205,4.770899999999999,10.7159,17.0933,0.0942,0.0162
177,3052.98,0.9819,12.5276,-5246.999999999999,68.7,8.8909,2.677,-2.4899999999999998,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,728.1333,16.03,0.2837999999999999,0.7772,8.79,0.022258575803202726,0.0588,5.4164,8.9586,8.6747,21.6857,0.16010000000000002,0.0159
178,3163.86,0.9696,12.4694,-5389.999999999999,70.2556,9.3181,2.932,-0.03449999999999969,0.017800000000000007,-0.0391,-0.0063999999999999994,775.5831,15.699999999999998,1.4190000000000003,0.8557,10.19,0.02415005930141037,0.2521,5.3009,9.0739,10.07,20.1231,0.0733,0.0077
179,3049.8,0.9626,12.530200000000002,-6370.249999999999,68.1333,9.3335,3.142,1.7990999999999988,-0.06149999999999999,-0.0741,-0.0103,778.6489,15.9,0.4258000000000001,0.7611000000000001,4.34,0.016702869983000357,0.0873,5.6688,8.9415,7.863800000000001,18.8217,0.1165,0.0112
180,3169.64,0.9672,12.5169,-5275.5,69.0222,9.7137,2.585,-1.1654999999999995,0.2612,-0.1207,-0.0156,713.6876,15.71,-0.5677000000000001,0.5887,4.21,0.027246191830142222,0.1004,5.8631,6.442800000000001,6.8665,26.0493,0.11730000000000002,0.0349
181,2922.94,0.971,12.5698,-4695.25,65.2,8.8388,4.07,0.602503218027295,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,771.9225,15.773755570983093,0.11184172051539551,0.7655886459258027,3.35,0.027391442101300217,0.2232,4.2296,5.1677,5.7191,23.901099999999996,0.0539,0.0318
182,2965.73,0.9751,12.5167,-5374.0,72.4667,9.0942,3.2,-0.8218000000000008,0.011200000000000017,-0.09070000000000002,-0.010088214148655709,802.1753,15.89,-2.789,0.8336,3.6299999999999994,0.02689338712813216,0.1334,5.5772,7.3313,8.1785,25.946399999999997,0.1411,0.0108
183,2883.88,0.9801,12.5914,-5093.75,73.0,8.7552,3.074,-2.9818000000000007,-0.1345,0.0401,-0.0122,736.1004,15.88,-0.7709000000000001,0.8705,6.47,0.019421016091798245,0.1569,6.374600000000001,9.0215,12.4008,38.5132,0.12280000000000003,0.0164
184,3083.67,0.9736,12.499,-5461.0,74.7111,8.3159,2.806,1.8782000000000012,0.027299999999999994,0.0103,-0.005100000000000001,633.5462,15.699999999999998,1.4190000000000003,0.8557,6.47,0.027619132800766086,0.0908,7.4313,4.8931,8.492,36.5542,0.15230000000000002,0.014800000000000002
185,2936.04,0.9678,12.4337,-6393.5,65.9111,9.3998,2.9390000000000005,6.57554309738821,-0.0497,0.0548,-0.0086,654.6793,15.79,0.23650000000000015,0.6755,13.3,0.041795470286674116,0.322,5.7813,8.86,9.3752,18.8543,0.0851,0.018
186,3033.95,0.9789,12.3376,-6274.75,67.8222,8.6309,2.408,-3.8392440105663557,-0.00909999999999999,0.05299999999999999,-0.0052,788.2239,15.729999999999999,0.0,0.8763999999999998,4.31,0.035436597372154016,0.1657,3.7293,5.9688,6.0333,13.465900000000001,0.065,0.016
187,2958.22,0.9754,12.5331,-5031.25,63.7889,9.1287,2.666,1.3135999999999999,0.0094,0.005699999999999983,-0.0116,710.4253,15.750000000000002,-3.025,0.562,8.11,0.01878088527102203,0.1218,4.9325,9.5503,9.8406,25.769799999999996,0.1037898476360812,0.0102
188,3185.63,0.9783,12.5078,-5516.5,76.6556,9.1141,2.6940000000000004,-1.8708999999999996,0.036799999999999986,-0.017600000000000005,-0.0114,731.5928,15.8,0.04729999999999975,0.743,5.93,0.02140635210616407,0.1259,6.384099999999999,7.9463,7.8113,32.7652,0.1267052146481549,0.0078
189,3087.3900000000003,0.9777,12.4845,-6417.75,73.0556,8.5003,4.022,-0.6645000000000002,-0.06399999999999999,0.05140000000000001,-0.0081,742.6839,15.65,-0.5677000000000001,0.6697,6.970000000000001,0.025499999999999995,0.1076,5.5983,8.2623,8.816,15.7795,0.091,0.0215
