,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_162,feature_206,feature_300,feature_337,feature_349,feature_456,feature_461,feature_511
89,2958.91,9.9318,12.4849,-6466.249999999999,8.6005,4.445499999999997,15.554499999999999,-0.021300000000000006,9091.42,0.04130000000000002,-0.009600000000000001,802.4611,15.71,2.377,-0.6623,0.6852,0.44469999999999993,0.0078,6876.0,7.27,0.04569999999999999,7.2933,0.014599999999999998,2.2919,18.6642,66.8407
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.0116,8455.89,0.12150000000000001,-0.0132,654.953,15.76,2.789,0.0,0.8252999999999999,0.34650000000000003,0.0105,6943.0,8.55,0.0702,8.9285,0.0293,3.4942,14.3445,38.5633
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20730000000000046,19.7927,-0.0163,9505.1001,0.05710000000000001,-0.016,690.4916,15.73,2.932,-2.694,0.8376,1.1169,0.015,1187.0,5.79,0.0791,8.5884,0.0224,2.4304,15.246,26.917099999999998
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6009000000000013,19.3991,-0.0265,8735.4199,0.010400000000000012,-0.0094,754.7067,15.77,2.8359999999999994,-2.175,0.8318,1.0541,0.005999999999999999,9581.0,6.63,0.04719999999999999,8.5828,0.0205,2.3567,31.7125,26.455
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.099999999999999,14.9,-0.025000000000000005,9051.1101,-0.004600000000000009,-0.0097,768.4587,15.96,2.72,0.04729999999999975,0.8162,0.3592000000000001,0.0078,1297.0,8.17,0.025400000000000002,9.2968,0.024500000000000004,3.9299,48.1212,28.7179
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4290999999999987,23.4291,-0.002000000000000002,8748.45,-0.013599999999999998,-0.0125,768.5416,15.77,2.479,-3.732,0.5524,0.38939999999999997,0.011400000000000002,8551.0,4.9,0.0422,10.4625,0.0173,4.1417,44.7151,31.872499999999995
95,3046.63,8.4896,12.4673,-6529.749999999999,8.7418,-1.9299999999999993,21.93,-0.0189,8621.46,-0.08940000000000001,-0.0142,735.3267,15.94,2.737,0.23650000000000015,0.8207,1.2501,0.0179,4031.0,6.19,0.03149999999999999,9.7647,0.0274,4.4672,31.8046,39.3327
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.77621930697889,13.2936,-0.0236,8892.8699,-0.012600000000000002,-0.0062,759.3098,15.75,2.66,0.0,0.771,0.377,0.024500000000000004,2344.0,10.120000000000001,0.0306,6.3326,0.04650000000000001,2.402,28.568,54.6185
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.361799999999997,15.638200000000001,-0.0338,9185.1199,0.04310000000000001,-0.017,705.1153,16.07,2.7339999999999995,-1.8300000000000003,0.7182,0.4917,0.0096,778.0,7.55,0.051199999999999996,8.1329,0.0278,2.4568999999999996,16.6339,29.912
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02820000000000076,19.9718,-0.006100000000000005,8912.9799,0.0,-0.010700000000000001,778.4614,15.59,2.913,0.2837999999999999,0.7879,0.6668,0.0049,3319.0,9.1,0.03319999999999999,9.6132,0.022700000000000005,4.2628,40.3764,31.7386
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.058600000000000006,8923.91,-0.0797,-0.0013000000000000008,773.7631,15.84,2.618,-0.5677000000000001,0.7025,1.3921,0.0215,1802.0,9.89,0.0616,8.3978,0.0134,4.3413,54.9977,124.29973960823577
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.085978239810948,18.9215812299175,-0.02,8651.9899,0.08969999999999999,-0.0094,761.3352,15.84,2.708,-0.14189999999999994,0.6764,0.6332,0.0047,15176.000000000002,10.260000000000002,0.0276,9.234392560746633,0.0259,3.8980254189564323,28.45611785454475,53.1208
101,3001.56,9.9325,12.268966454816258,-5048.5,9.1526,-0.8099999999999999,20.81,-0.0261,9126.48,-0.2639,-0.009600000000000001,793.3861,15.870000000000001,2.673,-1.277,0.7223,0.5757,0.011700000000000002,1988.0,11.460000000000003,0.0233,8.9982,0.0161,3.5114,28.493800000000004,21.9608
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.861800000000001,22.8618,-0.0319,9203.834817236022,-0.1373,-0.0125,675.5294,15.63,2.532,-0.8042000000000002,0.6534,0.276,0.013199999999999998,176.0,3.86,0.0153,6.3555,0.014,2.8347,10.0122,32.7345
103,2967.98,10.2758,12.4867,-6627.250000000001,9.22,2.9373,17.0627,-0.0231,8595.62,-0.03830000000000001,-0.0102,708.6552,15.68,2.753,0.0946000000000002,0.7681,0.2668,0.0084,1793.0,6.28,0.0273,7.4609,0.021,1.9215,26.028700000000004,42.0538
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.055600000000000004,8664.4001,0.0,-0.007,757.3824,15.82,2.713,0.0,0.7608,0.8034000000000001,0.0183,2442.0,9.25,0.0232,6.853,0.0111,2.3945,27.748800000000003,54.5781
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,17.9718,-0.0205,8278.95,0.10189999999999999,-0.0144,724.4118,15.830000000000002,2.816,-2.505,0.7932,0.2695,0.0056,5111.0,9.98,0.0371,7.4296,0.0244,4.5889,37.9457,31.1688
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.138250698240437,34.516340976073366,-0.005000000000000005,8469.4201,0.07180000000000003,-0.0073,732.1565,15.79,2.745,0.0946000000000002,0.779,0.7133,0.0202,333.0,8.7,0.0191,7.2524,0.0316,2.4446,30.5181,54.8885
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999937,20.2136,-0.013600000000000001,9404.0599,-0.266240998030877,-0.0019000000000000004,790.9959999999999,15.73,3.099,-2.08,0.7651,0.566,0.015199999999999998,6085.0,6.03,0.0616,8.1132,0.0194,3.2901,11.0988,124.29973960823577
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.709999999999997,12.29,-0.010900000000000003,9379.6,0.21109999999999998,-0.011400000000000002,814.326,15.73,2.673,-0.9461000000000002,0.7269,0.3758,0.0196,2056.0,5.76,0.028599999999999993,8.0006,0.0113,2.3265,32.7288,29.7268
109,2799.704164262606,10.0418,12.6278,-6404.5,9.4832,25.77621930697889,13.0864,-0.024000000000000004,9130.64,-0.04390000000000001,-0.0089,794.5278,15.74,3.32,0.5203999999999996,0.698,0.7766000000000001,0.0196,3160.0,6.52,0.03939999999999999,9.1867,0.02,5.3099,36.8275,70.4895
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484500000000001,24.4845,-0.014000000000000004,8520.7699,-0.1125,-0.009499999999999998,703.7025,15.76,2.4209999999999994,-0.4730999999999999,0.6645,0.8816999999999999,0.0052,2924.0,8.32,0.038299999999999994,10.327,0.0266,4.4593,15.4789,74.6386
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,-0.0471,8594.4,0.10410000000000004,-0.006600000000000001,767.3358,15.830000000000002,2.692,-0.4730999999999999,0.7489,0.3131,0.0202,1494.0,7.46,0.0478,7.0047,0.0205,2.3754999999999997,23.1079,30.4762
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.54,18.46,-0.013000000000000003,8295.79,0.002599999999999989,-0.010100000000000001,677.937,15.719999999999999,2.415,-3.779,0.5708,0.3388,0.0088,1047.0,8.65,0.024,8.0097,0.0171,3.4483000000000006,40.1855,42.3645
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.707300000000002,25.2927,-0.0399,8563.6299,0.1361,-0.0112,746.772,15.93,3.124,-0.04729999999999975,0.8139,0.9961,0.017,698.0,9.1,0.0387,9.6041,0.048460957615077384,2.4262999999999995,24.656400000000005,51.8436
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355000000000002,21.4355,0.003100000000000001,9028.0601,0.07829999999999998,-0.011900000000000003,694.1305,15.7,2.971,1.4190000000000003,0.8557,0.1609,0.006700000000000001,829.0,7.29,0.04989999999999999,8.589,0.020200000000000003,3.6712000000000002,41.2868,26.0504
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136000000000006,20.9136,-0.0169,8414.6299,0.12099999999999998,-0.0117,688.8367999999999,15.8,2.842,0.04729999999999975,0.555,1.0015,0.0179,3170.0,9.11,0.0211,8.1703,0.0173,3.6929,29.698,37.6068
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000004,18.5155,-0.0295,9205.3697,-0.19510000000000002,-0.0146,814.3718,15.79,2.888,0.7568999999999998,0.6627,0.69,0.0103,6115.0,3.22,0.046099999999999995,7.9337,0.0304,3.9326,22.7157,62.3288
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4681999999999995,15.5318,-0.023601718737054456,8877.181578929118,0.1759,-0.0087,605.619,15.719999999999999,2.658,-0.9934,0.655,0.36149999999999993,0.0099,2702.0,11.72,0.0812,8.2323,0.01890053518186744,1.8786,29.282699999999995,78.4993
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000005,22.2818,-0.0256,8698.4101,-0.105,-0.0115,733.7798,15.77,2.479,-3.732,0.5524,0.2106,0.0095,5787.0,6.91,0.0217,10.2913,0.0235,4.3269,22.541,45.9372
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.818200000000001,17.1818,-0.035664450754670535,9201.7201,0.1671,-0.0094,727.6761,15.69,2.454,0.0,0.5768,0.4915,0.015499999999999998,7112.0,6.53,0.076,7.9536,0.023781587159084395,1.9069,52.679,53.1915
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,18.1036,0.001000000000000001,8539.3801,0.06689999999999997,-0.0087,741.3105,15.870000000000001,2.5640000000000005,0.0946000000000002,0.7484,0.44710000000000005,0.0196,3779.0,14.76,0.030699999999999995,10.936000000000002,0.021099999999999997,4.9838,19.9687,33.1903
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40269999999999867,19.5973,-0.036,8827.89,-0.04299999999999998,-0.009600000000000001,745.649,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.6376,0.013700000000000002,6659.0,6.63,0.038799999999999994,7.4217,0.024500000000000004,2.4017,28.5148,41.5045
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.20359999999999975,20.2036,-0.0267,8535.13,-0.061600000000000016,-0.0117,651.6467,15.85,2.822,-1.56,0.8219999999999998,1.0796,0.0054,4909.0,4.95,0.0179,8.5338,0.0233,3.0205,37.3075,44.397
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000001,20.3409,-0.012299999999999995,9390.8,0.09110000000000003,-0.0116,789.4992,15.7,2.533,0.0,0.7048,0.2872,0.0165,983.0,11.880000000000003,0.026299999999999997,9.9572,0.0259,2.3503999999999996,27.790600000000005,30.9677
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.3099999999999994,19.69,-0.0193,8439.69,-0.2354,-0.008999999999999998,613.1991,15.78,2.49,0.7568999999999998,0.6848,0.5452,0.0187,1762.0,5.77,0.0431,13.89312928907186,0.048460957615077384,5.0389,64.15760323926676,62.0499
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,11.0036,-0.011900000000000004,9064.9199,0.08929999999999999,-0.0124,707.2203,15.77,2.563,-0.8988000000000002,0.6676,0.3174,0.0088,2292.0,10.59,0.030199999999999994,9.6483,0.0177,2.1802,24.8096,35.4481
126,2998.23,9.8203,12.481,-6362.249999999999,9.5642,14.389100000000001,25.6109,-0.014000000000000004,8607.08,-0.2159,-0.010499999999999999,592.599645750596,15.73,2.7489999999999997,0.04729999999999975,0.8048,0.286,0.027863139361352176,5690.0,10.65,0.031199999999999995,10.253199999999998,0.031000000000000003,4.6566,26.875800000000005,45.6599
127,2964.63,9.8593,12.268966454816258,-5494.75,8.5801,4.984499999999999,16.733,-0.0482,8770.29,0.0,-0.0127,760.078,15.75,2.389,-3.4960000000000004,0.5638,0.4059,0.006700000000000001,1401.0,6.29,0.0522,13.89312928907186,0.03570000000000001,4.4969,23.9871,49.6063
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.0027,25.0027,-0.0271,8878.2698,-0.022699999999999988,-0.0092,733.6039,15.980000000000002,2.721,0.6149999999999999,0.8261,0.9451999999999999,0.0081,7303.0,3.77,0.0264,8.5234,0.0273,3.5867999999999998,20.8912,53.406
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7790999999999997,23.7791,-0.022199999999999998,9116.06,0.08090000000000001,-0.0097,746.7052999999999,15.86,2.9300000000000006,-2.6,0.7696,0.44869999999999993,0.0059,2956.0,5.29,0.041199999999999994,9.0599,0.0176,4.3645,40.3621,62.6444
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878200000000003,30.1218,-0.022199999999999998,9038.9,-0.013899999999999997,-0.007699999999999999,778.2324,15.85,2.531,-0.9934,0.6764,0.962,0.007000000000000001,1732.0,10.270000000000001,0.04109999999999999,8.9554,0.0242,2.4978,35.565,60.8414
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427000000000012,21.1427,-0.010300000000000004,9092.5899,-0.0464,-0.0064,691.2983000000002,15.78,2.786,0.04729999999999975,0.8216,0.40129999999999993,0.0054,4713.0,5.79,0.0524,11.8683,0.024899999999999995,3.1262999999999996,42.4291,73.2943
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,-0.0262,8618.4099,0.1582,-0.014,662.2348,15.73,2.673,-0.9461000000000002,0.7269,0.2574,0.0127,466.0,5.9,0.0476,11.1844,0.023,4.0444,24.233800000000002,34.9065
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,-0.007899999999999999,8556.87,-0.0192090517698829,-0.010799999999999999,730.6197,15.93,3.141,0.6622999999999996,0.7067,0.2549,0.0041,1081.0,9.34,0.03209999999999999,8.2235,0.0152,2.6100999999999996,16.9284,40.6936
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9255000000000004,23.9255,-0.012000000000000002,9304.9102,0.06910000000000001,-0.0118,807.1078,15.79,2.638,0.0,0.7612,0.8492,0.0166,1053.0,7.29,0.05319999999999999,10.4873,0.0236,4.4281,26.269900000000003,53.5032
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868199999999999,25.8682,-0.0498,9263.4101,0.0453,-0.0065,777.0694,15.74,2.676,-0.3784000000000001,0.7429,0.7895,0.011700000000000002,3892.0,5.7,0.09662222991026145,6.8424,0.032,2.4192,32.0742,79.5411
136,2991.62,9.3646,12.431,-6507.749999999999,9.1156,-4.4482,24.4482,-0.025000000000000005,8213.32,-0.0316,-0.008999999999999998,708.7255,15.86,2.841,0.04729999999999975,0.7747,0.4772,0.015199999999999998,1146.0,4.26,0.0306,8.2187,0.011000000000000001,2.4313,24.8081,89.1365
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.998200000000001,21.9982,0.0037999999999999974,9805.11,-0.019000000000000003,-0.0083,765.3155,15.76,2.99,0.2837999999999999,0.8291,0.3611,0.0052,2118.0,14.87,0.0842,10.581,0.0235,3.2569,16.8867,59.97
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,-0.004799999999999999,9101.0101,0.02180000000000002,-0.010100000000000001,793.9446,15.76,2.496,-0.5203999999999996,0.6814,0.6286,0.005,1778.0,5.72,0.05269999999999999,9.5571,0.0232,4.5267,18.4159,64.1184
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3799999999999995,19.62,-0.024899999999999995,8818.9698,0.02149999999999999,-0.0116,777.2347999999998,15.71,2.407,0.0,0.6029,1.268,0.0045,2679.0,12.73,0.0657,7.9251,0.0234,3.6508,24.6531,37.149
140,3024.14,10.6552,12.47,-6338.749999999999,9.2328,-15.31,34.516340976073366,-0.006100000000000005,8759.3302,-0.03690000000000001,-0.0051,754.2908,15.84,2.618,-0.5677000000000001,0.7025,0.3777,0.0161,2431.0,5.21,0.03749999999999999,8.4513,0.0266,4.225,18.9823,38.9294
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,-0.022099999999999998,8328.27,-0.07540000000000001,-0.0056,715.7632,15.93,2.545,-0.14189999999999994,0.7284,0.2918,0.0061,6891.0,4.33,0.0745,9.2094,0.0275,2.7007,41.344,68.0089
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.910000000000001,22.91,-0.0237,8896.81,-0.010300000000000012,-0.0126,748.4901000000001,15.82,2.593,0.0,0.6957,0.5931,0.0109,2406.0,3.9900000000000007,0.0311,11.4987,0.0244,4.0338,16.8287,24.5788
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3464,18.6536,-0.051300000000000005,9048.164338656885,-0.04169999999999999,-0.009999999999999998,770.9484,15.85,3.026,0.0,0.8667,0.3722,0.0186,4089.0,7.89,0.0451,10.9208,0.0234,4.1409,23.983,47.0588
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.9073,15.092699999999999,-0.011699999999999997,8672.86,0.2246,-0.0128,754.3501,15.95,2.875,-0.5203999999999996,0.7232,0.8898,0.007599999999999999,16370.972529430706,6.6,0.030199999999999994,7.5192,0.0335,4.3571,21.0991,28.18
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.790899999999997,23.2091,-0.011400000000000004,9439.44,0.10429999999999998,-0.005499999999999999,837.1783999999999,15.7,2.931,-0.14189999999999994,0.6925,0.3833,0.027863139361352176,2051.0,5.11,0.029099999999999994,8.0786,0.0362,2.8725,15.977299999999998,78.0045
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.429999999999998,16.57,-0.0331,9319.68,0.0695,-0.011,765.0814,15.95,2.588,-0.6623,0.7101,0.2741,0.0086,10782.0,6.38,0.03429999999999999,8.7225,0.0181,5.069,14.446,48.9241
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,-0.0218,8948.36,0.015300000000000018,-0.0142,773.5535,15.719999999999999,2.465,-0.14189999999999994,0.6556,0.4084,0.0047,671.0,5.53,0.0497,8.453,0.0235,4.1961,22.851700000000005,31.7741
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.836399999999998,27.1636,-0.021699999999999997,8886.48,0.04580000000000003,-0.005399999999999999,754.8288,15.74,2.884,0.7568999999999998,0.83,0.8593,0.006400000000000001,704.0,6.28,0.0165,7.3771,0.033600000000000005,3.0014,34.7509,81.106
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9717999999999996,22.9718,-0.013299999999999996,8478.3301,0.0463,-0.013,726.2825,15.86,2.9300000000000006,-2.6,0.7696,0.3765,0.0111,1260.0,4.45,0.0298,8.5475,0.0269,3.1084,23.1502,21.6008
150,2957.73,10.54,12.4216,-6449.749999999999,8.7947,25.77621930697889,13.7345,-0.021400000000000002,8294.4,0.049000000000000016,-0.007,697.5983,15.830000000000002,2.757,0.1891999999999997,0.7678,0.4443,0.0074,14415.0,10.85,0.0445,12.8571,0.0324,5.1429,18.8648,58.5714
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6463999999999986,20.6464,-0.0226,9064.6001,0.06630000000000003,-0.011100000000000002,798.8875,15.85,2.703,0.7568999999999998,0.7677,0.3689,0.0099,333.0,8.1,0.026899999999999997,9.1104,0.0254,4.374,20.4016,49.6614
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.705499999999997,19.2945,-0.021599999999999998,8805.3899,-0.032600000000000004,-0.0097,647.8381,15.82,2.575,-0.4258000000000001,0.7423,0.4452,0.0196,16370.972529430706,11.280000000000001,0.0403,9.9365,0.0298,2.3152999999999997,34.8488,39.0746
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.4881999999999977,16.5118,-0.012900000000000005,8466.0,-0.1146,-0.0144,711.8079,15.830000000000002,2.791,-0.8042000000000002,0.8258,1.0495,0.0119,2614.0,7.07,0.0459,9.0547,0.0119,4.9422,26.062600000000003,18.7013
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395500000000002,15.6045,-0.0411,8638.3399,0.0,-0.010799999999999999,646.4211,15.75,2.992,0.04729999999999975,0.8691999999999999,0.38160000000000005,0.0104,691.0,4.79,0.083,9.9336,0.024500000000000004,3.4155,30.8183,24.102
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136,16.2864,-0.0609,8432.97,-0.020599999999999997,-0.010700000000000001,735.2596,15.78,3.063,1.4190000000000003,0.821,0.6491,0.007300000000000001,1179.0,5.48,0.0793,10.8331,0.0189,4.4904,17.1568,44.9649
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.141799999999998,11.8582,-0.0178,8856.7201,-0.002499999999999989,-0.010100000000000001,769.3171,15.74,2.688,-0.04729999999999975,0.6887,0.3669,0.0164,1724.0,7.49,0.0441,10.4064,0.0109,5.136,16.9341,63.6025
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.2818000000000014,19.7182,-0.0272,8421.3802,0.05739999999999998,-0.0129,716.6117,15.95,2.588,-0.6623,0.7101,1.0522,0.012800000000000002,7807.000000000001,11.5,0.018,11.1119,0.028300000000000002,4.8864,26.091200000000004,34.8837
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9235999999999995,25.9236,-0.024500000000000004,9274.0,-0.029199999999999986,-0.009999999999999998,802.4359,15.78,2.49,0.7568999999999998,0.6848,0.46320000000000006,0.005700000000000001,1295.0,11.63,0.05850000000000001,8.8242,0.044000000000000004,2.0843,35.3569,58.0726
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873000000000015,24.8873,0.011799999999999995,9117.9701,0.13400000000000004,-0.009799999999999998,771.2167,15.870000000000001,2.673,-1.277,0.7223,0.6028,0.0053,12019.0,2.75,0.046099999999999995,10.4391,0.0252,4.3144,26.776300000000003,35.7143
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4099999999999995,21.41,-0.044,8831.8802,-0.05590000000000001,-0.0129,754.2729,15.78,3.063,1.4190000000000003,0.821,0.2891,0.0082,1725.0,7.19,0.068,8.5011,0.0204,2.5054999999999996,50.4408,45.5598
161,3106.03,9.6056,12.4724,-6328.749999999999,8.5615,0.26550000000000007,19.7345,-0.017499999999999995,8720.6101,0.08689999999999999,-0.0137,748.7528,15.93,2.461,-1.655,0.7591,0.47059999999999996,0.0172,1816.0,19.361209320167042,0.0385,10.7607,0.012,5.1124,23.653100000000002,32.0875
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9908999999999988,21.9909,-0.0068000000000000005,8746.5098,-0.12019999999999999,-0.0112,752.0981,15.91,2.662,0.3310999999999997,0.7884,1.0583,0.0113,1145.0,17.45,0.0335,9.0449,0.0149,3.1312,18.0611,40.0891
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.279099999999998,24.7209,-0.018599999999999995,8552.8299,-0.0767,-0.009600000000000001,646.9475,15.78,2.49,0.7568999999999998,0.6848,0.32,0.0156,691.0,16.8,0.053500000000000006,9.0396,0.0346,2.3436,27.6954,64.9215
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986400000000002,17.0136,-0.010699999999999996,8218.99,0.039599999999999996,-0.0136,637.1466,15.76,2.789,0.0,0.8252999999999999,0.3699,0.0109,5250.0,8.89,0.0125,8.6722,0.0266,3.0794999999999995,18.9981,35.3266
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.350899999999999,22.3509,-0.022400000000000003,8892.2499,-0.011800000000000007,-0.0123,764.0111,15.88,2.857,-0.14189999999999994,0.8106000000000001,0.6752,0.0045,4122.0,15.43,0.0179,8.837,0.016,3.2269,18.727,60.3466
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.722699999999999,24.7227,0.006899999999999998,8831.084054880956,0.016300000000000016,-0.0122,816.0149,15.74,2.951,0.6622999999999996,0.8780999999999999,0.5537,0.0141,9114.0,6.97,0.0483,8.6702,0.0214,2.2048,33.9624,36.0287
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991000000000014,17.3009,-0.0236,8743.01045051421,-0.04069999999999999,-0.0132,767.7836999999998,15.51,2.51,-1.277,0.6799,0.6719000000000002,0.0052,15695.999999999998,7.8100000000000005,0.0404,9.217,0.0186,2.3944,7.953400000000001,53.0303
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23359999999999861,19.7664,-0.0273,9585.77,0.09110000000000003,-0.0129,769.5868,15.7,2.533,0.0,0.7048,0.44150000000000006,0.0154,2869.0,9.63,0.0776,9.4734,0.027,2.1638,28.689500000000002,37.2816
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.006100000000000005,8844.62,0.0,-0.0088,768.8407,15.86,2.641,-0.8988000000000002,0.7402,0.4353,0.013700000000000002,1799.0,4.74,0.0701,7.5734,0.0289,2.933,34.2895,39.8293
170,2941.25,9.7843,12.5227,-6319.749999999999,9.7836,-1.0482000000000011,21.0482,0.0068000000000000005,8711.62,0.10120000000000001,-0.013,740.7927,15.870000000000001,2.51,0.0,0.7717,0.5164,0.0122,4617.0,10.37,0.0317,10.5606,0.0252,5.1295,23.696500000000004,43.8462
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.732700000000001,21.7327,-0.0185,9473.93,-0.02859999999999999,-0.0088,818.2537,15.96,2.726,0.0,0.8258,1.0615,0.0061,2913.0,8.02,0.0569,9.1898,0.0224,4.0324,10.8071,70.4545
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.9764,31.0236,-0.0188,8914.8399,0.0451,-0.0035000000000000014,776.46,15.88,2.736,0.0,0.8123,0.2873,0.0254,804.0,15.27,0.0341,10.4835,0.038700000000000005,4.01,38.1418,124.29973960823577
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,-0.001000000000000001,8825.0999,-0.055500000000000015,-0.011900000000000003,774.3178,15.73,3.02,0.9461000000000002,0.8089,0.4513,0.006599999999999999,7013.0,5.79,0.0589,7.7574,0.0203,2.5967,32.04,27.7603
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.799999999999998,16.2,-0.019199999999999995,8419.82,0.0528,-0.008999999999999998,727.0502,15.96,2.892,-0.9461000000000002,0.7527,0.3088,0.0112,6809.0,9.7,0.0355,10.8637,0.018,4.8832,23.327,46.473
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.189100000000007,14.810900000000002,-0.026,9080.7601,0.00889999999999999,-0.010499999999999999,789.4391,15.82,2.571,-0.5203999999999996,0.6897,0.6467,0.021,4864.0,15.92,0.03939999999999999,8.4177,0.0253,3.9274,18.3457,45.8781
176,2944.92,9.696746277152668,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,-0.029018450949746442,7952.41,0.17559999999999998,-0.0102,683.5622000000001,15.773852512057521,2.7164118595538915,-1.2828928732033005,0.6947115948611887,0.413208591448423,0.008654720120000535,503.0,14.31,0.023,10.7159,0.019682250175825408,2.5162,17.0933,75.8621
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,22.49,-0.013000000000000003,8615.3501,0.011600000000000006,-0.006300000000000002,728.1333,16.03,2.589,0.2837999999999999,0.7772,0.1544,0.005700000000000001,4243.0,8.79,0.0607,8.6747,0.048460957615077384,3.9679,21.6857,68.80000000000001
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.03449999999999967,20.0345,-0.004100000000000002,8989.4699,0.01779999999999998,-0.0064,775.5831,15.7,2.971,1.4190000000000003,0.8557,0.8522999999999998,0.013400000000000002,3498.0,10.190000000000001,0.0733,10.07,0.0286,4.2264,20.1231,46.875
