,feature_66,feature_349,feature_442,feature_478,feature_125,feature_34,feature_519,feature_246,feature_60,feature_164,feature_574
229,21.5368,0.0168,1.0393,7.3247,15.99,8.5135,1.5726537874748332,1.8183968215384698,4.4364,0.118,0.2395
230,39.6487,0.0251,0.9255,4.7533,15.82,9.2171,1.5806437697011888,1.3052652886347753,-11.8245,0.195,0.2034
231,21.6882,0.0172,0.5392,4.4354,15.73,9.0695,1.5900595005835476,1.144024988345013,5.7945,0.162,0.44
232,25.1718,0.022,0.8229,4.9264,15.52,8.776177016662208,1.1535,0.9884,1.4427,0.074,0.1474
233,31.2905,0.0316,0.481,5.9723,15.73,9.088,1.0672,1.0202,-3.4327,0.074,0.3692
234,27.2906,0.0214,0.7674,4.1278,15.8,8.4891,1.4354,1.6233,-1.4782,0.181,0.26083864177931937
235,28.3907,0.0113,0.4744,4.4816,15.76,8.2061,1.5685,2.837,-3.0645,0.191,0.2424
236,24.9284,0.0191,0.7532,3.1062,15.61,8.6384,3.0561,3.3813,-0.5591,0.063,0.2005
237,33.4275,0.0423,1.0047,6.0691,15.73,8.5952,1.6361056046393765,1.0615159125183982,14.0673,0.091,0.4549
238,16.8198,0.028096604350293763,0.5279,4.0444,16.05,8.801895698916487,1.5960764873649762,1.0877468886270212,16.633658000719862,0.089,0.2625
239,20.671,0.0186,0.9826,5.5412,15.91,8.5334,1.5874752416137505,1.0838589539980987,5.1736,0.124,0.3358
240,28.1493,0.0205,1.1213,5.8253,15.71,9.0811,1.5763808776549122,1.1553728942384522,-3.5291,0.07,0.2577
241,23.4218,0.0229,1.0478,3.9945,15.7,8.8889,1.5815042362723521,1.2308354572025348,4.1655,0.079,0.4214
242,27.7436,0.0252,0.6373,4.8971,15.7,8.8581,2.0682,0.9406,1.4009,0.121,0.2441
243,18.8275,0.022,1.0147,3.7268,15.93,9.2281,1.5724069573444488,1.182590744221847,5.3118,0.197,0.1936
244,27.1747,0.0254,0.3963,5.746759041884508,15.93,8.7696,1.5694279302795442,1.0713078321879614,0.8764,0.0,0.332
245,39.6995,0.0106,1.2364,4.1015,15.770948629453299,9.7997,1.5761720747170274,1.1064563263435314,-11.2182,0.178,0.2435
246,25.3996,0.0185,0.6796,2.542,15.58,8.8973,1.8959,1.8211,-0.6236,0.225,0.3891
247,25.9403,0.0222,0.9383,4.4489,15.95,8.441,1.5819836635691669,1.029089097890659,1.5582,0.135,0.3725
248,30.0664,0.0142,1.2471,5.299,15.88,8.4421,1.602549688252512,1.5010487344914176,-1.4345,0.164,0.2135
249,28.4017,0.0171,0.6605,8.2902,15.73,8.662,1.7207,2.1381,-1.97,0.098,0.1776
250,28.1991,0.0174,0.3512,7.9648,15.66,9.9095,0.4674,1.1082,-0.5345,0.1,0.2616
251,38.550467672822265,0.0134,0.7059,5.491982320741708,15.92,9.1757,1.597994126485811,0.8340627489680326,6.817527723078683,0.101,0.3069794953215522
252,27.4408,0.0152,0.9729,5.1585,15.61,9.6938,1.5879053275914465,1.18089030719253,-2.3691,0.098,0.3327
253,23.1602,0.0172,0.869,6.5078,15.85,8.5251,1.5896314040900663,1.4864917027596263,1.9591,0.015,0.3697
254,34.5155,0.0423,0.7808,6.002,15.73,8.3754,1.60630843979067,0.6584114197972672,14.6455,0.095,0.3433
255,26.5902,0.014,0.764,4.0304,15.77,9.8481,1.7200047276062662,1.4542551965560773,-2.2809,0.079,0.2212
256,23.4023,0.0197,0.9175,2.3679,15.68,8.1605,2.257,2.1539,0.2055,0.057,0.4774
257,27.0255,0.0157,1.1248,5.3111,15.99,8.6005,1.5886583367235962,1.2271724709438459,-1.2518,0.103,0.2706
258,29.0276,0.0146,0.647,9.7229,15.74,9.0402,1.5779867397812797,1.2901720270138912,-1.03,0.12,0.28898260129983633
259,25.7623,0.0145,0.57,9.2828,15.77,8.7662,1.5770044201891062,0.9403788501717152,-0.1973,0.103,0.1347
260,28.9348,0.0276,0.577,4.1612,15.75,9.754,1.6101295620190212,1.3715923722829866,-0.8736,0.109,0.3875
261,26.6523,0.0194,0.8146,6.2397,15.91,8.8132,1.5476517100370057,0.937038741727872,0.4545,0.131,0.3213
262,33.8967,0.0235,0.9359,6.4652,15.72,8.8331,1.5762000900394952,1.231522765259283,-5.0918,0.053,0.2394
263,23.6548,0.0214,0.577,10.146,15.62,9.754,1.5850574632367447,1.3057480892736837,3.5355,0.104,0.2482
264,19.3876,0.0232,0.9725,4.3994,15.87,8.5266,1.5737580278284486,1.1473284291313788,6.7073,0.127,0.2813
265,22.83,0.0306,0.9588,5.1866,15.95,8.5855,1.56937216129526,1.6744648465384293,2.8618,0.116,0.2852
266,26.2811,0.0279,0.9143,3.816,15.68,8.942,1.5723807947875428,1.349907919087644,-0.5973,0.034,0.3006
267,25.2563,0.0236,0.9079,7.3262,15.94,8.6427,1.5882003973717027,1.5696113316977633,-0.6591,0.122,0.2917
268,27.4139,0.0221,0.5814,4.9008,15.76,8.5529,1.5359,0.9034,0.6482,0.123,0.5545
269,24.4746,0.0187,0.7593,5.3882,15.88,8.77,1.5813992951605425,1.2133123219703341,2.0173,0.149,0.3356
270,13.7158,0.0292,0.9413,7.4258,15.91,9.7484,1.6149918301736808,1.0970709509072698,14.547026894534255,0.132,0.2666
271,37.0683,0.0269,1.1869,5.7366,15.76,8.6527,1.6220902897965872,0.651656756400864,8.9073,0.07,0.4854
272,26.2575,0.0226,0.3963,4.963,15.61,8.7696,1.5718749698405161,1.030136399330884,-0.9045,0.099,0.3986
273,24.3727,0.0236,0.6805,5.0925,15.8,8.5596,1.555,1.0247,2.4182,0.119,0.2937
274,23.1671,0.0254,0.3973,6.8544,15.69,9.7137,2.5026,1.3076060840864607,0.0064,0.073,0.2678
275,25.7696,0.0263,0.8304,5.2906,15.74,8.5801,1.7092,0.8756,0.56,0.165,0.2637
276,22.997,0.0195,1.1255,7.1455,15.78,8.5891,1.5638452096445403,1.928563737915067,3.8264,0.06,0.1639
277,27.7087,0.0278,0.7534,6.5672,15.74,9.0447,1.0019,1.1851,-3.6036,0.165,0.2678
278,25.5794,0.0226,0.4722,7.4548,15.73,9.193,1.9244,2.9054,1.7736,0.143,0.4564
279,24.9946,0.0208,0.6605,3.177,15.52,8.662,1.1446,2.6952,1.2236,0.143,0.2824
280,22.3823,0.0364,0.5632,3.7025,15.92,9.1855,1.6001307267500127,1.300031279998014,3.7982,0.152,0.2813
281,23.8465,0.0331,0.7153,6.1719,15.99,9.2047,1.5803926105493618,1.3027835601428217,3.2764,0.172,0.2324
282,25.5921,0.0248,0.832,2.9332,15.94,8.5615,1.560926293404505,1.5021374736964235,2.39,0.113,0.4796
283,25.1278,0.0242,0.573,4.3157,15.61,8.8215,1.8762,0.7817,1.6482,0.149,0.1416
284,24.6507,0.0236,0.9396,5.772,15.73,8.3331,1.581395436626575,1.5671437624082214,0.2436,0.162,0.2363
285,22.3049,0.0149,0.6335,6.5144,15.7,9.0425,1.5814526620117655,1.2282880257244253,0.7827,0.151,0.3079355850406962
286,28.4314,0.0231,0.7447,4.1859,15.77,9.2189,2.1747,2.707,-0.6345,0.219,0.4007
287,23.0665,0.0171,0.9143,3.5061,15.77,8.942,1.5796493794481419,1.5780228180296663,1.6336,0.056,0.2936
288,19.8525,0.0276,0.5967,6.981,15.77,8.8054,1.7379,1.9222,4.7573,0.147,0.222
289,36.85199437801144,0.0335,0.7507,6.9769,15.77,9.4832,1.6413379689238194,1.0471941518611898,4.4282,0.094,0.1731
290,28.2958,0.0183,0.565,5.6724,15.73,9.534,1.5837764766768618,1.461594554165113,-0.4109,0.101,0.2678
291,20.3987,0.0248,0.9072,4.5385,15.7,9.2016,1.5806058234153768,1.3277915437043235,1.1855,0.072,0.188
292,30.2504,0.0171,1.0631,3.1113,15.71,8.7932,1.5939925883485928,1.4388382527118504,-2.6709,0.13,0.3001
293,19.4357,0.0235,0.8231,5.2964,15.54,8.3542,1.6059,1.3745,4.6209,0.155,0.2426
294,28.2025,0.0314,0.9444,4.9448,15.73,8.9562,1.5945459925046512,1.3046163587705502,-1.0464,0.081,0.2994
295,28.2662,0.0235,0.7852,1.8547,15.77,9.7571,0.6431,1.4097,-3.4391,0.2664222170773632,0.2424
296,34.5361,0.0131,1.2364,2.1242,16.01,9.7997,1.582527784832531,0.9956199337138278,-6.9155,0.148,0.4222
297,18.6255,0.0389,0.4221,3.9899,15.76,9.3851,1.6012116537562686,1.1765243403673886,17.49600269426101,0.095,0.3488
298,21.8389,0.0227,0.5194,2.3751,16.07,8.8356,1.5826063483936375,1.2171855559087696,3.8682,0.151,0.1416
299,18.1563,0.0249,0.4782,4.1801,15.8,9.0744,1.7149,1.3815,7.1009,0.18,0.2938
300,23.2849,0.0115,0.9639,6.4405,15.73,8.6915,1.580247761476744,1.1864035697634339,1.3255,0.144,0.3351
301,24.9957,0.0133,0.8807,4.5649,15.91,8.5987,1.5932030541936404,1.221355000216209,0.91,0.123,0.314
302,21.6069,0.0343,0.8452,8.362,15.56,9.065,2.1444,2.8885,3.3573,0.192,0.3669
303,28.4191,0.0228,0.7674,8.1848,15.8,8.4891,1.0693,1.9897,2.3936,0.105,0.1166
304,27.4762,0.01751193358542444,1.0404,3.8622,15.93,8.7609,1.5974,0.7651,-2.0655,0.102,0.4584
305,24.5833,0.0215,0.8217,6.3461,15.97,9.1156,1.5601531151007835,1.5184798848934238,0.4373,0.093,0.31950491607252685
306,25.6366,0.0162,0.8883,4.835,15.91,8.9546,1.5684058847124775,1.2742336343656375,-1.7982,0.119,0.3106
307,35.2894,0.0223,1.0047,8.6692,15.8,8.5952,1.5716512901813886,1.094519959082925,-7.8309,0.092,0.3425
308,24.7224,0.0125,1.0891,6.8058,16.01,8.6942,1.5857768345390293,1.1493318241308923,2.9964,0.13171279821458004,0.2794
309,28.4909,0.0184,0.7053,3.6998,15.8,8.7635,2.2379,1.4652,-1.4027,0.077,0.3804
310,21.7822,0.019012723981430196,0.7584,4.1743,15.67,8.1728,2.2456,1.853252927618932,4.6964,0.179,0.3509
311,26.3171,0.0211,0.7898,6.4725,15.9,9.1784,1.6349927834815208,0.6979612296208229,20.0455,0.13114037095716885,0.3146
312,27.9241,0.0229,0.7724,4.4298,15.75,8.7402,1.9081,1.042,-2.1409,0.247,0.3001
313,28.8518,0.0298,0.8883,5.695313996470889,15.67,8.9546,1.5627884667370069,1.4570638866906889,0.1427,0.152,0.319
