,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
189,3087.39,2392.0,2188.6,2115.2244,1.3174,93.1656,0.1255,1.3355,-0.011499999999999996,-0.0209,0.9655000000000001,198.9808,5.8255,408.4937,9.5326,0.9777,12.4845,1.387,-6417.75,2924.75,-5036.75,1495.2499999999995,1.002,73.0556,2.3,85.0449,8.5003,50.428,64.4113,65.8981,87.1866,118.2436,79.53,4.022,352.4873,10.1233,141.8282,1.0093,142.9,4.531,2888.0,0.9479,4.5845,-0.6645,10.3201,9.5695,20.6645,1.0372,151.6982,106.9738,466.3965,0.0,0.019299999999999994,0.0173,-0.0231,-0.0067000000000000115,-0.0252,-0.011400000000000009,-0.01689999999999999,0.115,8.5469,0.1339,2.411,0.969,1814.5872,0.164,8587.1898,-0.064,-0.0012000000000000001,0.0010000000000000007,0.0,9.999999999999998e-05,-0.018599999999999995,0.0,0.05139999999999998,-0.0081,0.13979999999999998,0.08959999999999999,0.9776,101.92992,232.08866,0.46010000000000006,0.9631,0.0,742.6839,0.9916,58.4911,0.5904,0.9675,6.2647,15.65,4.754,2.4999999999999996,3.215,-0.5677000000000001,0.9960000000000001,2.349,37.8457,112.0,239.0,159.2,46.6001,1133.1041,0.3885,10.03,0.0046,0.0783,0.0646,0.0352,10.9182,6.627,11.715999999999998,0.3598,0.21000000000000002,0.0649,348.0,296.0,5410.0,100.0,0.059,0.036,0.215,2.1,0.8,0.084,0.7346,0.0901,0.2104,0.4808,0.8148000000000001,0.2076,0.18,17.16,0.214,5.98,25.838,0.0663,5.51,21.778,0.263,6.41,17.07,0.344,9.64,12.97,0.2485,6.970000000000001,70.01,0.0886,0.1104,0.025,0.0253,0.0722,0.0749,0.0981,0.0442,2.5961,0.0038000000000000004,0.0733,98.4231,0.04250000000000001,449.5,0.0182,0.0134,0.0021,0.0044,0.0029200000000000003,1.1175199999999998,3.4409199999999998,0.0255,0.0092,3.7685,0.0245,0.42510000000000003,0.0935,11.61,2.7299,3.4823999999999997,2.5904,0.0023,0.0024,562.0446,168.6228,113.7576,107.4105,6.6878,15.7795,943.5363866779055,460.1104,638.1503,108.10810000000001,377.6119,286.1531,655.5799,582.1958,38.4431,0.0,0.0,26.0465,0.0,0.1088,0.0101,0.0022,1.6612999999999998,414.75,74.032,18.59,0.94,0.9347,0.6253,249.15799999999996,0.8533,9.39,0.17959999999999998,534.1482,1.6632999999999998,10.92,0.2937,0.0275,0.021499999999999995,78.1199,0.4984,0.0169,0.027499999999999997,78.1199
190,3056.65,2427.2,2266.8333,2040.1937,1.6558000000000002,94.8489,0.1216,1.4669,-0.008,-0.0173,0.9751999999999998,198.5285,10.139400000000002,419.88109999999995,9.8698,0.9777,12.4059,1.4062,-5258.5,2621.5,299.9229386407094,107.24999999999987,1.2927999999999997,67.0556,2.9667,83.6681,8.8546,50.739,64.5531,66.2479,86.40990000000001,118.3618,80.2,2.5409999999999995,349.7436,10.0586,139.7473,0.9326000000000001,134.3391,4.606,2835.0,0.9441000000000002,4.5283,-0.5745000000000011,10.4164,8.2156,20.5745,0.8566,147.6145,103.8472,465.06554,0.0,0.04229999999999999,-0.0018000000000000021,-0.0227,0.007399999999999991,-0.0418,-0.010999999999999987,-0.004699999999999999,0.007100000000000007,8.321,0.1334,2.4005,0.9654,1818.6417,0.1657,8932.56,-0.0297,-0.0008,0.001799999999999999,0.00020000000000000004,0.0,-0.0632,-0.0002999999999999999,0.0563,-0.0145,0.05210000000000003,0.04890000000000002,0.9813,101.5448,229.8905,0.46454,0.9503,0.0,767.6010999999999,0.9908,58.1659,0.5927,0.9631,6.2863,15.85,3.293,2.921,3.244,-1.797,1.002,2.3914,39.3558,153.0,185.8,116.3,53.3,301.7601,0.7444,4.48,0.0062,0.0675,0.0739,0.0463,8.8424,3.218,5.218,0.5161,0.18,0.0731,799.0,259.0,15525.0,984.0,0.127,0.105,0.18899999999999997,2.8,0.5,0.16600000000000004,0.6139,0.1212,0.39269999999999994,0.6329,0.9048,0.2934,0.505,18.23,0.31599999999999995,5.38,22.673,0.0453,5.87,23.506,0.46,7.39,18.88,0.255,8.36,16.01,0.1235,3.97,76.282,0.17913479663125081,0.0418,0.0777,0.1112,0.16821039493458886,0.0505,0.1073,0.0677,3.1681,0.0017999999999999997,0.0871,138.6145,0.05109999999999999,1200.8008,0.011499999999999998,0.0124,0.006600000000000001,0.005,0.0011,0.9424,4.533599999999999,0.02978,0.0191,3.7937000000000003,0.0241,0.2731,0.0981,20.760000000000005,4.6307,5.428300000000001,2.5144199999999994,0.0039,0.0017,926.6458,267.6301,31.7377,0.0,914.1772667379626,19.1373,0.0,689.8671,0.0,341.5385,0.0,988.834,460.1367,0.0,913.5055011316967,0.0,701.0601,45.3998,588.2353,0.1156,0.0067,0.0021,0.5288,404.25,74.516,19.2,1.18,0.9903999999999998,0.1378,277.598,0.5762,7.890000000000001,0.07599999999999998,530.2418,2.4302,9.71,0.1992,0.0189,0.006000000000000001,31.6209,0.5029,0.0184,0.0189,31.620899999999995
191,2931.7,2487.01,2155.3111,918.2161,1.2753,105.0478,0.1227,1.4405,0.0018999999999999978,0.002699999999999997,0.9635000000000001,204.1994,4.4291,417.976,9.5118,0.9792,12.522,1.4291,-5467.75,3139.5,-4594.6667,7422.454049637539,1.3135,73.3556,1.4111,83.6264,8.3006,50.3196,64.2059,65.9546,86.68959999999998,119.8088,81.55,3.147,353.2082,10.0537,143.5118,1.3165,144.6164,4.586,2864.0,0.9467,4.5488,-0.13909999999999983,10.3517,12.1119,20.1391,1.0754,152.7845,128.6723,468.5343,0.0,0.006300000000000003,-0.034,0.04929999999999998,-0.06409999999999999,0.008300000000000004,0.009300000000000001,-0.009300000000000001,-0.0413,7.5143,0.1328,2.4313,0.9682999999999999,1822.7265,0.2052,8882.0301,0.005499999999999982,-0.0014999999999999998,-0.0025,0.0,0.00020000000000000004,-0.0632,-0.0007,-0.0831,-0.0119,0.030000000000000006,-0.1125,0.9789000000000001,101.40952,231.31218,0.4580413128284369,0.9397,0.0,700.3262,0.9907,58.64319999999999,0.5924,0.9666,6.361900000000001,15.76,3.703,2.99,3.359,0.2837999999999999,1.0,2.3805,36.6141,125.0,56.5,74.5,68.8,325.699,0.1527,4.9,0.0059,0.11870000000000001,0.0428,0.047700000000000006,8.0176,4.714,11.923,0.3535,0.25,0.0231,739.0000000000001,1223.928951233206,2977.0,15930.0,0.077,0.097,0.159,3.2,1.5,0.107,0.7047,0.1135,0.3051,0.5407,0.8264,0.2602,0.315,16.97,0.5199999999999999,11.99,35.092,0.1883,8.2,32.307,0.251,4.34,16.61,0.296,11.21,19.5,0.1079,6.860000000000001,17.08,0.0739,0.0252,0.1256,0.038200000000000005,0.0881,0.09869999999999998,0.09690000000000001,0.0393,4.8343,0.0042,0.0421,126.2572,0.028,522.8994,0.0365,0.033,0.0045,0.0061,0.0020800000000000003,0.85752,3.6621200000000003,0.054521930970032696,0.0198,1.6775999999999998,0.0245,0.5507,0.102,17.823999999999998,4.7882,4.2953,2.64482,0.0071,0.0067,0.0,0.0,106.4327,64.7925,177.3745,14.2999,0.0,0.0,74.2268,254.6376,59.61760000000001,0.0,0.0,0.0,95.2727,0.0,0.0,37.7358,717.6471,0.10780000000000002,0.0099,0.0027,0.5024,395.806,71.692,12.7,0.45,0.9573,0.1579,264.272,0.5671,4.98,0.0877,536.6509,2.4087,5.86,0.3071,0.026260000000000002,0.012339999999999999,52.6894,0.4934,0.0109,0.0169,163.9998
192,3090.97,2469.6,2218.7889,1622.3513999999998,1.2043,98.2667,0.1224,1.5129,-0.015200000000000003,-0.0038000000000000004,0.9584,198.9612,10.6658,409.2243,9.6762,0.9578,12.5563,1.4021,-5750.0,2742.25,-5189.25,-464.75000000000006,1.2628,68.3444,2.4,84.9798,8.3754,50.2413,63.8874,66.2622,87.0578,118.0962,79.06,3.313,350.7018,9.9022,143.0255,1.2395,144.3564,4.602,2825.0,0.9445999999999999,4.676,9.498200000000002,10.4951,23.9927,30.501799999999996,1.0271,151.0418,75.7131,466.6018,0.0,0.0011000000000000053,-0.0694,-0.0302,-0.035800000000000005,0.0178,-0.003300000000000011,-0.0314,-0.016200000000000003,8.0896,0.1268,2.3295,0.9894,1795.1792,0.187,8729.75,0.034099999999999984,-0.0009000000000000003,-0.0007,0.0,0.00020000000000000004,-0.013999999999999992,-0.0001,-0.061800000000000015,-0.004499999999999999,0.041300000000000024,-0.07629999999999999,0.9796600000000001,102.54132,230.43574,0.4578,0.9688000000000001,0.0,722.5893,0.99,56.1333,0.5912,0.9782,6.2879,15.750000000000002,3.51,2.797,3.287,0.23650000000000015,0.9979,2.3954000000000004,37.2527,81.0,97.5,137.9,66.2998,392.708,0.8241,6.930000000000001,0.0033,0.1049,0.0447,0.0436,9.1375,8.441,7.418,0.37649999999999995,0.48999999999999994,0.0668,894.0,436.0,4085.0,1269.0,0.143,0.097,0.17799999999999996,1.8,1.9,0.114,0.6635,0.0673,0.36399999999999993,0.5499,0.6922,0.2929,0.37200000000000005,12.96,0.564,9.78,33.403,0.1013,9.04,42.613,0.275,6.07,17.06,0.185,6.0,14.07,0.3919,6.16,92.255,0.0468,0.077,0.081,0.06029999999999999,0.0745,0.0247,0.1187,0.049,3.0604,0.0022,0.0729,156.21350000000004,0.0189,1230.3999,0.0134,0.0195,0.0028,0.0034,0.0026486168363122854,1.7012237143506401,4.776088152744,0.1431,0.0176,1.7372,0.0333,0.4784,0.1079,19.256,3.2025,6.147,4.3783,0.0028,0.0043,293.7166,0.0,79.1407,78.7204,273.05,19.3641,63.907,0.0,110.9111,268.2119,168.4358,418.3924,754.1985,377.4245,302.9366,0.0,0.0,61.5385,0.0,0.10960000000000002,0.0078,0.0026,1.2371,411.928,72.66,10.48,1.67,1.165187109942119,0.4844,258.496,0.6221,4.620000000000001,0.1358,534.9627,2.342,6.01,0.3575999999999999,0.0419,0.009799999999999998,23.3511,0.5011,0.01,0.0419,23.351099999999995
193,2935.39,2575.41,2179.7333,2550.550990382081,1.4843,82.68843127489106,0.1248,1.3076,0.004600000000000005,0.004399999999999998,0.9751,195.2444,9.5642,412.6753,10.1791,0.9796,12.6088,1.4091,-5372.0,2431.5,-1630.2499999999995,-690.75,1.3545,72.2333,2.4,86.4072,9.4749,50.79140000000001,64.2671,65.8154,87.4597,118.7224,79.79,2.705,363.7291,10.2084,135.4045,1.3536,147.2636,4.574,2884.0,0.943,4.5681,-2.0164,10.7267,17.5373,22.0164,0.9404,153.3491,88.95220000000002,464.7523,0.0,-0.008199999999999997,0.022399999999999993,0.07709999999999999,-0.009300000000000013,-0.0097,0.008199999999999989,0.0081,-0.0663,7.5767,0.1448,2.4036,0.9662,1768.0997,0.2144,8874.9001,0.06300000000000003,-0.0030000000000000005,0.001100000000000001,9.999999999999996e-05,-0.0001,-0.0902,-0.0001,-0.0008000000000000085,-0.0122,-0.004500000000000009,-0.11090000000000001,0.9828,102.10074000000002,231.047,0.4626,0.926,0.0,691.2322000000001,0.9895,57.99250000000001,0.5849,0.9659,6.401,15.74,4.775,2.671,3.259,-0.0946000000000002,0.9965,2.2453,39.983,117.0,135.3,84.2,32.3999,1208.321351236281,0.3124,9.59,0.0019,0.1363,0.0443,0.0618,8.1878,4.549,10.436,0.4142,0.25,0.0548,742.0,364.99999999999994,14894.0,3619.0000000000005,0.125,0.099,0.104,3.0,1.1,0.124,0.823,0.0977,0.3123,0.5296,0.7828,0.17280000000000004,0.142,26.44,0.813,15.889999999999997,16.079,0.2073,6.910000000000001,37.31,0.101,8.92,21.44,0.323,7.75,7.79,0.17909999999999998,11.02,57.636,0.07239999999999999,0.05829999999999999,0.0445,0.024,0.11059999999999998,0.0995,0.0983,0.0622,1.7164999999999997,0.0029,0.0695,128.7933,0.17220279553739895,695.8008,0.0105,0.0185,0.006000000000000001,0.0022,0.0014,1.7618800000000001,4.432,0.0161,0.0398,2.7624999999999997,0.0346,0.4781,0.0916,14.5,2.5593,4.19,3.17816,0.0025,0.0029,969.6306,0.0,47.5629,356.5083494663512,523.9233,18.5584,442.3805,879.5748,260.2679,57.736,257.3727,0.0,0.0,0.0,93.816,346.3918,0.0,49.0296,181.4433,0.1119,0.0081,0.0021,0.7866,391.744,71.038,15.11,0.37,1.165187109942119,0.6098,264.272,0.5671,4.98,0.0877,536.9836,1.8675,7.47,0.222,0.025999999999999995,0.0136,52.1827,0.4992,0.017700000000000004,0.026,52.1827
194,2893.19,2498.09,2200.2111,1048.3108,1.6485000000000003,98.32219999999998,0.1214,1.5471,0.013300000000000005,0.0095,0.9805,196.7414,12.5048,420.8858000000001,9.8077,0.9822,12.5284,1.3676,-5399.5,2579.0,-3391.3333,-92.75000000000077,1.2477,68.2444,2.7556,84.7632,9.0402,50.610499999999995,63.9938,66.339,85.9998,119.6524,8.438,4.31,365.7491,10.0663,138.4355,1.3473,145.69,4.638,2871.0,0.9477,4.5444,0.31730000000000047,10.469,15.0318,19.6827,0.9376,150.4727,96.3277,465.6714,0.0,-0.025599999999999998,-0.025299999999999996,-0.025899999999999996,0.011400000000000013,0.011900000000000003,0.023299999999999998,-0.012799999999999999,0.01779999999999999,7.058699999999999,0.1343,2.3877,0.9906,1870.9937,0.1572,8577.1599,-0.05050000000000002,0.0008000000000000009,-0.0005000000000000003,-0.0003,0.0,-0.03160000000000001,-0.0005,0.07439999999999997,-0.013,-0.012499999999999989,0.1036,0.9829999999999999,100.2517,233.1173,0.46366,0.9448,0.0,723.813,0.9893,59.2627,0.5977,0.9782,6.3192,15.73,3.853,2.723,3.237,-0.3310999999999997,0.997,2.2539,39.8795,111.0,117.2,93.3,46.5999,229.762,0.1258,6.47,0.0032,0.28518704213466267,0.0827,0.0593,9.765,5.476,10.85,0.5396,0.22,0.059300000000000005,538.0000000000001,254.0,1024.0,683.0,0.12400000000000001,0.124,0.341,2.8,1.6,0.133,0.5484,0.1324,0.3245,0.543,0.6941000000000002,0.3403,0.166,24.2,0.831,14.099999999999996,17.787,0.1614,7.450000000000001,56.51199999999999,0.084,10.39,23.6,0.616,6.06,13.249999999999998,0.161,8.88,83.714,0.0582,0.0462,0.0359,0.0808,0.0557,0.1197,0.0836,0.0405,2.5098,0.0045,0.0653,94.3346,0.0651,1233.4004,0.0138,0.0183,0.0042,0.0049,0.0019,2.2208,2.9638,0.026499999999999996,0.0161,2.6251,0.0507,0.5095,0.0358,18.994000000000003,6.574700000000001,4.002,2.7164,0.0055,0.0032,621.2207,625.8575,43.7911,30.1946,736.3881,26.6271,0.0,226.9006,182.97029999999998,138.4764,707.221,468.0672,513.7339,651.8519,227.209,0.0,0.0,32.2148,0.0,0.1053,0.0117,0.0028,0.8273,400.814,73.254,14.53,1.33,1.0359,0.2903,246.266,1.0362535589494883,1.49,0.3117,521.6056939723819,1.8659999999999999,57.22675573531672,0.6989987598565688,0.019499999999999997,0.019559999999999998,114.7326,0.4954,0.0106,0.0458,60.543
195,3027.61,2430.03,2219.7667,2086.471,1.3381,98.89,0.12339999999999998,1.409,0.016,0.001800000000000001,0.9735,197.8666,7.586299999999999,403.8722,9.6257,0.9753,12.602,1.4219,-5334.5,2726.75,-3787.2499999999995,-1262.75,1.2902,68.9333,2.6556,84.8185,8.9979,50.5682,64.3519,66.2937,86.48539999999998,118.4998,78.42,3.0800000000000005,352.46,10.0198,145.5036,0.8678,130.7827,4.596,2846.0,0.943,4.5121,-1.2991000000000008,10.3151,6.786400000000001,21.2991,0.8216,147.1309,125.8252,465.18458000000004,0.0,-0.0023999999999999976,0.04270000000000001,0.011499999999999996,0.0714,-0.011,0.018800000000000015,-0.0376,-0.0021000000000000003,7.286500000000001,0.1305,2.4258,0.9891,1777.7628,0.215,8196.55,0.1479,-0.002700000000000001,0.0004999999999999995,0.0003,9.999999999999998e-05,0.008400000000000015,0.0004,-0.03740000000000001,-0.0146,0.09400000000000001,-0.055700000000000006,0.9813,101.8652,230.262,0.45860131282843686,0.9726,0.0,692.762,0.9909,58.4647,0.5942,0.9616,6.3604,15.76,3.108,2.753,3.266,0.0946000000000002,0.9997,2.4349,45.8906,98.99999999999999,105.6,92.1,58.0999,582.4641,0.2867,6.58,0.003,0.1283,0.054700000000000006,0.04259999999999999,5.0554,5.247,9.711,0.5471,0.31,0.0631,1060.0,680.0,482.0,4777.0,0.278,0.11799999999999997,0.15599999999999997,2.4,1.4,0.135,0.6156,0.0732,0.3589,0.493,1.1082,0.236,0.452,21.789999999999996,0.36499999999999994,9.529999999999998,23.193,0.0727,4.89,28.005,0.27,12.29,17.92,0.284,7.890000000000001,15.430000000000001,0.0979,4.97,59.833,0.0751,0.0232,0.1008,0.013800000000000003,0.054299999999999994,0.0473,0.04769999999999999,0.0446,2.6169,0.0027,0.05890000000000001,124.92870000000002,0.0453,842.4004,0.0292,0.0216,0.0031,0.0017,0.0012,0.7489,3.2008,0.014520000000000002,0.0081,1.1199,0.0266,0.2369,0.1107,8.05,3.8875,5.9521,2.39632,0.007,0.0045,341.7415,0.0,69.16440000000001,12.726900000000002,378.3013,24.3995,943.5363866779055,0.0,54.3008,832.7181253000782,19.321,492.238,251.2616,127.0306,0.0,0.0,0.0,21.3058,0.0,0.1184,0.009,0.0026,0.8217,399.85,73.5,15.91,1.0,1.0489,0.419,264.272,0.5671,4.98,0.0877,530.1782,1.9155,10.78,0.2805,0.020279999999999996,0.013240000000000002,71.22237999999999,0.4984,0.012999999999999998,0.026699999999999998,65.1609
196,2981.08,2616.63,2177.3222,1089.3654999999999,1.3101,101.1478,0.12179999999999999,1.419,-0.0296,0.007299999999999999,0.9547999999999999,199.0364,11.5007,425.2327,9.6167,0.97,12.47,1.3906999999999998,-5367.75,2609.5,-4564.0,-737.0,1.3562000000000003,69.6778,2.4222,85.5361,8.536,50.342099999999995,63.9167,66.2273,86.76870000000001,118.4394,36.03,6.147721363732334,361.3409,10.0852,125.6209,1.2979,146.0855,4.618,2866.0,0.9464,4.7536,5.785499999999997,10.526,14.973700000000001,14.2145,0.9136,147.7773,69.54280000000001,467.92659999999995,0.0,-0.0029,-0.0581,-0.014000000000000002,-0.05120000000000001,0.0184,-0.0701,-0.011999999999999997,-0.04179999999999999,6.879,0.1401,2.4104,0.9841,1777.2005,0.1584,7930.090000000001,0.03549999999999997,0.008100000000000001,0.006600000000000001,9.999999999999996e-05,0.0,0.038099999999999995,0.0002,-0.0855,-0.007200000000000001,0.013999999999999992,0.034299999999999976,0.97752,101.04462000000001,232.09062,0.4626,0.9474000000000001,0.0,687.3775,0.9912,58.486200000000004,0.5908,0.9793,6.3614,15.84,4.036,2.544,3.037,-0.2837999999999999,0.9977,2.3101,37.6619,131.0,57.0,47.1,46.39990000000001,264.955,0.1939,4.37,0.0038199999999999996,0.1306,0.0662,0.0427,7.1496,9.784,11.051,0.2925,0.5,0.0813,922.0,242.0,3080.0,1751.0000000000002,0.066,0.04,0.16499999999999998,1.9,1.0,0.086,0.9858,0.1277,0.44839999999999997,0.4761,0.6217,0.2476,0.246,21.540000000000003,0.695,9.26,34.815,0.1558,11.18,87.53,0.25,7.94,22.16,0.42700000000000005,6.5600000000000005,22.45,0.24379999999999996,18.65,81.765,0.07039999999999999,0.059,0.0582,0.0549,0.0516,0.0966,0.0808,0.045,3.0641999999999996,0.0032,0.042,127.166,0.0472,476.8003,0.0107,0.0158,0.0041,0.0043,0.0021000000000000003,1.1104200000000002,3.0362799999999996,0.0203,0.0392,2.8511,0.015400000000000002,0.5767,0.0778,17.804999999999996,4.3742,8.0024,4.0714,0.0034,0.0027,223.2715,582.9352,85.0729,67.4847,237.58480000000003,64.15541690902182,137.2407,0.0,101.54910000000001,415.7143,107.2266,281.1989,137.8523,673.3333,107.5912,132.0988,240.5328,56.9444,839.0244,0.10960000000000002,0.0078,0.0026,0.7546,407.036,81.126,16.15,1.31,0.978,0.1339,261.61199999999997,0.67314,4.39,0.10885999999999998,532.5527,2.1698,10.24,0.1243,0.02492,0.01638,73.28694000000002,0.5007,0.015099999999999999,0.0154,176.0329
197,2964.0,2475.5,2227.2444,1129.8739,1.2803,102.7956,0.1188,1.491,-0.0159,0.008700000000000001,0.9718,198.7341,7.685499999999999,400.5449,9.9095,0.9812,12.539,1.4034,-5622.0,2874.9999999999995,-4938.5,-677.9999999999999,1.2722,62.2889,2.9333,84.0397,9.1287,50.5501,64.215,66.921,86.8827,118.1158,78.52,2.666,351.42,10.0763,133.5282,1.3638,147.0,4.6,2842.0,0.9443,4.6805,-0.6609000000000005,10.4705,12.8537,20.6609,0.9897,155.3855,130.3436,465.3318,0.0,0.0007000000000000034,-0.036,0.006400000000000004,-0.001399999999999989,-0.0271,-0.009300000000000001,-0.0229,0.12069999999999997,7.027200000000001,0.1368,2.2895891298896407,0.9907000000000001,1825.8952,0.1948,8892.88,-0.0493,0.0020999999999999994,-0.008476215325534307,0.0,0.0,0.02419999999999999,0.0002,0.0053999999999999986,-0.0109,-0.0421,-0.1039,0.97816,100.55272000000001,231.33284,0.45968,0.9588,0.0,782.7267,0.9913,57.7835,0.5995,0.9644,6.3212,15.77,5.9990000000000006,2.479,3.046,-3.732,0.9974,2.2668,47.0561,97.99999999999999,204.5,64.5,66.0999,286.999,0.1245,5.1499999999999995,0.0046,0.28518704213466267,0.0625,0.0501,7.039799999999999,5.985,14.045,0.4202,0.28,0.0715,352.0,278.0,3243.0,2739.0,0.119,0.15099999999999997,0.235,2.2,1.3,0.19500000000000003,0.686,0.0089,0.3275,0.5708,0.7906000000000001,0.3191,0.232,15.569999999999999,0.4729999999999999,5.13,27.085999999999995,0.1012,6.22,71.52699999999999,0.287,2.87,19.34,0.157,3.8499999999999996,13.12,0.1877,7.620000000000001,124.597,0.0762,0.0839,0.13583207289213284,0.025099999999999997,0.0658,0.0985,0.0874,0.011399999999999999,3.6347999999999994,0.0035999999999999995,0.0698,80.412,0.0327,824.0,0.0119,0.0167,0.0028,0.0073999999999999995,0.0020800000000000003,1.11678,4.1301000000000005,0.035719999999999995,0.0131,1.0055,0.0549,0.5102,0.0777,13.599,3.3445000000000005,3.7305,2.3063,0.0025,0.0025,393.2363,572.5714,77.8744,65.6677,403.9823,28.7316,434.2503,0.0,232.89380000000003,0.0,0.0,242.7484,0.0,381.2432,9.441,570.0599,120.7957,25.7471,0.0,0.11619999999999998,0.008,0.0021,1.39,409.908,78.248,17.85,0.84,0.9307,0.3275,248.86600000000004,0.8203999999999999,4.460000000000001,0.1493,530.9809,2.3259,9.94,0.2182,0.023119999999999995,0.0107,46.050819999999995,0.4987,0.018600000000000002,0.0052,347.16286547028966
198,3068.45,2575.33,2130.0556,874.9164999999998,1.2545,105.90109999999999,0.1253,1.4169,-0.010299999999999998,-0.0171,0.9652,199.0456,9.0412,405.6423,9.7287,0.9803,12.5288,1.4095999999999997,-5377.25,2642.5,-3787.2499999999995,-3625.0,1.3133,72.0778,2.5333,84.8937,8.6074,50.3191,64.2041,65.8516,87.02400000000002,119.1106,78.49,2.6529999999999996,350.2873,9.9717,139.3318,0.917,132.2355,4.596,2849.0,0.9495,4.7071,-4.673600000000001,10.3705,12.7581,24.6736,0.7891,144.1855,91.1904,467.05512,0.0,0.0255,-0.002000000000000005,-0.0234,0.02079999999999998,-0.0014999999999999979,-0.0115,-0.011000000000000001,-0.0094,7.5724,0.1286,2.3829,0.987,1748.2561,0.1906,9341.05,0.0,0.0014000000000000004,0.0011999999999999995,0.0,0.0,0.0,0.0,0.0,-0.0086,0.0,0.0,0.9780200000000001,102.18242,230.84225999999998,0.46097999999999995,0.9367,0.0,779.2464000000001,0.9912,58.6841,0.5984,0.9819,5.992912394001852,15.77,4.796,2.825,3.238,-0.3784000000000001,0.9957,2.3275,37.9309,129.0,73.0,100.6,53.5,539.658,0.5997,11.04,0.0051,0.104,0.0337,0.0568,15.215783511751953,5.694,8.414,0.5044,0.21000000000000002,0.0378,1029.0,316.0,1515.0,10511.0,0.159,0.11999999999999997,0.311,2.1,1.1,0.15900000000000003,0.746,0.1166,0.4131,0.6374,0.7854,0.18959999999999996,0.30700000000000005,18.19,0.48999999999999994,7.45,22.426,0.0806,4.93,37.483,0.192,5.04,18.88,0.252,5.77,22.15,0.1724,11.09,83.57000000000001,0.0946,0.0626,0.0201,0.0558,0.1016,0.1534,0.1076,0.0221,3.2775,0.003,0.05220000000000001,146.3693,0.0306,995.4004,0.0084,0.0106,0.0032,0.0033,0.002988616836312286,1.61350371435064,4.927948152743999,0.03632,0.0413,1.8729,0.0214,0.1269,0.0837,22.435,1.7356,5.29474,3.88352,0.0,0.0,326.5899,331.3161,62.978500000000004,40.0026,289.9586,32.8324,107.8389,370.5263,0.0,85.8058,268.2692,0.0,0.0,982.6484,235.1064,579.3103,916.7568,37.1553,0.0,0.10780000000000002,0.0089,0.0023,1.1888,401.76,83.27,18.31,1.5499999999999998,0.9526,0.1754,264.272,0.5671,4.98,0.0877,533.3882,2.3461,8.63,0.4327,0.03349841125184036,0.01222,36.72663999999999,0.49820000000000003,0.0095,0.0373,21.0599
