,feature_66,feature_118,feature_349,feature_478,feature_133,feature_34,feature_299,feature_342,feature_65,feature_148,feature_22,feature_60,feature_164,feature_435,feature_206,feature_154,feature_511,feature_442
135,33.58,59.51970000000001,0.03200000000000001,3.9347,2.3471,8.755,0.12921510613559423,1.7782,25.8682,0.019,-4228.0,-5.868199999999999,0.2940664456777872,23.902015499529103,5.7,0.0117,79.5411,1.0956
136,34.3644,57.8093,0.011,2.9266,2.3604,9.1156,0.030400000000000003,1.4901,24.4482,0.0181,-6507.75,-4.448199999999999,0.063,6.3927,4.26,0.0152,89.1365,0.8216999999999999
137,28.155499999999993,57.3568,0.023500000000000004,9.9278,2.3805,8.3006,0.029200000000000004,4.2575,21.9982,0.011,-6284.999999999999,-1.9981999999999993,0.064,5.0895,14.87,0.0052,59.97,0.8427
138,22.2034,59.3797,0.0232,3.7884,2.2392,9.534,0.0974,1.6830999999999998,18.9518,0.0088,-5594.5,1.0482000000000011,0.228,18.4952,5.72,0.005,64.1184,0.565
139,29.6983,56.2783,0.023399999999999997,8.649500000000002,2.276,8.1161,0.0617,3.631,19.62,0.0053,-5412.25,0.3799999999999987,0.147,11.8143,12.73,0.0045,37.149,0.8594999999999999
140,41.7353,58.9473,0.026599999999999995,3.5082,2.3038,9.2328,0.0603,1.7505,34.51838443698601,0.026300000000000004,-6338.75,-15.31,0.138,14.0924,5.21,0.0161,38.9294,0.8041
141,23.7121,58.6949,0.027499999999999997,2.991,2.2216,8.9979,0.0433,1.3532,16.7427,0.0083,-5290.5,3.2573000000000008,0.1,7.953900000000001,4.33,0.0061,68.0089,0.7258
142,30.173499999999997,58.3356,0.024400000000000005,2.7876,2.2718,8.8105,0.1096,1.5332,22.91,0.014200000000000003,-5259.25,-2.91,0.262,19.6918,3.9900000000000007,0.0109,24.5788,0.4817
143,25.6961,55.555899999999994,0.023399999999999997,5.3484,2.3367,8.7164,0.0402,2.3581,18.6536,0.022900000000000004,-5366.25,1.3464000000000003,0.09,6.8014,7.889999999999999,0.0186,47.0588,0.8569
144,22.9594,57.05329999999999,0.03350000000000001,4.4764,2.2771,9.7324,0.0096,1.9702,15.092699999999999,0.0107,-5484.0,4.907300000000002,0.022,1.7061,6.6,0.0076,28.18,0.8751999999999999
145,29.535799999999995,59.359300000000005,0.0362,3.5774,2.3756,8.7495,0.0827,1.5979,23.2091,0.038449110065834936,-5401.75,16.790899999999997,0.19,14.852500000000001,5.11,0.027982715824722216,78.0045,1.1086
146,24.1049,58.370000000000005,0.0181,4.3367,2.2689,9.3335,0.0519,2.1235,16.57,0.0116,-6273.749999999999,3.429999999999998,0.125,12.7356,6.38,0.0086,48.9241,0.7642
147,18.5022,55.923199999999994,0.023500000000000004,3.7753,2.3162,8.3324,0.0248,1.6586,11.1555,0.0074,-5402.5,8.844499999999998,0.055999999999999994,4.1636,5.53,0.0047,31.7741,1.1638
148,35.2117,58.9718,0.033600000000000005,4.4067,2.4066999999999994,8.7599,0.0486,2.0938,27.1636,0.0064,-5596.5,12.836399999999998,0.11199999999999999,8.8154,6.28,0.0064,81.106,1.0407
149,28.8713,58.7134,0.0269,2.9925,2.4160000000000004,8.8331,0.0439,1.3383,22.9718,0.0143,-5424.75,-2.9718000000000004,0.086,6.7597000000000005,4.45,0.011100000000000002,21.6008,0.9358999999999998
150,20.9603,57.7811,0.0324,7.314500000000001,2.3389,8.7947,0.053,3.2777,13.734499999999999,0.0103,-6449.750000000001,25.867217014412873,0.115,11.8465,10.849999999999998,0.0074,58.5714,0.8446
151,25.0675,58.0981,0.0254,5.631800000000001,2.3503,8.7812,0.0495,2.0909,20.6464,0.013,-5926.25,-0.6464000000000001,0.111,8.7453,8.1,0.0099,49.6614,0.8230999999999999
152,24.1262,56.5165,0.0298,7.727000000000001,2.307,9.1757,0.0514,3.9288,19.2945,0.0211,-6834.500000000001,20.7055,0.116,12.0145,11.28,0.0196,39.0746,0.7059
153,23.4389,58.1226,0.0119,4.7036,2.3737,8.7897,0.1016,1.8872,16.5118,0.0202,-5493.25,3.4881999999999973,0.22399999999999998,16.8834,7.07,0.0119,18.7013,0.5377
154,21.7593,59.3454,0.0245,3.2727,2.3907,8.8836,0.0721,1.5775,15.6045,0.0201,-5645.75,4.395499999999999,0.156,11.9701,4.79,0.0104,24.102,0.7511
155,22.1972,58.2561,0.0189,3.787,2.2825999999999995,8.2345,0.0859,1.7899,16.2864,0.0087,-5329.75,3.7136000000000022,0.191,14.723499999999998,5.48,0.007299999999999999,44.9649,0.7233
156,15.8955,58.4762,0.010900000000000002,5.281999999999999,2.3259,8.6427,0.0399,2.476,11.8582,0.0195,-5649.5,8.141800000000002,0.094,7.4426,7.49,0.0164,63.6025,0.9078999999999999
157,26.8707,58.560100000000006,0.028299999999999995,7.9807,2.2689,8.6427,0.0434,3.1388000000000003,19.7182,0.022300000000000004,-5046.25,0.28180000000000127,0.094,7.4074,11.499999999999998,0.0128,34.8837,0.9078999999999999
158,33.1206,57.75809999999999,0.044,8.208000000000002,2.3132,8.5952,0.0845,3.1072,25.9236,0.0081,-5319.25,-5.9235999999999995,0.186,14.4158,11.629999999999999,0.0057,58.0726,1.0047
159,29.358599999999996,58.773399999999995,0.0252,1.7904,2.2752,8.7609,0.0485,0.9188,24.8873,0.0059,-5652.0,-4.8873,0.105,8.1951,2.75,0.0053,35.7143,1.0404
160,27.4041,58.8841,0.0204,4.9715,2.2825999999999995,9.534,0.0837,2.1918,21.41,0.0101,-5329.0,-1.4099999999999988,0.156,11.9701,7.19,0.0082,45.5598,0.565
161,25.8087,58.425599999999996,0.012,13.231089013656161,2.2937,8.5615,0.0505,4.999,19.7345,0.023800000000000005,-6328.75,0.265500000000001,0.119,12.0935,19.561766834048278,0.0172,32.0875,0.832
162,26.880900000000004,59.0358,0.0149,11.427,2.3378,8.6706,0.0512,4.5575,21.9909,0.0247,-5387.5,-1.9908999999999994,0.125,9.7943,17.45,0.011300000000000001,40.0891,0.5836
163,31.166499999999996,59.666,0.0346,10.9636,2.3132,9.1757,0.0953,4.7739,24.7209,0.0258,-5384.75,15.279099999999998,0.212,16.7523,16.8,0.015600000000000001,64.9215,0.7059
164,22.8144,58.346,0.026599999999999995,5.977099999999999,2.2864,9.0639,0.030899999999999997,3.2441,17.0136,0.0125,-5327.5,2.9864000000000006,0.074,5.6381,8.89,0.0109,35.3266,0.9091
165,28.266199999999998,59.73,0.016,10.4136,2.3984,9.6938,0.0099,4.6793,22.3509,0.0089,-5572.25,-2.350899999999999,0.024,1.8706000000000003,15.429999999999998,0.0045,60.3466,0.9729
166,32.769499999999994,58.4145,0.0214,4.6571,2.3187,8.7786,0.0515,2.3173,24.7227,0.0165,-5868.25,-4.722700000000001,0.11199999999999999,9.0468,6.97,0.014100000000000001,36.0287,0.8184
167,22.2363,59.6123,0.0186,5.1818,2.3025,8.941,0.0161,2.1683,17.3009,0.008,-5404.75,2.6991,0.036,2.7576,7.81,0.0052,53.030300000000004,1.026
168,27.5825,60.111900000000006,0.027,6.5115,2.2959,8.6968,0.0558,3.1167,19.7664,0.021000000000000005,-5329.75,0.23360000000000009,0.124,9.3163,9.63,0.015400000000000002,37.2816,0.679
169,30.966099999999997,58.17100000000001,0.0289,3.3622,2.3124,9.0145,0.0465,1.4275,24.2064,0.0186,-5411.75,-4.206400000000001,0.105,8.2873,4.74,0.0137,39.8293,0.5478
170,27.6136,58.46730000000001,0.0252,7.0399,2.2964999999999995,9.7836,0.0434,2.8966,21.0482,0.0189,-6319.75,-1.0482000000000011,0.101,10.3643,10.369999999999997,0.0122,43.8462,0.6987
171,26.7697,58.5018,0.0224,5.7219,2.3341000000000003,8.7662,0.0476,2.0889,21.7327,0.0083,-5566.5,-1.7327000000000012,0.1,7.588700000000001,8.02,0.0061,70.4545,0.57
172,39.7661,59.6315,0.038700000000000005,10.1224,2.366,8.6013,0.0473,4.1887,31.023600000000002,0.0258,-6375.000000000001,8.9764,0.113,11.7098,15.269999999999998,0.0254,125.75714978219631,1.1815
173,29.313499999999998,60.87469999999999,0.0203,3.7528,2.3245,8.3675,0.0135,2.1364,25.4282,0.01,-5313.75,-5.4282,0.029,2.2581,5.79,0.0066,27.7603,0.6268
174,22.7395,57.381899999999995,0.018,6.7676,2.3322999999999996,8.6005,0.0633,3.2173,16.2,0.0216,-6346.999999999999,3.7999999999999985,0.153,15.407900000000001,9.7,0.0112,46.473,1.1248
175,20.8456,58.4781,0.0253,10.516500000000002,2.3128,8.6211,0.0545,3.9949,14.8109,0.0268,-6314.0,25.1891,0.132,13.3908,15.920000000000002,0.021,45.8781,0.7408
176,23.3129,59.8578,0.0197,9.7475,2.2688600000000005,8.7786,0.0249,3.5173000000000005,18.1282,0.01228,-5319.5,1.8718,0.05099999999999999,3.9171,14.31,0.008740000000000001,75.8621,0.8184
177,29.531,58.0836,0.04913431672673253,6.2746,2.1996,8.8909,0.0582,2.5045,22.49,0.0101,-5247.0,-2.4900000000000007,0.123,9.2204,8.79,0.0057,68.8,0.6815
178,26.8018,58.5854,0.0286,7.1003,2.2732,9.3181,0.0691,2.6685000000000003,20.0345,0.0194,-5390.0,-0.03449999999999873,0.145,11.4466,10.19,0.0134,46.875,0.6611
179,25.9351,58.7199,0.0262,3.0029,2.3401,9.3335,0.0489,1.4453999999999998,18.2009,0.0224,-6370.25,1.7991000000000008,0.113,11.6136,4.34,0.0169,32.0388,0.7642
180,26.6318,59.823,0.0206,2.7756000000000003,2.2868,9.7137,0.0285,1.1542,21.1655,0.0188,-5275.5,-1.1655000000000002,0.064,4.8275,4.21,0.0171,32.7185,0.3973
181,38.712799999999994,58.394499999999994,0.04009999999999999,2.1475,2.34694,8.8388,0.12921510613559423,1.1930999999999998,34.51838443698601,0.0203,-4695.25,-15.1964,0.2940664456777872,23.902015499529103,3.35,0.0134,87.3016,0.9835999999999999
182,22.0031,59.7089,0.022700000000000005,2.3996,2.3797000000000006,9.0942,0.0363,1.1882,20.8218,0.0153,-5374.0,-0.8218000000000008,0.08,6.0941,3.63,0.0121,69.3548,0.7677
183,28.4637,58.19799999999999,0.0258,4.622,2.3301,8.7552,0.0826,2.3682,22.9818,0.007,-5093.75,-2.981799999999999,0.173,13.3359,6.47,0.0052,18.8139,0.9066
184,24.800599999999996,58.6,0.0198,4.3128,2.2732,8.3159,0.0518,1.8367,18.1218,0.0193,-5461.0,1.8781999999999994,0.103,7.611300000000001,6.47,0.012600000000000002,125.75714978219631,0.74
185,15.3918,58.6614,0.0457,8.811,2.3099000000000003,9.3998,0.023800000000000005,3.5467,11.4855,0.0176,-6393.5,25.867217014412873,0.055999999999999994,5.8016,13.299999999999999,0.0158,51.1628,0.596
186,43.212969764623494,58.6861,0.0137,2.9643000000000006,2.4244,8.6309,0.0393,1.2781,33.1245,0.0092,-6274.750000000001,-13.1245,0.076,7.883799999999999,4.31,0.0049,125.75714978219631,1.148
187,23.9837,56.2941,0.0198,5.4938,2.2647,9.1287,0.0619,2.6401999999999997,18.6864,0.0156,-5031.25,1.313599999999999,0.14,10.8213,8.11,0.007700000000000001,19.8276,0.8163
188,32.07849999999999,57.8803,0.022600000000000002,4.1828,2.2705,9.1141,0.064,1.668,21.8709,0.0095,-5516.5,-1.8708999999999996,0.154,12.2417,5.93,0.0071,23.7624,0.7193
189,27.070899999999995,58.4911,0.0206,4.5947,2.349,8.5003,0.026000000000000002,2.3128,20.6645,0.0125,-6417.75,-0.6645000000000009,0.05899999999999999,5.8882,6.97,0.0065,26.0465,0.8638
190,25.6486,58.16590000000001,0.04913431672673253,2.6894,2.3914,8.8546,0.064,1.1539,20.5745,0.011,-5258.5,-0.574500000000001,0.127,9.824,3.97,0.0099,45.3998,0.7337
191,26.0435,58.6432,0.0241,4.49,2.3805,8.3006,0.0348,2.0773,20.1391,0.0129,-5467.75,-0.13909999999999864,0.077,5.8622,6.86,0.0061,37.7358,0.8427
192,40.6543,56.1333,0.0132,4.0783,2.3954000000000004,8.3754,0.0604,2.0918,30.501799999999996,0.0232,-5750.0,9.498200000000004,0.143,11.3245,6.16,0.0209,61.5385,0.7808
193,30.471099999999993,57.99250000000001,0.023500000000000004,7.186200000000001,2.2453,9.4749,0.0526,2.9688,22.0164,0.0077,-5372.0,-2.0164000000000004,0.125,9.2285,11.02,0.0045,49.0296,0.9525000000000001
194,26.9954,59.2627,0.0173,5.9014,2.2539,9.0402,0.0551,2.9726,19.6827,0.0043,-5399.5,0.31730000000000064,0.124,9.9379,8.88,0.0042,32.2148,0.647
195,25.7035,58.4647,0.0179,3.3779,2.4349,8.9979,0.124,1.4801,21.2991,0.0137,-5334.5,-1.2990999999999995,0.278,21.5462,4.97,0.009500000000000001,21.3058,0.7258
196,21.1888,58.486200000000004,0.0175,12.6203,2.3101,8.536,0.029000000000000005,4.761099999999999,14.214500000000001,0.0249,-5367.75,5.785499999999999,0.06599999999999999,4.8664,18.65,0.0153,56.9444,1.1525
197,28.2815,57.7835,0.0185,4.9039,2.2668,9.1287,0.0519,2.4719,20.6609,0.0072,-5622.0,-0.6608999999999997,0.119,9.3535,7.62,0.0038,25.7471,0.8163
198,31.3776,58.684099999999994,0.0253,7.6915,2.3275,8.6074,0.0762,2.8634,24.6736,0.0125,-5377.25,-4.673600000000001,0.159,12.1074,11.09,0.005899999999999999,37.1553,0.8786999999999999
199,28.2141,58.7224,0.04913431672673253,4.3162,2.3503,8.5459,0.0487,1.7847,22.3355,0.0077,-6208.75,-2.3354999999999992,0.116,11.7946,6.46,0.005899999999999999,49.0934,1.0918
200,39.8602,56.4349,0.0108,4.6918,2.3907,8.5155,0.0873,2.1984,31.6082,0.0327,-5394.0,8.391800000000003,0.184,13.9738,6.71,0.0161,68.6695,0.9794
201,24.0788,58.4451,0.0246,3.9185,2.2564,8.6149,0.0489,1.8902,17.7145,0.0151,-5370.75,2.2855,0.099,7.485799999999999,5.93,0.0114,45.9364,1.0359
202,21.0909,59.0407,0.0212,6.9636000000000005,2.4012,8.6772,0.0633,3.3202,14.4545,0.0068,-4994.25,5.545499999999999,0.138,10.8108,10.359999999999998,0.0054,34.8457,0.9048
203,25.889900000000004,59.90469999999999,0.0178,6.875899999999999,2.4253,8.6074,0.0475,3.3269,20.3727,0.0192,-5611.75,-0.37269999999999875,0.11199999999999999,8.6022,10.439999999999998,0.010800000000000002,22.9531,0.8786999999999999
204,25.672600000000003,59.2185,0.0332,3.2597,2.3194,9.219,0.0692,1.5618,20.18,0.027700000000000002,-5328.25,-0.17999999999999983,0.156,11.9494,4.79,0.0197,48.3112,0.9109
205,27.935599999999997,59.4441,0.022499999999999996,3.1456,2.3234,8.6968,0.0689,1.501,19.0,0.009,-5097.0,1.0,0.164,12.1888,4.6,0.0066,31.0345,0.679
206,30.7798,57.0012,0.0298,5.586399999999999,2.2935,8.5218,0.0589,2.7517,26.3,0.027400000000000004,-5487.0,13.700000000000001,0.126,9.9232,8.06,0.0142,68.0851,1.0323
207,32.67589999999999,59.730500000000006,0.0159,13.231089013656161,2.3021,8.9541,0.0963,5.510285574822769,25.8273,0.0079,-5432.25,-5.8273,0.233,17.8305,19.561766834048278,0.0048,34.4086,0.47490000000000004
208,25.7832,58.8971,0.0166,4.7569,2.3884,8.1166,0.026200000000000005,2.0175,20.9536,0.0159,-5390.0,-0.9535999999999994,0.05,3.8417,7.06,0.0097,37.4269,0.8047
209,24.6557,57.5958,0.013299999999999998,7.306300000000002,2.3631,8.7812,0.0485,2.9862,17.9409,0.0077,-5349.25,2.0590999999999995,0.102,7.6105,10.919999999999998,0.0055,39.3273,0.8230999999999999
210,27.381699999999995,57.97149999999999,0.0256,5.2994,2.274,9.1526,0.0222,2.3327,20.0864,0.0141,-5249.25,-0.08639999999999871,0.049,3.8454,7.94,0.0116,41.4734,0.4254
211,30.060099999999995,59.26370000000001,0.0327,13.231089013656161,2.3592,9.2405,0.0321,5.510285574822769,21.4236,0.0187,-5432.75,18.576399999999996,0.067,5.2663,19.561766834048278,0.0122,65.2038,0.6901
212,29.2212,57.818,0.020099999999999996,4.497,2.4151,9.3181,0.0026,2.0084,21.4355,0.0095,-5371.0,-1.4355,0.006,0.45580000000000004,6.66,0.0067,25.9542,0.6611
213,34.9591,59.56250000000001,0.0196,5.315,2.3025,9.004,0.0514,2.203,26.7227,0.014999999999999998,-5631.0,-6.722700000000001,0.118,9.3078,8.05,0.0105,27.9612,0.6254
214,31.26749999999999,60.4814,0.0345,4.9413,2.3408,9.2405,0.0722,2.0614,22.8327,0.0062,-5535.25,17.167299999999997,0.159,12.8563,7.45,0.0064,113.6364,0.6901
215,25.1846,59.455000000000005,0.0248,13.231089013656161,2.3044,8.5891,0.058,5.510285574822769,17.6309,0.0118,-5394.75,2.3691000000000004,0.126,9.9369,19.561766834048278,0.006,44.74269999999999,1.1255
216,25.55,59.58560000000001,0.0124,11.175299999999998,2.3453,9.0425,0.0202,4.1538,18.2245,0.011,-6233.5,1.7755000000000005,0.044,4.4099,16.97,0.0081,36.0106,0.6335
217,26.2905,60.00730000000001,0.012,4.8659,2.3625,8.3273,0.0707,2.092,20.9691,0.0083,-5201.5,-0.9690999999999997,0.173,12.841,6.93,0.0088,24.2424,0.8704999999999999
218,22.106500000000004,55.51040765808607,0.0339,4.5134,2.3144,8.8505,0.0456,1.8373,15.03,0.012,-6330.0,4.97,0.109,11.2691,6.64,0.0089,73.0924,0.687
219,23.0962,57.7836,0.022499999999999996,4.1934,2.349,8.2638,0.0713,2.1078,17.0927,0.0204,-5196.75,2.9072999999999993,0.16200000000000003,11.8965,6.11,0.010300000000000002,59.1133,0.9726000000000001
220,24.9602,59.7608,0.03180000000000001,5.5946,2.3044,9.7836,0.0321,2.642,17.6245,0.0193,-6368.5,2.3755,0.077,7.9279,8.34,0.0099,28.5472,0.6987
221,30.501599999999996,58.10969999999999,0.0312,5.6722,2.3038,8.531,0.0363,2.5868,27.8182,0.024800000000000003,-6267.75,12.1818,0.087,8.7415,8.88,0.0188,87.8981,1.0323
222,28.674,58.29749999999999,0.027499999999999997,10.6183,2.3453,8.9635,0.0631,4.4851,22.7427,0.0209,-5994.0,-2.7426999999999992,0.145,11.2884,15.779999999999998,0.012299999999999998,60.63570000000001,0.7643
223,31.3398,58.5552,0.0132,3.1549,2.292,8.8624,0.0493,1.6266,24.7991,0.0208,-5293.5,-4.799100000000001,0.113,8.8471,4.67,0.0183,38.7097,0.7655
224,31.987799999999996,58.813500000000005,0.018,3.2128,2.2858,9.088,0.0167,1.5308,26.2591,0.0064,-5587.5,-6.259099999999998,0.039,2.9518,4.88,0.0058,68.6606,0.481
225,43.212969764623494,58.8617,0.0446,13.231089013656161,2.3592,9.6272,0.078,4.7847,33.3364,0.0233,-5456.25,6.663600000000001,0.18,13.8996,19.561766834048278,0.0121,44.8598,0.4184
226,28.5411,59.0551,0.0145,6.499399999999999,2.3080999999999996,8.9036,0.0596,2.9256,24.0527,0.017,-4921.0,-4.0527,0.125,9.1811,9.52,0.0152,65.4088,0.8089
227,18.098300000000002,55.51040765808607,0.0304,2.7661,2.3193,8.9562,0.06080000000000001,1.4668,14.3636,0.010500000000000002,-5632.0,5.636399999999999,0.143,10.9831,4.19,0.0064,35.1145,0.9444
228,22.7283,59.1209,0.0158,7.6829,2.3331,8.7932,0.0355,3.3828,18.1291,0.0086,-5512.0,1.8708999999999996,0.073,5.7822,11.28,0.0071,45.9372,0.8159
229,21.5368,59.3288,0.0168,7.324700000000002,2.2689,8.5135,0.0505,3.2951,15.5636,0.010500000000000002,-5451.25,4.4364,0.118,9.3391,11.07,0.0053,69.3587,1.0393
230,39.6487,57.67519999999999,0.025099999999999997,4.7533,2.3101,9.2171,0.0881,2.2319,31.824499999999997,0.0087,-5426.25,-11.8245,0.195,15.0405,6.8,0.0065,49.1018,0.9254999999999999
231,21.6882,59.06799999999999,0.0172,4.4354,2.3796,9.0695,0.0687,2.17,14.205500000000002,0.0085,-5435.5,5.794500000000002,0.16200000000000003,12.4855,6.49,0.0061,104.3478,0.5392
232,25.171800000000005,57.7954,0.022,4.9264,2.3234,10.087459597004093,0.0372,2.0883,18.5573,0.0081,-5492.5,1.4426999999999996,0.074,5.8039,7.56,0.0058,28.3784,0.8229
233,31.290499999999998,55.51040765808607,0.0316,5.9723,2.2729,9.088,0.034,2.8691,23.4327,0.023800000000000005,-5482.75,-3.4327000000000014,0.074,5.6597,8.31,0.0168,27.1326,0.481
234,27.2906,60.2227,0.0214,4.1278,2.2797,8.4891,0.0753,2.0099,21.4782,0.0187,-4416.5,-1.4781999999999988,0.181,13.647499999999999,6.14,0.0151,39.4966,0.7674
235,28.390699999999992,57.83990000000001,0.011300000000000001,4.4816,2.2858,8.2061,0.0884,2.0839,23.0645,0.022900000000000004,-5711.75,-3.064499999999999,0.191,14.366300000000003,6.67,0.0174,44.2516,0.47439999999999993
236,24.9284,60.4686,0.0191,3.1062,2.2931,8.6384,0.025800000000000003,1.5355,20.5591,0.0172,-6548.250000000001,-0.559100000000001,0.063,5.7958,4.58,0.0122,53.9515,0.7532
237,33.427499999999995,58.01539999999999,0.0423,6.0691,2.3796,8.5952,0.0421,2.7764,25.9327,0.0232,-6124.749999999999,14.067300000000003,0.09099999999999998,7.1767,9.07,0.0216,23.2288,1.0047
238,16.8198,58.7904,0.04913431672673253,4.0444,2.2887,10.087459597004093,0.0375,1.6795,10.4891,0.024600000000000004,-5500.5,25.867217014412873,0.089,6.8885,5.88,0.019,49.1677,0.5279
239,20.671,58.51630000000001,0.0186,5.541200000000001,2.2964999999999995,8.5334,0.0514,2.2915,14.826399999999998,0.0114,-6183.75,5.173600000000003,0.124,12.5474,8.02,0.005899999999999999,28.1553,0.9826
240,28.149299999999993,58.0044,0.0205,5.8253,2.2647,9.0811,0.0327,2.2727,23.5291,0.0165,-6493.0,-3.529100000000001,0.07,6.977299999999999,8.72,0.0084,14.1454,1.1213
241,23.4218,57.7359,0.0229,3.9945,2.3884,8.8889,0.0336,1.9212,15.834500000000002,0.0062,-5657.5,4.1655,0.079,5.9769,5.93,0.0055,39.96,1.0478
242,27.743599999999994,59.22599999999999,0.0252,4.8971,2.2527,8.8581,0.0546,2.3113,18.5991,0.0128,-5648.0,1.400900000000001,0.121,9.1771,7.07,0.010300000000000002,34.7826,0.6373
243,18.8275,58.7289,0.022,3.7267999999999994,2.31,9.2281,0.0819,1.6628,14.688200000000002,0.0112,-5619.5,5.311799999999998,0.197,15.1597,5.34,0.0082,68.6275,1.0147
244,27.1747,58.67400000000001,0.0254,13.231089013656161,2.3453,8.7696,0.0,4.84,19.1236,0.0155,-4139.027064263395,0.876399999999999,0.0,0.0,19.561766834048278,0.014900000000000002,60.1367,0.3963
245,39.69950000000001,57.79679999999999,0.0106,4.1015,2.32766,9.7997,0.0855,1.9708,31.218199999999996,0.030500000000000003,-5463.25,-11.2182,0.178,13.1754,6.06,0.0187,65.2361,1.2364
246,25.3996,55.51040765808607,0.0185,2.542,2.2919,8.8973,0.0941,1.2564,20.6236,0.0189,-5100.0,-0.6235999999999997,0.225,17.4588,3.86,0.014900000000000002,54.4651,0.6796
247,25.9403,57.6156,0.0222,4.4489,2.3401,8.441,0.0554,2.1278,18.4418,0.0208,-6433.5,1.5582000000000007,0.135,13.789600000000002,6.28,0.014900000000000002,68.8047,0.9383
248,30.066399999999998,58.1458,0.014199999999999999,5.299,2.3573,8.4421,0.0676,2.4369,21.4345,0.0187,-6047.0,-1.4344999999999992,0.164,12.6519,7.66,0.0097,31.4342,1.2471
249,28.401699999999998,58.3178,0.0171,8.290200000000002,2.2711,8.662,0.0439,3.0364,21.97,0.0239,-5231.5,-1.97,0.098,7.4822999999999995,12.239999999999998,0.0174,97.8166,0.6605
250,28.199099999999998,58.970000000000006,0.0174,7.964800000000001,2.2757,9.9095,0.0444,4.1417,20.5345,0.0193,-5442.25,-0.5345000000000001,0.1,7.713100000000001,11.77,0.0163,47.7167,0.3512
251,43.212969764623494,58.9588,0.013400000000000002,13.231089013656161,2.2928,9.1757,0.0509,5.510285574822769,32.896,0.0314,-5677.5,25.867217014412873,0.101,7.818900000000001,19.561766834048278,0.0188,59.4354,0.7059
252,27.4408,58.7375,0.0152,5.1585,2.4201,9.6938,0.042,2.7292,22.3691,0.0127,-5623.0,-2.3691000000000004,0.098,7.6548,7.44,0.009500000000000001,35.2941,0.9729
253,23.1602,58.4356,0.0172,6.507799999999999,2.2909,8.5251,0.0066,2.4985999999999997,18.0409,0.0201,-5662.25,1.9590999999999987,0.015,1.1705,9.44,0.0162,20.5674,0.8689999999999999
254,34.5155,57.4904,0.0423,6.002,2.4066999999999994,8.3754,0.052,2.7949,25.3545,0.023400000000000004,-5645.25,14.6455,0.095,7.606099999999999,9.31,0.021,97.7778,0.7808
255,26.5902,58.95309999999999,0.014,4.0304,2.4244,9.8481,0.0339,1.9316,22.2809,0.0095,-6149.249999999999,-2.280900000000001,0.079,8.1318,5.92,0.0061,89.3204,0.764
256,23.402300000000004,58.30550000000001,0.0197,2.3679,2.2999,8.1605,0.0268,1.3739,19.7945,0.024000000000000004,-6517.75,0.20550000000000104,0.056999999999999995,5.3073,3.56,0.015,39.604,0.9174999999999999
257,27.025499999999994,57.4112,0.0157,5.3111,2.2773,8.6005,0.0443,2.3637,21.2518,0.0159,-6338.250000000001,-1.2518000000000014,0.103,10.3414,7.68,0.0165,44.9931,1.1248
258,29.027599999999996,57.1368,0.014599999999999998,9.722900000000001,2.2939,9.0402,0.0532,4.5108,21.03,0.0126,-5349.25,-1.03,0.12,9.2042,14.62,0.0119,22.286300000000004,0.647
259,25.7623,58.235499999999995,0.0145,9.282800000000002,2.3495,8.7662,0.0422,4.1739,20.1973,0.0179,-5766.75,-0.19730000000000075,0.103,8.0453,12.96,0.011000000000000001,48.9152,0.57
260,28.9348,58.07800000000001,0.027600000000000003,4.1612,2.3907,9.754,0.0461,2.2654,20.8736,0.0126,-5393.5,-0.8736000000000004,0.109,8.3445,6.2,0.0064,35.1852,0.577
261,26.6523,57.9811,0.0194,6.239700000000001,2.2964999999999995,8.8132,0.0554,2.779,19.5455,0.01,-7101.9281134436205,0.45450000000000107,0.131,13.5576,8.95,0.0048,90.8023,0.8146
262,33.8967,58.0529,0.023500000000000004,6.465199999999999,2.2535000000000003,8.8331,0.024500000000000004,3.1132,25.0918,0.0057,-5488.5,-5.0918,0.05299999999999999,4.0864,9.74,0.0042,31.809100000000004,0.9358999999999998
263,23.6548,58.711299999999994,0.0214,10.146,2.4044000000000003,9.754,0.0425,5.2439,16.4645,0.0074,-6338.250000000001,3.535499999999998,0.104,10.596,15.26,0.0091,44.1454,0.577
264,19.3876,58.092000000000006,0.0232,4.3994,2.3631999999999995,8.5266,0.0593,1.9296,13.2927,0.0239,-5635.5,6.7073,0.127,9.998,6.57,0.0181,90.9953,0.9725
265,22.83,59.2203,0.0306,5.1866,2.3378,8.5855,0.0528,1.9554,17.1382,0.0069,-6222.5,2.8618000000000015,0.116,11.9097,7.82,0.0049,55.376999999999995,0.9588
266,26.2811,57.958,0.0279,3.816,2.2954,8.942,0.0158,1.9569000000000003,20.5973,0.0152,-5399.25,-0.5973000000000013,0.034,2.6219,5.71,0.009800000000000001,25.2492,0.9142999999999999
267,25.2563,59.1388,0.0236,7.326200000000001,2.3289,8.6427,0.0505,3.4319,20.6591,0.0058,-5542.5,-0.6590999999999991,0.122,9.4427,10.829999999999998,0.007,125.75714978219631,0.9078999999999999
268,27.4139,59.1391,0.0221,4.9008,2.2868,8.5529,0.051,2.0849,19.3518,0.0206,-6430.25,0.6482000000000007,0.123,11.2124,6.94,0.017,38.934,0.5814
269,24.4746,59.3875,0.0187,5.3882,2.3402,8.77,0.0649,2.5787,17.9827,0.0193,-5760.75,2.017300000000001,0.149,11.9248,7.85,0.011799999999999998,42.3174,0.7593
