,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
299,18.1563,0.4063,1.421,2.2392,31.0858,0.0816,0.0645,2203.1667
300,23.2849,0.8247,0.6628,2.3735000000000004,40.7827,0.0647,0.0112,2172.5333
301,24.9957,0.7495,0.9094000000000001,2.2697,18.1337,0.052000000000000005,0.022099999999999998,2207.0444
302,21.6069,0.7106,1.0003000000000002,2.2954,37.5469,0.0804,0.0693,2191.5
303,28.4191,0.6385,1.2113,2.2797,30.7585,0.04970000000000001,0.0387,2218.8111
304,27.4762,0.8934999999999998,0.5659,2.4023,43.3093,0.04410000000000001,0.0282,2200.2
305,24.583299999999998,0.6989,0.9926000000000003,2.3322999999999996,25.0758,0.0419,0.0486,2201.0667
306,25.6366,0.76,0.4091,2.2964999999999995,38.1405,0.0503,0.0548,2167.2
307,35.2894,0.8575999999999999,0.7137000000000001,2.3715,51.279700000000005,0.038000000000000006,0.0481,2214.7111
308,24.7224,0.9265000000000001,2.24,2.2931,18.1568,0.12860402751242755,0.0424,2257.1667
309,28.4909,0.6023,1.4588,2.2616,43.47430000000001,0.0351,0.0518,2189.9667
310,21.782199999999996,0.6512,0.8921,2.2886,33.6993,0.0835,0.04649999999999999,2212.8445
311,26.3171,0.6723,1.2708,2.3179,25.6289,0.12860402751242755,0.046,2180.6778
312,27.9241,0.6624,0.4862,2.4253,28.5461,0.111,0.0209,2208.5222
313,28.8518,0.76,1.8176,2.2948,19.3861,0.0635,0.0604,2194.2889
