,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_181,feature_206,feature_248,feature_288,feature_320,feature_337,feature_489,feature_524,feature_564
99,3056.95,12.4469,-4992.0,8.6829,8.121459999999999,-0.0797,-0.00820000000000001,-0.0012999999999999982,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,0.0215,19.09,9.89,0.0435,0.20468000000000003,9.0712,8.3978,117.5768,0.1175,0.8088999999999998
100,3108.24,12.4892,-5871.75,8.5788,0.977460000000001,0.08969999999999997,-0.04549999999999999,-0.0094,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,0.0047,19.576,10.26,0.044,0.1844,8.600420000000002,9.507900000000001,295.8698,0.10139999999999999,0.7463
101,3001.56,12.480599999999999,-5048.5,9.1526,-0.8099999999999998,-0.0015999999999999914,0.11680000000000003,-0.0096,793.3861,57.9451,15.87,-1.277,0.7222999999999999,0.0117,13.199999999999998,11.46,0.028860000000000004,0.1673,8.39,8.9982,192.5216,0.07870000000000002,0.7772
102,2982.03,12.6308,-6553.0,8.6384,-2.8617999999999992,-0.1373,0.06250000000000001,-0.0125,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,0.013199999999999998,16.61,3.8599999999999994,0.01964,0.0837,6.6257,6.3555,260.2976,0.11253999999999997,0.5671
103,2967.98,12.486699999999999,-6627.25,9.22,2.9372999999999996,-0.038300000000000015,-0.0115,-0.0102,708.6552,58.601200000000006,15.68,0.0946000000000002,0.7681,0.0084,20.68,6.279999999999999,0.0169,0.0812,4.1087,7.4609,336.4324,0.1185,0.5671
104,3045.03,12.4247,-5614.25,9.6272,9.484360000000002,0.0,0.0,-0.007000000000000001,757.3824,57.5716,15.82,0.0,0.7608,0.0183,15.3,9.25,0.0489,0.22319999999999995,5.203799999999999,6.853,72.1223,0.12660000000000002,0.6294
105,3070.78,12.4919,-5539.749999999999,8.6772,2.028199999999999,0.10190000000000003,0.1055,-0.0144,724.4118,59.7214,15.83,-2.505,0.7932,0.0056,17.32,9.98,0.0291,0.0911,8.7808,7.4296,305.2503,0.0572,0.5813
106,2963.35,12.477100000000002,-6169.5,8.755,-1.1094600000000001,0.07180000000000003,0.03149999999999999,-0.0073,732.1565,59.6475,15.79,0.0946000000000002,0.779,0.0202,13.83,8.7,0.05431999999999999,0.2101,5.0914,7.2524,0.0,0.1512,0.6501
107,3033.32,12.5169,-5077.5,8.9818,-0.21360000000000035,-0.028359999999999986,-0.05659999999999999,-0.0018999999999999998,790.996,58.71710000000001,15.729999999999999,-2.08,0.7651,0.0152,21.68,6.03,0.023320000000000004,0.1648,7.1971,8.1132,877.2059,0.138,0.6558
108,2816.81,12.4361,-5282.25,8.7286,7.710000000000001,0.2111,-0.026100000000000005,-0.0114,814.326,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0196,21.25,5.759999999999999,0.01842,0.1101,4.2782,8.0006,893.578,0.0555,0.5671
109,3006.242,12.6278,-6404.500000000001,9.4832,6.158199999999998,-0.04390000000000001,0.025100000000000015,-0.0089,794.5278,58.6524,15.740000000000002,0.5203999999999996,0.698,0.0196,21.96,6.52,0.0456,0.2092,10.3833,9.1867,355.3702,0.10966000000000001,0.6648
110,3008.92,12.4892,-6468.0,9.0776,-4.484499999999999,-0.1125,-0.019999999999999993,-0.0095,703.7025,58.158,15.76,-0.4730999999999999,0.6645,0.0052,18.17,8.32,0.0227,0.23689999999999997,9.9152,10.327,453.5714,0.0632,0.7303999999999999
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,-8.7491,0.1041,0.020500000000000015,-0.0066,767.3358,57.6772,15.83,-0.4730999999999999,0.7489,0.0202,12.24,7.46,0.03944000000000001,0.0986,4.952299999999999,7.0047,125.3985,0.12279999999999999,0.6638
112,2947.91,12.550999999999998,-5459.75,9.0639,1.5399999999999994,0.002600000000000012,-0.028200000000000003,-0.0101,677.937,58.07059999999999,15.719999999999999,-3.779,0.5708,0.0088,19.41,8.65,0.0138,0.1007,7.1322,8.0097,736.2764,0.08832,0.49639999999999995
113,2981.85,12.5473,-5416.0,8.7588,14.707299999999998,0.13610000000000003,-0.08490000000000002,-0.0112,746.772,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.017,20.91,9.1,0.0635,0.3014,6.158599999999999,9.6041,102.1277,0.1786,0.5978
114,3118.54,12.493300000000001,-5219.5,9.7137,-1.4354999999999998,0.07830000000000001,-0.053699999999999984,-0.0119,694.1305,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.0067,26.41,7.290000000000001,0.0139,0.051300000000000005,8.3779,8.589,0.0,0.0611,0.9476
115,3043.18,12.478,-5398.75,8.6695,-0.9136000000000005,0.12100000000000002,0.015900000000000015,-0.0117,688.8368,58.7002,15.8,0.04729999999999975,0.555,0.0179,18.31,9.11,0.02652,0.2898,8.4576,8.1703,512.8508,0.1304,0.8594
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000006,-0.1951,0.0718,-0.0146,814.3718,59.4888,15.79,0.7568999999999998,0.6627,0.0103,16.78,3.22,0.0195,0.1955,8.0929,7.9337,331.9221,0.0885,0.6513800000000001
117,2894.92,12.3937,-5271.75,9.193,4.4681999999999995,0.1759,-0.1165,-0.0087,605.619,58.2686,15.719999999999999,-0.9934,0.655,0.0099,26.63,11.72,0.027359999999999995,0.1187,3.6462,8.2323,241.47995999999998,0.1171,0.5671
118,3048.93,12.568200000000001,-5540.5,8.7548,-2.2818,-0.10500000000000001,0.0373,-0.0115,733.7798,57.3084,15.77,-3.732,0.5524,0.0095,17.71,6.910000000000001,0.0607,0.0728,9.4154,10.2913,209.1887,0.1292,0.7134
119,2899.41,12.537300000000002,-5418.75,8.7164,2.818200000000001,0.1671,-0.0988,-0.0094,727.6761,58.3514,15.689999999999998,0.0,0.5768,0.015499999999999998,23.23,6.529999999999999,0.02464,0.1456,3.9586,7.9536,386.9339,0.1236,0.5671
120,3060.03,12.4871,-5683.75,9.1784,6.788879999999997,0.06689999999999999,0.01280000000000001,-0.0087,741.3105,58.2421,15.87,0.0946000000000002,0.7484,0.0196,18.02,14.76,0.0583,0.1304,10.6396,10.936,0.0,0.0993,0.70326
121,2965.5,12.5896,-6564.5,8.7696,0.40269999999999945,-0.043000000000000003,0.0582,-0.0096,745.649,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.013699999999999999,14.08,6.63,0.0161,0.18079999999999996,4.694899999999999,7.4216999999999995,113.7309,0.1069,0.6872
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,-0.20360000000000053,-0.0616,-0.005700000000000008,-0.0117,651.6467,59.1015,15.85,-1.56,0.8220000000000001,0.0054,23.15,4.95,0.0227,0.3161,7.3274,8.5338,224.8831,0.1003,0.8139
123,3073.26,12.5292,-5254.25,8.451,-0.34089999999999926,0.09109999999999999,-0.019200000000000005,-0.0116,789.4992,60.5146,15.699999999999998,0.0,0.7048,0.0165,22.6,11.88,0.022539999999999998,0.0983,4.5247,9.9572,973.5234,0.10119999999999998,0.8836
124,2939.94,12.4869,-6261.75,9.4043,0.30999999999999917,-0.2354,0.03576,-0.009,613.1991,57.5886,15.78,0.7568999999999998,0.6848,0.0187,20.498,5.77,0.039560000000000005,0.1599,10.1162,9.52288,464.5995,0.11816000000000003,0.7716
125,3017.35,12.5039,-5339.750000000001,9.1141,8.9964,0.08930000000000002,-0.028400000000000005,-0.0124,707.2203,57.5345,15.77,-0.8988000000000002,0.6676,0.0088,22.43,10.59,0.0203,0.1037,4.0856,9.6483,852.8302,0.1265,0.717
126,2998.23,12.481,-6362.25,9.5642,14.3891,-0.2159,0.10529999999999999,-0.0105,730.05424,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.0186,16.77,10.65,0.0528,0.1004,10.42,10.2532,618.9624,0.0575,0.6112
127,2964.63,12.501059999999999,-5494.75,8.5801,4.9845,0.0,0.0,-0.0127,760.078,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.0067,17.71,6.289999999999999,0.042199999999999994,0.1266,9.6255,9.8613,80.5397,0.05990000000000001,0.8143999999999999
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,58.7099,15.98,0.6149999999999999,0.8261,0.0081,17.61,3.77,0.0288,0.2571,7.5556,8.5234,330.1294,0.1346,0.7327000000000001
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,0.08090000000000001,0.06479999999999998,-0.0097,746.7053,58.47710000000001,15.86,-2.6,0.7696,0.0059,19.73,5.29,0.0,0.1472,9.6687,9.0599,447.7477,0.1554,0.6579
130,3054.18,12.4527,-5392.25,8.6211,9.878199999999998,-0.01389999999999999,-0.0008000000000000061,-0.007700000000000001,778.2324,58.65319999999999,15.85,-0.9934,0.6764,0.007,17.64,10.27,0.0236,0.2565,5.3055,8.9554,359.8647,0.057,0.6321
131,2982.59,12.515300000000002,-5544.25,8.3006,-1.1427000000000005,-0.04639999999999998,0.04469999999999999,-0.0063999999999999994,691.2983,58.6664,15.78,0.04729999999999975,0.8216,0.0054,18.21,5.79,0.024,0.126,6.957,11.8683,871.2195,0.0935,0.5671
132,3037.71,12.5292,-5657.5,8.5615,-2.2581999999999995,0.15819999999999998,0.007400000000000004,-0.014,662.2348,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0127,20.06,5.9,0.028,0.078,9.1855,11.1844,291.7064,0.10289999999999999,0.5671
133,3027.92,12.4755,-5335.0,9.6938,-2.5835999999999992,-0.02404000000000004,-0.007739999999999995,-0.0108,730.6197,58.4997,15.93,0.6622999999999996,0.7067,0.0041,17.76,9.34,0.0293,0.0832,5.3248999999999995,8.2235,0.0,0.0368,0.6529400000000001
134,3005.9,12.473359999999998,-5241.0,8.8973,-3.9254999999999995,0.06910000000000001,-0.0743,-0.0118,807.1078,59.9415,15.79,0.0,0.7612,0.0166,21.94,7.290000000000001,0.02748,0.24709999999999996,10.0369,10.4873,0.0,0.1252,0.6638
135,3026.77,12.477100000000002,-5866.0,8.755,-5.8682,0.0453,0.01269999999999999,-0.0065,777.0694,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.0117,13.38,5.7,0.04204000000000001,0.22949999999999998,4.8046,6.8424,109.0909,0.143,0.70682
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.03160000000000001,-0.026200000000000005,-0.009,708.7255,57.8093,15.86,0.04729999999999975,0.7747,0.0152,21.14,4.26,0.0184,0.1393,5.136699999999999,8.2187,350.0998,0.1469,0.7935
137,3032.26,12.515300000000002,-6285.0,8.3006,-1.9981999999999995,-0.019,0.009300000000000001,-0.0083,765.3155,57.3568,15.76,0.2837999999999999,0.8291,0.0052,17.02,14.87,0.02712,0.11490000000000002,7.2948,10.581,0.0,0.1733,0.5671
138,2908.11,12.614499999999998,-5594.5,9.534,1.0482000000000007,0.021799999999999986,-0.02890000000000001,-0.0101,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,0.005,18.93,5.72,0.02452,0.183,9.6678,9.5571,896.3351,0.1303,0.7325999999999999
139,3090.72,12.4996,-5412.249999999999,8.1161,0.3799999999999995,0.021500000000000002,0.005999999999999993,-0.0116,777.2348,56.27830000000001,15.71,0.0,0.6029,0.0045,15.28,12.73,0.031360000000000006,0.20887999999999998,8.4049,7.9251,356.2688,0.11357999999999999,0.5671
140,3024.14,12.470000000000002,-6338.75,9.2328,2.015800000000002,-0.036899999999999995,-0.0253,-0.005100000000000001,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.0161,23.52,5.21,0.034839999999999996,0.1137,9.8556,8.4513,0.0,0.0789,0.5671
141,2976.56,12.5276,-5290.5,8.9979,3.2573000000000003,-0.07540000000000001,0.014399999999999986,-0.005600000000000001,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,0.0061,24.099999999999998,4.33,0.0251,0.0977,5.1799,9.2094,445.1977,0.05669999999999999,0.6893
142,3103.67,12.5237,-5259.25,8.8105,-2.9100000000000006,-0.010300000000000009,-0.009800000000000005,-0.0126,748.4901,58.3356,15.82,0.0,0.6957,0.0109,21.04,3.9900000000000007,0.025320000000000002,0.17610000000000003,9.1805,11.4987,338.8186,0.11672,0.5671
143,3015.71,12.5318,-5366.25,8.7164,1.3464000000000005,-0.041699999999999994,-0.007300000000000003,-0.01,770.9484,58.98948,15.85,0.0,0.8667,0.0186,22.54,7.890000000000001,0.02756,0.11460000000000001,9.0978,10.9208,82.2612,0.0654,0.5671
144,3036.34,12.4722,-5484.0,9.7324,4.907299999999999,0.2246,-0.0853,-0.0128,754.3501,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.0076,15.73,6.6,0.0188,0.2381,9.2661,7.5192000000000005,716.9165,0.07754000000000001,0.9052999999999999
145,2928.16,12.5698,-5401.750000000001,8.7495,-2.9530999999999987,0.10430000000000002,-0.0694,-0.005499999999999999,837.1784,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.01316,18.16,5.11,0.0459,0.1122,6.2614,8.0786,862.4176,0.0641,0.69396
146,3076.81,12.5031,-6273.749999999999,9.3335,3.4300000000000006,0.0695,-0.0552,-0.011,765.0814,58.37,15.95,-0.6623,0.7101,0.0086,15.64,6.38,0.0202,0.08459999999999998,11.127399999999998,8.7225,289.426,0.0508,0.8654
147,3036.93,12.4655,-5402.5,8.3324,8.8445,0.015300000000000008,-0.009300000000000001,-0.0142,773.5535,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.0047,19.17,5.53,0.0424,0.1277,8.7621,8.453,364.7194,0.0747,0.78622
148,3072.75,12.548,-5596.500000000001,8.7599,12.836399999999998,0.045800000000000014,0.01249999999999999,-0.0054,754.8288,58.9718,15.740000000000002,0.7568999999999998,0.83,0.0064,16.74,6.279999999999999,0.03266,0.23449999999999996,7.0678,7.3771,427.1889,0.11179999999999998,0.7254
149,3008.574,12.602,-5424.75,8.8331,-2.9718000000000004,0.04630000000000002,-0.1064,-0.013,726.2825,58.7134,15.86,-2.6,0.7696,0.0111,21.05,4.45,0.028399999999999995,0.123,7.3747,8.5475,711.1111,0.0685,0.5671
150,2957.73,12.4216,-6449.75,8.7947,2.8999999999999972,0.048999999999999995,-0.0008000000000000061,-0.007000000000000001,697.5983,57.781099999999995,15.83,0.1891999999999997,0.7678,0.007400000000000001,18.34,10.85,0.024739999999999998,0.1284,11.3583,12.8571,350.8197,0.1526,0.6764
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000002,0.06629999999999997,-0.06119999999999999,-0.0111,798.8875,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.0099,18.56,8.1,0.0194,0.1216,9.7023,9.1104,248.6726,0.0764,0.7200799999999999
152,3050.29,12.5078,-6834.5,9.1757,7.007280000000001,-0.032600000000000004,0.037799999999999986,-0.0097,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,0.0196,20.1,11.28,0.0345,0.1308,4.651199999999999,9.9365,328.6211,0.10770000000000002,0.7120800000000002
153,2999.89,12.5894,-5493.249999999999,8.7897,3.488199999999998,-0.1146,0.1172,-0.0144,711.8079,58.1226,15.83,-0.8042000000000002,0.8258000000000001,0.011899999999999999,23.85,7.070000000000001,0.0223,0.28079999999999994,10.976400000000002,9.0547,184.4961,0.09406,0.69116
154,3018.82,12.4349,-5645.75,8.8836,4.395500000000001,0.0,0.0,-0.0108,646.4211,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0104,21.88,4.79,0.02914,0.11480000000000001,7.9092,9.9336,124.2387,0.0692,0.7726
155,2916.18,12.580800000000002,-5329.75,8.2345,3.7136000000000013,-0.020599999999999993,-0.0397,-0.0107,735.2596,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.0073,17.799999999999997,5.48,0.020739999999999998,0.1918,9.5726,10.8331,68.6653,0.0929,0.5671
156,2981.5,12.4724,-5649.5,8.6427,8.1418,-0.0024999999999999996,-0.006519999999999982,-0.0101,769.3171,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.0164,23.77,7.49,0.025,0.1079,11.5907,10.4064,532.3983,0.1259,0.6667
157,2960.22,12.5471,-5046.25,8.6427,0.2817999999999994,0.0574,-0.061599999999999995,-0.0129,716.6117,58.56009999999999,15.95,-0.6623,0.7101,0.0128,20.049999999999997,11.5,0.025,0.28179999999999994,11.0132,11.1119,411.418,0.11700000000000002,0.74382
158,3063.36,12.4496,-5319.249999999999,8.5952,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,802.4359,57.758100000000006,15.78,0.7568999999999998,0.6848,0.005699999999999999,15.27,11.63,0.03490000000000001,0.1424,4.371699999999999,8.8242,347.3469,0.07710000000000002,0.6415
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,0.13399999999999998,-0.08850000000000001,-0.0098,771.2167,58.77340000000001,15.87,-1.277,0.7222999999999999,0.0053,15.29,2.75,0.02808,0.1781,9.629,10.4391,777.0213,0.1126,0.6723
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000001,-0.0559,-0.029499999999999995,-0.0129,754.2729,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.0082,24.94,7.19,0.019940000000000003,0.0956,4.5987,8.5011,258.9438,0.1385,0.6649
161,3106.03,12.4724,-6328.750000000001,8.5615,0.2655,0.08690000000000003,-0.07490000000000001,-0.0137,748.7528,58.4256,15.93,-1.655,0.7590999999999999,0.0172,16.01,9.128,0.046400000000000004,0.1335,11.1848,10.7607,576.824,0.0976,0.6577
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000001,-0.1202,-0.0033000000000000074,-0.0112,752.0981,59.0358,15.91,0.3310999999999997,0.7884,0.0113,21.07,9.530000000000001,0.020540000000000003,0.2885,6.7757000000000005,9.0449,0.0,0.0865,0.5671
163,2875.43,12.46,-5384.749999999999,9.1757,4.53728,-0.07670000000000002,0.01269999999999999,-0.0096,646.9475,59.666,15.78,0.7568999999999998,0.6848,0.015599999999999998,20.38,16.8,0.03452,0.0983,4.948599999999999,9.0396,444.7439,0.0775,0.8411999999999998
164,2975.13,12.4912,-5327.5,9.0639,2.9863999999999997,0.03960000000000002,0.03810000000000001,-0.0136,637.1466,58.346,15.76,0.0,0.8253,0.0109,22.51,8.89,0.033839999999999995,0.10839999999999998,6.5645,8.6722,833.4884,0.0824,0.5754
165,2997.94,12.4755,-5572.25,9.6938,-2.3508999999999998,-0.011799999999999988,0.026000000000000006,-0.0123,764.0111,59.73,15.88,-0.14189999999999994,0.8106,0.0045,17.16,15.429999999999998,0.0297,0.1909,6.7958,8.837,436.5663,0.1187,0.7838
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,0.016299999999999978,0.01280000000000001,-0.0122,816.0149,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.0141,26.14,6.970000000000001,0.0207,0.16919999999999996,4.3177,8.6702,0.0,0.10610000000000001,0.5671
167,2938.51,12.633700000000001,-5404.75,8.941,2.6990999999999987,-0.0407,-0.007900000000000008,-0.0132,767.7837,59.612300000000005,15.51,-1.277,0.6799,0.0052,24.49,7.8100000000000005,0.03578,0.19909999999999997,4.552399999999999,9.217,156.1905,0.08480000000000001,0.7699000000000001
168,2923.19,12.5263,-5329.75,8.6968,0.23359999999999995,0.09109999999999999,-0.05480000000000001,-0.0129,769.5868,60.111900000000006,15.699999999999998,0.0,0.7048,0.015400000000000002,20.59,9.63,0.019320000000000004,0.1306,4.2745,9.4734,368.8645,0.12259999999999999,0.5671
169,3105.3000000000006,12.4308,-5411.75,9.0145,-4.2064,0.0,0.0,-0.0088,768.8407,58.171,15.86,-0.8988000000000002,0.7402,0.013699999999999999,20.26,4.74,0.02,0.1245,6.2425,7.573400000000001,0.0,0.0977,0.7377
170,2941.25,12.5227,-6319.75,9.7836,-1.0482000000000007,0.1012,0.013699999999999999,-0.013,740.7927,58.4673,15.87,0.0,0.7717,0.0122,19.15,10.37,0.0251,0.1588,11.598,10.5606,0.0,0.0617,0.8708
171,3059.43,12.499,-5566.5,8.7662,-1.7326999999999995,-0.0286,-0.045799999999999993,-0.0088,818.2537,58.5018,15.96,0.0,0.8258000000000001,0.0061,17.39,8.02,0.02122,0.29789999999999994,8.503,9.1898,270.8108,0.1006,0.7897
172,2984.45,12.6063,-6375.0,8.6013,8.9764,0.04510000000000003,-0.09410000000000002,-0.0035000000000000005,776.46,59.63150000000001,15.88,0.0,0.8123,0.0254,20.13,15.269999999999998,0.0439,0.0987,8.8834,10.4835,452.1277,0.0664,0.693
173,3060.55,12.578800000000001,-5313.75,8.3675,-5.4282,-0.0555,0.045800000000000014,-0.0119,774.3178,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.006599999999999999,22.28,5.79,0.020999999999999998,0.1274,5.296499999999999,7.7574,0.0,0.1043,0.5671
174,3022.04,12.4333,-6347.0,8.6005,3.8000000000000003,0.0528,0.017699999999999994,-0.009,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,0.0112,19.21,9.7,0.0167,0.0916,10.5806,10.8637,468.2292,0.0541,0.72686
175,3098.79,12.46,-6314.0,8.6211,9.61836,0.008899999999999991,-0.05870000000000001,-0.0105,789.4391,58.4781,15.82,-0.5203999999999996,0.6897,0.021,13.890000000000002,15.919999999999998,0.0574,0.1924,8.5666,8.4177,348.8953,0.07720000000000002,0.7906
176,2944.92,12.479,-5319.5,8.7786,1.8717999999999995,0.1756,-0.1077,-0.0102,683.5622,59.8578,15.774,-1.2956800000000002,0.7301599999999999,0.00868,23.35,14.31,0.030879999999999998,0.12678,4.770899999999999,10.7159,277.01884,0.0942,0.6193
177,3052.98,12.5276,-5246.999999999999,8.8909,-2.4899999999999998,0.011600000000000015,-0.044,-0.006300000000000001,728.1333,58.0836,16.03,0.2837999999999999,0.7772,0.005699999999999999,15.67,8.79,0.02224,0.058800000000000005,8.9586,8.6747,721.3873,0.1601,0.5671
178,3163.86,12.4694,-5389.999999999999,9.3181,-0.03449999999999934,0.017800000000000007,-0.039099999999999996,-0.0063999999999999994,775.5831,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.0134,15.78,10.19,0.02168,0.25209999999999994,9.0739,10.07,0.0,0.0733,0.6512
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,1.7991000000000006,-0.06149999999999999,-0.0741,-0.0103,778.6489,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.0169,17.6,4.34,0.016700000000000003,0.0873,8.9415,7.863800000000001,479.597,0.1165,0.8509
180,3169.64,12.5169,-5275.5,9.7137,-1.1654999999999998,0.2612,-0.1207,-0.0156,713.6876,59.823,15.71,-0.5677000000000001,0.5887,0.0171,19.06,4.21,0.030439999999999995,0.1004,6.442800000000001,6.8665,0.0,0.1173,0.5671
181,2922.94,12.5698,-4695.25,8.8388,-1.956,-0.027099999999999996,0.04540000000000001,-0.006300000000000001,771.9225,58.394499999999994,15.774,0.11353999999999988,0.7658799999999999,0.0134,15.78,3.35,0.02742,0.22319999999999995,5.1677,5.7191,223.0483,0.05390000000000001,0.7742
182,2965.73,12.5167,-5374.0,9.0942,-0.8217999999999992,0.011200000000000017,-0.0907,-0.01014,802.1753,59.7089,15.89,-2.789,0.8336,0.0121,20.17,3.6299999999999994,0.01848,0.1334,7.3313,8.1785,191.6206,0.1411,0.5671
183,2883.88,12.5914,-5093.75,8.7552,-2.9818000000000002,-0.1345,0.04009999999999999,-0.0122,736.1004,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.0052,22.16,6.47,0.019379999999999998,0.1569,9.0215,12.4008,0.0,0.12279999999999999,0.5671
184,3083.67,12.499,-5461.0,8.3159,1.8782,0.027299999999999994,0.010300000000000007,-0.005100000000000001,633.5462,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.012599999999999998,20.65,6.47,0.027819999999999994,0.09079999999999999,4.8931,8.492,770.4017,0.1523,0.5671
185,2936.04,12.4337,-6393.5,9.3998,6.5691,-0.0497,0.05480000000000001,-0.0086,654.6793,58.6614,15.79,0.23650000000000015,0.6755,0.0158,18.67,13.3,0.042199999999999994,0.322,8.86,9.3752,313.9147,0.0851,0.6895
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.00909999999999999,0.053,-0.0052,788.2239,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.0049,12.06,4.31,0.04768,0.1657,5.9688,6.0333,345.5497,0.065,0.5671
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999997,0.0094,0.005700000000000008,-0.0116,710.4253,56.2941,15.750000000000002,-3.025,0.562,0.007700000000000001,16.1,8.11,0.01878,0.1218,9.5503,9.8406,390.3759,0.10374,0.5671
188,3185.63,12.5078,-5516.5,9.1141,-1.8709000000000007,0.036799999999999986,-0.01760000000000001,-0.0114,731.5928,57.8803,15.8,0.04729999999999975,0.743,0.007100000000000001,20.77,5.93,0.02138,0.1259,7.9463,7.8113,596.8944,0.12626,0.9647
189,3087.3900000000003,12.4845,-6417.75,8.5003,-0.6644999999999992,-0.06399999999999999,0.05139999999999999,-0.0081,742.6839,58.4911,15.65,-0.5677000000000001,0.6697,0.0065,17.16,6.970000000000001,0.0255,0.1076,8.2623,8.816,582.1958,0.091,0.8533
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999992,-0.029700000000000008,0.0563,-0.0145,767.6011,58.16589999999999,15.85,-1.797,0.8224,0.0099,18.23,3.97,0.0246,0.1471,7.199999999999999,8.8745,0.0,0.1122,0.5762
191,2931.7,12.522,-5467.75,8.3006,-0.13910000000000006,0.005499999999999983,-0.0831,-0.0119,700.3262,58.6432,15.76,0.2837999999999999,0.8291,0.0061,16.97,6.86,0.02068,0.111,10.6622,9.2071,0.0,0.1178,0.5671
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,9.498199999999999,0.03410000000000001,-0.061799999999999994,-0.0045,722.5893,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.0209,12.96,6.16,0.03004,0.1104,10.3256,7.4942,377.4245,0.053700000000000005,0.6221
193,2935.39,12.6088,-5372.0,9.4749,-2.0163999999999995,0.06299999999999997,-0.0008000000000000061,-0.0122,691.2322,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.0045,26.44,11.02,0.0161,0.1276,4.0258,8.3872,0.0,0.1172,0.5671
194,2893.19,12.5284,-5399.5,9.0402,0.3173000000000004,-0.0505,0.07439999999999998,-0.013,723.813,59.26270000000001,15.729999999999999,-0.3310999999999997,0.7069,0.0042,24.2,8.88,0.025940000000000005,0.15789999999999998,4.5661,8.5267,651.8519,0.1009,0.67902
195,3027.61,12.602,-5334.5,8.9979,-1.2991,0.1479,-0.0374,-0.0146,692.762,58.46469999999999,15.76,0.0946000000000002,0.8046000000000001,0.0095,21.79,4.97,0.014700000000000001,0.177,6.954,8.5206,127.0306,0.0712,0.5671
196,2981.08,12.470000000000002,-5367.75,8.536,5.785500000000002,0.035499999999999976,-0.08549999999999999,-0.0072,687.3775,58.4862,15.84,-0.2837999999999999,0.758,0.0153,21.54,7.3279999999999985,0.0203,0.0993,10.129,10.3797,673.3333,0.0564,0.6455
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999999,-0.04929999999999998,0.005399999999999988,-0.0109,782.7267,57.783500000000004,15.77,-3.732,0.5524,0.0038,15.569999999999999,7.62,0.0328,0.1292,8.5272,7.8519,381.2432,0.0648,0.8203999999999999
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,0.0,0.0,-0.0086,779.2464,58.684099999999994,15.77,-0.3784000000000001,0.7447,0.0059,18.19,11.09,0.029740000000000003,0.1427,6.573499999999999,8.4138,982.6484,0.0727,0.5671
