,feature_60,feature_478,feature_421,feature_349,feature_65,feature_435,feature_124,feature_442,feature_332,feature_34,feature_22,feature_563
197,-0.6609000000000009,4.903899999999999,0.7358,0.0185,20.6609,9.3535,15.81,0.8163,0.09099999999999998,9.1287,-5622.0,248.86599999999999
198,-4.6735999999999995,7.6915,1.2957,0.0253,24.6736,12.1074,15.840000000000002,0.8786999999999999,0.0631,8.6074,-5377.25,264.272
199,-2.335499999999999,4.3162,0.7879,0.048385791303420994,22.3355,11.7946,15.87,1.0918,0.0817,8.5459,-6208.75,251.36
200,8.3918,4.6918,3.4618,0.010800000000000002,31.6082,13.9738,15.79,0.9794,0.09639999999999999,8.5155,-5394.0,263.254
201,2.2855,3.9185,1.5589,0.0246,17.7145,7.485800000000001,15.81,1.0359,0.161,8.6149,-5370.75,258.358
202,5.545499999999999,6.9636000000000005,0.6985,0.0212,14.454499999999998,10.810799999999999,15.87,0.9048,0.09319999999999998,8.6772,-4994.25,264.272
203,-0.3727000000000011,6.875899999999999,1.9998,0.0178,20.3727,8.6022,15.77,0.8786999999999999,0.0861,8.6074,-5611.75,269.544
204,-0.1799999999999997,3.2597,2.9203,0.03319999999999999,20.18,11.9494,15.9,0.9109,0.10029999999999999,9.219,-5328.25,265.2984
205,0.9999999999999991,3.1456,0.9283999999999999,0.022499999999999996,19.0,12.1888,15.669999999999998,0.679,0.0839,8.6968,-5097.0,264.272
206,13.7,5.5864,2.8563000000000005,0.0298,26.3,9.9232,15.92,1.0323,0.0937,8.5218,-5487.0,265.1288
207,-5.827300000000001,13.051088026701697,0.8074,0.0159,25.8273,17.8305,15.77,0.47490000000000004,0.09559999999999999,8.9541,-5432.25,256.264
208,-0.9536000000000003,4.756899999999999,1.6391,0.0166,20.9536,3.8416999999999994,15.85,0.8047,0.0362,8.1166,-5390.0,267.406
209,2.0590999999999986,7.3063,0.7869,0.0133,17.9409,7.6105,15.75,0.8230999999999999,0.0623,8.7812,-5349.25,253.536
210,-0.08639999999999963,5.2994,1.4527,0.0256,20.0864,3.8454,15.75,0.4254,0.0845,9.1526,-5249.25,265.332
211,18.5764,13.051088026701697,1.9375000000000002,0.0327,21.4236,5.2663,15.78,0.6901,0.0224,9.2405,-5432.75,254.1988
212,-1.4355000000000007,4.496999999999999,0.9777,0.020099999999999996,21.4355,0.4558,15.840000000000002,0.6611,0.0328,9.3181,-5371.0,264.272
213,-6.7227,5.315,1.5547,0.0196,26.7227,9.307800000000002,15.54,0.6254,0.0786,9.004,-5631.0,264.272
214,17.1673,4.9413,0.6364,0.034499999999999996,22.8327,12.8563,15.85,0.6901,0.0796,9.2405,-5535.25,242.53399999999996
215,2.369099999999999,13.051088026701697,1.2265,0.0248,17.6309,9.9369,15.9,1.1255,0.0856,8.5891,-5394.75,255.288
216,1.775500000000001,11.1753,1.1366,0.0124,18.2245,4.4099,15.92,0.6335,0.065,9.0425,-6233.499999999999,264.272
217,-0.9690999999999999,4.865899999999999,0.8508,0.012000000000000002,20.9691,12.841,15.8,0.8704999999999999,0.0868,8.3273,-5201.5,250.8
218,4.9700000000000015,4.5134,1.2448,0.0339,15.030000000000001,11.2691,15.519876420368549,0.687,0.0915,8.8505,-6329.999999999999,255.54039999999998
219,2.9072999999999993,4.1934,2.1367,0.022499999999999996,17.0927,11.8965,15.710000000000003,0.9726000000000001,0.1038,8.2638,-5196.75,267.72
220,2.3754999999999997,5.5946,2.02,0.0318,17.6245,7.927900000000001,15.9,0.6987,0.0848,9.7836,-6368.5,258.04879999999997
221,12.181799999999999,5.672200000000001,2.5919000000000003,0.031200000000000002,27.8182,8.7415,15.85,1.0323,0.1004,8.531,-6267.75,263.7864
222,-2.7426999999999997,10.618299999999998,2.214,0.027499999999999997,22.7427,11.288400000000001,15.92,0.7643,0.0806,8.9635,-5994.0,252.2872
223,-4.7991,3.1549,2.1596,0.013200000000000002,24.7991,8.8471,15.79,0.7655,0.10169999999999998,8.8624,-5293.5,264.272
224,-6.259099999999999,3.2128,0.6543,0.018,26.2591,2.9518,15.8,0.481,0.0803,9.088,-5587.5,264.272
225,6.663600000000002,13.051088026701697,2.4358000000000004,0.0446,33.3364,13.8996,15.78,0.4184,0.0776,9.6272,-5456.25,263.388
226,-4.052699999999999,6.4994,1.7633999999999999,0.014500000000000002,24.0527,9.1811,15.69,0.8089,0.1045,8.9036,-4921.0,264.272
227,5.636399999999998,2.7661,1.087,0.0304,14.3636,10.9831,15.66,0.9444,0.08939999999999998,8.9562,-5632.0,264.272
228,1.8708999999999998,7.682900000000001,0.8778,0.0158,18.1291,5.7822,15.75,0.8159,0.0868,8.7932,-5512.0,252.0592
229,4.4364,7.3247,1.0858,0.0168,15.563599999999997,9.3391,16.04,1.0393,0.09239999999999998,8.5135,-5451.25,251.29799999999997
230,-11.8245,4.753299999999999,0.8950999999999999,0.025099999999999997,31.8245,15.0405,15.88,0.9254999999999999,0.0248,9.2171,-5426.25,259.0184
231,5.7944999999999975,4.435399999999999,0.8765,0.0172,14.205499999999999,12.4855,15.74,0.5392,0.084,9.0695,-5435.5,264.272
232,1.442700000000001,4.9264,0.8374,0.022,18.5573,5.8039,15.669999999999998,0.8229,0.0326,10.084853154137473,-5492.5,264.272
233,-3.432700000000001,5.9723,2.4776,0.0316,23.4327,5.659699999999999,15.79,0.481,0.030000000000000002,9.088,-5482.75,282.424
234,-1.4781999999999995,4.1278,1.9323,0.021400000000000002,21.4782,13.647499999999999,15.840000000000002,0.7674,0.09559999999999999,8.4891,-4416.5,264.272
235,-3.0645,4.4816,2.38,0.011300000000000001,23.0645,14.3663,15.8,0.47439999999999993,0.0874,8.2061,-5711.75,284.362
236,-0.5590999999999987,3.1062,1.7777000000000003,0.0191,20.5591,5.7958,15.710000000000003,0.7532,0.0792,8.6384,-6548.249999999999,264.272
237,14.0673,6.0691,2.421,0.0423,25.9327,7.176700000000001,15.74,1.0047,0.0257,8.5952,-6124.749999999999,263.2608
238,25.758224273314653,4.0444,2.5905,0.048385791303420994,10.4891,6.888500000000001,15.989999999999998,0.5279,0.077,10.084853154137473,-5500.5,260.564
239,5.1736,5.5412,1.1798,0.0186,14.8264,12.5474,15.96,0.9826,0.0921,8.5334,-6183.75,248.99
240,-3.529100000000002,5.8253,1.7137,0.0205,23.5291,6.977299999999999,15.83,1.1213,0.1014,9.0811,-6493.0,261.736
241,4.1655000000000015,3.9944999999999995,0.6371,0.0229,15.834499999999998,5.9769,15.85,1.0478,0.09319999999999998,8.8889,-5657.5,264.272
242,1.4009000000000014,4.897099999999999,1.3194,0.025200000000000004,18.5991,9.1771,15.81,0.6373,0.10169999999999998,8.8581,-5648.0,264.272
243,5.311799999999997,3.7268,1.1643,0.022,14.6882,15.159700000000003,15.92,1.0147,0.0939,9.2281,-5619.5,251.342
244,0.8763999999999992,13.051088026701697,1.5983,0.0254,19.1236,0.0,15.92,0.3963,0.0639,8.7696,-4139.569962762818,268.764
245,-11.2182,4.1015,3.2219,0.0106,31.2182,13.1754,15.802000000000001,1.2364,0.16185355526860287,9.7997,-5463.25,262.484
246,-0.6236000000000009,2.542,1.9653,0.0185,20.6236,17.4588,15.62,0.6796,0.0786,8.8973,-5100.0,264.272
247,1.5581999999999985,4.4489,2.178,0.0222,18.4418,13.7896,15.94,0.9383,0.0849,8.441,-6433.5,264.272
248,-1.4344999999999988,5.299,1.9612000000000003,0.0142,21.4345,12.6519,15.87,1.2471,0.0778,8.4421,-6047.0,263.60720000000003
249,-1.970000000000001,8.2902,2.4899,0.0171,21.97,7.482300000000002,15.77,0.6605,0.030400000000000003,8.662,-5231.5,276.034
250,-0.5345000000000004,7.9648,1.9975,0.0174,20.5345,7.7131,15.710000000000003,0.3512,0.0315,9.9095,-5442.25,272.888
251,25.758224273314653,13.051088026701697,3.3254000000000006,0.0134,32.896,7.818900000000001,15.91,0.7059,0.0246,9.1757,-5677.5,266.3776
252,-2.369099999999999,5.158499999999999,1.3085,0.0152,22.3691,7.654800000000002,15.56,0.9729,0.0658,9.6938,-5623.0,260.538
253,1.9591000000000007,6.5078,2.096,0.0172,18.0409,1.1705,15.89,0.8689999999999999,0.0271,8.5251,-5662.25,265.47839999999997
254,14.645500000000002,6.002,2.4480000000000004,0.0423,25.3545,7.6061,15.75,0.7808,0.09519999999999999,8.3754,-5645.25,257.318
255,-2.280900000000001,4.0304,0.9765999999999999,0.014,22.2809,8.1318,15.78,0.764,0.0763,9.8481,-6149.25,264.272
256,0.20550000000000004,2.3679,2.4876,0.0197,19.7945,5.3073,15.73,0.9174999999999999,0.1051,8.1605,-6517.75,266.572
257,-1.2518000000000011,5.3111,1.6432,0.0157,21.2518,10.3414,15.97,1.1248,0.0813,8.6005,-6338.25,259.25
258,-1.0299999999999991,9.7229,1.3035,0.0146,21.03,9.204200000000002,15.83,0.647,0.0306,9.0402,-5349.25,268.776
259,-0.19730000000000064,9.2828,1.8565,0.014500000000000002,20.1973,8.045300000000001,15.81,0.57,0.0871,8.7662,-5766.75,264.272
260,-0.8735999999999987,4.1612,1.2991,0.027600000000000003,20.8736,8.3445,15.7,0.577,0.0819,9.754,-5393.5,248.32200000000003
261,0.4544999999999988,6.239699999999999,1.0289,0.0194,19.5455,13.5576,15.96,0.8146,0.0858,8.8132,-7101.446959836704,259.4572
262,-5.0918,6.4652,0.5878,0.0235,25.0918,4.0864,15.75,0.9358999999999998,0.0378,8.8331,-5488.5,264.272
263,3.5354999999999994,10.146,0.7546,0.021400000000000002,16.4645,10.596000000000002,15.669999999999998,0.577,0.085,9.754,-6338.25,253.652
264,6.707299999999997,4.3994,2.5142,0.0232,13.2927,9.998000000000001,15.92,0.9725,0.09759999999999999,8.5266,-5635.5,267.658
265,2.8618,5.1866,0.7111,0.0306,17.1382,11.9097,15.96,0.9588,0.0929,8.5855,-6222.5,259.8176
266,-0.5973000000000008,3.8159999999999994,1.57,0.0279,20.5973,2.6219,15.710000000000003,0.9142999999999999,0.0839,8.942,-5399.25,269.832
267,-0.6590999999999995,7.3262,0.5887,0.0236,20.6591,9.4427,15.94,0.9078999999999999,0.065,8.6427,-5542.5,252.7184
268,0.6481999999999992,4.9008,2.1416,0.0221,19.3518,11.2124,15.78,0.5814,0.08999999999999998,8.5529,-6430.25,270.038
269,2.017299999999999,5.388200000000001,1.996,0.0187,17.9827,11.924799999999998,15.88,0.7593,0.0786,8.77,-5760.75,267.986
270,25.758224273314653,7.4258,2.3010000000000006,0.0292,10.2736,10.621600000000003,15.91,0.9413000000000001,0.0968,9.7484,-5794.25,265.0216
271,8.907299999999998,5.736600000000001,2.5281000000000002,0.0269,31.0927,5.5281,15.8,1.1869,0.09689999999999997,8.6527,-6203.25,265.0
272,-0.9045000000000007,4.962999999999999,0.7572,0.022600000000000002,20.9045,10.1695,15.56,0.3963,0.0626,8.7696,-6549.25,264.272
273,2.418199999999999,5.0925,2.809,0.0236,17.5818,9.4071,15.840000000000002,0.6805,0.0871,8.5596,-5349.75,265.37
274,0.006400000000000685,6.8544,1.5266,0.0254,19.9936,5.613200000000001,15.74,0.3973,0.1114,9.7137,-5459.5,272.262
275,0.5600000000000008,5.2905999999999995,1.1064,0.026299999999999997,19.44,12.808100000000001,15.840000000000002,0.8304,0.0633,8.5801,-5646.5,247.058
276,3.8264000000000005,7.1455,1.0097,0.0195,16.1736,4.5317,15.81,1.1255,0.09239999999999998,8.5891,-5330.0,258.908
277,-3.6035999999999992,6.5672,1.942,0.0278,23.6036,13.069300000000002,15.78,0.7534,0.0323,9.0447,-5264.5,272.336
278,1.7735999999999998,7.4548,0.9592,0.022600000000000002,18.2264,11.093900000000001,15.77,0.4722,0.0356,9.193,-5187.0,264.272
279,1.2235999999999998,3.1770000000000005,0.8291,0.0208,18.7764,10.8559,15.669999999999998,0.6605,0.0328,8.662,-5465.0,264.272
280,3.798200000000002,3.7025000000000006,2.6605,0.0364,16.2018,11.9497,15.87,0.5632,0.09759999999999999,9.1855,-5120.0,264.272
281,3.2764,6.1719,0.7035,0.0331,16.7236,13.2947,16.04,0.7153,0.1012,9.2047,-5409.0,261.8136
282,2.39,2.9332,1.3828,0.0248,17.61,8.5785,15.94,0.832,0.0652,8.5615,-5172.25,257.344
283,1.648200000000001,4.315699999999999,1.9360000000000002,0.0242,18.3518,11.3545,15.710000000000003,0.573,0.1124,8.8215,-5633.5,264.272
284,0.2435999999999998,5.772,2.5809,0.0236,19.7564,12.6168,15.75,0.9396,0.1141,8.3331,-5456.75,267.622
285,0.7826999999999995,6.5144,0.9593,0.0149,19.2173,12.0032,15.77,0.6335,0.1187,9.0425,-6189.75,264.272
286,-0.6345000000000012,4.1859,0.7061,0.0231,20.6345,16.98,15.8,0.7447,0.0333,9.2189,-5475.0,255.72199999999998
287,1.633600000000001,3.5061,0.7515,0.0171,18.3664,4.369,15.79,0.9142999999999999,0.0816,8.942,-5402.75,277.238
288,4.757299999999998,6.981,0.7188,0.027600000000000003,15.2427,11.8286,15.8,0.5967,0.0783,8.8054,-5370.25,264.272
289,4.428199999999998,6.9769,2.9669000000000003,0.0335,34.51628678817957,7.301,15.78,0.7507,0.09929999999999999,9.4832,-6063.0,260.6704
290,-0.4109000000000005,5.6724,1.2548,0.0183,20.4109,7.837100000000001,15.79,0.565,0.0323,9.534,-5492.75,266.118
291,1.1855000000000002,4.538499999999999,0.9299999999999999,0.0248,18.8145,7.263600000000001,15.81,0.9072,0.10619999999999999,9.2016,-6445.0,264.272
292,-2.6709,3.1113,1.1859,0.0171,22.6709,10.2443,15.8,1.0631,0.10619999999999999,8.7932,-5366.75,270.404
293,4.6209,5.296400000000001,1.1096,0.0235,15.379100000000001,11.7916,15.61,0.8230999999999999,0.0615,8.3542,-5563.5,259.566
294,-1.0464000000000007,4.9448,2.2656,0.0314,21.0464,6.361700000000001,15.81,0.9444,0.08939999999999998,8.9562,-5537.0,264.272
295,-3.439099999999999,1.8547,1.8893000000000002,0.0235,23.4391,21.9081,15.78,0.7852,0.0863,9.7571,-5650.5,263.144
296,-6.915500000000001,2.1242,2.3727,0.0131,26.9155,11.4044,16.04,1.2364,0.0768,9.7997,-5611.75,259.91
297,25.758224273314653,3.9899,1.8282,0.03889999999999999,12.3345,9.6865,15.79,0.4221,0.0603,9.3851,-5609.5,261.8116
298,3.868199999999997,2.3751,1.7837,0.022699999999999998,16.1318,11.3598,16.09,0.5194,0.0851,8.8356,-5261.25,277.378
299,7.100900000000002,4.1801,1.6763,0.024899999999999995,12.8991,14.1565,15.83,0.4782,0.09789999999999999,9.0744,-5070.75,265.098
300,1.325499999999999,6.440499999999999,0.9816,0.0115,18.6745,14.418,15.8,0.9639,0.09699999999999999,8.6915,-6375.75,264.272
301,0.9099999999999993,4.564899999999999,1.6416,0.0133,19.09,9.711800000000002,15.94,0.8807,0.0791,8.5987,-5545.75,265.766
302,3.3572999999999986,8.362,1.6026,0.03429999999999999,16.6427,14.344399999999998,15.59,0.8451999999999998,0.0315,9.065,-5393.5,275.728
303,2.3936000000000006,8.1848,1.4707,0.022800000000000004,17.6064,9.655200000000002,15.840000000000002,0.7674,0.0311,8.4891,-6464.25,265.51
304,-2.0654999999999997,3.8622,0.6685,0.048385791303420994,22.0655,7.910000000000001,16.04,1.0404,0.0812,8.7609,-5407.5,264.272
305,0.4373000000000002,6.3461,0.9399999999999998,0.0215,19.5627,9.335000000000003,15.97,0.8216999999999999,0.10619999999999999,9.1156,-6317.25,264.272
306,-1.798200000000001,4.835,0.9406,0.0162,21.7982,12.0966,15.96,0.8882999999999999,0.09319999999999998,8.9546,-6330.25,249.14600000000002
307,-7.830899999999999,8.6692,0.9465,0.0223,27.8309,7.074200000000001,15.81,1.0047,0.0248,8.5952,-5418.0,259.416
308,2.9963999999999973,6.8058,2.4075,0.0125,17.0036,23.343259867221416,16.04,1.0891,0.077,8.6942,-4139.569962762818,259.544
309,-1.4027000000000003,3.6998,1.708,0.0184,21.4027,5.8689,15.86,0.7053,0.0699,8.7635,-5012.75,268.65
310,4.6964000000000015,4.1743,1.1587,0.023960000000000002,15.3036,13.4992,15.73,0.7584,0.1002,8.1728,-5338.75,252.666
311,20.045500000000004,6.4725,3.3921000000000006,0.0211,19.9545,23.343259867221416,15.92,0.7898,0.0779,9.1784,-4520.75,264.596
312,-2.1408999999999994,4.4298,0.5672,0.0229,22.1409,19.0439,15.77,0.7724,0.1014,8.7402,-5336.75,254.388
313,0.1426999999999997,13.051088026701697,3.1458,0.0298,19.8573,11.2032,15.7,0.8882999999999999,0.1012,8.9546,-5407.75,265.4684
