,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_349,feature_511
179,3049.8,12.5302,-6370.25,9.3335,1.7991000000000008,-0.0103,58.7199,15.9,0.4258000000000001,0.7611,4.34,0.0262,32.0388
180,3169.64,12.5169,-5275.5,9.7137,-1.1655000000000002,-0.015599999999999998,59.823,15.709999999999999,-0.5677000000000001,0.5887,4.21,0.0206,32.7185
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,-0.0063,58.394499999999994,15.786,0.009640000000000051,0.78176,3.35,0.04009999999999999,87.3016
182,2965.73,12.5167,-5374.0,9.0942,-0.8218000000000008,-0.0010453027005678703,59.7089,15.89,-2.789,0.8336,3.63,0.022700000000000005,69.3548
183,2883.88,12.5914,-5093.75,8.7552,-2.981799999999999,-0.0122,58.19799999999999,15.88,-0.7709000000000001,0.8704999999999999,6.47,0.0258,18.8139
184,3083.67,12.499,-5461.0,8.3159,1.8781999999999994,-0.0051,58.6,15.7,1.4190000000000003,0.8557,6.47,0.0198,125.75714978219631
185,2936.04,12.4337,-6393.5,9.3998,25.867217014412873,-0.0086,58.6614,15.790000000000001,0.23650000000000015,0.6755,13.299999999999999,0.0457,51.1628
186,3033.95,12.3376,-6274.750000000001,8.6309,-13.1245,-0.0052,58.6861,15.73,0.0,0.8763999999999998,4.31,0.0137,125.75714978219631
187,2958.22,12.5331,-5031.25,9.1287,1.313599999999999,-0.0116,56.2941,15.750000000000002,-3.025,0.562,8.11,0.0198,19.8276
188,3185.63,12.5078,-5516.5,9.1141,-1.8708999999999996,-0.0114,57.8803,15.8,0.04729999999999975,0.743,5.93,0.022600000000000002,23.7624
189,3087.39,12.4845,-6417.75,8.5003,-0.6645000000000009,-0.008099999999999998,58.4911,15.65,-0.5677000000000001,0.6697,6.97,0.0206,26.0465
190,3056.65,12.4059,-5258.5,8.8546,-0.574500000000001,-0.0145,58.16590000000001,15.85,-1.797,0.8224,3.97,0.04913431672673253,45.3998
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999864,-0.0119,58.6432,15.76,0.2837999999999999,0.8291,6.86,0.0241,37.7358
192,3090.97,12.5563,-5750.0,8.3754,9.498200000000004,-0.0045,56.1333,15.750000000000002,0.23650000000000015,0.8374000000000001,6.16,0.0132,61.5385
193,2935.39,12.6088,-5372.0,9.4749,-2.0164000000000004,-0.0122,57.99250000000001,15.74,-0.0946000000000002,0.6595,11.02,0.023500000000000004,49.0296
194,2893.19,12.5284,-5399.5,9.0402,0.31730000000000064,-0.013,59.2627,15.73,-0.3310999999999997,0.7069,8.88,0.0173,32.2148
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999995,-0.0146,58.4647,15.76,0.0946000000000002,0.8046,4.97,0.0179,21.3058
196,2981.08,12.47,-5367.75,8.536,5.785499999999999,-0.0072,58.486200000000004,15.84,-0.2837999999999999,0.758,18.65,0.0175,56.9444
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999997,-0.0109,57.7835,15.77,-3.732,0.5524,7.62,0.0185,25.7471
198,3068.45,12.5288,-5377.25,8.6074,-4.673600000000001,-0.0086,58.684099999999994,15.77,-0.3784000000000001,0.7447,11.09,0.0253,37.1553
199,2984.3,12.4618,-6208.75,8.5459,-2.3354999999999992,-0.009,58.7224,15.85,0.7568999999999998,0.7677,6.46,0.04913431672673253,49.0934
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000003,-0.005799999999999999,56.4349,15.73,-0.0946000000000002,0.8487000000000001,6.71,0.0108,68.6695
201,3007.0,12.5757,-5370.75,8.6149,2.2855,-0.0141,58.4451,15.750000000000002,-3.4960000000000004,0.5638,5.93,0.0246,45.9364
202,2982.87,12.4978,-4994.25,8.6772,5.545499999999999,-0.0138,59.0407,15.81,0.0,0.7759,10.359999999999998,0.0212,34.8457
203,3005.52,12.5331,-5611.75,8.6074,-0.37269999999999875,-0.0179,59.90469999999999,15.78,-3.779,0.7948,10.439999999999998,0.0178,22.9531
204,3017.94,12.4753,-5328.25,9.219,-0.17999999999999983,-0.0122,59.2185,15.82,0.0,0.6383,4.79,0.0332,48.3112
205,3097.21,12.5145,-5097.0,8.6968,1.0,-0.0145,59.4441,15.66,-2.222,0.81,4.6,0.022499999999999996,31.0345
206,2981.95,12.4047,-5487.0,8.5218,13.700000000000001,-0.0065,57.0012,15.84,0.1891999999999997,0.6926,8.06,0.0298,68.0851
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,-0.0139,59.730500000000006,15.709999999999999,0.0,0.6567,19.561766834048278,0.0159,34.4086
208,3135.88,12.5259,-5390.0,8.1166,-0.9535999999999994,-0.0128,58.8971,15.81,-3.025,0.809,7.06,0.0166,37.4269
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999995,-0.009700000000000002,57.5958,15.68,0.1891999999999997,0.736,10.919999999999998,0.013299999999999998,39.3273
210,3006.8,12.260268839648754,-5249.25,9.1526,-0.08639999999999871,-0.0092,57.97149999999999,15.68,-0.7096,0.6819,7.94,0.0256,41.4734
211,3002.85,12.4827,-5432.75,9.2405,18.576399999999996,-0.004,59.26370000000001,15.750000000000002,0.0,0.771,19.561766834048278,0.0327,65.2038
212,3231.6178991769184,12.4804,-5371.0,9.3181,-1.4355,-0.0131,57.818,15.82,0.04729999999999975,0.8343000000000002,6.66,0.020099999999999996,25.9542
213,2918.48,12.5582,-5631.0,9.004,-6.722700000000001,-0.0129,59.56250000000001,15.51,-1.277,0.6799,8.05,0.0196,27.9612
214,2929.2,12.5506,-5535.25,9.2405,17.167299999999997,-0.0021999999999999997,60.4814,15.76,-0.0946000000000002,0.7536,7.45,0.0345,113.6364
215,3047.28,12.5451,-5394.75,8.5891,2.3691000000000004,-0.0112,59.455000000000005,15.84,-0.14189999999999994,0.6764,19.561766834048278,0.0248,44.74269999999999
216,3005.53,12.5094,-6233.5,9.0425,1.7755000000000005,-0.0142,59.58560000000001,15.91,1.939,0.7713,16.97,0.0124,36.0106
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999997,-0.0111,60.00730000000001,15.78,0.04729999999999975,0.7585,6.93,0.012,24.2424
218,3106.85,12.4655,-6330.0,8.8505,4.97,-0.0125,55.51040765808607,15.497073097093029,0.2837999999999999,0.6421,6.64,0.0339,73.0924
219,3208.47,12.4349,-5196.75,8.2638,2.9072999999999993,-0.0101,57.7836,15.65,-0.5677000000000001,0.6697,6.11,0.022499999999999996,59.1133
220,2951.62,12.4673,-6368.5,9.7836,2.3755,-0.0147,59.7608,15.84,-0.14189999999999994,0.6764,8.34,0.03180000000000001,28.5472
221,2957.97,12.4786,-6267.75,8.531,12.1818,-0.0079,58.10969999999999,15.83,-0.5677000000000001,0.6887,8.88,0.0312,87.8981
222,3085.78,12.5351,-5994.0,8.9635,-2.7426999999999992,-0.0102,58.29749999999999,15.91,1.939,0.7713,15.779999999999998,0.027499999999999997,60.63570000000001
223,2995.26,12.4124,-5293.5,8.8624,-4.799100000000001,-0.0132,58.5552,15.74,-1.939,0.8567999999999999,4.67,0.0132,38.7097
224,3056.37,12.5788,-5587.5,9.088,-6.259099999999998,-0.0096,58.813500000000005,15.76,0.6622999999999996,0.8306999999999999,4.88,0.018,68.6606
225,3003.13,12.469,-5456.25,9.6272,6.663600000000001,-0.006699999999999999,58.8617,15.750000000000002,0.0,0.771,19.561766834048278,0.0446,44.8598
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.0079,59.0551,15.65,2.4579999999999997,0.8346,9.52,0.0145,65.4088
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999999,-0.0131,55.51040765808607,15.67,0.0,0.8067999999999999,4.19,0.0304,35.1145
228,2947.39,12.4755,-5512.0,8.7932,1.8708999999999996,-0.0115,59.1209,15.72,-1.1349999999999998,0.6879,11.28,0.0158,45.9372
229,3055.87,12.5031,-5451.25,8.5135,4.4364,-0.010500000000000002,59.3288,15.95,-0.6623,0.7101,11.07,0.0168,69.3587
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.0083,57.67519999999999,15.84,-0.2837999999999999,0.758,6.8,0.025099999999999997,49.1018
231,2982.49,12.4492,-5435.5,9.0695,5.794500000000002,-0.0055,59.06799999999999,15.72,0.0,0.7931,6.49,0.0172,104.3478
232,2939.73,12.5004,-5492.5,10.087459597004093,1.4426999999999996,-0.0148,57.7954,15.66,-2.222,0.81,7.56,0.022,28.3784
233,2875.39,12.2747,-5482.75,9.088,-3.4327000000000014,-0.0122,55.51040765808607,15.77,-0.8988000000000002,0.6676,8.31,0.0316,27.1326
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999988,-0.0129,60.2227,15.78,-0.04729999999999975,0.7873000000000001,6.14,0.0214,39.4966
235,3053.36,12.3808,-5711.75,8.2061,-3.064499999999999,-0.0115,57.83990000000001,15.76,0.6622999999999996,0.8306999999999999,6.67,0.011300000000000001,44.2516
236,2969.65,12.6308,-6548.250000000001,8.6384,-0.559100000000001,-0.0119,60.4686,15.62,-1.2290000000000003,0.7248,4.58,0.0191,53.9515
237,3098.45,12.46,-6124.749999999999,8.5952,14.067300000000003,-0.0108,58.01539999999999,15.72,0.0,0.7931,9.07,0.0423,23.2288
238,2975.88,12.4222,-5500.5,10.087459597004093,25.867217014412873,-0.0098,58.7904,15.979999999999999,-0.04729999999999975,0.6287,5.88,0.04913431672673253,49.1677
239,2933.27,12.5065,-6183.75,8.5334,5.173600000000003,-0.0103,58.51630000000001,15.869999999999997,0.0,0.7717,8.02,0.0186,28.1553
240,2971.86,12.5682,-6493.0,9.0811,-3.529100000000001,-0.0127,58.0044,15.750000000000002,-3.025,0.562,8.72,0.0205,14.1454
241,3052.44,12.5376,-5657.5,8.8889,4.1655,-0.0125,57.7359,15.81,-3.025,0.809,5.93,0.0229,39.96
242,2999.96,12.3578,-5648.0,8.8581,1.400900000000001,-0.0127,59.22599999999999,15.74,-3.732,0.5833,7.07,0.0252,34.7826
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999998,-0.0051,58.7289,15.82,-0.1891999999999997,0.6492,5.34,0.022,68.6275
244,2938.11,12.3865,-4139.027064263395,8.7696,0.876399999999999,-0.011,58.67400000000001,15.91,1.939,0.7713,19.561766834048278,0.0254,60.1367
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,-0.005799999999999999,57.79679999999999,15.774000000000001,-0.0945999999999995,0.75534,6.06,0.0106,65.2361
246,3068.72,12.6057,-5100.0,8.8973,-0.6235999999999997,-0.0141,55.51040765808607,15.56,-1.088,0.6543,3.86,0.0185,54.4651
247,2917.17,12.5896,-6433.5,8.441,1.5582000000000007,-0.0086,57.6156,15.9,0.4258000000000001,0.7611,6.28,0.0222,68.8047
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999992,-0.0127,58.1458,15.869999999999997,-0.9461000000000002,0.8244,7.66,0.014199999999999999,31.4342
249,2991.63,12.3858,-5231.5,8.662,-1.97,-0.0086,58.3178,15.73,-0.9461000000000002,0.7269,12.239999999999998,0.0171,97.8166
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000001,-0.0134,58.970000000000006,15.7,0.5203999999999996,0.8218,11.77,0.0174,47.7167
251,2989.91,12.46,-5677.5,9.1757,25.867217014412873,-0.0084,58.9588,15.83,-0.3784000000000001,0.7463,19.561766834048278,0.013400000000000002,59.4354
252,3083.62,12.4614,-5623.0,9.6938,-2.3691000000000004,-0.0127,58.7375,15.59,0.2837999999999999,0.7879,7.44,0.0152,35.2941
253,2975.62,12.5471,-5662.25,8.5251,1.9590999999999987,-0.0141,58.4356,15.81,0.7568999999999998,0.7025,9.44,0.0172,20.5674
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.005600000000000001,57.4904,15.74,0.7568999999999998,0.83,9.31,0.0423,97.7778
255,2916.54,12.5724,-6149.249999999999,9.8481,-2.280900000000001,-0.0052,58.95309999999999,15.73,0.0,0.8763999999999998,5.92,0.014,89.3204
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000104,-0.0101,58.30550000000001,15.67,0.23650000000000015,0.7422,3.56,0.0197,39.604
257,2976.4,12.3686,-6338.250000000001,8.6005,-1.2518000000000014,-0.0091,57.4112,15.94,-0.5677000000000001,0.6786,7.68,0.0157,44.9931
258,2986.79,12.5243,-5349.25,9.0402,-1.03,-0.013,57.1368,15.8,0.23650000000000015,0.7995999999999999,14.62,0.014599999999999998,22.286300000000004
259,2973.53,12.4706,-5766.75,8.7662,-0.19730000000000075,-0.0063,58.235499999999995,15.790000000000001,0.7568999999999998,0.6627,12.96,0.0145,48.9152
260,3090.47,12.522,-5393.5,9.754,-0.8736000000000004,-0.0108,58.07800000000001,15.750000000000002,0.04729999999999975,0.8691999999999999,6.2,0.027600000000000003,35.1852
261,2946.11,12.4996,-7101.9281134436205,8.8132,0.45450000000000107,-0.0063999999999999994,57.9811,15.869999999999997,0.0,0.7717,8.95,0.0194,90.8023
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,-0.0126,58.0529,15.77,-0.8515,0.6402,9.74,0.023500000000000004,31.809100000000004
263,3037.92,12.4755,-6338.250000000001,9.754,3.535499999999998,-0.0093,58.711299999999994,15.61,0.0,0.7435,15.26,0.0214,44.1454
264,2892.99,12.46,-5635.5,8.5266,6.7073,-0.0053,58.092000000000006,15.9,0.0946000000000002,0.8115,6.57,0.0232,90.9953
265,3041.89,12.4892,-6222.5,8.5855,2.8618000000000015,-0.0101,59.2203,15.91,0.3310999999999997,0.7884,7.82,0.0306,55.376999999999995
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000013,-0.0151,57.958,15.709999999999999,-2.458,0.8036,5.71,0.0279,25.2492
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999991,-0.0021999999999999997,59.1388,15.92,-0.14189999999999994,0.8079999999999999,10.829999999999998,0.0236,125.75714978219631
268,3006.22,12.4333,-6430.25,8.5529,0.6482000000000007,-0.0108,59.1391,15.709999999999999,-0.5677000000000001,0.5887,6.94,0.0221,38.934
269,3064.13,12.4333,-5760.75,8.77,2.017300000000001,-0.0099,59.3875,15.86,-0.4730999999999999,0.8317999999999999,7.85,0.0187,42.3174
270,2995.76,12.6063,-5794.25,9.7484,25.867217014412873,-0.0052,58.2861,15.88,0.0,0.8123000000000001,10.68,0.029199999999999997,65.3846
271,2924.07,12.4469,-6203.25,8.6527,8.907299999999996,-0.007799999999999998,58.0994,15.73,-0.2837999999999999,0.6834,8.59,0.0269,35.7827
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.9045000000000006,-0.01,60.4132,15.59,0.2837999999999999,0.7879,7.13,0.022600000000000002,18.929
273,2968.33,12.4349,-5349.75,8.5596,2.418199999999999,-0.010500000000000002,58.66770000000001,15.790000000000001,-0.4258000000000001,0.7217,7.39,0.0236,43.0108
274,2898.17,12.5204,-5459.5,9.7137,0.006399999999999701,-0.0126,59.8217,15.68,-0.04729999999999975,0.8522,10.1,0.0254,27.8884
275,3043.14,12.5096,-5646.5,8.5801,0.5600000000000013,-0.0124,58.3578,15.77,-0.3784000000000001,0.7447,7.92,0.0263,56.4516
276,3023.34,12.4849,-5330.0,8.5891,3.8264,-0.0115,57.7683,15.76,-0.4730999999999999,0.6645,10.55,0.0195,27.8867
277,2961.37,12.6278,-5264.5,9.0447,-3.6036000000000006,-0.0102,59.0703,15.74,-0.5203999999999996,0.7154,9.63,0.0278,74.4186
278,3095.53,12.5788,-5187.0,9.193,1.7735999999999996,-0.0094,60.66649999999999,15.73,-0.9461000000000002,0.7269,11.079999999999998,0.022600000000000002,69.241
279,2953.29,12.4804,-5465.0,8.662,1.2235999999999991,-0.0152,58.0411,15.66,-2.222,0.81,4.64,0.0208,30.2881
280,3118.63,12.4616,-5120.0,9.1855,3.798199999999998,-0.005,59.1346,15.85,0.2837999999999999,0.716,5.34,0.0364,83.3747
281,2997.27,12.448,-5409.0,9.2047,3.2763999999999993,-0.0075,57.6027,15.95,-0.6623,0.7101,9.11,0.0331,81.3333
282,3010.4,12.5302,-5172.25,8.5615,2.3899999999999997,-0.0095,58.7427,15.92,-0.14189999999999994,0.8079999999999999,4.39,0.0248,68.7831
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000006,-0.007699999999999999,58.022099999999995,15.67,0.14189999999999994,0.7131,6.13,0.024199999999999996,86.1338
284,3045.33,12.4049,-5456.75,8.3331,0.24360000000000098,-0.0086,58.5776,15.72,-1.1349999999999998,0.6879,8.4,0.0236,57.2263
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000002,-0.0114,59.6149,15.750000000000002,-3.591,0.5882,9.7,0.0149,28.8525
286,3012.34,12.4814,-5475.0,9.2189,-0.634500000000001,-0.0103,58.5441,15.74,-0.0946000000000002,0.6595,6.32,0.0231,40.0
287,3111.43,12.5949,-5402.75,8.942,1.6336000000000006,-0.011600000000000001,59.055400000000006,15.82,-2.647,0.8413999999999999,5.03,0.0171,40.592319999999994
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999999,-0.0095,59.5307,15.74,0.6622999999999996,0.8781,10.689999999999998,0.027600000000000003,42.049899999999994
289,3041.56,12.5102,-6062.999999999999,9.4832,4.4282,-0.006600000000000001,59.6106,15.73,0.0,0.8763999999999998,10.199999999999998,0.03350000000000001,74.1021
290,3013.79,12.5204,-5492.75,9.534,-0.410899999999999,-0.0109,57.9211,15.77,-0.8988000000000002,0.6676,8.24,0.0183,63.0137
291,3079.44,12.5331,-6445.0,9.2016,1.1854999999999993,-0.0104,59.2772,15.74,-3.732,0.5833,6.9,0.0248,24.0964
292,3065.12,12.602,-5366.75,8.7932,-2.6709000000000005,-0.0132,57.8959,15.77,-2.175,0.8317999999999999,4.75,0.0171,45.3258
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999999,-0.01,59.32990000000001,15.59,-0.14189999999999994,0.6847,8.08,0.023500000000000004,70.2635
294,3037.98,12.260268839648754,-5537.0,8.9562,-1.0464000000000007,-0.013,56.4374,15.77,-3.732,0.5524,7.69,0.0314,37.76489999999999
295,3094.77,12.5718,-5650.5,9.7571,-3.439100000000001,-0.0113,58.6072,15.73,-0.3310999999999997,0.7069,2.68,0.023500000000000004,49.4481
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,-0.0062,58.7381,15.979999999999999,-0.6149999999999999,0.7839,3.24,0.0131,48.0962
297,2960.65,12.4967,-5609.5,9.3851,25.867217014412873,-0.0051,58.78540000000001,15.709999999999999,0.04729999999999975,0.7388,5.63,0.0389,101.4634
298,3057.45,12.4647,-5261.25,8.8356,3.8681999999999985,-0.0075,58.35039999999999,16.03,0.2837999999999999,0.7772,3.47,0.022700000000000005,125.75714978219631
299,3045.07,12.260268839648754,-5070.75,9.0744,7.100899999999998,-0.008900000000000002,57.0103,15.76,-0.5203999999999996,0.6814,6.07,0.0249,54.1608
300,2882.76,12.4722,-6375.75,8.6915,1.325500000000001,-0.0092,57.767,15.77,0.0,0.8217,9.47,0.0115,51.296
301,3094.34,12.5539,-5545.75,8.5987,0.91,-0.0133,57.714400000000005,15.9,-0.7096,0.6802,6.58,0.013299999999999998,30.1602
302,2987.19,12.3557,-5393.5,9.065,3.3572999999999986,-0.0099,56.23510000000001,15.5,-0.9934,0.6652,12.809999999999999,0.0343,62.94420000000001
303,3048.58,12.452,-6464.25,8.4891,2.393600000000001,-0.0135,59.1506,15.78,-0.04729999999999975,0.7873000000000001,11.71,0.0228,36.4312
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999992,-0.0125,57.7969,16.0,-3.1189999999999998,0.8306999999999999,5.78,0.04913431672673253,29.6
305,3094.95,12.4824,-6317.25,9.1156,0.4373000000000005,-0.0102,58.40979999999999,15.96,0.04729999999999975,0.8162,9.55,0.0215,46.3054
306,2961.59,12.448,-6330.25,8.9546,-1.7982000000000005,-0.0174,56.956,15.869999999999997,0.0,0.7717,7.05,0.0162,32.1377
307,3067.25,12.4661,-5418.0,8.5952,-7.830899999999999,-0.009700000000000002,59.3844,15.77,1.4190000000000003,0.8284,12.44,0.0223,64.2487
308,2979.74,12.4222,-4139.027064263395,8.6942,2.9964000000000017,-0.0071,59.144600000000004,15.979999999999999,-0.6149999999999999,0.7839,10.08,0.0125,65.8494
309,2998.01,12.551,-5012.75,8.7635,-1.4026999999999987,-0.0113,55.51040765808607,15.8,-1.797,0.5662,5.51,0.0184,30.9051
310,3100.19,12.4192,-5338.75,8.1728,4.6964000000000015,-0.0138,58.0119,15.69,0.0,0.5768,6.25,0.02318,44.0831
311,2950.46,12.4871,-4520.75,9.1784,20.0455,-0.007,59.21090000000001,15.869999999999997,0.0946000000000002,0.7484,9.6,0.0211,125.75714978219631
312,3012.45,12.5661,-5336.75,8.7402,-2.1408999999999994,-0.0126,59.0575,15.78,-3.779,0.7948,6.62,0.0229,62.0278
313,3039.66,12.481,-5407.75,8.9546,0.14269999999999985,-0.0062,58.8083,15.84,0.4258000000000001,0.752,19.561766834048278,0.0298,82.5911
