,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_104,feature_112,feature_116,feature_118,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_228,feature_248,feature_317,feature_320,feature_337,feature_342,feature_489,feature_580
94,2892.86,12.5682,-5743.25,72.3889,8.8562,-3.4291,-0.013600000000000004,-0.0125,230.8541,768.5416,57.6476,15.77,2.479,-3.732,0.5524,0.3894,0.011399999999999999,0.0111,0.0094,5.8914,9.2629,10.4625,1.5879,0.0,0.0066
95,3046.63,12.4673,-6529.75,70.4111,8.7418,-1.9300000000000006,-0.08939999999999998,-0.0142,233.41044000000002,735.3267,59.7261,15.94,2.737,0.23650000000000015,0.8207,1.2501,0.0179,0.0187,0.0174,5.5841,9.5468,9.7647,2.0296,540.7407,0.014100000000000001
96,2985.11,12.5698,-5560.75,63.9444,9.2658,18.33638,-0.01260000000000001,-0.006199999999999999,232.58652,759.3098,59.0053,15.750000000000002,2.66,0.0,0.771,0.377,0.024499999999999997,0.0161,0.0462,4.8126,4.893,6.3326,2.6167,426.2434,0.01472
97,2851.68,12.4992,-5426.000000000001,68.3667,8.7646,4.361800000000002,0.043099999999999986,-0.017,231.2018,705.1153,58.96319999999999,16.07,2.734,-1.8300000000000003,0.7182,0.4917,0.009599999999999997,0.0224,0.0164,7.8763,4.8457,8.1329,2.4864,207.9764,0.01106
98,3011.27,12.4867,-5469.5,73.3778,8.5889,0.028200000000000485,0.0,-0.0107,232.70105999999998,778.4614,58.77450000000001,15.59,2.913,0.2837999999999999,0.7878999999999999,0.6668,0.0049,0.0099,0.014,6.7423,9.745,9.6132,2.6374,0.0,0.014079999999999999
99,3056.95,12.4469,-4992.0,69.7889,8.6829,18.054499999999997,-0.0797,-0.0012999999999999982,233.38522,773.7631,59.3097,15.84,2.618,-0.5677000000000001,0.7025,0.61748,0.0215,0.0249,0.0435,5.2245,9.0712,8.3978,3.0833,117.5768,0.027
100,3108.24,12.4892,-5871.75,69.1,8.5788,6.38146,0.08969999999999997,-0.0094,231.65457999999998,761.3352,58.4868,15.84,2.708,-0.14189999999999994,0.6764,0.6332000000000001,0.0047,0.0125,0.044,5.88088,9.43278,9.424699999999998,3.0379999999999994,295.8698,0.01874
101,3001.56,12.480599999999999,-5048.5,69.0333,9.1526,-0.8100000000000004,0.015139999999999999,-0.0096,231.18898,793.3861,57.9451,15.87,2.673,-1.277,0.7222999999999999,0.5757000000000001,0.0117,0.0158,0.03953999999999999,4.5788,8.39,8.9982,3.358,192.5216,0.01004
102,2982.03,12.6308,-6553.0,68.5556,8.6384,-2.8618,-0.1373,-0.0125,234.595,675.5294,59.0268,15.63,2.532,-0.8042000000000002,0.6534,0.276,0.013199999999999998,0.012,0.03324,5.4979,6.6257,6.3555,1.2405,260.2976,0.022480000000000003
103,2967.98,12.4867,-6627.25,66.7333,9.22,2.937300000000002,-0.038300000000000015,-0.0102,231.18778,708.6552,58.601200000000006,15.68,2.753,0.0946000000000002,0.7681,0.2668,0.0084,0.0208,0.0169,6.3738,4.1087,7.4609,1.9345000000000003,336.4324,0.0171
104,3045.03,12.4247,-5614.25,68.3,9.6272,17.1627,0.0,-0.007000000000000001,234.33034,757.3824,57.5716,15.82,2.713,0.0,0.7608,0.8034,0.0183,0.0214,0.0489,4.6734,5.203799999999999,6.853,2.3283,72.1223,0.0106
105,3070.78,12.2981,-5539.749999999999,66.8222,8.6772,2.028200000000001,0.10190000000000003,-0.0144,231.2867,724.4118,59.7214,15.83,2.816,-2.505,0.7932,0.2695,0.0056,0.01478,0.03546,5.6077,8.7808,7.4296,2.8781000000000003,305.2503,0.014679999999999999
106,2963.35,12.4771,-6169.5,65.3222,8.755,-9.198720000000002,0.07180000000000003,-0.0073,232.62208,732.1565,59.6475,15.79,2.745,0.0946000000000002,0.779,0.7133,0.0202,0.0192,0.054060000000000004,4.8407,5.0914,7.2524,2.9108,0.0,0.0187
107,3033.32,12.5169,-5077.5,75.9556,8.9818,-0.2136,-0.04733999999999998,-0.0018999999999999998,230.8008,790.996,58.71710000000001,15.729999999999999,3.099,-2.08,0.7651,0.5660000000000001,0.0152,0.014960000000000001,0.04166,5.7408,7.1971,8.1132,1.5402,877.2059,0.0327
108,2816.81,12.4361,-5282.25,67.7778,8.7286,7.709999999999997,0.2111,-0.0114,231.2086,814.326,58.6259,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.3758,0.0196,0.0207,0.01842,6.3838,4.2782,8.0006,1.9256000000000002,893.578,0.012
109,3006.242,12.6278,-6404.500000000001,71.9778,9.4832,16.0431,-0.04390000000000001,-0.0089,232.10136,794.5278,58.6524,15.740000000000002,2.8144,0.5203999999999996,0.698,0.7766,0.0196,0.0206,0.0456,6.5545,10.3833,9.1867,2.5275000000000003,355.3702,0.013540000000000002
110,3008.92,12.4892,-6468.0,66.1556,9.0776,-4.4845,-0.1125,-0.0095,232.14068,703.7025,58.158,15.76,2.421,-0.4730999999999999,0.6645,0.8817,0.0052,0.0198,0.0227,5.3967,9.9152,10.327,2.2953,453.5714,0.010140000000000001
111,3082.45,12.4771,-5677.75,66.6889,8.755,-8.7491,0.1041,-0.0066,231.36824,767.3358,57.6772,15.83,2.692,-0.4730999999999999,0.7489,0.3131,0.0202,0.0263,0.03944,4.8942,4.952299999999999,7.0047,2.3007,125.3985,0.011319999999999998
112,2947.91,12.551,-5459.75,73.3778,9.0639,1.540000000000001,0.002600000000000012,-0.0101,231.2034,677.937,58.07059999999999,15.719999999999999,2.415,-3.779,0.5708,0.3388,0.0088,0.008,0.0138,6.4716,7.1322,8.0097,2.6772000000000005,736.2764,0.00996
113,2981.85,12.5473,-5416.0,65.6333,8.7588,14.707300000000002,0.13610000000000003,-0.0112,230.88932,746.772,56.604699999999994,15.93,3.124,-0.04729999999999975,0.8139,0.9961,0.017,0.0148,0.0635,6.2102,6.158599999999999,9.6041,2.9321,102.1277,0.0178
114,3118.54,12.4933,-5219.5,68.4333,9.7137,-1.435499999999999,0.07830000000000001,-0.0119,229.6064,694.1305,58.42099999999999,15.699999999999998,2.971,1.4190000000000003,0.8557,0.1609,0.0067,0.0165,0.0139,8.2179,8.3779,8.589,2.4455,0.0,0.0092
115,3043.18,12.478,-5398.75,73.6111,8.6695,-0.9135999999999995,0.12100000000000002,-0.0117,231.1358,688.8368,58.7002,15.8,2.842,0.04729999999999975,0.555,1.0015,0.0179,0.01802,0.02716,5.9107,8.4576,8.1703,2.772,512.8508,0.010260000000000002
116,3023.07,12.4231,-5472.0,69.0667,8.5288,1.4845000000000002,-0.1951,-0.0146,230.72074,814.3718,59.4888,15.79,2.888,0.7568999999999998,0.6627,0.69,0.0103,0.0353,0.0195,5.5519,8.0929,7.9337,1.0527,331.9221,0.0162
117,2894.92,12.3937,-5271.75,70.5111,9.193,4.4681999999999995,0.1759,-0.0087,233.0335,605.619,58.2686,15.719999999999999,2.658,-0.9934,0.655,0.3615,0.0099,0.0186,0.024839999999999997,7.5822,3.6462,8.2323,2.9282,241.47995999999998,0.0245
118,3048.93,12.5682,-5540.5,66.8667,8.7548,-2.2817999999999996,-0.10500000000000001,-0.0115,230.6089,733.7798,57.3084,15.77,2.479,-3.732,0.5524,0.21059999999999998,0.0095,0.0103,0.06069999999999999,5.7814,9.4154,10.2913,2.163,209.1887,0.01568
119,2899.41,12.5373,-5418.75,71.1444,8.7164,2.8181999999999983,0.1671,-0.0094,231.1404,727.6761,58.3514,15.689999999999998,2.454,0.0,0.5768,0.4915,0.015499999999999998,0.0122,0.06598,7.5769,3.9586,7.9536,1.9009,387.24127999999996,0.0138
120,3060.03,12.4871,-5683.75,64.7111,9.1784,21.395460000000003,0.06689999999999999,-0.0087,232.47466,741.3105,58.2421,15.87,2.564,0.0946000000000002,0.7484,0.4471,0.0196,0.0175,0.0583,5.4366,10.6396,10.936,4.1814,0.0,0.0111
121,2965.5,12.5896,-6564.5,68.3333,8.7696,0.4027000000000007,-0.043000000000000003,-0.0096,232.7384,745.649,58.249900000000004,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.6376000000000001,0.013699999999999999,0.0164,0.0161,5.0057,4.694899999999999,7.4217,2.2712,113.7309,0.012140000000000001
122,3030.23,12.5429,-5618.999999999999,72.3444,8.3591,-0.2035999999999997,-0.0616,-0.0117,231.87034,651.6467,59.1015,15.85,2.822,-1.56,0.8220000000000001,1.0796,0.0054,0.014580000000000003,0.0227,6.2248,7.3274,8.5338,1.6673000000000002,224.8831,0.0093
123,3073.26,12.5292,-5254.25,72.6667,8.451,-0.3409000000000009,0.09109999999999999,-0.0116,232.5484,789.4992,60.5146,15.699999999999998,2.533,0.0,0.7048,0.2872,0.0165,0.0166,0.023459999999999998,8.907900000000001,4.5247,9.9572,4.0836,973.5234,0.01326
124,2939.94,12.4869,-6261.75,69.1,9.4043,0.3099999999999997,-0.2354,-0.009,232.00776,613.1991,57.5886,15.78,2.49,0.7568999999999998,0.6848,0.5452000000000001,0.0187,0.0156,0.040279999999999996,6.49684,10.1162,9.66234,1.7709000000000004,464.5995,0.017619999999999997
125,3017.35,12.5039,-5339.750000000001,74.9778,9.1141,8.996399999999996,0.08930000000000002,-0.0124,232.0096,707.2203,57.5345,15.77,2.563,-0.8988000000000002,0.6676,0.3174,0.0088,0.0156,0.020299999999999995,6.9415,4.0856,9.6483,2.5629,852.8302,0.0063
126,2998.23,12.481,-6362.25,65.4889,9.5642,14.389100000000001,-0.2159,-0.0105,231.5957,730.05424,59.2679,15.729999999999999,2.749,0.04729999999999975,0.8048,0.286,0.0186,0.0169,0.0528,5.1885,10.42,10.2532,2.8465,618.9624,0.012200000000000003
127,2964.63,12.50106,-5494.75,73.9333,8.5801,4.984499999999998,0.0,-0.0127,232.1231,760.078,58.1265,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.4059,0.0067,0.0174,0.0422,5.7709,9.6255,9.57194,1.7493,80.5397,0.014220000000000002
128,3069.44,12.5218,-6381.5,67.6444,8.5459,-5.0027,-0.022699999999999994,-0.0092,231.5165,733.6039,58.7099,15.98,2.721,0.6149999999999999,0.8261,0.9451999999999999,0.0081,0.0107,0.0288,6.2772,7.5556,8.5234,1.2691,330.1294,0.017939999999999998
129,2973.08,12.5967,-5468.0,72.2889,8.8078,-3.779100000000001,0.08090000000000001,-0.0097,230.56336,746.7053,58.47710000000001,15.86,2.93,-2.6,0.7696,0.4487,0.0059,0.0198,0.0,6.0095,9.6687,9.0599,1.6510000000000002,447.7477,0.011819999999999999
130,3054.18,12.4527,-5392.25,66.6889,8.6211,9.8782,-0.01389999999999999,-0.007700000000000001,230.16384000000002,778.2324,58.65319999999999,15.85,2.531,-0.9934,0.6764,0.962,0.007,0.0271,0.0236,5.2386,5.3055,8.9554,3.1527,359.8647,0.0184
131,2982.59,12.5153,-5544.25,76.3556,8.3006,-1.142699999999999,-0.04639999999999998,-0.0063999999999999994,232.6871,691.2983,58.6664,15.78,2.786,0.04729999999999975,0.8216,0.4013,0.0054,0.0167,0.02226,5.472,6.957,11.8683,2.1119,871.2195,0.012960000000000001
132,3037.71,12.5292,-5657.5,72.2333,8.5615,-2.2582000000000004,0.15819999999999998,-0.014,233.2372,662.2348,59.7725,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.2574,0.0127,0.0201,0.024919999999999994,5.952500000000001,9.1855,11.1844,1.8957000000000002,291.7064,0.00954
133,3027.92,12.4755,-5335.0,68.1,9.6938,-2.5835999999999992,-0.02403999999999999,-0.0108,232.47614000000002,730.6197,58.4997,15.93,3.141,0.6622999999999996,0.7067,0.2549,0.0041,0.0142,0.0293,5.708799999999999,5.3248999999999995,8.2235,2.7746,0.0,0.0173
134,3005.9,12.42366,-5241.0,69.9556,8.8973,-3.9255,0.06910000000000001,-0.0118,235.5251,807.1078,59.9415,15.79,2.638,0.0,0.7612,0.8491999999999998,0.0166,0.0187,0.03898000000000001,7.1302,10.0369,10.4873,1.8511,0.0,0.014219999999999998
135,3026.77,12.4771,-5865.4,63.3889,8.755,-5.868199999999999,0.0453,-0.0065,231.75408000000002,777.0694,59.5197,15.740000000000002,2.676,-0.3784000000000001,0.7429,0.7895000000000001,0.0117,0.017,0.08234000000000001,4.7371,4.8046,6.8424,1.7782,109.0909,0.0219
136,2991.62,12.431,-6507.75,66.6778,9.1156,-4.448199999999999,-0.03160000000000001,-0.009,231.5363,708.7255,57.8093,15.86,2.841,0.04729999999999975,0.7747,0.4772,0.0152,0.0128,0.0184,6.724,5.136699999999999,8.2187,1.4901,350.0998,0.0129
137,3032.26,12.5153,-6285.0,76.8556,8.3006,-1.9981999999999998,-0.019,-0.0083,232.56096000000002,765.3155,57.3568,15.76,2.99,0.2837999999999999,0.8291,0.3611,0.0052,0.0098,0.04512,5.2257,7.2948,10.581,4.2575,0.0,0.009340000000000001
138,2908.11,12.6145,-5594.5,70.5778,9.534,1.0482,0.021799999999999986,-0.0101,229.0755,793.9446,59.3797,15.76,2.496,-0.5203999999999996,0.6814,0.6286000000000002,0.005,0.0189,0.04296,7.048799999999999,9.6678,9.5571,1.6831,896.3351,0.013139999999999999
139,3090.72,12.4996,-5412.249999999999,76.8778,8.1161,0.37999999999999945,0.021500000000000002,-0.0116,231.2433,777.2348,56.27830000000001,15.71,2.407,0.0,0.6029,1.268,0.0045,0.0163,0.03136,5.039,8.4049,7.9251,3.631,356.2688,0.0097
140,3024.14,12.47,-6338.75,59.9889,9.2328,-15.31,-0.036899999999999995,-0.005100000000000001,232.22482,754.2908,58.94729999999999,15.84,2.618,-0.5677000000000001,0.7025,0.3777,0.0161,0.0173,0.036699999999999997,6.9933000000000005,9.8556,8.4513,1.7505000000000002,0.0,0.0111
141,2976.56,12.5276,-5290.5,68.2,8.9979,3.2573000000000016,-0.07540000000000001,-0.005600000000000001,230.92578,715.7632,58.6949,15.93,2.545,-0.14189999999999994,0.7284,0.2918,0.0061,0.018,0.0251,7.8759,5.1799,9.2094,1.3532,445.1977,0.0104
142,3103.67,12.5237,-5259.25,67.2,8.8105,-2.9100000000000015,-0.010300000000000009,-0.0126,235.6193,748.4901,58.3356,15.82,2.593,0.0,0.6957,0.5931,0.0109,0.0193,0.023459999999999998,7.324300000000001,9.1805,11.4987,1.5332,338.8186,0.01574
143,3015.71,12.5318,-5366.25,72.1556,8.7164,1.346399999999999,-0.041699999999999994,-0.01,232.998,770.9484,58.56616,15.85,3.026,0.0,0.8667,0.3722,0.0186,0.0227,0.025,6.763899999999999,9.0978,10.9208,2.3581,82.2612,0.0113
144,3036.34,12.4722,-5484.0,66.5778,9.7324,4.907299999999998,0.2246,-0.0128,231.36612000000002,754.3501,57.0533,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.8898,0.0076,0.0217,0.0188,4.8511,9.2661,7.5192,1.9702000000000004,716.9165,0.013979999999999998
145,2928.16,12.5698,-5401.750000000001,70.1667,8.7495,16.790899999999997,0.10430000000000002,-0.005499999999999999,231.84243999999998,837.1784,59.3593,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.3833,0.013439999999999999,0.0177,0.0459,5.6383,6.2614,8.0786,1.5979,862.4176,0.0144
146,3076.81,12.5031,-6273.749999999999,69.6111,9.3335,3.430000000000003,0.0695,-0.011,231.41002,765.0814,58.37,15.95,2.588,-0.6623,0.7101,0.2741,0.0086,0.0151,0.0202,5.0292,11.127399999999998,8.7225,2.1234999999999995,289.426,0.0299
147,3036.93,12.4655,-5402.5,68.7889,8.3324,8.844499999999998,0.015300000000000008,-0.0142,233.65006,773.5535,55.9232,15.719999999999999,2.465,-0.14189999999999994,0.6556,0.4084,0.0047,0.0138,0.0424,5.778699999999999,8.7621,8.453,1.6586000000000003,364.7194,0.0072
148,3072.75,12.548,-5596.500000000001,69.8778,8.7599,12.836399999999998,0.045800000000000014,-0.0054,231.47966,754.8288,58.9718,15.740000000000002,2.884,0.7568999999999998,0.83,0.8593,0.0064,0.0158,0.04558,4.6985,7.0678,7.3771,2.0938,427.1889,0.018999999999999996
149,3008.5739999999996,12.602,-5424.75,71.8444,8.8331,-2.9717999999999987,0.04630000000000002,-0.013,230.7281,726.2825,58.7134,15.86,2.93,-2.6,0.7696,0.37649999999999995,0.0111,0.015499999999999998,0.032659999999999995,6.238300000000001,7.3747,8.5475,1.3383,711.1111,0.01226
150,2957.73,12.4216,-6449.75,66.2222,8.7947,2.4823799999999987,0.048999999999999995,-0.007000000000000001,231.98266,697.5983,57.781099999999995,15.83,2.757,0.1891999999999997,0.7678,0.44430000000000003,0.007400000000000001,0.0144,0.02238,6.074400000000001,11.3583,12.8571,3.2777,350.8197,0.01218
151,2978.18,12.4673,-5926.25,66.2556,8.7812,-0.6463999999999995,0.06629999999999997,-0.0111,231.27756,798.8875,58.098099999999995,15.85,2.703,0.7568999999999998,0.7677000000000002,0.3689,0.0099,0.0147,0.0194,5.993799999999999,9.7023,9.1104,2.0909,248.6726,0.01146
152,3050.29,12.5078,-6834.5,68.5667,9.1757,10.189279999999998,-0.032600000000000004,-0.0097,234.93668000000002,647.8381,56.5165,15.82,2.575,-0.4258000000000001,0.7423,0.4452,0.0196,0.0198,0.0345,7.2747,4.651199999999999,9.9365,3.9288,328.6211,0.019260000000000003
153,2999.89,12.5894,-5493.249999999999,70.9556,8.7897,3.488199999999999,-0.1146,-0.0144,232.52218,711.8079,58.1226,15.83,2.791,-0.8042000000000002,0.8258000000000001,1.0495,0.011899999999999999,0.0165,0.0223,6.9314,10.976400000000002,9.0547,1.8872,184.4961,0.017380000000000003
154,3018.82,12.4349,-5645.75,71.0333,8.8836,4.395500000000002,0.0,-0.0108,231.5774,646.4211,59.3454,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.3816,0.0104,0.0325,0.028560000000000002,6.4329,7.9092,9.9336,1.5775,124.2387,0.0083
155,2916.18,12.5808,-5329.75,73.6889,8.2345,3.7136000000000022,-0.020599999999999993,-0.0107,229.5737,735.2596,58.2561,15.78,3.063,1.4190000000000003,0.8209999999999998,0.6491,0.0073,0.0114,0.019379999999999998,5.6708,9.5726,10.8331,1.7899000000000003,68.6653,0.0129
156,2981.5,12.4724,-5649.5,70.6111,8.6427,8.141800000000002,-0.0024999999999999996,-0.0101,231.32719999999998,769.3171,58.47619999999999,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.3669,0.0164,0.0204,0.025,6.712,11.5907,10.4064,2.4760000000000004,532.3983,0.022
157,2960.22,12.5471,-5046.25,70.7778,8.6427,0.2817999999999993,0.0574,-0.0129,230.46287999999998,716.6117,58.56009999999999,15.95,2.588,-0.6623,0.7101,1.0522,0.0128,0.0277,0.025,6.0756,11.0132,11.1119,3.1388,411.418,0.013819999999999999
158,3063.36,12.4496,-5319.249999999999,67.3222,8.5952,-5.923600000000002,-0.029199999999999997,-0.01,232.22038,802.4359,57.758100000000006,15.78,2.49,0.7568999999999998,0.6848,0.4632,0.005699999999999999,0.0163,0.1096,4.7226,4.371699999999999,8.8242,3.1072,347.3469,0.0226
159,2983.98,12.5294,-5652.0,72.0444,8.7609,-4.887300000000001,0.13399999999999998,-0.0098,230.7694,771.2167,58.77340000000001,15.87,2.673,-1.277,0.7222999999999999,0.6028,0.0053,0.0097,0.03676,5.1937,9.629,10.4391,0.9188,777.0213,0.016780000000000003
160,2971.64,12.6149,-5329.0,70.1667,9.534,-1.4099999999999993,-0.0559,-0.0129,229.3401,754.2729,58.88409999999999,15.78,3.063,1.4190000000000003,0.8209999999999998,0.2891,0.0082,0.0214,0.01994,7.9791,4.5987,8.5011,2.1918,258.9438,0.01
161,3106.03,12.4724,-6328.750000000001,68.0889,8.5615,0.26549999999999985,0.08690000000000003,-0.0137,231.60116000000002,748.7528,58.4256,15.93,2.461,-1.655,0.7590999999999999,0.4706,0.0172,0.0169,0.0464,4.698,11.1848,10.7607,4.999,576.824,0.0172
162,3033.91,12.58,-5387.5,71.5444,8.6706,-1.9909000000000003,-0.1202,-0.0112,232.71768,752.0981,59.0358,15.91,2.662,0.3310999999999997,0.7884,1.0583,0.0113,0.019,0.08,6.0443,6.7757000000000005,9.0449,4.5575,0.0,0.0118
163,2875.43,12.46,-5384.749999999999,67.5889,9.1757,15.2791,-0.07670000000000002,-0.0096,232.8749,646.9475,59.666,15.78,2.49,0.7568999999999998,0.6848,0.32,0.015599999999999998,0.0234,0.06022000000000001,5.3828,4.948599999999999,9.0396,4.7739,444.7439,0.0318
164,2975.13,12.4912,-5327.5,72.1111,9.0639,2.986399999999998,0.03960000000000002,-0.0136,231.4677,637.1466,58.346,15.76,2.789,0.0,0.8253,0.3699,0.0109,0.0253,0.0585,7.592900000000001,6.5645,8.6722,3.2441,833.4884,0.0123
165,2997.94,12.4755,-5572.25,67.2889,9.6938,-2.350899999999999,-0.011799999999999988,-0.0123,232.48122,764.0111,59.73,15.88,2.857,-0.14189999999999994,0.8106,0.6752,0.0045,0.0127,0.029700000000000004,5.5576,6.7958,8.837,4.679299999999999,436.5663,0.0192
166,3018.7,12.4343,-5868.25,73.6556,8.7786,-4.722699999999999,0.016299999999999978,-0.0122,230.7003,816.0149,58.4145,15.740000000000002,2.951,0.6622999999999996,0.8781,0.5537,0.0141,0.0117,0.01586,8.3869,4.3177,8.6702,2.3173,0.0,0.009
167,2938.51,12.6337,-5404.75,74.4,8.941,2.6990999999999996,-0.0407,-0.0132,234.858,767.7837,59.612300000000005,15.51,2.51,-1.277,0.6799,0.6719,0.0052,0.0298,0.02638,8.2101,4.552399999999999,9.217,2.1683,156.1905,0.0197
168,2923.19,12.5263,-5329.75,67.4889,8.6968,0.23360000000000064,0.09109999999999999,-0.0129,233.8577,769.5868,60.111900000000006,15.699999999999998,2.533,0.0,0.7048,0.4415,0.015400000000000002,0.0142,0.01932,6.9544,4.2745,9.4734,3.1167,368.8645,0.010199999999999999
169,3105.3,12.4308,-5411.75,70.4778,9.0145,-4.206400000000001,0.0,-0.0088,232.3812,768.8407,58.171,15.86,2.641,-0.8988000000000002,0.7402,0.4353000000000001,0.013699999999999999,0.0124,0.02,6.1270999999999995,6.2425,7.5734,1.4275,0.0,0.00898
170,2941.25,12.5227,-6319.75,68.3889,9.7836,-1.0482,0.1012,-0.013,232.03154,740.7927,58.4673,15.87,2.51,0.0,0.7717,0.5164,0.0122,0.0186,0.0251,5.9818,11.598,10.5606,2.8966,0.0,0.01694
171,3059.43,12.499,-5566.5,66.4444,8.7662,-1.7327,-0.0286,-0.0088,231.2408,818.2537,58.5018,15.96,2.726,0.0,0.8258000000000001,1.0615,0.0061,0.016,0.05374,5.926499999999999,8.503,9.1898,2.0889000000000006,270.8108,0.0326
172,2984.45,12.6063,-6375.0,66.8556,8.6013,8.976400000000002,0.04510000000000003,-0.0035000000000000005,232.45177999999999,776.46,59.63150000000001,15.88,2.736,0.0,0.8123,0.2873,0.0254,0.0182,0.04390000000000001,5.8925,8.8834,10.4835,4.1887,452.1277,0.0069
173,3060.55,12.5788,-5313.75,73.6222,8.3675,-5.4282,-0.0555,-0.0119,230.0055,774.3178,60.874700000000004,15.729999999999999,3.02,0.9461000000000002,0.8088999999999998,0.4513,0.006599999999999999,0.0145,0.0217,6.9595,5.296499999999999,7.7574,2.1364,0.0,0.0405
174,3022.04,12.4333,-6347.0,69.2667,8.6005,3.7999999999999994,0.0528,-0.009,232.48092,727.0502,57.3819,15.96,2.892,-0.9461000000000002,0.7527,0.3088,0.0112,0.0238,0.0167,5.8848,10.5806,10.8637,3.2173,468.2292,0.0115
175,3098.79,12.46,-6314.0,64.9667,8.6211,19.975619999999996,0.008899999999999991,-0.0105,231.97468,789.4391,58.4781,15.82,2.571,-0.5203999999999996,0.6897,0.6467,0.021,0.0163,0.0574,4.8892,8.5666,8.4177,3.9949,348.8953,0.01358
176,2944.92,12.479,-5319.5,73.0667,8.7786,1.8717999999999992,0.1756,-0.0102,231.3263,683.5622,59.8578,15.774,2.7178,-1.2956800000000002,0.7267199999999999,0.4130599999999999,0.00868,0.0158,0.03078,8.3205,4.770899999999999,10.7159,3.5173,279.89902,0.0162
177,3052.98,12.5276,-5246.999999999999,68.7,8.8909,-2.4900000000000007,0.011600000000000015,-0.006300000000000001,229.9524,728.1333,58.0836,16.03,2.589,0.2837999999999999,0.7772,0.1544,0.005699999999999999,0.0216,0.03896,5.4164,8.9586,8.6747,2.5045,721.3873,0.0159
178,3163.86,12.4694,-5389.999999999999,70.2556,9.3181,-0.03449999999999959,0.017800000000000007,-0.0063999999999999994,230.9996,775.5831,58.5854,15.699999999999998,2.971,1.4190000000000003,0.8557,0.8523,0.0134,0.011,0.02292,5.3009,9.0739,10.07,2.6685,0.0,0.011859999999999999
179,3049.8,12.5302,-6370.249999999999,68.1333,9.3335,1.7991000000000013,-0.06149999999999999,-0.0103,232.07288,778.6489,58.7199,15.9,2.776,0.4258000000000001,0.7611000000000001,0.2879,0.0169,0.0221,0.04293999999999999,5.6688,8.9415,7.8638,1.4454,479.597,0.013040000000000001
180,3169.6400000000003,12.5169,-5275.5,69.0222,9.7137,-1.1655000000000006,0.2612,-0.0156,235.5811,713.6876,59.823,15.71,2.518,-0.5677000000000001,0.5887,0.2915,0.0171,0.028,0.025760000000000005,5.8631,6.442800000000001,6.8665,1.1542,0.0,0.013560000000000001
181,2922.94,12.5698,-4695.25,65.2,8.8388,-15.196400000000002,-0.027099999999999996,-0.006300000000000001,232.262,771.9225,58.394499999999994,15.777999999999999,2.8487999999999998,0.13245999999999977,0.7621800000000001,0.8286,0.0134,0.0292,0.039,4.2296,5.1677,5.7191,1.1931,223.0483,0.018320000000000003
182,2965.73,12.5167,-5374.0,72.4667,9.0942,-0.8218000000000012,0.011200000000000017,-0.0112,230.4791,802.1753,59.7089,15.89,2.926,-2.789,0.8336,0.452,0.0121,0.032,0.02242,5.5772,7.3313,8.1785,1.1882,191.6206,0.019219999999999998
183,2883.88,12.5914,-5093.75,73.0,8.7552,-2.981799999999999,-0.1345,-0.0122,230.5713,736.1004,58.19800000000001,15.88,3.25,-0.7709000000000001,0.8705,0.5303000000000001,0.0052,0.0161,0.020120000000000002,6.374600000000001,9.0215,12.4008,2.3682,0.0,0.0164
184,3083.67,12.499,-5461.0,74.7111,8.3159,1.878200000000001,0.027299999999999994,-0.005100000000000001,230.49262,633.5462,58.60000000000001,15.699999999999998,2.971,1.4190000000000003,0.8557,0.2529,0.012599999999999998,0.0162,0.020079999999999997,7.4313,4.8931,8.492,1.8367000000000002,770.4017,0.013880000000000002
185,2936.04,12.4337,-6393.5,65.9111,9.3998,12.95382,-0.0497,-0.0086,231.64336,654.6793,58.6614,15.79,2.512,0.23650000000000015,0.6755,1.0911,0.0158,0.0164,0.114,5.7813,8.86,9.3752,3.5467,313.9147,0.01932
186,3033.95,12.3376,-6274.75,67.8222,8.6309,-13.124499999999998,-0.00909999999999999,-0.0052,231.45129999999997,788.2239,58.68610000000001,15.729999999999999,2.891,0.0,0.8763999999999998,0.5682000000000001,0.0049,0.013,0.04669999999999999,3.7293,5.9688,6.0333,1.2781,345.5497,0.01626
187,2958.22,12.5331,-5031.25,63.7889,9.1287,1.3135999999999997,0.0094,-0.0116,230.36530000000002,710.4253,56.2941,15.750000000000002,2.393,-3.025,0.562,0.38839999999999997,0.007700000000000001,0.0148,0.02488,4.9325,9.5503,9.8406,2.6402,390.3759,0.0102
188,3185.63,12.5078,-5516.5,76.6556,9.1141,-1.870899999999999,0.036799999999999986,-0.0114,233.38174,731.5928,57.8803,15.8,2.678,0.04729999999999975,0.743,0.4275999999999999,0.007100000000000001,0.0114,0.02894,6.384099999999999,7.9463,7.8113,1.668,596.8944,0.01664
