,feature_60,feature_478,feature_421,feature_1,feature_125,feature_349,feature_34,feature_442
294,-1.0464000000000007,4.9448,2.2656,3037.98,15.73,0.0314,8.9562,0.9444
295,-3.4391000000000003,1.8547,1.8892999999999998,3094.77,15.770000000000001,0.0235,9.7571,0.7852
296,-6.915499999999999,2.1242,2.3726999999999996,3067.35,16.01,0.0131,9.7997,1.2364
297,12.437260000000002,3.9899,1.8282000000000003,2960.65,15.76,0.0389,9.3851,0.4221
298,3.8682000000000003,2.3751,1.7836999999999998,3057.45,16.07,0.022699999999999998,8.8356,0.5194
299,7.100900000000002,4.1801,1.6763,3045.07,15.8,0.0249,9.0744,0.4782
300,1.3254999999999986,6.4405,0.9816,2882.76,15.73,0.0115,8.6915,0.9639
301,0.91,4.564899999999999,1.6415999999999997,3094.34,15.91,0.0133,8.5987,0.8807
302,3.357299999999998,8.362,1.6026,2987.19,15.56,0.0343,9.065,0.8451999999999998
303,2.3935999999999993,8.1848,1.4707,3048.58,15.8,0.0228,8.4891,0.7674
304,-2.065500000000001,3.8622,0.6685,2990.29,15.93,0.02152,8.7609,1.0404
305,0.4373000000000005,6.3461,0.94,3094.95,15.97,0.0215,9.1156,0.8216999999999999
306,-1.7982000000000005,4.835,0.9405999999999999,2961.59,15.91,0.0162,8.9546,0.8882999999999999
307,-7.8309,8.6692,0.9465,3067.25,15.8,0.0223,8.5952,1.0047
308,2.996400000000001,6.8058,2.4074999999999998,2979.74,16.01,0.0125,8.6942,1.0891
309,-1.4026999999999994,3.6998,1.708,2998.01,15.8,0.0184,8.7635,0.7053
310,4.696400000000001,4.1743,1.1587,3100.19,15.67,0.022899999999999997,8.1728,0.7584
311,10.06926,6.472500000000001,3.3921000000000006,2950.46,15.9,0.0211,9.1784,0.7898
312,-2.1409,4.4298,0.5672,3012.45,15.75,0.0229,8.7402,0.7724
313,0.14269999999999947,6.378879999999999,3.1457999999999995,3039.66,15.67,0.0298,8.9546,0.8882999999999999
