,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_248,feature_300,feature_320,feature_337,feature_349,feature_383,feature_424,feature_427,feature_461,feature_489,feature_511
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8618,-0.0125,234.595,675.5294,15.63,-0.8042,0.6534,0.276,3.86,0.0554592956563879,0.0153,6.6257,6.3555,0.014,0.0006,90.8822,1.361,10.0122,260.2976,32.7345
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9373,-0.0102,232.41828298753433,708.6552,15.68,0.0946,0.7681,0.2668,6.28,0.0169,0.0273,4.1087,7.4609,0.021,0.0004461665643170718,96.4081,0.8687,26.0287,336.4324,42.0538
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,-0.007,231.61512891196472,757.3824,15.82,0.0,0.7608,0.8034,9.25,0.0489,0.0232,5.2038,6.853,0.0111,0.0010917323805912389,125.887,1.9036,27.7488,72.1223,54.5781
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,-0.0144,231.2867,724.4118,15.83,-2.505,0.7932,0.2695,9.98,0.055314053855799364,0.0371,8.7808,7.4296,0.0244,0.0007,75.8122,0.5726,37.9457,305.2503,31.1688
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.2055,-0.0073,232.33076986437052,732.1565,15.79,0.0946,0.779,0.7133,8.7,0.06454234813864759,0.0191,5.0914,7.2524,0.0316,0.0008096983159297348,129.05,2.1065,30.5181,0.0,54.8885
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.2136,-0.0019,230.8008,790.996,15.73,-2.08,0.7651,0.566,6.03,0.05105612017823825,0.0616,7.1971,8.1132,0.0194,0.0006,93.7819,1.5674,11.0988,877.2059,125.75714978219631
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.71,-0.0114,231.2086,814.326,15.73,-0.9461,0.7269,0.3758,5.76,0.05728767808691742,0.0286,4.2782,8.0006,0.0113,0.0004,112.2394,2.0332,32.7288,893.578,29.7268
109,2799.702775698639,10.0418,12.6278,-6404.5,9.4832,25.86721701441287,-0.0089,231.85766017159173,794.5278,15.74,0.5204,0.698,0.7766,6.52,0.0456,0.0394,10.3833,9.1867,0.02,0.001747919904388105,97.1246,2.0412,36.8275,355.3702,70.4895
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.4845,-0.0095,231.78753353669066,703.7025,15.76,-0.4731,0.6645,0.8817,8.32,0.0227,0.0383,9.9152,10.327,0.0266,0.0003561482856971193,95.1631,0.527,15.4789,453.5714,74.6386
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,-0.0066,232.15165299175217,767.3358,15.83,-0.4731,0.7489,0.3131,7.46,0.05151468956905504,0.0478,4.9523,7.0047,0.0205,0.0008059014547188506,104.8907,2.0999,23.1079,125.3985,30.4762
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.54,-0.0101,231.2034,677.937,15.72,-3.779,0.5708,0.3388,8.65,0.0138,0.024,7.1322,8.0097,0.0171,0.0011,71.6586,0.9014,40.1855,736.2764,42.3645
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,-0.0112,231.8289805840779,746.772,15.93,-0.0473,0.8139,0.9961,9.1,0.0635,0.0387,6.1586,9.6041,0.0487,0.0010329317986195862,82.6463,1.7651,24.6564,102.1277,51.8436
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355,-0.0119,229.6064,694.1305,15.7,1.419,0.8557,0.1609,7.29,0.0139,0.0499,8.3779,8.589,0.0202,0.0007,56.7984,0.6803,41.2868,0.0,26.0504
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136,-0.0117,231.6126078984501,688.8368,15.8,0.0473,0.555,1.0015,9.11,0.046035051183010774,0.0211,8.4576,8.1703,0.0173,0.0008175228925778235,56.2076,1.8649,29.698,512.8508,37.6068
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845,-0.0146,231.76029345935592,814.3718,15.79,0.7569,0.6627,0.69,3.22,0.0195,0.0461,8.0929,7.9337,0.0304,0.0008828732620496625,82.8209,1.062,22.7157,331.9221,62.3288
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4682,-0.0087,233.0335,605.619,15.72,-0.9934,0.655,0.3615,11.72,0.05382805235849153,0.0812,3.6462,8.2323,0.022030533947491472,0.0004,84.7734,1.0199,29.2827,350.95732667155823,78.4993
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,-0.0115,230.6089,733.7798,15.77,-3.732,0.5524,0.2106,6.91,0.0607,0.0217,9.4154,10.2913,0.0235,0.0004,165.16558471488707,0.9762,22.541,209.1887,45.9372
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,-0.0094,231.1404,727.6761,15.69,0.0,0.5768,0.4915,6.53,0.058184125875935765,0.076,3.9586,7.9536,0.029738117690610542,0.0003,68.8833,1.6027,52.679,355.6201006881023,53.1915
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,-0.0087,231.66663900661027,741.3105,15.87,0.0946,0.7484,0.4471,14.76,0.0583,0.0307,10.6396,10.936,0.0211,0.0016275461230441917,70.4414,2.0277,19.9687,0.0,33.1903
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4027,-0.0096,231.63349338463473,745.649,15.79,-0.615,0.7833,0.6376,6.63,0.0161,0.0388,4.6949,7.4217,0.0245,0.00047614266112941395,57.6191,1.4187,28.5148,113.7309,41.5045
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036,-0.0117,232.3550666233196,651.6467,15.85,-1.56,0.822,1.0796,4.95,0.0227,0.0179,7.3274,8.5338,0.0233,0.001018691382087487,60.3684,0.5468,37.3075,224.8831,44.397
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409,-0.0116,232.5484,789.4992,15.7,0.0,0.7048,0.2872,11.88,0.054541427991458974,0.0263,4.5247,9.9572,0.0259,0.0004,32.3023,1.7105,27.7906,973.5234,30.9677
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31,-0.009,232.12223553778864,613.1991,15.78,0.7569,0.6848,0.5452,5.77,0.151,0.0431,10.1162,13.98289547920885,0.04913431672673253,0.00031029771732633306,34.8493,1.9395,64.21077588994673,464.5995,62.0499
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,-0.0124,232.0096,707.2203,15.77,-0.8988,0.6676,0.3174,10.59,0.0203,0.0302,4.0856,9.6483,0.0177,0.0006,128.0022,0.8991,24.8096,852.8302,35.4481
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.3891,-0.0105,231.87850507748712,592.5979204157894,15.73,0.0473,0.8048,0.286,10.65,0.0528,0.0312,10.42,10.2532,0.031,0.0011127983341051861,46.3625,2.9132197820161876,26.8758,618.9624,45.6599
127,2964.63,9.8593,12.260268839648754,-5494.75,8.5801,4.9845,-0.0127,232.1231,760.078,15.75,-3.496,0.5638,0.4059,6.29,0.0422,0.0522,9.6255,13.98289547920885,0.0357,0.0024,99.4806,0.6837,23.9871,80.5397,49.6063
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.0027,-0.0092,231.99047526385533,733.6039,15.98,0.615,0.8261,0.9452,3.77,0.0288,0.0264,7.5556,8.5234,0.0273,0.00046229846321347093,100.6918,0.8324,20.8912,330.1294,53.406
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7791,-0.0097,231.9902455233256,746.7053,15.86,-2.6,0.7696,0.4487,5.29,0.0,0.0412,9.6687,9.0599,0.0176,0.000885297151032409,76.4577,0.6075,40.3621,447.7477,62.6444
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,-0.0077,232.1062679175522,778.2324,15.85,-0.9934,0.6764,0.962,10.27,0.0236,0.0411,5.3055,8.9554,0.0242,0.0007916762715107772,45.3204,0.723,35.565,359.8647,60.8414
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427,-0.0064,231.5632616936312,691.2983,15.78,0.0473,0.8216,0.4013,5.79,0.06360996828724766,0.0524,6.957,11.8683,0.0249,0.00043237889738220736,66.2947,0.5536,42.4291,871.2195,73.2943
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2582,-0.014,233.2372,662.2348,15.73,-0.9461,0.7269,0.2574,5.9,0.030382607829241612,0.0476,9.1855,11.1844,0.023,0.0007,50.6529,1.3287,24.2338,291.7064,34.9065
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836,-0.0108,232.36560827266837,730.6197,15.93,0.6623,0.7067,0.2549,9.34,0.0293,0.0321,5.3249,8.2235,0.0152,0.00041248090296648957,67.1075,0.4214,16.9284,0.0,40.6936
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9255,-0.0118,235.5251,807.1078,15.79,0.0,0.7612,0.8492,7.29,0.03974006653931361,0.0532,10.0369,10.4873,0.0236,0.0005,62.2802,1.7148,26.2699,0.0,53.5032
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,-0.0065,231.9986800354941,777.0694,15.74,-0.3784,0.7429,0.7895,5.7,0.058621703406998064,0.10098406556828862,4.8046,6.8424,0.032,0.0008761636496364723,121.7496,1.2075,32.0742,109.0909,79.5411
136,2991.62,9.3646,12.431,-6507.75,9.1156,-4.4482,-0.009,231.99817347370944,708.7255,15.86,0.0473,0.7747,0.4772,4.26,0.0184,0.0306,5.1367,8.2187,0.011,0.0004730014767764107,77.0467,1.5751,24.8081,350.0998,89.1365
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.9982,-0.0083,232.95154617732152,765.3155,15.76,0.2838,0.8291,0.3611,14.87,0.06707219637986228,0.0842,7.2948,10.581,0.0235,0.0008155429052739884,96.3858,0.5342,16.8867,0.0,59.97
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482,-0.0101,229.0755,793.9446,15.76,-0.5204,0.6814,0.6286,5.72,0.057067600730222774,0.0527,9.6678,9.5571,0.0232,0.0003,141.0607,0.5135,18.4159,896.3351,64.1184
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.38,-0.0116,231.2433,777.2348,15.71,0.0,0.6029,1.268,12.73,0.0502383352599761,0.0657,8.4049,7.9251,0.0234,0.0007,81.3321,0.4551,24.6531,356.2688,37.149
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,-0.0051,231.3781097201098,754.2908,15.84,-0.5677,0.7025,0.3777,5.21,0.05991618637584809,0.0375,9.8556,8.4513,0.0266,0.0009359098075584597,84.4385,1.6655,18.9823,0.0,38.9294
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2573,-0.0056,231.2807600071984,715.7632,15.93,-0.1419,0.7284,0.2918,4.33,0.0251,0.0745,5.1799,9.2094,0.0275,0.0004488724303811295,115.779,0.6229,41.344,445.1977,68.0089
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.91,-0.0126,235.6193,748.4901,15.82,0.0,0.6957,0.5931,3.99,0.030506416549242583,0.0311,9.1805,11.4987,0.0244,0.0005,69.401,1.1162,16.8287,338.8186,24.5788
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3464,-0.01,232.998,770.9484,15.85,0.0,0.8667,0.3722,7.89,0.04935114039319609,0.0451,9.0978,10.9208,0.0234,0.0007,61.3598,1.9301,23.983,82.2612,47.0588
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.9073,-0.0128,231.0607583326952,754.3501,15.95,-0.5204,0.7232,0.8898,6.6,0.0188,0.0302,9.2661,7.5192,0.0335,0.0009872491469555267,59.2374,0.7864,21.0991,716.9165,28.18
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,-0.0055,231.8099567170372,837.1784,15.7,-0.1419,0.6925,0.3833,5.11,0.0459,0.0291,6.2614,8.0786,0.0362,0.0013524686431335246,144.8244,2.9132197820161876,15.9773,862.4176,78.0045
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.43,-0.011,231.21582587028476,765.0814,15.95,-0.6623,0.7101,0.2741,6.38,0.0202,0.0343,11.1274,8.7225,0.0181,0.0007038975988759664,84.3151,0.8839,14.446,289.426,48.9241
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.8445,-0.0142,231.77022109206217,773.5535,15.72,-0.1419,0.6556,0.4084,5.53,0.0424,0.0497,8.7621,8.453,0.0235,0.0009003305464676242,61.3139,0.4759,22.8517,364.7194,31.7741
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,-0.0054,231.92472750434624,754.8288,15.74,0.7569,0.83,0.8593,6.28,0.18428469614326592,0.0165,7.0678,7.3771,0.0336,0.0009823222267432187,124.4839,0.6586,34.7509,427.1889,81.106
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,-0.013,230.7281,726.2825,15.86,-2.6,0.7696,0.3765,4.45,0.05115779076356405,0.0298,7.3747,8.5475,0.0269,0.0005,83.221,1.1378,23.1502,711.1111,21.6008
150,2957.73,10.54,12.4216,-6449.75,8.7947,25.86721701441287,-0.007,231.05330726539484,697.5983,15.83,0.1892,0.7678,0.4443,10.85,0.18428469614326592,0.0445,11.3583,12.8571,0.0324,0.0013993557653933265,93.9719,0.7613,18.8648,350.8197,58.5714
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6464,-0.0111,232.39742502720412,798.8875,15.85,0.7569,0.7677,0.3689,8.1,0.0194,0.0269,9.7023,9.1104,0.0254,0.0002615959991531351,63.273,1.0207,20.4016,248.6726,49.6614
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,-0.0097,231.94949606741332,647.8381,15.82,-0.4258,0.7423,0.4452,11.28,0.0345,0.0403,4.6512,9.9365,0.0298,0.0011417894791879764,140.6116,2.0394,34.8488,328.6211,39.0746
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.4882,-0.0144,232.1775306717318,711.8079,15.83,-0.8042,0.8258,1.0495,7.07,0.0223,0.0459,10.9764,9.0547,0.0119,0.0009281142043629457,57.5932,1.2304,26.0626,184.4961,18.7013
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,-0.0108,231.90274778690465,646.4211,15.75,0.0473,0.8692,0.3816,4.79,0.053105466493530186,0.083,7.9092,9.9336,0.0245,0.001166152661423902,137.9064,1.0704,30.8183,124.2387,24.102
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136,-0.0107,229.5737,735.2596,15.78,1.419,0.821,0.6491,5.48,0.04692994686233024,0.0793,9.5726,10.8331,0.0189,0.0007,74.4966,0.7506,17.1568,68.6653,44.9649
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,-0.0101,232.39318822057993,769.3171,15.74,-0.0473,0.6887,0.3669,7.49,0.025,0.0441,11.5907,10.4064,0.0109,0.0008837823957268259,41.4993,1.705,16.9341,532.3983,63.6025
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.2818,-0.0129,231.33357597640293,716.6117,15.95,-0.6623,0.7101,1.0522,11.5,0.025,0.018,11.0132,11.1119,0.0283,0.0008727585292322756,36.3356,1.3253,26.0912,411.418,34.8837
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9236,-0.01,231.87053499839698,802.4359,15.78,0.7569,0.6848,0.4632,11.63,0.1096,0.0585,4.3717,8.8242,0.044,0.00015007300289462955,70.3015,0.5794,35.3569,347.3469,58.0726
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,-0.0098,230.7694,771.2167,15.87,-1.277,0.7223,0.6028,2.75,0.051328328621581785,0.0461,9.629,10.4391,0.0252,0.0006,43.6567,0.5438,26.7763,777.0213,35.7143
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,-0.0129,229.3401,754.2729,15.78,1.419,0.821,0.2891,7.19,0.05511747722707824,0.068,4.5987,8.5011,0.0204,0.0003,77.2579,0.8411,50.4408,258.9438,45.5598
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2655,-0.0137,232.10490755063915,748.7528,15.93,-1.655,0.7591,0.4706,19.561766834048278,0.0464,0.0385,11.1848,10.7607,0.012,0.0008331540572298624,65.401,1.7869,23.6531,576.824,32.0875
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909,-0.0112,232.02042535819422,752.0981,15.91,0.3311,0.7884,1.0583,17.45,0.08,0.0335,6.7757,9.0449,0.0149,0.0007956647600219011,40.356,1.1597,18.0611,0.0,40.0891
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.2791,-0.0096,230.93594811569767,646.9475,15.78,0.7569,0.6848,0.32,16.8,0.18428469614326592,0.0535,4.9486,9.0396,0.0346,0.0012788405617405602,45.0065,1.6165,27.6954,444.7439,64.9215
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864,-0.0136,231.59497590153103,637.1466,15.76,0.0,0.8253,0.3699,8.89,0.05227434765944112,0.0125,6.5645,8.6722,0.0266,0.0008658847997908611,88.4546,1.1198,18.9981,833.4884,35.3266
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3509,-0.0123,231.80394301883436,764.0111,15.88,-0.1419,0.8106,0.6752,15.43,0.0297,0.0179,6.7958,8.837,0.016,0.0006572028828825405,66.6765,0.4588,18.727,436.5663,60.3466
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,-0.0122,230.7003,816.0149,15.74,0.6623,0.8781,0.5537,6.97,0.062168935350043454,0.0483,4.3177,8.6702,0.0214,0.0007,102.7998,1.4575,33.9624,0.0,36.0287
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991,-0.0132,234.858,767.7837,15.51,-1.277,0.6799,0.6719,7.81,0.05002042226026704,0.0404,4.5524,9.217,0.0186,0.0005,41.7125,0.5301,7.9534,156.1905,53.0303
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.2336,-0.0129,232.08676753418487,769.5868,15.7,0.0,0.7048,0.4415,9.63,0.054893881130132854,0.0776,4.2745,9.4734,0.027,0.00042247080478007536,61.4635,1.5946,28.6895,368.8645,37.2816
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,-0.0088,232.3812,768.8407,15.86,-0.8988,0.7402,0.4353,4.74,0.02,0.0701,6.2425,7.5734,0.0289,0.0006,143.9505,1.4106,34.2895,0.0,39.8293
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482,-0.013,231.8377011502355,740.7927,15.87,0.0,0.7717,0.5164,10.37,0.0251,0.0317,11.598,10.5606,0.0252,0.000562001649858139,56.4096,1.2601,23.6965,0.0,43.8462
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327,-0.0088,232.3077671603628,818.2537,15.96,0.0,0.8258,1.0615,8.02,0.04456174355647727,0.0569,8.503,9.1898,0.0224,0.0009013480400461727,61.6291,0.622,10.8071,270.8108,70.4545
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.9764,-0.0035,231.90594989605862,776.46,15.88,0.0,0.8123,0.2873,15.27,0.0439,0.0341,8.8834,10.4835,0.0387,0.0016898243965634326,94.3317,2.6585,38.1418,452.1277,125.75714978219631
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4282,-0.0119,230.0055,774.3178,15.73,0.9461,0.8089,0.4513,5.79,0.04456381183340842,0.0589,5.2965,7.7574,0.0203,0.0005,51.6738,0.6731,32.04,0.0,27.7603
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.8,-0.009,231.7796197103827,727.0502,15.96,-0.9461,0.7527,0.3088,9.7,0.0167,0.0355,10.5806,10.8637,0.018,0.000833905866384382,77.9661,1.152,23.327,468.2292,46.473
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,-0.0105,231.90071984128065,789.4391,15.82,-0.5204,0.6897,0.6467,15.92,0.0574,0.0394,8.5666,8.4177,0.0253,0.0017699093952094,112.0698,2.1849,18.3457,348.8953,45.8781
176,2944.92,9.792914984381733,12.479,-5319.5,8.7786,1.8718,-0.0102,231.3263,683.5622,15.782486610624426,-1.405759801377437,0.7344054773728743,0.5598018591672986,14.31,0.053258736112467994,0.023,4.7709,10.7159,0.0205170594567747,0.0007,62.36185171890955,0.5898446351813824,17.0933,349.51479443983004,75.8621
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,-0.0063,229.9524,728.1333,16.03,0.2838,0.7772,0.1544,8.79,0.03699793351668296,0.0607,8.9586,8.6747,0.04913431672673253,0.0003,59.7938,0.5793,21.6857,721.3873,68.8
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.0345,-0.0064,230.9996,775.5831,15.7,1.419,0.8557,0.8523,10.19,0.04384762665797312,0.0733,9.0739,10.07,0.0286,0.0015,105.9899,1.3802,20.1231,0.0,46.875
179,3049.8,10.3887,12.5302,-6370.25,9.3335,1.7991,-0.0103,231.84315213687583,778.6489,15.9,0.4258,0.7611,0.2879,4.34,0.1441,0.0375,8.9415,7.8638,0.0262,0.0005879797666282719,74.1579,1.7525,18.8217,479.597,32.0388
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655,-0.0156,235.5811,713.6876,15.71,-0.5677,0.5887,0.2915,4.21,0.05520835606285042,0.0282,6.4428,6.8665,0.0206,0.0003,52.3229,1.7684,26.0493,0.0,32.7185
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,-0.0063,231.78211584165675,771.9225,15.814067847786713,-0.1759414616049253,0.7470469297923739,0.8286,3.35,0.058778199878818736,0.10098406556828862,5.1677,5.7191,0.0401,0.0004419210309492827,101.4658,1.3778,23.9011,223.0483,87.3016
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218,-0.0010453027005678708,230.4791,802.1753,15.89,-2.789,0.8336,0.452,3.63,0.042650799896280976,0.0478,7.3313,8.1785,0.0227,0.0008,96.9823,1.2386,25.9464,191.6206,69.3548
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,-0.0122,230.5713,736.1004,15.88,-0.7709,0.8705,0.5303,6.47,0.049810449242187076,0.0585,9.0215,12.4008,0.0258,0.0012,54.1005,0.5308,38.5132,0.0,18.8139
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,-0.0051,231.5561086054307,633.5462,15.7,1.419,0.8557,0.2529,6.47,0.04361802112342762,0.0671,4.8931,8.492,0.0198,0.0005224562775362207,93.4051,1.2929,36.5542,770.4017,125.75714978219631
185,2936.04,11.27110066327729,12.4337,-6393.5,9.3998,25.86721701441287,-0.0086,231.57359140403597,654.6793,15.79,0.2365,0.6755,1.0911,13.3,0.114,0.0233,8.86,9.3752,0.0457,0.0017080323735220778,94.5703,1.6318,18.8543,313.9147,51.1628
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,-0.0052,231.84350091086867,788.2239,15.73,0.0,0.8764,0.5682,4.31,0.053880867681134155,0.0253,5.9688,6.0333,0.0137,0.0005802148156812247,103.9502,0.5047,13.4659,345.5497,125.75714978219631
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3136,-0.0116,230.44298776240754,710.4253,15.75,-3.025,0.562,0.3884,8.11,0.03110492065971318,0.0236,9.5503,9.8406,0.0198,0.0008209174172928609,62.044,0.7878,25.7698,390.3759,19.8276
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709,-0.0114,225.57568681829605,731.5928,15.8,0.0473,0.743,0.4276,5.93,0.05447808338649103,0.0083,7.9463,7.8113,0.0226,0.005553956139799421,41.3533,0.7292,32.7652,596.8944,23.7624
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6645,-0.0081,232.41292462463304,742.6839,15.65,-0.5677,0.6697,0.3598,6.97,0.0255,0.0155,8.2623,8.816,0.0206,0.0007435574209539025,113.7576,0.6667,15.7795,582.1958,26.0465
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745,-0.0145,229.8905,767.6011,15.85,-1.797,0.8224,0.5161,3.97,0.03940121940428839,0.0439,7.2,8.8745,0.04913431672673253,0.0003,31.7377,1.0118,19.1373,0.0,45.3998
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.1391,-0.0119,231.30789106647285,700.3262,15.76,0.2838,0.8291,0.3535,6.86,0.03264021886603328,0.0419,10.6622,9.2071,0.0241,0.0007172270168393623,106.4327,0.6276,14.2999,0.0,37.7358
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,-0.0045,232.07347015707194,722.5893,15.75,0.2365,0.8374,0.3765,6.16,0.1431,0.0455,10.3256,7.4942,0.0132,0.0015347165894724693,79.1407,2.1797,19.3641,377.4245,61.5385
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164,-0.0122,231.51736690454567,691.2322,15.74,-0.0946,0.6595,0.4142,11.02,0.0161,0.0457,4.0258,8.3872,0.0235,0.0007384925666583091,47.5629,0.4566,18.5584,0.0,49.0296
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173,-0.013,233.1173,723.813,15.73,-0.3311,0.7069,0.5396,8.88,0.0562391816814011,0.0569,4.5661,8.5267,0.0173,0.0005,43.7911,0.4259,26.6271,651.8519,32.2148
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2991,-0.0146,230.262,692.762,15.76,0.0946,0.8046,0.5471,4.97,0.04999209840711733,0.0545,6.954,8.5206,0.0179,0.0003,69.1644,0.9718,24.3995,127.0306,21.3058
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855,-0.0072,231.94372805234582,687.3775,15.84,-0.2838,0.758,0.2925,18.65,0.0203,0.018,10.129,10.3797,0.0175,0.0010657381585519876,85.0729,1.5816,64.21077588994673,673.3333,56.9444
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609,-0.0109,232.05528133823063,782.7267,15.77,-3.732,0.5524,0.4202,7.62,0.05067504581736711,0.0649,8.5272,7.8519,0.0185,0.0006860717931775426,77.8744,0.3896,28.7316,381.2432,25.7471
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6736,-0.0086,231.61054689121636,779.2464,15.77,-0.3784,0.7447,0.5044,11.09,0.052550543538091125,0.0594,6.5735,8.4138,0.0253,0.0008621995050771842,62.9785,0.6012,32.8324,982.6484,37.1553
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,-0.009,231.7982535465088,671.2238,15.85,0.7569,0.7677,0.4259,6.46,0.0282,0.0408,10.4916,9.1952,0.04913431672673253,0.0005956939694703699,56.5567,0.6087,30.058,0.0,49.0934
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.3918,-0.0058,231.49109175722856,736.7044,15.73,-0.0946,0.8487,0.7132,6.71,0.0454,0.036,11.1679,10.2414,0.0108,0.0004960019665435252,140.2359,1.6657,63.135,307.2119,68.6695
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2855,-0.0141,231.724,730.8786,15.75,-3.496,0.5638,0.1756,5.93,0.0174,0.10098406556828862,8.2177,8.0129,0.0246,0.0009,106.923,1.1684,20.9166,147.8768,45.9364
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455,-0.0138,231.8066,748.3221,15.81,0.0,0.7759,1.0541,10.36,0.0408,0.0182,8.7901,9.4011,0.0212,0.001,63.5419,0.552,35.6914,569.2308,34.8457
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3727,-0.0179,231.60301927927188,691.8414,15.78,-3.779,0.7948,0.261,10.44,0.0213,0.0435,8.7409,9.6169,0.0178,0.0010507001231995095,50.9904,1.1127,21.3231,423.4753,22.9531
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.18,-0.0122,231.99923282463092,625.935,15.82,0.0,0.6383,1.3179,4.79,0.0246,0.0546,9.3081,9.4161,0.0332,0.0012069734732341915,51.1463,2.0481,47.6891,609.3264,48.3112
