,feature_60,feature_478,feature_133,feature_65,feature_349,feature_435,feature_34,feature_511,feature_442,feature_124
270,25.802431269280945,7.4258,2.366,10.2736,0.0292,10.6216,9.7484,65.3846,0.9413,15.91
271,8.9073,5.7366,2.3177,31.0927,0.0269,5.5281,8.6527,35.7827,1.1869,15.8
272,-0.9045,4.963,2.4201,20.9045,0.0226,10.1695,8.7696,18.929,0.3963,15.56
273,2.4182,5.0925,2.2989,17.5818,0.0236,9.4071,8.5596,43.0108,0.6805,15.84
274,0.0064,6.8544,2.2779,19.9936,0.0254,5.6132,9.7137,27.8884,0.3973,15.74
275,0.56,5.2906,2.3275,19.44,0.0263,12.8081,8.5801,56.4516,0.8304,15.84
276,3.8264,7.1455,2.3087,16.1736,0.0195,4.5317,8.5891,27.8867,1.1255,15.81
277,-3.6036,6.5672,2.2434,23.6036,0.0278,13.0693,9.0447,74.4186,0.7534,15.78
278,1.7736,7.4548,2.2711,18.2264,0.0226,11.0939,9.193,69.241,0.4722,15.77
279,1.2236,3.177,2.3234,18.7764,0.0208,10.8559,8.662,30.2881,0.6605,15.67
280,3.7982,3.7025,2.2881,16.2018,0.0364,11.9497,9.1855,83.3747,0.5632,15.87
281,3.2764,6.1719,2.2689,16.7236,0.0331,13.2947,9.2047,81.3333,0.7153,16.04
282,2.39,2.9332,2.3289,17.61,0.0248,8.5785,8.5615,68.7831,0.832,15.94
283,1.6482,4.3157,2.3079,18.3518,0.0242,11.3545,8.8215,86.1338,0.573,15.71
284,0.2436,5.772,2.3331,19.7564,0.0236,12.6168,8.3331,57.2263,0.9396,15.75
285,0.7827,6.5144,2.2474,19.2173,0.0149,12.0032,9.0425,28.8525,0.6335,15.77
286,-0.6345,4.1859,2.2453,20.6345,0.0231,16.98,9.2189,40.0,0.7447,15.8
287,1.6336,3.5061,2.394,18.3664,0.0171,4.369,8.942,49.80768383878088,0.9143,15.79
288,4.7573,6.981,2.3187,15.2427,0.0276,11.8286,8.8054,42.0499,0.5967,15.8
289,4.4282,6.9769,2.4244,34.51662394185945,0.0335,7.301,9.4832,74.1021,0.7507,15.78
290,-0.4109,5.6724,2.2729,20.4109,0.0183,7.8371,9.534,63.0137,0.565,15.79
291,1.1855,4.5385,2.2527,18.8145,0.0248,7.2636,9.2016,24.0964,0.9072,15.81
292,-2.6709,3.1113,2.2821,22.6709,0.0171,10.2443,8.7932,45.3258,1.0631,15.8
293,4.6209,5.2964,2.3499,15.3791,0.0235,11.7916,8.3542,70.2635,0.8231,15.61
294,-1.0464,4.9448,2.2668,21.0464,0.0314,6.3617,8.9562,37.7649,0.9444,15.81
295,-3.4391,1.8547,2.2539,23.4391,0.0235,21.9081,9.7571,49.4481,0.7852,15.78
296,-6.9155,2.1242,2.2931,26.9155,0.0131,11.4044,9.7997,48.0962,1.2364,16.04
297,25.802431269280945,3.9899,2.3596,12.3345,0.0389,9.6865,9.3851,101.4634,0.4221,15.79
298,3.8682,2.3751,2.1996,16.1318,0.0227,11.3598,8.8356,124.68206668483084,0.5194,16.09
299,7.1009,4.1801,2.2392,12.8991,0.0249,14.1565,9.0744,54.1608,0.4782,15.83
300,1.3255,6.4405,2.3735,18.6745,0.0115,14.418,8.6915,51.296,0.9639,15.8
301,0.91,4.5649,2.2697,19.09,0.0133,9.7118,8.5987,30.1602,0.8807,15.94
302,3.3573,8.362,2.2954,16.6427,0.0343,14.3444,9.065,62.9442,0.8452,15.59
303,2.3936,8.1848,2.2797,17.6064,0.0228,9.6552,8.4891,36.4312,0.7674,15.84
304,-2.0655,3.8622,2.4023,22.0655,0.04861672262178596,7.91,8.7609,29.6,1.0404,16.04
305,0.4373,6.3461,2.3323,19.5627,0.0215,9.335,9.1156,46.3054,0.8217,15.97
306,-1.7982,4.835,2.2965,21.7982,0.0162,12.0966,8.9546,32.1377,0.8883,15.96
307,-7.8309,8.6692,2.3715,27.8309,0.0223,7.0742,8.5952,64.2487,1.0047,15.81
308,2.9964,6.8058,2.2931,17.0036,0.0125,23.433941222354324,8.6942,65.8494,1.0891,16.04
309,-1.4027,3.6998,2.2616,21.4027,0.0184,5.8689,8.7635,30.9051,0.7053,15.86
310,4.6964,4.1743,2.2886,15.3036,0.023026589447370557,13.4992,8.1728,44.0831,0.7584,15.73
311,20.0455,6.4725,2.3179,19.9545,0.0211,23.433941222354324,9.1784,124.68206668483084,0.7898,15.92
312,-2.1409,4.4298,2.4253,22.1409,0.0229,19.0439,8.7402,62.0278,0.7724,15.77
313,0.1427,13.109196050438815,2.2948,19.8573,0.0298,11.2032,8.9546,82.5911,0.8883,15.7
