,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_91,feature_104,feature_112,feature_113,feature_118,feature_122,feature_130,feature_131,feature_153,feature_154,feature_248,feature_300,feature_337,feature_342,feature_349,feature_383,feature_406,feature_456,feature_461
100,3108.24,12.4892,-5871.75,8.5788,-3.788846897266552,18.747043705112823,8651.9899,-0.0094,231.69434642188082,0.4641,58.4868,15.84,-0.1419,0.6764,0.6332,0.0047,0.044,0.0276,9.23035763094442,3.038,0.0259,0.0007322497424938051,0.0119,3.6690343795824885,27.818841181921997
101,3001.56,12.230803420216246,-5048.5,9.1526,-0.81,20.81,9126.48,-0.0096,231.61782885516902,0.4637655103363502,57.9451,15.87,-1.277,0.7223,0.5757,0.0117,0.06085762597271789,0.0233,8.9982,3.358,0.0161,0.0006056952231265501,0.0115,3.5114,28.4938
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,22.8618,8374.050653166396,-0.0125,234.595,0.46313837746620745,59.0268,15.63,-0.8042,0.6534,0.276,0.0132,0.0559151197776993,0.0153,6.3555,1.2405,0.014,0.0006,0.0258,2.8347,10.0122
103,2967.98,12.4867,-6627.25,9.22,2.9373,17.0627,8595.62,-0.0102,232.4172531677478,0.4539,58.6012,15.68,0.0946,0.7681,0.2668,0.0084,0.0169,0.0273,7.4609,1.9345,0.021,0.0004739905652144296,0.0206,1.9215,26.0287
104,3045.03,12.4247,-5614.25,9.6272,17.1627,22.8373,8664.4001,-0.007,231.6202069928871,0.4623,57.5716,15.82,0.0,0.7608,0.8034,0.0183,0.0489,0.0232,6.853,2.3283,0.0111,0.0011514126672227832,0.0095,2.3945,27.7488
105,3070.78,12.2981,-5539.75,8.6772,2.0282,17.9718,8278.95,-0.0144,231.2867,0.46276479145926597,59.7214,15.83,-2.505,0.7932,0.2695,0.0056,0.05588864619126664,0.0371,7.4296,2.8781,0.0244,0.0007,0.0379,4.5889,37.9457
106,2963.35,12.4771,-6169.5,8.755,-21.2055,34.529333726560964,8469.4201,-0.0073,232.33373086559598,0.46305484384463763,59.6475,15.79,0.0946,0.779,0.7133,0.0202,0.06449469369293083,0.0191,7.2524,2.9108,0.0316,0.0007897799833576843,0.0286,2.4446,30.5181
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,20.2136,9404.0599,-0.0019,230.8008,0.4591901552311354,58.7171,15.73,-2.08,0.7651,0.566,0.0152,0.051028881604114076,0.0616,8.1132,1.5402,0.0194,0.0006,0.0317,3.2901,11.0988
108,2816.81,12.4361,-5282.25,8.7286,7.71,12.29,9379.6,-0.0114,231.2086,0.4588457737513536,58.6259,15.73,-0.9461,0.7269,0.3758,0.0196,0.057211707438010385,0.0286,8.0006,1.9256,0.0113,0.0004,0.0146,2.3265,32.7288
109,2799.6882273053166,12.6278,-6404.5,9.4832,26.034431132425993,13.0864,9130.64,-0.0089,231.85757933459482,0.4659,58.6524,15.74,0.5204,0.698,0.7766,0.0196,0.0456,0.0394,9.1867,2.5275,0.02,0.0018141685192973843,0.0278,5.3099,36.8275
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,24.4845,8520.7699,-0.0095,231.79304668162467,0.4607,58.158,15.76,-0.4731,0.6645,0.8817,0.0052,0.0227,0.0383,10.327,2.2953,0.0266,0.0003435151978616498,0.0124,4.4593,15.4789
111,3082.45,12.4771,-5677.75,8.755,-8.7491,28.7491,8594.4,-0.0066,232.16412410999442,0.45843980608689316,57.6772,15.83,-0.4731,0.7489,0.3131,0.0202,0.0517420885441689,0.0478,7.0047,2.3007,0.0205,0.0008672922689833065,0.0163,2.3755,23.1079
112,2947.91,12.551,-5459.75,9.0639,1.54,18.46,8295.79,-0.0101,231.2034,0.4568,58.0706,15.72,-3.779,0.5708,0.3388,0.0088,0.0138,0.024,8.0097,2.6772,0.0171,0.0011,0.0228,3.4483,40.1855
113,2981.85,12.5473,-5416.0,8.7588,14.7073,25.2927,8563.6299,-0.0112,231.82963327250062,0.4722,56.6047,15.93,-0.0473,0.8139,0.9961,0.017,0.0635,0.0387,9.6041,2.9321,0.0487,0.0010857341321984472,0.0179,2.4263,24.6564
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,21.4355,9028.0601,-0.0119,229.6064,0.4607,58.421,15.7,1.419,0.8557,0.1609,0.0067,0.0139,0.0499,8.589,2.4455,0.0202,0.0007,0.0417,3.6712,41.2868
115,3043.18,12.478,-5398.75,8.6695,-0.9136,20.9136,8414.6299,-0.0117,231.61173197193145,0.4683476431578367,58.7002,15.8,0.0473,0.555,1.0015,0.0179,0.04637615874822602,0.0211,8.1703,2.772,0.0173,0.0008381384392935568,0.0252,3.6929,29.698
116,3023.07,12.4231,-5472.0,8.5288,1.4845,18.5155,9205.3697,-0.0146,231.75870310792962,0.4555,59.4888,15.79,0.7569,0.6627,0.69,0.0103,0.0195,0.0461,7.9337,1.0527,0.0304,0.0009057180428016041,0.0138,3.9326,22.7157
117,2894.92,12.3937,-5271.75,9.193,4.4682,15.5318,8043.115851584583,-0.0087,233.0335,0.46013283766000146,58.2686,15.72,-0.9934,0.655,0.3615,0.0099,0.05367612568074676,0.0812,8.2323,2.9282,0.02249759588588752,0.0004,0.0308,1.8786,29.2827
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,22.2818,8698.4101,-0.0115,230.6089,0.4644,57.3084,15.77,-3.732,0.5524,0.2106,0.0095,0.0607,0.0217,10.2913,2.163,0.0235,0.0004,0.026,4.3269,22.541
119,2899.41,12.5373,-5418.75,8.7164,2.8182,17.1818,9201.7201,-0.0094,231.1404,0.45826960373893466,58.3514,15.69,0.0,0.5768,0.4915,0.0155,0.058267165377262085,0.076,7.9536,1.9009,0.030867144765744335,0.0003,0.0323,1.9069,52.679
120,3060.03,12.4871,-5683.75,9.1784,21.8964,18.1036,8539.3801,-0.0087,231.67138775150434,0.4723,58.2421,15.87,0.0946,0.7484,0.4471,0.0196,0.0583,0.0307,10.936,4.1814,0.0211,0.0016588178960870057,0.009,4.9838,19.9687
121,2965.5,12.5896,-6564.5,8.7696,0.4027,19.5973,8827.89,-0.0096,231.64006607474394,0.4646,58.2499,15.79,-0.615,0.7833,0.6376,0.0137,0.0161,0.0388,7.4217,2.2712,0.0245,0.0004722563031533556,0.015,2.4017,28.5148
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,20.2036,8535.13,-0.0117,232.35591735648654,0.4573,59.1015,15.85,-1.56,0.822,1.0796,0.0054,0.0227,0.0179,8.5338,1.6673,0.0233,0.0010126477771348636,0.0437,3.0205,37.3075
123,3073.26,12.5292,-5254.25,8.451,-0.3409,20.3409,9390.8,-0.0116,232.5484,0.4614504419356408,60.5146,15.7,0.0,0.7048,0.2872,0.0165,0.05437830787075345,0.0263,9.9572,4.0836,0.0259,0.0004,0.0208,2.3504,27.7906
124,2939.94,12.4869,-6261.75,9.4043,0.31,19.69,8439.69,-0.009,232.13495499055014,0.4746,57.5886,15.78,0.7569,0.6848,0.5452,0.0187,0.151,0.0431,14.296482684202399,1.7709,0.05083811859113071,0.00034581666455617277,0.0229,5.0389,64.4352230812745
125,3017.35,12.5039,-5339.75,9.1141,8.9964,11.0036,9064.9199,-0.0124,232.0096,0.4593,57.5345,15.77,-0.8988,0.6676,0.3174,0.0088,0.0203,0.0302,9.6483,2.5629,0.0177,0.0006,0.0152,2.1802,24.8096
126,2998.23,12.481,-6362.25,9.5642,14.3891,25.6109,8607.08,-0.0105,231.8788082864899,0.4667,59.2679,15.73,0.0473,0.8048,0.286,0.02861297817304336,0.0528,0.0312,10.2532,2.8465,0.031,0.001218973234429343,0.0276,4.6566,26.8758
127,2964.63,12.230803420216246,-5494.75,8.5801,4.9845,16.733,8770.29,-0.0127,232.1231,0.4622,58.1265,15.75,-3.496,0.5638,0.4059,0.0067,0.0422,0.0522,14.296482684202399,1.7493,0.0357,0.0024,0.0251,4.4969,23.9871
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,25.0027,8878.2698,-0.0092,231.99484066355188,0.4639,58.7099,15.98,0.615,0.8261,0.9452,0.0081,0.0288,0.0264,8.5234,1.2691,0.0273,0.00048106882596013305,0.0089,3.5868,20.8912
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,23.7791,9116.06,-0.0097,231.9875503047668,0.3854283419751058,58.4771,15.86,-2.6,0.7696,0.4487,0.0059,0.0,0.0412,9.0599,1.651,0.0176,0.000875536184194059,0.0366,4.3645,40.3621
130,3054.18,12.4527,-5392.25,8.6211,9.8782,30.1218,9038.9,-0.0077,232.10851801269794,0.4669,58.6532,15.85,-0.9934,0.6764,0.962,0.007,0.0236,0.0411,8.9554,3.1527,0.0242,0.0008555574380970134,0.0244,2.4978,35.565
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,21.1427,9092.5899,-0.0064,231.56360890075837,0.4649611445709016,58.6664,15.78,0.0473,0.8216,0.4013,0.0054,0.06365184384049544,0.0524,11.8683,2.1119,0.0249,0.0004217340321484072,0.0289,3.1263,42.4291
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,22.2582,8618.4099,-0.014,233.2372,0.46429397733756417,59.7725,15.73,-0.9461,0.7269,0.2574,0.0127,0.030399517485555964,0.0476,11.1844,1.8957,0.023,0.0007,0.0146,4.0444,24.2338
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,22.5836,8556.87,-0.0108,232.36864898500227,0.4626,58.4997,15.93,0.6623,0.7067,0.2549,0.0041,0.0293,0.0321,8.2235,2.7746,0.0152,0.0004154612236589011,0.0064,2.6101,16.9284
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,23.9255,9304.9102,-0.0118,235.5251,0.4600270808794241,59.9415,15.79,0.0,0.7612,0.8492,0.0166,0.03989355120317656,0.0532,10.4873,1.8511,0.0236,0.0005,0.0149,4.4281,26.2699
135,3026.77,12.4771,-4228.0,8.755,-5.8682,25.8682,9263.4101,-0.0065,232.00542695066252,0.45702380175415214,59.5197,15.74,-0.3784,0.7429,0.7895,0.0117,0.05890820369799717,0.11953774174896407,6.8424,1.7782,0.032,0.0008649995549031217,0.0275,2.4192,32.0742
136,2991.62,12.431,-6507.75,9.1156,-4.4482,24.4482,8213.32,-0.009,232.00025323630678,0.4631,57.8093,15.86,0.0473,0.7747,0.4772,0.0152,0.0184,0.0306,8.2187,1.4901,0.011,0.0005081181404831929,0.0142,2.4313,24.8081
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,21.9982,9805.11,-0.0083,232.9712417496785,0.460899411829908,57.3568,15.76,0.2838,0.8291,0.3611,0.0052,0.06746241506150716,0.0842,10.581,4.2575,0.0235,0.000824177300741925,0.0361,3.2569,16.8867
138,2908.11,12.6145,-5594.5,9.534,1.0482,18.9518,9101.0101,-0.0101,229.0755,0.4591006761551021,59.3797,15.76,-0.5204,0.6814,0.6286,0.005,0.05703136272863369,0.0527,9.5571,1.6831,0.0232,0.0003,0.0143,4.5267,18.4159
139,3090.72,12.4996,-5412.25,8.1161,0.38,19.62,8818.9698,-0.0116,231.2433,0.46094653256606616,56.2783,15.71,0.0,0.6029,1.268,0.0045,0.050203437873539876,0.0657,7.9251,3.631,0.0234,0.0007,0.0222,3.6508,24.6531
140,3024.14,12.47,-6338.75,9.2328,-15.31,34.529333726560964,8759.3302,-0.0051,231.38364837296015,0.46522209207343945,58.9473,15.84,-0.5677,0.7025,0.3777,0.0161,0.0598668442014844,0.0375,8.4513,1.7505,0.0266,0.0009510197113786843,0.0254,4.225,18.9823
141,2976.56,12.5276,-5290.5,8.9979,3.2573,16.7427,8328.27,-0.0056,231.27946237036429,0.4663,58.6949,15.93,-0.1419,0.7284,0.2918,0.0061,0.0251,0.0745,9.2094,1.3532,0.0275,0.00047172921579066024,0.0105,2.7007,41.344
142,3103.67,12.5237,-5259.25,8.8105,-2.91,22.91,8896.81,-0.0126,235.6193,0.4656303231821618,58.3356,15.82,0.0,0.6957,0.5931,0.0109,0.03097078504239313,0.0311,11.4987,1.5332,0.0244,0.0005,0.0171,4.0338,16.8287
143,3015.71,12.5318,-5366.25,8.7164,1.3464,18.6536,9012.593718969865,-0.01,232.998,0.46046278960001097,55.5559,15.85,0.0,0.8667,0.3722,0.0186,0.04961793174451683,0.0451,10.9208,2.3581,0.0234,0.0007,0.0461,4.1409,23.983
144,3036.34,12.4722,-5484.0,9.7324,4.9073,15.0927,8672.86,-0.0128,231.0500662230029,0.4617,57.0533,15.95,-0.5204,0.7232,0.8898,0.0076,0.0188,0.0302,7.5192,1.9702,0.0335,0.0009913578846745732,0.0135,4.3571,21.0991
145,2928.16,12.5698,-5401.75,8.7495,16.7909,23.2091,9439.44,-0.0055,231.81050776042346,0.4709,59.3593,15.7,-0.1419,0.6925,0.3833,0.02861297817304336,0.0459,0.0291,8.0786,1.5979,0.0362,0.0014492192481074667,0.0191,2.8725,15.9773
146,3076.81,12.5031,-6273.75,9.3335,3.43,16.57,9319.68,-0.011,231.2167380058859,0.4596,58.37,15.95,-0.6623,0.7101,0.2741,0.0086,0.0202,0.0343,8.7225,2.1235,0.0181,0.0007028028445862193,0.0102,5.069,14.446
147,3036.93,12.4655,-5402.5,8.3324,8.8445,11.1555,8948.36,-0.0142,231.76623339536184,0.4644,55.9232,15.72,-0.1419,0.6556,0.4084,0.0047,0.0424,0.0497,8.453,1.6586,0.0235,0.0009203659220920375,0.012,4.1961,22.8517
148,3072.75,12.548,-5596.5,8.7599,12.8364,27.1636,8886.48,-0.0054,231.9249127619037,0.4591,58.9718,15.74,0.7569,0.83,0.8593,0.0064,0.18929194274596842,0.0165,7.3771,2.0938,0.0336,0.001087241229355695,0.0386,3.0014,34.7509
149,3225.61,12.602,-5424.75,8.8331,-2.9718,22.9718,8478.3301,-0.013,230.7281,0.463848170972303,58.7134,15.86,-2.6,0.7696,0.3765,0.0111,0.05157009159026911,0.0298,8.5475,1.3383,0.0269,0.0005,0.0366,3.1084,23.1502
150,2957.73,12.4216,-6449.75,8.7947,26.034431132425993,13.7345,8294.4,-0.007,231.0665288453723,0.4707,57.7811,15.83,0.1892,0.7678,0.4443,0.0074,0.18929194274596842,0.0445,12.8571,3.2777,0.0324,0.001445200291651347,0.0311,5.1429,18.8648
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,20.6464,9064.6001,-0.0111,232.39793328307167,0.4638,58.0981,15.85,0.7569,0.7677,0.3689,0.0099,0.0194,0.0269,9.1104,2.0909,0.0254,0.00026006882223591175,0.0117,4.374,20.4016
152,3050.29,12.5078,-6834.5,9.1757,20.7055,19.2945,8805.3899,-0.0097,231.9577584491433,0.4631,56.5165,15.82,-0.4258,0.7423,0.4452,0.0196,0.0345,0.0403,9.9365,3.9288,0.0298,0.0012624400429197416,0.0262,2.3153,34.8488
153,2999.89,12.5894,-5493.25,8.7897,3.4882,16.5118,8466.0,-0.0144,232.17578825864078,0.4613,58.1226,15.83,-0.8042,0.8258,1.0495,0.0119,0.0223,0.0459,9.0547,1.8872,0.0119,0.0009163524304593024,0.0293,4.9422,26.0626
154,3018.82,12.4349,-5645.75,8.8836,4.3955,15.6045,8638.3399,-0.0108,231.90076309679424,0.45620574121102764,59.3454,15.75,0.0473,0.8692,0.3816,0.0104,0.05316244059458989,0.083,9.9336,1.5775,0.0245,0.0011479774074548048,0.038,3.4155,30.8183
155,2916.18,12.5808,-5329.75,8.2345,3.7136,16.2864,8432.97,-0.0107,229.5737,0.45838762297878693,58.2561,15.78,1.419,0.821,0.6491,0.0073,0.04665910178749182,0.0793,10.8331,1.7899,0.0189,0.0007,0.0424,4.4904,17.1568
156,2981.5,12.4724,-5649.5,8.6427,8.1418,11.8582,8856.7201,-0.0101,232.3927016291143,0.4676,58.4762,15.74,-0.0473,0.6887,0.3669,0.0164,0.025,0.0441,10.4064,2.476,0.0109,0.0008875993280569403,0.0143,5.136,16.9341
157,2960.22,12.5471,-5046.25,8.6427,0.2818,19.7182,8421.3802,-0.0129,231.33279847304487,0.4606,58.5601,15.95,-0.6623,0.7101,1.0522,0.0128,0.025,0.018,11.1119,3.1388,0.0283,0.0008461694816944022,0.0102,4.8864,26.0912
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,25.9236,9274.0,-0.01,231.87390528619426,0.4616,57.7581,15.78,0.7569,0.6848,0.4632,0.0057,0.1096,0.0585,8.8242,3.1072,0.044,0.00018131424854559743,0.0229,2.0843,35.3569
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,24.8873,9117.9701,-0.0098,230.7694,0.4586812021856428,58.7734,15.87,-1.277,0.7223,0.6028,0.0053,0.05128623731345505,0.0461,10.4391,0.9188,0.0252,0.0006,0.0115,4.3144,26.7763
160,2971.64,12.6149,-5329.0,9.534,-1.41,21.41,8831.8802,-0.0129,229.3401,0.4570687631284198,58.8841,15.78,1.419,0.821,0.2891,0.0082,0.055189960127859435,0.068,8.5011,2.1918,0.0204,0.0003,0.0424,2.5055,50.4408
161,3106.03,12.4724,-6328.75,8.5615,0.2655,19.7345,8720.6101,-0.0137,232.10658238525423,0.4648,58.4256,15.93,-1.655,0.7591,0.4706,0.0172,0.0464,0.0385,10.7607,4.999,0.012,0.0008578660701194958,0.0066,5.1124,23.6531
162,3033.91,12.58,-5387.5,8.6706,-1.9909,21.9909,8746.5098,-0.0112,232.01772029694678,0.4579,59.0358,15.91,0.3311,0.7884,1.0583,0.0113,0.08,0.0335,9.0449,4.5575,0.0149,0.0008050405439726151,0.0111,3.1312,18.0611
163,2875.43,12.46,-5384.75,9.1757,15.2791,24.7209,8552.8299,-0.0096,230.9422571550205,0.4657,59.666,15.78,0.7569,0.6848,0.32,0.0156,0.18929194274596842,0.0535,9.0396,4.7739,0.0346,0.0013139528429396185,0.0229,2.3436,27.6954
164,2975.13,12.4912,-5327.5,9.0639,2.9864,17.0136,8218.99,-0.0136,231.59396546010296,0.4625773837182358,58.346,15.76,0.0,0.8253,0.3699,0.0109,0.05249457635145346,0.0125,8.6722,3.2441,0.0266,0.0008769025300592054,0.0182,3.0795,18.9981
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,22.3509,8892.2499,-0.0123,231.79890768774422,0.466,59.73,15.88,-0.1419,0.8106,0.6752,0.0045,0.0297,0.0179,8.837,4.6793,0.016,0.0006682256447331919,0.0514,3.2269,18.727
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,24.7227,9223.462053858691,-0.0122,230.7003,0.460261333360141,58.4145,15.74,0.6623,0.8781,0.5537,0.0141,0.06234047857444698,0.0483,8.6702,2.3173,0.0214,0.0007,0.0416,2.2048,33.9624
167,2938.51,12.6337,-5404.75,8.941,2.6991,17.3009,8853.815966199167,-0.0132,234.858,0.469792220663853,59.6123,15.51,-1.277,0.6799,0.6719,0.0052,0.05064221178834397,0.0404,9.217,2.1683,0.0186,0.0005,0.0306,2.3944,7.9534
168,2923.19,12.5263,-5329.75,8.6968,0.2336,19.7664,9585.77,-0.0129,232.09231995653923,0.45890960855702523,60.1119,15.7,0.0,0.7048,0.4415,0.0154,0.05476506069018596,0.0776,9.4734,3.1167,0.027,0.00042545426598404774,0.0208,2.1638,28.6895
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,24.2064,8844.62,-0.0088,232.3812,0.4555,58.171,15.86,-0.8988,0.7402,0.4353,0.0137,0.02,0.0701,7.5734,1.4275,0.0289,0.0006,0.0354,2.933,34.2895
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,21.0482,8711.62,-0.013,231.84198768251602,0.4657,58.4673,15.87,0.0,0.7717,0.5164,0.0122,0.0251,0.0317,10.5606,2.8966,0.0252,0.0005542762717654186,0.0119,5.1295,23.6965
171,3059.43,12.499,-5566.5,8.7662,-1.7327,21.7327,9473.93,-0.0088,232.30362285532587,0.4621718261505624,58.5018,15.96,0.0,0.8258,1.0615,0.0061,0.044567649142352166,0.0569,9.1898,2.0889,0.0224,0.0009146385460660836,0.012,4.0324,10.8071
172,2984.45,12.6063,-6375.0,8.6013,8.9764,31.0236,8914.8399,-0.0035,231.90467055083093,0.4681,59.6315,15.88,0.0,0.8123,0.2873,0.0254,0.0439,0.0341,10.4835,4.1887,0.0387,0.0017352514273623575,0.0347,4.01,38.1418
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,25.4282,8825.0999,-0.0119,230.0055,0.4620588140911794,60.8747,15.73,0.9461,0.8089,0.4513,0.0066,0.044444016293845194,0.0589,7.7574,2.1364,0.0203,0.0005,0.0456,2.5967,32.04
174,3022.04,12.4333,-6347.0,8.6005,3.8,16.2,8419.82,-0.009,231.77822456797267,0.459,57.3819,15.96,-0.9461,0.7527,0.3088,0.0112,0.0167,0.0355,10.8637,3.2173,0.018,0.0008434056613688869,0.0098,4.8832,23.327
175,3098.79,12.46,-6314.0,8.6211,25.1891,14.8109,9080.7601,-0.0105,231.9014707606204,0.4704,58.4781,15.82,-0.5204,0.6897,0.6467,0.021,0.0574,0.0394,8.4177,3.9949,0.0253,0.0018384273547913188,0.021,3.9274,18.3457
176,2944.92,12.479,-5319.5,8.7786,1.8718,18.1282,7952.41,-0.0102,231.3263,0.45937272781807614,59.8578,15.78126165405242,-1.4145720371886443,0.7357456121528054,0.5594106921357951,0.005963447521487822,0.053433407020201995,0.023,10.7159,3.5173,0.02073079626782994,0.0007,0.025183939649305542,2.5162,17.0933
177,3052.98,12.5276,-5247.0,8.8909,-2.49,22.49,8615.3501,-0.0063,229.9524,0.4638132323212373,58.0836,16.03,0.2838,0.7772,0.1544,0.0057,0.037124645067482594,0.0607,8.6747,2.5045,0.05083811859113071,0.0003,0.0102,3.9679,21.6857
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,20.0345,8989.4699,-0.0064,230.9996,0.45849591102625625,58.5854,15.7,1.419,0.8557,0.8523,0.0134,0.04376061963212989,0.0733,10.07,2.6685,0.0286,0.0015,0.0417,4.2264,20.1231
179,3049.8,12.5302,-6370.25,9.3335,1.7991,18.2009,9071.97,-0.0103,231.85023059745765,0.4553,58.7199,15.9,0.4258,0.7611,0.2879,0.0169,0.1441,0.0375,7.8638,1.4454,0.0262,0.000582779778837637,0.0118,4.2252,18.8217
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,21.1655,8248.1599,-0.0156,235.5811,0.4634919286006123,59.823,15.71,-0.5677,0.5887,0.2915,0.0171,0.0555551239158542,0.0282,6.8665,1.1542,0.0206,0.0003,0.0326,2.723,26.0493
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,34.529333726560964,8734.73,-0.0063,231.77820969172103,0.46193470250418905,58.3945,15.811390031306287,-0.17424868015946893,0.7394099388681776,0.8286,0.0134,0.05925611340512045,0.11953774174896407,5.7191,1.1931,0.0401,0.0003951411991775858,0.02363974156735315,2.541,23.9011
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,20.8218,9302.2499,-0.0010449893420338002,230.4791,0.4529829623399616,59.7089,15.89,-2.789,0.8336,0.452,0.0121,0.04271691590364562,0.0478,8.1785,1.1882,0.0227,0.0008,0.0289,3.4832,25.9464
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,22.9818,8564.8599,-0.0122,230.5713,0.4580520445514531,58.198,15.88,-0.7709,0.8705,0.5303,0.0052,0.050144599877853115,0.0585,12.4008,2.3682,0.0258,0.0012,0.0436,4.2322,38.5132
184,3083.67,12.499,-5461.0,8.3159,1.8782,18.1218,8362.4599,-0.0051,231.55811913219935,0.46240471523362403,58.6,15.7,1.419,0.8557,0.2529,0.0126,0.043679130659086886,0.0671,8.492,1.8367,0.0198,0.0005355305872383441,0.0417,2.5391,36.5542
185,2936.04,12.4337,-6393.5,9.3998,26.034431132425993,11.4855,8542.08,-0.0086,231.58396140808944,0.4591,58.6614,15.79,0.2365,0.6755,1.0911,0.0158,0.114,0.0233,9.3752,3.5467,0.0457,0.0017541836880319312,0.0227,4.0501,18.8543
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,33.1245,9077.3699,-0.0052,231.84306742644813,0.4602217724847616,58.6861,15.73,0.0,0.8764,0.5682,0.0049,0.05398483903207781,0.0253,6.0333,1.2781,0.0137,0.0006339023272370348,0.042,2.7847,13.4659
187,2958.22,12.5331,-5031.25,9.1287,1.3136,18.6864,8395.9299,-0.0116,230.44970933162494,0.4623984690241175,56.2941,15.75,-3.025,0.562,0.3884,0.0077,0.0308485812889015,0.0236,9.8406,2.6402,0.0198,0.000789846257360222,0.0241,4.1778,25.7698
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,21.8709,8580.0998,-0.0114,225.5607628776834,0.4617717741868639,57.8803,15.8,0.0473,0.743,0.4276,0.0071,0.05500443288762766,0.0083,7.8113,1.668,0.0226,0.016061652757828653,0.0108,3.5022,32.7652
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,20.6645,8587.1898,-0.0081,232.4097879486082,0.4601,58.4911,15.65,-0.5677,0.6697,0.3598,0.0065,0.0255,0.0155,8.816,2.3128,0.0206,0.0007677176269822381,0.0332,3.4905,15.7795
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,20.5745,8932.56,-0.0145,229.8905,0.4565617603285774,58.1659,15.85,-1.797,0.8224,0.5161,0.0099,0.03963583161809301,0.0439,8.8745,1.1539,0.05083811859113071,0.0003,0.0332,3.1011,19.1373
191,2931.7,12.522,-5467.75,8.3006,-0.1391,20.1391,8882.0301,-0.0119,231.2876978851853,0.4679931847130184,58.6432,15.76,0.2838,0.8291,0.3535,0.0061,0.03280215101869208,0.0419,9.2071,2.0773,0.0241,0.000702632113167791,0.0361,4.721,14.2999
192,3090.97,12.5563,-5750.0,8.3754,9.4982,30.5018,8729.75,-0.0045,232.0708490541161,0.4578,56.1333,15.75,0.2365,0.8374,0.3765,0.0209,0.1431,0.0455,7.4942,2.0918,0.0132,0.0015693312017197219,0.04,4.534,19.3641
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,22.0164,8874.9001,-0.0122,231.50715890491324,0.4626,57.9925,15.74,-0.0946,0.6595,0.4142,0.0045,0.0161,0.0457,8.3872,2.9688,0.0235,0.0007431452635281478,0.0321,2.1623,18.5584
194,2893.19,12.5284,-5399.5,9.0402,0.3173,19.6827,8577.1599,-0.013,233.1173,0.4600759608811361,59.2627,15.73,-0.3311,0.7069,0.5396,0.0042,0.05634135889800147,0.0569,8.5267,2.9726,0.0173,0.0005,0.0116,2.3756,26.6271
195,3027.61,12.602,-5334.5,8.9979,-1.2991,21.2991,8196.55,-0.0146,230.262,0.45808779427755286,58.4647,15.76,0.0946,0.8046,0.5471,0.0095,0.05026334931089918,0.0545,8.5206,1.4801,0.0179,0.0003,0.0411,3.1279,24.3995
196,2981.08,12.47,-5367.75,8.536,5.7855,14.2145,7930.09,-0.0072,231.94486559153748,0.4626,58.4862,15.84,-0.2838,0.758,0.2925,0.0153,0.0203,0.018,10.3797,4.7611,0.0175,0.001073918606946193,0.0271,4.7989,64.4352230812745
197,2964.0,12.539,-5622.0,9.1287,-0.6609,20.6609,8892.88,-0.0109,232.06165378285996,0.4590810728467044,57.7835,15.77,-3.732,0.5524,0.4202,0.0038,0.05088209213797946,0.0649,7.8519,2.4719,0.0185,0.0006910536329036241,0.026,3.733,28.7316
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,24.6736,9341.05,-0.0086,231.6128484045586,0.46386103490059216,58.6841,15.77,-0.3784,0.7447,0.5044,0.0059,0.052491691887384076,0.0594,8.4138,2.8634,0.0253,0.000871169159164048,0.0276,3.0713,32.8324
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,22.3355,8227.7,-0.009,231.80175499193302,0.4587,58.7224,15.85,0.7569,0.7677,0.4259,0.0059,0.0282,0.0408,9.1952,1.7847,0.05083811859113071,0.0006072981925786015,0.0117,4.7929,30.058
