,feature_60,feature_478,feature_421,feature_248,feature_125,feature_349,feature_476,feature_442
279,1.2235999999999994,3.177,0.8291,0.020848957508717632,15.52,0.020799999999999996,2.842,0.6605
280,3.798200000000001,3.7025,2.6604999999999994,0.02702498059669894,15.92,0.0364,4.7252,0.5632
281,3.2763999999999993,6.171900000000001,0.7035,0.0125,15.99,0.0331,5.275099999999999,0.7153
282,2.3899999999999997,2.9332,1.3828,0.01934566319365419,15.94,0.0248,4.4232,0.832
283,1.6481999999999997,4.3157,1.936,0.04010625621869674,15.61,0.0242,3.946,0.573
284,0.24359999999999996,5.772,2.5809,0.0391,15.73,0.0236,4.3917,0.9396
285,0.7827000000000004,6.5144,0.9593000000000002,0.0563,15.7,0.0149,4.9095,0.6335
286,-0.6345000000000012,4.1859,0.7061,0.02888431141206272,15.77,0.0231,2.9181000000000004,0.7447
287,1.6336000000000002,3.5061,0.7515,0.022611614052795395,15.77,0.0171,3.9132999999999996,0.9142999999999999
288,4.7573,6.980999999999999,0.7188,0.021327465211309526,15.77,0.0276,2.8206999999999995,0.5967
289,4.428200000000002,6.9769,2.9669,0.0264,15.77,0.0335,3.7501000000000007,0.7507
290,-0.4108999999999988,5.6724,1.2548,0.01886318150525706,15.73,0.0183,3.1087,0.565
291,1.1854999999999998,4.5385,0.93,0.0303,15.7,0.0248,5.0839,0.9072
292,-2.6709000000000005,3.1113,1.1859,0.0247,15.709999999999999,0.0171,4.945,1.0631
293,4.620900000000002,5.2964,1.1096,0.0274,15.54,0.0235,3.4305,0.8230999999999999
294,-1.0464,4.9448,2.2656,0.018699999999999998,15.73,0.0314,5.1902,0.9444
295,-3.4390999999999985,1.8547,1.8892999999999998,0.020939343873523922,15.77,0.0235,3.8593000000000006,0.7852
296,-6.915499999999998,2.1242,2.3726999999999996,0.02027754482294133,16.01,0.0131,4.2039,1.2364
297,11.696400839339976,3.9899,1.8282000000000003,0.0463,15.76,0.0389,1.5259,0.4221
298,3.868200000000001,2.3751,1.7836999999999998,0.0238,16.07,0.022700000000000005,4.8486,0.5194
299,7.100900000000001,4.1801,1.6763,0.023972945427365486,15.8,0.024899999999999995,3.8567,0.4782
300,1.3255,6.4405,0.9816,0.0427,15.73,0.0115,4.4856,0.9639
301,0.9099999999999993,4.564899999999999,1.6415999999999997,0.0216,15.91,0.0133,4.4797,0.8807
302,3.3572999999999973,8.362,1.6026,0.02597811270048693,15.56,0.0343,2.2827,0.8451999999999998
303,2.3936000000000015,8.1848,1.4707,0.038969439541739447,15.8,0.0228,2.8124000000000002,0.7674
304,-2.065499999999999,3.8622,0.6685,0.023018256401308983,15.93,0.02148483363233421,4.7619,1.0404
305,0.43729999999999936,6.3461,0.94,0.020129502581216496,15.97,0.0215,5.4939,0.8216999999999999
306,-1.7981999999999998,4.835,0.9405999999999999,0.0484,15.91,0.0162,5.5241,0.8882999999999999
307,-7.8309,8.6692,0.9465,0.03469239457265,15.8,0.0223,3.7698,1.0047
308,2.9963999999999986,6.8058,2.4074999999999998,0.05171512482510951,16.01,0.0125,2.7827,1.0891
309,-1.4026999999999992,3.6998,1.708,0.021362989673378845,15.8,0.018399999999999996,4.5614,0.7053
310,4.6964000000000015,4.1743,1.1587,0.030796787867722712,15.67,0.02290949122451393,3.7902,0.7584
311,10.01972189639085,6.472500000000001,3.3921000000000006,0.030091406030178108,15.9,0.0211,4.3776,0.7898
312,-2.1408999999999994,4.4298,0.5672,0.01690001079336866,15.75,0.0229,4.399,0.7724
313,0.1426999999999993,6.400775631846566,3.1457999999999995,0.0486,15.67,0.0298,5.8126,0.8882999999999999
