,feature_1,feature_20,feature_22,feature_34,feature_60,feature_103,feature_122,feature_131,feature_206,feature_248,feature_383,feature_427
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,0.03,15.71,0.6567,19.33805039102492,0.05002938468107623,0.0007,0.4889
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,-0.0182,15.81,0.809,7.06,0.03608335036127263,0.0004,0.9922
209,3147.74,12.4922,-5349.25,8.7812,2.0591,0.0822,15.68,0.736,10.92,0.0191,0.0007286161069894569,0.5588
210,3006.8,12.269435612458832,-5249.25,9.1526,-0.0864,0.0685,15.68,0.6819,7.94,0.05759756989822568,0.0004578014020228515,1.1866
211,3002.85,12.4827,-5432.75,9.2405,18.5764,-0.0278,15.75,0.771,19.33805039102492,0.0385,0.0009964445676863588,1.2543
212,3231.6163804714147,12.4804,-5371.0,9.3181,-1.4355,-0.0001,15.82,0.8343,6.66,0.0,0.0007,0.6849
213,2918.48,12.5582,-5631.0,9.004,-6.7227,-0.0012,15.51,0.6799,8.05,0.04647765797472377,0.0004,1.0791
214,2929.2,12.5506,-5535.25,9.2405,17.1673,-0.0181,15.76,0.7536,7.45,0.0496,0.00107182498043892,0.6562
215,3047.28,12.5451,-5394.75,8.5891,2.3691,-0.0748,15.84,0.6764,19.33805039102492,0.0277,0.0009081866268042683,0.6155
216,3005.53,12.5094,-6233.5,9.0425,1.7755,0.0575,15.91,0.7713,16.97,0.0192,0.0010129691182696587,0.8335
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,-0.0903,15.78,0.7585,6.93,0.17969882578389496,0.0011570649231353973,0.906
218,3106.85,12.4655,-6330.0,8.8505,4.97,0.043,15.497073139479863,0.6421,6.64,0.0222,0.0007710162992450396,0.9192
219,3208.47,12.4349,-5196.75,8.2638,2.9073,0.0313,15.65,0.6697,6.11,0.0603,0.0004403301039410234,1.0551
220,2951.62,12.4673,-6368.5,9.7836,2.3755,0.0212,15.84,0.6764,8.34,0.0225,0.0007801512097214032,1.0139
221,2957.97,12.4786,-6267.75,8.531,12.1818,-0.0254,15.83,0.6887,8.88,0.0444,0.0014766531104438187,1.944
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,0.0068,15.91,0.7713,15.78,0.07160606895040014,0.0005551363722100383,1.2722
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,-0.0176,15.74,0.8568,4.67,0.038491467603572464,0.0016887497250544577,1.8915
224,3056.37,12.5788,-5587.5,9.088,-6.2591,-0.0473,15.76,0.8307,4.88,0.060022044723969346,0.0005,0.5917
225,3003.13,12.469,-5456.25,9.6272,6.6636,0.0137,15.75,0.771,19.33805039102492,0.17969882578389496,0.0017784061976451188,1.2438
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.0231,15.65,0.8346,9.52,0.04906272652098694,0.0003,1.5696
227,2890.83,12.4992,-5632.0,8.9562,5.6364,0.0158,15.67,0.8068,4.19,0.0391,0.001,0.6537
228,2947.39,12.4755,-5512.0,8.7932,1.8709,0.0313,15.72,0.6879,11.28,0.0569,0.0008890422457236355,0.7272
229,3055.87,12.5031,-5451.25,8.5135,4.4364,-0.013,15.95,0.7101,11.07,0.0138,0.0007349890818004641,0.5423
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.0922,15.84,0.758,6.8,0.0817,0.00036481925896659356,0.6629
231,2982.49,12.4492,-5435.5,9.0695,5.7945,-0.0709,15.72,0.7931,6.49,0.060031113239404445,0.0009660656080506449,0.627
232,2939.73,12.5004,-5492.5,10.084853154137473,1.4427,-0.0348,15.66,0.81,7.56,0.0,0.0006,0.5904
233,2875.39,12.2747,-5482.75,9.088,-3.4327,0.0003,15.77,0.6676,8.31,0.04094318746284016,0.0005,1.7307
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,-0.0493,15.78,0.7873,6.14,0.041705880736305205,0.0008,1.5576
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,-0.0142,15.76,0.8307,6.67,0.04290052042213084,0.0005,1.7977
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,0.0799,15.62,0.7248,4.58,0.04953931920445279,0.0004,1.2542
237,3098.45,12.46,-6124.75,8.5952,14.0673,-0.1297,15.72,0.7931,9.07,0.1727,0.0008617048170823129,2.2587
238,2975.88,12.4222,-5500.5,10.084853154137473,25.758224273314653,0.0336,15.98,0.6287,5.88,0.0292,0.0010001846486088883,1.9758
239,2933.27,12.5065,-6183.75,8.5334,5.1736,-0.0377,15.87,0.7717,8.02,0.0114,0.001024555450647422,0.6006
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,0.0422,15.75,0.562,8.72,0.0373,0.0006851318843566229,0.8641
241,3052.44,12.5376,-5657.5,8.8889,4.1655,-0.0626,15.81,0.809,5.93,0.05831405357890853,0.0009526747415595487,0.5602
242,2999.96,12.3578,-5648.0,8.8581,1.4009,-0.0226,15.74,0.5833,7.07,0.056326881655778836,0.0005,1.0573
243,3072.35,12.4578,-5619.5,9.2281,5.3118,-0.035,15.82,0.6492,5.34,0.04609177690131495,0.0008220353632218524,0.8462
244,2938.11,12.3865,-4139.569962762818,8.7696,0.8764,0.0271,15.91,0.7713,19.33805039102492,0.04540808125257817,0.0007726460011166936,1.5416
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,-0.0213,15.804504588997787,0.7231629506821542,6.06,0.05722934737277765,0.0010705606895651375,1.9383
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,-0.0875,15.56,0.6543,3.86,0.03596667842230674,0.0008,1.5365
247,2917.17,12.5896,-6433.5,8.441,1.5582,-0.0446,15.9,0.7611,6.28,0.0192,0.0007715034243757687,1.5443
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,0.1649,15.87,0.8244,7.66,0.0263,0.0006485349214091583,0.9968
249,2991.63,12.3858,-5231.5,8.662,-1.97,-0.0486,15.73,0.7269,12.24,0.047105208627050706,0.0004,1.7989
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,-0.067,15.7,0.8218,11.77,0.05240954879862933,0.0004,1.6824
251,2989.91,12.46,-5677.5,9.1757,25.758224273314653,-0.0094,15.83,0.7463,19.33805039102492,0.0585,0.001242666431375201,1.9481
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,0.0384,15.59,0.7879,7.44,0.0205,0.0006700540854398945,0.9716
253,2975.62,12.5471,-5662.25,8.5251,1.9591,-0.0533,15.81,0.7025,9.44,0.0074,0.0007359481385498055,1.6923
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.0574,15.74,0.83,9.31,0.0503,0.0014655889922531341,2.1942
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,0.0121,15.73,0.8764,5.92,0.05840860683386493,0.0009521290759866435,0.6189
256,3001.45,12.452,-6517.75,8.1605,0.2055,0.0384,15.67,0.7422,3.56,0.05990483673020381,0.0007,1.5457
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,0.1462,15.94,0.6786,7.68,0.0189,0.0004296865468072335,1.711
258,2986.79,12.5243,-5349.25,9.0402,-1.03,0.0835,15.8,0.7996,14.62,0.058222164550171936,0.00018612355259298857,1.2304
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,-0.0461,15.79,0.6627,12.96,0.0413,0.0010649541152123118,1.1347
260,3090.47,12.522,-5393.5,9.754,-0.8736,-0.0361,15.75,0.8692,6.2,0.039883629347995456,0.0007130519122338589,0.6533
261,2946.11,12.4996,-7101.446959836703,8.8132,0.4545,0.0198,15.87,0.7717,8.95,0.0184,0.0004497481689843194,0.4856
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,-0.0504,15.77,0.6402,9.74,0.0152,0.0007062029829638036,0.426
263,3037.92,12.4755,-6338.25,9.754,3.5355,0.0,15.61,0.7435,15.26,0.0171,0.0005019396535830608,0.9385
264,2892.99,12.46,-5635.5,8.5266,6.7073,0.0477,15.9,0.8115,6.57,0.056542477781836416,0.0009163440994840941,1.8841
265,3041.89,12.4892,-6222.5,8.5855,2.8618,-0.0465,15.91,0.7884,7.82,0.0236,0.0005896418424071251,0.5019
266,3041.09,12.4912,-5399.25,8.942,-0.5973,0.038,15.71,0.8036,5.71,0.0156,0.0005977843494429022,1.0062
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,-0.18570057394235434,15.92,0.808,10.83,0.056430695743909014,0.0011333063091786832,0.7233
268,3006.22,12.4333,-6430.25,8.5529,0.6482,0.056,15.71,0.5887,6.94,0.04892584039171333,0.0007,1.7579
269,3064.13,12.4333,-5760.75,8.77,2.0173,0.0079,15.86,0.8318,7.85,0.17969882578389496,0.0009225342961571865,1.2178
270,2995.76,12.6063,-5794.25,9.7484,25.758224273314653,0.0282,15.88,0.8123,10.68,0.0322,0.0016414140961530776,1.6433
271,2924.07,12.4469,-6203.25,8.6527,8.9073,-0.0532,15.73,0.6834,8.59,0.1761,0.0016439405886671914,1.4515
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,-0.0181,15.59,0.7879,7.13,0.0157,0.0009014333564336986,0.5838
273,2968.33,12.4349,-5349.75,8.5596,2.4182,-0.0156,15.79,0.7217,7.39,0.0193,0.0009,1.384
274,2898.17,12.5204,-5459.5,9.7137,0.0064,-0.0361,15.68,0.8522,10.1,0.056778701292156376,0.0009,1.1962
275,3043.14,12.5096,-5646.5,8.5801,0.56,-0.0039,15.77,0.7447,7.92,0.04036725656666282,0.0006,0.581
276,3023.34,12.4849,-5330.0,8.5891,3.8264,-0.0795,15.76,0.6645,10.55,0.1702,0.0007284143857533443,0.697
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,-0.0376,15.74,0.7154,9.63,0.035623195984875004,0.0004,1.4381
278,3095.53,12.5788,-5187.0,9.193,1.7736,-0.0669,15.73,0.7269,11.08,0.05099844109268714,0.0006,0.7703
279,2953.29,12.4804,-5465.0,8.662,1.2236,-0.0064,15.66,0.81,4.64,0.043096036564706425,0.0006,0.5932
280,3118.63,12.4616,-5120.0,9.1855,3.7982,-0.1217,15.85,0.716,5.34,0.05712818305833866,0.0009934847170449367,1.6453
281,2997.27,12.448,-5409.0,9.2047,3.2764,0.0532,15.95,0.7101,9.11,0.0125,0.0007843427856827501,0.5108
282,3010.4,12.5302,-5172.25,8.5615,2.39,0.081,15.92,0.808,4.39,0.05412746388042047,0.0007175039810225856,1.5935
283,3014.42,12.4694,-5633.5,8.8215,1.6482,-0.0299,15.67,0.7131,6.13,0.04625223793881222,0.0002,1.4596
284,3045.33,12.4049,-5456.75,8.3331,0.2436,-0.0124,15.72,0.6879,8.4,0.0391,0.0009254247675501495,1.2395
285,3075.1,12.5504,-6189.75,9.0425,0.7827,-0.0959,15.75,0.5882,9.7,0.0563,0.0006339142413475402,0.5845
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,-0.0366,15.74,0.6595,6.32,0.06033336754594424,0.0003,0.7068
287,3111.43,12.5949,-5402.75,8.942,1.6336,-0.002430697007386323,15.82,0.8414,5.03,0.04850279892667506,0.0006180609211713737,0.661
288,3067.02,12.6627,-5370.25,8.8054,4.7573,0.0348,15.74,0.8781,10.69,0.05235782089066292,0.0011,0.5305
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.0134,15.73,0.8764,10.2,0.0264,0.001672696271264604,2.1285
290,3013.79,12.5204,-5492.75,9.534,-0.4109,-0.0133,15.77,0.6676,8.24,0.04862748292332519,0.0003189171325769999,1.1558
291,3079.44,12.5331,-6445.0,9.2016,1.1855,-0.0533,15.74,0.5833,6.9,0.0303,0.0008268647609803448,1.7886
292,3065.12,12.602,-5366.75,8.7932,-2.6709,-0.0029,15.77,0.8318,4.75,0.0247,0.0004494327278510672,1.1093
293,2946.62,12.5216,-5563.5,8.3542,4.6209,-0.0054,15.59,0.6847,8.08,0.0274,0.0014,0.9075
294,3037.98,12.269435612458832,-5537.0,8.9562,-1.0464,-0.0016,15.77,0.5524,7.69,0.0187,0.00070864446990054,1.1789
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,0.0981,15.73,0.7069,2.68,0.039278244492786364,0.0004,1.5713
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,-0.0047,15.98,0.7839,3.24,0.05918535448391874,0.0012074376804014214,2.2223
297,2960.65,12.4967,-5609.5,9.3851,25.758224273314653,0.0143,15.71,0.7388,5.63,0.0463,0.000774808735075053,1.4215
298,3057.45,12.4647,-5261.25,8.8356,3.8682,-0.0545,16.03,0.7772,3.47,0.0238,0.0005987201979042629,1.0768
299,3045.07,12.269435612458832,-5070.75,9.0744,7.1009,0.0261,15.76,0.6814,6.07,0.05150077068095317,0.001,1.421
300,2882.76,12.4722,-6375.75,8.6915,1.3255,0.1615,15.77,0.8217,9.47,0.0427,0.0009195624333039228,0.6628
301,3094.34,12.5539,-5545.75,8.5987,0.91,0.1352,15.9,0.6802,6.58,0.0216,0.00046814064914197165,0.9094
302,2987.19,12.3557,-5393.5,9.065,3.3573,-0.0386,15.5,0.6652,12.81,0.04981384061174882,0.0005,1.0003
303,3048.58,12.452,-6464.25,8.4891,2.3936,-0.0899,15.78,0.7873,11.71,0.05316566917182355,0.0003,1.2113
304,2990.29,12.56,-5407.5,8.7609,-2.0655,0.0237,16.0,0.8307,5.78,0.033410095737635453,0.0009,0.5659
305,3094.95,12.4824,-6317.25,9.1156,0.4373,-0.0496,15.96,0.8162,9.55,0.05084185856730482,0.0005133627331681198,0.9926
306,2961.59,12.448,-6330.25,8.9546,-1.7982,0.0147,15.87,0.7717,7.05,0.0484,0.0009612344082317523,0.4091
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,0.0176,15.77,0.8284,12.44,0.1198,0.0002592173700323216,0.7137
308,2979.74,12.4222,-4139.569962762818,8.6942,2.9964,-0.0457,15.98,0.7839,10.08,0.056057061453663036,0.00030410563164926657,2.24
309,2998.01,12.551,-5012.75,8.7635,-1.4027,-0.0287,15.8,0.5662,5.51,0.04964755409001937,0.0004,1.4588
310,3100.19,12.4192,-5338.75,8.1728,4.6964,0.0395,15.69,0.5768,6.25,0.050933269822092876,0.0009,0.8921
311,2950.46,12.4871,-4520.75,9.1784,20.0455,-0.0253,15.87,0.7484,9.6,0.17969882578389496,0.0011877969535763738,1.2708
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,0.0256,15.78,0.7948,6.62,0.04877047623874933,0.0005,0.4862
313,3039.66,12.481,-5407.75,8.9546,0.1427,-0.0515,15.84,0.752,19.33805039102492,0.0486,0.0010247635546462089,1.8176
