,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_122,feature_130,feature_131,feature_288,feature_337,feature_342,feature_421,feature_424
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,24.2064,15.86,-0.8988000000000002,0.7402,0.12449999999999999,7.5734,1.4275,1.9303,143.9505
170,2941.25,12.5227,-6319.75,9.7836,-1.0482000000000011,21.0482,15.87,0.0,0.7717,0.1588,10.5606,2.8966,1.9583999999999997,56.409600000000005
171,3059.43,12.499,-5566.5,8.7662,-1.7327000000000006,21.7327,15.96,0.0,0.8258,0.29789999999999994,9.1898,2.0889,0.847,61.629099999999994
172,2984.45,12.6063,-6374.999999999999,8.6013,8.976399999999998,31.0236,15.879999999999999,0.0,0.8123,0.09869999999999998,10.4835,4.1887,2.702,94.3317
173,3060.55,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,15.73,0.9461000000000002,0.8089,0.1274,7.7574,2.1364,1.0247,51.6738
174,3022.04,12.4333,-6346.999999999999,8.6005,3.7999999999999994,16.2,15.96,-0.9461000000000002,0.7527,0.0916,10.8637,3.2173,2.2527,77.9661
175,3098.79,12.46,-6314.0,8.6211,25.1891,14.8109,15.82,-0.5203999999999996,0.6897,0.19240000000000002,8.4177,3.9949,2.7956,112.0698
176,2944.92,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,15.774,-1.2956800000000002,0.6957460874053285,0.12678,10.7159,3.5173,1.2287000000000001,68.94002
177,3052.98,12.5276,-5247.0,8.8909,-2.4900000000000015,22.49,16.03,0.2837999999999999,0.7772,0.0588,8.6747,2.5045,1.041,59.7938
178,3163.86,12.4694,-5390.0,9.3181,-0.034499999999998886,20.0345,15.7,1.4190000000000003,0.8557000000000001,0.2521,10.07,2.6685,2.0143,105.9899
179,3049.8,12.5302,-6370.249999999999,9.3335,1.7991,18.2009,15.9,0.4258000000000001,0.7611,0.0873,7.863800000000001,1.4453999999999998,2.3435,74.1579
180,3169.64,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,15.71,-0.5677000000000001,0.5887,0.10040000000000002,6.8665,1.1542,1.9531,52.3229
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,34.51662394185945,15.786,0.009640000000000051,0.78176,0.2232,5.719099999999999,1.1931,2.1097,101.4658
182,2965.73,12.5167,-5374.0,9.0942,-0.8217999999999999,20.8218,15.889999999999999,-2.789,0.8335999999999999,0.1334,8.1785,1.1882,1.5752,96.9823
183,2883.88,12.5914,-5093.75,8.7552,-2.981799999999999,22.9818,15.879999999999999,-0.7709000000000001,0.8705,0.1569,12.4008,2.3682,0.7189,54.1005
184,3083.67,12.499,-5461.0,8.3159,1.8782000000000016,18.1218,15.7,1.4190000000000003,0.8557000000000001,0.0908,8.492,1.8366999999999998,2.0146,93.40510000000002
185,2936.04,12.4337,-6393.500000000001,9.3998,25.802431269280948,11.4855,15.79,0.23650000000000015,0.6755,0.322,9.3752,3.5467,1.8252999999999997,94.57029999999999
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,33.1245,15.73,0.0,0.8764,0.1657,6.0333,1.2781,0.9546,103.9502
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999999,18.6864,15.75,-3.025,0.562,0.1218,9.8406,2.6402,1.6191,62.044
188,3185.63,12.5078,-5516.5,9.1141,-1.8709000000000002,21.8709,15.8,0.04729999999999975,0.743,0.1259,7.8113,1.668,0.975,41.3533
189,3087.39,12.4845,-6417.750000000001,8.5003,-0.6645000000000013,20.6645,15.650000000000002,-0.5677000000000001,0.6697,0.1076,8.816,2.3128,1.2968,113.7576
190,3056.65,12.4059,-5258.5,8.8546,-0.5745000000000013,20.5745,15.85,-1.797,0.8224000000000001,0.1471,8.8745,1.1539,1.1262,31.7377
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999886,20.1391,15.76,0.2837999999999999,0.8291000000000001,0.111,9.2071,2.0773,1.334,106.4327
192,3090.97,12.5563,-5750.0,8.3754,9.498199999999999,30.501800000000003,15.75,0.23650000000000015,0.8373999999999999,0.1104,7.4942,2.0918,2.4224,79.1407
193,2935.39,12.6088,-5372.0,9.4749,-2.0164000000000013,22.0164,15.74,-0.0946000000000002,0.6595,0.1276,8.3872,2.9688,0.7877,47.5629
194,2893.19,12.5284,-5399.5,9.0402,0.3173000000000003,19.6827,15.73,-0.3310999999999997,0.7069,0.1579,8.5267,2.9726,0.4411,43.7911
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999993,21.2991,15.76,0.0946000000000002,0.8046,0.177,8.5206,1.4801,1.4065,69.1644
196,2981.08,12.47,-5367.75,8.536,5.785500000000001,14.214500000000001,15.84,-0.2837999999999999,0.758,0.0993,10.3797,4.761100000000001,2.6027,85.0729
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999989,20.6609,15.77,-3.732,0.5524,0.1292,7.851899999999999,2.4719,0.7358,77.8744
198,3068.45,12.5288,-5377.25,8.6074,-4.673600000000001,24.6736,15.77,-0.3784000000000001,0.7447,0.1427,8.4138,2.8634,1.2957,62.97849999999999
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,22.3355,15.85,0.7568999999999998,0.7677,0.1346,9.1952,1.7847,0.7879,56.5567
200,2896.63,12.6202,-5394.0,8.5155,8.391800000000002,31.6082,15.73,-0.0946000000000002,0.8487,0.2144,10.2414,2.1984,3.4618,140.2359
201,3007.0,12.5757,-5370.75,8.6149,2.285499999999999,17.7145,15.75,-3.4960000000000004,0.5638,0.06129999999999999,8.0129,1.8902000000000005,1.5589000000000002,106.923
202,2982.87,12.4978,-4994.25,8.6772,5.545500000000001,14.454499999999998,15.81,0.0,0.7759,0.3071999999999999,9.4011,3.3201999999999994,0.6985,63.541899999999984
203,3005.52,12.5331,-5611.75,8.6074,-0.37269999999999937,20.3727,15.78,-3.779,0.7947999999999998,0.0828,9.6169,3.3269,1.9998,50.9904
204,3017.94,12.4753,-5328.25,9.219,-0.1799999999999999,20.18,15.82,0.0,0.6383,0.3915,9.4161,1.5618,2.9203,51.1463
205,3097.21,12.5145,-5097.0,8.6968,0.9999999999999987,19.0,15.659999999999998,-2.222,0.81,0.1401,7.8284,1.501,0.9284000000000001,76.1097
206,2981.95,12.4047,-5487.0,8.5218,13.7,26.3,15.84,0.1891999999999997,0.6926,0.1488,9.498100000000003,2.7517,2.8563,55.3987
207,3003.43,12.5914,-5432.25,8.9541,-5.827300000000001,25.8273,15.71,0.0,0.6567,0.1053,13.909733480804706,5.476230435524181,0.8074,95.83500000000001
208,3135.88,12.5259,-5390.0,8.1166,-0.9536000000000001,20.9536,15.81,-3.025,0.809,0.1592,9.5832,2.0175000000000005,1.6391000000000002,137.3968
209,3147.74,12.4922,-5349.25,8.7812,2.059100000000001,17.9409,15.679999999999998,0.1891999999999997,0.736,0.1344,7.807,2.9862,0.7869,44.4005
210,3006.8,12.26735058242492,-5249.25,9.1526,-0.0864000000000003,20.0864,15.679999999999998,-0.7096,0.6819,0.1346,8.3026,2.3327,1.4527000000000003,64.0638
211,3002.85,12.4827,-5432.75,9.2405,18.5764,21.4236,15.75,0.0,0.771,0.2736,10.0005,5.476230435524181,1.9374999999999998,60.153099999999995
212,3231.6165136882496,12.4804,-5371.0,9.3181,-1.4355000000000004,21.4355,15.82,0.04729999999999975,0.8343,0.075,8.6117,2.0084,0.9777,28.0208
213,2918.48,12.5582,-5631.0,9.004,-6.7227,26.7227,15.51,-1.277,0.6799,0.1885,9.8821,2.203,1.5547,90.14640000000001
214,2929.2,12.5506,-5535.25,9.2405,17.1673,22.8327,15.76,-0.0946000000000002,0.7536,0.112,9.8271,2.0614000000000003,0.6364,144.0716
215,3047.28,12.5451,-5394.75,8.5891,2.3690999999999995,17.6309,15.84,-0.14189999999999994,0.6764,0.1294,11.9992,5.476230435524181,1.2265,165.0888120495591
216,3005.53,12.5094,-6233.5,9.0425,1.7754999999999994,18.2245,15.91,1.939,0.7713,0.1435,9.2006,4.1538,1.1366,54.779399999999995
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999994,20.9691,15.78,0.04729999999999975,0.7585,0.1396,9.7194,2.092,0.8508,90.6983
218,3106.85,12.4655,-6329.999999999999,8.8505,4.969999999999999,15.029999999999998,15.497073138112986,0.2837999999999999,0.6421,0.2034,8.3493,1.8373,1.2448,86.86819999999999
219,3208.47,12.4349,-5196.75,8.2638,2.907300000000001,17.0927,15.650000000000002,-0.5677000000000001,0.6697,0.1392,12.9801,2.1078,2.1367,84.3203
220,2951.62,12.4673,-6368.5,9.7836,2.3754999999999993,17.6245,15.84,-0.14189999999999994,0.6764,0.0863,9.8963,2.642,2.02,65.2334
221,2957.97,12.4786,-6267.75,8.531,12.1818,27.8182,15.83,-0.5677000000000001,0.6887,0.3705,10.3392,2.5867999999999998,2.5919,51.6058
222,3085.78,12.5351,-5994.0,8.9635,-2.742700000000001,22.7427,15.91,1.939,0.7713,0.2916,10.4449,4.4851,2.214,68.9597
223,2995.26,12.4124,-5293.5,8.8624,-4.799099999999998,24.7991,15.74,-1.939,0.8568000000000001,0.1187,9.525099999999998,1.6265999999999998,2.1596,75.51489999999998
224,3056.37,12.5788,-5587.5,9.088,-6.259100000000002,26.2591,15.76,0.6622999999999996,0.8307,0.177,8.1231,1.5308,0.6543,48.4891
225,3003.13,12.469,-5456.25,9.6272,6.663599999999996,33.3364,15.75,0.0,0.771,0.2771,7.7311,4.7847,2.4358,91.6398
226,3188.42,12.4614,-4921.0,8.9036,-4.0527000000000015,24.0527,15.650000000000002,2.4579999999999997,0.8345999999999999,0.1152,10.4283,2.9256,1.7634,135.3362
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999997,14.363600000000002,15.669999999999998,0.0,0.8068,0.15,8.8156,1.4668,1.087,95.7042
228,2947.39,12.4755,-5512.0,8.7932,1.8709000000000002,18.1291,15.72,-1.1349999999999998,0.6879,0.21740000000000004,9.9996,3.3828,0.8778,164.9109
229,3055.87,12.5031,-5451.25,8.5135,4.436399999999998,15.563599999999997,15.95,-0.6623,0.7101,0.1415,11.652,3.2951,1.0858,47.3788
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,31.8245,15.84,-0.2837999999999999,0.758,0.2661,8.4455,2.2319,0.8950999999999999,61.119499999999995
231,2982.49,12.4492,-5435.5,9.0695,5.794499999999999,14.205500000000002,15.72,0.0,0.7931,0.3127,11.0688,2.17,0.8765,61.35219999999999
232,2939.73,12.5004,-5492.5,10.085103112642333,1.4426999999999999,18.5573,15.659999999999998,-2.222,0.81,0.1234,9.4337,2.0883,0.8374,59.1817
233,2875.39,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,15.77,-0.8988000000000002,0.6676,0.1093,11.1879,2.8691,2.4776,23.02
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,21.4782,15.78,-0.04729999999999975,0.7873,0.1141,11.2352,2.0099,1.9323000000000001,70.45869999999998
235,3053.36,12.3808,-5711.75,8.2061,-3.0645000000000002,23.0645,15.76,0.6622999999999996,0.8307,0.1727,9.4798,2.0839000000000003,2.38,61.354699999999994
236,2969.65,12.6308,-6548.25,8.6384,-0.5590999999999987,20.5591,15.62,-1.2290000000000003,0.7248,0.1588,7.566600000000001,1.5355,1.7777000000000003,78.1019
237,3098.45,12.46,-6124.75,8.5952,14.067300000000001,25.9327,15.72,0.0,0.7931,0.2706,8.517399999999999,2.7764,2.421,83.9038
238,2975.88,12.4222,-5500.5,10.085103112642333,25.802431269280948,10.4891,15.98,-0.04729999999999975,0.6287,0.1221,7.9439,1.6795,2.5905,106.4904
239,2933.27,12.5065,-6183.75,8.5334,5.1735999999999995,14.826400000000001,15.87,0.0,0.7717,0.2114,8.5629,2.2915,1.1798,36.9121
240,2971.86,12.5682,-6492.999999999999,9.0811,-3.5291,23.5291,15.75,-3.025,0.562,0.3751,9.6216,2.2727,1.7137,59.018100000000004
241,3052.44,12.5376,-5657.5,8.8889,4.1655000000000015,15.834500000000002,15.81,-3.025,0.809,0.1122,10.171399999999998,1.9212000000000002,0.6371,97.8264
242,2999.96,12.3578,-5648.0,8.8581,1.4008999999999996,18.5991,15.74,-3.732,0.5833,0.171,10.4942,2.3113,1.3194,92.8048
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999999,14.6882,15.82,-0.1891999999999997,0.6492,0.1371,8.9837,1.6628,1.1643,55.976
244,2938.11,12.3865,-4139.505632035334,8.7696,0.876399999999999,19.1236,15.91,1.939,0.7713,0.1072,8.2618,4.84,1.5983000000000003,69.5708
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,31.2182,15.774,-0.0946000000000002,0.75534,0.1984,5.770100000000001,1.9708000000000003,3.2219,83.8621
246,3068.72,12.6057,-5100.0,8.8973,-0.6236000000000003,20.6236,15.56,-1.088,0.6543,0.1202,7.0329,1.2564,1.9653,33.5296
247,2917.17,12.5896,-6433.499999999999,8.441,1.558200000000001,18.4418,15.9,0.4258000000000001,0.7611,0.2852,9.1297,2.1278,2.178,75.5572
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999992,21.4345,15.87,-0.9461000000000002,0.8244,0.1827,11.6297,2.4369,1.9611999999999998,84.0622
249,2991.63,12.3858,-5231.5,8.662,-1.97,21.97,15.73,-0.9461000000000002,0.7269,0.12480000000000001,9.7143,3.0364,2.4899,122.4551
250,2870.76,12.5339,-5442.25,9.9095,-0.5344999999999995,20.5345,15.7,0.5203999999999996,0.8217999999999999,0.0931,10.0609,4.1417,1.9975,43.4273
251,2989.91,12.46,-5677.5,9.1757,25.802431269280948,32.896,15.83,-0.3784000000000001,0.7463,0.3774,13.909733480804706,5.476230435524181,3.3254,57.5101
252,3083.62,12.4614,-5623.0,9.6938,-2.3690999999999995,22.3691,15.59,0.2837999999999999,0.7879,0.1741,7.887,2.7292,1.3085,56.1224
253,2975.62,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,15.81,0.7568999999999998,0.7025,0.1135,8.352,2.4986000000000006,2.096,57.6678
254,3057.03,12.5563,-5645.25,8.3754,14.645499999999998,25.3545,15.74,0.7568999999999998,0.83,0.2807,8.3743,2.7948999999999997,2.448,114.1793
255,2916.54,12.5724,-6149.25,9.848100000000002,-2.280900000000001,22.2809,15.73,0.0,0.8764,0.163,7.5567,1.9316,0.9766,94.1468
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000102,19.7945,15.669999999999998,0.23650000000000015,0.7422,0.1833,11.1504,1.3739,2.4876,37.5952
257,2976.4,12.3686,-6338.25,8.6005,-1.251799999999999,21.2518,15.94,-0.5677000000000001,0.6786,0.139,10.1393,2.3637,1.6432,46.1838
258,2986.79,12.5243,-5349.25,9.0402,-1.0299999999999987,21.03,15.8,0.23650000000000015,0.7995999999999999,0.1434,10.2718,4.5108,1.3035,67.84219999999999
259,2973.53,12.4706,-5766.75,8.7662,-0.1973000000000004,20.1973,15.79,0.7568999999999998,0.6627,0.1002,9.447700000000001,4.1739,1.8565,84.1648
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,15.75,0.04729999999999975,0.8692,0.1622,9.2436,2.2654,1.2991,57.0066
261,2946.11,12.4996,-7101.503981380167,8.8132,0.4544999999999987,19.5455,15.87,0.0,0.7717,0.1252,9.3684,2.779,1.0289,83.9072
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,25.0918,15.77,-0.8515,0.6402,0.179,8.5494,3.1132,0.5878,54.4243
263,3037.92,12.4755,-6338.25,9.754,3.535500000000002,16.4645,15.61,0.0,0.7435,0.09660000000000002,8.9141,5.2439,0.7546,50.8386
264,2892.99,12.46,-5635.5,8.5266,6.707299999999997,13.2927,15.9,0.0946000000000002,0.8115,0.0816,7.4438,1.9296,2.5142,89.0777
265,3041.89,12.4892,-6222.5,8.5855,2.861799999999999,17.1382,15.91,0.3310999999999997,0.7884000000000001,0.1286,12.2602,1.9554000000000002,0.7111,83.2222
266,3041.09,12.4912,-5399.25,8.942,-0.5972999999999993,20.5973,15.71,-2.458,0.8036,0.1413,8.1635,1.9569000000000005,1.57,73.0561
267,3114.92,12.4871,-5542.5,8.6427,-0.6591000000000005,20.6591,15.92,-0.14189999999999994,0.808,0.22710000000000002,8.746,3.4319,0.5887,68.1393
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999994,19.3518,15.71,-0.5677000000000001,0.5887,0.19739999999999996,7.3956,2.0849,2.1416,53.0849
269,3064.13,12.4333,-5760.75,8.77,2.0173000000000005,17.9827,15.86,-0.4730999999999999,0.8318000000000001,0.1458,9.110999999999999,2.5787,1.996,99.1893
270,2995.76,12.6063,-5794.25,9.7484,25.802431269280948,10.2736,15.879999999999999,0.0,0.8123,0.2743,9.370699999999998,3.3323,2.301,83.0382
271,2924.07,12.4469,-6203.25,8.6527,8.907299999999998,31.092699999999997,15.73,-0.2837999999999999,0.6834,0.1656,9.0442,2.359,2.5281,102.8889
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.9045000000000012,20.9045,15.59,0.2837999999999999,0.7879,0.1479,7.5864,2.5277,0.7572,84.872
273,2968.33,12.4349,-5349.75,8.5596,2.4182000000000015,17.5818,15.79,-0.4258000000000001,0.7217,0.094,8.6863,2.3748,2.809,80.3982
274,2898.17,12.5204,-5459.5,9.7137,0.006399999999999411,19.9936,15.679999999999998,-0.04729999999999975,0.8522,0.0768,11.4154,2.7779,1.5266,55.8581
275,3043.14,12.5096,-5646.5,8.5801,0.5600000000000006,19.44,15.77,-0.3784000000000001,0.7447,0.1426,7.387,2.4621,1.1064,165.0888120495591
276,3023.34,12.4849,-5330.0,8.5891,3.8264000000000022,16.1736,15.76,-0.4730999999999999,0.6645,0.24200000000000002,11.9104,3.0327999999999995,1.0097,76.8949
277,2961.37,12.6278,-5264.5,9.0447,-3.6036000000000006,23.6036,15.74,-0.5203999999999996,0.7154,0.1364,9.0614,3.1044,1.942,84.23129999999999
278,3095.53,12.5788,-5187.0,9.193,1.773599999999999,18.2264,15.73,-0.9461000000000002,0.7269,0.11309999999999999,9.312,2.9721,0.9592,105.385
279,2953.29,12.4804,-5465.0,8.662,1.2236,18.7764,15.659999999999998,-2.222,0.81,0.1166,8.7051,1.2549,0.8291,93.8265
280,3118.63,12.4616,-5120.0,9.1855,3.798200000000001,16.2018,15.85,0.2837999999999999,0.716,0.1101,7.8658,1.9379000000000002,2.6605,113.8543
281,2997.27,12.448,-5409.0,9.2047,3.2764000000000006,16.7236,15.95,-0.6623,0.7101,0.1522,8.9773,2.6277,0.7035,76.484
282,3010.4,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,15.92,-0.14189999999999994,0.808,0.1969,8.7713,1.7383000000000002,1.3828000000000003,95.60589999999999
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000008,18.3518,15.669999999999998,0.14189999999999994,0.7131,0.1476,9.0757,2.0178000000000003,1.9359999999999997,50.9154
284,3045.33,12.4049,-5456.75,8.3331,0.24359999999999957,19.7564,15.72,-1.1349999999999998,0.6879,0.10789999999999998,13.1995,2.278,2.5809,101.0754
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000001,19.2173,15.75,-3.591,0.5882,0.1139,8.089,2.9162,0.9593,45.8065
286,3012.34,12.4814,-5475.0,9.2189,-0.6345000000000014,20.6345,15.74,-0.0946000000000002,0.6595,0.1825,8.7961,2.3908,0.7061,47.6068
287,3111.43,12.5949,-5402.75,8.942,1.6336000000000008,18.3664,15.82,-2.647,0.8414,0.1457,7.8427,1.6798,0.7515,123.7049
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,15.74,0.6622999999999996,0.8781,0.0804,8.2812,3.0107,0.7188,49.8391
289,3041.56,12.5102,-6063.0,9.4832,4.4282,34.51662394185945,15.73,0.0,0.8764,0.1095,9.6866,3.2621,2.9669,110.002
290,3013.79,12.5204,-5492.75,9.534,-0.41089999999999993,20.4109,15.77,-0.8988000000000002,0.6676,0.1412,8.942,2.5781,1.2548,60.79509999999999
291,3079.44,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,15.74,-3.732,0.5833,0.1616,9.9991,2.0701000000000005,0.93,77.2746
292,3065.12,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,15.77,-2.175,0.8318000000000001,0.1151,9.5131,1.6102,1.1859,72.3859
293,2946.62,12.5216,-5563.5,8.3542,4.6209000000000024,15.379099999999998,15.59,-0.14189999999999994,0.6847,0.1088,7.5474,2.7722,1.1096,43.6856
294,3037.98,12.26735058242492,-5537.0,8.9562,-1.0463999999999998,21.0464,15.77,-3.732,0.5524,0.1221,8.9086,2.7028,2.2656,51.2294
295,3094.77,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,15.73,-0.3310999999999997,0.7069,0.1038,7.6475,1.0188,1.8893,43.588
296,3067.35,12.4222,-5611.75,9.7997,-6.915499999999999,26.9155,15.98,-0.6149999999999999,0.7838999999999999,0.1158,9.4479,1.0309,2.3727,85.4348
297,2960.65,12.4967,-5609.5,9.3851,25.802431269280948,12.3345,15.71,0.04729999999999975,0.7388,0.1709,7.6475,1.9457,1.8282,77.5796
298,3057.45,12.4647,-5261.25,8.8356,3.868199999999997,16.1318,16.03,0.2837999999999999,0.7772,0.1111,7.7306,1.2497,1.7836999999999998,70.04
299,3045.07,12.26735058242492,-5070.75,9.0744,7.100899999999999,12.8991,15.76,-0.5203999999999996,0.6814,0.2566,11.3763,1.8037,1.6763000000000001,76.35960000000001
300,2882.76,12.4722,-6375.75,8.6915,1.3254999999999997,18.6745,15.77,0.0,0.8217,0.2054,9.2512,3.1690000000000005,0.9816,72.00940000000001
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999987,19.09,15.9,-0.7096,0.6802,0.12010000000000001,10.5062,1.8511000000000002,1.6416000000000002,70.05109999999999
302,2987.19,12.3557,-5393.5,9.065,3.357300000000001,16.6427,15.5,-0.9934,0.6652,0.1092,7.9608,3.3203,1.6026,53.2376
303,3048.58,12.452,-6464.25,8.4891,2.3935999999999993,17.6064,15.78,-0.04729999999999975,0.7873,0.1587,11.9771,4.2626,1.4707,53.9755
304,2990.29,12.56,-5407.5,8.7609,-2.0655,22.0655,16.0,-3.1189999999999998,0.8307,0.0789,9.6518,1.9484000000000001,0.6685,73.2515
305,3094.95,12.4824,-6317.25,9.1156,0.4373000000000003,19.5627,15.96,0.04729999999999975,0.8161999999999999,0.3146,13.909733480804706,2.6647,0.94,94.9302
306,2961.59,12.448,-6330.250000000001,8.9546,-1.7982000000000007,21.7982,15.87,0.0,0.7717,0.11499999999999999,9.2019,2.4282,0.9405999999999999,56.7111
307,3067.25,12.4661,-5418.0,8.5952,-7.8309000000000015,27.8309,15.77,1.4190000000000003,0.8284,0.1958,8.8625,3.7986,0.9465000000000001,100.8596
308,2979.74,12.4222,-4139.505632035334,8.6942,2.996399999999999,17.0036,15.98,-0.6149999999999999,0.7838999999999999,0.1019,6.9253,2.7997999999999994,2.4075,88.5181
309,2998.01,12.551,-5012.75,8.7635,-1.4027000000000007,21.4027,15.8,-1.797,0.5662,0.1253,8.6112,1.7381,1.708,49.0564
310,3100.19,12.4192,-5338.75,8.1728,4.6964000000000015,15.3036,15.69,0.0,0.5768,0.1654,11.8586,2.025,1.1587,116.4818
311,2950.46,12.4871,-4520.75,9.1784,20.0455,19.9545,15.87,0.0946000000000002,0.7484,0.3977158544041025,9.6509,2.5763,3.3921,100.7571
312,3012.45,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,15.78,-3.779,0.7947999999999998,0.0806,10.8288,2.0725000000000002,0.5672,65.3221
313,3039.66,12.481,-5407.75,8.9546,0.1427000000000013,19.8573,15.84,0.4258000000000001,0.752,0.2278,9.6644,4.9552,3.1458,31.9434
