,feature_60,feature_478,feature_133,feature_349,feature_65,feature_124,feature_442,feature_164,feature_34,feature_383
260,-0.8736,4.1612,2.3907,0.0276,20.8736,15.7,0.577,0.109,9.754,0.0006545803687121911
261,0.4545,6.2397,2.2965,0.0194,19.5455,15.96,0.8146,0.131,8.8132,0.0005142655379262
262,-5.0918,6.4652,2.2535,0.0235,25.0918,15.75,0.9359,0.053,8.8331,0.0008078032591334362
263,3.5355,10.146,2.4044,0.0214,16.4645,15.67,0.577,0.104,9.754,0.0005496960443411979
264,6.7073,4.3994,2.3632,0.0232,13.2927,15.92,0.9725,0.127,8.5266,0.001088939374606794
265,2.8618,5.1866,2.3378,0.0306,17.1382,15.96,0.9588,0.116,8.5855,0.000669949541114101
266,-0.5973,3.816,2.2954,0.0279,20.5973,15.71,0.9143,0.034,8.942,0.0006027808436615909
267,-0.6591,7.3262,2.3289,0.0236,20.6591,15.94,0.9079,0.122,8.6427,0.0010712782389418942
268,0.6482,4.9008,2.2868,0.0221,19.3518,15.78,0.5814,0.123,8.5529,0.0007
269,2.0173,5.3882,2.3402,0.0187,17.9827,15.88,0.7593,0.149,8.77,0.0009498751425107473
270,29.7264,7.4258,2.366,0.0292,10.2736,15.91,0.9413,0.132,9.7484,0.0016749010855138281
271,8.9073,5.7366,2.3177,0.0269,31.0927,15.8,1.1869,0.07,8.6527,0.001689719663866317
272,-0.9045,4.963,2.4201,0.0226,20.9045,15.56,0.3963,0.099,8.7696,0.0008328578940778892
273,2.4182,5.0925,2.2989,0.0236,17.5818,15.84,0.6805,0.119,8.5596,0.0009
274,0.0064,6.8544,2.2779,0.0254,19.9936,15.74,0.3973,0.073,9.7137,0.0009
275,0.56,5.2906,2.3275,0.0263,19.44,15.84,0.8304,0.165,8.5801,0.0006
276,3.8264,7.1455,2.3087,0.0195,16.1736,15.81,1.1255,0.06,8.5891,0.0009984856238734897
277,-3.6036,6.5672,2.2434,0.0278,23.6036,15.78,0.7534,0.165,9.0447,0.0004
278,1.7736,7.4548,2.2711,0.0226,18.2264,15.77,0.4722,0.143,9.193,0.0006
279,1.2236,3.177,2.3234,0.0208,18.7764,15.67,0.6605,0.143,8.662,0.0006
280,3.7982,3.7025,2.2881,0.0364,16.2018,15.87,0.5632,0.152,9.1855,0.0012341881693985653
281,3.2764,6.1719,2.2689,0.0331,16.7236,16.04,0.7153,0.172,9.2047,0.0008515221386530183
282,2.39,2.9332,2.3289,0.0248,17.61,15.94,0.832,0.113,8.5615,0.0007816680514698589
283,1.6482,4.3157,2.3079,0.0242,18.3518,15.71,0.573,0.149,8.8215,0.0002
284,0.2436,5.772,2.3331,0.0236,19.7564,15.75,0.9396,0.162,8.3331,0.0009741267666688504
285,0.7827,6.5144,2.2474,0.0149,19.2173,15.77,0.6335,0.151,9.0425,0.0005902116033263977
286,-0.6345,4.1859,2.2453,0.0231,20.6345,15.8,0.7447,0.219,9.2189,0.0003
287,1.6336,3.5061,2.394,0.0171,18.3664,15.79,0.9143,0.056,8.942,0.000711211240440374
288,4.7573,6.981,2.3187,0.0276,15.2427,15.8,0.5967,0.147,8.8054,0.0011
289,4.4282,6.9769,2.4244,0.0335,35.01358950115161,15.78,0.7507,0.094,9.4832,0.001117062345915229
290,-0.4109,5.6724,2.2729,0.0183,20.4109,15.79,0.565,0.101,9.534,0.0003058780094548092
291,1.1855,4.5385,2.2527,0.0248,18.8145,15.81,0.9072,0.072,9.2016,0.0006082014711426154
292,-2.6709,3.1113,2.2821,0.0171,22.6709,15.8,1.0631,0.13,8.7932,0.000546269128122218
293,4.6209,5.2964,2.3499,0.0235,15.3791,15.61,0.8231,0.155,8.3542,0.0014
294,-1.0464,4.9448,2.2668,0.0314,21.0464,15.81,0.9444,0.081,8.9562,0.0007565527738310224
295,-3.4391,1.8547,2.2539,0.0235,23.4391,15.78,0.7852,0.279,9.7571,0.0004
296,-6.9155,2.1242,2.2931,0.0131,26.9155,16.04,1.2364,0.148,9.7997,0.0011746497836733483
297,27.6655,3.9899,2.3596,0.0389,12.3345,15.79,0.4221,0.095,9.3851,0.0009987943233373403
298,3.8682,2.3751,2.1996,0.0227,16.1318,16.09,0.5194,0.151,8.8356,0.0006721686987859361
299,7.1009,4.1801,2.2392,0.0249,12.8991,15.83,0.4782,0.18,9.0744,0.001
300,1.3255,6.4405,2.3735,0.0115,18.6745,15.8,0.9639,0.144,8.6915,0.001000864666916403
301,0.91,4.5649,2.2697,0.0133,19.09,15.94,0.8807,0.123,8.5987,0.0006204304749808636
302,3.3573,8.362,2.2954,0.0343,16.6427,15.59,0.8452,0.192,9.065,0.0005
303,2.3936,8.1848,2.2797,0.0228,17.6064,15.84,0.7674,0.105,8.4891,0.0003
304,-2.0655,3.8622,2.4023,0.07448900173592382,22.0655,16.04,1.0404,0.102,8.7609,0.0009
305,0.4373,6.3461,2.3323,0.0215,19.5627,15.97,0.8217,0.093,9.1156,0.0007045095723815769
306,-1.7982,4.835,2.2965,0.0162,21.7982,15.96,0.8883,0.119,8.9546,0.000950277436480039
307,-7.8309,8.6692,2.3715,0.0223,27.8309,15.81,1.0047,0.092,8.5952,0.00018885547638253057
308,2.9964,6.8058,2.2931,0.0125,17.0036,16.04,1.0891,0.4808398943260982,8.6942,0.00011591105236335303
309,-1.4027,3.6998,2.2616,0.0184,21.4027,15.86,0.7053,0.077,8.7635,0.0004
310,4.6964,4.1743,2.2886,0.018451263215701293,15.3036,15.73,0.7584,0.179,8.1728,0.0009
311,20.0455,6.4725,2.3179,0.0211,19.9545,15.92,0.7898,0.4808398943260982,9.1784,0.0008512432090229168
312,-2.1409,4.4298,2.4253,0.0229,22.1409,15.77,0.7724,0.247,8.7402,0.0005
313,0.1427,13.7105,2.2948,0.0298,19.8573,15.7,0.8883,0.152,8.9546,0.000998042197965508
