,feature_1,feature_20,feature_22,feature_34,feature_60,feature_122,feature_131,feature_206,feature_349,feature_511,feature_520
219,3208.47,12.4349,-5196.75,8.2638,2.9072999999999993,15.649999999999999,0.6697,6.11,0.022499999999999996,59.1133,13.6029
220,2951.62,12.4673,-6368.5,9.7836,2.3754999999999997,15.84,0.6764,8.34,0.0318,28.5472,4.913
221,2957.97,12.4786,-6267.75,8.531,12.181799999999999,15.83,0.6887,8.88,0.031200000000000002,87.8981,9.3099
222,3085.78,12.5351,-5994.0,8.9635,-2.7426999999999997,15.91,0.7713,15.78,0.027499999999999997,60.6357,4.455279999999999
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,15.74,0.8567999999999999,4.67,0.013200000000000002,38.7097,7.438740000000001
224,3056.37,12.5788,-5587.5,9.088,-6.259099999999999,15.76,0.8307,4.88,0.018,68.6606,4.5711200000000005
225,3003.13,12.469,-5456.25,9.6272,6.663600000000002,15.75,0.771,19.33805039102492,0.0446,44.8598,38.746388749572446
226,3188.42,12.4614,-4921.0,8.9036,-4.052699999999999,15.649999999999999,0.8345999999999999,9.52,0.014500000000000002,65.4088,2.80268
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999998,15.67,0.8068000000000001,4.19,0.0304,35.1145,8.5961
228,2947.39,12.4755,-5512.0,8.7932,1.8708999999999998,15.72,0.6879,11.28,0.0158,45.9372,12.2832
229,3055.87,12.5031,-5451.25,8.5135,4.4364,15.95,0.7101,11.07,0.0168,69.3587,2.9921
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,15.84,0.758,6.799999999999999,0.025099999999999997,49.1018,17.7449
231,2982.49,12.4492,-5435.5,9.0695,5.7944999999999975,15.72,0.7931,6.489999999999999,0.0172,104.3478,3.83434
232,2939.73,12.5004,-5492.5,10.084853154137473,1.442700000000001,15.66,0.81,7.559999999999999,0.022,28.378399999999996,0.0
233,2875.39,12.2747,-5482.75,9.088,-3.432700000000001,15.77,0.6676,8.31,0.0316,27.1326,5.190200000000001
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999995,15.78,0.7873,6.14,0.021400000000000002,39.4966,6.914200000000001
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,15.76,0.8307,6.669999999999999,0.011300000000000001,44.2516,11.484639999999999
236,2969.65,12.6308,-6548.249999999999,8.6384,-0.5590999999999987,15.619999999999997,0.7248,4.58,0.0191,53.9515,7.5704
237,3098.45,12.46,-6124.749999999999,8.5952,14.0673,15.72,0.7931,9.07,0.0423,23.2288,36.9386
238,2975.88,12.4222,-5500.5,10.084853154137473,25.758224273314653,15.98,0.6287,5.88,0.048385791303420994,49.1677,6.3198
239,2933.27,12.5065,-6183.75,8.5334,5.1736,15.87,0.7717,8.02,0.0186,28.1553,2.4597
240,2971.86,12.5682,-6493.0,9.0811,-3.529100000000002,15.75,0.562,8.72,0.0205,14.1454,8.0029
241,3052.44,12.5376,-5657.5,8.8889,4.1655000000000015,15.81,0.8090000000000002,5.93,0.0229,39.96,4.93586
242,2999.96,12.3578,-5648.0,8.8581,1.4009000000000014,15.74,0.5833,7.069999999999999,0.025200000000000004,34.7826,6.788740000000001
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999997,15.820000000000002,0.6492,5.34,0.022,68.6275,6.928440000000001
244,2938.11,12.3865,-4139.569962762818,8.7696,0.8763999999999992,15.91,0.7713,19.33805039102492,0.0254,60.1367,4.13556
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,15.774000000000001,0.75534,6.06,0.0106,65.2361,25.983091149724913
246,3068.72,12.6057,-5100.0,8.8973,-0.6236000000000009,15.56,0.6543,3.86,0.0185,54.4651,17.13148
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999985,15.9,0.7611,6.28,0.0222,68.8047,4.155
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999988,15.87,0.8243999999999999,7.659999999999999,0.0142,31.434199999999997,5.6326
249,2991.63,12.3858,-5231.5,8.662,-1.970000000000001,15.73,0.7269,12.24,0.0171,97.8166,4.4179
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000004,15.7,0.8218,11.77,0.0174,47.7167,5.40316
251,2989.91,12.46,-5677.5,9.1757,25.758224273314653,15.83,0.7463,19.33805039102492,0.0134,59.4354,12.1854
252,3083.62,12.4614,-5623.0,9.6938,-2.369099999999999,15.59,0.7879,7.44,0.0152,35.2941,4.4363
253,2975.62,12.5471,-5662.25,8.5251,1.9591000000000007,15.81,0.7025,9.44,0.0172,20.5674,1.605
254,3057.03,12.5563,-5645.25,8.3754,14.645500000000002,15.74,0.83,9.31,0.0423,97.7778,10.4794
255,2916.54,12.5724,-6149.25,9.8481,-2.280900000000001,15.73,0.8764,5.92,0.014,89.3204,14.32952
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000004,15.67,0.7422,3.56,0.0197,39.604,5.50392
257,2976.4,12.3686,-6338.25,8.6005,-1.2518000000000011,15.94,0.6786,7.679999999999999,0.0157,44.99309999999999,4.0742
258,2986.79,12.5243,-5349.25,9.0402,-1.0299999999999991,15.8,0.7996,14.62,0.0146,22.2863,4.38262
259,2973.53,12.4706,-5766.75,8.7662,-0.19730000000000064,15.790000000000001,0.6627,12.96,0.014500000000000002,48.9152,8.7875
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999987,15.75,0.8692000000000001,6.199999999999999,0.027600000000000003,35.1852,14.222511149724916
261,2946.11,12.4996,-7101.446959836704,8.8132,0.4544999999999988,15.87,0.7717,8.95,0.0194,90.8023,4.0028
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,15.77,0.6402,9.74,0.0235,31.8091,3.267
263,3037.92,12.4755,-6338.25,9.754,3.5354999999999994,15.61,0.7435,15.26,0.021400000000000002,44.1454,3.725
264,2892.99,12.46,-5635.5,8.5266,6.707299999999997,15.9,0.8115,6.57,0.0232,90.9953,7.701060000000001
265,3041.89,12.4892,-6222.5,8.5855,2.8618,15.91,0.7884,7.82,0.0306,55.377,5.1816
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000008,15.71,0.8036,5.71,0.0279,25.249199999999995,3.3442
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999995,15.92,0.8079999999999999,10.83,0.0236,124.09088760754992,6.730319999999999
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999992,15.71,0.5887,6.9399999999999995,0.0221,38.934,3.68746
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,15.86,0.8318,7.8500000000000005,0.0187,42.3174,38.746388749572446
270,2995.76,12.6063,-5794.25,9.7484,25.758224273314653,15.88,0.8122999999999999,10.68,0.0292,65.3846,6.9152
271,2924.07,12.4469,-6203.25,8.6527,8.907299999999998,15.73,0.6834,8.59,0.0269,35.7827,38.746388749572446
272,2959.36,12.5043,-6549.25,8.7696,-0.9045000000000007,15.59,0.7879,7.129999999999999,0.022600000000000002,18.929,3.3738999999999995
273,2968.33,12.4349,-5349.75,8.5596,2.418199999999999,15.790000000000001,0.7217,7.389999999999999,0.0236,43.0108,4.2022
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000685,15.68,0.8522,10.1,0.0254,27.8884,5.585520000000002
275,3043.14,12.5096,-5646.5,8.5801,0.5600000000000008,15.77,0.7447,7.919999999999999,0.026299999999999997,56.4516,8.81184
276,3023.34,12.4849,-5330.0,8.5891,3.8264000000000005,15.76,0.6645,10.55,0.0195,27.8867,36.5618
277,2961.37,12.6278,-5264.5,9.0447,-3.6035999999999992,15.74,0.7154,9.63,0.0278,74.4186,6.870820000000001
278,3095.53,12.5788,-5187.0,9.193,1.7735999999999998,15.73,0.7269,11.08,0.022600000000000002,69.241,13.318871149724913
279,2953.29,12.4804,-5465.0,8.662,1.2235999999999998,15.66,0.81,4.64,0.0208,30.2881,4.836360000000001
280,3118.63,12.4616,-5120.0,9.1855,3.798200000000002,15.85,0.716,5.34,0.0364,83.3747,5.6818800000000005
281,2997.27,12.448,-5409.0,9.2047,3.2764,15.95,0.7101,9.11,0.0331,81.3333,2.7053
282,3010.4,12.5302,-5172.25,8.5615,2.39,15.92,0.8079999999999999,4.39,0.0248,68.7831,4.56436
283,3014.42,12.4694,-5633.5,8.8215,1.648200000000001,15.67,0.7131,6.13,0.0242,86.1338,18.415591149724914
284,3045.33,12.4049,-5456.75,8.3331,0.2435999999999998,15.72,0.6879,8.4,0.0236,57.2263,8.5881
285,3075.1,12.5504,-6189.75,9.0425,0.7826999999999995,15.75,0.5882,9.7,0.0149,28.8525,11.9365
286,3012.34,12.4814,-5475.0,9.2189,-0.6345000000000012,15.74,0.6595,6.32,0.0231,39.99999999999999,5.65698
287,3111.43,12.5949,-5402.75,8.942,1.633600000000001,15.820000000000002,0.8413999999999999,5.03,0.0171,40.59232,4.5828999999999995
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999998,15.74,0.8781,10.69,0.027600000000000003,42.0499,5.244199999999999
289,3041.56,12.5102,-6063.0,9.4832,4.428199999999998,15.73,0.8764,10.2,0.0335,74.1021,5.6021
290,3013.79,12.5204,-5492.75,9.534,-0.4109000000000005,15.77,0.6676,8.24,0.0183,63.0137,4.04192
291,3079.44,12.5331,-6445.0,9.2016,1.1855000000000002,15.74,0.5833,6.8999999999999995,0.0248,24.0964,6.6231
292,3065.12,12.602,-5366.75,8.7932,-2.6709,15.77,0.8318,4.75,0.0171,45.3258,5.3643
293,2946.62,12.5216,-5563.5,8.3542,4.6209,15.59,0.6847,8.08,0.0235,70.2635,5.9606
294,3037.98,12.269435612458832,-5537.0,8.9562,-1.0464000000000007,15.77,0.5524,7.69,0.0314,37.7649,4.0598
295,3094.77,12.5718,-5650.5,9.7571,-3.439099999999999,15.73,0.7069,2.68,0.0235,49.4481,13.759471149724916
296,3067.35,12.4222,-5611.75,9.7997,-6.915500000000001,15.98,0.7839,3.24,0.0131,48.0962,13.177291149724915
297,2960.65,12.4967,-5609.5,9.3851,25.758224273314653,15.71,0.7388,5.63,0.03889999999999999,101.4634,10.0733
298,3057.45,12.4647,-5261.25,8.8356,3.868199999999997,16.03,0.7772,3.47,0.022699999999999998,124.09088760754992,5.2624
299,3045.07,12.269435612458832,-5070.75,9.0744,7.100900000000002,15.76,0.6814,6.07,0.024899999999999995,54.1608,10.0931
300,2882.76,12.4722,-6375.75,8.6915,1.325499999999999,15.77,0.8217,9.47,0.0115,51.296,9.1547
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999993,15.9,0.6802,6.58,0.0133,30.1602,4.5988
302,2987.19,12.3557,-5393.5,9.065,3.3572999999999986,15.5,0.6652,12.81,0.03429999999999999,62.9442,13.353491149724915
303,3048.58,12.452,-6464.25,8.4891,2.3936000000000006,15.78,0.7873,11.71,0.022800000000000004,36.4312,8.503480000000001
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999997,16.0,0.8307,5.78,0.048385791303420994,29.6,5.63834
305,3094.95,12.4824,-6317.25,9.1156,0.4373000000000002,15.960000000000003,0.8162,9.55,0.0215,46.3054,3.568720000000001
306,2961.59,12.448,-6330.25,8.9546,-1.798200000000001,15.87,0.7717,7.05,0.0162,32.1377,10.6014
307,3067.25,12.4661,-5418.0,8.5952,-7.830899999999999,15.77,0.8284,12.44,0.0223,64.2487,26.109000000000005
308,2979.74,12.4222,-4139.569962762818,8.6942,2.9963999999999973,15.98,0.7839,10.08,0.0125,65.8494,12.888599999999999
309,2998.01,12.551,-5012.75,8.7635,-1.4027000000000003,15.8,0.5662,5.51,0.0184,30.9051,5.257719999999999
310,3100.19,12.4192,-5338.75,8.1728,4.6964000000000015,15.69,0.5768,6.249999999999999,0.023960000000000002,44.0831,8.110539999999999
311,2950.46,12.4871,-4520.75,9.1784,20.045500000000004,15.87,0.7484,9.6,0.0211,124.09088760754992,38.746388749572446
312,3012.45,12.5661,-5336.75,8.7402,-2.1408999999999994,15.78,0.7947999999999998,6.62,0.0229,62.0278,3.1361000000000003
313,3039.66,12.481,-5407.75,8.9546,0.1426999999999997,15.84,0.752,19.33805039102492,0.0298,82.5911,10.5277
