,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_385,feature_424,feature_456,feature_461,feature_511,feature_582
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6008999999999994,25.8992,0.010400000000000024,0.0805,754.7067,15.77,-2.175,0.8318,1.0541,0.006,6.63,0.02414,0.0472,8.5828,1.8751,74.2342,2.3567,31.7125,26.455,51.5105
93,3119.97,9.2833,12.4655,-6415.25,8.5687,5.100000000000001,20.5007,-0.004599999999999999,0.03900000000000001,768.4587,15.959999999999999,0.04729999999999975,0.8162,0.3592,0.0078,8.17,0.02164,0.0254,9.2968,1.28404,95.7766,3.9299000000000004,48.121199999999995,28.7179,118.55115387670091
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4290999999999996,30.4749,-0.013600000000000006,0.019900000000000008,768.5416,15.77,-3.732,0.5524,0.3894,0.0114,4.9,0.0094,0.0422,10.4625,0.8076,77.1069,4.1417,44.7151,31.8725,31.8749
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.9300000000000008,29.618499999999997,-0.0894,-0.016899999999999995,735.3267,15.94,0.23650000000000015,0.8207,1.2501,0.0179,6.190000000000001,0.0174,0.0315,9.7647,1.18304,85.9993,4.4672,31.8046,39.3327,111.90009387670088
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.765547216453932,20.442999999999998,-0.0126,-0.025499999999999988,759.3097999999999,15.750000000000002,0.0,0.771,0.377,0.0245,10.12,0.0462,0.030600000000000002,6.3326,0.84462,75.5713,2.402,28.568,54.6185,106.90227387670089
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.361799999999999,18.5252,0.04309999999999999,-0.022800000000000008,705.1153,16.07,-1.8300000000000003,0.7182,0.4917,0.0096,7.550000000000001,0.0164,0.0512,8.1329,0.6316,92.1484,2.4569,16.6339,29.912,64.69163999999999
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.02820000000000077,25.8083,0.0,0.0,778.4614,15.59,0.2837999999999999,0.7879000000000002,0.6668,0.0049,9.1,0.014,0.0332,9.6132,0.8302799999999999,37.4168,4.262800000000001,40.37639999999999,31.7386,130.77631387670087
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.054499999999997,25.0574,-0.0797,-0.00820000000000001,773.7631,15.84,-0.5677000000000001,0.7025,1.3921,0.0215,9.89,0.0435,0.06160000000000001,8.3978,1.2062,35.089,4.3413,54.9977,124.16455556473025,220.03780000000003
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.07654,25.1311,0.0897,-0.045500000000000006,761.3352,15.84,-0.14189999999999994,0.6764,0.6332,0.0047,10.26,0.044,0.027600000000000003,9.239700000000001,1.06588,81.5898,3.8957599999999997,28.4076,53.1208,96.21556
101,3001.56,9.9325,12.26933030981239,-5048.5,9.1526,-0.8100000000000005,25.9771,-0.2639,0.11680000000000003,793.3861,15.87,-1.277,0.7223,0.5757,0.0117,11.46,0.046259999999999996,0.0233,8.9982,0.8455,44.0398,3.5114,28.4938,21.9608,55.886860000000006
102,2982.03,9.6884,12.6308,-6553.000000000001,8.6384,-2.8618000000000006,28.01,-0.1373,0.06250000000000001,675.5294,15.63,-0.8042000000000002,0.6534,0.276,0.0132,3.86,0.03772,0.015300000000000001,6.3555,1.3031,90.8822,2.8347,10.0122,32.7345,133.4494
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9372999999999996,24.2706,-0.0383,-0.011499999999999995,708.6552,15.68,0.0946000000000002,0.7681,0.2668,0.0084,6.280000000000001,0.0169,0.0273,7.460899999999999,0.9755,96.4081,1.9215,26.0287,42.0538,36.1626
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,28.6681,0.0,0.0,757.3824,15.82,0.0,0.7608,0.8033999999999999,0.0183,9.25,0.0489,0.0232,6.853,1.05688,125.887,2.3945,27.7488,54.5781,98.1735
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,24.3232,0.10190000000000002,0.10549999999999998,724.4118,15.829999999999998,-2.505,0.7932000000000001,0.2695,0.0056,9.98,0.06888193097003269,0.0371,7.4296,1.2368,75.8122,4.5889,37.9457,31.1688,67.02602
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.129456953726322,43.19722248359713,0.07179999999999999,0.031500000000000014,732.1565,15.79,0.0946000000000002,0.779,0.7133,0.0202,8.7,0.04399999999999999,0.0191,7.2524,1.2099,129.05,2.4446,30.5181,54.8885,102.894
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21360000000000046,23.3595,-0.26624099800852347,-0.0566,790.996,15.73,-2.08,0.7651,0.566,0.0152,6.03,0.02864,0.06160000000000001,8.1132,0.9715999999999999,93.7819,3.2901000000000002,11.0988,124.16455556473025,69.2994
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.710000000000001,13.209899999999998,0.2111,-0.026100000000000012,814.326,15.73,-0.9461000000000002,0.7269,0.3758,0.0196,5.76,0.01856,0.0286,8.0006,0.9848,112.2394,2.3265,32.7288,29.7268,67.7994
109,2799.7041740855093,10.0418,12.6278,-6404.5,9.4832,25.765547216453932,17.965,-0.04390000000000001,0.02510000000000002,794.5278,15.74,0.5203999999999996,0.698,0.7766,0.0196,6.5200000000000005,0.0456,0.0394,9.1867,1.533249233720395,97.1246,5.309900000000001,36.8275,70.4895,62.485380000000006
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999998,29.3998,-0.11250000000000002,-0.019999999999999997,703.7025,15.76,-0.4730999999999999,0.6645,0.8817,0.0052,8.32,0.0227,0.0383,10.327,1.05078,95.1631,4.459300000000001,15.478900000000001,74.6386,53.17986
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,35.3973,0.10409999999999997,0.020499999999999994,767.3358,15.829999999999998,-0.4730999999999999,0.7489,0.3131,0.0202,7.460000000000001,0.06852193097003267,0.0478,7.0047,1.1552,104.89069999999998,2.3755,23.1079,30.4762,52.3737
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5399999999999996,25.175100000000004,0.002600000000000013,-0.028200000000000006,677.937,15.72,-3.779,0.5708,0.3388,0.0088,8.65,0.0138,0.024,8.0097,0.9456,71.6586,3.4483,40.18549999999999,42.3645,73.71494000000001
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,31.4769,0.13609999999999997,-0.0849,746.772,15.93,-0.04729999999999975,0.8139,0.9961,0.017,9.1,0.0635,0.0387,9.604100000000003,0.9707399999999998,82.6463,2.4263,24.6564,51.8436,146.8715
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.435500000000001,26.1117,0.07830000000000001,-0.0537,694.1305,15.699999999999998,1.4190000000000003,0.8557,0.1609,0.0067,7.290000000000001,0.0139,0.0499,8.589,1.2741,56.798399999999994,3.6712000000000002,41.28679999999999,26.0504,30.3421
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.913599999999999,26.89,0.12099999999999998,0.015900000000000004,688.8368,15.8,0.04729999999999975,0.555,1.0015,0.0179,9.11,0.02538,0.0211,8.1703,1.12808,56.2076,3.6928999999999994,29.698000000000004,37.6068,50.99948
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000006,25.426,-0.1951,0.0718,814.3718,15.79,0.7568999999999998,0.6627,0.6899999999999998,0.0103,3.22,0.0195,0.0461,7.9337,1.1064399999999999,82.8209,3.9326000000000003,22.7157,62.3288,54.33136
117,2894.92,9.863,12.3937,-5271.75,9.193,4.468199999999999,20.4223,0.17590000000000006,-0.11649999999999999,605.619,15.72,-0.9934,0.655,0.3615,0.0099,11.72,0.01772,0.0812,8.2323,1.527,84.7734,1.8786,29.2827,78.49930000000002,93.4941
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818000000000014,29.3235,-0.10499999999999998,0.037300000000000014,733.7798,15.77,-3.732,0.5524,0.2106,0.0095,6.91,0.06069999999999999,0.0217,10.291300000000001,1.2748,165.07120694790711,4.326900000000001,22.541,45.9372,48.97102
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,22.4678,0.16710000000000003,-0.0988,727.6761,15.69,0.0,0.5768,0.49150000000000005,0.015500000000000002,6.530000000000001,0.06516193097003269,0.076,7.9536,1.4353,68.88330000000002,1.9069,52.679,53.1915,203.172
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,23.5885,0.0669,0.012800000000000018,741.3105,15.87,0.0946000000000002,0.7484,0.4471,0.0196,14.76,0.0583,0.030699999999999998,10.936,0.9363,70.4414,4.9838000000000005,19.9687,33.1903,115.1005
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40270000000000117,27.2715,-0.043,0.058200000000000016,745.649,15.79,-0.6149999999999999,0.7833,0.6376,0.0137,6.63,0.0161,0.0388,7.4217,1.0988799999999999,57.6191,2.4017,28.5148,41.5045,84.2304738767009
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.20360000000000028,25.7144,-0.06160000000000001,-0.005699999999999992,651.6467,15.85,-1.56,0.8219999999999998,1.0796,0.0054,4.95,0.0227,0.0179,8.5338,0.89586,60.3684,3.0205,37.3075,44.397,43.4745
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000003,27.8262,0.09109999999999999,-0.01920000000000001,789.4992,15.699999999999998,0.0,0.7048,0.2872,0.0165,11.88,0.0239,0.026299999999999997,9.9572,2.2247,32.3023,2.3504,27.7906,30.9677,127.83441999999998
124,2939.94,9.7521,12.4869,-6261.750000000001,9.4043,0.30999999999999994,24.8182,-0.2354,0.17229289000988596,613.1991,15.78,0.7568999999999998,0.6848,0.5452,0.0187,5.77,0.151,0.0431,13.88938588252806,0.9991399999999999,34.8493,5.038900000000001,64.15541690902182,62.0499,114.5901938767009
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,17.4511,0.08930000000000003,-0.02840000000000001,707.2203,15.77,-0.8988000000000002,0.6676,0.3174,0.0088,10.59,0.0203,0.0302,9.6483,1.2782,128.0022,2.1802,24.8096,35.4481,24.017900000000004
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.3891,31.7754,-0.2159,0.10529999999999999,592.5996578798841,15.73,0.04729999999999975,0.8048,0.286,0.027860485155785028,10.65,0.0528,0.031200000000000002,10.2532,1.28348,46.3625,4.6566,26.8758,45.6599,100.796
127,2964.63,9.8593,12.26933030981239,-5494.75,8.5801,4.9845000000000015,19.2998,0.0,0.0,760.078,15.750000000000002,-3.4960000000000004,0.5638,0.4059,0.0067,6.29,0.0422,0.0522,13.88938588252806,1.1647,99.4806,4.496900000000001,23.9871,49.6063,64.57166
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002699999999999,30.9658,-0.02270000000000001,0.07770000000000002,733.6039,15.98,0.6149999999999999,0.8261,0.9452,0.0081,3.77,0.0288,0.0264,8.5234,0.95846,100.6918,3.5868,20.8912,53.406,152.8741877534018
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7791000000000006,31.1057,0.08089999999999999,0.06479999999999998,746.7053,15.86,-2.6,0.7696,0.4487,0.0059,5.29,0.0,0.0412,9.0599,1.26664,76.4577,4.3645000000000005,40.36209999999999,62.6444,63.427479999999996
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878199999999998,37.9277,-0.013899999999999992,-0.0008000000000000085,778.2324,15.85,-0.9934,0.6764,0.962,0.007,10.27,0.0236,0.0411,8.9554,1.06492,45.3204,2.4978,35.565,60.8414,104.4612
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427000000000003,29.0083,-0.0464,0.0447,691.2983,15.78,0.04729999999999975,0.8216000000000001,0.4013,0.0054,5.79,0.06558193097003268,0.0524,11.8683,1.33,66.2947,3.1263000000000005,42.4291,73.2943,53.007220000000004
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2582000000000013,28.5474,0.1582,0.007399999999999981,662.2347999999998,15.73,-0.9461000000000002,0.7269,0.2574,0.012699999999999998,5.9,0.03104,0.0476,11.1844,1.6949,50.6529,4.044400000000001,24.2338,34.9065,78.84734
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000006,28.3642,-0.019560000000000004,0.004819999999999999,730.6197,15.93,0.6622999999999996,0.7067,0.2549,0.0041,9.34,0.0293,0.0321,8.2235,0.96254,67.10750000000002,2.6101,16.9284,40.6936,101.1981
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925500000000001,33.7369,0.06910000000000001,-0.0743,807.1078,15.79,0.0,0.7612,0.8491999999999998,0.0166,7.290000000000001,0.04615999999999999,0.0532,10.4873,0.9304000000000001,62.28020000000001,4.4281,26.2699,53.5032,57.18770000000001
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.868200000000002,33.58,0.04529999999999999,0.012700000000000008,777.0694,15.74,-0.3784000000000001,0.7429,0.7895,0.0117,5.7,0.06396,0.09648272077619224,6.8424,1.1576199999999999,121.7496,2.4192,32.0742,79.5411,64.8236
136,2991.62,9.3646,12.431,-6507.750000000001,9.1156,-4.448199999999998,34.3644,-0.031599999999999996,-0.026200000000000005,708.7255,15.86,0.04729999999999975,0.7747,0.4772,0.0152,4.26,0.0184,0.030600000000000002,8.2187,0.9881599999999999,77.0467,2.4313,24.8081,89.1365,104.7519
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.9981999999999995,28.1555,-0.018999999999999993,0.00929999999999999,765.3155,15.76,0.2837999999999999,0.8291,0.3611,0.0052,14.87,0.021619999999999997,0.0842,10.581,1.42448,96.3858,3.2569,16.8867,59.97,82.59240000000001
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0481999999999994,22.2034,0.021800000000000024,-0.028900000000000006,793.9446,15.76,-0.5203999999999996,0.6814,0.6286,0.005,5.72,0.04296,0.0527,9.5571,1.5363,141.0607,4.5267,18.4159,64.1184,61.3619
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.38000000000000117,29.6983,0.021499999999999984,0.005999999999999985,777.2348,15.71,0.0,0.6029,1.268,0.0045,12.73,0.02152,0.0657,7.9251,1.3107,81.3321,3.6508000000000007,24.6531,37.149,116.1088
140,3024.14,10.6552,12.47,-6338.750000000001,9.2328,-15.310000000000002,41.7353,-0.036900000000000016,-0.025300000000000007,754.2908,15.84,-0.5677000000000001,0.7025,0.3777,0.0161,5.21,0.07374,0.0375,8.4513,0.91958,84.4385,4.225,18.9823,38.9294,140.6419
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2573,23.7121,-0.07539999999999998,0.014399999999999996,715.7632,15.93,-0.14189999999999994,0.7284,0.2918,0.0060999999999999995,4.33,0.0251,0.0745,9.209399999999999,1.2727,115.779,2.7007,41.343999999999994,68.0089,77.5636
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.909999999999999,30.1735,-0.0103,-0.009800000000000007,748.4901,15.82,0.0,0.6957,0.5931,0.0109,3.99,0.03072,0.031099999999999996,11.4987,1.1513,69.40100000000001,4.0338,16.8287,24.5788,90.21264
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999994,25.6961,-0.0417,-0.007300000000000009,770.9484,15.85,0.0,0.8667,0.3721999999999999,0.0186,7.890000000000001,0.025,0.0451,10.9208,1.8382000000000003,61.3598,4.1409,23.983,47.0588,88.1365
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907299999999998,22.959400000000002,0.22459999999999997,-0.0853,754.3501,15.95,-0.5203999999999996,0.7232,0.8897999999999999,0.0076,6.6,0.0188,0.0302,7.5192,1.20188,59.2374,4.357100000000001,21.0991,28.18,54.08286
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.790900000000004,29.5358,0.10430000000000002,-0.06940000000000002,837.1784,15.699999999999998,-0.14189999999999994,0.6925,0.38330000000000003,0.027860485155785028,5.11,0.0459,0.0291,8.0786,1.0372,144.8244,2.8724999999999996,15.977299999999998,78.0045,293.2614
146,3076.81,10.3272,12.5031,-6273.749999999999,9.3335,3.4300000000000024,24.1049,0.06949999999999999,-0.0552,765.0814,15.95,-0.6623,0.7101,0.2741,0.0086,6.38,0.0202,0.0343,8.722499999999998,0.9267,84.3151,5.069,14.446,48.9241,64.2405
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000004,18.5022,0.015300000000000008,-0.00929999999999999,773.5535,15.72,-0.14189999999999994,0.6556,0.4084,0.0047,5.53,0.0424,0.04970000000000001,8.453,0.9030599999999999,61.3139,4.1961,22.8517,31.7741,37.8921
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,35.2117,0.04579999999999997,0.012499999999999987,754.8288,15.74,0.7568999999999998,0.8300000000000001,0.8593,0.0063999999999999994,6.280000000000001,0.1801819418932247,0.0165,7.3771,1.1629599999999998,124.4839,3.0014,34.7509,81.106,145.75408000000002
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9717999999999996,28.871299999999998,0.0463,-0.1064,726.2825000000001,15.86,-2.6,0.7696,0.37649999999999995,0.0111,4.45,0.01596,0.0298,8.5475,0.5303,83.221,3.1084,23.1502,21.6008,50.77164
150,2957.73,10.54,12.4216,-6449.75,8.7947,25.765547216453932,20.9603,0.04899999999999998,-0.0008000000000000085,697.5983,15.829999999999998,0.1891999999999997,0.7678,0.4443,0.0073999999999999995,10.85,0.1801819418932247,0.0445,12.8571,0.9689,93.9719,5.1429,18.8648,58.5714,87.46422000000001
151,2978.18,9.3065,12.4673,-5926.249999999999,8.7812,-0.6464000000000009,25.0675,0.06630000000000003,-0.061199999999999984,798.8875,15.85,0.7568999999999998,0.7677,0.3689,0.0099,8.1,0.0194,0.026899999999999997,9.1104,1.10498,63.273,4.3740000000000006,20.4016,49.6614,49.42676
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,24.1262,-0.0326,0.03779999999999999,647.8381,15.82,-0.4258000000000001,0.7423,0.4452,0.0196,11.28,0.0345,0.0403,9.9365,1.0643200000000002,140.6116,2.3153,34.8488,39.0746,91.21432
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488199999999998,23.4389,-0.1146,0.1172,711.8079,15.829999999999998,-0.8042000000000002,0.8258000000000001,1.0495,0.0119,7.070000000000001,0.0223,0.0459,9.0547,1.2689292337203948,57.5932,4.942200000000001,26.0626,18.7013,57.6085
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.395499999999998,21.7593,0.0,0.0,646.4211,15.750000000000002,0.04729999999999975,0.8692,0.3816,0.0104,4.79,0.020139999999999998,0.083,9.9336,1.02078,137.9064,3.4155,30.818300000000004,24.102,29.990580000000005
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136000000000013,22.1972,-0.0206,-0.0397,735.2596,15.78,1.4190000000000003,0.8210000000000001,0.6491,0.0073,5.48,0.0377,0.0793,10.833100000000002,1.2233,74.4966,4.4904,17.1568,44.9649,55.41572
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,15.8955,-0.0024999999999999896,0.161,769.3171,15.74,-0.04729999999999975,0.6887,0.3669,0.0164,7.49,0.025,0.0441,10.406400000000001,0.75664,41.4993,5.136,16.9341,63.6025,193.4385
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28179999999999916,26.8707,0.05740000000000002,-0.06159999999999999,716.6117,15.95,-0.6623,0.7101,1.0522,0.012799999999999999,11.5,0.025,0.018,11.1119,0.9695599999999999,36.3356,4.886400000000001,26.0912,34.8837,47.44285999999999
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.923599999999999,33.1206,-0.0292,-0.0545,802.4359000000001,15.78,0.7568999999999998,0.6848,0.4632,0.0057,11.63,0.10959999999999999,0.05850000000000001,8.8242,1.345,70.3015,2.0843,35.3569,58.0726,110.9041
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.887299999999998,29.3586,0.134,-0.0885,771.2167,15.87,-1.277,0.7223,0.6028,0.0053,2.75,0.03452,0.0461,10.4391,0.7971,43.6567,4.3144,26.7763,35.7143,87.33938
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,27.4041,-0.055900000000000005,-0.02949999999999999,754.2729,15.78,1.4190000000000003,0.8210000000000001,0.2891,0.0082,7.19,0.017740000000000002,0.068,8.5011,1.6563,77.2579,2.5055,50.4408,45.5598,41.0782
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.26549999999999985,25.8087,0.08690000000000003,-0.07489999999999998,748.7528,15.93,-1.655,0.7591,0.47059999999999996,0.0172,19.345475438245302,0.0464,0.0385,10.7607,0.6715399999999999,65.40100000000001,5.1124,23.6531,32.0875,91.3965
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.990899999999999,26.8809,-0.1202,-0.0033000000000000056,752.0981,15.91,0.3310999999999997,0.7884000000000001,1.0583,0.0113,17.45,0.08,0.0335,9.0449,0.9377200000000001,40.356,3.1312,18.0611,40.0891,42.7294
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.279100000000001,31.1665,-0.0767,0.012700000000000008,646.9475,15.78,0.7568999999999998,0.6848,0.32,0.0156,16.8,0.1801819418932247,0.0535,9.0396,1.0593399999999997,45.0065,2.3436,27.6954,64.9215,192.913
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864000000000006,22.8144,0.039599999999999996,0.03809999999999999,637.1466,15.76,0.0,0.8252999999999999,0.3699,0.0109,8.89,0.028680000000000008,0.0125,8.6722,1.01012,88.4546,3.0795,18.9981,35.3266,103.5848
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3508999999999998,28.2662,-0.01180000000000001,0.026000000000000002,764.0111,15.880000000000003,-0.14189999999999994,0.8106,0.6751999999999999,0.0045,15.43,0.0297,0.0179,8.837,0.90028,66.6765,3.2269,18.727,60.3466,136.9762
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,32.7695,0.016300000000000016,0.012800000000000018,816.0148999999999,15.74,0.6622999999999996,0.8781,0.5537,0.014099999999999998,6.970000000000001,0.01618,0.0483,8.6702,0.8538,102.7998,2.2048,33.9624,36.0287,61.5936
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991000000000005,22.2363,-0.04069999999999999,-0.007899999999999996,767.7836999999998,15.51,-1.277,0.6799,0.6719,0.0052,7.81,0.02454,0.0404,9.217,1.6803,41.7125,2.3944,7.9534,53.0303,133.4114
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.2336000000000008,27.5825,0.09109999999999999,-0.054799999999999995,769.5868,15.699999999999998,0.0,0.7048,0.44149999999999995,0.0154,9.63,0.01892,0.0776,9.4734,1.0661999999999998,61.4635,2.1638,28.6895,37.2816,69.11934000000001
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,30.966100000000004,0.0,0.0,768.8407,15.86,-0.8988000000000002,0.7402,0.4353,0.0137,4.74,0.02,0.0701,7.5734,1.2761,143.9505,2.9330000000000003,34.2895,39.8293,53.60648000000001
170,2941.25,9.7843,12.5227,-6319.750000000001,9.7836,-1.0481999999999994,27.6136,0.1012,0.013699999999999999,740.7927,15.87,0.0,0.7717,0.5164,0.012199999999999999,10.37,0.0251,0.0317,10.5606,0.7528199999999999,56.4096,5.1295,23.6965,43.8462,74.32502
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7326999999999997,26.7697,-0.0286,-0.0458,818.2537,15.959999999999999,0.0,0.8258000000000001,1.0615,0.0060999999999999995,8.02,0.0718,0.056900000000000006,9.1898,1.474209233720395,61.62910000000001,4.032400000000001,10.8071,70.4545,108.6076
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.976399999999998,39.7661,0.04510000000000001,-0.09409999999999999,776.46,15.880000000000003,0.0,0.8123,0.2873,0.025399999999999995,15.27,0.0439,0.0341,10.4835,1.0128,94.3317,4.01,38.1418,124.16455556473025,34.7486
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4281999999999995,29.3135,-0.0555,0.0458,774.3178,15.73,0.9461000000000002,0.8089000000000001,0.4512999999999999,0.0066,5.79,0.015419999999999998,0.0589,7.7574,1.0178,51.6738,2.5967,32.04,27.7603,259.2834
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.8000000000000007,22.7395,0.05280000000000002,0.017700000000000004,727.0502,15.959999999999999,-0.9461000000000002,0.7527,0.3088,0.0112,9.7,0.0167,0.0355,10.8637,1.0737800000000002,77.9661,4.8832,23.327,46.473,75.27
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.189100000000003,20.8456,0.008899999999999984,-0.05869999999999999,789.4391,15.82,-0.5203999999999996,0.6897,0.6467,0.021,15.920000000000002,0.05739999999999999,0.0394,8.4177,1.271729233720395,112.0698,3.9274,18.3457,45.8781,101.6792938767009
176,2944.92,9.69494,12.479,-5319.5,8.7786,1.8717999999999995,23.3129,0.1756,-0.1077,683.5622,15.774,-1.2956800000000004,0.6957460880320246,0.41306,0.00868,14.31,0.03152,0.023,10.7159,0.745,68.94001999999999,2.5162,17.0933,75.8621,137.7844
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4899999999999998,29.531,0.01160000000000002,-0.044,728.1333,16.03,0.2837999999999999,0.7771999999999999,0.1544,0.0057,8.79,0.01432,0.0607,8.6747,1.1061,59.7938,3.9679,21.6857,68.79999999999998,52.7014
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.03449999999999992,26.8018,0.017799999999999996,-0.039099999999999996,775.5831,15.699999999999998,1.4190000000000003,0.8557,0.8523,0.0134,10.19,0.028480000000000002,0.0733,10.069999999999999,0.8077,105.9899,4.2264,20.1231,46.875,104.3269
179,3049.8,10.3887,12.5302,-6370.25,9.3335,1.7991000000000015,25.9351,-0.061499999999999985,-0.0741,778.6489,15.9,0.4258000000000001,0.7611,0.2879,0.0169,4.34,0.1441,0.0375,7.8638,1.07188,74.1579,4.225200000000001,18.8217,32.0388,70.03681999999999
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.165499999999999,26.6318,0.2612,-0.1207,713.6876,15.71,-0.5677000000000001,0.5887,0.2915,0.0171,4.21,0.023020000000000002,0.028200000000000003,6.8665,0.9898000000000001,52.3229,2.723,26.0493,32.7185,92.18999999999997
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,38.7128,-0.02709999999999999,0.045399999999999996,771.9225,15.786,0.009640000000000051,0.78176,0.8286000000000001,0.0134,3.35,0.06764,0.09648272077619224,5.7191,1.45996,101.4658,2.541,23.9011,87.3016,85.2778
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218000000000004,22.0031,0.011199999999999984,-0.0907,802.1753,15.89,-2.789,0.8336,0.452,0.012099999999999998,3.63,0.016300000000000002,0.0478,8.1785,1.3473,96.9823,3.4832,25.9464,69.3548,72.09017999999999
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,28.4637,-0.1345,0.040100000000000004,736.1004,15.880000000000003,-0.7709000000000001,0.8705,0.5303,0.0052,6.47,0.019319999999999997,0.05850000000000001,12.4008,1.3365,54.1005,4.232200000000001,38.5132,18.8139,82.0875
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,24.8006,0.02729999999999998,0.010299999999999983,633.5462,15.699999999999998,1.4190000000000003,0.8557,0.2529,0.0126,6.47,0.01958,0.0671,8.492,0.9222399999999998,93.4051,2.5391,36.5542,124.16455556473025,65.05866
185,2936.04,11.271084610406154,12.4337,-6393.500000000001,9.3998,25.765547216453932,15.3918,-0.0497,0.054799999999999995,654.6792999999999,15.79,0.23650000000000015,0.6755,1.0911,0.0158,13.3,0.11400000000000002,0.0233,9.3752,0.9180400000000001,94.5703,4.0501,18.8543,51.1628,120.54114000000003
