,feature_1,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_317,feature_320,feature_337,feature_489,feature_520,feature_588
93,3119.97,12.4655,-6415.25,68.5444,8.5687,3.186,5.1,-0.004600000000000001,0.039,-0.0097,231.03372,768.4587,59.248099999999994,15.96,0.04729999999999975,0.8162,0.0072,8.17,0.1105,6.7454,8.5441,9.2968,190.4,4.79472,0.0106
94,2892.86,12.568200000000001,-5743.25,72.3889,8.8562,2.582,-3.4290999999999996,-0.013600000000000004,0.019899999999999994,-0.0125,230.8541,768.5416,57.6476,15.77,-3.732,0.5524,0.0214,4.9,0.1236,5.8914,9.2629,10.4625,0.0,2.0825,0.0066
95,3046.63,12.4673,-6529.75,70.4111,8.7418,2.508,-1.9300000000000002,-0.08939999999999998,-0.016900000000000002,-0.0142,231.6827,735.3267,59.7261,15.94,0.23650000000000015,0.8207,0.0198,6.19,0.3552,5.5841,9.5468,9.7647,540.7407,3.7799,0.0129
96,2985.11,12.5698,-5560.75,63.9444,9.2658,2.051,5.056360000000001,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,232.58652,759.3098,59.0053,15.750000000000002,0.0,0.771,0.0337,10.12,0.1134,4.8126,4.893,6.3326,426.2434,9.8355,0.0102
97,2851.68,12.4992,-5426.000000000001,68.3667,8.7646,3.149,4.3618,0.043099999999999986,-0.0228,-0.017,231.2018,705.1153,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.0116,7.55,0.14870000000000003,7.8763,4.8457,8.1329,207.9764,3.4707,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,73.3778,8.5889,2.796,0.02820000000000051,0.0,0.0,-0.0107,232.54405999999997,778.4614,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.0074,9.1,0.1905,6.7423,9.745,9.6132,0.0,3.0522,0.0276
99,3056.95,12.4469,-4992.0,69.7889,8.6829,4.97,5.501099999999999,-0.0797,-0.008200000000000008,-0.0012999999999999982,232.31977999999998,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,0.0301,9.89,0.20468000000000003,5.2245,9.0712,8.3978,117.5768,9.0982,0.027
100,3108.24,12.4892,-5871.75,69.1,8.5788,3.4829999999999997,1.620920000000002,0.08969999999999997,-0.045500000000000006,-0.0094,231.8871,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,0.0064,10.26,0.1844,6.277779999999999,8.600420000000002,9.5079,295.8698,9.4887,0.0226
101,3001.56,12.480599999999999,-5048.5,69.0333,9.1526,2.114,-0.8099999999999994,-0.0015999999999999914,0.11679999999999997,-0.0096,231.23254,793.3861,57.9451,15.87,-1.277,0.7222999999999999,0.0141,11.46,0.1673,4.5788,8.39,8.9982,192.5216,6.320299999999999,0.021
102,2982.03,12.6308,-6553.0,68.5556,8.6384,1.9120000000000004,-2.8617999999999997,-0.1373,0.0625,-0.0125,234.595,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,0.0191,3.8599999999999994,0.08369999999999998,5.4979,6.6257,6.3555,260.2976,4.28322,0.022480000000000003
103,2967.98,12.486699999999999,-6627.25,66.7333,9.22,2.8330000000000006,2.9373,-0.038300000000000015,-0.011499999999999991,-0.0102,231.18778,708.6552,58.601200000000006,15.68,0.0946000000000002,0.7681,0.0122,6.279999999999999,0.0812,6.3738,4.1087,7.4609,336.4324,3.7319,0.0171
104,3045.03,12.4247,-5614.25,68.3,9.6272,4.682,2.5365400000000013,0.0,0.0,-0.007000000000000001,233.62206,757.3824,57.5716,15.82,0.0,0.7608,0.0214,9.25,0.2232,4.6734,5.203799999999999,6.853,72.1223,10.5773,0.0106
105,3070.78,12.4919,-5539.749999999999,66.8222,8.6772,2.936,2.0281999999999987,0.10190000000000003,0.1055,-0.0144,231.2867,724.4118,59.7214,15.83,-2.505,0.7932,0.0055,9.98,0.0911,5.6077,8.7808,7.4296,305.2503,6.002459999999999,0.0079
106,2963.35,12.477100000000002,-6169.5,65.3222,8.755,3.5780000000000003,1.6974600000000015,0.07180000000000003,0.031500000000000014,-0.0073,232.62208,732.1565,59.6475,15.79,0.0946000000000002,0.779,0.0282,8.7,0.21009999999999998,4.8407,5.0914,7.2524,0.0,11.13818,0.0187
107,3033.32,12.5169,-5077.5,75.9556,8.9818,5.6530000000000005,-0.21359999999999982,-0.028359999999999986,-0.056600000000000004,-0.0018999999999999998,230.8008,790.996,58.71710000000001,15.729999999999999,-2.08,0.7651,0.0247,6.03,0.16480000000000003,5.7408,7.1971,8.1132,877.2059,5.0446800000000005,0.0327
108,2816.81,12.4361,-5282.25,67.7778,8.7286,3.005,7.710000000000002,0.2111,-0.0261,-0.0114,231.2086,814.326,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0265,5.759999999999999,0.1101,6.3838,4.2782,8.0006,893.578,3.992060000000001,0.012
109,3006.242,12.6278,-6404.500000000001,71.9778,9.4832,3.102,6.158200000000002,-0.04390000000000001,0.02509999999999999,-0.0089,232.70314,794.5278,58.6524,15.740000000000002,0.5203999999999996,0.698,0.0251,6.52,0.2092,6.5545,10.3833,9.1867,355.3702,9.7843,0.0071
110,3008.92,12.4892,-6468.0,66.1556,9.0776,3.758,-4.484500000000001,-0.1125,-0.020000000000000004,-0.0095,231.41137999999998,703.7025,58.158,15.76,-0.4730999999999999,0.6645,0.0088,8.32,0.2369,5.3967,9.9152,10.327,453.5714,4.9312,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,66.6889,8.755,3.5780000000000003,-8.7491,0.1041,0.020500000000000008,-0.0066,231.35822,767.3358,57.6772,15.83,-0.4730999999999999,0.7489,0.0217,7.46,0.0986,4.8942,4.952299999999999,7.0047,125.3985,8.4647,0.0146
112,2947.91,12.550999999999998,-5459.75,73.3778,9.0639,3.087,1.5400000000000007,0.002600000000000012,-0.028199999999999992,-0.0101,231.2034,677.937,58.07059999999999,15.719999999999999,-3.779,0.5708,0.0113,8.65,0.1007,6.4716,7.1322,8.0097,736.2764,3.0301,0.0088
113,2981.85,12.5473,-5416.0,65.6333,8.7588,5.103,5.670539999999997,0.13610000000000003,-0.0849,-0.0112,230.23754000000002,746.772,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.0179,9.1,0.3014,6.2102,6.158599999999999,9.6041,102.1277,13.4497,0.0178
114,3118.54,12.493300000000001,-5219.5,68.4333,9.7137,2.585,-1.4355000000000002,0.07830000000000001,-0.0537,-0.0119,229.6064,694.1305,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.0105,7.290000000000001,0.0513,8.2179,8.3779,8.589,0.0,3.027,0.0092
115,3043.18,12.478,-5398.75,73.6111,8.6695,3.5590000000000006,-0.9135999999999991,0.12100000000000002,0.01589999999999999,-0.0117,231.12132,688.8368,58.7002,15.8,0.04729999999999975,0.555,0.0247,9.11,0.2898,5.9107,8.4576,8.1703,512.8508,5.72632,0.0054
116,3023.07,12.4231,-5472.0,69.0667,8.5288,3.182,1.4845000000000004,-0.1951,0.07179999999999999,-0.0146,230.63706,814.3718,59.4888,15.79,0.7568999999999998,0.6627,0.0148,3.22,0.1955,5.5519,8.0929,7.9337,331.9221,4.2724,0.012700000000000001
117,2894.92,12.3937,-5271.75,70.5111,9.193,2.067,4.4681999999999995,0.1759,-0.1165,-0.0087,233.0335,605.619,58.2686,15.719999999999999,-0.9934,0.655,0.0131,11.72,0.11869999999999999,7.5822,3.6462,8.2323,241.47995999999998,5.92504,0.0245
118,3048.93,12.568200000000001,-5540.5,66.8667,8.7548,5.204999999999999,-2.2818000000000005,-0.10500000000000001,0.037299999999999986,-0.0115,230.6089,733.7798,57.3084,15.77,-3.732,0.5524,0.0178,6.910000000000001,0.0728,5.7814,9.4154,10.2913,209.1887,13.0754,0.0203
119,2899.41,12.537300000000002,-5418.75,71.1444,8.7164,1.4270000000000003,2.818199999999999,0.1671,-0.09879999999999999,-0.0094,231.1404,727.6761,58.3514,15.689999999999998,0.0,0.5768,0.0247,6.529999999999999,0.14560000000000003,7.5769,3.9586,7.9536,386.9339,6.726019999999999,0.0138
120,3060.03,12.4871,-5683.75,64.7111,9.1784,3.698,6.788879999999998,0.06689999999999999,0.012800000000000006,-0.0087,232.47466,741.3105,58.2421,15.87,0.0946000000000002,0.7484,0.0322,14.76,0.1304,5.4366,10.6396,10.936,0.0,12.3373,0.0111
121,2965.5,12.5896,-6564.5,68.3333,8.7696,3.317,0.4027000000000003,-0.043000000000000003,0.05819999999999999,-0.0096,234.3625,745.649,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.0152,6.63,0.1808,5.0057,4.694899999999999,7.4216999999999995,113.7309,3.4607,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,72.3444,8.3591,3.0539999999999994,-0.20359999999999967,-0.0616,-0.0057,-0.0117,232.24752,651.6467,59.1015,15.85,-1.56,0.8220000000000001,0.0096,4.95,0.3161,6.2248,7.3274,8.5338,224.8831,4.9589,0.0095
123,3073.26,12.5292,-5254.25,72.6667,8.451,2.958,-0.3408999999999995,0.09109999999999999,-0.01919999999999999,-0.0116,232.5484,789.4992,60.5146,15.699999999999998,0.0,0.7048,0.0223,11.88,0.0983,8.907900000000001,4.5247,9.9572,973.5234,4.65638,0.0119
124,2939.94,12.4869,-6261.75,69.1,9.4043,4.021,0.30999999999999983,-0.2354,0.03576000000000001,-0.009,233.92258,613.1991,57.5886,15.78,0.7568999999999998,0.6848,0.025,5.77,0.1599,6.643660000000001,10.1162,9.5803,464.5995,6.34496,0.018
125,3017.35,12.5039,-5339.750000000001,74.9778,9.1141,2.6940000000000004,8.996399999999998,0.08930000000000002,-0.02839999999999999,-0.0124,232.0096,707.2203,57.5345,15.77,-0.8988000000000002,0.6676,0.0126,10.59,0.1037,6.9415,4.0856,9.6483,852.8302,4.4113,0.0063
126,2998.23,12.481,-6362.25,65.4889,9.5642,2.888,5.396400000000001,-0.2159,0.10530000000000002,-0.0105,231.6643,730.05424,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.025759999999999998,10.65,0.1004,5.1885,10.42,10.2532,618.9624,11.3228,0.012200000000000003
127,2964.63,12.447479999999999,-5494.75,73.9333,8.5801,3.331,4.984499999999999,0.0,0.0,-0.0127,232.1231,760.078,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.009,6.289999999999999,0.1266,5.7709,9.6255,9.8613,80.5397,9.1365,0.0078
128,3069.44,12.5218,-6381.5,67.6444,8.5459,2.013,-5.002700000000001,-0.022699999999999994,0.07769999999999999,-0.0092,231.39793999999998,733.6039,58.7099,15.98,0.6149999999999999,0.8261,0.0116,3.77,0.2571,6.2772,7.5556,8.5234,330.1294,6.2179,0.0326
129,2973.08,12.5967,-5468.0,72.2889,8.8078,3.4952000000000005,-3.7791,0.08090000000000001,0.0648,-0.0097,230.94868000000002,746.7053,58.47710000000001,15.86,-2.6,0.7696,0.0135,5.29,0.1472,6.0095,9.6687,9.0599,447.7477,0.0,0.0104
130,3054.18,12.4527,-5392.25,66.6889,8.6211,2.514,9.8782,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,232.12182,778.2324,58.65319999999999,15.85,-0.9934,0.6764,0.0069,10.27,0.2565,5.2386,5.3055,8.9554,359.8647,5.065,0.0184
131,2982.59,12.515300000000002,-5544.25,76.3556,8.3006,3.147,-1.1427000000000003,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,231.92772000000002,691.2983,58.6664,15.78,0.04729999999999975,0.8216,0.0068,5.79,0.126,5.472,6.957,11.8683,871.2195,5.1863399999999995,0.0079
132,3037.71,12.5292,-5657.5,72.2333,8.5615,2.851,-2.2582000000000004,0.15819999999999998,0.007399999999999995,-0.014,233.2372,662.2348,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0342,5.9,0.078,5.952500000000001,9.1855,11.1844,291.7064,4.80238,0.008
133,3027.92,12.4755,-5335.0,68.1,9.6938,3.08,-2.5836,-0.02403999999999999,-0.007740000000000001,-0.0108,232.47614000000002,730.6197,58.4997,15.93,0.6622999999999996,0.7067,0.0057,9.34,0.0832,5.708799999999999,5.3248999999999995,8.2235,0.0,6.332,0.0173
134,3005.9,12.473359999999998,-5241.0,69.9556,8.8973,3.093,-3.925499999999999,0.06910000000000001,-0.07429999999999999,-0.0118,235.5251,807.1078,59.9415,15.79,0.0,0.7612,0.0239,7.290000000000001,0.2471,7.1302,10.0369,10.4873,0.0,4.90076,0.014900000000000002
135,3026.77,12.477100000000002,-5865.4,63.3889,8.755,3.5780000000000003,-5.8682,0.0453,0.012700000000000015,-0.0065,232.41246,777.0694,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.019,5.7,0.2295,4.7371,4.8046,6.8424,109.0909,9.005759999999999,0.0219
136,2991.62,12.431,-6507.75,66.6778,9.1156,2.719,-4.4482,-0.03160000000000001,-0.02619999999999999,-0.009,232.40824,708.7255,57.8093,15.86,0.04729999999999975,0.7747,0.0181,4.26,0.1393,6.724,5.136699999999999,8.2187,350.0998,3.9641,0.0129
137,3032.26,12.515300000000002,-6285.0,76.8556,8.3006,3.147,-1.9981999999999998,-0.019,0.00929999999999999,-0.0083,232.85098000000002,765.3155,57.3568,15.76,0.2837999999999999,0.8291,0.011,14.87,0.1149,5.2257,7.2948,10.581,0.0,5.88444,0.0276
138,2908.11,12.614499999999998,-5594.5,70.5778,9.534,2.305,1.0481999999999998,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,0.0088,5.72,0.18299999999999997,7.048799999999999,9.6678,9.5571,896.3351,5.3075,0.0112
139,3090.72,12.4996,-5412.249999999999,76.8778,8.1161,2.7359999999999998,0.37999999999999934,0.021500000000000002,0.005999999999999989,-0.0116,231.2433,777.2348,56.27830000000001,15.71,0.0,0.6029,0.0053,12.73,0.20888,5.039,8.4049,7.9251,356.2688,5.01946,0.0097
140,3024.14,12.470000000000002,-6338.75,59.9889,9.2328,2.3530000000000006,2.015799999999997,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,232.67216000000002,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.0263,5.21,0.1137,6.9933000000000005,9.8556,8.4513,0.0,7.42924,0.0111
141,2976.56,12.5276,-5290.5,68.2,8.9979,3.08,3.2572999999999985,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,230.33990000000003,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,0.0083,4.33,0.0977,7.8759,5.1799,9.2094,445.1977,5.3928,0.0104
142,3103.67,12.5237,-5259.25,67.2,8.8105,3.59,-2.9100000000000006,-0.010300000000000009,-0.009799999999999994,-0.0126,235.6193,748.4901,58.3356,15.82,0.0,0.6957,0.0142,3.9900000000000007,0.1761,7.324300000000001,9.1805,11.4987,338.8186,4.94928,0.010360000000000001
143,3015.71,12.5318,-5366.25,72.1556,8.7164,1.4270000000000003,1.3463999999999996,-0.041699999999999994,-0.007300000000000005,-0.01,232.998,770.9484,58.8316,15.85,0.0,0.8667,0.0229,7.890000000000001,0.1146,6.763899999999999,9.0978,10.9208,82.2612,7.039619999999999,0.0113
144,3036.34,12.4722,-5484.0,66.5778,9.7324,2.64606,4.907299999999999,0.2246,-0.0853,-0.0128,231.53588,754.3501,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.0107,6.6,0.2381,4.8511,9.2661,7.5192000000000005,716.9165,4.0757,0.0189
145,2928.16,12.5698,-5401.750000000001,70.1667,8.7495,4.063,-3.3667199999999995,0.10430000000000002,-0.0694,-0.005499999999999999,231.69544,837.1784,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.0202,5.11,0.1122,5.6383,6.2614,8.0786,862.4176,9.7547,0.0144
146,3076.81,12.5031,-6273.749999999999,69.6111,9.3335,3.142,3.430000000000002,0.0695,-0.05519999999999999,-0.011,230.37091999999998,765.0814,58.37,15.95,-0.6623,0.7101,0.0116,6.38,0.0846,5.0292,11.127399999999998,8.7225,289.426,4.3915,0.0299
147,3036.93,12.4655,-5402.5,68.7889,8.3324,3.3849999999999993,8.844500000000002,0.015300000000000008,-0.009300000000000008,-0.0142,233.73204,773.5535,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.0074,5.53,0.1277,5.778699999999999,8.7621,8.453,364.7194,9.1217,0.0072
148,3072.75,12.548,-5596.500000000001,69.8778,8.7599,1.8860000000000003,12.836399999999998,0.045800000000000014,0.0125,-0.0054,230.85986,754.8288,58.9718,15.740000000000002,0.7568999999999998,0.83,0.0064,6.279999999999999,0.2345,4.6985,7.0678,7.3771,427.1889,9.50724,0.0112
149,3010.55,12.602,-5424.75,71.8444,8.8331,3.3959999999999995,-2.9717999999999996,0.04630000000000002,-0.10640000000000001,-0.013,230.7281,726.2825,58.7134,15.86,-2.6,0.7696,0.0143,4.45,0.123,6.238300000000001,7.3747,8.5475,711.1111,6.114960000000001,0.016
150,2957.73,12.4216,-6449.75,66.2222,8.7947,2.859,2.9000000000000017,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,231.14118,697.5983,57.781099999999995,15.83,0.1891999999999997,0.7678,0.0103,10.85,0.1284,6.074400000000001,11.3583,12.8571,350.8197,5.36888,0.0218
151,2978.18,12.4673,-5926.25,66.2556,8.7812,3.103,-0.6464000000000003,0.06629999999999997,-0.061200000000000004,-0.0111,231.41888,798.8875,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.013,8.1,0.1216,5.993799999999999,9.7023,9.1104,248.6726,4.1761,0.0189
152,3050.29,12.5078,-6834.5,68.5667,9.1757,3.967,2.0041800000000003,-0.032600000000000004,0.03780000000000001,-0.0097,235.00992,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,0.0211,11.28,0.1308,7.2747,4.651199999999999,9.9365,328.6211,7.4508,0.027
153,2999.89,12.5894,-5493.249999999999,70.9556,8.7897,5.349,3.4882000000000013,-0.1146,0.11720000000000001,-0.0144,232.50184000000002,711.8079,58.1226,15.83,-0.8042000000000002,0.8258000000000001,0.0202,7.070000000000001,0.2808,6.9314,10.976400000000002,9.0547,184.4961,4.8413,0.0156
154,3018.82,12.4349,-5645.75,71.0333,8.8836,3.33,4.395500000000001,0.0,0.0,-0.0108,231.86438,646.4211,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0201,4.79,0.1148,6.4329,7.9092,9.9336,124.2387,5.82822,0.0064
155,2916.18,12.580800000000002,-5329.75,73.6889,8.2345,2.272,3.7135999999999996,-0.020599999999999993,-0.0397,-0.0107,229.5737,735.2596,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.0087,5.48,0.1918,5.6708,9.5726,10.8331,68.6653,4.496340000000001,0.0092
156,2981.5,12.4724,-5649.5,70.6111,8.6427,2.473,8.141799999999998,-0.0024999999999999996,-0.006519999999999985,-0.0101,231.32719999999998,769.3171,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.0195,7.49,0.1079,6.712,11.5907,10.4064,532.3983,5.3561,0.022
157,2960.22,12.5471,-5046.25,70.7778,8.6427,2.473,0.28179999999999933,0.0574,-0.061599999999999995,-0.0129,231.4642,716.6117,58.56009999999999,15.95,-0.6623,0.7101,0.0223,11.5,0.2818,6.0756,11.0132,11.1119,411.418,5.4249,0.021
158,3063.36,12.4496,-5319.249999999999,67.3222,8.5952,5.211,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,231.60154,802.4359,57.758100000000006,15.78,0.7568999999999998,0.6848,0.0081,11.63,0.1424,4.7226,4.371699999999999,8.8242,347.3469,8.92514,0.0226
159,2983.98,12.5294,-5652.0,72.0444,8.7609,2.791,-4.887299999999999,0.13399999999999998,-0.0885,-0.0098,230.7694,771.2167,58.77340000000001,15.87,-1.277,0.7222999999999999,0.0059,2.75,0.1781,5.1937,9.629,10.4391,777.0213,6.04904,0.021
160,2971.64,12.6149,-5329.0,70.1667,9.534,2.305,-1.4100000000000004,-0.0559,-0.02949999999999999,-0.0129,229.3401,754.2729,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.0101,7.19,0.0956,7.9791,4.5987,8.5011,258.9438,3.9539999999999997,0.01
161,3106.03,12.4724,-6328.750000000001,68.0889,8.5615,3.478,0.26550000000000024,0.08690000000000003,-0.0749,-0.0137,231.50482000000002,748.7528,58.4256,15.93,-1.655,0.7590999999999999,0.0238,9.128,0.1335,4.698,11.1848,10.7607,576.824,9.9757,0.0172
162,3033.91,12.58,-5387.5,71.5444,8.6706,3.5149999999999997,-1.9909000000000001,-0.1202,-0.003300000000000001,-0.0112,232.64076,752.0981,59.0358,15.91,0.3310999999999997,0.7884,0.0247,9.530000000000001,0.2885,6.0443,6.7757000000000005,9.0449,0.0,4.42092,0.0118
163,2875.43,12.46,-5384.749999999999,67.5889,9.1757,3.967,1.17636,-0.07670000000000002,0.012700000000000015,-0.0096,233.76152,646.9475,59.666,15.78,0.7568999999999998,0.6848,0.0258,11.77,0.0983,5.3828,4.948599999999999,9.0396,444.7439,7.385999999999999,0.0318
164,2975.13,12.4912,-5327.5,72.1111,9.0639,3.087,2.9863999999999984,0.03960000000000002,0.038100000000000016,-0.0136,230.3443,637.1466,58.346,15.76,0.0,0.8253,0.0125,8.89,0.10840000000000001,7.592900000000001,6.5645,8.6722,833.4884,7.30852,0.0123
165,2997.94,12.4755,-5572.25,67.2889,9.6938,3.08,-2.3508999999999993,-0.011799999999999988,0.02600000000000001,-0.0123,232.65462000000002,764.0111,59.73,15.88,-0.14189999999999994,0.8106,0.0089,15.429999999999998,0.19090000000000001,5.5576,6.7958,8.837,436.5663,6.367,0.0192
166,3018.7,12.4343,-5868.25,73.6556,8.7786,2.741,-4.7227,0.016299999999999978,0.012800000000000006,-0.0122,230.7003,816.0149,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.0165,6.970000000000001,0.1692,8.3869,4.3177,8.6702,0.0,5.9976199999999995,0.009
167,2938.51,12.633700000000001,-5404.75,74.4,8.941,2.6,2.6991000000000014,-0.0407,-0.0079,-0.0132,234.858,767.7837,59.612300000000005,15.51,-1.277,0.6799,0.008,7.8100000000000005,0.1991,8.2101,4.552399999999999,9.217,156.1905,5.4826,0.0197
168,2923.19,12.5263,-5329.75,67.4889,8.6968,2.537,0.2336000000000001,0.09109999999999999,-0.0548,-0.0129,233.62936,769.5868,60.111900000000006,15.699999999999998,0.0,0.7048,0.021,9.63,0.1306,6.9544,4.2745,9.4734,368.8645,4.38668,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,70.4778,9.0145,3.075,-4.206400000000001,0.0,0.0,-0.0088,232.3812,768.8407,58.171,15.86,-0.8988000000000002,0.7402,0.0186,4.74,0.1245,6.1270999999999995,6.2425,7.573400000000001,0.0,4.3803,0.0215
170,2941.25,12.5227,-6319.75,68.3889,9.7836,3.242,-1.0481999999999998,0.1012,0.013699999999999992,-0.013,231.41778,740.7927,58.4673,15.87,0.0,0.7717,0.0189,10.37,0.15880000000000002,5.9818,11.598,10.5606,0.0,5.3926,0.0217
171,3059.43,12.499,-5566.5,66.4444,8.7662,3.4080000000000004,-1.7326999999999995,-0.0286,-0.0458,-0.0088,231.6883,818.2537,58.5018,15.96,0.0,0.8258000000000001,0.0083,8.02,0.2979,5.926499999999999,8.503,9.1898,270.8108,4.64632,0.0326
172,2984.45,12.6063,-6375.0,66.8556,8.6013,4.019,8.9764,0.04510000000000003,-0.0941,-0.0035000000000000005,232.33142,776.46,59.63150000000001,15.88,0.0,0.8123,0.0258,15.269999999999998,0.0987,5.8925,8.8834,10.4835,452.1277,9.383,0.0069
173,3060.55,12.578800000000001,-5313.75,73.6222,8.3675,1.5820000000000003,-5.428200000000001,-0.0555,0.045800000000000014,-0.0119,230.0055,774.3178,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.01,5.79,0.1274,6.9595,5.296499999999999,7.7574,0.0,4.92836,0.013519999999999999
174,3022.04,12.4333,-6347.0,69.2667,8.6005,0.5442,3.7999999999999994,0.0528,0.017699999999999994,-0.009,231.71493999999998,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,0.0216,9.7,0.0916,5.8848,10.5806,10.8637,468.2292,3.6473,0.0115
175,3098.79,12.46,-6314.0,64.9667,8.6211,2.514,9.618360000000003,0.008899999999999991,-0.05870000000000001,-0.0105,231.97468,789.4391,58.4781,15.82,-0.5203999999999996,0.6897,0.0268,15.919999999999998,0.1924,4.8892,8.5666,8.4177,348.8953,12.2031,0.0108
176,2944.92,12.479,-5319.5,73.0667,8.7786,2.741,1.8717999999999992,0.1756,-0.1077,-0.0102,231.3263,683.5622,59.8578,15.774,-0.4162799999999995,0.72982,0.014580000000000001,14.31,0.14329999999999998,8.3205,4.770899999999999,10.7159,295.42158,7.733860000000002,0.0162
177,3052.98,12.5276,-5246.999999999999,68.7,8.8909,2.677,-2.4900000000000007,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,229.9524,728.1333,58.0836,16.03,0.2837999999999999,0.7772,0.0101,8.79,0.0588,5.4164,8.9586,8.6747,721.3873,4.76522,0.0159
178,3163.86,12.4694,-5389.999999999999,70.2556,9.3181,2.932,-0.03449999999999948,0.017800000000000007,-0.0391,-0.0063999999999999994,230.9996,775.5831,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.0194,10.19,0.2521,5.3009,9.0739,10.07,0.0,4.66842,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,68.1333,9.3335,3.142,1.7991000000000006,-0.06149999999999999,-0.0741,-0.0103,231.70756,778.6489,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.0224,4.34,0.0873,5.6688,8.9415,7.863800000000001,479.597,3.6209000000000002,0.0112
180,3169.64,12.5169,-5275.5,69.0222,9.7137,2.585,-1.1654999999999993,0.2612,-0.1207,-0.0156,235.5811,713.6876,59.823,15.71,-0.5677000000000001,0.5887,0.0188,4.21,0.1004,5.8631,6.442800000000001,6.8665,0.0,5.9272800000000005,0.0349
181,2922.94,12.5698,-4695.25,65.2,8.8388,4.07,0.5698200000000004,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,232.035,771.9225,58.394499999999994,15.774,0.11353999999999988,0.7658799999999999,0.0203,3.35,0.2232,4.2296,5.1677,5.7191,223.0483,5.893260000000001,0.0318
182,2965.73,12.5167,-5374.0,72.4667,9.0942,3.2,-0.8217999999999994,0.011200000000000017,-0.09070000000000002,-0.01014,230.4791,802.1753,59.7089,15.89,-2.789,0.8336,0.0153,3.6299999999999994,0.1334,5.5772,7.3313,8.1785,191.6206,3.9965,0.0108
183,2883.88,12.5914,-5093.75,73.0,8.7552,3.074,-2.9818,-0.1345,0.0401,-0.0122,230.5713,736.1004,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.007,6.47,0.15690000000000004,6.374600000000001,9.0215,12.4008,0.0,4.20104,0.0164
184,3083.67,12.499,-5461.0,74.7111,8.3159,2.806,1.878200000000001,0.027299999999999994,0.0103,-0.005100000000000001,230.49262,633.5462,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.0193,6.47,0.09080000000000002,7.4313,4.8931,8.492,770.4017,5.986099999999999,0.014800000000000002
185,2936.04,12.4337,-6393.5,65.9111,9.3998,2.9390000000000005,6.569099999999997,-0.0497,0.0548,-0.0086,231.3905,654.6793,58.6614,15.79,0.23650000000000015,0.6755,0.0176,13.3,0.322,5.7813,8.86,9.3752,313.9147,9.030420000000001,0.018
186,3033.95,12.3376,-6274.75,67.8222,8.6309,2.408,-3.45652,-0.00909999999999999,0.05299999999999999,-0.0052,232.75108,788.2239,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.0092,4.31,0.1657,3.7293,5.9688,6.0333,345.5497,7.491700000000001,0.016
