,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_442,feature_34,feature_332,feature_118,feature_22,feature_3,feature_124
189,-0.6645,4.5947,2.349,0.0125,0.0206,20.6645,5.8882,0.8638,8.5003,0.0866,58.4911,-6417.75,2188.6,15.71
190,-0.5745,2.6894,2.3914,0.011,0.04841021005783966,20.5745,9.824,0.7337,8.8546,0.0939,58.1659,-5258.5,2266.8333,15.81
191,-0.1391,4.49,2.3805,0.0129,0.0241,20.1391,5.8622,0.8427,8.3006,0.0819,58.6432,-5467.75,2155.3111,15.75
192,9.4982,4.0783,2.3954,0.0232,0.0132,30.5018,11.3245,0.7808,8.3754,0.0952,56.1333,-5750.0,2218.7889,15.78
193,-2.0164,7.1862,2.2453,0.0077,0.0235,22.0164,9.2285,0.9525,9.4749,0.0324,57.9925,-5372.0,2179.7333,15.8
194,0.3173,5.9014,2.2539,0.0043,0.0173,19.6827,9.9379,0.647,9.0402,0.0306,59.2627,-5399.5,2200.2111,15.78
195,-1.2991,3.3779,2.4349,0.0137,0.0179,21.2991,21.5462,0.7258,8.9979,0.0842,58.4647,-5334.5,2219.7667,15.77
196,5.7855,12.6203,2.3101,0.0249,0.0175,14.2145,4.8664,1.1525,8.536,0.0803,58.4862,-5367.75,2177.3222,15.88
197,-0.6609,4.9039,2.2668,0.0072,0.0185,20.6609,9.3535,0.8163,9.1287,0.091,57.7835,-5622.0,2227.2444,15.81
198,-4.6736,7.6915,2.3275,0.0125,0.0253,24.6736,12.1074,0.8787,8.6074,0.0631,58.6841,-5377.25,2130.0556,15.84
199,-2.3355,4.3162,2.3503,0.0077,0.04841021005783966,22.3355,11.7946,1.0918,8.5459,0.0817,58.7224,-6208.75,2238.4556,15.87
200,8.3918,4.6918,2.3907,0.0327,0.0108,31.6082,13.9738,0.9794,8.5155,0.0964,56.4349,-5394.0,2165.6222,15.79
201,2.2855,3.9185,2.2564,0.0151,0.0246,17.7145,7.4858,1.0359,8.6149,0.161,58.4451,-5370.75,2213.2111,15.81
202,5.5455,6.9636,2.4012,0.0068,0.0212,14.4545,10.8108,0.9048,8.6772,0.0932,59.0407,-4994.25,2283.876517576264,15.87
203,-0.3727,6.8759,2.4253,0.0192,0.0178,20.3727,8.6022,0.8787,8.6074,0.0861,59.9047,-5611.75,2227.2222,15.77
204,-0.18,3.2597,2.3194,0.0277,0.0332,20.18,11.9494,0.9109,9.219,0.1003,59.2185,-5328.25,2194.6444,15.9
205,1.0,3.1456,2.3234,0.009,0.0225,19.0,12.1888,0.679,8.6968,0.0839,59.4441,-5097.0,2213.3444,15.67
206,13.7,5.5864,2.2935,0.0274,0.0298,26.3,9.9232,1.0323,8.5218,0.0937,57.0012,-5487.0,2205.2889,15.92
207,-5.8273,13.057072627158627,2.3021,0.0079,0.0159,25.8273,17.8305,0.4749,8.9541,0.0956,59.7305,-5432.25,2205.5,15.77
208,-0.9536,4.7569,2.3884,0.0159,0.0166,20.9536,3.8417,0.8047,8.1166,0.0362,58.8971,-5390.0,2227.9778,15.85
209,2.0591,7.3063,2.3631,0.0077,0.0133,17.9409,7.6105,0.8231,8.7812,0.0623,57.5958,-5349.25,2171.8556,15.75
210,-0.0864,5.2994,2.274,0.0141,0.0256,20.0864,3.8454,0.4254,9.1526,0.0845,57.9715,-5249.25,2206.2831383265147,15.75
211,18.5764,13.057072627158627,2.3592,0.0187,0.0327,21.4236,5.2663,0.6901,9.2405,0.0224,59.2637,-5432.75,2232.5889,15.78
212,-1.4355,4.497,2.4151,0.0095,0.0201,21.4355,0.4558,0.6611,9.3181,0.0328,57.818,-5371.0,2175.1222,15.84
213,-6.7227,5.315,2.3025,0.015,0.0196,26.7227,9.3078,0.6254,9.004,0.0786,59.5625,-5631.0,2204.6667,15.54
214,17.1673,4.9413,2.3408,0.0062,0.0345,22.8327,12.8563,0.6901,9.2405,0.0796,60.4814,-5535.25,2234.6111,15.85
215,2.3691,13.057072627158627,2.3044,0.0118,0.0248,17.6309,9.9369,1.1255,8.5891,0.0856,59.455,-5394.75,2235.0556,15.9
216,1.7755,11.1753,2.3453,0.011,0.0124,18.2245,4.4099,0.6335,9.0425,0.065,59.5856,-6233.5,2171.3222,15.92
217,-0.9691,4.8659,2.3625,0.0083,0.012,20.9691,12.841,0.8705,8.3273,0.0868,60.0073,-5201.5,2216.5111,15.8
218,4.97,4.5134,2.3144,0.012,0.0339,15.03,11.2691,0.687,8.8505,0.0915,55.51079853207036,-6330.0,2197.2333,15.519876420349354
219,2.9073,4.1934,2.349,0.0204,0.0225,17.0927,11.8965,0.9726,8.2638,0.1038,57.7836,-5196.75,2194.8,15.71
220,2.3755,5.5946,2.3044,0.0193,0.0318,17.6245,7.9279,0.6987,9.7836,0.0848,59.7608,-6368.5,2253.5111,15.9
221,12.1818,5.6722,2.3038,0.0248,0.0312,27.8182,8.7415,1.0323,8.531,0.1004,58.1097,-6267.75,2243.7778,15.85
222,-2.7427,10.6183,2.3453,0.0209,0.0275,22.7427,11.2884,0.7643,8.9635,0.0806,58.2975,-5994.0,2229.3333,15.92
223,-4.7991,3.1549,2.292,0.0208,0.0132,24.7991,8.8471,0.7655,8.8624,0.1017,58.5552,-5293.5,2185.1,15.79
224,-6.2591,3.2128,2.2858,0.0064,0.018,26.2591,2.9518,0.481,9.088,0.0803,58.8135,-5587.5,2200.2111,15.8
225,6.6636,13.057072627158627,2.3592,0.0233,0.0446,33.3364,13.8996,0.4184,9.6272,0.0776,58.8617,-5456.25,2171.9,15.78
226,-4.0527,6.4994,2.3081,0.017,0.0145,24.0527,9.1811,0.8089,8.9036,0.1045,59.0551,-4921.0,2208.9,15.69
227,5.6364,2.7661,2.3193,0.0105,0.0304,14.3636,10.9831,0.9444,8.9562,0.0894,55.51079853207036,-5632.0,2172.1111,15.66
228,1.8709,7.6829,2.3331,0.0086,0.0158,18.1291,5.7822,0.8159,8.7932,0.0868,59.1209,-5512.0,2218.6333,15.75
229,4.4364,7.3247,2.2689,0.0105,0.0168,15.5636,9.3391,1.0393,8.5135,0.0924,59.3288,-5451.25,2235.0556,16.04
230,-11.8245,4.7533,2.3101,0.0087,0.0251,31.8245,15.0405,0.9255,9.2171,0.0248,57.6752,-5426.25,2197.6444,15.88
231,5.7945,4.4354,2.3796,0.0085,0.0172,14.2055,12.4855,0.5392,9.0695,0.084,59.068,-5435.5,2198.7222,15.74
232,1.4427,4.9264,2.3234,0.0081,0.022,18.5573,5.8039,0.8229,10.084855449150542,0.0326,57.7954,-5492.5,2175.2556,15.67
233,-3.4327,5.9723,2.2729,0.0238,0.0316,23.4327,5.6597,0.481,9.088,0.03,55.51079853207036,-5482.75,2216.8333,15.79
234,-1.4782,4.1278,2.2797,0.0187,0.0214,21.4782,13.6475,0.7674,8.4891,0.0956,60.2227,-4416.5,2239.4111,15.84
235,-3.0645,4.4816,2.2858,0.0229,0.0113,23.0645,14.3663,0.4744,8.2061,0.0874,57.8399,-5711.75,2192.1889,15.8
236,-0.5591,3.1062,2.2931,0.0172,0.0191,20.5591,5.7958,0.7532,8.6384,0.0792,60.4686,-6548.25,2184.4222,15.71
237,14.0673,6.0691,2.3796,0.0232,0.0423,25.9327,7.1767,1.0047,8.5952,0.0257,58.0154,-6124.75,2197.6778,15.74
238,25.76554721645393,4.0444,2.2887,0.0246,0.04841021005783966,10.4891,6.8885,0.5279,10.084855449150542,0.077,58.7904,-5500.5,2191.6667,15.99
239,5.1736,5.5412,2.2965,0.0114,0.0186,14.8264,12.5474,0.9826,8.5334,0.0921,58.5163,-6183.75,2183.3111,15.96
240,-3.5291,5.8253,2.2647,0.0165,0.0205,23.5291,6.9773,1.1213,9.0811,0.1014,58.0044,-6493.0,2204.5,15.83
241,4.1655,3.9945,2.3884,0.0062,0.0229,15.8345,5.9769,1.0478,8.8889,0.0932,57.7359,-5657.5,2231.6111,15.85
242,1.4009,4.8971,2.2527,0.0128,0.0252,18.5991,9.1771,0.6373,8.8581,0.1017,59.226,-5648.0,2206.1444,15.81
243,5.3118,3.7268,2.31,0.0112,0.022,14.6882,15.1597,1.0147,9.2281,0.0939,58.7289,-5619.5,2212.7111,15.92
244,0.8764,13.057072627158627,2.3453,0.0155,0.0254,19.1236,0.0,0.3963,8.7696,0.0639,58.674,-4139.569059699183,2233.1556,15.92
245,-11.2182,4.1015,2.3275617740150096,0.0305,0.0106,31.2182,13.1754,1.2364,9.7997,0.16185370205972066,57.7968,-5463.25,2180.1556,15.87406019455475
246,-0.6236,2.542,2.2919,0.0189,0.0185,20.6236,17.4588,0.6796,8.8973,0.0786,55.51079853207036,-5100.0,2195.1,15.62
247,1.5582,4.4489,2.3401,0.0208,0.0222,18.4418,13.7896,0.9383,8.441,0.0849,57.6156,-6433.5,2215.3889,15.94
248,-1.4345,5.299,2.3573,0.0187,0.0142,21.4345,12.6519,1.2471,8.4421,0.0778,58.1458,-6047.0,2217.3777,15.87
249,-1.97,8.2902,2.2711,0.0239,0.0171,21.97,7.4823,0.6605,8.662,0.0304,58.3178,-5231.5,2150.0556,15.77
250,-0.5345,7.9648,2.2757,0.0193,0.0174,20.5345,7.7131,0.3512,9.9095,0.0315,58.97,-5442.25,2192.1889,15.71
251,25.76554721645393,13.057072627158627,2.2928,0.0314,0.0134,32.896,7.8189,0.7059,9.1757,0.0246,58.9588,-5677.5,2244.1111,15.91
252,-2.3691,5.1585,2.4201,0.0127,0.0152,22.3691,7.6548,0.9729,9.6938,0.0658,58.7375,-5623.0,2203.4556,15.56
253,1.9591,6.5078,2.2909,0.0201,0.0172,18.0409,1.1705,0.869,8.5251,0.0271,58.4356,-5662.25,2198.6889,15.89
254,14.6455,6.002,2.4067,0.0234,0.0423,25.3545,7.6061,0.7808,8.3754,0.0952,57.4904,-5645.25,2184.8778,15.75
255,-2.2809,4.0304,2.4244,0.0095,0.014,22.2809,8.1318,0.764,9.8481,0.0763,58.9531,-6149.25,2256.1222,15.78
256,0.2055,2.3679,2.2999,0.024,0.0197,19.7945,5.3073,0.9175,8.1605,0.1051,58.3055,-6517.75,2162.5556,15.73
257,-1.2518,5.3111,2.2773,0.0159,0.0157,21.2518,10.3414,1.1248,8.6005,0.0813,57.4112,-6338.25,2185.3334,15.97
258,-1.03,9.7229,2.2939,0.0126,0.0146,21.03,9.2042,0.647,9.0402,0.0306,57.1368,-5349.25,2189.6778,15.83
259,-0.1973,9.2828,2.3495,0.0179,0.0145,20.1973,8.0453,0.57,8.7662,0.0871,58.2355,-5766.75,2228.4444,15.81
260,-0.8736,4.1612,2.3907,0.0126,0.0276,20.8736,8.3445,0.577,9.754,0.0819,58.078,-5393.5,2169.1111,15.7
261,0.4545,6.2397,2.2965,0.01,0.0194,19.5455,13.5576,0.8146,8.8132,0.0858,57.9811,-7101.4477602878305,2167.2,15.96
262,-5.0918,6.4652,2.2535,0.0057,0.0235,25.0918,4.0864,0.9359,8.8331,0.0378,58.0529,-5488.5,2264.7,15.75
263,3.5355,10.146,2.4044,0.0074,0.0214,16.4645,10.596,0.577,9.754,0.085,58.7113,-6338.25,2210.9778,15.67
264,6.7073,4.3994,2.3632,0.0239,0.0232,13.2927,9.998,0.9725,8.5266,0.0976,58.092,-5635.5,2216.9556,15.92
265,2.8618,5.1866,2.3378,0.0069,0.0306,17.1382,11.9097,0.9588,8.5855,0.0929,59.2203,-6222.5,2242.8555,15.96
266,-0.5973,3.816,2.2954,0.0152,0.0279,20.5973,2.6219,0.9143,8.942,0.0839,57.958,-5399.25,2193.3555,15.71
267,-0.6591,7.3262,2.3289,0.0058,0.0236,20.6591,9.4427,0.9079,8.6427,0.065,59.1388,-5542.5,2200.0666,15.94
268,0.6482,4.9008,2.2868,0.0206,0.0221,19.3518,11.2124,0.5814,8.5529,0.09,59.1391,-6430.25,2192.7889,15.78
269,2.0173,5.3882,2.3402,0.0193,0.0187,17.9827,11.9248,0.7593,8.77,0.0786,59.3875,-5760.75,2205.7222,15.88
270,25.76554721645393,7.4258,2.366,0.022,0.0292,10.2736,10.6216,0.9413,9.7484,0.0968,58.2861,-5794.25,2230.0333,15.91
271,8.9073,5.7366,2.3177,0.0242,0.0269,31.0927,5.5281,1.1869,8.6527,0.0969,58.0994,-6203.25,2213.7556,15.8
272,-0.9045,4.963,2.4201,0.0074,0.0226,20.9045,10.1695,0.3963,8.7696,0.0626,60.4132,-6549.25,2210.9778,15.56
273,2.4182,5.0925,2.2989,0.0266,0.0236,17.5818,9.4071,0.6805,8.5596,0.0871,58.6677,-5349.75,2216.7333,15.84
274,0.0064,6.8544,2.2779,0.0148,0.0254,19.9936,5.6132,0.3973,9.7137,0.1114,59.8217,-5459.5,2197.566922339883,15.74
275,0.56,5.2906,2.3275,0.0107,0.0263,19.44,12.8081,0.8304,8.5801,0.0633,58.3578,-5646.5,2190.1555,15.84
276,3.8264,7.1455,2.3087,0.0098,0.0195,16.1736,4.5317,1.1255,8.5891,0.0924,57.7683,-5330.0,2208.2334,15.81
277,-3.6036,6.5672,2.2434,0.0187,0.0278,23.6036,13.0693,0.7534,9.0447,0.0323,59.0703,-5264.5,2203.1667,15.78
278,1.7736,7.4548,2.2711,0.0093,0.0226,18.2264,11.0939,0.4722,9.193,0.0356,60.6665,-5187.0,2211.0667,15.77
279,1.2236,3.177,2.3234,0.0081,0.0208,18.7764,10.8559,0.6605,8.662,0.0328,58.0411,-5465.0,2215.0222,15.67
280,3.7982,3.7025,2.2881,0.0255,0.0364,16.2018,11.9497,0.5632,9.1855,0.0976,59.1346,-5120.0,2170.5444,15.87
281,3.2764,6.1719,2.2689,0.0069,0.0331,16.7236,13.2947,0.7153,9.2047,0.1012,57.6027,-5409.0,2148.6223,16.04
282,2.39,2.9332,2.3289,0.0134,0.0248,17.61,8.5785,0.832,8.5615,0.0652,58.7427,-5172.25,2172.4,15.94
283,1.6482,4.3157,2.3079,0.0186,0.0242,18.3518,11.3545,0.573,8.8215,0.1124,58.0221,-5633.5,2224.1889,15.71
284,0.2436,5.772,2.3331,0.0245,0.0236,19.7564,12.6168,0.9396,8.3331,0.1141,58.5776,-5456.75,2194.5889,15.75
285,0.7827,6.5144,2.2474,0.0093,0.0149,19.2173,12.0032,0.6335,9.0425,0.1187,59.6149,-6189.75,2168.7333,15.77
286,-0.6345,4.1859,2.2453,0.0069,0.0231,20.6345,16.98,0.7447,9.2189,0.0333,58.5441,-5475.0,2192.7889,15.8
287,1.6336,3.5061,2.394,0.0074,0.0171,18.3664,4.369,0.9143,8.942,0.0816,59.0554,-5402.75,2260.7333,15.79
288,4.7573,6.981,2.3187,0.007,0.0276,15.2427,11.8286,0.5967,8.8054,0.0783,59.5307,-5370.25,2190.7666,15.8
289,4.4282,6.9769,2.4244,0.0282,0.0335,34.51629549727963,7.301,0.7507,9.4832,0.0993,59.6106,-6063.0,2184.8778,15.78
290,-0.4109,5.6724,2.2729,0.0122,0.0183,20.4109,7.8371,0.565,9.534,0.0323,57.9211,-5492.75,2206.4,15.79
291,1.1855,4.5385,2.2527,0.0091,0.0248,18.8145,7.2636,0.9072,9.2016,0.1062,59.2772,-6445.0,2209.0889,15.81
292,-2.6709,3.1113,2.2821,0.0115,0.0171,22.6709,10.2443,1.0631,8.7932,0.1062,57.8959,-5366.75,2249.2556,15.8
293,4.6209,5.2964,2.3499,0.0108,0.0235,15.3791,11.7916,0.8231,8.3542,0.0615,59.3299,-5563.5,2187.8111,15.61
294,-1.0464,4.9448,2.2668,0.0215,0.0314,21.0464,6.3617,0.9444,8.9562,0.0894,56.4374,-5537.0,2168.7333,15.81
295,-3.4391,1.8547,2.2539,0.0182,0.0235,23.4391,21.9081,0.7852,9.7571,0.0863,58.6072,-5650.5,2215.8111,15.78
296,-6.9155,2.1242,2.2931,0.0227,0.0131,26.9155,11.4044,1.2364,9.7997,0.0768,58.7381,-5611.75,2257.1667,16.04
297,25.76554721645393,3.9899,2.3596,0.0176,0.0389,12.3345,9.6865,0.4221,9.3851,0.0603,58.7854,-5609.5,2265.1889,15.79
298,3.8682,2.3751,2.1996,0.0173,0.0227,16.1318,11.3598,0.5194,8.8356,0.0851,58.3504,-5261.25,2173.4889,16.09
299,7.1009,4.1801,2.2392,0.0162,0.0249,12.8991,14.1565,0.4782,9.0744,0.0979,57.0103,-5070.75,2203.1667,15.83
300,1.3255,6.4405,2.3735,0.0095,0.0115,18.6745,14.418,0.9639,8.6915,0.097,57.767,-6375.75,2172.5333,15.8
301,0.91,4.5649,2.2697,0.0158,0.0133,19.09,9.7118,0.8807,8.5987,0.0791,57.7144,-5545.75,2207.0444,15.94
302,3.3573,8.362,2.2954,0.0154,0.0343,16.6427,14.3444,0.8452,9.065,0.0315,56.2351,-5393.5,2191.5,15.59
303,2.3936,8.1848,2.2797,0.0142,0.0228,17.6064,9.6552,0.7674,8.4891,0.0311,59.1506,-6464.25,2218.8111,15.84
304,-2.0655,3.8622,2.4023,0.0065,0.04841021005783966,22.0655,7.91,1.0404,8.7609,0.0812,57.7969,-5407.5,2200.2,16.04
305,0.4373,6.3461,2.3323,0.0092,0.0215,19.5627,9.335,0.8217,9.1156,0.1062,58.4098,-6317.25,2201.0667,15.97
306,-1.7982,4.835,2.2965,0.0091,0.0162,21.7982,12.0966,0.8883,8.9546,0.0932,56.956,-6330.25,2167.2,15.96
307,-7.8309,8.6692,2.3715,0.0092,0.0223,27.8309,7.0742,1.0047,8.5952,0.0248,59.3844,-5418.0,2214.7111,15.81
308,2.9964,6.8058,2.2931,0.0231,0.0125,17.0036,23.34557954962022,1.0891,8.6942,0.077,59.1446,-4139.569059699183,2257.1667,16.04
309,-1.4027,3.6998,2.2616,0.0165,0.0184,21.4027,5.8689,0.7053,8.7635,0.0699,55.51079853207036,-5012.75,2189.9667,15.86
310,4.6964,4.1743,2.2886,0.0113,0.0227892815105434,15.3036,13.4992,0.7584,8.1728,0.1002,58.0119,-5338.75,2212.8445,15.73
311,20.0455,6.4725,2.3179,0.0321,0.0211,19.9545,23.34557954962022,0.7898,9.1784,0.0779,59.2109,-4520.75,2180.6778,15.92
312,-2.1409,4.4298,2.4253,0.0056,0.0229,22.1409,19.0439,0.7724,8.7402,0.1014,59.0575,-5336.75,2208.5222,15.77
313,0.1427,13.057072627158627,2.2948,0.0298,0.0298,19.8573,11.2032,0.8883,8.9546,0.1012,58.8083,-5407.75,2194.2889,15.7
