,feature_66,feature_427,feature_300,feature_332,feature_442,feature_133,feature_3,feature_60
284,24.6507,1.2395,0.0432,0.1141,0.9396,2.3331,2194.5889,0.24359999999999934
285,22.3049,0.5845,0.0538,0.1187,0.6335,2.2474,2168.7333,0.7826999999999991
286,28.4314,0.7068,0.0465,0.0333,0.7447,2.2453,2192.7889,-0.6344999999999988
287,23.0665,0.661,0.048,0.0816,0.9142999999999999,2.394,2260.7333,1.6335999999999995
288,19.8525,0.5305,0.0688,0.0783,0.5967,2.3187,2190.7666,4.757299999999999
289,43.63430073104884,2.1285,0.0339,0.0993,0.7507,2.4244,2184.8778,4.4282
290,28.295799999999996,1.1558,0.0637,0.0323,0.565,2.2729,2206.4,-0.41089999999999993
291,20.3987,1.7886,0.030299999999999997,0.10619999999999999,0.9072,2.2527,2209.0889,1.1854999999999989
292,30.2504,1.1093,0.0472,0.10619999999999999,1.0631,2.2821,2249.2556,-2.670900000000001
293,19.4357,0.9075,0.0363,0.061500000000000006,0.8230999999999999,2.3499,2187.8111,4.620900000000002
294,28.2025,1.1789,0.0438,0.08939999999999998,0.9444,2.2668,2168.7333,-1.0463999999999989
295,28.2662,1.5713000000000001,0.0567,0.0863,0.7852,2.2539,2215.8111,-3.4391
296,34.5361,2.2223,0.0531,0.0768,1.2364,2.2931,2257.1667,-6.915500000000001
297,18.6255,1.4215,0.0294,0.060300000000000006,0.4221,2.3596000000000004,2265.1889,26.531642082071407
298,21.8389,1.0768000000000002,0.0442,0.0851,0.5194,2.1996,2173.4889,3.8682000000000003
299,18.1563,1.421,0.015300000000000001,0.0979,0.4782,2.2392,2203.1667,7.100900000000001
300,23.2849,0.6628,0.0483,0.097,0.9639,2.3735000000000004,2172.5333,1.325499999999999
301,24.9957,0.9094,0.0236,0.0791,0.8807,2.2697,2207.0444,0.9099999999999989
302,21.6069,1.0003,0.0344,0.0315,0.8451999999999998,2.2954,2191.5,3.357299999999998
303,28.4191,1.2113,0.0329,0.0311,0.7674,2.2797,2218.8111,2.393600000000001
304,27.4762,0.5659,0.0569,0.0812,1.0404,2.4023,2200.2,-2.0655
305,24.583300000000005,0.9926000000000003,0.0321,0.10619999999999999,0.8216999999999999,2.3322999999999996,2201.0667,0.43730000000000047
306,25.6366,0.4091000000000001,0.0378,0.0932,0.8882999999999999,2.2964999999999995,2167.2,-1.7982
307,35.2894,0.7137,0.0517,0.0248,1.0047,2.3715,2214.7111,-7.8309
308,24.7224,2.24,0.1914883760645291,0.077,1.0891,2.2931,2257.1667,2.996399999999999
309,28.4909,1.4588,0.0466,0.0699,0.7053,2.2616,2189.9667,-1.4027000000000005
310,21.7822,0.8920999999999999,0.0378,0.1002,0.7584,2.2886,2212.8445,4.696400000000001
311,26.3171,1.2708,0.1914883760645291,0.0779,0.7898,2.3179,2180.6778,20.0455
312,27.9241,0.4862,0.0499,0.1014,0.7724,2.4253,2208.5222,-2.1408999999999985
313,28.8518,1.8176,0.0256,0.1012,0.8882999999999999,2.2948,2194.2889,0.1427000000000001
