,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_299,feature_300,feature_317,feature_337,feature_421,feature_424,feature_461,feature_588
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600899999999999,19.3991,-0.0265,8735.4199,0.010399999999999993,-0.0094,754.7067,15.77,-2.175,0.8318000000000001,1.0541,6.63,0.0284,0.0472,7.1217999999999995,8.5828,1.0058,74.23419999999999,31.712500000000002,0.0081
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.1000000000000005,14.900000000000002,-0.024999999999999998,9051.1101,-0.004599999999999995,-0.0097,768.4587,15.96,0.04729999999999975,0.8161999999999999,0.3592000000000001,8.17,0.052500000000000005,0.025400000000000002,6.7454,9.2968,0.7348,95.7766,48.1212,0.010599999999999998
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.429100000000001,23.4291,-0.002000000000000005,8748.45,-0.013599999999999998,-0.0125,768.5416,15.77,-3.732,0.5524,0.38939999999999997,4.9,0.0456,0.0422,5.8914,10.4625,2.2412,77.1069,44.7151,0.006599999999999999
95,3046.63,8.4896,12.4673,-6529.750000000001,8.7418,-1.930000000000001,21.93,-0.018900000000000004,8621.46,-0.0894,-0.0142,735.3267,15.94,0.23650000000000015,0.8207000000000001,1.2501,6.19,0.0559,0.0315,5.5841,9.7647,2.0519,85.9993,31.804600000000004,0.0129
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.802431269280948,13.2936,-0.0236,8892.8699,-0.01260000000000001,-0.0062,759.3098,15.75,0.0,0.771,0.377,10.120000000000001,0.0546,0.030600000000000002,4.8126,6.3326,3.5706999999999995,75.5713,28.568,0.0102
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618000000000015,15.6382,-0.0338,9185.1199,0.04309999999999999,-0.017,705.1153,16.07,-1.8300000000000003,0.7182,0.4917,7.55,0.061099999999999995,0.05120000000000001,7.8763,8.1329,1.1973,92.1484,16.6339,0.0139
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.028199999999998778,19.9718,-0.006100000000000005,8912.9799,0.0,-0.0107,778.4614,15.59,0.2837999999999999,0.7879,0.6668,9.1,0.0448,0.0332,6.7423,9.6132,0.7577,37.4168,40.3764,0.0276
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.054499999999997,21.9455,-0.058600000000000006,8923.91,-0.0797,-0.0013000000000000002,773.7631,15.84,-0.5677000000000001,0.7025,1.3921,9.89,0.06029999999999999,0.0616,5.2245,8.3978,3.1906,35.089,54.99770000000001,0.027
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.074266304885907,18.92098040480066,-0.020000000000000004,8651.9899,0.08969999999999999,-0.0094,761.3352,15.84,-0.14189999999999994,0.6764,0.6332,10.26,0.0263,0.0276,6.435717920324241,9.23646366776219,0.6592,81.5898,28.480983257077,0.0226
101,3001.56,9.9325,12.26735058242492,-5048.5,9.1526,-0.8099999999999996,20.81,-0.0261,9126.48,-0.2639,-0.0096,793.3861,15.87,-1.277,0.7223,0.5757,11.46,0.0718,0.0233,4.5788,8.9982,1.4605,44.0398,28.4938,0.021
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.861799999999999,22.8618,-0.0319,9203.413709980608,-0.1373,-0.0125,675.5294,15.63,-0.8042000000000002,0.6534,0.276,3.86,0.023,0.015299999999999998,5.4979,6.3555,1.9797,90.8822,10.0122,0.0412
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.937300000000001,17.0627,-0.023099999999999996,8595.62,-0.03830000000000001,-0.0102,708.6552,15.679999999999998,0.0946000000000002,0.7681,0.2668,6.28,0.0394,0.0273,6.3738,7.4609,1.2672,96.4081,26.0287,0.0171
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.055600000000000004,8664.4001,0.0,-0.007,757.3824,15.82,0.0,0.7608,0.8034000000000001,9.25,0.0804,0.0232,4.6734,6.853,2.2076,125.887,27.7488,0.010599999999999998
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282000000000013,17.9718,-0.0205,8278.95,0.10190000000000002,-0.014400000000000001,724.4118,15.83,-2.505,0.7932,0.2695,9.98,0.0561,0.0371,5.6077,7.4296,0.5603,75.8122,37.94570000000001,0.0079
106,2963.35,10.4996,12.4771,-6169.499999999999,8.755,-21.15977226817226,34.51662394185945,-0.004999999999999995,8469.4201,0.07179999999999999,-0.007299999999999999,732.1565,15.79,0.0946000000000002,0.7790000000000001,0.7133,8.7,0.0293,0.0191,4.8407,7.2524,2.9609,129.05,30.5181,0.0187
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999957,20.2136,-0.013600000000000003,9404.059900000002,-0.2662409987262907,-0.0018999999999999993,790.996,15.73,-2.08,0.7651,0.566,6.03,0.061099999999999995,0.0616,5.7408,8.1132,2.5809,93.7819,11.0988,0.0327
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.709999999999999,12.29,-0.010899999999999996,9379.6,0.21110000000000004,-0.0114,814.326,15.73,-0.9461000000000002,0.7269,0.3758,5.76,0.0226,0.028599999999999997,6.383799999999999,8.0006,2.7656,112.2394,32.7288,0.012
109,2799.7040522801312,10.0418,12.6278,-6404.500000000001,9.4832,25.802431269280948,13.0864,-0.024,9130.64,-0.043899999999999995,-0.0089,794.5278,15.74,0.5203999999999996,0.698,0.7765999999999998,6.52,0.05340000000000001,0.0394,6.5545,9.1867,2.6284,97.12459999999999,36.8275,0.0070999999999999995
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.014,8520.7699,-0.1125,-0.009499999999999998,703.7025,15.76,-0.4730999999999999,0.6645,0.8817,8.32,0.0506,0.0383,5.3967,10.326999999999998,0.9118,95.1631,15.4789,0.0072
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,-0.0471,8594.4,0.10410000000000001,-0.0066,767.3357999999998,15.83,-0.4730999999999999,0.7489,0.3131,7.46,0.073,0.0478,4.8942,7.0047,2.2583,104.8907,23.1079,0.014599999999999998
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5400000000000011,18.46,-0.013000000000000003,8295.79,0.0025999999999999908,-0.0101,677.937,15.72,-3.779,0.5708,0.3388,8.65,0.040900000000000006,0.024,6.4716000000000005,8.0097,1.1564,71.65859999999999,40.1855,0.0088
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.707299999999998,25.2927,-0.0399,8563.6299,0.13610000000000003,-0.0112,746.772,15.93,-0.04729999999999975,0.8139,0.9961,9.1,0.0743,0.0387,6.2102,9.6041,1.8646999999999998,82.6463,24.6564,0.0178
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355000000000004,21.4355,0.0031000000000000034,9028.0601,0.07830000000000001,-0.011899999999999999,694.1305,15.7,1.4190000000000003,0.8557000000000001,0.1609,7.29,0.0348,0.0499,8.2179,8.589,1.0749,56.7984,41.2868,0.0092
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136000000000011,20.9136,-0.0169,8414.6299,0.121,-0.0117,688.8368,15.8,0.04729999999999975,0.555,1.0015,9.11,0.0261,0.021099999999999997,5.9107,8.1703,2.5947,56.2076,29.698000000000004,0.0054
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,-0.0295,9205.3697,-0.1951,-0.0146,814.3718,15.79,0.7568999999999998,0.6627,0.69,3.22,0.0952,0.0461,5.5519,7.9337,1.5283,82.82090000000001,22.7157,0.0127
117,2894.92,9.863,12.3937,-5271.75,9.193,4.468200000000002,15.5318,-0.023608111748235478,8877.202501287054,0.17589999999999997,-0.0087,605.619,15.72,-0.9934,0.655,0.3615,11.72,0.04440000000000001,0.0812,7.5822,8.2323,1.3486,84.7734,29.282700000000002,0.0245
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,22.2818,-0.025600000000000005,8698.4101,-0.105,-0.0115,733.7798,15.77,-3.732,0.5524,0.2106,6.91,0.0251,0.021699999999999997,5.7814,10.2913,1.8567,165.0888120495591,22.541,0.0203
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,-0.03565752446995812,9201.7201,0.1671,-0.0094,727.6761,15.69,0.0,0.5768,0.4915,6.53,0.052000000000000005,0.076,7.576900000000001,7.9536,2.5771,68.88329999999999,52.67900000000001,0.013799999999999998
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,0.0009999999999999968,8539.3801,0.06689999999999996,-0.0087,741.3105,15.87,0.0946000000000002,0.7484,0.4471,14.76,0.04920000000000001,0.030699999999999998,5.4366,10.936,3.4094,70.4414,19.9687,0.011099999999999999
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40269999999999934,19.5973,-0.036,8827.89,-0.04299999999999998,-0.0096,745.6489999999999,15.79,-0.6149999999999999,0.7832999999999999,0.6376,6.63,0.054400000000000004,0.0388,5.0057,7.4217,1.5671000000000002,57.6191,28.5148,0.021199999999999997
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036000000000005,20.2036,-0.0267,8535.13,-0.0616,-0.0117,651.6467,15.85,-1.56,0.822,1.0796,4.95,0.0484,0.0179,6.224800000000001,8.5338,0.9951,60.3684,37.3075,0.0095
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000009,20.3409,-0.0123,9390.8,0.09110000000000003,-0.0116,789.4992,15.7,0.0,0.7048,0.2872,11.880000000000003,0.0403,0.0263,8.9079,9.9572,2.3214,32.3023,27.7906,0.0119
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.30999999999999894,19.69,-0.0193,8439.69,-0.2354,-0.009,613.1991,15.78,0.7568999999999998,0.6848,0.5452,5.77,0.078,0.0431,9.218109756244896,13.909733480804706,2.6085,34.8493,64.16734968108989,0.018
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,-0.011900000000000004,9064.9199,0.0893,-0.0124,707.2203,15.77,-0.8988000000000002,0.6676,0.3174,10.590000000000002,0.0792,0.0302,6.9415,9.6483,1.2985,128.0022,24.8096,0.0063
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.389099999999997,25.6109,-0.014,8607.08,-0.2159,-0.0105,592.599507030473,15.73,0.04729999999999975,0.8047999999999998,0.286,10.65,0.0456,0.031200000000000002,5.1885,10.2532,4.0393266480248435,46.3625,26.8758,0.0122
127,2964.63,9.8593,12.26735058242492,-5494.75,8.5801,4.9845,16.733,-0.0482,8770.29,0.0,-0.0127,760.078,15.75,-3.4960000000000004,0.5638,0.4059,6.29,0.049,0.052199999999999996,5.7709,13.909733480804706,0.9232,99.4806,23.9871,0.0078
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002699999999999,25.0027,-0.0271,8878.2698,-0.02270000000000001,-0.0092,733.6039,15.98,0.6149999999999999,0.8261,0.9451999999999999,3.77,0.048,0.0264,6.2772,8.5234,1.2012,100.6918,20.8912,0.0326
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7790999999999992,23.7791,-0.0222,9116.06,0.08089999999999996,-0.0097,746.7053,15.86,-2.6,0.7696,0.4487,5.29,0.05260000000000001,0.0412,6.0095,9.059899999999999,1.3923,76.4577,40.3621,0.0104
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878200000000001,30.1218,-0.0222,9038.9,-0.013899999999999992,-0.007700000000000001,778.2324,15.85,-0.9934,0.6764,0.962,10.27,0.0654,0.0411,5.2386,8.9554,0.7042,45.3204,35.565,0.0184
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1426999999999998,21.1427,-0.010299999999999997,9092.5899,-0.046400000000000004,-0.006399999999999999,691.2983,15.78,0.04729999999999975,0.8216,0.4013,5.79,0.1192,0.05240000000000001,5.472,11.8683,0.6947,66.2947,42.429100000000005,0.0079
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,-0.026199999999999998,8618.4099,0.15820000000000004,-0.014,662.2348,15.73,-0.9461000000000002,0.7269,0.2574,5.9,0.0681,0.0476,5.9525,11.1844,3.6241,50.6529,24.2338,0.008
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,-0.007900000000000006,8556.87,-0.019174015545824687,-0.0108,730.6197,15.93,0.6622999999999996,0.7067,0.2549,9.34,0.0349,0.0321,5.7088,8.2235,0.5793,67.1075,16.9284,0.0173
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925499999999999,23.9255,-0.012000000000000005,9304.9102,0.06910000000000001,-0.0118,807.1078,15.79,0.0,0.7612,0.8491999999999998,7.29,0.04130000000000001,0.05319999999999999,7.1302,10.4873,2.4967,62.280199999999994,26.2699,0.0149
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,25.8682,-0.0498,9263.4101,0.04529999999999998,-0.006499999999999999,777.0694,15.74,-0.3784000000000001,0.7429,0.7895,5.7,0.12860402751242755,0.0973449926448757,4.7371,6.8424,1.9746999999999997,121.74959999999999,32.0742,0.0219
136,2991.62,9.3646,12.431,-6507.750000000001,9.1156,-4.448199999999998,24.4482,-0.024999999999999998,8213.32,-0.0316,-0.009,708.7255,15.86,0.04729999999999975,0.7747,0.47720000000000007,4.26,0.030399999999999996,0.030600000000000002,6.723999999999999,8.2187,1.8763,77.0467,24.8081,0.0129
137,3032.26,9.5372,12.5153,-6284.999999999999,8.3006,-1.9981999999999989,21.9982,0.0038000000000000056,9805.11,-0.018999999999999993,-0.0083,765.3155,15.76,0.2837999999999999,0.8291000000000001,0.3611,14.870000000000001,0.0292,0.0842,5.2257,10.581,1.1419,96.3858,16.8867,0.0276
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,-0.004800000000000002,9101.0101,0.021799999999999972,-0.0101,793.9446,15.76,-0.5203999999999996,0.6814,0.6286,5.72,0.0974,0.052700000000000004,7.048800000000001,9.5571,0.9029,141.0607,18.4159,0.0112
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3800000000000007,19.62,-0.024899999999999995,8818.9698,0.021500000000000005,-0.0116,777.2348,15.71,0.0,0.6029,1.268,12.73,0.0617,0.0657,5.039,7.9251,0.5443,81.3321,24.6531,0.0097
140,3024.14,10.6552,12.47,-6338.750000000001,9.2328,-15.31,34.51662394185945,-0.006100000000000005,8759.3302,-0.036899999999999995,-0.0051,754.2908,15.84,-0.5677000000000001,0.7025,0.37770000000000004,5.21,0.06029999999999999,0.0375,6.9933,8.4513,2.7749,84.4385,18.9823,0.011099999999999999
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,-0.022099999999999998,8328.27,-0.0754,-0.005599999999999998,715.7632,15.93,-0.14189999999999994,0.7284,0.2918,4.33,0.043300000000000005,0.0745,7.8759,9.2094,0.8497,115.779,41.34400000000001,0.0104
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.9100000000000015,22.91,-0.023699999999999995,8896.81,-0.010300000000000012,-0.0126,748.4901,15.82,0.0,0.6957,0.5931,3.99,0.1096,0.031099999999999996,7.3243,11.4987,1.464,69.40099999999998,16.8287,0.0426298285703493
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999998,18.6536,-0.0513,9046.570343656937,-0.0417,-0.01,770.9484,15.85,0.0,0.8667,0.3722,7.89,0.0402,0.0451,6.763899999999999,10.920800000000002,2.3875,61.35979999999999,23.983,0.0113
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907299999999998,15.092700000000002,-0.0117,8672.86,0.2246,-0.0128,754.3501,15.95,-0.5203999999999996,0.7232,0.8898,6.6,0.0096,0.0302,4.8511,7.5192,1.1114,59.2374,21.0991,0.0189
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,-0.011399999999999995,9439.44,0.10430000000000002,-0.005499999999999999,837.1784,15.7,-0.14189999999999994,0.6925,0.3832999999999999,5.11,0.0827,0.0291,5.6383,8.0786,4.0393266480248435,144.8244,15.9773,0.0144
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.4299999999999975,16.57,-0.0331,9319.68,0.06949999999999998,-0.011,765.0814,15.95,-0.6623,0.7101,0.2741,6.38,0.0519,0.0343,5.0292,8.7225,1.1966,84.3151,14.446,0.0299
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,-0.021800000000000003,8948.36,0.015300000000000008,-0.0142,773.5535,15.72,-0.14189999999999994,0.6556,0.4084,5.53,0.0248,0.0497,5.7787,8.453,0.7545,61.31389999999999,22.8517,0.0072
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,-0.0217,8886.48,0.045800000000000014,-0.005399999999999999,754.8288000000001,15.74,0.7568999999999998,0.83,0.8593,6.28,0.048600000000000004,0.016499999999999997,4.6985,7.3771,0.6515,124.4839,34.7509,0.0112
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,-0.013299999999999998,8478.3301,0.046299999999999994,-0.013,726.2825000000001,15.86,-2.6,0.7696,0.3765,4.45,0.04390000000000001,0.0298,6.2383,8.5475,1.4807000000000001,83.221,23.1502,0.015999999999999997
150,2957.73,10.54,12.4216,-6449.75,8.7947,25.802431269280948,13.7345,-0.021399999999999995,8294.4,0.04900000000000002,-0.007,697.5983,15.83,0.1891999999999997,0.7678,0.4443,10.85,0.053,0.0445,6.0744,12.8571,1.0604,93.9719,18.8648,0.0218
151,2978.18,9.3065,12.4673,-5926.250000000001,8.7812,-0.646400000000001,20.6464,-0.022599999999999995,9064.6001,0.06629999999999998,-0.011099999999999999,798.8875,15.85,0.7568999999999998,0.7677,0.3689,8.1,0.04950000000000001,0.0269,5.9938,9.1104,1.3378,63.272999999999996,20.4016,0.0189
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,8805.3899,-0.03259999999999999,-0.0097,647.8381,15.82,-0.4258000000000001,0.7423,0.4452,11.28,0.0514,0.0403,7.274700000000001,9.9365,2.1968,140.6116,34.8488,0.027
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488199999999999,16.5118,-0.012900000000000002,8466.0,-0.11459999999999998,-0.014400000000000001,711.8079,15.83,-0.8042000000000002,0.8258,1.0495,7.07,0.1016,0.0459,6.9314,9.0547,2.1193,57.5932,26.0626,0.0156
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,15.6045,-0.0411,8638.3399,0.0,-0.0108,646.4211,15.75,0.04729999999999975,0.8692,0.3816,4.79,0.0721,0.083,6.4329,9.9336,2.1029,137.9064,30.818299999999997,0.0064
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.713600000000002,16.2864,-0.0609,8432.97,-0.020599999999999997,-0.0107,735.2596,15.78,1.4190000000000003,0.821,0.6491,5.48,0.0859,0.0793,5.6708,10.8331,0.8945,74.4966,17.1568,0.0092
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.017800000000000007,8856.7201,-0.0025000000000000118,-0.0101,769.3171,15.74,-0.04729999999999975,0.6887,0.36690000000000006,7.49,0.0399,0.0441,6.712,10.4064,2.018,41.4993,16.9341,0.022
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28180000000000016,19.7182,-0.027200000000000002,8421.3802,0.057400000000000014,-0.0129,716.6117,15.95,-0.6623,0.7101,1.0522,11.5,0.0434,0.018,6.0756,11.1119,2.358,36.3356,26.0912,0.021
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.923599999999999,25.9236,-0.0245,9274.0,-0.0292,-0.01,802.4359,15.78,0.7568999999999998,0.6848,0.46320000000000006,11.63,0.0845,0.0585,4.7226,8.8242,0.8273,70.30149999999999,35.3569,0.0226
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,24.8873,0.011800000000000001,9117.9701,0.13399999999999998,-0.0098,771.2167,15.87,-1.277,0.7223,0.6028,2.75,0.0485,0.0461,5.1937,10.4391,0.6,43.6567,26.7763,0.021
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4099999999999993,21.41,-0.044,8831.8802,-0.05590000000000001,-0.0129,754.2729,15.78,1.4190000000000003,0.821,0.2891,7.19,0.0837,0.068,7.9791,8.5011,1.043,77.2579,50.44080000000001,0.01
161,3106.03,9.6056,12.4724,-6328.749999999999,8.5615,0.26550000000000096,19.7345,-0.017499999999999998,8720.6101,0.0869,-0.0137,748.7528,15.93,-1.655,0.7591,0.4706,19.410182808893737,0.05050000000000001,0.0385,4.698,10.7607,2.4977,65.401,23.6531,0.0172
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909000000000001,21.9909,-0.006799999999999996,8746.5098,-0.12019999999999999,-0.0112,752.0981,15.91,0.3310999999999997,0.7884000000000001,1.0583,17.45,0.0512,0.0335,6.044299999999999,9.0449,2.5929,40.356,18.0611,0.0118
163,2875.43,11.101799999999999,12.46,-5384.75,9.1757,15.279100000000001,24.7209,-0.0186,8552.8299,-0.0767,-0.0096,646.9475,15.78,0.7568999999999998,0.6848,0.32,16.8,0.0953,0.0535,5.3828,9.0396,2.732,45.0065,27.6954,0.0318
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986400000000003,17.0136,-0.010700000000000003,8218.99,0.03960000000000002,-0.013599999999999998,637.1466,15.76,0.0,0.8253,0.3699,8.89,0.030900000000000004,0.0125,7.592899999999999,8.672199999999998,1.288,88.4546,18.9981,0.0123
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3508999999999998,22.3509,-0.022400000000000003,8892.2499,-0.011800000000000008,-0.0123,764.0111,15.879999999999999,-0.14189999999999994,0.8106,0.6752,15.430000000000001,0.0099,0.0179,5.5576,8.837,0.919,66.6765,18.727,0.019199999999999995
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.006899999999999998,8831.579310458534,0.016300000000000023,-0.0122,816.0149,15.74,0.6622999999999996,0.8781,0.5537,6.97,0.051500000000000004,0.0483,8.3869,8.6702,1.7111000000000003,102.7998,33.9624,0.009
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6990999999999996,17.3009,-0.0236,8743.130402626939,-0.040699999999999986,-0.0132,767.7837,15.51,-1.277,0.6799,0.6719,7.8100000000000005,0.0161,0.0404,8.2101,9.217,0.8232,41.7125,7.9534,0.019699999999999995
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23360000000000047,19.7664,-0.0273,9585.77,0.09110000000000003,-0.0129,769.5868,15.7,0.0,0.7048,0.44149999999999995,9.63,0.05580000000000001,0.0776,6.9544,9.473400000000002,2.181,61.4635,28.6895,0.0122
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.006100000000000005,8844.62,0.0,-0.0088,768.8407,15.86,-0.8988000000000002,0.7402,0.4353000000000001,4.74,0.04650000000000001,0.0701,6.1271,7.5734,1.9303,143.9505,34.2895,0.0215
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482000000000011,21.0482,0.006799999999999996,8711.62,0.10119999999999997,-0.013,740.7927,15.87,0.0,0.7717,0.5164,10.370000000000001,0.0434,0.0317,5.981799999999999,10.5606,1.9583999999999997,56.409600000000005,23.6965,0.021699999999999997
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327000000000006,21.7327,-0.018499999999999996,9473.930000000002,-0.028600000000000014,-0.0088,818.2537,15.96,0.0,0.8258,1.0615,8.02,0.04760000000000001,0.0569,5.926500000000001,9.1898,0.847,61.629099999999994,10.8071,0.0326
172,2984.45,9.1874,12.6063,-6374.999999999999,8.6013,8.976399999999998,31.0236,-0.0188,8914.8399,0.04510000000000002,-0.0035,776.46,15.879999999999999,0.0,0.8123,0.2873,15.27,0.04730000000000001,0.0341,5.8925,10.4835,2.702,94.3317,38.14180000000001,0.0069
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,-0.0009999999999999968,8825.0999,-0.05549999999999999,-0.011899999999999999,774.3178,15.73,0.9461000000000002,0.8089,0.45130000000000003,5.79,0.0135,0.0589,6.9595,7.7574,1.0247,51.6738,32.04,0.0405
174,3022.04,10.5281,12.4333,-6346.999999999999,8.6005,3.7999999999999994,16.2,-0.0192,8419.82,0.052800000000000014,-0.009,727.0502,15.96,-0.9461000000000002,0.7527,0.3088,9.7,0.0633,0.0355,5.8848,10.8637,2.2527,77.9661,23.327,0.0115
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,14.8109,-0.026,9080.7601,0.008899999999999996,-0.0105,789.4391000000002,15.82,-0.5203999999999996,0.6897,0.6467,15.92,0.0545,0.0394,4.8892,8.4177,2.7956,112.0698,18.3457,0.0108
176,2944.92,9.697040343122623,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,-0.029047046078421148,7952.41,0.1756,-0.0102,683.5622,15.773865735718692,-1.2825116749339418,0.6948342750755622,0.4130667211310603,14.31,0.0249,0.022999999999999996,8.3205,10.7159,1.2230865808224605,69.24580699100964,17.0933,0.0162
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4900000000000015,22.49,-0.013000000000000003,8615.3501,0.011600000000000022,-0.006299999999999999,728.1333,16.03,0.2837999999999999,0.7772,0.1544,8.79,0.05820000000000001,0.0607,5.4164,8.6747,1.041,59.7938,21.6857,0.0159
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.034499999999998886,20.0345,-0.0041,8989.4699,0.01780000000000002,-0.006399999999999999,775.5831,15.7,1.4190000000000003,0.8557000000000001,0.8522999999999998,10.19,0.0691,0.0733,5.3009,10.07,2.0143,105.9899,20.1231,0.0077
179,3049.8,10.3887,12.5302,-6370.249999999999,9.3335,1.7991,18.2009,-0.009899999999999999,9071.97,-0.0615,-0.010299999999999998,778.6489,15.9,0.4258000000000001,0.7611,0.2879,4.34,0.048900000000000006,0.0375,5.6688,7.863800000000001,2.3435,74.1579,18.8217,0.0112
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655000000000006,21.1655,-0.006000000000000003,8248.1599,0.2612,-0.0156,713.6876,15.71,-0.5677000000000001,0.5887,0.2915,4.21,0.0285,0.0282,5.8631,6.8665,1.9531,52.3229,26.0493,0.0349
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,34.51662394185945,-0.0471,8734.73,-0.02709999999999999,-0.006299999999999999,771.9225,15.785535729131599,0.010047119241479382,0.7802809647444005,0.8286,3.35,0.12860402751242755,0.0973449926448757,4.2296,5.719099999999999,2.1097,101.4658,23.9011,0.0318
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8217999999999999,20.8218,-0.0316,9302.2499,0.011199999999999993,-0.0010453127410624886,802.1753,15.889999999999999,-2.789,0.8335999999999999,0.452,3.63,0.0363,0.0478,5.5772,8.1785,1.5752,96.9823,25.9464,0.0108
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.981799999999999,22.9818,0.0041,8564.8599,-0.1345,-0.0122,736.1004,15.879999999999999,-0.7709000000000001,0.8705,0.5303,6.47,0.0826,0.0585,6.3746,12.4008,0.7189,54.1005,38.513200000000005,0.0164
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782000000000016,18.1218,-0.011800000000000001,8362.4599,0.027300000000000033,-0.0051,633.5462,15.7,1.4190000000000003,0.8557000000000001,0.2529,6.47,0.051800000000000006,0.0671,7.4313,8.492,2.0146,93.40510000000002,36.5542,0.014799999999999999
