,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_461,feature_442,feature_34,feature_22,feature_118,feature_124,feature_104,feature_332
166,-4.722700000000001,4.6571,2.3187,0.021399999999999995,24.7227,9.0468,33.9624,0.8184,8.7786,-5868.25,58.414500000000004,15.8,-0.0122,0.0334
167,2.699099999999999,5.1818,2.3025,0.0186,17.3009,2.7576,7.953400000000001,1.026,8.941,-5404.75,59.61229999999999,15.54,-0.0132,0.0336
168,0.23359999999999928,6.5115,2.2959,0.027000000000000003,19.7664,9.3163,28.689500000000002,0.679,8.6968,-5329.75,60.1119,15.73,-0.0129,0.036000000000000004
169,-4.2063999999999995,3.3621999999999996,2.3124,0.028899999999999995,24.2064,8.2873,34.2895,0.5478,9.0145,-5411.75,58.171,15.87,-0.0088,0.0631
170,-1.0482,7.0399,2.2964999999999995,0.0252,21.0482,10.3643,23.696500000000004,0.6987,9.7836,-6319.750000000001,58.4673,15.96,-0.013,0.0806
171,-1.7327000000000004,5.7219,2.3341000000000003,0.022399999999999996,21.7327,7.5887,10.8071,0.57,8.7662,-5566.5,58.5018,15.98,-0.0088,0.0858
172,8.976400000000002,10.1224,2.366,0.0387,31.023600000000002,11.7098,38.1418,1.1815,8.6013,-6375.0,59.6315,15.909999999999998,-0.0035000000000000005,0.0937
173,-5.4281999999999995,3.7528,2.3245,0.0203,25.4282,2.2581,32.04,0.6268,8.3675,-5313.75,60.8747,15.760000000000002,-0.0119,0.0336
174,3.7999999999999985,6.767599999999999,2.3322999999999996,0.018,16.2,15.4079,23.327,1.1248,8.6005,-6346.999999999999,57.3819,15.98,-0.009,0.0786
175,25.189100000000007,10.5165,2.3128,0.0253,14.8109,13.3908,18.3457,0.7408,8.6211,-6314.0,58.4781,15.909999999999998,-0.010500000000000002,0.0969
176,1.8718000000000006,9.7475,2.268959695337955,0.01968331519544973,18.1282,3.9171,17.0933,0.8184,8.7786,-5319.5,59.8578,15.792678091160996,-0.0102,0.0378
177,-2.4899999999999993,6.2746,2.1996,0.0508381185911307,22.49,9.2204,21.6857,0.6815,8.8909,-5247.0,58.083600000000004,16.09,-0.006300000000000001,0.0867
178,-0.0344999999999997,7.1003,2.2732,0.0286,20.0345,11.4466,20.1231,0.6611,9.3181,-5390.0,58.58539999999999,15.73,-0.0064,0.0822
179,1.7991000000000006,3.0029,2.3401,0.0262,18.2009,11.6136,18.8217,0.7642,9.3335,-6370.25,58.7199,15.94,-0.0103,0.0887
180,-1.165500000000001,2.7756000000000003,2.2868,0.0206,21.1655,4.827500000000001,26.0493,0.3973,9.7137,-5275.5,59.823,15.78,-0.0156,0.0786
181,-15.1964,2.1475,2.3463044116962077,0.0401,34.529333726560964,26.551514183025922,23.9011,0.9835999999999999,8.8388,-4695.25,58.39450000000001,15.80845518766617,-0.006300000000000001,0.0778
182,-0.8217999999999996,2.3996,2.3797000000000006,0.0227,20.8218,6.0941,25.946400000000004,0.7677,9.0942,-5374.0,59.7089,15.88,-0.0010449893420337987,0.0838
183,-2.981800000000001,4.622,2.3301,0.0258,22.9818,13.3359,38.5132,0.9066,8.7552,-5093.75,58.198,15.9,-0.0122,0.1104
184,1.8781999999999988,4.3128,2.2732,0.0198,18.1218,7.611299999999999,36.5542,0.74,8.3159,-5461.0,58.6,15.73,-0.0050999999999999995,0.0363
185,26.034431132425997,8.811,2.3099000000000003,0.04569999999999999,11.4855,5.8016,18.8543,0.596,9.3998,-6393.5,58.6614,15.84,-0.0086,0.09420000000000002
186,-13.1245,2.9643,2.4244,0.0137,33.1245,7.8838,13.4659,1.148,8.6309,-6274.750000000001,58.6861,15.78,-0.005199999999999999,0.0793
187,1.3135999999999985,5.4938,2.2647,0.0198,18.6864,10.8213,25.7698,0.8163,9.1287,-5031.25,56.2941,15.83,-0.0116,0.1062
188,-1.8708999999999987,4.1828,2.2705,0.0226,21.8709,12.2417,32.7652,0.7193,9.1141,-5516.5,57.88029999999999,15.83,-0.0114,0.0573
189,-0.6644999999999998,4.594699999999999,2.349,0.0206,20.6645,5.8882,15.779499999999999,0.8638,8.5003,-6417.750000000001,58.4911,15.71,-0.0081,0.0866
190,-0.5744999999999993,2.6894,2.3914,0.0508381185911307,20.5745,9.824,19.1373,0.7337,8.8546,-5258.5,58.16590000000001,15.81,-0.0145,0.0939
191,-0.13910000000000022,4.49,2.3805,0.0241,20.1391,5.862199999999999,14.2999,0.8427,8.3006,-5467.75,58.6432,15.749999999999998,-0.0119,0.0819
192,9.498200000000002,4.0783,2.3954000000000004,0.0132,30.501799999999996,11.3245,19.3641,0.7808,8.3754,-5750.0,56.1333,15.78,-0.004499999999999999,0.0952
193,-2.0164,7.1862,2.2453,0.0235,22.0164,9.2285,18.5584,0.9525000000000001,9.4749,-5372.0,57.99249999999999,15.8,-0.0122,0.0324
194,0.3172999999999999,5.9014,2.2539,0.0173,19.6827,9.937900000000003,26.6271,0.647,9.0402,-5399.5,59.2627,15.78,-0.013,0.0306
195,-1.2990999999999997,3.3779000000000003,2.4349,0.0179,21.2991,21.5462,24.399500000000003,0.7258,8.9979,-5334.5,58.46469999999999,15.77,-0.014600000000000002,0.0842
196,5.785499999999998,12.620299999999999,2.3101,0.0175,14.2145,4.8664,64.4352230812745,1.1525,8.536,-5367.75,58.4862,15.88,-0.007199999999999999,0.0803
197,-0.6609000000000003,4.9039,2.2668,0.0185,20.6609,9.3535,28.731600000000004,0.8163,9.1287,-5622.0,57.7835,15.81,-0.010900000000000002,0.09100000000000001
198,-4.673600000000001,7.6915000000000004,2.3275,0.0253,24.6736,12.1074,32.8324,0.8786999999999999,8.6074,-5377.25,58.6841,15.84,-0.0086,0.0631
199,-2.335500000000001,4.3162,2.3503,0.0508381185911307,22.3355,11.7946,30.058,1.0918,8.5459,-6208.75,58.72239999999999,15.87,-0.009,0.0817
200,8.391800000000002,4.6918,2.3907,0.0108,31.608200000000004,13.9738,63.135,0.9794,8.5155,-5394.0,56.43489999999999,15.79,-0.0058,0.0964
201,2.285499999999999,3.9185,2.2564,0.0246,17.7145,7.4858,20.9166,1.0359,8.6149,-5370.75,58.4451,15.81,-0.0141,0.161
202,5.5455000000000005,6.9636,2.4012,0.0212,14.4545,10.8108,35.6914,0.9048,8.6772,-4994.25,59.0407,15.87,-0.0138,0.0932
203,-0.37269999999999953,6.875899999999999,2.4253,0.0178,20.3727,8.6022,21.3231,0.8786999999999999,8.6074,-5611.75,59.9047,15.77,-0.0179,0.0861
204,-0.1800000000000008,3.2596999999999996,2.3194,0.0332,20.18,11.9494,47.6891,0.9109,9.219,-5328.25,59.2185,15.9,-0.0122,0.1003
205,0.9999999999999993,3.1456000000000004,2.3234,0.0225,19.0,12.1888,17.2867,0.679,8.6968,-5097.0,59.444100000000006,15.67,-0.0145,0.08390000000000002
206,13.7,5.5864,2.2935,0.0298,26.3,9.923199999999998,42.2361,1.0323,8.5218,-5487.0,57.0012,15.920000000000002,-0.006499999999999999,0.0937
207,-5.827300000000001,13.669254367148763,2.3021,0.0159,25.8273,17.8305,24.0489,0.47490000000000004,8.9541,-5432.25,59.7305,15.77,-0.0139,0.0956
208,-0.9535999999999998,4.7569,2.3884,0.0166,20.9536,3.8417000000000003,15.607700000000001,0.8047,8.1166,-5390.0,58.897099999999995,15.85,-0.0128,0.0362
209,2.0590999999999986,7.3063,2.3631,0.0133,17.9409,7.6105,14.1075,0.8230999999999999,8.7812,-5349.25,57.5958,15.749999999999998,-0.0097,0.0623
210,-0.08640000000000093,5.2994,2.274,0.0256,20.0864,3.8454,43.278,0.4254,9.1526,-5249.25,57.9715,15.749999999999998,-0.0092,0.0845
211,18.576399999999996,13.534899999999999,2.3592,0.03270000000000001,21.4236,5.2663,41.0503,0.6901,9.2405,-5432.75,59.2637,15.78,-0.004000000000000001,0.0224
212,-1.4354999999999996,4.497,2.4151,0.020099999999999996,21.4355,0.4557999999999999,24.5448,0.6611,9.3181,-5371.0,57.818,15.84,-0.0131,0.0328
213,-6.7227,5.315,2.3025,0.0196,26.7227,9.3078,18.5999,0.6254,9.004,-5631.0,59.5625,15.54,-0.0129,0.0786
214,17.167300000000004,4.941299999999999,2.3408,0.0345,22.8327,12.8563,23.2105,0.6901,9.2405,-5535.25,60.481399999999994,15.85,-0.0022,0.0796
215,2.3691000000000013,13.669254367148763,2.3044,0.0248,17.6309,9.9369,13.2235,1.1255,8.5891,-5394.75,59.45499999999999,15.9,-0.0112,0.0856
216,1.7755000000000005,11.1753,2.3453,0.0124,18.2245,4.4099,30.6099,0.6335,9.0425,-6233.5,59.58559999999999,15.920000000000002,-0.014199999999999999,0.065
217,-0.9690999999999991,4.8659,2.3625,0.012,20.9691,12.841,24.016200000000005,0.8704999999999999,8.3273,-5201.5,60.0073,15.8,-0.0111,0.0868
218,4.969999999999998,4.513399999999999,2.3144,0.033900000000000007,15.029999999999998,11.2691,37.8084,0.687,8.8505,-6330.0,55.50834322202814,15.51985866977461,-0.0125,0.0915
219,2.9072999999999998,4.1934,2.349,0.0225,17.0927,11.8965,14.4759,0.9726000000000001,8.2638,-5196.75,57.7836,15.71,-0.0101,0.1038
220,2.3754999999999997,5.5946,2.3044,0.03180000000000001,17.6245,7.9279,20.1806,0.6987,9.7836,-6368.5,59.7608,15.9,-0.0147,0.0848
221,12.181799999999999,5.6722,2.3038,0.031200000000000002,27.8182,8.7415,27.644500000000004,1.0323,8.531,-6267.750000000001,58.10969999999999,15.85,-0.0079,0.1004
222,-2.7427,10.6183,2.3453,0.0275,22.7427,11.2884,24.2427,0.7643,8.9635,-5994.000000000001,58.29749999999999,15.920000000000002,-0.0102,0.0806
223,-4.799100000000001,3.1549,2.292,0.0132,24.7991,8.8471,34.4884,0.7655,8.8624,-5293.5,58.55519999999999,15.79,-0.0132,0.1017
224,-6.2591,3.2128000000000005,2.2858,0.018,26.2591,2.9517999999999995,49.6857,0.481,9.088,-5587.5,58.813500000000005,15.8,-0.0096,0.0803
225,6.663600000000002,13.3705,2.3592,0.0446,33.3364,13.899600000000001,26.6655,0.4184,9.6272,-5456.25,58.8617,15.78,-0.0067,0.0776
226,-4.052699999999999,6.4994000000000005,2.3080999999999996,0.014500000000000002,24.0527,9.1811,14.4772,0.8089,8.9036,-4921.0,59.0551,15.69,-0.0079,0.1045
227,5.6364,2.7661000000000002,2.3193,0.0304,14.3636,10.9831,45.2969,0.9444,8.9562,-5632.0,55.50834322202814,15.66,-0.0131,0.08940000000000001
228,1.8708999999999987,7.682900000000001,2.3331,0.0158,18.1291,5.7822,22.0783,0.8159,8.7932,-5512.0,59.12089999999999,15.749999999999998,-0.0115,0.0868
229,4.436400000000003,7.324699999999999,2.2689,0.0168,15.5636,9.3391,24.5781,1.0393,8.5135,-5451.25,59.3288,16.04,-0.010500000000000002,0.0924
230,-11.8245,4.7533,2.3101,0.0251,31.824499999999997,15.0405,38.3329,0.9254999999999999,9.2171,-5426.25,57.675200000000004,15.88,-0.0083,0.0248
231,5.794500000000001,4.4354,2.3796,0.0172,14.2055,12.4855,22.2557,0.5392,9.0695,-5435.5,59.06799999999999,15.74,-0.005499999999999999,0.084
232,1.4427000000000012,4.926399999999999,2.3234,0.022,18.5573,5.8039,23.692300000000003,0.8229,10.11181133520624,-5492.5,57.795399999999994,15.67,-0.0148,0.0326
233,-3.4326999999999996,5.9723,2.2729,0.0316,23.4327,5.6597,51.5907,0.481,9.088,-5482.75,55.50834322202814,15.79,-0.0122,0.03
234,-1.4782000000000013,4.1278,2.2797,0.021399999999999995,21.4782,13.6475,30.853199999999998,0.7674,8.4891,-4416.5,60.22270000000001,15.84,-0.0129,0.0956
235,-3.064499999999999,4.4816,2.2858,0.0113,23.0645,14.366300000000003,53.3243,0.47439999999999993,8.2061,-5711.75,57.8399,15.8,-0.0115,0.0874
236,-0.5591000000000012,3.1062000000000003,2.2931,0.0191,20.5591,5.7958,13.5312,0.7532,8.6384,-6548.25,60.468599999999995,15.71,-0.0119,0.0792
237,14.067300000000001,6.0691,2.3796,0.0423,25.9327,7.1767,38.6081,1.0047,8.5952,-6124.75,58.0154,15.74,-0.0108,0.0257
238,26.034431132425997,4.0444,2.2887,0.0508381185911307,10.4891,6.8885,24.998000000000005,0.5279,10.11181133520624,-5500.5,58.7904,15.99,-0.0098,0.077
239,5.173600000000002,5.5412,2.2964999999999995,0.0186,14.8264,12.5474,24.1412,0.9826,8.5334,-6183.750000000001,58.51630000000001,15.96,-0.0103,0.0921
240,-3.529100000000001,5.825300000000001,2.2647,0.020500000000000004,23.5291,6.9773,31.0236,1.1213,9.0811,-6493.0,58.0044,15.83,-0.0127,0.1014
241,4.1655000000000015,3.9944999999999995,2.3884,0.0229,15.834500000000002,5.9769,25.552,1.0478,8.8889,-5657.5,57.73590000000001,15.85,-0.0125,0.0932
242,1.4008999999999987,4.897099999999999,2.2527,0.0252,18.5991,9.1771,50.5656,0.6373,8.8581,-5648.0,59.226,15.81,-0.0127,0.1017
243,5.311799999999997,3.7268,2.31,0.022,14.6882,15.1597,32.8749,1.0147,9.2281,-5619.5,58.72890000000001,15.920000000000002,-0.0050999999999999995,0.0939
244,0.8764000000000012,13.4068,2.3453,0.0254,19.1236,0.0,30.6797,0.3963,8.7696,-4134.990381153906,58.674,15.920000000000002,-0.011,0.0639
245,-11.2182,4.1015,2.3079415376697447,0.0106,31.2182,13.175400000000002,43.9785,1.2364,9.7997,-5463.25,57.7968,15.79610469341386,-0.0058,0.16355745663566829
246,-0.6235999999999992,2.542,2.2919,0.0185,20.6236,17.4588,30.3408,0.6796,8.8973,-5100.0,55.50834322202814,15.62,-0.0141,0.0786
247,1.5581999999999987,4.4489,2.3401,0.0222,18.4418,13.7896,32.914,0.9383,8.441,-6433.499999999999,57.6156,15.94,-0.0086,0.0849
248,-1.4344999999999992,5.299,2.3573,0.0142,21.4345,12.6519,14.3084,1.2471,8.4421,-6047.000000000001,58.145799999999994,15.87,-0.0127,0.0778
249,-1.9700000000000004,8.2902,2.2711,0.0171,21.97,7.4823,29.8536,0.6605,8.662,-5231.5,58.317800000000005,15.77,-0.0086,0.0304
250,-0.5345000000000008,7.964799999999999,2.2757,0.0174,20.5345,7.7131,36.1845,0.3512,9.9095,-5442.25,58.96999999999999,15.71,-0.0134,0.0315
251,26.034431132425997,13.669254367148763,2.2928,0.0134,32.896,7.818899999999999,30.3517,0.7059,9.1757,-5677.5,58.958800000000004,15.909999999999998,-0.008400000000000001,0.0246
252,-2.3691000000000013,5.1585,2.4201,0.0152,22.3691,7.6548,26.655400000000004,0.9729,9.6938,-5623.0,58.7375,15.56,-0.0127,0.0658
253,1.9591000000000007,6.5078000000000005,2.2909,0.0172,18.0409,1.1705,26.3111,0.8689999999999999,8.5251,-5662.25,58.435599999999994,15.89,-0.0141,0.027100000000000003
254,14.6455,6.002,2.4066999999999994,0.0423,25.3545,7.6061,21.5047,0.7808,8.3754,-5645.25,57.490399999999994,15.749999999999998,-0.0056,0.0952
255,-2.2808999999999995,4.0304,2.4244,0.014000000000000002,22.2809,8.1318,22.1599,0.764,9.8481,-6149.249999999999,58.9531,15.78,-0.005199999999999999,0.0763
256,0.20550000000000046,2.3679,2.2999,0.0197,19.7945,5.3073,13.3608,0.9174999999999999,8.1605,-6517.75,58.3055,15.73,-0.0101,0.1051
257,-1.251800000000001,5.3111,2.2773,0.0157,21.2518,10.3414,16.301,1.1248,8.6005,-6338.250000000001,57.4112,15.97,-0.0091,0.0813
258,-1.0300000000000005,9.7229,2.2939,0.0146,21.03,9.2042,35.8946,0.647,9.0402,-5349.25,57.136799999999994,15.83,-0.013,0.0306
259,-0.19730000000000122,9.2828,2.3495,0.014500000000000002,20.1973,8.0453,18.2938,0.57,8.7662,-5766.75,58.2355,15.81,-0.006300000000000001,0.0871
260,-0.8735999999999997,4.1612,2.3907,0.0276,20.8736,8.3445,18.1586,0.577,9.754,-5393.5,58.077999999999996,15.7,-0.0108,0.0819
261,0.4545000000000007,6.239699999999999,2.2964999999999995,0.0194,19.5455,13.5576,16.6815,0.8146,8.8132,-7105.491756539544,57.9811,15.96,-0.0064,0.0858
262,-5.091800000000001,6.4652,2.2535000000000003,0.0235,25.0918,4.0864,20.547,0.9358999999999998,8.8331,-5488.5,58.05290000000001,15.749999999999998,-0.0126,0.0378
263,3.535499999999999,10.146,2.4044000000000003,0.021399999999999995,16.4645,10.596,24.4747,0.577,9.754,-6338.250000000001,58.7113,15.67,-0.0093,0.085
264,6.707300000000001,4.3994,2.3631999999999995,0.0232,13.2927,9.998,12.0121,0.9725,8.5266,-5635.5,58.092,15.920000000000002,-0.005300000000000001,0.0976
265,2.8617999999999997,5.1866,2.3378,0.030600000000000006,17.1382,11.9097,38.9811,0.9588,8.5855,-6222.499999999999,59.22030000000001,15.96,-0.0101,0.0929
266,-0.5972999999999987,3.816,2.2954,0.0279,20.5973,2.6219,19.7112,0.9142999999999999,8.942,-5399.25,57.95799999999999,15.71,-0.0151,0.08390000000000002
267,-0.6590999999999992,7.3262,2.3289,0.0236,20.6591,9.4427,23.5094,0.9078999999999999,8.6427,-5542.5,59.1388,15.94,-0.0022,0.065
268,0.6481999999999997,4.9008,2.2868,0.022099999999999998,19.3518,11.2124,27.026100000000003,0.5814,8.5529,-6430.25,59.139100000000006,15.78,-0.0108,0.09
269,2.017299999999999,5.388199999999999,2.3402,0.0187,17.9827,11.9248,42.5867,0.7593,8.77,-5760.75,59.38750000000001,15.88,-0.0099,0.0786
270,26.034431132425997,7.4258,2.366,0.0292,10.2736,10.6216,35.9256,0.9413000000000001,9.7484,-5794.25,58.2861,15.909999999999998,-0.005199999999999999,0.0968
271,8.907300000000001,5.7366,2.3177,0.0269,31.0927,5.5281,35.901,1.1869,8.6527,-6203.250000000001,58.09940000000001,15.8,-0.0078,0.0969
272,-0.9045,4.963,2.4201,0.0226,20.9045,10.1695,12.0041,0.3963,8.7696,-6549.249999999999,60.4132,15.56,-0.01,0.0626
273,2.4182000000000015,5.092499999999999,2.2989,0.0236,17.5818,9.4071,26.988600000000005,0.6805,8.5596,-5349.75,58.667699999999996,15.84,-0.010500000000000002,0.0871
274,0.006400000000000884,6.8544,2.2779,0.0254,19.9936,5.6132,37.5476,0.3973,9.7137,-5459.5,59.82169999999999,15.74,-0.0126,0.1114
275,0.5600000000000004,5.2906,2.3275,0.0263,19.44,12.8081,15.1549,0.8304,8.5801,-5646.5,58.35779999999999,15.84,-0.0124,0.0633
276,3.8264,7.1455,2.3087,0.0195,16.1736,4.5317,45.4031,1.1255,8.5891,-5330.0,57.7683,15.81,-0.0115,0.0924
277,-3.6035999999999992,6.5672,2.2434,0.0278,23.6036,13.0693,24.3853,0.7534,9.0447,-5264.5,59.0703,15.78,-0.0102,0.0323
278,1.773600000000001,7.4548,2.2711,0.0226,18.2264,11.093900000000001,35.2918,0.4722,9.193,-5187.0,60.666500000000006,15.77,-0.0094,0.0356
279,1.223600000000001,3.177,2.3234,0.0208,18.7764,10.8559,21.1766,0.6605,8.662,-5465.0,58.04109999999999,15.67,-0.0152,0.0328
280,3.7982,3.7025,2.2881,0.03640000000000001,16.2018,11.9497,33.8641,0.5632,9.1855,-5120.0,59.1346,15.87,-0.005000000000000001,0.0976
281,3.2764,6.1719,2.2689,0.0331,16.7236,13.2947,21.1726,0.7153,9.2047,-5409.0,57.6027,16.04,-0.007499999999999999,0.1012
282,2.3900000000000015,2.9332,2.3289,0.0248,17.61,8.5785,15.0259,0.832,8.5615,-5172.25,58.74269999999999,15.94,-0.0095,0.0652
283,1.648199999999999,4.3157,2.3079,0.0242,18.3518,11.3545,24.1098,0.573,8.8215,-5633.5,58.0221,15.71,-0.007700000000000001,0.1124
284,0.24359999999999962,5.772,2.3331,0.0236,19.7564,12.6168,15.3151,0.9396,8.3331,-5456.75,58.57759999999999,15.749999999999998,-0.0086,0.1141
285,0.7827000000000002,6.5144,2.2474,0.0149,19.2173,12.0032,64.4352230812745,0.6335,9.0425,-6189.75,59.6149,15.77,-0.0114,0.11870000000000001
286,-0.6344999999999987,4.1859,2.2453,0.0231,20.6345,16.98,20.6642,0.7447,9.2189,-5475.0,58.5441,15.8,-0.0103,0.0333
287,1.6335999999999988,3.5061,2.394,0.0171,18.3664,4.369,19.3985,0.9142999999999999,8.942,-5402.75,59.0554,15.79,-0.011587275481219465,0.0816
288,4.757300000000002,6.981,2.3187,0.0276,15.2427,11.828599999999998,25.0963,0.5967,8.8054,-5370.25,59.53070000000001,15.8,-0.0095,0.0783
289,4.428199999999998,6.9769,2.4244,0.0335,34.529333726560964,7.300999999999999,23.6174,0.7507,9.4832,-6063.0,59.6106,15.78,-0.0066,0.0993
290,-0.4108999999999998,5.6724,2.2729,0.0183,20.4109,7.8371,20.982,0.565,9.534,-5492.75,57.9211,15.79,-0.010900000000000002,0.0323
291,1.185499999999999,4.5385,2.2527,0.0248,18.8145,7.2636,59.8978,0.9072,9.2016,-6444.999999999999,59.27720000000001,15.81,-0.0104,0.1062
292,-2.670899999999999,3.1113,2.2821,0.0171,22.6709,10.2443,21.8189,1.0631,8.7932,-5366.75,57.8959,15.8,-0.0132,0.1062
293,4.620899999999999,5.296399999999999,2.3499,0.0235,15.379100000000001,11.7916,54.5201,0.8230999999999999,8.3542,-5563.5,59.3299,15.61,-0.01,0.0615
294,-1.0463999999999989,4.9448,2.2668,0.0314,21.0464,6.3617,37.9667,0.9444,8.9562,-5537.0,56.4374,15.81,-0.013,0.08940000000000001
295,-3.4391000000000003,1.8547,2.2539,0.0235,23.4391,21.9081,39.8891,0.7852,9.7571,-5650.5,58.6072,15.78,-0.011300000000000001,0.0863
296,-6.915499999999999,2.1242,2.2931,0.0131,26.9155,11.4044,15.4569,1.2364,9.7997,-5611.75,58.7381,16.04,-0.006199999999999999,0.0768
297,26.034431132425997,3.9899,2.3596000000000004,0.0389,12.3345,9.686499999999999,61.1564,0.4221,9.3851,-5609.5,58.7854,15.79,-0.0050999999999999995,0.0603
298,3.8682,2.3751,2.1996,0.0227,16.1318,11.3598,33.2996,0.5194,8.8356,-5261.25,58.35039999999999,16.09,-0.007499999999999999,0.0851
299,7.100900000000004,4.1801,2.2392,0.0249,12.8991,14.156499999999998,31.0858,0.4782,9.0744,-5070.75,57.0103,15.83,-0.0089,0.0979
300,1.3255000000000012,6.440499999999999,2.3735000000000004,0.0115,18.6745,14.418,40.7827,0.9639,8.6915,-6375.75,57.767,15.8,-0.0092,0.097
301,0.9099999999999989,4.564899999999999,2.2697,0.0133,19.09,9.7118,18.1337,0.8807,8.5987,-5545.75,57.7144,15.94,-0.0133,0.07909999999999999
302,3.357300000000002,8.362,2.2954,0.0343,16.6427,14.3444,37.5469,0.8451999999999998,9.065,-5393.5,56.2351,15.589999999999998,-0.0099,0.0315
303,2.3936000000000006,8.1848,2.2797,0.0228,17.6064,9.6552,30.758499999999998,0.7674,8.4891,-6464.25,59.1506,15.84,-0.0135,0.0311
304,-2.0654999999999997,3.8622,2.4023,0.0508381185911307,22.0655,7.91,43.3093,1.0404,8.7609,-5407.5,57.7969,16.04,-0.0125,0.0812
305,0.43729999999999863,6.3461,2.3322999999999996,0.0215,19.5627,9.335,25.075800000000005,0.8216999999999999,9.1156,-6317.25,58.4098,15.97,-0.0102,0.1062
306,-1.7982000000000016,4.834999999999999,2.2964999999999995,0.0162,21.7982,12.0966,38.1405,0.8882999999999999,8.9546,-6330.249999999999,56.955999999999996,15.96,-0.0174,0.0932
307,-7.830899999999999,8.6692,2.3715,0.0223,27.8309,7.074200000000001,51.2797,1.0047,8.5952,-5418.0,59.3844,15.81,-0.0097,0.0248
308,2.9964000000000013,6.8058,2.2931,0.0125,17.0036,26.551514183025922,18.1568,1.0891,8.6942,-4134.990381153906,59.14459999999999,16.04,-0.0070999999999999995,0.077
309,-1.4026999999999998,3.6998,2.2616,0.0184,21.4027,5.8689,43.4743,0.7053,8.7635,-5012.75,55.50834322202814,15.86,-0.011300000000000001,0.0699
310,4.696400000000001,4.1743,2.2886,0.022083047914896018,15.3036,13.4992,33.6993,0.7584,8.1728,-5338.75,58.0119,15.73,-0.0138,0.1002
311,20.045499999999997,6.4725,2.3179,0.021099999999999997,19.9545,26.551514183025922,25.6289,0.7898,9.1784,-4520.75,59.2109,15.920000000000002,-0.007000000000000001,0.0779
312,-2.1409,4.4298,2.4253,0.0229,22.1409,19.0439,28.5461,0.7724,8.7402,-5336.75,59.0575,15.77,-0.0126,0.1014
313,0.1426999999999997,13.669254367148763,2.2948,0.0298,19.8573,11.2032,19.3861,0.8882999999999999,8.9546,-5407.75,58.8083,15.7,-0.006199999999999999,0.1012
