,feature_1,feature_20,feature_22,feature_34,feature_42,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_248,feature_288,feature_320,feature_337,feature_342,feature_421,feature_461,feature_469,feature_524,feature_588
85,3170.24,12.4431,-4900.75,8.9154,3.5829267440523287,1.1673000000000002,8857.669999999998,0.02450000000000001,-0.023700000000000002,-0.0184,230.2478,766.1026,58.6272,15.77,-2.175,0.8318,0.026778592318272128,0.3279,6.4856,8.5786,1.3615,1.2491,22.8355,267.03007491776145,0.0601,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,2.945,0.2944999999999997,8271.4301,-0.044700000000000004,0.014900000000000016,-0.0124,230.5091,712.3636,59.4655,15.719999999999999,-0.8515,0.6814,0.03016581869053703,0.105,4.7623,9.9568,4.0381,1.9092,37.2892,0.0,0.1126,0.0059
87,3043.7,12.5657,-5322.25,8.5801,3.331,-2.5482,9297.29,-0.007199999999999987,-0.04880000000000001,-0.009,231.54736999653338,763.038,56.1652,15.77,-0.3784000000000001,0.7447,0.0076,0.1175,6.093700000000001,7.153,2.1166,2.2671,22.203499999999995,269.9964,0.06462071753441861,0.0071
88,3177.96,12.5276,-5554.25,8.8973,3.093,-2.5417999999999994,8489.36,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,736.1793,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.01836305472895757,0.0859,6.6812,9.0618,2.3159,0.7503,30.7095,133.7625,0.0827,0.021
89,2958.91,12.4849,-6466.25,8.6005,0.5442,4.4455,9091.42,0.041300000000000024,0.011499999999999991,-0.0096,230.6818165293399,802.4611,57.986599999999996,15.71,-0.6623,0.6852,0.0383,0.1383,4.599499999999999,7.2933,2.082,1.2811,18.6642,111.34969999999998,0.0902,0.0138
90,3036.99,12.5412,-5715.499999999999,8.5298,5.586,-3.205499999999999,8455.89,0.12149999999999998,0.1195,-0.0132,230.64094719785192,654.953,59.1648,15.76,0.0,0.8253,0.032755784999839256,0.106,7.9425,8.9285,2.6745999999999994,1.2843,14.3445,356.2677,0.08610000000000001,0.0182
91,3070.94,12.522400000000001,-5333.25,8.8597,3.156,0.20729999999999935,9505.1001,0.05710000000000002,-0.020500000000000008,-0.016,230.6757,690.4916,58.036199999999994,15.729999999999999,-2.694,0.8376,0.0,0.3128,4.594799999999999,8.5884,1.8047,2.4539,15.246,0.0,0.1605,0.0181
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,3.59,0.6009000000000005,8735.4199,0.010400000000000022,0.0805,-0.0094,229.3225,754.7067,59.391,15.77,-2.175,0.8318,0.031044473640581622,0.304,4.518,8.5828,2.0583,1.0058,31.712500000000002,0.0,0.0466,0.0081
93,3119.97,12.4655,-6415.25,8.5687,3.186,5.1000000000000005,9051.1101,-0.004600000000000001,0.039,-0.0097,231.0426052116989,768.4587,59.248099999999994,15.96,0.04729999999999975,0.8162,0.022022334217291776,0.1105,8.5441,9.2968,2.515,0.7348,48.1212,112.1569,0.0953,0.0106
94,2892.86,12.568200000000001,-5743.25,8.8562,2.582,-3.429100000000001,8748.45,-0.013600000000000004,0.019899999999999994,-0.0125,230.8541,768.5416,57.6476,15.77,-3.732,0.5524,0.0094,0.1236,9.2629,10.4625,1.5879,2.2412,44.7151,298.913,0.1095,0.0066
95,3046.63,12.4673,-6529.75,8.7418,2.508,-1.9299999999999995,8621.46,-0.08939999999999998,-0.016900000000000002,-0.0142,231.6800301270867,735.3267,59.7261,15.94,0.23650000000000015,0.8207,0.0174,0.3552,9.5468,9.7647,2.0296,2.0519,31.8046,415.0251999999999,0.0652,0.0129
96,2985.11,12.5698,-5560.75,9.2658,2.051,3.7890647173540137,8892.8699,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,232.5987681075676,759.3098,59.0053,15.750000000000002,0.0,0.771,0.0462,0.1134,4.893,6.3326,2.6167,3.5706999999999995,28.568,28.7197,0.13410000000000002,0.0102
97,2851.68,12.4992,-5426.000000000001,8.7646,3.149,4.361799999999998,9185.1199,0.043099999999999986,-0.0228,-0.017,231.2018,705.1153,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.0164,0.1487,4.8457,8.1329,2.4864,1.1973,16.6339,271.4464,0.1503,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,8.5889,2.796,0.028200000000000683,8912.9799,0.0,0.0,-0.0107,232.54267971959402,778.4614,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.014,0.19049999999999997,9.745,9.6132,2.6374,0.7577,40.3764,0.0,0.0932,0.0276
99,3056.95,12.4469,-4992.0,8.6829,4.97,5.5617091053065915,8923.91,-0.0797,-0.008200000000000008,-0.0012999999999999982,232.97826368933346,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,0.04349999999999999,0.2040542757080342,9.0712,8.3978,3.0833,3.1905999999999994,54.9977,24.5921,0.1175,0.027
100,3108.24,12.4892,-5871.75,8.5788,3.4829999999999997,1.0076202019203937,8651.9899,0.08969999999999997,-0.045500000000000006,-0.0094,231.92302478007156,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,0.044,0.1844,8.41523165464681,9.091124506560886,3.0379999999999994,0.6592,27.337462025019747,91.47189835041861,0.10139999999999999,0.0226
101,3001.56,12.46904138084063,-5048.5,9.1526,2.114,-0.81,9126.48,0.024015494900134386,0.11679999999999997,-0.0096,231.11880895106384,793.3861,57.9451,15.87,-1.277,0.7222999999999999,0.029186544947620834,0.1673,8.39,8.9982,3.358,1.4605,28.4938,613.5802,0.0787,0.021
102,2982.03,12.6308,-6553.0,8.6384,1.9120000000000004,-2.8617999999999997,9188.159699266842,-0.1373,0.0625,-0.0125,234.595,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,0.019681871164488343,0.0837,6.6257,6.3555,1.2405,1.9797000000000002,10.0122,203.01730000000003,0.11245392634112975,0.022480031159575673
103,2967.98,12.486699999999999,-6627.25,9.22,2.8330000000000006,2.9372999999999996,8595.62,-0.038300000000000015,-0.011499999999999991,-0.0102,231.19941905094734,708.6552,58.601200000000006,15.68,0.0946000000000002,0.7681,0.0169,0.0812,4.1087,7.4609,1.9345,1.2672,26.0287,175.3327,0.1185,0.0171
104,3045.03,12.4247,-5614.25,9.6272,4.682,2.535373674342925,8664.4001,0.0,0.0,-0.007000000000000001,233.62340891515663,757.3824,57.5716,15.82,0.0,0.7608,0.0489,0.2232,5.203799999999999,6.853,2.3283,2.2075999999999993,27.7488,22.8985,0.1261380890671463,0.0106
105,3070.78,12.49158860366101,-5539.749999999999,8.6772,2.936,2.028200000000001,8278.95,0.10190000000000003,0.1055,-0.0144,231.2867,724.4118,59.7214,15.83,-2.505,0.7932,0.029176067313321875,0.0911,8.7808,7.4296,2.8781,0.5603,37.9457,225.818,0.057199999999999994,0.0079
106,2963.35,12.477100000000002,-6169.5,8.755,3.5780000000000003,-2.5542438132933056,8469.4201,0.07180000000000003,0.031500000000000014,-0.0073,232.64308740595126,732.1565,59.6475,15.79,0.0946000000000002,0.779,0.05249359429108236,0.2101,5.0914,7.2524,2.9107999999999996,2.9608999999999996,30.5181,52.7223,0.1512,0.0187
107,3033.32,12.5169,-5077.5,8.9818,5.6530000000000005,-0.21359999999999962,9404.059900000002,-0.028665680772640246,-0.056600000000000004,-0.0018999999999999998,230.8008,790.996,58.71710000000001,15.729999999999999,-2.08,0.7651,0.023292113156616525,0.1648,7.1971,8.1132,1.5402,2.5809,11.0988,0.0,0.138,0.0327
108,2816.81,12.4361,-5282.25,8.7286,3.005,7.710000000000001,9379.6,0.2111,-0.0261,-0.0114,231.2086,814.326,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.018461595195478464,0.1101,4.2782,8.0006,1.9256,2.7656,32.7288,95.0713,0.055499999999999994,0.012
109,3006.038317571848,12.6278,-6404.500000000001,9.4832,3.102,6.19434853219225,9130.64,-0.04390000000000001,0.02509999999999999,-0.0089,232.70172528182317,794.5278,58.6524,15.740000000000002,0.5203999999999996,0.698,0.04560000000000001,0.2092,10.3833,9.1867,2.5275,2.6284,36.8275,15.6798,0.10857467837601428,0.0071
110,3008.92,12.4892,-6468.0,9.0776,3.758,-4.4845,8520.7699,-0.1125,-0.020000000000000004,-0.0095,231.33950031061556,703.7025,58.158,15.76,-0.4730999999999999,0.6645,0.0227,0.2369,9.9152,10.327,2.2953,0.9118,15.4789,72.0251,0.0632,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,3.5780000000000003,-8.7491,8594.4,0.1041,0.020500000000000008,-0.0066,231.34644382842524,767.3358,57.6772,15.83,-0.4730999999999999,0.7489,0.03945428188427482,0.0986,4.952299999999999,7.0047,2.3007,2.2582999999999998,23.107899999999997,104.6966,0.12280000000000003,0.0146
112,2947.91,12.550999999999998,-5459.75,9.0639,3.087,1.54,8295.79,0.002600000000000012,-0.028199999999999992,-0.0101,231.2034,677.937,58.07059999999999,15.719999999999999,-3.779,0.5708,0.013800000000000002,0.1007,7.1322,8.0097,2.6771999999999996,1.1564,40.1855,292.8571,0.10091239196149941,0.0088
113,2981.85,12.5473,-5416.0,8.7588,5.103,6.522993400403808,8563.6299,0.13610000000000003,-0.0849,-0.0112,230.24027799740216,746.772,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.0635,0.3014,6.158599999999999,9.6041,2.9320999999999997,1.8647,24.6564,44.8078,0.1786,0.0178
114,3118.54,12.493300000000001,-5219.5,9.7137,2.585,-1.4354999999999998,9028.0601,0.07830000000000001,-0.0537,-0.0119,229.6064,694.1305,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.0139,0.0513,8.3779,8.589,2.4455,1.0749,41.2868,385.9405,0.0611,0.0092
115,3043.18,12.478,-5398.75,8.6695,3.5590000000000006,-0.9136000000000003,8414.6299,0.12100000000000002,0.01589999999999999,-0.0117,231.1107014992132,688.8368,58.7002,15.8,0.04729999999999975,0.555,0.02651050310940215,0.2898,8.4576,8.1703,2.772,2.5946999999999996,29.698,446.5672,0.13040000000000002,0.0054
116,3023.07,12.4231,-5472.0,8.5288,3.182,1.4845000000000002,9205.3697,-0.1951,0.07179999999999999,-0.0146,230.6402937051961,814.3718,59.4888,15.79,0.7568999999999998,0.6627,0.0195,0.1955,8.0929,7.9337,1.0527,1.5283,22.7157,447.275,0.0885,0.012700000000000001
117,2894.92,12.3937,-5271.75,9.193,2.067,4.4682,8628.933136738833,0.1759,-0.1165,-0.0087,233.0335,605.619,58.2686,15.719999999999999,-0.9934,0.655,0.027231867034455008,0.1187,3.6462,8.2323,2.9282,1.3486,29.282699999999995,163.825,0.1171,0.0245
118,3048.93,12.568200000000001,-5540.5,8.7548,5.204999999999999,-2.281799999999999,8698.4101,-0.10500000000000001,0.037299999999999986,-0.0115,230.6089,733.7798,57.3084,15.77,-3.732,0.5524,0.0607,0.0728,9.4154,10.2913,2.163,1.8567,22.541,391.3546,0.12980839548022108,0.0203
119,2899.41,12.537300000000002,-5418.75,8.7164,1.4270000000000003,2.818200000000001,9201.7201,0.1671,-0.09879999999999999,-0.0094,231.1404,727.6761,58.3514,15.689999999999998,0.0,0.5768,0.03114442166927395,0.1456,3.9586,7.9536,1.9009,2.5771,52.679,272.1613,0.1236,0.0138
120,3060.03,12.4871,-5683.75,9.1784,3.698,6.885588043434187,8539.3801,0.06689999999999999,0.012800000000000006,-0.0087,232.489903204343,741.3105,58.2421,15.87,0.0946000000000002,0.7484,0.0583,0.1304,10.6396,10.936,4.1814,3.4094,19.9687,42.3358,0.0993,0.0111
121,2965.5,12.5896,-6564.5,8.7696,3.317,0.4027000000000005,8827.89,-0.043000000000000003,0.05819999999999999,-0.0096,234.36780852196233,745.649,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.0161,0.1808,4.694899999999999,7.4216999999999995,2.2712,1.5671,28.5148,0.0,0.1069,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,3.0539999999999994,-0.20360000000000034,8535.13,-0.0616,-0.0057,-0.0117,232.24871577693528,651.6467,59.1015,15.85,-1.56,0.8220000000000001,0.0227,0.3161,7.3274,8.5338,1.6673,0.9951000000000001,37.3075,0.0,0.1003,0.0095
123,3073.26,12.5292,-5254.25,8.451,2.958,-0.34090000000000037,9390.8,0.09109999999999999,-0.01919999999999999,-0.0116,232.5484,789.4992,60.5146,15.699999999999998,0.0,0.7048,0.021548784829702745,0.0983,4.5247,9.9572,4.083599999999999,2.3214,27.7906,0.0,0.1012,0.0119
124,2939.94,12.4869,-6261.75,9.4043,4.021,0.30999999999999955,8439.69,-0.2354,0.02706560211051673,-0.009,233.92235612392898,613.1991,57.5886,15.78,0.7568999999999998,0.6848,0.029671395821687107,0.1599,10.1162,9.259215251061503,1.7709,2.6085,44.5930713544847,0.0,0.11734385828994372,0.018
125,3017.35,12.5039,-5339.750000000001,9.1141,2.6940000000000004,8.9964,9064.9199,0.08930000000000002,-0.02839999999999999,-0.0124,232.0096,707.2203,57.5345,15.77,-0.8988000000000002,0.6676,0.020300000000000002,0.1037,4.0856,9.6483,2.5629,1.2985,24.8096,90.9256,0.1265,0.0063
126,2998.23,12.481,-6362.25,9.5642,2.888,3.5229131682114367,8607.08,-0.2159,0.10530000000000002,-0.0105,230.78722359289878,731.059902567065,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.05280000000000001,0.10040000000000002,10.42,10.2532,2.8465,2.70639225121347,26.875800000000005,54.8332,0.0575,0.012200000000000003
127,2964.63,12.5004846306938,-5494.75,8.5801,3.331,4.984499999999999,8770.29,0.0,0.0,-0.0127,232.1231,760.078,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.0422,0.1266,9.6255,9.86306871406314,1.7493,0.9232000000000001,23.9871,415.2836,0.0599,0.0078
128,3069.44,12.5218,-6381.5,8.5459,2.013,-5.0027,8878.2698,-0.022699999999999994,0.07769999999999999,-0.0092,231.62530581459995,733.6039,58.7099,15.98,0.6149999999999999,0.8261,0.028800000000000003,0.2571,7.5556,8.5234,1.2691,1.2012,20.8912,90.3507,0.1346,0.0326
129,2973.08,12.5967,-5468.0,8.8078,3.4963617637806337,-3.7791000000000006,9116.06,0.08090000000000001,0.0648,-0.0097,230.95762257215276,746.7053,58.47710000000001,15.86,-2.6,0.7696,0.0,0.1472,9.6687,9.0599,1.651,1.3923,40.3621,197.1374,0.1554,0.0104
130,3054.18,12.4527,-5392.25,8.6211,2.514,9.8782,9038.9,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,232.1363496266168,778.2324,58.65319999999999,15.85,-0.9934,0.6764,0.0236,0.2565,5.3055,8.9554,3.1526999999999994,0.7042,35.565,99.51220000000002,0.057,0.0184
131,2982.59,12.515300000000002,-5544.25,8.3006,3.147,-1.1426999999999996,9092.5899,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,231.98277765450274,691.2983,58.6664,15.78,0.04729999999999975,0.8216,0.023893956736424322,0.126,6.957,11.8683,2.1119,0.6947,42.4291,0.0,0.09349999999999999,0.0079
132,3037.71,12.5292,-5657.5,8.5615,2.851,-2.2582000000000004,8618.4099,0.15819999999999998,0.007399999999999995,-0.014,233.2372,662.2348,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.024470740028307413,0.078,9.1855,11.1844,1.8957,3.6240999999999994,24.2338,563.7288,0.1029,0.008
133,3027.92,12.4755,-5335.0,9.6938,3.08,-2.5835999999999997,8556.87,-0.023498075412570825,-0.007775789655742794,-0.0108,232.4776374531056,730.6197,58.4997,15.93,0.6622999999999996,0.7067,0.0293,0.0832,5.3248999999999995,8.2235,2.7745999999999995,0.5793,16.9284,240.74600000000004,0.0368,0.0173
134,3005.9,12.47226320470842,-5241.0,8.8973,3.093,-3.9254999999999995,9304.9102,0.06910000000000001,-0.07429999999999999,-0.0118,235.5251,807.1078,59.9415,15.79,0.0,0.7612,0.022525650962201313,0.24709999999999996,10.0369,10.4873,1.8511,2.4967,26.269899999999996,304.9328,0.12520000000000003,0.014900000000000002
135,3026.77,12.477100000000002,-5868.46613146762,8.755,3.5780000000000003,-5.8682,9263.4101,0.0453,0.012700000000000015,-0.0065,232.40919084767737,777.0694,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.038763225124129996,0.2295,4.8046,6.8424,1.7782,1.9747,32.0742,120.6507,0.14300000000000002,0.0219
136,2991.62,12.431,-6507.75,9.1156,2.719,-4.448199999999999,8213.32,-0.03160000000000001,-0.02619999999999999,-0.009,232.3878097732642,708.7255,57.8093,15.86,0.04729999999999975,0.7747,0.0184,0.1393,5.136699999999999,8.2187,1.4901,1.8763,24.8081,211.99669999999998,0.1469,0.0129
137,3032.26,12.515300000000002,-6285.0,8.3006,3.147,-1.9982000000000002,9805.11,-0.019,0.00929999999999999,-0.0083,232.83666488481305,765.3155,57.3568,15.76,0.2837999999999999,0.8291,0.027016732761781823,0.1149,7.2948,10.581,4.257500000000001,1.1419,16.8867,552.5023,0.1733,0.0276
138,2908.11,12.614499999999998,-5594.5,9.534,2.305,1.0481999999999987,9101.0101,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,0.02448348099422422,0.18300000000000002,9.6678,9.5571,1.6831,0.9029000000000001,18.4159,0.0,0.1303,0.0112
139,3090.72,12.4996,-5412.249999999999,8.1161,2.7359999999999998,0.38000000000000034,8818.9698,0.021500000000000002,0.005999999999999989,-0.0116,231.2433,777.2348,56.27830000000001,15.71,0.0,0.6029,0.023161864949539087,0.20489780289752052,8.4049,7.9251,3.6309999999999993,0.5443,24.6531,718.4211,0.11224243873077845,0.0097
140,3024.14,12.470000000000002,-6338.75,9.2328,2.3530000000000006,2.6986910223935285,8759.3302,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,232.68440998944112,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.035118938178685576,0.1137,9.8556,8.4513,1.7505,2.7749,18.9823,51.6656,0.0789,0.0111
141,2976.56,12.5276,-5290.5,8.9979,3.08,3.2573,8328.27,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,231.49018614483018,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,0.0251,0.0977,5.1799,9.2094,1.3532,0.8497,41.344,240.0781,0.0567,0.0104
142,3103.67,12.5237,-5259.25,8.8105,3.59,-2.9100000000000006,8896.810000000001,-0.010300000000000009,-0.009799999999999994,-0.0126,235.6193,748.4901,58.3356,15.82,0.0,0.6957,0.023008078541881104,0.1761,9.1805,11.4987,1.5332,1.464,16.8287,453.2641,0.10646012152463064,0.010349346541783306
143,3015.71,12.5318,-5366.25,8.7164,1.4270000000000003,1.3464000000000003,9091.617875683778,-0.041699999999999994,-0.007300000000000005,-0.01,232.998,770.9484,58.43049479299035,15.85,0.0,0.8667,0.03302345862370963,0.1146,9.0978,10.9208,2.3581,2.3874999999999997,23.983,302.9667450480996,0.0654,0.0113
144,3036.34,12.4722,-5484.0,9.7324,2.6440027513826747,4.907299999999999,8672.86,0.2246,-0.0853,-0.0128,231.55962949939442,754.3501,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.0188,0.23809999999999998,9.2661,7.5192000000000005,1.9702,1.1114,21.0991,81.7155,0.07662034817293034,0.0189
145,2928.16,12.5698,-5401.750000000001,8.7495,4.063,-3.4294908874424,9439.44,0.10430000000000002,-0.0694,-0.005499999999999999,231.6896278005593,837.1784,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.0459,0.1122,6.2614,8.0786,1.5979,2.1099399486983583,15.9773,50.80129999999999,0.0641,0.0144
146,3076.81,12.5031,-6273.749999999999,9.3335,3.142,3.4299999999999993,9319.68,0.0695,-0.05519999999999999,-0.011,230.36997904764382,765.0814,58.37,15.95,-0.6623,0.7101,0.0202,0.08460000000000001,11.127399999999998,8.7225,2.1235,1.1966,14.446,134.1108,0.0508,0.0299
147,3036.93,12.4655,-5402.5,8.3324,3.3849999999999993,8.844499999999998,8948.360000000002,0.015300000000000008,-0.009300000000000008,-0.0142,233.74139252197287,773.5535,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.0424,0.1277,8.7621,8.453,1.6586,0.7545,22.8517,40.3639,0.07469770670492294,0.0072
148,3072.75,12.548,-5596.500000000001,8.7599,1.8860000000000003,2.96369096258266,8886.48,0.045800000000000014,0.0125,-0.0054,230.8989711597805,754.8288,58.9718,15.740000000000002,0.7568999999999998,0.83,0.03665157963172467,0.2345,7.0678,7.3771,2.0938,0.6515,34.7509,41.5227,0.1118,0.0112
149,3009.2931105863127,12.602,-5424.75,8.8331,3.3959999999999995,-2.9718000000000004,8478.3301,0.04630000000000002,-0.10640000000000001,-0.013,230.7281,726.2825,58.7134,15.86,-2.6,0.7696,0.02830856065842611,0.123,7.3747,8.5475,1.3383,1.4807,23.150199999999998,340.5323,0.0685,0.016
150,2957.73,12.4216,-6449.75,8.7947,2.859,2.9490463203958224,8294.4,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,231.14434330740917,697.5983,57.781099999999995,15.83,0.1891999999999997,0.7678,0.024735747028143115,0.1284,11.3583,12.8571,3.2777,1.0604,18.8648,20.6355,0.1526,0.0218
151,2978.18,12.4673,-5926.25,8.7812,3.103,-0.6463999999999998,9064.6001,0.06629999999999997,-0.061200000000000004,-0.0111,230.4529297540637,798.8875,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.0194,0.1216,9.7023,9.1104,2.0909,1.3378,20.4016,0.0,0.0764,0.0189
152,3050.29,12.5078,-6834.5,9.1757,3.967,0.5042881283764323,8805.3899,-0.032600000000000004,0.03780000000000001,-0.0097,235.02279987932178,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,0.0345,0.1308,4.651199999999999,9.9365,3.9287999999999994,2.1968,34.8488,58.34210000000001,0.10725468567565452,0.027
153,2999.89,12.5894,-5493.249999999999,8.7897,5.349,3.488200000000001,8466.0,-0.1146,0.11720000000000001,-0.0144,232.49291848558667,711.8079,58.1226,15.83,-0.8042000000000002,0.8258000000000001,0.0223,0.2808,10.976400000000002,9.0547,1.8872,2.1192999999999995,26.062599999999996,104.0657,0.09413783418796076,0.0156
154,3018.82,12.4349,-5645.75,8.8836,3.33,4.395499999999999,8638.3399,0.0,0.0,-0.0108,232.1136182499005,646.4211,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.027025465263876225,0.11480000000000001,7.9092,9.9336,1.5775,2.1029,30.8183,115.3464,0.0692,0.0064
155,2916.18,12.580800000000002,-5329.75,8.2345,2.272,3.7136,8432.97,-0.020599999999999993,-0.0397,-0.0107,229.5737,735.2596,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.020713313696915495,0.1918,9.5726,10.8331,1.7899,0.8945,17.1568,280.3182,0.09290000000000001,0.0092
156,2981.5,12.4724,-5649.5,8.6427,2.473,8.1418,8856.7201,-0.0024999999999999996,-0.006897898943224361,-0.0101,231.31542163769925,769.3171,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.025,0.10790000000000001,11.5907,10.4064,2.4760000000000004,2.018,16.9341,49.0063,0.1259,0.022
157,2960.22,12.5471,-5046.25,8.6427,2.473,0.28180000000000033,8421.3802,0.0574,-0.061599999999999995,-0.0129,231.45316576836555,716.6117,58.56009999999999,15.95,-0.6623,0.7101,0.025,0.2818,11.0132,11.1119,3.1388,2.3579999999999997,26.0912,0.0,0.11700000000000002,0.021
158,3063.36,12.4496,-5319.249999999999,8.5952,5.211,-5.9236,9274.0,-0.029199999999999997,-0.05449999999999999,-0.01,231.04083475130952,802.4359,57.758100000000006,15.78,0.7568999999999998,0.6848,0.04165554136788037,0.1424,4.371699999999999,8.8242,3.1072,0.8273,35.3569,186.5408,0.0771,0.0226
159,2983.98,12.5294,-5652.0,8.7609,2.791,-4.887300000000001,9117.9701,0.13399999999999998,-0.0885,-0.0098,230.7694,771.2167,58.77340000000001,15.87,-1.277,0.7222999999999999,0.02800564029805466,0.1781,9.629,10.4391,0.9188,0.6,26.7763,102.92059999999998,0.1126,0.021
160,2971.64,12.6149,-5329.0,9.534,2.305,-1.4100000000000006,8831.8802,-0.0559,-0.02949999999999999,-0.0129,229.3401,754.2729,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.01837529147786491,0.0956,4.5987,8.5011,2.1918,1.043,50.4408,201.20957484524055,0.13850000000000004,0.01
161,3106.03,12.4724,-6328.750000000001,8.5615,3.478,0.26549999999999935,8720.6101,0.08690000000000003,-0.0749,-0.0137,231.51869726842204,748.7528,58.4256,15.93,-1.655,0.7590999999999999,0.0464,0.1335,11.1848,10.7607,4.999,2.4977,23.6531,0.0,0.0976,0.0172
162,3033.91,12.58,-5387.5,8.6706,3.5149999999999997,-1.9908999999999997,8746.5098,-0.1202,-0.003300000000000001,-0.0112,232.6216990308182,752.0981,59.0358,15.91,0.3310999999999997,0.7884,0.02054920069249264,0.2885,6.7757000000000005,9.0449,4.5575,2.5928999999999998,18.0611,248.63009999999997,0.0865,0.0118
163,2875.43,12.46,-5384.749999999999,9.1757,3.967,-1.8592629960975673,8552.8299,-0.07670000000000002,0.012700000000000015,-0.0096,233.73438161319336,646.9475,59.666,15.78,0.7568999999999998,0.6848,0.03443817301335235,0.0983,4.948599999999999,9.0396,4.7739,2.7319999999999998,27.6954,73.041,0.0775,0.0318
164,2975.13,12.4912,-5327.5,9.0639,3.087,2.986399999999999,8218.99,0.03960000000000002,0.038100000000000016,-0.0136,230.3341169328051,637.1466,58.346,15.76,0.0,0.8253,0.03386534679494848,0.10840000000000001,6.5645,8.6722,3.2441,1.288,18.9981,139.9696,0.0824,0.0123
165,2997.94,12.4755,-5572.25,9.6938,3.08,-2.3509,8892.2499,-0.011799999999999988,0.02600000000000001,-0.0123,232.6542767147368,764.0111,59.73,15.88,-0.14189999999999994,0.8106,0.0297,0.1909,6.7958,8.837,4.6793,0.919,18.727,233.952,0.11870000000000001,0.0192
166,3018.7,12.4343,-5868.25,8.7786,2.741,-4.7227,8797.804911823889,0.016299999999999978,0.012800000000000006,-0.0122,230.7003,816.0149,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.027754768631184024,0.16920000000000002,4.3177,8.6702,2.3173,1.7111000000000003,33.9624,272.512,0.1061,0.009
167,2938.51,12.633700000000001,-5404.75,8.941,2.6,2.6990999999999996,8758.869019159101,-0.0407,-0.0079,-0.0132,234.858,767.7837,59.612300000000005,15.51,-1.277,0.6799,0.025800218231820438,0.1991,4.552399999999999,9.217,2.1683,0.8232,7.9534,356.7868,0.0848,0.0197
168,2923.19,12.5263,-5329.75,8.6968,2.537,0.23359999999999964,9585.77,0.09109999999999999,-0.0548,-0.0129,233.63659852222165,769.5868,60.111900000000006,15.699999999999998,0.0,0.7048,0.020151710064866667,0.1306,4.2745,9.4734,3.1166999999999994,2.181,28.6895,0.0,0.12260000000000001,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,9.0145,3.075,-4.2064,8844.62,0.0,0.0,-0.0088,232.3812,768.8407,58.171,15.86,-0.8988000000000002,0.7402,0.02,0.1245,6.2425,7.573400000000001,1.4275,1.9302999999999997,34.2895,147.6335,0.09770000000000001,0.0215
170,2941.25,12.5227,-6319.75,9.7836,3.242,-1.0482000000000002,8711.62,0.1012,0.013699999999999992,-0.013,232.00044056974514,740.7927,58.4673,15.87,0.0,0.7717,0.0251,0.1588,11.598,10.5606,2.8965999999999994,1.9584,23.6965,648.7424,0.0617,0.0217
171,3059.43,12.499,-5566.5,8.7662,3.4080000000000004,-1.7326999999999995,9473.93,-0.0286,-0.0458,-0.0088,231.68235259114155,818.2537,58.5018,15.96,0.0,0.8258000000000001,0.021338580929386685,0.2979,8.503,9.1898,2.0889,0.847,10.8071,331.2697,0.10059999999999998,0.0326
