,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_79,feature_91,feature_92,feature_103,feature_104,feature_110,feature_116,feature_122,feature_127,feature_130,feature_131,feature_148,feature_181,feature_206,feature_248,feature_288,feature_300,feature_320,feature_337,feature_461,feature_564
85,3170.24,12.4431,-4900.75,74.0444,8.9154,1.167300000000001,-0.013299999999999992,8857.669999999998,0.02450000000000001,-0.023700000000000002,-0.0184,0.9801,766.1026,15.77,2.836,-2.175,0.8318,0.0122,17.27,4.47,0.031120000000000002,0.3279,0.0321,6.4856,8.5786,22.8355,0.5671
86,2995.84,12.385800000000001,-6451.000000000001,72.9778,8.9607,0.29449999999999993,-0.0461,8271.4301,-0.044700000000000004,0.014900000000000016,-0.0124,0.9785,712.3636,15.719999999999999,2.588,-0.8515,0.6814,0.0184,20.31,14.17,0.029299999999999996,0.105,0.024800000000000003,4.7623,9.9568,37.2892,0.5671
87,3043.7,12.5657,-5322.25,72.9333,8.5801,-2.5481999999999996,-0.0168,9297.29,-0.007199999999999987,-0.04880000000000001,-0.009,0.9778399999999999,763.038,15.77,2.825,-0.3784000000000001,0.7447,0.0216,14.83,7.670000000000001,0.0076,0.11750000000000001,0.0704,6.093700000000001,7.153,22.203499999999995,0.5901
88,3177.96,12.5276,-5554.25,71.0667,8.8973,-2.5417999999999994,0.0485,8489.36,-0.028999999999999998,-0.0522,-0.005499999999999999,0.9812000000000001,736.1793,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0073,17.13,6.94,0.018399999999999996,0.0859,0.052,6.6812,9.0618,30.7095,0.5671
89,2958.91,12.4849,-6466.25,67.0556,8.6005,4.445500000000001,-0.0598,9091.42,0.041300000000000024,0.011499999999999991,-0.0096,0.9806800000000001,802.4611,15.71,2.377,-0.6623,0.6852,0.0123,17.49,7.2700000000000005,0.0383,0.1383,0.04569999999999999,4.599499999999999,7.2933,18.6642,0.8379999999999999
90,3036.99,12.5412,-5715.499999999999,73.5222,8.5298,-3.2055,-0.008599999999999993,8455.89,0.12149999999999998,0.1195,-0.0132,0.9805,654.953,15.76,2.789,0.0,0.8253,0.0125,21.47,8.55,0.032780000000000004,0.10599999999999998,0.0702,7.9425,8.9285,14.3445,0.5461
91,3070.94,12.522400000000001,-5333.25,72.1222,8.8597,0.20729999999999976,0.010399999999999996,9505.1001,0.05710000000000002,-0.020500000000000008,-0.016,0.9777,690.4916,15.729999999999999,2.932,-2.694,0.8376,0.0235,22.99,5.79,0.0,0.3128,0.0791,4.594799999999999,8.5884,15.246,0.6197
92,3039.4,12.612200000000001,-5264.000000000001,66.2444,8.8105,0.6009000000000005,0.0739,8735.4199,0.010400000000000022,0.0805,-0.0094,0.9807,754.7067,15.77,2.836,-2.175,0.8318,0.0098,22.92,6.63,0.029940000000000005,0.304,0.04719999999999999,4.518,8.5828,31.712500000000002,0.7878
93,3119.97,12.4655,-6415.25,68.5444,8.5687,5.1000000000000005,-0.0313,9051.1101,-0.004600000000000001,0.039,-0.0097,0.9800599999999999,768.4587,15.96,2.72,0.04729999999999975,0.8162,0.0072,21.240000000000002,8.17,0.0221,0.1105,0.025400000000000002,8.5441,9.2968,48.1212,0.9042
94,2892.86,12.568200000000001,-5743.25,72.3889,8.8562,-3.4290999999999996,0.04979999999999999,8748.45,-0.013600000000000004,0.019899999999999994,-0.0125,0.9774,768.5416,15.77,2.479,-3.732,0.5524,0.0214,19.92,4.9,0.0094,0.1236,0.0422,9.2629,10.4625,44.7151,0.5671
95,3046.63,12.4673,-6529.75,70.4111,8.7418,-1.9299999999999997,-0.03759999999999999,8621.46,-0.08939999999999998,-0.016900000000000002,-0.0142,0.97894,735.3267,15.94,2.737,0.23650000000000015,0.8207,0.0198,16.25,6.19,0.0174,0.3552,0.0315,9.5468,9.7647,31.8046,0.6581199999999999
96,2985.11,12.5698,-5560.75,63.9444,9.2658,2.5821799999999984,-0.040700000000000014,8892.8699,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,0.97952,759.3098,15.750000000000002,2.66,0.0,0.771,0.0337,13.41,10.12,0.0462,0.1134,0.0306,4.893,6.3326,28.568,0.746
97,2851.68,12.4992,-5426.000000000001,68.3667,8.7646,4.3618,0.01059999999999999,9185.1199,0.043099999999999986,-0.0228,-0.017,0.9801,705.1153,16.07,2.734,-1.8300000000000003,0.7182,0.0116,23.87,7.55,0.0164,0.1487,0.0512,4.8457,8.1329,16.6339,0.5671
98,3011.27,12.486699999999999,-5469.5,73.3778,8.5889,0.02819999999999975,-0.0421,8912.9799,0.0,0.0,-0.0107,0.9776,778.4614,15.59,2.913,0.2837999999999999,0.7878999999999999,0.0074,18.75,9.1,0.014,0.19050000000000003,0.0332,9.745,9.6132,40.3764,0.66
99,3056.95,12.4469,-4992.0,69.7889,8.6829,5.5011,-0.0486,8923.91,-0.0797,-0.008200000000000008,-0.0012999999999999982,0.97902,773.7631,15.84,2.618,-0.5677000000000001,0.7025,0.0301,19.09,9.89,0.0435,0.20468,0.0616,9.0712,8.3978,54.9977,0.8088999999999998
100,3108.24,12.4892,-5871.75,69.1,8.5788,0.9774599999999989,-0.055,8651.9899,0.08969999999999997,-0.045500000000000006,-0.0094,0.97832,761.3352,15.84,2.708,-0.14189999999999994,0.6764,0.0064,21.4,10.26,0.044,0.18440000000000004,0.027599999999999996,9.2039,9.79844,27.739,0.7463
101,3001.56,12.46896,-5048.5,69.0333,9.1526,-0.8100000000000003,-0.010299999999999998,9126.48,0.023860000000000024,0.11679999999999997,-0.0096,0.98084,793.3861,15.87,2.673,-1.277,0.7222999999999999,0.0141,13.199999999999998,11.46,0.02922,0.1673,0.0233,8.39,8.9982,28.4938,0.7772
102,2982.03,12.6308,-6553.0,68.5556,8.6384,-2.8618,-0.008200000000000006,9155.88404,-0.1373,0.0625,-0.0125,0.9828,675.5294,15.63,2.532,-0.8042000000000002,0.6534,0.0191,16.61,3.8599999999999994,0.01964,0.0837,0.0153,6.6257,6.3555,10.0122,0.5671
103,2967.98,12.486699999999999,-6627.25,66.7333,9.22,2.9373,-0.03500000000000002,8595.62,-0.038300000000000015,-0.011499999999999991,-0.0102,0.9815799999999999,708.6552,15.68,2.753,0.0946000000000002,0.7681,0.0122,20.68,6.279999999999999,0.0169,0.0812,0.0273,4.1087,7.4609,26.0287,0.5671
104,3045.03,12.4247,-5614.25,68.3,9.6272,2.5365400000000005,-0.05809999999999999,8664.4001,0.0,0.0,-0.007000000000000001,0.98298,757.3824,15.82,2.713,0.0,0.7608,0.0214,15.3,9.25,0.048900000000000006,0.22319999999999998,0.0232,5.203799999999999,6.853,27.7488,0.6294
105,3070.78,12.484300000000001,-5539.749999999999,66.8222,8.6772,2.0281999999999987,0.08469999999999997,8278.95,0.10190000000000003,0.1055,-0.0144,0.979,724.4118,15.83,2.816,-2.505,0.7932,0.0055,17.32,9.98,0.0279,0.0911,0.0371,8.7808,7.4296,37.9457,0.5813
106,2963.35,12.477100000000002,-6169.5,65.3222,8.755,-2.37982,-0.015499999999999996,8469.4201,0.07180000000000003,0.031500000000000014,-0.0073,0.9802200000000001,732.1565,15.79,2.745,0.0946000000000002,0.779,0.0282,13.83,8.7,0.0524,0.2101,0.0191,5.0914,7.2524,30.5181,0.6501
107,3033.32,12.5169,-5077.5,75.9556,8.9818,-0.21360000000000018,0.02770000000000001,9404.059900000002,-0.03005999999999999,-0.056600000000000004,-0.0018999999999999998,0.9803000000000001,790.996,15.729999999999999,3.099,-2.08,0.7651,0.0247,21.68,6.03,0.02332,0.1648,0.0616,7.1971,8.1132,11.0988,0.6558
108,2816.81,12.4361,-5282.25,67.7778,8.7286,7.710000000000001,0.006899999999999989,9379.6,0.2111,-0.0261,-0.0114,0.9836999999999999,814.326,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0265,21.25,5.759999999999999,0.018420000000000002,0.11010000000000002,0.0286,4.2782,8.0006,32.7288,0.5671
109,2999.342,12.6278,-6404.500000000001,71.9778,9.4832,6.172920000000002,-0.0491,9130.64,-0.04390000000000001,0.02509999999999999,-0.0089,0.9789,794.5278,15.740000000000002,2.7174,0.5203999999999996,0.698,0.0251,21.96,6.52,0.0456,0.20919999999999997,0.0394,10.3833,9.1867,36.8275,0.6648
110,3008.92,12.4892,-6468.0,66.1556,9.0776,-4.4845,-0.0731,8520.7699,-0.1125,-0.020000000000000004,-0.0095,0.98106,703.7025,15.76,2.421,-0.4730999999999999,0.6645,0.0088,18.17,8.32,0.0227,0.2369,0.0383,9.9152,10.327,15.4789,0.7628
111,3082.4499999999994,12.477100000000002,-5677.75,66.6889,8.755,-8.7491,-0.011600000000000003,8594.4,0.1041,0.020500000000000008,-0.0066,0.9802799999999999,767.3358,15.83,2.692,-0.4730999999999999,0.7489,0.0217,12.24,7.46,0.02984,0.0986,0.0478,4.952299999999999,7.0047,23.107899999999997,0.6638
112,2947.91,12.550999999999998,-5459.75,73.3778,9.0639,1.54,0.0721,8295.79,0.002600000000000012,-0.028199999999999992,-0.0101,0.9772000000000001,677.937,15.719999999999999,2.415,-3.779,0.5708,0.0113,19.41,8.65,0.0138,0.1007,0.024,7.1322,8.0097,40.1855,0.49639999999999995
113,2981.85,12.5473,-5416.0,65.6333,8.7588,-3.7363800000000005,-0.019799999999999995,8563.6299,0.13610000000000003,-0.0849,-0.0112,0.98058,746.772,15.93,3.124,-0.04729999999999975,0.8139,0.0179,20.91,9.1,0.0635,0.3014,0.0387,6.158599999999999,9.6041,24.6564,0.5978
114,3118.54,12.493300000000001,-5219.5,68.4333,9.7137,-1.4354999999999996,0.018400000000000007,9028.0601,0.07830000000000001,-0.0537,-0.0119,0.9805999999999999,694.1305,15.699999999999998,2.971,1.4190000000000003,0.8557,0.0105,26.41,7.290000000000001,0.0139,0.0513,0.04989999999999999,8.3779,8.589,41.2868,0.9476
115,3043.18,12.478,-5398.75,73.6111,8.6695,-0.9136000000000003,0.05670000000000001,8414.6299,0.12100000000000002,0.01589999999999999,-0.0117,0.97826,688.8368,15.8,2.842,0.04729999999999975,0.555,0.0247,18.31,9.11,0.02652,0.2898,0.021099999999999997,8.4576,8.1703,29.698,0.8594
116,3023.07,12.4231,-5472.0,69.0667,8.5288,1.4845,-0.045500000000000006,9205.3697,-0.1951,0.07179999999999999,-0.0146,0.97964,814.3718,15.79,2.888,0.7568999999999998,0.6627,0.0148,16.78,3.22,0.0195,0.1955,0.04610000000000001,8.0929,7.9337,22.7157,0.6081000000000001
117,2894.92,12.3937,-5271.75,70.5111,9.193,4.4682,-0.00708,8628.91196,0.1759,-0.1165,-0.0087,0.9828,605.619,15.719999999999999,2.658,-0.9934,0.655,0.0131,26.63,11.72,0.027540000000000002,0.1187,0.0812,3.6462,8.2323,29.282699999999995,0.5671
118,3048.93,12.568200000000001,-5540.5,66.8667,8.7548,-2.2817999999999996,0.049699999999999994,8698.4101,-0.10500000000000001,0.037299999999999986,-0.0115,0.9775,733.7798,15.77,2.479,-3.732,0.5524,0.0178,17.71,6.910000000000001,0.0607,0.0728,0.021699999999999997,9.4154,10.2913,22.541,0.7134
119,2899.41,12.537300000000002,-5418.75,71.1444,8.7164,2.8182000000000005,-0.03486000000000001,9201.7201,0.1671,-0.09879999999999999,-0.0094,0.9833,727.6761,15.689999999999998,2.454,0.0,0.5768,0.0247,23.23,6.529999999999999,0.0312,0.1456,0.076,3.9586,7.9536,52.679,0.5671
120,3060.03,12.4871,-5683.75,64.7111,9.1784,4.875059999999999,-0.04540000000000001,8539.3801,0.06689999999999999,0.012800000000000006,-0.0087,0.9808999999999999,741.3105,15.87,2.564,0.0946000000000002,0.7484,0.0322,18.02,14.76,0.0583,0.1304,0.0307,10.6396,10.936,19.9687,0.70326
121,2965.5,12.5896,-6564.5,68.3333,8.7696,0.4027000000000001,-0.0579,8827.89,-0.043000000000000003,0.05819999999999999,-0.0096,0.9825600000000001,745.649,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.0152,14.08,6.63,0.0161,0.1808,0.0388,4.694899999999999,7.4216999999999995,28.5148,0.6872
122,3030.23,12.542900000000001,-5618.999999999999,72.3444,8.3591,-0.20360000000000028,0.0558,8535.13,-0.0616,-0.0057,-0.0117,0.97724,651.6467,15.85,2.822,-1.56,0.8220000000000001,0.0096,23.15,4.95,0.0227,0.3161,0.0179,7.3274,8.5338,37.3075,0.8139
123,3073.26,12.5292,-5254.25,72.6667,8.451,-0.34089999999999954,0.009300000000000001,9390.8,0.09109999999999999,-0.01919999999999999,-0.0116,0.9832,789.4992,15.699999999999998,2.533,0.0,0.7048,0.0223,22.6,11.88,0.02306,0.09830000000000001,0.026300000000000004,4.5247,9.9572,27.7906,0.8836
124,2939.94,12.4869,-6261.75,69.1,9.4043,0.3100000000000005,-0.0696,8439.69,-0.2354,0.026979999999999994,-0.009,0.98094,613.1991,15.78,2.49,0.7568999999999998,0.6848,0.025,20.159999999999997,5.77,0.029599999999999998,0.15989999999999996,0.043100000000000006,10.1162,9.27096,44.23294,0.7716
125,3017.35,12.5039,-5339.750000000001,74.9778,9.1141,8.9964,0.011599999999999987,9064.9199,0.08930000000000002,-0.02839999999999999,-0.0124,0.9830999999999999,707.2203,15.77,2.563,-0.8988000000000002,0.6676,0.0126,22.43,10.59,0.0203,0.1037,0.0302,4.0856,9.6483,24.8096,0.717
126,2998.23,12.481,-6362.25,65.4889,9.5642,3.464939999999996,-0.028099999999999997,8607.08,-0.2159,0.10530000000000002,-0.0105,0.98012,730.05424,15.729999999999999,2.749,0.04729999999999975,0.8048,0.025759999999999998,16.77,10.65,0.0528,0.1004,0.0312,10.42,10.2532,26.875800000000005,0.6112
127,2964.63,12.501059999999999,-5494.75,73.9333,8.5801,4.984499999999998,0.06500000000000002,8770.29,0.0,0.0,-0.0127,0.9761,760.078,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.009,17.71,6.289999999999999,0.0422,0.1266,0.0522,9.6255,9.8613,23.9871,0.8143999999999999
128,3069.44,12.5218,-6381.5,67.6444,8.5459,-5.002699999999999,-0.03849999999999999,8878.2698,-0.022699999999999994,0.07769999999999999,-0.0092,0.9773400000000001,733.6039,15.98,2.721,0.6149999999999999,0.8261,0.0116,17.61,3.77,0.0288,0.25709999999999994,0.0264,7.5556,8.5234,20.8912,0.7146000000000001
129,2973.08,12.5967,-5468.0,72.2889,8.8078,-3.7790999999999997,0.09739999999999999,9116.06,0.08090000000000001,0.0648,-0.0097,0.9798399999999999,746.7053,15.86,2.93,-2.6,0.7696,0.0135,19.73,5.29,0.0,0.1472,0.0412,9.6687,9.0599,40.3621,0.6579
130,3054.18,12.4527,-5392.25,66.6889,8.6211,9.8782,-0.03849999999999999,9038.9,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,0.9809599999999999,778.2324,15.85,2.531,-0.9934,0.6764,0.0069,17.64,10.27,0.0236,0.25649999999999995,0.0411,5.3055,8.9554,35.565,0.6321
131,2982.59,12.515300000000002,-5544.25,76.3556,8.3006,-1.1426999999999998,-0.03200000000000001,9092.5899,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,0.9815200000000001,691.2983,15.78,2.786,0.04729999999999975,0.8216,0.0068,18.21,5.79,0.02402,0.126,0.0524,6.957,11.8683,42.4291,0.5671
132,3037.71,12.5292,-5657.5,72.2333,8.5615,-2.2582,0.019300000000000008,8618.4099,0.15819999999999998,0.007399999999999995,-0.014,0.9832,662.2348,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0342,20.06,5.9,0.024379999999999995,0.078,0.04760000000000001,9.1855,11.1844,24.2338,0.5671
133,3027.92,12.4755,-5335.0,68.1,9.6938,-2.5836000000000006,-0.0341,8556.87,-0.05706,0.010060000000000001,-0.0108,0.98054,730.6197,15.93,3.141,0.6622999999999996,0.7067,0.0057,17.76,9.34,0.0293,0.0832,0.0321,5.3248999999999995,8.2235,16.9284,0.66738
134,3005.9,12.473359999999998,-5241.0,69.9556,8.8973,-3.925500000000001,0.04149999999999999,9304.9102,0.06910000000000001,-0.07429999999999999,-0.0118,0.9829,807.1078,15.79,2.638,0.0,0.7612,0.0239,21.94,7.290000000000001,0.022520000000000002,0.24709999999999996,0.0532,10.0369,10.4873,26.269899999999996,0.6638
135,3026.77,12.477100000000002,-5865.4,63.3889,8.755,-5.8682,-0.012199999999999997,9263.4101,0.0453,0.012700000000000015,-0.0065,0.9812799999999999,777.0694,15.740000000000002,2.676,-0.3784000000000001,0.7429,0.019,13.38,5.7,0.03867999999999999,0.22950000000000004,0.04064,4.8046,6.8424,32.0742,0.71092
136,2991.62,12.431,-6507.75,66.6778,9.1156,-4.4482,0.005699999999999997,8213.32,-0.03160000000000001,-0.02619999999999999,-0.009,0.9811,708.7255,15.86,2.841,0.04729999999999975,0.7747,0.0181,21.14,4.26,0.018400000000000003,0.1393,0.0306,5.136699999999999,8.2187,24.8081,0.7935
137,3032.26,12.515300000000002,-6285.0,76.8556,8.3006,-1.9982000000000004,-0.030899999999999997,9805.11,-0.019,0.00929999999999999,-0.0083,0.9813000000000001,765.3155,15.76,2.99,0.2837999999999999,0.8291,0.011,17.02,14.87,0.02712,0.11490000000000002,0.0842,7.2948,10.581,16.8867,0.5671
138,2908.11,12.614499999999998,-5594.5,70.5778,9.534,1.0481999999999991,-0.009499999999999995,9101.0101,0.021799999999999986,-0.028899999999999995,-0.0101,0.9817,793.9446,15.76,2.496,-0.5203999999999996,0.6814,0.0088,18.93,5.72,0.024319999999999998,0.183,0.0527,9.6678,9.5571,18.4159,0.7325999999999999
139,3090.72,12.4996,-5412.249999999999,76.8778,8.1161,0.3799999999999998,0.06929999999999999,8818.9698,0.021500000000000002,0.005999999999999989,-0.0116,0.9752,777.2348,15.71,2.407,0.0,0.6029,0.0053,15.28,12.73,0.031360000000000006,0.20550000000000002,0.0657,8.4049,7.9251,24.6531,0.5671
140,3024.14,12.470000000000002,-6338.75,59.9889,9.2328,2.8959799999999993,-0.027699999999999995,8759.3302,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,0.98012,754.2908,15.84,2.618,-0.5677000000000001,0.7025,0.0263,23.52,5.21,0.03483999999999999,0.1137,0.0375,9.8556,8.4513,18.9823,0.5671
141,2976.56,12.5276,-5290.5,68.2,8.9979,3.257299999999999,0.0024000000000000124,8328.27,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,0.98048,715.7632,15.93,2.545,-0.14189999999999994,0.7284,0.0083,24.099999999999998,4.33,0.0251,0.09769999999999998,0.0745,5.1799,9.2094,41.344,0.6893
142,3103.67,12.5237,-5259.25,67.2,8.8105,-2.9100000000000006,0.010699999999999986,8896.810000000001,-0.010300000000000009,-0.009799999999999994,-0.0126,0.9811,748.4901,15.82,2.593,0.0,0.6957,0.0142,21.04,3.9900000000000007,0.02296,0.1761,0.0311,9.1805,11.4987,16.8287,0.5671
143,3015.71,12.5318,-5366.25,72.1556,8.7164,1.3463999999999998,0.009799999999999986,9090.437960000001,-0.041699999999999994,-0.007300000000000005,-0.01,0.9826,770.9484,15.85,3.026,0.0,0.8667,0.0229,22.54,7.890000000000001,0.03298,0.1146,0.0451,9.0978,10.9208,23.983,0.5671
144,3036.34,12.4722,-5484.0,66.5778,9.7324,4.907299999999999,-0.02210000000000001,8672.86,0.2246,-0.0853,-0.0128,0.97976,754.3501,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.0107,15.73,6.6,0.0188,0.23809999999999998,0.0302,9.2661,7.5192000000000005,21.0991,0.9052999999999999
145,2928.16,12.5698,-5401.750000000001,70.1667,8.7495,-4.806000000000001,-0.0792,9439.44,0.10430000000000002,-0.0694,-0.005499999999999999,0.97966,837.1784,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.020200000000000003,18.16,5.11,0.0459,0.1122,0.029099999999999997,6.2614,8.0786,15.9773,0.69396
146,3076.81,12.5031,-6273.749999999999,69.6111,9.3335,3.43,-0.059899999999999995,9319.68,0.0695,-0.05519999999999999,-0.011,0.9810400000000001,765.0814,15.95,2.588,-0.6623,0.7101,0.0116,15.64,6.38,0.0202,0.0846,0.0343,11.127399999999998,8.7225,14.446,0.8654
147,3036.93,12.4655,-5402.5,68.7889,8.3324,8.8445,-0.042800000000000005,8948.360000000002,0.015300000000000008,-0.009300000000000008,-0.0142,0.9802200000000001,773.5535,15.719999999999999,2.465,-0.14189999999999994,0.6556,0.0074,19.17,5.53,0.0424,0.1277,0.0497,8.7621,8.453,22.8517,0.78622
148,3072.75,12.548,-5596.500000000001,69.8778,8.7599,-1.2362000000000004,-0.0801,8886.48,0.045800000000000014,0.0125,-0.0054,0.9803000000000001,754.8288,15.740000000000002,2.884,0.7568999999999998,0.83,0.0064,16.74,6.279999999999999,0.036719999999999996,0.2345,0.0165,7.0678,7.3771,34.7509,0.7254
149,3010.55,12.602,-5424.75,71.8444,8.8331,-2.9718,0.006300000000000007,8478.3301,0.04630000000000002,-0.10640000000000001,-0.013,0.9811,726.2825,15.86,2.93,-2.6,0.7696,0.0143,21.05,4.45,0.0284,0.123,0.0298,7.3747,8.5475,23.150199999999998,0.5671
150,2957.73,12.4216,-6449.75,66.2222,8.7947,2.899999999999998,-0.026900000000000004,8294.4,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,0.97914,697.5983,15.83,2.757,0.1891999999999997,0.7678,0.0103,18.34,10.85,0.024739999999999998,0.1284,0.0445,11.3583,12.8571,18.8648,0.6764
151,2978.18,12.4673,-5926.25,66.2556,8.7812,-0.6463999999999995,-0.0698,9064.6001,0.06629999999999997,-0.061200000000000004,-0.0111,0.98132,798.8875,15.85,2.703,0.7568999999999998,0.7677000000000002,0.013,18.56,8.1,0.019399999999999997,0.1216,0.026900000000000004,9.7023,9.1104,20.4016,0.7200799999999999
152,3050.29,12.5078,-6834.5,68.5667,9.1757,0.5949000000000004,-0.0703,8805.3899,-0.032600000000000004,0.03780000000000001,-0.0097,0.9823999999999999,647.8381,15.82,2.575,-0.4258000000000001,0.7423,0.0211,20.1,11.28,0.0345,0.1308,0.0403,4.651199999999999,9.9365,34.8488,0.7120800000000002
153,2999.89,12.5894,-5493.249999999999,70.9556,8.7897,3.4881999999999986,-0.07640000000000001,8466.0,-0.1146,0.11720000000000001,-0.0144,0.9797,711.8079,15.83,2.791,-0.8042000000000002,0.8258000000000001,0.0202,23.85,7.070000000000001,0.0223,0.28079999999999994,0.0459,10.976400000000002,9.0547,26.062599999999996,0.69116
154,3018.82,12.4349,-5645.75,71.0333,8.8836,4.395500000000001,0.007499999999999999,8638.3399,0.0,0.0,-0.0108,0.9781599999999999,646.4211,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.0201,21.88,4.79,0.027079999999999996,0.1148,0.083,7.9092,9.9336,30.8183,0.7726
155,2916.18,12.580800000000002,-5329.75,73.6889,8.2345,3.7135999999999996,0.009200000000000003,8432.97,-0.020599999999999993,-0.0397,-0.0107,0.9814999999999999,735.2596,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0087,17.799999999999997,5.48,0.020739999999999998,0.1918,0.0793,9.5726,10.8331,17.1568,0.5671
156,2981.5,12.4724,-5649.5,70.6111,8.6427,8.1418,-0.057600000000000005,8856.7201,-0.0024999999999999996,-0.006519999999999985,-0.0101,0.98078,769.3171,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0195,23.77,7.49,0.025,0.10790000000000001,0.0441,11.5907,10.4064,16.9341,0.6667
157,2960.22,12.5471,-5046.25,70.7778,8.6427,0.2817999999999995,-0.0261,8421.3802,0.0574,-0.061599999999999995,-0.0129,0.98064,716.6117,15.95,2.588,-0.6623,0.7101,0.0223,20.049999999999997,11.5,0.025,0.2818,0.017999999999999995,11.0132,11.1119,26.0912,0.74382
158,3063.36,12.4496,-5319.249999999999,67.3222,8.5952,-5.9236,-0.0653,9274.0,-0.029199999999999997,-0.05449999999999999,-0.01,0.98182,802.4359,15.78,2.49,0.7568999999999998,0.6848,0.0081,15.27,11.63,0.041499999999999995,0.1424,0.0585,4.371699999999999,8.8242,35.3569,0.6415
159,2983.98,12.5294,-5652.0,72.0444,8.7609,-4.8873,-0.005200000000000013,9117.9701,0.13399999999999998,-0.0885,-0.0098,0.9812000000000001,771.2167,15.87,2.673,-1.277,0.7222999999999999,0.0059,15.29,2.75,0.02808,0.1781,0.04610000000000001,9.629,10.4391,26.7763,0.6723
160,2971.64,12.6149,-5329.0,70.1667,9.534,-1.4100000000000001,0.010800000000000013,8831.8802,-0.0559,-0.02949999999999999,-0.0129,0.9807,754.2729,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0101,24.94,7.19,0.01826,0.0956,0.068,4.5987,8.5011,50.4408,0.6649
161,3106.03,12.4724,-6328.750000000001,68.0889,8.5615,0.26550000000000046,-0.0367,8720.6101,0.08690000000000003,-0.0749,-0.0137,0.9796000000000001,748.7528,15.93,2.461,-1.655,0.7590999999999999,0.0238,16.01,9.128,0.0464,0.1335,0.0385,11.1848,10.7607,23.6531,0.6577
162,3033.91,12.58,-5387.5,71.5444,8.6706,-1.9908999999999997,-0.04360000000000001,8746.5098,-0.1202,-0.003300000000000001,-0.0112,0.97846,752.0981,15.91,2.662,0.3310999999999997,0.7884,0.0247,21.07,9.530000000000001,0.01882,0.2884999999999999,0.0335,6.7757000000000005,9.0449,18.0611,0.5671
163,2875.43,12.46,-5384.749999999999,67.5889,9.1757,-0.9785599999999975,-0.0504,8552.8299,-0.07670000000000002,0.012700000000000015,-0.0096,0.9812599999999999,646.9475,15.78,2.49,0.7568999999999998,0.6848,0.0258,20.38,11.77,0.034519999999999995,0.09830000000000001,0.0535,4.948599999999999,9.0396,27.6954,0.8411999999999998
164,2975.13,12.4912,-5327.5,72.1111,9.0639,2.9864,-0.0006000000000000105,8218.99,0.03960000000000002,0.038100000000000016,-0.0136,0.98084,637.1466,15.76,2.789,0.0,0.8253,0.0125,22.51,8.89,0.03652,0.1084,0.0125,6.5645,8.6722,18.9981,0.5754
165,2997.94,12.4755,-5572.25,67.2889,9.6938,-2.3508999999999998,-0.0351,8892.2499,-0.011799999999999988,0.02600000000000001,-0.0123,0.98056,764.0111,15.88,2.857,-0.14189999999999994,0.8106,0.0089,17.16,15.429999999999998,0.0297,0.1909,0.0179,6.7958,8.837,18.727,0.7838
166,3018.7,12.4343,-5868.25,73.6556,8.7786,-4.7227,0.0021999999999999893,8796.06404,0.016299999999999978,0.012800000000000006,-0.0122,0.981,816.0149,15.740000000000002,2.951,0.6622999999999996,0.8781,0.0165,26.14,6.970000000000001,0.02718,0.1692,0.0483,4.3177,8.6702,33.9624,0.5671
167,2938.51,12.633700000000001,-5404.75,74.4,8.941,2.6991000000000014,0.007599999999999996,8759.375979999999,-0.0407,-0.0079,-0.0132,0.9826,767.7837,15.51,2.51,-1.277,0.6799,0.008,24.49,7.8100000000000005,0.025479999999999996,0.1991,0.0404,4.552399999999999,9.217,7.9534,0.7699000000000001
168,2923.19,12.5263,-5329.75,67.4889,8.6968,0.23359999999999995,-0.005200000000000013,9585.77,0.09109999999999999,-0.0548,-0.0129,0.9821799999999999,769.5868,15.699999999999998,2.533,0.0,0.7048,0.021,20.59,9.63,0.01846,0.1306,0.0776,4.2745,9.4734,28.6895,0.5671
169,3105.3000000000006,12.4308,-5411.75,70.4778,9.0145,-4.2063999999999995,-0.0010999999999999946,8844.62,0.0,0.0,-0.0088,0.9802,768.8407,15.86,2.641,-0.8988000000000002,0.7402,0.0186,20.26,4.74,0.02,0.12450000000000001,0.0701,6.2425,7.573400000000001,34.2895,0.7377
170,2941.25,12.5227,-6319.75,68.3889,9.7836,-1.0482000000000002,-0.1041,8711.62,0.1012,0.013699999999999992,-0.013,0.981,740.7927,15.87,2.51,0.0,0.7717,0.0189,19.15,10.37,0.0251,0.1588,0.0317,11.598,10.5606,23.6965,0.8708
