,feature_1,feature_20,feature_22,feature_34,feature_38,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_127,feature_130,feature_131,feature_154,feature_206,feature_228,feature_320,feature_337,feature_426,feature_461,feature_489,feature_511,feature_520
93,3119.97,12.4655,-6415.25,8.5687,66.3241,5.099999999999999,-0.004600000000000001,0.038999999999999986,-0.0097,231.34424,768.4587,15.96,2.72,0.04729999999999975,0.8162,0.007799999999999999,8.17,0.014299999999999998,8.5441,9.2968,3.869,48.1212,190.4,28.7179,4.79472
94,2892.86,12.568200000000001,-5743.25,8.8562,66.4384,-3.4290999999999996,-0.013600000000000004,0.01990000000000001,-0.0125,230.8541,768.5416,15.77,2.479,-3.732,0.5524,0.011399999999999999,4.9,0.0111,9.2629,10.4625,3.8721000000000005,44.7151,0.0,31.8725,2.0825
95,3046.63,12.4673,-6529.75,8.7418,66.3572,-1.9300000000000004,-0.08939999999999998,-0.016900000000000005,-0.0142,232.47136,735.3267,15.94,2.737,0.23650000000000015,0.8207,0.0179,6.19,0.0187,9.5468,9.7647,6.147100000000001,31.8046,540.7407,39.3327,3.7799
96,2985.11,12.5698,-5560.75,9.2658,66.594,14.486379999999999,-0.01260000000000001,-0.025499999999999995,-0.006199999999999999,232.58652,759.3098,15.750000000000002,2.66,0.0,0.771,0.024499999999999997,10.12,0.0161,4.893,6.3326,3.6558,28.568,426.2434,54.6185,9.8355
97,2851.68,12.4992,-5426.000000000001,8.7646,66.2939,4.361800000000001,0.043099999999999986,-0.0228,-0.017,231.2018,705.1153,16.07,2.734,-1.8300000000000003,0.7182,0.009599999999999997,7.55,0.022400000000000003,4.8457,8.1329,4.9608,16.6339,207.9764,29.911999999999995,3.4707
98,3011.27,12.486699999999999,-5469.5,8.5889,65.8399,0.02820000000000034,0.0,0.0,-0.0107,232.54881999999998,778.4614,15.59,2.913,0.2837999999999999,0.7878999999999999,0.0049,9.1,0.0099,9.745,9.6132,7.2344,40.3764,0.0,31.738600000000005,3.0522
99,3056.95,12.4469,-4992.0,8.6829,66.5518,8.12146,-0.0797,-0.008199999999999999,-0.0012999999999999982,232.68256,773.7631,15.84,2.618,-0.5677000000000001,0.7025,0.0215,9.89,0.0249,9.0712,8.3978,14.1719,54.9977,117.5768,59.53429999999999,9.0982
100,3108.24,12.4892,-5871.75,8.5788,66.2428,-0.3739999999999966,0.08969999999999997,-0.045499999999999985,-0.0094,231.8871,761.3352,15.84,2.708,-0.14189999999999994,0.6764,0.0047,10.26,0.0125,8.600420000000002,9.507900000000001,5.8639,23.51758,295.8698,53.1208,9.4887
101,3001.56,12.480599999999999,-5048.5,9.1526,66.2847,-0.8099999999999994,-0.0015999999999999914,0.1168,-0.0096,231.0805,793.3861,15.87,2.673,-1.277,0.7222999999999999,0.0117,11.46,0.0158,8.39,8.9982,5.7959,28.4938,192.5216,21.9608,4.2955
102,2982.03,12.6308,-6553.0,8.6384,66.1139,-2.8618000000000015,-0.1373,0.06250000000000001,-0.0125,234.595,675.5294,15.63,2.532,-0.8042000000000002,0.6534,0.013199999999999998,3.8599999999999994,0.012,6.6257,6.3555,2.8486,10.0122,260.2976,32.7345,6.499500000000001
103,2967.98,12.486699999999999,-6627.25,9.22,66.15984,2.937300000000001,-0.038300000000000015,-0.011499999999999998,-0.0102,230.62412,708.6552,15.68,2.753,0.0946000000000002,0.7681,0.0084,6.279999999999999,0.0208,4.1087,7.4609,2.5961,26.0287,336.4324,42.0538,3.7319
104,3045.03,12.4247,-5614.25,9.6272,66.2984,11.658,0.0,0.0,-0.007000000000000001,233.28032000000002,757.3824,15.82,2.713,0.0,0.7608,0.0183,9.25,0.021400000000000002,5.203799999999999,6.853,8.5513,27.7488,72.1223,54.578100000000006,10.5773
105,3070.78,12.512020000000001,-5539.749999999999,8.6772,66.2913,2.0282,0.10190000000000003,0.1055,-0.0144,231.2867,724.4118,15.83,2.816,-2.505,0.7932,0.0056,9.98,0.01568,8.7808,7.4296,2.7879,37.9457,305.2503,31.1688,6.2575
106,2963.35,12.477100000000002,-6169.5,8.755,66.0022,4.082180000000001,0.07180000000000003,0.03150000000000001,-0.0073,232.62208,732.1565,15.79,2.745,0.0946000000000002,0.779,0.0202,8.7,0.0192,5.0914,7.2524,6.793800000000001,30.5181,0.0,54.8885,11.54658
107,3033.32,12.5169,-5077.5,8.9818,66.3426,-0.21360000000000043,-0.03592000000000001,-0.0566,-0.0018999999999999998,230.8008,790.996,15.729999999999999,3.099,-2.08,0.7651,0.0152,6.03,0.014480000000000003,7.1971,8.1132,5.6179,11.0988,877.2059,40.46222,6.13828
108,2816.81,12.4361,-5282.25,8.7286,66.3143,7.71,0.2111,-0.0261,-0.0114,231.2086,814.326,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0196,5.759999999999999,0.0207,4.2782,8.0006,3.809,32.7288,893.578,29.726800000000004,3.99206
109,3006.242,12.6278,-6404.500000000001,9.4832,66.4374,9.838199999999999,-0.04390000000000001,0.025100000000000004,-0.0089,232.7269,794.5278,15.740000000000002,2.6528,0.5203999999999996,0.698,0.0196,6.52,0.0206,10.3833,9.1867,7.7337,36.8275,355.3702,70.4895,9.7843
110,3008.92,12.4892,-6468.0,9.0776,66.18668000000001,-4.484500000000001,-0.1125,-0.02000000000000001,-0.0095,232.0637,703.7025,15.76,2.421,-0.4730999999999999,0.6645,0.0052,8.32,0.0198,9.9152,10.327,8.7395,15.4789,453.5714,74.6386,4.9312
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,65.98348,-8.7491,0.1041,0.020499999999999997,-0.0066,231.0779,767.3358,15.83,2.692,-0.4730999999999999,0.7489,0.0202,7.46,0.0263,4.952299999999999,7.0047,3.0213,23.107899999999997,125.3985,30.4762,8.4647
112,2947.91,12.550999999999998,-5459.75,9.0639,66.2631,1.54,0.002600000000000012,-0.02820000000000001,-0.0101,231.2034,677.937,15.719999999999999,2.415,-3.779,0.5708,0.0088,8.65,0.008,7.1322,8.0097,3.4886,40.1855,736.2764,42.3645,3.0301
113,2981.85,12.5473,-5416.0,8.7588,66.6948,14.707300000000002,0.13610000000000003,-0.0849,-0.0112,230.8188,746.772,15.93,3.124,-0.04729999999999975,0.8139,0.017,9.1,0.0148,6.158599999999999,9.6041,11.4986,24.6564,102.1277,51.8436,13.4497
114,3118.54,12.493300000000001,-5219.5,9.7137,66.3288,-1.4355000000000009,0.07830000000000001,-0.053699999999999984,-0.0119,229.6064,694.1305,15.699999999999998,2.971,1.4190000000000003,0.8557,0.0067,7.290000000000001,0.0165,8.3779,8.589,1.5364,41.2868,0.0,26.0504,3.027
115,3043.18,12.478,-5398.75,8.6695,66.2322,-0.9136000000000003,0.12100000000000002,0.01589999999999999,-0.0117,231.12132,688.8368,15.8,2.842,0.04729999999999975,0.555,0.0179,9.11,0.018359999999999998,8.4576,8.1703,11.139199999999999,29.698,512.8508,37.6068,5.44316
116,3023.07,12.4231,-5472.0,8.5288,66.0973,1.4844999999999995,-0.1951,0.07179999999999999,-0.0146,230.63706,814.3718,15.79,2.888,0.7568999999999998,0.6627,0.0103,3.22,0.022019999999999998,8.0929,7.9337,6.634799999999999,22.7157,331.9221,62.3288,4.2724
117,2894.92,12.3937,-5271.75,9.193,66.2301,4.468200000000001,0.1759,-0.1165,-0.0087,233.0335,605.619,15.719999999999999,2.658,-0.9934,0.655,0.0099,11.72,0.0186,3.6462,8.2323,3.6646999999999994,29.282699999999995,241.47995999999998,78.4993,6.319660000000001
118,3048.93,12.568200000000001,-5540.5,8.7548,66.371,-2.2818000000000005,-0.10500000000000001,0.037299999999999986,-0.0115,230.6089,733.7798,15.77,2.479,-3.732,0.5524,0.0095,6.910000000000001,0.0103,9.4154,10.2913,2.1189,22.541,209.1887,45.9372,13.0754
119,2899.41,12.537300000000002,-5418.75,8.7164,66.2013,2.818200000000002,0.1671,-0.0988,-0.0094,231.1404,727.6761,15.689999999999998,2.454,0.0,0.5768,0.015499999999999998,6.529999999999999,0.0122,3.9586,7.9536,4.7999,52.679,307.35524000000004,53.1915,5.54824
120,3060.03,12.4871,-5683.75,9.1784,66.56,6.499060000000003,0.06689999999999999,0.012799999999999988,-0.0087,232.47466,741.3105,15.87,2.564,0.0946000000000002,0.7484,0.0196,14.76,0.0175,10.6396,10.936,4.3527,19.9687,0.0,33.1903,12.337299999999999
121,2965.5,12.5896,-6564.5,8.7696,66.4353,0.40270000000000056,-0.043000000000000003,0.058199999999999995,-0.0096,234.3625,745.649,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.013699999999999999,6.63,0.0164,4.694899999999999,7.4216999999999995,6.4962,28.5148,113.7309,41.5045,3.4607
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,65.973,-0.20360000000000084,-0.0616,-0.0057,-0.0117,232.07614,651.6467,15.85,2.822,-1.56,0.8220000000000001,0.0054,4.95,0.014580000000000001,7.3274,8.5338,11.6119,37.3075,224.8831,44.397,4.9589
123,3073.26,12.5292,-5254.25,8.451,66.0272,-0.34090000000000054,0.09109999999999999,-0.01919999999999999,-0.0116,232.5484,789.4992,15.699999999999998,2.533,0.0,0.7048,0.0165,11.88,0.0166,4.5247,9.9572,2.873,27.7906,973.5234,30.9677,4.8772199999999994
124,2939.94,12.4869,-6261.75,9.4043,66.5991,0.30999999999999955,-0.2354,0.03576000000000001,-0.009,233.92258,613.1991,15.78,2.49,0.7568999999999998,0.6848,0.0187,5.77,0.0156,10.1162,9.52288,5.5907,49.512719999999995,464.5995,62.049899999999994,10.788540000000003
125,3017.35,12.5039,-5339.750000000001,9.1141,66.2459,8.996399999999998,0.08930000000000002,-0.028400000000000005,-0.0124,232.0096,707.2203,15.77,2.563,-0.8988000000000002,0.6676,0.0088,10.59,0.0156,4.0856,9.6483,3.339,24.8096,852.8302,35.4481,4.4113
126,2998.23,12.481,-6362.25,9.5642,65.7964,14.3891,-0.2159,0.1053,-0.0105,231.57346,730.05424,15.729999999999999,2.749,0.04729999999999975,0.8048,0.0186,10.65,0.0169,10.42,10.2532,2.9121,26.875800000000005,618.9624,45.6599,11.3228
127,2964.63,12.501059999999999,-5494.75,8.5801,65.8602,4.984500000000001,0.0,0.0,-0.0127,232.1231,760.078,15.750000000000002,2.389,-3.4960000000000004,0.5638,0.0067,6.289999999999999,0.0174,9.6255,9.63972,4.1171,23.9871,80.5397,49.6063,9.1365
128,3069.44,12.5218,-6381.5,8.5459,66.2647,-5.002699999999999,-0.022699999999999994,0.07769999999999999,-0.0092,231.67605999999998,733.6039,15.98,2.721,0.6149999999999999,0.8261,0.0081,3.77,0.0107,7.5556,8.5234,9.6982,20.8912,330.1294,53.406000000000006,6.217899999999999
129,2973.08,12.5967,-5468.0,8.8078,66.396,-3.7790999999999997,0.08090000000000001,0.0648,-0.0097,230.94868000000002,746.7053,15.86,2.93,-2.6,0.7696,0.0059,5.29,0.0198,9.6687,9.0599,4.4943,40.3621,447.7477,62.6444,0.0
130,3054.18,12.4527,-5392.25,8.6211,66.1702,9.878200000000001,-0.01389999999999999,-0.0008000000000000004,-0.007700000000000001,231.20792,778.2324,15.85,2.531,-0.9934,0.6764,0.007,10.27,0.0271,5.3055,8.9554,9.946399999999999,35.565,359.8647,60.84140000000001,5.065
131,2982.59,12.515300000000002,-5544.25,8.3006,65.9546,-1.1427000000000007,-0.04639999999999998,0.044700000000000004,-0.0063999999999999994,232.45052,691.2983,15.78,2.786,0.04729999999999975,0.8216,0.0054,5.79,0.0167,6.957,11.8683,4.2721,42.4291,871.2195,73.2943,6.34976
132,3037.71,12.5292,-5657.5,8.5615,66.0124,-2.2582000000000004,0.15819999999999998,0.007399999999999999,-0.014,233.2372,662.2348,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0127,5.9,0.020100000000000003,9.1855,11.1844,2.5928,24.2338,291.7064,34.9065,5.09692
133,3027.92,12.4755,-5335.0,9.6938,66.5811,-2.583600000000001,-0.02403999999999999,-0.007740000000000024,-0.0108,232.47614000000002,730.6197,15.93,3.141,0.6622999999999996,0.7067,0.0041,9.34,0.0142,5.3248999999999995,8.2235,2.6456,16.9284,0.0,40.6936,6.332
134,3005.9,12.473359999999998,-5241.0,8.8973,66.3435,-3.925500000000001,0.06910000000000001,-0.0743,-0.0118,235.5251,807.1078,15.79,2.638,0.0,0.7612,0.0166,7.290000000000001,0.0187,10.0369,10.4873,8.6574,26.269899999999996,0.0,53.5032,6.44296
135,3026.77,12.477100000000002,-5865.4,8.755,66.1271,-5.868200000000002,0.0453,0.01269999999999999,-0.0065,232.41246,777.0694,15.740000000000002,2.676,-0.3784000000000001,0.7429,0.0117,5.7,0.017,4.8046,6.8424,7.695700000000001,32.0742,109.0909,79.5411,9.98556
136,2991.62,12.431,-6507.75,9.1156,65.9833,-4.448199999999998,-0.03160000000000001,-0.026199999999999998,-0.009,232.33992,708.7255,15.86,2.841,0.04729999999999975,0.7747,0.0152,4.26,0.0128,5.136699999999999,8.2187,5.0954,24.8081,350.0998,89.1365,3.9641
137,3032.26,12.515300000000002,-6285.0,8.3006,65.9546,-1.998199999999999,-0.019,0.009299999999999994,-0.0083,233.15824,765.3155,15.76,2.99,0.2837999999999999,0.8291,0.0052,14.87,0.0098,7.2948,10.581,3.7864999999999998,16.8867,0.0,59.96999999999999,4.711799999999999
138,2908.11,12.614499999999998,-5594.5,9.534,66.2731,1.0481999999999994,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,793.9446,15.76,2.496,-0.5203999999999996,0.6814,0.005,5.72,0.0189,9.6678,9.5571,6.209499999999999,18.4159,896.3351,64.1184,5.3075
139,3090.72,12.4996,-5412.249999999999,8.1161,66.1149,0.38000000000000067,0.021500000000000002,0.005999999999999994,-0.0116,231.2433,777.2348,15.71,2.407,0.0,0.6029,0.0045,12.73,0.0163,8.4049,7.9251,13.9238,24.6531,356.2688,37.149,5.04812
140,3024.14,12.470000000000002,-6338.75,9.2328,65.7516,2.015800000000003,-0.036899999999999995,-0.0253,-0.005100000000000001,232.17402,754.2908,15.84,2.618,-0.5677000000000001,0.7025,0.0161,5.21,0.0173,9.8556,8.4513,3.5447,18.9823,0.0,38.9294,7.42924
141,2976.56,12.5276,-5290.5,8.9979,66.2937,3.2573000000000003,-0.07540000000000001,0.01439999999999999,-0.005600000000000001,230.33990000000003,715.7632,15.93,2.545,-0.14189999999999994,0.7284,0.0061,4.33,0.018,5.1799,9.2094,2.9154,41.344,445.1977,68.0089,5.3928
142,3103.67,12.5237,-5259.25,8.8105,66.362,-2.910000000000001,-0.010300000000000009,-0.0098,-0.0126,235.6193,748.4901,15.82,2.593,0.0,0.6957,0.0109,3.9900000000000007,0.0193,9.1805,11.4987,5.9443,16.8287,338.8186,24.5788,4.949280000000001
143,3015.71,12.5318,-5366.25,8.7164,66.2013,1.3464000000000007,-0.041699999999999994,-0.007300000000000001,-0.01,232.998,770.9484,15.85,3.026,0.0,0.8667,0.0186,7.890000000000001,0.022700000000000005,9.0978,10.9208,3.9308,23.983,82.2612,47.0588,6.4963999999999995
144,3036.34,12.4722,-5484.0,9.7324,66.6973,4.907299999999999,0.2246,-0.08529999999999999,-0.0128,231.53588,754.3501,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.0076,6.6,0.0217,9.2661,7.5192000000000005,8.6891,21.0991,716.9165,28.179999999999996,4.0757
145,2928.16,12.5698,-5401.750000000001,8.7495,65.9449,1.691279999999999,0.10430000000000002,-0.0694,-0.005499999999999999,231.69544,837.1784,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.01216,5.11,0.0177,6.2614,8.0786,3.7241,15.9773,862.4176,78.0045,9.7547
146,3076.81,12.5031,-6273.749999999999,9.3335,66.5362,3.43,0.0695,-0.05519999999999999,-0.011,231.33347999999998,765.0814,15.95,2.588,-0.6623,0.7101,0.0086,6.38,0.0151,11.127399999999998,8.7225,2.6543,14.446,289.426,48.9241,4.3915
147,3036.93,12.4655,-5402.5,8.3324,66.2381,8.844500000000002,0.015300000000000008,-0.009299999999999994,-0.0142,233.65006,773.5535,15.719999999999999,2.465,-0.14189999999999994,0.6556,0.0047,5.53,0.013800000000000002,8.7621,8.453,4.0825,22.8517,364.7194,31.7741,9.1217
148,3072.75,12.548,-5596.500000000001,8.7599,65.9194,12.836400000000003,0.045800000000000014,0.012499999999999995,-0.0054,231.20726000000002,754.8288,15.740000000000002,2.884,0.7568999999999998,0.83,0.0064,6.279999999999999,0.0158,7.0678,7.3771,9.139999999999999,34.7509,427.1889,81.106,9.87852
149,3010.55,12.602,-5424.75,8.8331,66.0106,-2.971799999999999,0.04630000000000002,-0.1064,-0.013,230.7281,726.2825,15.86,2.93,-2.6,0.7696,0.0111,4.45,0.0155,7.3747,8.5475,3.7976000000000005,23.150199999999998,711.1111,21.6008,6.11496
150,2957.73,12.4216,-6449.75,8.7947,65.9507,2.8999999999999995,0.048999999999999995,-0.0008000000000000004,-0.007000000000000001,231.99132,697.5983,15.83,2.757,0.1891999999999997,0.7678,0.007400000000000001,10.85,0.0144,11.3583,12.8571,4.2151,18.8648,350.8197,58.5714,5.368880000000001
151,2978.18,12.4673,-5926.25,8.7812,66.1006,-0.646399999999999,0.06629999999999997,-0.061200000000000004,-0.0111,230.2882,798.8875,15.85,2.703,0.7568999999999998,0.7677000000000002,0.0099,8.1,0.014699999999999998,9.7023,9.1104,3.9635000000000002,20.4016,248.6726,49.6614,4.1761
152,3050.29,12.5078,-6834.5,9.1757,66.5922,9.726920000000005,-0.032600000000000004,0.037800000000000014,-0.0097,234.99814,647.8381,15.82,2.575,-0.4258000000000001,0.7423,0.0196,11.28,0.0198,4.651199999999999,9.9365,4.3351,34.8488,328.6211,39.0746,7.4508
153,2999.89,12.5894,-5493.249999999999,8.7897,66.3232,3.488200000000001,-0.1146,0.1172,-0.0144,232.52218,711.8079,15.83,2.791,-0.8042000000000002,0.8258000000000001,0.011899999999999999,7.070000000000001,0.0165,10.976400000000002,9.0547,10.415699999999998,26.062599999999996,184.4961,18.7013,4.8413
154,3018.82,12.4349,-5645.75,8.8836,65.9357,4.395500000000002,0.0,0.0,-0.0108,232.12328,646.4211,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.0104,4.79,0.0325,7.9092,9.9336,3.9331,30.8183,124.2387,24.102,6.26846
155,2916.18,12.580800000000002,-5329.75,8.2345,66.2545,3.7136000000000013,-0.020599999999999993,-0.039700000000000006,-0.0107,229.5737,735.2596,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0073,5.48,0.0114,9.5726,10.8331,6.546700000000001,17.1568,68.6653,44.9649,4.80948
156,2981.5,12.4724,-5649.5,8.6427,66.3237,8.1418,-0.0024999999999999996,-0.0065200000000000076,-0.0101,231.32719999999998,769.3171,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0164,7.49,0.020400000000000005,11.5907,10.4064,3.6124,16.9341,532.3983,63.6025,5.3561
157,2960.22,12.5471,-5046.25,8.6427,66.3237,0.28179999999999916,0.0574,-0.061599999999999995,-0.0129,231.4642,716.6117,15.95,2.588,-0.6623,0.7101,0.0128,11.5,0.0277,11.0132,11.1119,10.189799999999998,26.0912,411.418,34.8837,5.4249
158,3063.36,12.4496,-5319.249999999999,8.5952,66.2273,-5.9236,-0.029199999999999997,-0.05450000000000001,-0.01,231.60154,802.4359,15.78,2.49,0.7568999999999998,0.6848,0.005699999999999999,11.63,0.0163,4.371699999999999,8.8242,5.0454,35.3569,347.3469,58.07260000000001,10.37882
159,2983.98,12.5294,-5652.0,8.7609,66.1478,-4.887300000000001,0.13399999999999998,-0.0885,-0.0098,230.7694,771.2167,15.87,2.673,-1.277,0.7222999999999999,0.0053,2.75,0.0097,9.629,10.4391,6.0262,26.7763,777.0213,35.7143,6.049040000000001
160,2971.64,12.6149,-5329.0,9.534,66.2731,-1.4099999999999993,-0.0559,-0.0295,-0.0129,229.3401,754.2729,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0082,7.19,0.021400000000000002,4.5987,8.5011,2.9078,50.4408,258.9438,45.5598,4.3188200000000005
161,3106.03,12.4724,-6328.750000000001,8.5615,66.1344,0.2655,0.08690000000000003,-0.0749,-0.0137,231.51668,748.7528,15.93,2.461,-1.655,0.7590999999999999,0.0172,9.128,0.0169,11.1848,10.7607,4.899,23.6531,576.824,32.0875,9.9757
162,3033.91,12.58,-5387.5,8.6706,65.8977,-1.9909000000000001,-0.1202,-0.003299999999999999,-0.0112,233.02104,752.0981,15.91,2.662,0.3310999999999997,0.7884,0.0113,9.530000000000001,0.019,6.7757000000000005,9.0449,10.501299999999999,18.0611,0.0,40.0891,7.482740000000001
163,2875.43,12.46,-5384.749999999999,9.1757,66.5922,15.279099999999996,-0.07670000000000002,0.01269999999999999,-0.0096,233.3833,646.9475,15.78,2.49,0.7568999999999998,0.6848,0.015599999999999998,16.8,0.023400000000000004,4.948599999999999,9.0396,2.8829,27.6954,444.7439,64.9215,9.15068
164,2975.13,12.4912,-5327.5,9.0639,66.2631,2.9864000000000006,0.03960000000000002,0.03810000000000001,-0.0136,231.44284,637.1466,15.76,2.789,0.0,0.8253,0.0109,8.89,0.025300000000000003,6.5645,8.6722,3.756,18.9981,833.4884,35.3266,7.308520000000001
165,2997.94,12.4755,-5572.25,9.6938,66.5811,-2.3508999999999998,-0.011799999999999988,0.025999999999999985,-0.0123,232.64198000000002,764.0111,15.88,2.857,-0.14189999999999994,0.8106,0.0045,15.429999999999998,0.0127,6.7958,8.837,6.2223,18.727,436.5663,60.3466,6.367
166,3018.7,12.4343,-5868.25,8.7786,66.2251,-4.722699999999999,0.016299999999999978,0.012799999999999988,-0.0122,230.7003,816.0149,15.740000000000002,2.951,0.6622999999999996,0.8781,0.0141,6.970000000000001,0.0117,4.3177,8.6702,5.7816,33.9624,0.0,36.0287,4.99976
167,2938.51,12.633700000000001,-5404.75,8.941,65.9873,2.699099999999999,-0.0407,-0.007900000000000006,-0.0132,234.858,767.7837,15.51,2.51,-1.277,0.6799,0.0052,7.8100000000000005,0.029800000000000004,4.552399999999999,9.217,6.8253,7.9534,156.1905,53.0303,7.6714
168,2923.19,12.5263,-5329.75,8.6968,66.2815,0.23359999999999964,0.09109999999999999,-0.0548,-0.0129,233.62936,769.5868,15.699999999999998,2.533,0.0,0.7048,0.015400000000000002,9.63,0.0142,4.2745,9.4734,4.4363,28.6895,368.8645,37.2816,3.94798
169,3105.3000000000006,12.4308,-5411.75,9.0145,66.1433,-4.2063999999999995,0.0,0.0,-0.0088,232.3812,768.8407,15.86,2.641,-0.8988000000000002,0.7402,0.013699999999999999,4.74,0.0124,6.2425,7.573400000000001,4.6155,34.2895,0.0,39.8293,4.3803
170,2941.25,12.5227,-6319.75,9.7836,66.5667,-1.0481999999999994,0.1012,0.013700000000000004,-0.013,231.53154,740.7927,15.87,2.51,0.0,0.7717,0.0122,10.37,0.0186,11.598,10.5606,5.2783,23.6965,0.0,43.8462,5.392599999999999
171,3059.43,12.499,-5566.5,8.7662,66.4953,-1.732699999999999,-0.0286,-0.0458,-0.0088,231.92854,818.2537,15.96,2.726,0.0,0.8258000000000001,0.0061,8.02,0.016,8.503,9.1898,11.8462,10.8071,270.8108,70.4545,6.223960000000001
172,2984.45,12.6063,-6375.0,8.6013,66.2377,8.976400000000002,0.04510000000000003,-0.0941,-0.0035000000000000005,232.33142,776.46,15.88,2.736,0.0,0.8123,0.0254,15.269999999999998,0.0182,8.8834,10.4835,3.1275000000000004,38.1418,452.1277,58.19686000000001,9.383
173,3060.55,12.578800000000001,-5313.75,8.3675,66.0584,-5.428199999999999,-0.0555,0.04579999999999998,-0.0119,230.0055,774.3178,15.729999999999999,3.02,0.9461000000000002,0.8088999999999998,0.006599999999999999,5.79,0.014500000000000002,5.296499999999999,7.7574,4.5164,32.04,0.0,27.760300000000004,4.58158
174,3022.04,12.4333,-6347.0,8.6005,66.1606,3.799999999999999,0.0528,0.017699999999999987,-0.009,231.86328,727.0502,15.96,2.892,-0.9461000000000002,0.7527,0.0112,9.7,0.023800000000000005,10.5806,10.8637,2.9335,23.327,468.2292,46.473,3.6473
175,3098.79,12.46,-6314.0,8.6211,66.1702,12.514179999999998,0.008899999999999991,-0.0587,-0.0105,231.97468,789.4391,15.82,2.571,-0.5203999999999996,0.6897,0.021,15.919999999999998,0.0163,8.5666,8.4177,7.1438,18.3457,348.8953,45.8781,12.2031
176,2944.92,12.479,-5319.5,8.7786,66.2251,1.8717999999999992,0.1756,-0.1077,-0.0102,231.3263,683.5622,15.774,2.7178,-1.2956800000000002,0.7301599999999999,0.00868,14.31,0.0158,4.770899999999999,10.7159,4.27196,17.0933,277.01884,75.8621,6.673520000000001
177,3052.98,12.5276,-5246.999999999999,8.8909,66.3049,-2.4899999999999998,0.011600000000000015,-0.043999999999999984,-0.006300000000000001,229.9524,728.1333,16.03,2.589,0.2837999999999999,0.7772,0.005699999999999999,8.79,0.021600000000000005,8.9586,8.6747,1.4666,21.6857,721.3873,68.8,4.78388
178,3163.86,12.4694,-5389.999999999999,9.3181,65.8829,-0.03449999999999991,0.017800000000000007,-0.0391,-0.0063999999999999994,230.9996,775.5831,15.699999999999998,2.971,1.4190000000000003,0.8557,0.0134,10.19,0.011,9.0739,10.07,8.6026,20.1231,0.0,46.875,4.66842
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,66.5362,1.7990999999999993,-0.06149999999999999,-0.0741,-0.0103,231.70756,778.6489,15.9,2.776,0.4258000000000001,0.7611000000000001,0.0169,4.34,0.0221,8.9415,7.863800000000001,2.7708,18.8217,479.597,32.0388,3.6209000000000002
180,3169.64,12.5169,-5275.5,9.7137,66.3288,-1.1654999999999998,0.2612,-0.1207,-0.0156,235.5811,713.6876,15.71,2.518,-0.5677000000000001,0.5887,0.0171,4.21,0.028,6.442800000000001,6.8665,2.9602,26.0493,0.0,32.7185,6.58046
181,2922.94,12.5698,-4695.25,8.8388,65.9055,0.8490999999999995,-0.027099999999999996,0.04539999999999999,-0.006300000000000001,232.5391,771.9225,15.754,2.8846,0.12299999999999983,0.75916,0.0134,3.35,0.0292,5.1677,5.7191,8.815599999999998,23.901099999999996,223.0483,87.3016,8.98032
182,2965.73,12.5167,-5374.0,9.0942,66.3203,-0.8217999999999994,0.011200000000000017,-0.0907,-0.01014,230.4791,802.1753,15.89,2.926,-2.789,0.8336,0.0121,3.6299999999999994,0.032,7.3313,8.1785,4.4965,25.946399999999997,191.6206,69.3548,3.9965
183,2883.88,12.5914,-5093.75,8.7552,66.2133,-2.9818000000000007,-0.1345,0.0401,-0.0122,230.5713,736.1004,15.88,3.25,-0.7709000000000001,0.8705,0.0052,6.47,0.0161,9.0215,12.4008,5.391,38.5132,0.0,18.8139,4.20104
184,3083.67,12.499,-5461.0,8.3159,66.0015,1.8781999999999999,0.027299999999999994,0.010300000000000007,-0.005100000000000001,230.49262,633.5462,15.699999999999998,2.971,1.4190000000000003,0.8557,0.012599999999999998,6.47,0.0162,4.8931,8.492,2.4509,36.5542,770.4017,37.096239999999995,5.9860999999999995
185,2936.04,12.4337,-6393.5,9.3998,66.3747,9.213999999999997,-0.0497,0.0548,-0.0086,231.64336,654.6793,15.79,2.512,0.23650000000000015,0.6755,0.0158,13.3,0.0164,8.86,9.3752,8.9435,18.8543,313.9147,51.1628,9.480579999999998
186,3033.95,12.3376,-6274.75,8.6309,65.9697,-13.1245,-0.00909999999999999,0.053000000000000005,-0.0052,231.91754,788.2239,15.729999999999999,2.891,0.0,0.8763999999999998,0.0049,4.31,0.013,5.9688,6.0333,5.7563,13.465900000000001,345.5497,50.95291999999999,10.03852
