,feature_66,feature_349,feature_248,feature_442,feature_478,feature_133,feature_383,feature_563,feature_60,feature_164,feature_124
231,21.6882,0.0172,0.05301738748317927,0.5392,4.4354,2.3796,0.0012528662382737601,264.272,5.7945,0.162,15.74
232,25.1718,0.022,0.0,0.8229,4.9264,2.3234,0.0006,264.272,1.4427,0.074,15.67
233,31.2905,0.0316,0.047801879195845984,0.481,5.9723,2.2729,0.0005,282.424,-3.4327,0.074,15.79
234,27.2906,0.0214,0.03915334757193514,0.7674,4.1278,2.2797,0.0008,264.272,-1.4782,0.181,15.84
235,28.3907,0.0113,0.045885754063381974,0.4744,4.4816,2.2858,0.0005,284.362,-3.0645,0.191,15.8
236,24.9284,0.0191,0.04853335442936094,0.7532,3.1062,2.2931,0.0004,264.272,-0.5591,0.063,15.71
237,33.4275,0.0423,0.1727,1.0047,6.0691,2.3796,0.0012086026124861274,261.7800115312866,14.0673,0.091,15.74
238,16.8198,0.056,0.0292,0.5279,4.0444,2.2887,0.0011787149849664946,262.62249328625137,29.5109,0.089,15.99
239,20.671,0.0186,0.0114,0.9826,5.5412,2.2965,0.0013081911700970686,248.99,5.1736,0.124,15.96
240,28.1493,0.0205,0.0373,1.1213,5.8253,2.2647,0.0006197328719028394,261.736,-3.5291,0.07,15.83
241,23.4218,0.0229,0.053134205794681304,1.0478,3.9945,2.3884,0.001226706723897724,264.272,4.1655,0.079,15.85
242,27.7436,0.0252,0.05092470941775676,0.6373,4.8971,2.2527,0.0005,264.272,1.4009,0.121,15.81
243,18.8275,0.022,0.046278350499730635,1.0147,3.7268,2.31,0.0011030321550503618,251.342,5.3118,0.197,15.92
244,27.1747,0.0254,0.03943442925219458,0.3963,13.4068,2.3453,0.0009059965965615667,268.764,0.8764,0.0,15.92
245,39.6995,0.0106,0.05441647969086504,1.2364,4.1015,2.333059075979944,0.0014007283913362138,262.484,-11.2182,0.178,15.865133509551368
246,25.3996,0.0185,0.03857085607699679,0.6796,2.542,2.2919,0.0008,264.272,-0.6236,0.225,15.62
247,25.9403,0.0222,0.0192,0.9383,4.4489,2.3401,0.00081504545579969,264.272,1.5582,0.135,15.94
248,30.0664,0.0142,0.0263,1.2471,5.299,2.3573,0.0009729676904751336,262.7327988262341,-1.4345,0.164,15.87
249,28.4017,0.0171,0.04405890266232806,0.6605,8.2902,2.2711,0.0004,276.034,-1.97,0.098,15.77
250,28.1991,0.0174,0.046275827655111554,0.3512,7.9648,2.2757,0.0004,272.888,-0.5345,0.1,15.71
251,34.903991738426825,0.0134,0.0585,0.7059,5.771659646350025,2.2928,-0.0001277536090573475,262.6647249845481,5.9556026824846136,0.101,15.91
252,27.4408,0.0152,0.0205,0.9729,5.1585,2.4201,0.0007748582293230152,260.538,-2.3691,0.098,15.56
253,23.1602,0.0172,0.0074,0.869,6.5078,2.2909,0.0008933594928368926,262.82187136374887,1.9591,0.015,15.89
254,34.5155,0.0423,0.0503,0.7808,6.002,2.4067,0.001592771672064567,257.318,14.6455,0.095,15.75
255,26.5902,0.014,0.057869735886109455,0.764,4.0304,2.4244,0.00039121506221295385,264.272,-2.2809,0.079,15.78
256,23.4023,0.0197,0.05791425085976017,0.9175,2.3679,2.2999,0.0007,266.572,0.2055,0.057,15.73
257,27.0255,0.0157,0.0189,1.1248,5.3111,2.2773,0.0005193027957035544,262.0329069956663,-1.2518,0.103,15.97
258,29.0276,0.0146,0.05389902791946126,0.647,9.7229,2.2939,0.0004036270341532776,268.776,-1.03,0.12,15.83
259,25.7623,0.0145,0.0413,0.57,9.2828,2.3495,0.0010527587300461425,264.272,-0.1973,0.103,15.81
260,28.9348,0.0276,0.03148331457647053,0.577,4.1612,2.3907,0.0009912698422187387,248.322,-0.8736,0.109,15.7
261,26.6523,0.0194,0.0184,0.8146,6.2397,2.2965,0.0004611465109642353,261.7420855375433,0.4545,0.131,15.96
262,33.8967,0.0235,0.0152,0.9359,6.4652,2.2535,0.0006699776956318945,264.272,-5.0918,0.053,15.75
263,23.6548,0.0214,0.0171,0.577,10.146,2.4044,0.0004439721647173725,253.652,3.5355,0.104,15.67
264,19.3876,0.0232,0.05365124797337473,0.9725,4.3994,2.3632,0.00046463805847212283,267.658,6.7073,0.127,15.92
265,22.83,0.0306,0.0236,0.9588,5.1866,2.3378,0.0007203394822535153,261.94953081880095,2.8618,0.116,15.96
266,26.2811,0.0279,0.0156,0.9143,3.816,2.2954,0.0005858617338087256,269.832,-0.5973,0.034,15.71
267,25.2563,0.0236,0.042897506361779913,0.9079,7.3262,2.3289,0.0013224256525007222,262.15177937942457,-0.6591,0.122,15.94
268,27.4139,0.0221,0.04690004378107027,0.5814,4.9008,2.2868,0.0007,270.038,0.6482,0.123,15.78
269,24.4746,0.0187,0.05097800519087615,0.7593,5.3882,2.3402,0.0008273277734458066,267.986,2.0173,0.149,15.88
270,13.7158,0.0292,0.0322,0.9413,7.4258,2.366,0.0019074626412507699,262.2870884073814,29.7264,0.132,15.91
271,37.0683,0.0269,0.1761,1.1869,5.7366,2.3177,0.0019312967118224542,261.9992461226757,8.9073,0.07,15.8
272,26.2575,0.0226,0.0157,0.3963,4.963,2.4201,0.0008969890808213123,264.272,-0.9045,0.099,15.56
273,24.3727,0.0236,0.0193,0.6805,5.0925,2.2989,0.0009,265.37,2.4182,0.119,15.84
274,23.1671,0.0254,0.05465275937179191,0.3973,6.8544,2.2779,0.0009,272.262,0.0064,0.073,15.74
275,25.7696,0.0263,0.03586675249954068,0.8304,5.2906,2.3275,0.0006,247.058,0.56,0.165,15.84
276,22.997,0.0195,0.1702,1.1255,7.1455,2.3087,0.0007452345007802168,262.8910943300777,3.8264,0.06,15.81
277,27.7087,0.0278,0.035053358972124415,0.7534,6.5672,2.2434,0.0004,272.336,-3.6036,0.165,15.78
278,25.5794,0.0226,0.04484845583397523,0.4722,7.4548,2.2711,0.0006,264.272,1.7736,0.143,15.77
279,24.9946,0.0208,0.03700053758471494,0.6605,3.177,2.3234,0.0006,264.272,1.2236,0.143,15.67
280,22.3823,0.0364,0.04851099415109905,0.5632,3.7025,2.2881,0.00039815597082019927,264.272,3.7982,0.152,15.87
281,23.8465,0.0331,0.0125,0.7153,6.1719,2.2689,0.0010794210792680232,263.2853945362656,3.2764,0.172,16.04
282,25.5921,0.0248,0.046922993164521434,0.832,2.9332,2.3289,0.0007826976213004717,262.3666756198223,2.39,0.113,15.94
283,25.1278,0.0242,0.03805595432973212,0.573,4.3157,2.3079,0.0002,264.272,1.6482,0.149,15.71
284,24.6507,0.0236,0.0391,0.9396,5.772,2.3331,0.0011298693477310995,267.622,0.2436,0.162,15.75
285,22.3049,0.0149,0.0563,0.6335,6.5144,2.2474,0.0006895179374400463,264.272,0.7827,0.151,15.77
286,28.4314,0.0231,0.05416750416828317,0.7447,4.1859,2.2453,0.0003,255.722,-0.6345,0.219,15.8
287,23.0665,0.0171,0.043227161847725785,0.9143,3.5061,2.394,0.000713566000054202,277.238,1.6336,0.056,15.79
288,19.8525,0.0276,0.048130627269741294,0.5967,6.981,2.3187,0.0011,264.272,4.7573,0.147,15.8
289,45.5115,0.0335,0.0264,0.7507,6.9769,2.4244,0.0011008805357461855,261.0972372763714,4.4282,0.094,15.78
290,28.2958,0.0183,0.04296463403037137,0.565,5.6724,2.2729,0.00020504095677292833,266.118,-0.4109,0.101,15.79
291,20.3987,0.0248,0.0303,0.9072,4.5385,2.2527,0.00024314755164607516,264.272,1.1855,0.072,15.81
292,30.2504,0.0171,0.0247,1.0631,3.1113,2.2821,0.0007589097145027368,270.404,-2.6709,0.13,15.8
293,19.4357,0.0235,0.0274,0.8231,5.2964,2.3499,0.0014,259.566,4.6209,0.155,15.61
294,28.2025,0.0314,0.0187,0.9444,4.9448,2.2668,0.000873240262782949,264.272,-1.0464,0.081,15.81
295,28.2662,0.0235,0.03591263834033813,0.7852,1.8547,2.2539,0.0004,263.144,-3.4391,0.279,15.78
296,34.5361,0.0131,0.053444066536227755,1.2364,2.1242,2.2931,0.001397327115753709,259.91,-6.9155,0.148,16.04
297,18.6255,0.0389,0.0463,0.4221,3.9899,2.3596,0.0009765496887291295,261.9532154865669,27.6655,0.095,15.79
298,21.8389,0.0227,0.0238,0.5194,2.3751,2.1996,0.0006545403260159628,277.378,3.8682,0.151,16.09
299,18.1563,0.0249,0.045228592263652924,0.4782,4.1801,2.2392,0.001,265.098,7.1009,0.18,15.83
300,23.2849,0.0115,0.0427,0.9639,6.4405,2.3735,0.0014312939098475412,264.272,1.3255,0.144,15.8
301,24.9957,0.0133,0.0216,0.8807,4.5649,2.2697,0.0006289078491358464,265.766,0.91,0.123,15.94
302,21.6069,0.0343,0.047604240622147416,0.8452,8.362,2.2954,0.0005,275.728,3.3573,0.192,15.59
303,28.4191,0.0228,0.050152920458947835,0.7674,8.1848,2.2797,0.0003,265.51,2.3936,0.105,15.84
304,27.4762,0.01694319996091137,0.0383802254169191,1.0404,3.8622,2.4023,0.0009,264.272,-2.0655,0.102,16.04
305,24.5833,0.0215,0.050002031492025874,0.8217,6.3461,2.3323,0.0005544983039361857,264.272,0.4373,0.093,15.97
306,25.6366,0.0162,0.0484,0.8883,4.835,2.2965,0.0010481295142754053,249.146,-1.7982,0.119,15.96
307,35.2894,0.0223,0.1198,1.0047,8.6692,2.3715,0.0001268627361014872,262.3358033925298,-7.8309,0.092,15.81
308,24.7224,0.0125,0.04284963578857617,1.0891,6.8058,2.2931,0.0005628435018869109,259.544,2.9964,0.14596420424895423,16.04
309,28.4909,0.0184,0.04464115157757688,0.7053,3.6998,2.2616,0.0004,268.65,-1.4027,0.077,15.86
310,21.7822,0.02324265309323234,0.04411992972212295,0.7584,4.1743,2.2886,0.0009,252.666,4.6964,0.179,15.73
311,26.3171,0.0211,0.1959,0.7898,6.4725,2.3179,0.0015159965367113858,264.596,20.0455,0.12978793231382135,15.92
312,27.9241,0.0229,0.041900061379559136,0.7724,4.4298,2.4253,0.0005,254.388,-2.1409,0.247,15.77
313,28.8518,0.0298,0.0486,0.8883,13.7105,2.2948,0.0013141252501088115,262.21815254642,0.1427,0.152,15.7
